"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,69,161.094879150391,424.498752,418.752576,444.969504,26.216928,4118,2069883.92736001,1,74,6.79143650243554,2.07036651700712,2.52762458495431,161.094879150391,161.094879150391,115.163624353717,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,70,161.094879150391,446.046912,445.32864,447.12432,1.79568,126,9804.41279999995,0,6,2.00023137391315,1.24999999999998,1.49999999999996,161.094879150391,161.094879150391,118.91183323058,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,74,161.094879150391,846.842688,846.124416,847.920096,1.79567999999995,112,9114.87167999995,0,6,6.32079360000057,1.25000000000004,1.50000000000008,161.094879150391,161.094879150391,175.027364937903,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,73,161.094879150391,843.9696,843.610464,845.76528,2.15481599999998,105,10741.7577599999,0,7,3.08258400000022,2.99999999999968,4.99999999999937,161.094879150391,161.094879150391,174.689090594916,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,72,161.094879150391,842.533056,837.505152,843.251328,5.74617599999999,98,25232.8953599999,0,17,6.05236246153845,0.571428571428567,0.142857142857133,161.094879150391,161.094879150391,174.51969958159,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,75,161.094879150391,848.997504,848.279232,850.074912,1.79568000000006,91,7563.40416000041,0,6,1.2255515999999,1.24999999999992,1.49999999999984,161.094879150391,161.094879150391,175.28062826548,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,71,161.094879150391,833.913792,833.913792,835.350336,1.43654400000003,87,5904.19584000007,0,5,0.600862153846151,NA,NA,161.094879150391,161.094879150391,173.499770684794,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,96,161.094879150391,423.78048,418.39344,445.32864,26.9352,6802,3054473.22816001,1,76,6.51515449633189,2.12308687085579,2.76033628779977,161.094879150391,161.103698730469,110.021790702491,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,95,161.094879150391,207.580608,205.425792,216.918144,11.492352,4332,720559.696320004,0,33,2.11379262224801,1.83946360153256,2.0454448651207,161.094879150391,161.103698730469,81.6716240763793,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,99,161.094879150391,845.76528,845.406144,850.434048,5.02790399999992,123,27840.2227199999,0,15,1.79193899999996,7.00000000000142,13.0000000000028,161.094879150391,161.094879150391,164.245971980805,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,98,161.094879150391,844.328736,843.251328,845.047008,1.79568000000006,113,9513.51264000043,0,6,1.2512896799999,0.833333333333281,0.666666666666561,161.094879150391,161.094879150391,164.063006759944,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,97,161.094879150391,841.096512,841.096512,842.17392,1.07740799999999,77,4503.56544000022,0,4,12.0310560000012,NA,NA,161.094879150391,161.094879150391,163.651302016397,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",NA
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,122,186.226272583008,291.259296,288.027072,380.68416,92.657088,44202,23509581.264,1,259,5.92553739194699,5.13540081655439,6.80339780735018,186.226272583008,186.226272583008,88.8750936019464,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",-0.0280161957858772
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,128,186.226272583008,404.387136,403.668864,404.746272,1.07740799999999,124,6098.12927999988,0,4,0.977647999999931,0.74999999999998,0.49999999999996,186.226272583008,186.226272583008,111.380361192928,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",25.2872454363645
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,124,186.226272583008,389.303424,389.303424,390.739968,1.43654399999997,105,7089.34463999977,0,5,0.448919999999987,NA,NA,186.226272583008,186.226272583008,108.614783033108,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",22.1763588673881
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,123,186.226272583008,386.0712,383.557248,387.148608,3.59136000000001,97,17033.8204799999,0,11,11.1465173333329,0.714285714285727,0.428571428571454,186.226272583008,186.226272583008,108.014002907678,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",21.5005657004249
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,125,186.226272583008,392.535648,391.099104,393.972192,2.873088,94,13833.9187199999,0,9,6.19509600000026,1.00000000000002,1.00000000000004,186.226272583008,186.226272583008,109.212638514968,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",22.8488622215616
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,129,186.226272583008,409.055904,408.337632,409.41504,1.07740799999999,91,4740.59519999992,0,4,1.03999799999991,0.74999999999998,0.49999999999996,186.226272583008,186.226272583008,112.224051349936,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.2362782338984
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,130,186.226272583008,409.774176,409.774176,411.21072,1.43654399999997,86,6044.25887999983,0,5,1.79567999999995,NA,NA,186.226272583008,186.226272583008,112.353346599206,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.3817172094556
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,127,186.226272583008,401.873184,400.795776,402.591456,1.79568,82,7304.82624,0,6,1.95069169230777,0.833333333333342,0.666666666666684,186.226272583008,186.226272583008,110.923693745043,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",24.7735587683274
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,126,186.226272583008,395.0496,395.0496,396.127008,1.07740799999999,76,4482.01727999994,0,4,12.9288960000012,NA,NA,186.226272583008,186.226272583008,109.67563969451,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",23.3696734471425
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,143,186.226272583008,290.90016,287.667936,374.937984,87.270048,43842,19390930.60608,1,244,5.12890692269246,5.32030056481548,5.91570952587402,186.226272583008,186.226272583008,92.5154942590776,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",4.06692267612773
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,144,186.226272583008,388.944288,388.944288,390.021696,1.07740800000005,100,4589.75808000019,0,4,0.51305142857143,NA,NA,186.226272583008,186.226272583008,105.317025305961,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",18.4668451135665
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,145,186.226272583008,402.23232,401.873184,402.950592,1.07740799999999,100,5053.04351999999,0,4,0.903281454545493,1.49999999999984,1.99999999999968,186.226272583008,186.226272583008,107.044248440616,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",20.4097282796578
"TAA3","TAA3",185.2142628,"Cal",186.2221628,"POS",88.9,146,186.226272583008,403.309728,403.309728,404.746272,1.43654399999997,78,5818.00319999984,0,5,1.21208400000006,NA,NA,186.226272583008,186.226272583008,107.184220382616,22.0692475385899,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",20.5671770333137
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,222,242.286834716797,405.464544,400.077504,557.738208,157.660704,34435,33767765.99136,1,440,9.83001312223047,6.32747362558509,8.5444056368099,242.286834716797,242.297653198242,111.30363170189,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",0.0931939765197669
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,223,242.286834716797,561.329568,558.097344,568.871424,10.77408,136,63114.56064,0,31,0.907190638806014,1.66666666666668,2.33333333333337,242.286834716797,242.286834716797,136.792774574095,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",23.0150850486463
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,224,242.286834716797,572.462784,572.462784,575.695008,3.23222399999997,94,14975.9711999993,0,10,0.97684991999995,NA,NA,242.286834716797,242.286834716797,138.443929082379,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",24.4999362251608
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,225,242.286834716797,582.159456,581.80032,582.877728,1.07740799999999,87,4956.07680000013,0,4,2.31193800000005,1.50000000000032,2.00000000000063,242.286834716797,242.286834716797,139.866719743436,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",25.7794242297088
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,226,242.286834716797,583.955136,583.236864,585.032544,1.79568000000006,82,7294.0521600004,0,6,1.65651479999985,1.24999999999992,1.49999999999984,242.286834716797,242.286834716797,140.128667402223,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.0149886710638
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,229,242.286834716797,597.602304,596.884032,597.96144,1.07740799999999,79,4611.30624000024,0,4,3.19631040000024,0.75000000000004,0.500000000000079,242.286834716797,242.286834716797,142.104175243865,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.791524499879
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,227,242.286834716797,587.18736,585.39168,587.546496,2.1548160000001,75,8727.00480000038,0,7,10.2353760000009,0.600000000000006,0.200000000000013,242.286834716797,242.286834716797,140.598982751743,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.4379341292656
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,228,242.286834716797,591.856128,591.856128,593.651808,1.79567999999995,74,7003.15199999966,0,6,2.61656228571439,NA,NA,242.286834716797,242.297653198242,141.275648578397,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.0464465633071
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,230,242.286834716797,600.475392,600.475392,601.5528,1.07740799999999,70,4061.82816000013,0,4,1.79567999999961,NA,NA,242.286834716797,242.286834716797,142.516683146198,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",28.1624848437036
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,258,242.286834716797,405.105408,399.718368,520.7472,121.028832,38032,30815905.10112,1,338,8.58942022267468,5.23587104153804,7.25096172026115,242.286834716797,242.297653198242,107.155683742235,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",-3.63697505194738
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,259,242.286834716797,523.261152,521.106336,524.697696,3.5913599999999,149,21569.7081599994,0,11,1.91959847004614,0.833333333333316,0.666666666666632,242.286834716797,242.286834716797,122.406939767794,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",10.0781832444193
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,262,242.286834716797,536.90832,536.190048,537.267456,1.07740799999999,98,5279.29920000019,0,4,1.53231360000018,0.75000000000004,0.500000000000079,242.286834716797,242.286834716797,124.161580997707,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",11.6560980195209
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,261,242.286834716797,529.7256,528.648192,530.443872,1.79568000000006,95,8112.88224000023,0,6,1.55395384615406,0.833333333333368,0.666666666666737,242.286834716797,242.286834716797,123.23824878091,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",10.8257632921854
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,263,242.286834716797,538.704,538.344864,539.422272,1.07740799999999,93,5009.94719999987,0,4,1.87730181818188,1.50000000000032,2.00000000000063,242.286834716797,242.286834716797,124.392357958135,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",11.8636312573158
"TAA4","TAA4",241.2768596,"Cal",242.2847596,"POS",111.2,260,242.286834716797,525.056832,525.056832,526.493376,1.43654400000003,87,6205.87008000008,0,5,1.82133257142868,NA,NA,242.286834716797,242.286834716797,122.637888625922,8.56478467904296,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",10.2858710664762
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,311,298.358093261719,540.49968,533.31696,780.402528,247.085568,11592,12918229.6608,1,689,10.1032352406505,4.86769380830682,6.36175804077036,298.346099853516,298.358093261719,133.446772848789,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",-0.0398705252514864
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,312,298.358093261719,785.789568,780.761664,799.436736,18.675072,154,103248.00864,0,53,2.15753672727271,1.85714285714284,2.71428571428569,298.346099853516,298.358093261719,166.750177082481,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",24.9064996872515
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,320,298.358093261719,848.638368,843.251328,855.821088,12.5697600000001,139,73630.0627200005,0,36,5.05046057142852,1.16666666666666,1.33333333333332,298.346099853516,298.358093261719,174.258426329421,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",30.5306564265324
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,319,298.358093261719,833.913792,827.090208,841.814784,14.7245760000001,133,79006.3286400002,0,42,10.7641346953847,1.07894736842106,1.15789473684212,298.346099853516,298.358093261719,172.529476542002,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",29.2355629528101
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,317,298.358093261719,813.083904,812.724768,815.956992,3.23222399999997,123,17594.0726399999,0,10,2.2921327058823,4.50000000000095,8.0000000000019,298.346099853516,298.358093261719,170.052716658839,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.3803121039989
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,318,298.358093261719,817.0344,817.0344,825.653664,8.61926400000004,120,42977.8051200005,0,25,8.08055999999999,NA,NA,298.346099853516,298.358093261719,170.525288379905,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.7342984119136
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,313,298.346099853516,800.514144,800.155008,801.950688,1.79568000000006,118,9502.73855999999,0,6,1.49478227027032,2.49999999999984,3.99999999999968,298.346099853516,298.358093261719,168.540082132314,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.2472525335683
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,315,298.358093261719,810.569952,807.337728,810.929088,3.59136000000001,117,18197.4211199999,0,11,0.787900408163296,0.555555555555561,0.111111111111123,298.346099853516,298.358093261719,169.751286206198,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.15452150277
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,314,298.358093261719,805.182912,802.309824,806.978592,4.668768,115,25868.5660800003,0,14,2.37029760000007,0.812500000000017,0.625000000000035,298.346099853516,298.358093261719,169.103508343049,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",26.669294638988
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,316,298.352096557617,811.64736,811.288224,812.365632,1.07740799999999,96,5343.94367999962,0,4,1.43654399999991,1.49999999999984,1.99999999999968,298.346099853516,298.358093261719,169.880560472984,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",27.2513561595383
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,323,298.346099853516,867.31344,866.236032,867.672576,1.43654400000003,96,6098.12928000017,0,5,2.03510400000016,0.666666666666684,0.333333333333369,298.346099853516,298.358093261719,176.426113928765,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",32.1543924560035
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,321,298.358093261719,858.694176,858.694176,859.771584,1.07740799999999,92,4471.24320000025,0,4,0.550675200000114,NA,NA,298.346099853516,298.358093261719,175.429061912927,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",31.4075370134284
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,335,298.352096557617,936.267552,935.54928,936.626688,1.07740799999999,91,4632.85439999969,0,4,0.964346666666643,0.749999999999921,0.499999999999842,298.346099853516,298.358093261719,184.200412542681,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",37.9778371106222
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,324,298.358093261719,871.263936,870.545664,871.623072,1.07740799999999,90,4589.75807999967,0,4,0.936318857142737,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,176.88108152192,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",32.4951921512507
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,337,298.346099853516,949.196448,948.837312,949.91472,1.07740799999999,89,4589.75807999967,0,4,1.05398608695634,1.49999999999984,1.99999999999968,298.346099853516,298.346099853516,185.620261950552,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",39.0413947195145
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,331,298.346099853516,908.254944,906.8184,909.332352,2.51395200000002,88,11592.9100800002,0,8,8.50499345454409,0.87499999999999,0.74999999999998,298.346099853516,298.358093261719,181.084109285167,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",35.643527554432
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,322,298.358093261719,863.003808,862.285536,863.72208,1.43654400000003,86,5979.6144,0,5,1.35308763428554,0.999999999999921,0.999999999999842,298.346099853516,298.358093261719,175.928296032639,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",31.781495155535
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,327,298.346099853516,879.524064,879.164928,880.242336,1.07740799999999,86,4482.01728000009,0,4,1.32431399999996,1.50000000000032,2.00000000000063,298.346099853516,298.358093261719,177.828619789546,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",33.2049586438548
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,333,298.346099853516,926.930016,926.57088,928.007424,1.43654400000003,85,6195.09599999997,0,5,1.55198057142854,1.99999999999984,2.99999999999968,298.346099853516,298.358093261719,183.167826431836,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",37.2043643684164
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,336,298.352096557617,937.704096,937.704096,938.781504,1.07740799999999,81,4546.66175999965,0,4,0.969667199999662,NA,NA,298.346099853516,298.358093261719,184.358737620857,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",38.0964326747992
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,329,298.346099853516,895.326048,894.607776,896.762592,2.1548160000001,80,9071.77536000085,0,7,3.6768685714286,1.49999999999992,1.99999999999984,298.346099853516,298.358093261719,179.626743593837,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",34.5518678605517
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,330,298.346099853516,900.353952,899.63568,900.713088,1.07740799999999,79,4482.01727999969,0,4,1.19359905882357,0.749999999999921,0.499999999999842,298.346099853516,298.358093261719,180.194957438349,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",34.9774962085015
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,326,298.346099853516,878.08752,877.010112,878.805792,1.79567999999995,70,6873.86303999989,0,6,13.6471680000005,0.833333333333316,0.666666666666632,298.346099853516,298.358093261719,177.664215569497,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",33.0818094153538
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,328,298.358093261719,888.502464,888.143328,889.220736,1.07740799999999,70,4137.2467200001,0,4,6.64401599999871,1.49999999999984,1.99999999999968,298.346099853516,298.358093261719,178.852540637199,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",33.9719405522088
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,332,298.352096557617,911.846304,911.846304,912.923712,1.07740799999999,70,4018.73184000014,0,4,10.055808000001,NA,NA,298.346099853516,298.358093261719,181.486742256554,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",35.9451252858084
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,325,298.352096557617,872.341344,872.341344,873.418752,1.07740799999999,69,3889.44288000005,0,4,3.45668400000022,NA,NA,298.346099853516,298.358093261719,177.004989401892,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",32.5880070426157
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,334,298.352096557617,931.95792,931.95792,933.035328,1.0774080000001,68,4061.8281600006,0,4,4.07020800000043,NA,NA,298.346099853516,298.358093261719,183.724578848683,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",37.6214073772907
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,376,298.358093261719,846.483552,832.477248,854.384544,21.907296,174,145557.820799999,0,62,16.2135344432434,0.782051282051281,0.564102564102562,298.346099853516,298.358093261719,163.418397167636,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",22.4107843952327
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,374,298.358093261719,817.0344,817.0344,821.703168,4.668768,132,25782.3734400003,0,14,2.19834763636368,NA,NA,298.346099853516,298.358093261719,159.686867644677,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",19.6156311945143
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,375,298.358093261719,830.681568,822.062304,832.118112,10.055808,113,50605.8537599996,0,29,9.27580950000015,0.583333333333335,0.166666666666671,298.346099853516,298.358093261719,161.416589120141,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",20.9113027117158
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,377,298.352096557617,855.102816,854.74368,855.821088,1.07740799999999,106,5343.94367999964,0,4,1.03892914285711,1.50000000000032,2.00000000000063,298.346099853516,298.358093261719,164.509856849515,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",23.2283571906481
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,384,298.346099853516,888.502464,887.784192,888.8616,1.07740799999999,103,4977.62495999971,0,4,0.859014486486558,0.749999999999921,0.499999999999842,298.346099853516,298.358093261719,168.736220838282,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",26.3941729125705
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,395,298.358093261719,938.422368,937.704096,938.781504,1.07740799999999,96,4568.2099199998,0,4,0.915217548387204,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,175.044441032744,35.9877890274159,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",31.1194314852016
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,390,298.346099853516,928.725696,928.007424,929.084832,1.07740799999999,93,4977.62495999964,0,4,1.55198057142843,0.75000000000004,0.500000000000079,298.346099853516,298.358093261719,173.819918009954,-4.21168968668919,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",30.2021857752467
"TAA5","TAA5",297.3394564,"Cal",298.3473564,"POS",133.5,385,298.352096557617,904.304448,904.304448,905.381856,1.07740799999999,92,4632.85440000023,0,4,0.550675200000114,NA,NA,298.346099853516,298.358093261719,170.734143704958,15.8880496686486,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_2_csum-Min2_DC3",27.8907443482829
