row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
721,347.05294799804705,263.96496,260.3736,271.506816,11.133216000000001,204,72768.13632000009,0,32,3.979104273115297,1.5499999999999967,2.099999999999994,347.05294799804705,347.05294799804705,104.45364819567902
757,370.86471557617205,187.109856,185.673312,189.264672,3.59135999999998,200,28012.607999999902,1,11,2.514164255319145,1.2499999999999951,1.4999999999999898,370.86471557617205,370.86471557617205,88.71237315006219
361,228.094131469727,218.71382400000002,216.91814399999998,221.586912,4.668768,199,31147.865279999904,0,14,3.4179840000000183,1.3000000000000174,1.6000000000000347,228.094131469727,228.094131469727,95.86224504711535
392,232.917861938477,142.936128,141.85872,145.809216,3.9504959999999905,199,28357.378559999903,0,12,3.302202705882337,1.833333333333342,2.6666666666666843,232.917861938477,232.917861938477,78.20930927636078
1080,727.3660278320309,859.0533119999999,817.393536,901.4313599999999,84.037824,198,463328.53631999996,1,235,35.28156789473689,1.0086206896551733,1.0015399945647216,727.3660278320309,727.3848266601559,179.72447331343133
532,284.97467041015597,180.645408,178.849728,183.518496,4.668768,197,25383.732480000002,0,14,1.7967159692307462,1.299999999999997,1.4371428571428584,284.97467041015597,284.986419677734,87.37667269907374
694,339.197357177734,358.058592,349.439328,376.73366400000003,27.294335999999998,195,120788.21088,1,77,8.139384000000009,1.5833333333333348,1.2084690553745896,339.184539794922,339.197357177734,120.4950142343772
127,153.089935302734,113.486976,112.768704,115.282656,2.513952,194,17389.36512,0,8,1.9235951566265044,1.7500000000000049,2.5000000000000098,153.089935302734,153.089935302734,70.2323317879523
17,89.02381134033199,288.02707200000003,285.872256,292.69584,6.823583999999981,190,46544.025599999695,0,20,4.009196478764466,1.583333333333342,2.1666666666666843,89.0172500610352,89.02381134033199,110.6076231500879
295,206.966995239258,129.28896,124.26105600000001,135.394272,11.133216000000001,190,60970.518720000095,0,32,5.281693440000012,1.1071428571428559,1.016323731138545,206.957000732422,207.017013549805,74.58247279056941
422,243.160995483398,217.63641600000003,205.425792,221.946048,16.520256,189,79846.7068800001,0,47,3.975079714285727,0.6764705882352939,0.9161420133705536,243.15016174316398,243.171844482422,95.58705492907008
248,186.970993041992,97.68499200000001,95.17104,101.994624,6.823583999999999,188,33335.00352,0,20,2.6557326469565083,1.3571428571428623,1.5269841269841364,186.970993041992,186.970993041992,65.10491700636271
220,178.91271972656202,122.82451200000001,120.669696,129.648096,8.97840000000001,187,68803.27488,0,26,6.031204571428546,2.0833333333333384,3.1666666666666767,178.91271972656202,178.922027587891,72.85607057054716
243,186.116394042969,165.56169599999998,164.484288,167.357376,2.873088,187,18337.484160000102,0,9,1.5478809230769173,1.333333333333307,1.6666666666666141,186.116394042969,186.125869750977,84.11446639906633
479,269.077026367188,251.3952,248.881248,252.831744,3.9504959999999905,187,29143.8863999999,0,12,3.0380499904306366,0.7857142857142865,0.5714285714285731,269.077026367188,269.08843994140597,102.24925807073858
394,232.970916748047,166.279968,165.20256,168.434784,3.232224,183,23045.757120000097,0,10,3.4695102857143354,1.500000000000013,2.0000000000000258,232.970916748047,232.970916748047,84.11053541665841
522,283.11163330078097,255.345696,251.036064,259.296192,8.260128000000009,182,42967.031040000096,0,24,2.838050341463457,0.9583333333333358,0.9898941861847428,283.05316162109403,283.11163330078097,102.96591756864075
558,292.89227294921903,133.598592,132.162048,140.06304,7.900992,182,37461.476159999904,0,23,2.4316419113513352,2.750000000000005,3.033333333333347,292.88037109375,292.89227294921903,75.56568262318082
424,245.007507324219,182.081952,180.645408,184.595904,3.9504959999999905,180,30415.2278399999,0,12,3.033730941176458,1.3749999999999976,1.7499999999999951,245.007507324219,245.007507324219,87.80676978872609
380,231.085876464844,154.78761599999999,153.710208,155.865024,2.15481600000001,178,16807.5647999999,0,7,1.9119333396226352,0.9999999999999868,0.9999999999999736,231.085876464844,231.085876464844,81.27375858731784
451,255.23254394531202,359.85427200000004,355.54464,364.163904,8.61926399999999,174,59634.5328,0,25,6.4319367410526525,1.0000000000000069,1.0000000000000129,255.23254394531202,255.23254394531202,121.00760464647927
663,325.973876953125,209.017152,204.70752,213.68592,8.978400000000018,174,51553.9728,1,26,4.58767277419355,1.041666666666664,1.0821256038647311,325.973876953125,325.986419677734,93.57930026813287
59,124.889839172363,53.8704,53.511264000000004,54.588671999999995,1.07740800000001,173,7466.437440000041,0,4,0.7966749295774704,1.5000000000000102,2.00000000000002,124.889839172363,124.889839172363,48.55371721915726
809,414.195678710938,391.45824,376.374528,399.000096,22.625567999999998,173,115735.16735999999,1,64,11.406649090909125,0.75,0.5722332938676162,414.181518554688,414.195678710938,125.46699883008664
812,417.10134887695295,397.563552,395.408736,402.23232,6.82358400000004,171,44055.213120000306,0,20,5.836905094736777,1.5833333333333135,2.166666666666627,417.087158203125,417.10134887695295,126.36800299529153
115,148.980285644531,94.452768,93.37536,96.248448,2.873088,170,18789.99552,0,9,4.006076571428608,1.3333333333333246,1.6666666666666492,148.97180175781202,149.005752563477,64.20541167473026
181,169.010406494141,100.55808,99.83980799999999,101.635488,1.79567999999999,170,11679.1027199999,0,6,1.3280043481624944,1.2499999999999951,1.4999999999999898,169.001358032227,169.010406494141,66.11321374658657
572,295.934204101562,178.490592,176.335776,181.722816,5.387039999999981,168,28949.952959999904,0,16,2.5354791578947413,1.2500000000000069,1.671428571428559,295.934204101562,295.934204101562,86.854986833554
217,178.810440063477,51.356448,50.997312,52.07472,1.077408,167,6841.540799999971,0,4,0.787533942857138,1.5,2.0,178.810440063477,178.810440063477,47.15552103927731
445,253.215057373047,268.63372799999996,265.401504,275.816448,10.414944,167,52318.93247999981,0,30,4.748575999999957,1.6111111111110945,2.098748606120715,253.203994750977,253.215057373047,105.54098181515792
179,168.94714355468798,88.34745600000001,87.98832,89.78399999999999,1.79568,166,11226.5913599999,0,6,1.4664719999999958,2.5000000000000595,4.000000000000119,168.94714355468798,169.010406494141,62.02393215624516
629,311.833618164062,163.047744,162.329472,164.484288,2.15481599999998,166,10472.4057599999,0,7,0.796161538461547,1.5000000000000198,1.5925000000000795,311.833618164062,311.833618164062,83.14449035864895
620,309.01629638671903,278.3304,275.457312,282.280896,6.823583999999981,165,33291.9071999998,0,20,4.161752470588226,1.187499999999999,1.6874999999999691,309.01629638671903,309.028533935547,107.163771037353
1043,665.191345214844,770.34672,751.312512,796.5636480000001,45.251135999999995,164,220071.35808,0,127,14.751783272727153,1.1886792452830157,1.2971443464015848,665.1734619140619,665.191345214844,171.05010223543422
32,111.039657592773,67.51756800000001,66.799296,70.749792,3.950496,163,15611.641919999998,0,12,3.7122691200000304,2.750000000000005,7.349999999999907,111.039657592773,111.05431365966801,54.557924955685955
742,360.930786132812,297.36460800000003,291.618432,300.23769599999997,8.61926400000004,161,47621.4336000003,0,25,4.2818132114285845,0.7500000000000051,0.8687499999999752,360.930786132812,360.944000244141,110.44012729599983
753,369.08615112304705,319.99017599999996,317.11708799999997,321.785856,4.668768,161,29854.9756799998,0,14,3.5348768780488062,0.8125000000000012,0.6250000000000024,369.08615112304705,369.08615112304705,114.28293966610686
86,137.019378662109,75.77769599999999,75.05942399999999,77.932512,2.873088,160,17863.42464,1,9,29.46153600000052,2.0,3.0,137.019378662109,137.019378662109,57.61971679016019
435,250.941192626953,165.56169599999998,165.20256,166.99823999999998,1.79568,159,11625.232320000201,0,6,1.8181260000000063,2.4999999999999605,3.9999999999999214,250.93019104003898,250.941192626953,83.8854225601511
46,120.897651672363,49.919903999999995,49.560767999999996,50.997312,1.436544,158,6108.90336,0,5,0.7051328780487793,2.0,2.1148148148148143,120.897651672363,120.90529632568399,46.7152553330675
69,129.04953002929702,81.164736,80.087328,85.11523199999999,5.027904000000009,158,24198.58368,0,15,1.7606200339558598,2.3333333333333246,2.7974358974358835,129.04953002929702,129.057418823242,59.67980607281711
514,279.159942626953,269.35200000000003,266.119776,273.661632,7.541856,158,38775.91392,0,22,4.138614857142783,1.1666666666666754,1.4494875549048412,279.159942626953,279.159942626953,105.59715033247952
749,367.058746337891,285.872256,281.562624,300.596832,19.034208,157,66185.1734400002,0,54,12.569759999999974,2.2083333333333486,3.4805555555556134,367.04544067382795,367.058746337891,108.40762814347859
381,231.085876464844,165.56169599999998,165.20256,167.357376,2.15481599999998,156,14738.9414400001,0,7,1.7323030588235326,2.9999999999999214,4.999999999999842,231.075302124023,231.085876464844,83.94198284470079
391,232.917861938477,130.366368,128.929824,130.725504,1.79568,156,9642.80160000006,0,6,0.7428703561643886,0.6250000000000024,0.2500000000000049,232.917861938477,232.917861938477,74.80396479506155
30,110.973731994629,51.715584,50.997312,52.792992000000005,1.79568,155,8662.36031999998,0,6,1.2214799999999997,1.25,1.5,110.973731994629,110.973731994629,47.64030114340445
227,181.891494750977,64.64448,63.567071999999996,66.44015999999999,2.873088,155,14954.423040000001,0,9,1.841743095652184,1.3333333333333366,1.6666666666666732,181.891494750977,181.891494750977,53.0112242057179
927,532.216247558594,530.4438719999999,513.2053440000001,553.06944,39.864096,154,201432.19968,1,112,20.588363789473647,1.156249999999995,1.2596454640250114,532.216247558594,532.2322998046881,144.25025733952603
934,549.157775878906,465.08112,460.41235199999994,475.496064,15.083712,154,64084.227839999905,0,43,5.649266285714361,1.6153846153846143,2.210256410256424,549.157775878906,549.174072265625,135.73958920730388
333,218.99919128418,170.23046399999998,166.99823999999998,183.877632,16.879392000000003,153,68027.5411199999,0,48,4.651830725274749,2.6111111111111085,4.915166426755097,218.988906860352,218.99919128418,85.10767762378583
599,301.968536376953,177.413184,175.97664,179.56799999999998,3.5913600000000097,152,16624.4054399999,0,11,4.512621913043546,1.2500000000000049,1.3208333333333282,301.968536376953,301.968536376953,86.59252513710055
370,229.945877075195,117.437472,116.360064,124.97932800000001,8.619264,150,33669.000000000095,0,25,5.986069458823522,3.9999999999999796,3.0980392156862626,229.945877075195,229.945877075195,71.10954958618682
524,283.12335205078097,287.667936,285.51312,292.336704,6.823583999999981,150,37504.572479999704,0,20,3.2939504999999936,1.583333333333342,2.1666666666666843,283.12335205078097,283.135040283203,108.90032485580274
688,337.20281982421903,357.34032,351.235008,362.72736000000003,11.492352,149,52448.22144,0,33,5.38704000000007,0.9411764705882298,0.8823529411764597,337.20281982421903,337.20281982421903,120.38649465874241
988,594.28173828125,461.48976,444.610368,480.16483200000005,35.554464,149,159197.80608,2,100,15.415912800000058,1.0531914893617025,1.1740673045909067,594.2647705078119,594.28173828125,269.9807544817257
816,421.1435546875,462.208032,456.820992,469.749888,12.928896,144,58729.510080000095,0,37,5.776103999999975,1.199999999999998,1.4394993045897049,421.1435546875,421.157836914062,135.49996300934512
140,157.011474609375,103.431168,103.072032,104.508576,1.43654400000001,143,8619.26400000011,0,5,1.1263810909090919,1.99999999999998,2.9999999999999605,157.00276184082,157.011474609375,67.09329578146821
593,299.80987548828097,143.295264,141.85872,146.168352,4.309631999999991,142,17163.10944,0,13,5.053556571428629,1.5,1.8142857142857391,299.80987548828097,299.821899414062,78.15635065454902
126,153.029724121094,96.248448,95.889312,97.68499200000001,1.79567999999999,141,11355.88032,0,6,1.4331559245282932,2.5000000000000395,4.000000000000079,153.029724121094,153.029724121094,64.78174240744157
174,166.964935302734,89.06572800000001,87.270048,91.57968000000001,4.309631999999991,141,17001.49824,0,13,2.2356216000000018,1.2000000000000048,1.4257142857143068,166.964935302734,167.009857177734,62.281576806534176
597,300.990753173828,205.784928,204.348384,208.29888,3.9504959999999905,141,16958.4019199999,0,12,2.06246674285714,1.3749999999999976,1.7499999999999951,300.97869873046903,300.990753173828,92.93609744090821
80,134.98434448242202,74.700288,74.700288,75.77769599999999,1.07740800000001,139,5828.777279999999,0,4,0.7044590769230723,,,134.98434448242202,134.98434448242202,57.22079934901962
386,231.963897705078,154.069344,152.273664,156.583296,4.309631999999991,138,18100.4544,1,13,1.8027218823529552,1.1999999999999953,1.2977777777777948,231.963897705078,231.963897705078,81.08958562452835
717,345.914123535156,224.46,216.19987200000003,226.973952,10.77408,138,41728.011839999905,0,31,7.71020100000004,0.6521739130434775,0.3178928247048145,345.888275146484,345.914123535156,96.76149104331141
93,137.981353759766,62.130528000000005,61.771392000000006,63.207936,1.436544,137,8985.58271999999,0,5,1.0866960000000034,2.0,3.0,137.981353759766,137.981353759766,52.13570647801099
415,242.987579345703,153.710208,153.351072,155.146752,1.79568,137,11517.49152,0,6,1.6113865263158118,2.4999999999999605,3.9999999999999214,242.987579345703,242.987579345703,80.96745723216274
92,137.214767456055,85.474368,85.11523199999999,86.19264,1.07740799999999,136,4708.272960000039,0,4,0.5939556923076879,1.5000000000000198,2.0000000000000395,137.206619262695,137.30436706543,61.17902211378263
170,165.825973510742,59.975712,59.616576,61.05311999999999,1.436544,136,9438.094079999979,1,5,2.9090015999999888,2.0,3.0,165.825973510742,165.83493041992202,51.08911688192642
801,409.14572143554705,386.0712,382.120704,390.73996800000003,8.61926399999999,135,35242.0156800001,0,25,5.059827200000028,1.0909090909090928,0.6666666666666883,409.14572143554705,409.159790039062,124.66899613061021
410,241.105529785156,165.56169599999998,165.20256,166.279968,1.07740799999999,134,6141.22560000008,0,4,0.9060021818181668,1.4999999999999605,1.999999999999921,241.105529785156,241.105529785156,83.91228104511666
723,347.895324707031,224.46,221.946048,226.973952,5.027904000000009,134,21300.3561599999,0,15,2.5180002318840597,0.9999999999999944,0.9293233082706646,347.88235473632795,347.908294677734,96.75833939734059
750,367.058746337891,307.779552,303.11078399999997,311.730048,8.61926399999999,134,37763.150399999904,0,25,4.123157538461612,0.9230769230769216,0.8461538461538434,367.058746337891,367.058746337891,112.22500671274976
345,223.01969909668,193.574304,190.34208,200.397888,10.055808,133,37353.73536,0,29,3.4041688301886945,1.5555555555555516,2.241666666666639,223.01969909668,223.030075073242,90.47832798556496
634,312.927215576172,207.580608,204.70752,210.812832,6.1053120000000005,132,24564.902400000097,0,18,3.505029230769253,1.062499999999991,1.036184210526287,312.914916992188,312.927215576172,93.29698647012874
657,323.18072509765597,321.067584,318.912768,326.095488,7.18271999999996,132,31740.4396800002,0,21,5.245380800000022,1.666666666666671,2.333333333333342,323.18072509765597,323.18072509765597,114.54984665932463
499,274.99383544921903,178.13145600000001,177.77232,181.36368000000002,3.59135999999998,131,19016.2512,0,11,4.938120000000026,5.000000000000277,9.000000000000554,274.99383544921903,274.99383544921903,86.81552117173266
608,305.081390380859,412.647264,408.337632,418.39344,10.055808,131,52771.44384,0,29,3.983144727272702,1.1666666666666623,1.3333333333333246,305.081390380859,305.081390380859,128.7953841227094
448,255.032653808594,199.67961599999998,199.67961599999998,200.757024,1.07740799999999,130,5193.106559999871,0,4,0.8180319999999881,,,255.032653808594,255.110382080078,91.72355856162326
50,121.05823516845699,86.551776,85.833504,87.270048,1.436544,124,8511.523199999921,0,5,2.0278357714285558,1.0,1.0,121.05823516845699,121.065887451172,61.67656239594647
103,143.066146850586,95.17104,94.452768,97.325856,2.873088,124,10763.30592,0,9,1.4151668571428502,2.0,3.0,143.05783081054702,143.066146850586,64.48052560656829
827,430.95901489257795,395.0496,391.099104,400.43664,9.337536,123,38474.23968,0,27,5.816007999999954,1.1818181818181857,1.4854545454545178,430.944580078125,430.95901489257795,125.97698031323141
40,117.007911682129,69.313248,68.594976,69.672384,1.07740799999999,121,6055.0329600000005,0,4,1.1351262857142927,0.7499999999999949,0.4999999999999901,117.007911682129,117.007911682129,55.234317804725166
106,144.04074096679702,87.629184,87.270048,88.34745600000001,1.07740799999999,121,5710.2624000000205,1,4,0.8314779130434857,1.5000000000000198,2.0000000000000395,144.04074096679702,144.04074096679702,61.89717302185571
366,229.10325622558602,165.92083200000002,165.56169599999998,167.71651200000002,2.15481599999998,121,11808.391679999999,0,7,1.4872914782608575,3.000000000000158,5.000000000000316,229.10325622558602,229.10325622558602,84.0353997122093
454,256.088500976562,228.410496,227.33308799999998,229.48790400000001,2.15481599999998,121,12282.4511999998,0,7,1.421722514285733,1.0,1.0,256.088500976562,256.088500976562,97.75921901421526
277,199.131134033203,165.92083200000002,164.843424,168.075648,3.232224,120,10784.8540800001,0,10,0.9876239999999824,1.500000000000013,2.0000000000000258,199.12132263183602,199.131134033203,84.14392216410351
372,229.945877075195,130.00723200000002,127.13414399999999,135.394272,8.260127999999991,120,25706.95488,1,24,1.9596333913043509,1.4375000000000084,1.833333333333362,229.945877075195,229.95642089843798,74.7121561628011
430,249.017578125,165.56169599999998,165.20256,166.639104,1.436544,120,7391.0188800001,0,5,1.225287529411759,1.9999999999999605,2.9999999999999214,249.017578125,249.017578125,83.89050918186115
186,170.831985473633,59.616576,58.539168000000004,59.975712,1.436544,119,6065.80704,0,5,0.9491451428571408,0.6666666666666655,0.33333333333333115,170.831985473633,170.831985473633,50.915872797199334
888,493.2138671875,511.7688,501.35385599999995,541.577088,40.223232,119,125582.67648,0,113,22.936070999999913,1.9310344827586219,2.8620689655172438,493.198425292969,493.2138671875,141.9283844625049
141,157.08117675781202,116.000928,114.564384,117.07833600000001,2.51395199999999,118,14415.7190399999,1,8,4.613516307692365,0.8749999999999976,0.7499999999999949,157.08117675781202,157.08117675781202,70.96413732596895
367,229.029586791992,182.081952,180.645408,183.15936000000002,2.51395199999999,118,12239.3548799999,0,8,1.6207163076922768,0.8749999999999976,0.7499999999999949,229.029586791992,229.029586791992,87.85598853043876
296,207.077041625977,165.92083200000002,165.20256,166.639104,1.436544,117,7455.6633600001005,0,5,1.3247341714285596,1.0000000000000198,1.0000000000000395,207.077041625977,207.077041625977,84.11210606820468
735,354.173706054688,313.52572799999996,310.293504,317.476224,7.182720000000019,117,26579.6553600001,0,21,2.6006924745763063,1.1111111111111034,1.1685185185185076,354.173706054688,354.173706054688,113.22289403913265
438,252.938568115234,144.731808,142.936128,149.759712,6.823584000000009,116,25071.28416,0,20,4.219848000000013,1.8999999999999984,2.7999999999999967,252.92750549316398,252.938568115234,78.629144202742
494,273.025909423828,193.215168,193.215168,195.010848,1.79568,116,8640.81216000011,0,6,0.9157967999999812,,,273.025909423828,273.025909423828,90.252281528044
853,445.219146728516,434.913696,410.851584,451.433952,40.582368,116,140741.80704,0,114,24.08547824598935,0.8432835820895512,0.6621880998080558,445.219146728516,445.233825683594,131.7024595815218
711,342.174468994141,311.37091200000003,299.87856,316.757952,16.879392000000003,115,58761.83232,0,48,10.566579199999977,0.7343750000000009,0.4687500000000018,342.14874267578097,342.174468994141,112.88024758326708
119,150.972595214844,82.96041600000001,82.60128,85.11523199999999,2.513952,114,12476.38464,0,8,2.302695529411764,3.5000000000000786,6.000000000000157,150.972595214844,150.981140136719,60.20093312365759
241,186.116394042969,159.81552,158.378976,161.6112,3.232224,113,18294.38784,0,10,3.2557571282051185,1.1250000000000024,1.2500000000000049,186.116394042969,186.125869750977,82.70114688543555
936,558.762878417969,394.690464,386.430336,408.337632,21.907296,113,71184.34656000009,2,62,8.608290399999987,1.326086956521736,1.1997584541062791,558.7464599609381,558.762878417969,251.13462184570832
76,133.00460815429702,74.34115200000001,73.26374399999999,76.855104,3.5913599999999906,112,13736.952,0,11,2.0298991304347997,1.6666666666666776,2.3333333333333552,133.00460815429702,133.00460815429702,57.09520749079175
377,230.109306335449,204.70752,204.348384,206.144064,1.79567999999998,112,8393.00831999982,0,6,1.8405720000000088,2.5000000000001186,4.000000000000236,230.104034423828,230.11457824707,92.89182855422364
47,120.897651672363,53.511264000000004,52.792992000000005,55.306943999999994,2.513952,110,9685.89792000001,0,8,2.5438800000000086,1.7500000000000049,2.294117647058829,120.89000701904301,120.897651672363,48.41246825894422
88,137.035659790039,108.81820800000001,108.45907199999999,109.89561599999999,1.436544,110,7132.440960000021,0,5,1.8355839999999688,2.0000000000000395,3.0000000000000786,137.02751159668,137.035659790039,68.90772901286769
204,176.92820739746102,84.037824,84.037824,85.11523199999999,1.07740800000001,110,5548.65119999999,0,4,1.1719174736842035,,,176.92820739746102,176.92820739746102,60.4731987125986
265,194.06224060058602,114.564384,113.846112,116.000928,2.154816,110,10752.531840000001,0,7,1.6980983821340203,1.5,2.0,194.06224060058602,194.06224060058602,70.36692275607456
359,227.968154907227,177.413184,177.054048,178.490592,1.436544,109,6389.029439999959,0,5,1.840571999999952,1.9999999999999605,2.9999999999999214,227.968154907227,227.968154907227,86.77618401231557
177,168.829681396484,59.25744,58.180032,60.334848,2.154816,106,7908.17472000001,0,7,1.855536000000015,0.9999999999999968,0.9999999999999934,168.820648193359,168.829681396484,50.76663426358403
328,217.099960327148,154.42848,152.991936,156.583296,3.59135999999998,106,12767.2848,0,11,1.8979826086956564,1.2499999999999951,1.4999999999999898,217.028259277344,217.099960327148,81.22754836382471
352,225.142761230469,205.066656,205.066656,207.221472,2.15481600000001,106,11183.49504,0,7,0.5287280000000294,,,225.142761230469,225.142761230469,92.9867439664943
465,259.022918701172,153.710208,150.83712,156.583296,5.74617599999999,106,22076.08992,0,17,3.1103742857143004,1.0,1.0,259.01171875,259.022918701172,80.92683233644841
590,299.136108398438,302.392512,302.033376,304.188192,2.15481600000004,106,10116.8611200004,0,7,1.922433882352948,2.9999999999997624,4.999999999999526,299.136108398438,299.136108398438,111.43714275598457
763,373.063720703125,319.271904,314.96227200000004,325.37721600000003,10.414944,106,40499.76672,0,30,7.541856000000052,1.2083333333333262,1.4166666666666523,373.063720703125,373.0771484375,114.15640241652325
118,150.981140136719,79.369056,78.291648,79.728192,1.43654400000001,105,6884.63712000002,0,5,5.476823999999908,0.6666666666666689,0.33333333333333776,150.981140136719,150.981140136719,58.889450597353864
588,299.039916992188,232.001856,230.565312,233.79753599999998,3.232224,105,16613.63136,0,10,3.7409999999999854,1.1250000000000024,1.2500000000000049,299.039916992188,299.039916992188,98.37426375604045
199,174.954742431641,92.657088,92.657088,93.734496,1.07740799999999,104,4309.63199999993,0,4,0.4668767999999943,,,174.954742431641,174.954742431641,63.47653622328986
369,229.08219909668,205.066656,203.989248,206.5032,2.51395199999999,104,11636.0063999999,0,8,2.5011257142856493,1.166666666666671,1.333333333333342,229.071685791016,229.08219909668,92.97277713110064
500,275.016876220703,188.5464,186.391584,189.623808,3.232224,104,15169.90464,0,10,1.0214008337028702,0.7499999999999967,0.4999999999999934,275.016876220703,275.028411865234,89.20194451367674
963,593.1636962890619,743.052384,741.974976,743.41152,1.43654400000003,104,6604.511039999959,0,5,0.8638676756755785,0.6666666666666843,0.3333333333333685,593.1636962890619,593.1636962890619,168.31481816994838
234,184.87596130371102,89.06572800000001,87.98832,93.37536,5.38704,103,18014.261759999998,0,16,2.105703384615396,2.50000000000002,4.00000000000004,184.866516113281,184.87596130371102,62.21090520226185
780,387.009429931641,153.710208,152.273664,155.865024,3.5913600000000097,101,10709.43552,0,11,2.4626468571428854,1.2500000000000049,1.5000000000000102,387.009429931641,387.023101806641,80.7229417098966
116,150.000335693359,84.39695999999999,82.96041600000001,85.11523199999999,2.15481600000001,100,10569.37248,0,7,4.554581169230686,0.7499999999999976,0.4999999999999951,149.99182128906202,150.000335693359,60.72159956238634
210,177.312187194824,154.78761599999999,154.069344,156.583296,2.51395199999999,100,7951.2710399999705,0,8,0.6108802744425077,1.7499999999999605,2.499999999999921,177.307556152344,177.40940856933602,81.48331609739883
90,137.035659790039,166.279968,165.20256,168.075648,2.873088,99,13489.148159999999,0,9,3.293148857142768,1.333333333333342,1.6666666666666845,137.035659790039,137.035659790039,84.60636171841557
299,207.137069702148,192.856032,192.496896,193.574304,1.07740800000002,99,4772.91744000006,0,4,0.8819957647059198,1.5,2.0,207.137069702148,207.137069702148,90.37933009920778
648,319.044586181641,225.896544,217.63641600000003,229.128768,11.492352,99,40876.85952,0,33,8.570642510769233,0.6956521739130435,0.3913043478260868,319.044586181641,319.057006835938,97.10085300493724
845,442.18771362304705,390.021696,387.148608,391.81737599999997,4.668768,99,22054.5417600001,0,14,6.374663999999767,0.8125000000000012,0.6250000000000024,442.18771362304705,442.18771362304705,125.2148998807055
101,142.04513549804702,84.756096,84.037824,85.474368,1.436544,98,5796.45504,0,5,1.2290431999999782,1.0,1.0,142.04513549804702,142.053421020508,60.894000466917525
649,318.970092773438,268.992864,265.042368,271.865952,6.823583999999981,98,20136.75552,0,20,3.8427551999999987,0.8636363636363643,0.7272727272727286,318.957672119141,318.970092773438,105.4377873442312
818,422.171447753906,409.055904,403.668864,431.322336,27.653471999999997,98,89112.4156799999,0,78,10.062221142857195,2.5666666666666624,4.133333333333326,422.171447753906,422.185729980469,128.04351626255342
953,586.292236328125,666.19728,665.479008,669.0703679999999,3.5913600000000097,98,15514.6751999999,0,11,3.0159941999999087,2.500000000000158,4.000000000000316,586.292236328125,586.292236328125,160.117379868194
560,292.88037109375,154.069344,152.991936,156.22416,3.232224,97,9922.92767999999,0,10,1.5660996923076882,1.500000000000013,2.0000000000000258,292.88037109375,292.89227294921903,80.94641454509365
163,163.000091552734,84.756096,84.39695999999999,85.474368,1.07740799999999,96,5193.106559999989,0,4,2.2745280000000316,1.5000000000000198,2.0000000000000395,163.000091552734,163.000091552734,60.78663264627154
253,188.953552246094,80.8056,79.728192,83.319552,3.5913599999999906,96,10601.69472,0,11,1.5949863529411772,1.6666666666666776,2.3333333333333552,188.953552246094,188.96311950683602,59.263577219876964
387,231.963897705078,165.92083200000002,165.20256,169.512192,4.309631999999991,96,13909.337280000002,1,13,2.5126693714285584,3.0000000000000595,5.000000000000119,231.963897705078,231.963897705078,84.02650181000948
123,152.033706665039,89.06572800000001,87.629184,91.22054399999999,3.5913600000000097,95,12120.84,0,11,2.446115199999994,1.2500000000000049,1.5000000000000102,152.033706665039,152.042282104492,62.35313587879111
232,183.903594970703,90.143136,89.06572800000001,93.734496,4.668768,95,14200.23744,0,14,1.791338413926468,2.1666666666666563,3.3333333333333117,183.903594970703,183.913009643555,62.585558071526144
247,186.913955688477,88.706592,87.629184,91.938816,4.3096320000000095,95,13295.21472,0,13,3.1289723999999954,1.9999999999999931,2.9999999999999867,186.913955688477,186.92346191406202,62.07945330698869
472,262.987762451172,165.20256,164.484288,167.357376,2.873088,95,9610.47936000008,0,9,1.4689659999999949,1.9999999999999605,2.9999999999999214,262.976470947266,262.987762451172,83.7680102120664
176,167.864486694336,70.390656,69.672384,71.468064,1.79568,93,5182.33248000001,0,6,0.8042664155844221,1.2499999999999802,1.4999999999999605,167.864486694336,167.873489379883,55.38452667219789
346,225.007171630859,130.366368,127.49328,133.598592,6.1053120000000005,93,18488.32128,0,18,2.289491999999996,1.062500000000001,1.1250000000000024,225.007171630859,225.01759338378898,74.82617681782762
492,272.119110107422,229.48790400000001,226.25567999999998,234.51580800000002,8.26012799999998,93,27603.192960000004,0,24,5.458867200000015,1.277777777777785,1.5555555555555702,272.119110107422,272.119110107422,97.9326517197035
1023,656.327331542969,787.944384,787.5852480000001,788.662656,1.07740799999999,93,5042.26943999976,0,4,1.2380741052633084,1.4999999999998417,1.9999999999996836,656.327331542969,656.327331542969,172.8304357866428
354,226.992980957031,154.069344,154.069344,155.505888,1.436544,92,6001.16255999996,0,5,7.18271999999962,,,226.992980957031,226.992980957031,81.1046451395438
363,228.966461181641,132.162048,129.28896,150.83712,21.54816,92,61261.41888,0,61,4.7042688000000235,3.750000000000005,6.50000000000001,228.966461181641,228.976989746094,75.31244409192847
388,232.917861938477,109.89561599999999,109.53648000000001,110.61388799999999,1.07740800000001,92,5311.62143999999,0,4,1.0774080000000057,1.4999999999999802,1.9999999999999605,232.917861938477,232.917861938477,68.83496126373382
561,292.93988037109403,164.484288,163.76601599999998,166.279968,2.51395199999999,91,8209.84895999997,0,8,1.5942464999999968,1.7500000000000298,2.5000000000000595,292.93988037109403,292.93988037109403,83.52910961300235
