row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
456,402.36669921875,649.6770240000001,649.317888,650.7544320000001,1.43654399999991,88,6259.74047999951,1,5,1.017552000000023,2.0000000000003166,3.0000000000006333,402.36669921875,402.36669921875,148.92427719214163
489,430.397888183594,726.172992,725.813856,727.2504,1.43654400000003,88,6464.44800000004,0,5,12.569760000001109,1.9999999999998417,2.999999999999684,430.397888183594,430.397888183594,158.97058149065458
54,145.106521606445,206.144064,202.193568,208.658016,6.464448,87,20276.81856,0,19,3.462279234782613,0.8181818181818215,0.6363636363636429,145.09814453125,145.106521606445,68.44621334027218
71,161.094879150391,833.913792,833.913792,835.3503360000001,1.43654400000003,87,5904.19584000007,0,5,0.6008621538461512,,,161.094879150391,161.094879150391,173.49977068479419
225,242.286834716797,582.159456,581.80032,582.877728,1.07740799999999,87,4956.076800000129,0,4,2.3119380000000547,1.5000000000003166,2.0000000000006333,242.286834716797,242.286834716797,139.86671974343616
345,299.367279052734,631.001952,630.642816,632.07936,1.43654399999991,87,5990.388479999539,0,5,2.4780384000001736,2.0000000000003166,3.0000000000006333,299.355255126953,299.367279052734,146.60205788763434
467,410.478393554688,928.3665599999999,927.289152,929.084832,1.7956800000000601,87,7929.72287999999,0,6,1.982845107692356,0.8333333333332805,0.6666666666665612,410.478393554688,410.478393554688,182.99529526568784
130,186.226272583008,409.77417599999995,409.77417599999995,411.21072000000004,1.4365439999999698,86,6044.258879999829,0,5,1.7956799999999475,,,186.226272583008,186.226272583008,112.35334659920606
248,251.238128662109,430.9632,430.9632,432.39974400000006,1.43654400000003,86,6184.3219200001095,0,5,0.9084028235295136,,,251.238128662109,251.238128662109,115.7926730609325
249,251.238128662109,433.83628799999997,433.83628799999997,434.913696,1.07740799999999,86,4428.146880000179,0,4,1.6610039999998776,,,251.238128662109,251.238128662109,116.29214971470087
322,298.35809326171903,863.003808,862.285536,863.7220800000001,1.43654400000003,86,5979.6144,0,5,1.3530876342855436,0.9999999999999208,0.9999999999998416,298.346099853516,298.35809326171903,175.92829603263922
327,298.346099853516,879.5240640000001,879.1649279999999,880.2423359999999,1.07740799999999,86,4482.01728000009,0,4,1.3243139999999585,1.5000000000003166,2.0000000000006333,298.346099853516,298.35809326171903,177.82861978954614
589,922.01904296875,866.595168,866.236032,867.6725759999999,1.43654400000003,86,6485.99616000011,0,5,2.3144320000001244,2.0000000000004747,3.000000000000949,922.01904296875,922.01904296875,175.55192653742202
240,243.293869018555,483.39705599999996,482.678784,484.8336,2.15481599999998,85,9147.19391999988,0,7,4.2112971428573465,1.4999999999999605,1.999999999999921,243.293869018555,243.304718017578,124.65079798550234
333,298.346099853516,926.930016,926.5708800000001,928.007424,1.43654400000003,85,6195.09599999997,0,5,1.551980571428544,1.9999999999998417,2.999999999999684,298.346099853516,298.35809326171903,183.16782643183592
404,354.41452026367205,859.771584,858.694176,860.1307199999999,1.43654400000003,85,5871.87360000046,0,5,1.1624665263155975,0.6666666666666843,0.3333333333333685,354.41452026367205,354.41452026367205,175.37012619597206
250,251.238128662109,436.70937599999996,436.35024000000004,437.42764800000003,1.07740799999999,83,4514.3395199999495,0,4,1.505608615384574,1.4999999999998417,1.9999999999996836,251.238128662109,251.24914550781202,116.78968595475226
346,299.355255126953,637.4664,637.107264,638.184672,1.07740799999999,83,4277.30976000022,0,4,1.352745600000162,1.4999999999998417,1.9999999999996836,299.355255126953,299.367279052734,147.49822288318566
127,186.226272583008,401.873184,400.795776,402.591456,1.79568,82,7304.82624,0,6,1.9506916923077708,0.8333333333333421,0.6666666666666843,186.226272583008,186.226272583008,110.92369374504304
226,242.286834716797,583.955136,583.236864,585.032544,1.7956800000000601,82,7294.0521600004,0,6,1.6565147999998544,1.249999999999921,1.4999999999998417,242.286834716797,242.286834716797,140.12866740222296
37,133.101669311523,206.862336,206.5032,208.658016,2.15481600000001,81,5699.48832000007,0,7,1.0414944000000048,2.9999999999999605,4.999999999999921,133.101669311523,133.101669311523,68.72315455526022
48,139.076187133789,192.496896,191.778624,193.215168,1.436544,81,6065.80703999996,0,5,3.2899422857143747,1.0000000000000198,1.0000000000000395,139.076187133789,139.076187133789,64.72161341294895
192,223.20703125,342.615744,342.256608,343.693152,1.4365439999999698,81,5774.90687999982,0,5,9.517104000000813,2.000000000000079,3.000000000000158,223.20703125,223.20703125,99.45814633572425
336,298.352096557617,937.704096,937.704096,938.7815039999999,1.07740799999999,81,4546.661759999651,0,4,0.9696671999996624,,,298.346099853516,298.35809326171903,184.35873762085689
416,359.126861572266,402.950592,400.077504,407.61936000000003,7.541856,81,24036.97248,0,22,6.221640834782534,1.312500000000001,1.6250000000000024,359.126861572266,359.126861572266,110.55535313084677
465,410.478393554688,922.261248,921.9021119999999,923.6977919999999,1.7956800000000601,81,7886.62655999996,0,6,2.3119380000000547,2.499999999999842,3.9999999999996834,410.478393554688,410.478393554688,182.3186634952414
329,298.346099853516,895.326048,894.607776,896.762592,2.1548160000001,80,9071.77536000085,0,7,3.6768685714286,1.499999999999921,1.9999999999998417,298.346099853516,298.35809326171903,179.62674359383658
405,354.41452026367205,861.208128,860.489856,861.567264,1.07740799999999,80,4331.180160000129,0,4,1.46416984615405,0.7500000000000395,0.5000000000000792,354.41452026367205,354.41452026367205,175.53640389510733
229,242.286834716797,597.602304,596.884032,597.96144,1.07740799999999,79,4611.30624000024,0,4,3.196310400000243,0.7500000000000395,0.5000000000000792,242.286834716797,242.286834716797,142.10417524386546
330,298.346099853516,900.3539519999999,899.6356800000001,900.7130880000001,1.07740799999999,79,4482.01727999969,0,4,1.1935990588235654,0.7499999999999208,0.4999999999998418,298.346099853516,298.35809326171903,180.1949574383495
407,354.41452026367205,908.2549439999999,907.5366720000001,908.6140800000001,1.07740799999999,79,4535.88768000023,0,4,3.196310400000243,0.7499999999999208,0.4999999999998418,354.41452026367205,354.41452026367205,180.89438665674993
4,100.96330261230499,193.93344,192.856032,196.44739199999998,3.5913600000000097,78,8877.841920000072,0,11,1.3799528727272727,1.6666666666666845,2.333333333333369,100.95632171630899,100.96330261230499,65.4680743794258
205,226.186325073242,290.54102400000005,289.463616,291.977568,2.51395200000002,78,7110.8928,0,8,1.1624994564459712,1.1666666666666845,1.3333333333333686,226.186325073242,226.186325073242,88.55198857907982
412,355.422607421875,743.052384,743.052384,744.129792,1.07740799999999,78,4180.34304000021,0,4,0.8239002352942181,,,355.422607421875,355.422607421875,161.26910165245647
50,141.98425292968798,192.13776000000001,191.419488,197.883936,6.464448,77,20589.266880000003,0,19,4.550816470588217,4.500000000000099,8.000000000000197,141.98425292968798,141.992538452148,64.60194809723231
270,263.241577148438,427.730976,420.548256,429.16752,8.61926400000004,77,19770.4368,0,25,4.962680268387089,0.6000000000000015,0.2000000000000032,263.241577148438,263.252838134766,115.18721165133229
423,368.431457519531,658.296288,657.21888,660.451104,3.2322239999999702,77,7024.700160000029,0,10,2.68891569230766,1.5,2.0,368.431457519531,368.431457519531,150.1638568158123
509,467.541412353516,1036.825632,1030.361184,1041.8535359999998,11.492352,77,28896.0825599997,0,33,8.273595599999908,0.8888888888888947,0.7777777777777894,467.541412353516,467.556457519531,194.4892772381776
126,186.226272583008,395.0496,395.0496,396.127008,1.07740799999999,76,4482.01727999994,0,4,12.928896000001204,,,186.226272583008,186.226272583008,109.67563969450966
137,189.129989624023,266.838048,250.67692799999998,275.457312,24.780383999999998,76,68997.2083199998,0,70,14.76114257454546,0.7666666666666658,0.5333333333333322,189.129989624023,189.139556884766,83.35300836508127
199,224.215286254883,351.594144,349.439328,353.74896,4.30963200000002,76,12605.6736000002,0,13,,1.0000000000000129,1.0000000000000264,224.215286254883,224.225692749023,101.2319629095166
361,315.350708007812,525.056832,525.056832,528.648192,3.5913600000000097,76,8059.011840000229,0,11,3.256166399999984,,,315.350708007812,315.363067626953,131.02819348655322
5,113.968116760254,163.047744,159.097248,165.20256,6.1053120000000005,75,15385.38624,0,18,1.440369383458659,0.772727272727275,0.5454545454545501,113.968116760254,113.968116760254,56.19801886754115
106,183.081649780273,257.141376,256.423104,257.859648,1.4365439999999698,75,5624.06975999987,0,5,5.713527272727617,1.0000000000000395,1.000000000000079,183.081649780273,183.081649780273,81.11182087804404
227,242.286834716797,587.18736,585.39168,587.546496,2.1548160000001,75,8727.004800000379,0,7,10.235376000000883,0.6000000000000063,0.20000000000001267,242.286834716797,242.286834716797,140.59898275174336
228,242.286834716797,591.856128,591.856128,593.651808,1.79567999999995,74,7003.151999999661,0,6,2.6165622857143944,,,242.286834716797,242.297653198242,141.2756485783975
100,180.103652954102,261.810144,257.859648,263.246688,5.38704000000001,71,12594.89952,0,16,3.132820285714274,0.6818181818181858,0.3636363636363715,180.103652954102,180.112976074219,82.22535375641853
216,232.130035400391,290.54102400000005,289.10447999999997,293.414112,4.30963199999997,71,9502.73855999989,0,13,2.152820800000029,1.5000000000000198,2.0000000000000395,232.077102661133,232.140625,88.53227338508084
134,187.23289489746102,330.764256,330.045984,331.12339199999997,1.07740800000005,70,4126.47264000015,0,4,12.92889599999927,0.7500000000000198,0.5000000000000395,187.223388671875,187.23289489746102,97.23310141221697
230,242.286834716797,600.4753919999999,600.4753919999999,601.5528,1.07740799999999,70,4061.828160000129,0,4,1.7956799999996065,,,242.286834716797,242.286834716797,142.51668314619837
239,243.293869018555,480.52396799999997,480.16483200000005,481.24224000000004,1.07740799999999,70,4148.02080000016,0,4,2.1548159999999257,1.4999999999998417,1.9999999999996836,243.293869018555,243.293869018555,124.18206273814573
326,298.346099853516,878.0875199999999,877.0101119999999,878.805792,1.79567999999995,70,6873.86303999989,0,6,13.647168000000534,0.8333333333333157,0.6666666666666315,298.346099853516,298.35809326171903,177.66421556949732
328,298.35809326171903,888.502464,888.1433279999999,889.220736,1.07740799999999,70,4137.2467200001,0,4,6.6440159999987145,1.4999999999998417,1.9999999999996836,298.346099853516,298.35809326171903,178.85254063719873
332,298.352096557617,911.8463039999999,911.8463039999999,912.9237119999999,1.07740799999999,70,4018.73184000014,0,4,10.05580800000098,,,298.346099853516,298.35809326171903,181.48674225655415
406,354.41452026367205,893.8895039999999,893.8895039999999,894.9669119999999,1.07740799999999,70,4040.28000000009,0,4,4.18992000000037,,,354.41452026367205,354.41452026367205,179.2760271776937
446,393.301605224609,672.302592,666.9155519999999,673.739136,6.823583999999981,70,13553.7926400002,0,20,,0.6333333333333369,0.2666666666666737,393.301605224609,393.301605224609,151.99766685511128
16,120.08713531494101,177.054048,175.617504,181.722816,6.1053120000000005,69,13780.048319999998,0,18,1.8793423636363684,2.1250000000000027,3.250000000000005,120.08713531494101,120.09474945068399,60.4006281603853
201,224.215286254883,362.368224,358.776864,367.396128,8.61926399999999,69,19533.4070399999,0,25,1.82340741176472,1.1999999999999953,1.3999999999999906,224.215286254883,224.225692749023,103.33040009001523
215,230.24919128418,404.028,402.591456,405.82367999999997,3.2322240000000297,69,8683.908479999991,0,10,2.0952320727272418,1.12499999999999,1.2499999999999802,230.24919128418,230.259735107422,111.09109078904774
325,298.352096557617,872.3413439999999,872.3413439999999,873.4187519999999,1.07740799999999,69,3889.44288000005,0,4,3.456684000000223,,,298.346099853516,298.35809326171903,177.00498940189198
408,354.41452026367205,930.880512,930.880512,931.95792,1.07740799999999,69,3943.3132799997998,0,4,4.010352000000466,,,354.41452026367205,354.41452026367205,183.41307863081934
431,370.408294677734,636.029856,633.515904,644.64912,11.1332160000001,69,29445.5606400002,0,32,7.127468307692312,2.214285714285711,3.428571428571422,370.408294677734,370.408294677734,147.1130225654472
21,125.064910888672,173.103552,171.307872,175.258368,3.9504959999999905,68,9405.77183999997,0,12,1.1135863194103024,1.0999999999999936,1.1999999999999873,125.064910888672,125.064910888672,59.18418980135773
334,298.352096557617,931.95792,931.95792,933.0353279999999,1.0774080000001,68,4061.8281600006,0,4,4.0702080000004335,,,298.346099853516,298.35809326171903,183.72457884868302
87,173.085372924805,206.5032,205.784928,206.862336,1.07740799999999,67,2984.42015999996,0,4,0.7472345806451699,0.7500000000000099,0.5000000000000198,173.085372924805,173.085372924805,68.39434018767857
208,227.2431640625,403.668864,401.514048,406.182816,4.668768,67,12023.8732799999,0,14,4.0283088000001035,1.083333333333342,1.1666666666666845,227.232696533203,227.2431640625,111.03859889463239
516,475.342437744141,681.640128,681.280992,682.717536,1.43654400000003,67,3673.9612800001296,0,5,0.6757427368421531,1.9999999999998417,2.999999999999684,475.342437744141,475.342437744141,153.1081536952718
517,475.342437744141,684.513216,683.076672,690.618528,7.541855999999941,66,18305.1619199998,0,22,2.1670592727273292,2.6249999999999307,4.249999999999861,475.342437744141,475.342437744141,153.48850458569436
190,223.072082519531,291.618432,288.745344,291.977568,3.2322240000000297,65,8349.91199999994,0,10,2.2944800000000214,0.5625000000000062,0.12500000000001238,223.061706542969,223.072082519531,88.7993253824366
15,119.09157562255899,178.849728,178.849728,184.23676799999998,5.38704000000001,64,11485.16928,1,16,2.8581239999999752,,,119.08399200439501,119.09157562255899,60.939375280171056
39,135.089370727539,186.391584,184.95504,187.828128,2.873088,64,6001.16255999996,0,9,1.772976,1.0,1.0,135.081283569336,135.089370727539,63.012710895559145
430,370.408294677734,632.07936,626.69232,633.1567679999999,6.4644480000000595,64,15924.090240000001,0,19,5.2314144000000615,0.6000000000000105,0.2000000000000211,370.408294677734,370.408294677734,146.5659937297549
576,797.39794921875,1343.886912,1343.16864,1345.6825919999999,2.51395200000002,64,5117.687999999939,0,8,1.689289335338799,1.7500000000003957,2.500000000000792,797.378295898438,797.39794921875,223.502823499275
42,135.121673583984,204.70752,203.63011200000003,207.580608,3.95049600000002,63,11452.84704,1,12,3.2607916363636487,1.8333333333333552,2.6666666666667105,135.11360168457,135.121673583984,68.12468569665816
360,315.350708007812,521.824608,519.669792,524.697696,5.02790399999992,63,11291.2358399999,0,15,4.327588800000058,1.166666666666658,1.3333333333333155,315.350708007812,315.350708007812,130.52677423296842
310,295.304962158203,537.985728,537.985728,541.577088,3.5913600000000097,62,6055.03295999999,0,11,1.3852388571428946,,,295.304962158203,295.304962158203,133.07250734904207
14,119.09157562255899,177.77232,176.69491200000002,178.13145600000001,1.436544,61,3523.12415999995,0,5,0.6634039999999857,0.6666666666666535,0.3333333333333069,119.08399200439501,119.09157562255899,60.62139054452868
447,393.301605224609,676.612224,674.098272,679.844448,5.7461760000001005,61,14211.0115199999,0,17,3.530306880000012,1.1428571428571557,1.2857142857143116,393.301605224609,393.301605224609,152.57296823347073
147,195.179534912109,304.906464,303.46992,305.2656,1.79568,60,3544.67232,0,6,1.3059490909091096,0.6249999999999901,0.2499999999999802,195.121276855469,195.179534912109,91.79136524522988
151,201.136993408203,289.822752,289.822752,292.336704,2.51395200000002,60,5505.55488000005,0,8,2.109924000000035,,,201.127136230469,201.166564941406,88.48965268484741
459,403.371002197266,636.7481280000001,636.388992,641.776032,5.38703999999996,60,11549.813759999899,0,16,0.7306559999999536,7.500000000001582,14.000000000003164,403.357025146484,403.384948730469,147.14795130127825
117,184.211761474609,313.884864,313.166592,314.603136,1.43654400000003,59,3221.4499200000605,0,5,0.8599441558441754,1.0,1.0,184.202331542969,184.211761474609,93.75197117482121
140,191.180755615234,290.54102400000005,289.10447999999997,292.69584,3.59135999999995,59,7832.75615999986,0,11,2.053393333333304,1.25000000000001,1.5000000000000198,191.180755615234,191.190368652344,88.69284417751518
283,270.324371337891,470.827296,470.46815999999995,471.54556799999995,1.07740799999999,59,2391.84576000006,0,4,0.6801818181817794,1.500000000000079,2.000000000000158,270.31292724609403,270.324371337891,122.48856574218708
297,286.31036376953097,479.44656,472.622976,487.34755199999995,14.724576,59,32343.788159999902,0,42,6.453946947368423,1.0789473684210564,1.1578947368421126,286.31036376953097,286.322143554688,123.85499377162566
422,368.431457519531,656.141472,653.268384,656.8597440000001,3.5913600000000097,59,7918.948800000071,0,11,3.1663824000000886,0.6249999999999901,0.2499999999999802,368.431457519531,368.431457519531,149.87169628080403
514,475.20608520507795,648.599616,646.803936,650.03616,3.2322239999999702,59,6960.055679999909,0,10,1.4140980000000811,0.9000000000000191,0.800000000000038,475.20608520507795,475.221252441406,148.66484677510303
580,797.39794921875,1394.8842240000001,1394.8842240000001,1401.348672,6.4644480000001705,59,12454.8364800004,0,19,3.8607120000001487,,,797.378295898438,797.39794921875,227.9813691931561
149,199.052978515625,395.408736,394.690464,397.20441600000004,2.51395199999996,58,4945.30271999999,0,8,0.8694214121739492,1.750000000000079,2.500000000000158,199.052978515625,199.052978515625,109.66721921969621
533,535.1917724609381,638.902944,637.107264,641.776032,4.668768,58,11517.4915199999,0,14,1.2339298395722835,1.2999999999999556,1.5999999999999113,535.1756591796881,535.1917724609381,147.26664204986773
88,173.085372924805,207.939744,207.221472,208.29888,1.07740799999999,57,2876.6793600000397,0,4,1.8213325714284851,0.7500000000000099,0.5000000000000198,173.085372924805,173.085372924805,68.78050828909966
510,467.548934936523,1044.7266240000001,1044.008352,1045.08576,1.07740799999988,57,2122.49375999974,0,4,0.6515753142855374,0.7500000000000792,0.5000000000001583,467.541412353516,467.556457519531,195.3059490284619
538,536.172912597656,704.6248320000001,703.547424,705.7022400000001,2.15481599999998,57,4331.180159999961,0,7,0.7058879999999592,1.0,1.0,536.172912597656,536.172912597656,156.05109343828212
218,235.125457763672,290.181888,289.822752,291.259296,1.43654400000003,56,3523.1241600000703,0,5,0.9506541176470478,1.9999999999998417,2.999999999999684,235.125457763672,235.125457763672,88.44377180088705
272,263.241577148438,438.14592000000005,437.068512,438.50505599999997,1.43654400000003,56,2564.2310400000197,0,5,,0.6666666666666843,0.3333333333333685,263.241577148438,263.241577148438,116.99588061720787
280,266.181304931641,355.54464,355.54464,363.445632,7.90099199999997,56,15643.9641599999,0,23,3.7110720000000015,,,266.169952392578,266.181304931641,101.86459510395012
356,312.37127685546903,550.555488,549.837216,552.3511679999999,2.51395200000002,56,5408.58816000001,0,8,1.813223999999991,1.7500000000001188,2.5000000000002376,312.37127685546903,312.37127685546903,134.92978479652777
414,356.419036865234,700.3152,699.596928,701.392608,1.79567999999995,56,4988.39903999995,0,6,2.8730880000002794,1.2500000000000395,1.500000000000079,356.419036865234,356.419036865234,155.78040719573195
143,195.121276855469,283.358304,283.358304,284.794848,1.43654400000003,55,3199.90176000014,0,5,1.022756869565228,,,195.121276855469,195.140701293945,87.08186610898234
256,254.115783691406,307.06127999999995,305.624736,308.138688,2.51395200000002,54,5085.36576000003,0,8,0.6262433999999644,0.8749999999999901,0.7499999999999802,254.110244750977,254.12132263183602,92.03621188712565
424,368.431457519531,661.887648,660.81024,666.556416,5.74617599999999,54,12088.5177600003,0,17,1.4264145230769143,2.6666666666666843,4.333333333333369,368.431457519531,368.431457519531,150.64954458194947
448,393.301605224609,681.640128,681.280992,682.3584,1.07740799999999,54,2359.5235200001603,0,4,0.7320849230769682,1.4999999999998417,1.9999999999996836,393.301605224609,393.301605224609,153.241437674833
524,522.5980224609381,1019.94624,1017.791424,1021.382784,3.5913600000000097,54,7832.75615999996,0,11,2.4857844705881007,0.8333333333333421,0.6666666666666843,522.5980224609381,522.5980224609381,192.6460064404173
97,179.144317626953,265.401504,265.042368,266.47891200000004,1.4365439999999698,53,2758.1644799999394,0,5,0.6873120000000199,2.000000000000079,3.000000000000158,179.144317626953,179.153625488281,83.06790138516135
206,226.186325073242,292.69584,292.336704,293.414112,1.07740799999999,53,2165.59007999999,0,4,0.6990325714285746,1.500000000000079,2.000000000000158,226.186325073242,226.186325073242,89.02459663434378
252,252.252548217773,414.442944,413.36553599999996,415.161216,1.79568,53,3835.57248,0,6,1.6034251304347436,0.8333333333333421,0.6666666666666843,252.241516113281,252.252548217773,112.87841330867725
481,416.370666503906,663.6833280000001,663.6833280000001,667.274688,3.5913600000000097,53,6259.7404799999595,0,11,0.3660424615384272,,,416.370666503906,416.384826660156,150.79842339552926
565,668.6207275390619,1204.183008,1203.8238720000002,1208.49264,4.668768,53,9675.123839999978,0,14,1.821332571428684,6.499999999999367,11.999999999998732,668.6207275390619,668.6207275390619,210.79850804624738
164,209.18943786621102,379.60675200000003,377.451936,380.32502400000004,2.873088,52,6658.3814400001,0,9,1.2496252631578957,0.6666666666666711,0.3333333333333421,209.18943786621102,209.199493408203,106.68009792848349
189,219.176208496094,294.49152000000004,294.49152000000004,295.56892799999997,1.07740800000005,52,1928.5603200000896,0,4,0.6284880000000044,,,219.176208496094,219.176208496094,89.44173790779047
265,261.114837646484,340.46092799999997,337.228704,341.538336,4.30963200000002,52,8964.034560000151,0,13,2.9012334545454337,0.6666666666666637,0.3333333333333275,261.114837646484,261.126068115234,98.90069317788661
371,337.240509033203,470.827296,467.59507199999996,473.700384,6.10531199999997,52,12099.29184,0,18,3.9394456615384574,0.9444444444444474,0.8888888888888947,337.240509033203,337.240509033203,122.3111282620822
415,356.419036865234,703.547424,702.11088,704.983968,2.8730880000000503,52,6626.05920000022,0,9,1.725847999999928,1.0,1.0,356.419036865234,356.43215942382795,156.202094833453
499,445.126556396484,521.106336,521.106336,525.415968,4.30963199999997,52,8985.58271999979,0,13,1.107336000000032,,,445.126556396484,445.126556396484,130.17660646182185
22,125.064910888672,177.054048,175.617504,178.849728,3.232224,51,6281.288639999971,0,10,1.0375039999999558,1.1250000000000024,1.2500000000000049,125.064910888672,125.08822631835899,60.36184373168661
210,228.27098083496102,405.105408,402.23232,405.82367999999997,3.5913600000000097,51,7412.56704000001,0,11,1.1821560000000204,0.6250000000000024,0.2500000000000049,228.26048278808602,228.27098083496102,111.29424218446526
267,263.083740234375,302.033376,300.95596800000004,302.392512,1.43654400000003,51,3566.22048000003,0,5,,0.6666666666666843,0.3333333333333685,263.083740234375,263.083740234375,90.93819556993974
271,263.241577148438,429.52665599999995,429.52665599999995,434.55456,5.02790399999998,51,10741.757759999999,0,15,4.174956000000009,,,263.241577148438,263.241577148438,115.50088331892252
303,287.240081787109,443.173824,442.814688,444.251232,1.43654400000003,51,3070.61280000014,0,5,1.159029818181807,1.9999999999998417,2.999999999999684,287.240081787109,287.240081787109,117.78622662502772
503,466.53518676757795,1076.330592,1072.7392320000001,1077.048864,4.30963200000019,51,8554.61952000047,0,13,1.567568497607681,0.6000000000000063,0.20000000000001267,466.53518676757795,466.550201416016,198.53872496344442
512,467.541412353516,1049.036256,1048.317984,1050.831936,2.51395200000002,51,4869.8841599998295,0,8,1.8785575384615638,1.7499999999998417,2.499999999999684,467.541412353516,467.556457519531,195.7498975020249
27,128.06706237793,176.335776,176.335776,177.413184,1.07740799999999,50,2305.65311999994,0,4,0.7338866086956273,,,128.06706237793,128.06706237793,60.12701475308918
169,209.199493408203,402.950592,402.23232,403.309728,1.07740799999999,50,2348.74943999995,0,4,0.8872771764706044,0.7500000000000395,0.5000000000000792,209.199493408203,209.199493408203,110.99116188080266
170,209.18943786621102,403.668864,403.668864,406.182816,2.51395200000002,50,5624.069760000029,0,8,0.34532307692307995,,,209.18943786621102,209.199493408203,111.12150331805783
269,263.241577148438,404.74627200000003,402.23232,407.26022400000005,5.02790399999998,50,9675.12384000004,0,15,1.5936660000000415,1.000000000000011,1.0000000000000226,263.241577148438,263.241577148438,111.10191227089426
385,339.349517822266,536.549184,536.190048,539.781408,3.5913600000000097,50,6766.12224000003,0,11,1.2569760000000088,5.0000000000011084,9.000000000002215,339.349517822266,339.362335205078,132.73760504490488
505,466.53518676757795,1081.717632,1081.717632,1083.154176,1.43654399999991,50,2402.61983999965,0,5,1.0774079999998776,,,466.53518676757795,466.550201416016,199.08387276437327
185,214.255432128906,374.578848,373.50144,376.015392,2.51395200000002,49,5451.68447999997,0,8,2.0006867999999827,1.1666666666666845,1.3333333333333686,214.255432128906,214.255432128906,105.7078298913837
260,257.065551757812,289.822752,289.10447999999997,293.414112,4.30963199999997,49,8048.237759999929,0,13,1.971506999999974,3.000000000000158,5.000000000000316,257.054412841797,257.076690673828,88.30163145343072
306,293.052215576172,339.38352000000003,339.38352000000003,340.46092799999997,1.07740800000005,49,2176.3641600000897,0,4,0.3142440000000306,,,293.052215576172,293.052215576172,98.60377859660143
392,342.37750244140597,577.1315519999999,575.695008,577.849824,2.15481599999998,49,4374.2764799999495,0,7,1.9612816000000064,0.7499999999999802,0.4999999999999604,342.37750244140597,342.37750244140597,138.79983149104132
452,397.08694458007795,431.681472,430.9632,433.118016,2.15481600000004,49,3717.0576000000397,0,7,1.0733269090908948,1.5,2.0,397.08694458007795,397.08694458007795,115.58340983638644
500,445.126556396484,526.852512,526.1342400000001,527.2116480000001,1.07740799999999,49,2079.3974399999697,0,4,0.7990775999999187,0.7499999999999208,0.4999999999998418,445.126556396484,445.126556396484,131.06585337460143
515,475.342437744141,679.126176,675.8939519999999,680.9218559999999,5.02790400000004,49,9502.738560000022,0,15,4.309631999999851,0.7777777777777894,0.555555555555579,475.342437744141,475.342437744141,152.77457296576753
578,797.39794921875,1388.419776,1388.0606400000001,1389.138048,1.0774080000001,49,2359.52352000005,0,4,0.822232421052604,1.5,2.0,797.39794921875,797.39794921875,227.4190525479461
579,797.39794921875,1391.652,1389.497184,1394.525088,5.02790400000004,49,10709.435520000101,0,15,2.975698285714316,1.1666666666666845,1.3333333333333686,797.39794921875,797.39794921875,227.70040277680744
28,128.957290649414,201.11616,200.757024,202.193568,1.436544,48,3286.09439999997,0,5,0.8661515294117521,1.9999999999999605,2.9999999999999214,128.949401855469,128.957290649414,67.19031168259995
96,179.144317626953,261.810144,260.3736,262.528416,2.15481599999998,48,3749.37983999997,0,7,1.4592262736841803,0.7500000000000099,0.5000000000000198,179.107116699219,179.153625488281,82.23014010677888
150,199.052978515625,397.922688,397.922688,399.000096,1.07740799999999,48,1626.8860799999698,0,4,0.6284880000000612,,,199.052978515625,199.062774658203,110.12793371167344
171,209.18943786621102,408.696768,406.541952,410.492448,3.9504960000000398,48,6895.4112000000205,0,12,1.7027566993006644,0.91666666666666,0.8333333333333202,209.18943786621102,209.199493408203,112.02975082783385
294,284.338256835938,516.796704,515.36016,518.9515200000001,3.5913600000000097,48,5871.87360000009,0,11,0.7062607625417741,1.2499999999999802,1.4999999999999605,284.338256835938,284.338256835938,129.83179686231043
477,412.487213134766,862.285536,862.285536,863.362944,1.07740799999999,48,1756.1750399998998,0,4,0.3315101538461249,,,412.480163574219,412.494262695312,175.5228614115415
478,412.487213134766,864.081216,863.7220800000001,864.7994880000001,1.07740799999999,48,2294.8790399998397,0,4,1.0221563076921711,1.4999999999998417,1.9999999999996836,412.480163574219,412.494262695312,175.73016394203879
526,522.5980224609381,1044.008352,1044.008352,1045.08576,1.07740799999988,48,2090.1715199999303,0,4,0.7439245714283516,,,522.5980224609381,522.5980224609381,195.1445554096927
572,782.1257934570309,840.0191039999999,837.864288,840.7373759999999,2.8730880000000503,48,5343.94368000007,0,9,1.1427054545454212,0.6666666666666843,0.3333333333333685,782.106323242188,782.1452026367191,172.53778171360014
64,155.092193603516,208.29888,205.784928,209.376288,3.59135999999998,47,7811.2079999999905,1,11,2.2984703999999847,0.7142857142857135,0.4285714285714269,155.083541870117,155.092193603516,68.9670515543767
119,185.137268066406,266.47891200000004,266.47891200000004,268.274592,1.79568,47,2930.5497600000604,0,6,1.4814360000000306,,,185.137268066406,185.137268066406,83.28845266580801
302,287.240081787109,441.019008,440.30073600000003,441.73728,1.43654400000003,47,2445.71616000004,0,5,0.7212103854545262,1.0,1.0,287.240081787109,287.240081787109,117.41683428951274
426,368.431457519531,671.225184,671.225184,672.302592,1.07740799999999,47,1842.3676800000799,0,4,0.44419452631586864,,,368.431457519531,368.431457519531,151.90512828613646
