row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
510,343.165435791016,294.132384,289.10447999999997,297.005472,7.90099199999997,212,65107.7654400001,0,23,7.900992000000201,0.7857142857142865,0.5714285714285731,343.152557373047,343.165435791016,113.44450807865005
123,172.95579528808602,107.7408,105.58598400000001,114.564384,8.97840000000001,211,71669.18016000009,0,26,5.7656292000000215,2.0833333333333384,3.1666666666666767,172.95579528808602,172.95579528808602,65.61402336414031
795,630.3013916015619,443.173824,428.44924800000007,457.180128,28.73088,210,224714.98656,0,81,20.631418105263265,0.9756097560975604,0.9512195121951212,630.3013916015619,630.3013916015619,137.2992474449394
448,312.165191650391,290.90016,288.386208,293.414112,5.02790399999998,209,36610.3238399997,0,15,2.8816666196660217,0.9999999999999888,0.9999999999999774,312.165191650391,312.165191650391,112.89640866086462
361,279.159942626953,256.423104,254.62742400000002,258.57792,3.95049600000002,208,32236.047359999902,0,12,2.5266388695652324,1.099999999999984,1.1999999999999684,279.159942626953,279.159942626953,106.11840903345912
271,233.15135192871102,209.376288,207.939744,212.60851200000002,4.668768,206,34423.1855999999,0,14,3.0746938909090886,1.6250000000000024,2.250000000000005,233.15135192871102,233.15135192871102,95.75191379984962
489,329.270874023438,381.402432,378.529344,384.634656,6.10531200000003,206,47729.17439999981,0,18,3.680335135135124,1.0625000000000062,1.1250000000000124,329.25823974609403,329.270874023438,128.47961136750084
59,141.06082153320298,84.756096,83.319552,85.833504,2.513952,205,17443.23552,0,8,1.2181742433566427,0.8750000000000024,0.7500000000000051,141.06082153320298,141.06082153320298,56.170770503063125
805,634.812683105469,453.22963200000004,439.9416,462.567168,22.625567999999998,204,183245.55264,2,64,15.924546285714257,0.8513513513513516,0.7027027027027034,634.812683105469,634.812683105469,276.9756418066598
2,44.9951515197754,339.38352000000003,335.43302400000005,341.1792,5.74617599999999,203,41458.6598400002,0,17,5.217448000000047,0.7272727272727286,0.4545454545454571,44.9951515197754,44.9951515197754,126.12239276759274
103,162.982345581055,93.734496,92.657088,95.17104,2.513952,201,20104.43328,0,8,5.280154285714374,1.1666666666666776,1.3333333333333552,162.982345581055,162.982345581055,60.00845232672569
94,159.87307739257798,59.25744,58.898304,59.975712,1.077408,200,8166.75264000001,0,4,0.6947771214953207,1.5,2.0,159.83792114257798,159.87307739257798,42.985298810017014
529,353.19308471679705,379.60675200000003,376.73366400000003,383.916384,7.182720000000019,198,51327.7171200002,0,21,4.8637275428570215,1.2500000000000049,1.5000000000000102,353.19308471679705,353.206176757812,128.14438102911296
540,363.047180175781,282.280896,277.971264,285.872256,7.90099199999997,194,40532.0889599998,0,23,2.452184137592156,0.9166666666666712,0.8511904761904858,363.033935546875,363.047180175781,111.13923470958233
50,136.978698730469,68.594976,68.23584,70.390656,2.15481600000001,193,14663.5228800001,0,7,1.087572226415105,2.9999999999999605,4.999999999999921,136.978698730469,136.978698730469,48.269025063915365
83,156.950500488281,63.926207999999995,63.207936,68.594976,5.38704000000001,193,24952.76928,0,16,2.3097087739726088,3.7499999999999734,3.0499999999999714,156.950500488281,156.959213256836,45.65494024907893
101,162.893600463867,49.919903999999995,49.560767999999996,50.638176,1.077408,192,7617.274560000021,0,4,0.6263999999999967,1.5,2.0,162.893600463867,162.893600463867,37.181387911172344
200,206.966995239258,124.97932800000001,120.31056000000001,131.08463999999998,10.77408,191,57059.52767999999,0,31,5.893321999999998,1.1538461538461549,1.1684615384615382,206.966995239258,207.007019042969,71.76251701470136
270,232.970916748047,182.44108799999998,180.286272,184.595904,4.309631999999991,188,25771.5993599998,0,13,2.341350968710884,0.9999999999999934,1.4066666666666614,232.970916748047,232.970916748047,88.96336701106172
41,131.90841674804702,49.919903999999995,48.842496000000004,50.997312,2.154816,184,9836.735040000021,0,7,0.711031518858313,0.9999999999999968,1.3121272365804992,131.90841674804702,131.916397094727,37.2859713379685
7,89.02381134033199,238.466304,237.02976,241.339392,4.309631999999991,182,32505.3993599999,0,13,3.1986102857142957,1.5,2.0,89.02381134033199,89.02381134033199,103.81700413561688
191,201.107955932617,160.892928,152.273664,163.047744,10.77408,180,46317.76992,0,31,6.694771087719289,0.6249999999999988,0.26343670676525105,201.029098510742,201.107955932617,83.11638154568446
401,297.155364990234,305.2656,303.46992,314.603136,11.133216000000001,178,77659.5686399999,0,32,5.9233497600000655,3.0999999999999934,5.199999999999988,297.143402099609,297.2392578125,115.62239907490934
228,223.030075073242,174.540096,168.434784,179.20886399999998,10.77408,176,81182.6928,0,31,6.394616000000043,0.8823529411764707,0.7647058823529415,223.01969909668,223.030075073242,86.87187026183379
117,170.959228515625,81.523872,79.00992,82.60128,3.5913600000000097,175,19468.76256,0,11,1.7549897142856992,0.7142857142857151,0.4767123287671253,170.959228515625,170.968307495117,54.54507163036063
144,181.029891967773,124.62019199999999,124.26105600000001,126.77500800000001,2.513952,175,18876.188159999998,0,8,2.0898658723404253,3.4999999999999405,5.999999999999881,181.029891967773,181.029891967773,71.73558126892021
150,184.87596130371102,85.474368,84.39695999999999,93.016224,8.61926399999999,175,34703.31168,0,25,3.5068574117646847,4.000000000000027,5.756410256410298,184.87596130371102,184.87596130371102,56.31220957241774
930,727.3660278320309,831.39984,778.606848,918.6698880000001,140.06304,175,734867.6745600001,1,391,75.4052054004577,1.3265306122448972,1.2603775730694875,727.3660278320309,727.3848266601559,180.54067351963775
269,232.970916748047,160.892928,158.738112,163.76601599999998,5.027904000000009,174,20761.6521600001,0,15,1.5224663225806123,1.1666666666666623,2.0725863284002783,232.917861938477,232.970916748047,83.00539109403337
181,195.809463500977,71.108928,69.313248,76.855104,7.541856,173,34121.511360000004,0,22,2.7030714893616903,2.099999999999994,2.8474999999999806,195.799728393555,195.809463500977,49.37035127503983
66,144.960037231445,49.201632000000004,49.201632000000004,50.638176,1.436544,171,6518.31840000005,0,5,0.4450163478260976,,,144.960037231445,144.960037231445,36.759511464580385
217,215.127395629883,160.533792,159.456384,161.970336,2.51395199999999,171,16042.6051200001,0,8,1.9610715789473832,1.166666666666671,1.333333333333342,215.127395629883,215.127395629883,82.95952101980609
696,532.2322998046881,486.98841600000003,477.29174400000005,501.712992,24.421248000000002,170,134546.71104000002,1,69,13.23278030769228,1.2592592592592615,,532.216247558594,532.2322998046881,143.36752965323322
16,111.942588806152,49.201632000000004,48.842496000000004,49.919903999999995,1.07740800000001,167,5796.455040000029,0,4,0.7038240000000116,1.5000000000000102,2.00000000000002,111.942588806152,111.942588806152,36.90488827120903
492,337.20281982421903,335.43302400000005,331.482528,340.820064,9.337536,166,52879.184639999905,0,27,5.334802036363612,1.1818181818181857,,337.190032958984,337.20281982421903,120.89891710943306
74,150.88717651367202,52.792992000000005,51.715584,58.539168000000004,6.823583999999999,165,27710.933760000004,0,20,3.3660197647058823,3.1666666666666696,4.50000000000001,150.88717651367202,150.88717651367202,39.077044871709255
236,225.142761230469,192.496896,189.264672,201.11616,11.851488,164,62575.85664,0,34,7.1010686086956705,1.8333333333333348,2.6666666666666696,225.142761230469,225.15319824218798,91.60234203767864
419,301.232025146484,339.38352000000003,335.79216,341.897472,6.10531199999997,163,38280.30624,0,18,4.584969600000079,0.8500000000000071,0.7000000000000143,301.232025146484,301.232025146484,121.66153794756384
64,143.865570068359,59.25744,58.180032,60.334848,2.154816,162,13112.05536,0,7,1.3949168727272647,0.9999999999999968,0.9999999999999934,143.857223510742,143.865570068359,43.04366885602386
394,295.121490478516,257.141376,254.62742400000002,260.01446400000003,5.387039999999981,162,39530.0995199999,0,16,4.455946666666705,1.071428571428573,1.142857142857146,295.121490478516,295.121490478516,106.22716237917346
119,171.095611572266,125.6976,124.26105600000001,128.570688,4.309631999999991,161,23250.464640000002,0,13,3.3145259999999865,1.5,1.9316666666666775,171.095611572266,171.104690551758,72.15331482392746
54,138.014022827148,69.672384,68.954112,71.468064,2.513952,160,15514.6752,0,8,3.202295999999976,1.7500000000000049,2.5000000000000098,138.014022827148,138.014022827148,48.83071300395782
398,297.07147216796903,257.141376,254.98656,259.655328,4.668768,159,34972.66368,0,14,4.336826192307741,1.083333333333342,1.1666666666666845,297.05950927734403,297.07147216796903,106.22249711944195
429,305.968505859375,179.20886399999998,177.054048,182.44108799999998,5.38704000000001,159,26568.881280000096,0,16,2.1346121890440197,1.249999999999997,1.334999999999992,305.956329345703,305.968505859375,87.92465044219374
497,339.197357177734,337.58783999999997,333.278208,345.488832,12.210624000000001,158,58869.57312000001,0,35,7.013281476923169,1.4166666666666592,1.6516666666666693,339.184539794922,339.197357177734,121.2649691612309
385,292.89227294921903,127.85241599999999,126.77500800000001,133.598592,6.823583999999999,155,27021.39264,0,20,2.5291832142856947,3.166666666666649,3.780303030302996,292.88037109375,292.89227294921903,72.54476081647243
79,154.957954406738,67.51756800000001,66.799296,70.03152,3.232224,154,19684.24416,0,10,2.7458939999999643,2.250000000000005,3.5000000000000098,154.953628540039,154.970932006836,47.617229971277524
267,232.970916748047,149.04144,135.753408,151.914528,16.16112,153,54969.3561599999,0,46,13.186276800000028,0.6081081081081079,0.4148690051897746,232.917861938477,232.970916748047,79.4862239038865
38,126.980751037598,55.66608000000001,55.306943999999994,56.743488,1.436544,152,9071.77536000001,0,5,1.032516000000001,2.0,3.0,126.980751037598,126.98858642578101,40.96678087793145
126,173.079246520996,110.254752,108.81820800000001,112.050432,3.232224,152,13564.566719999999,0,10,0.9747977142857138,1.1250000000000024,1.5769944341373254,173.074676513672,173.08381652832,66.57162598124546
47,135.040878295898,82.242144,81.523872,82.96041600000001,1.436544,151,9082.54943999999,0,5,1.783866315789453,1.0,1.0,135.040878295898,135.040878295898,55.04643443720706
302,251.007278442383,160.892928,159.456384,161.970336,2.51395199999999,150,17087.690880000002,0,8,2.0505507096773954,0.8749999999999976,0.7499999999999949,251.007278442383,251.01829528808602,82.95500467931441
187,199.847961425781,60.334848,59.616576,65.00361600000001,5.38703999999999,149,19296.37728,0,16,1.4751486050420226,3.75,4.825000000000006,199.847961425781,199.847961425781,43.505017392350446
5,78.95497131347659,81.523872,81.164736,82.96041600000001,1.79567999999999,146,9976.79807999993,0,6,1.1179556129032164,2.5000000000000395,4.000000000000079,78.95497131347659,78.95497131347659,55.26732124903386
350,271.225311279297,269.35200000000003,265.042368,277.971264,12.928896,146,46554.7996800001,0,37,2.232216000000051,1.500000000000013,1.7861316638208893,271.225311279297,271.225311279297,108.7861152121003
749,594.28173828125,397.563552,386.430336,420.18912,33.758784000000006,145,180573.5808,1,95,23.76710742857136,1.5161290322580636,2.0322580645161272,594.28173828125,594.28173828125,130.63494470150238
190,201.107955932617,149.04144,144.01353600000002,151.55539199999998,7.541856000000019,144,22905.69408,0,22,1.8423676799999955,0.7500000000000014,0.7854570399588542,201.107955932617,201.117828369141,79.59250870990756
275,239.058792114258,239.18457599999996,237.748032,242.05766400000002,4.309631999999991,144,26633.52576,0,13,3.8089135384615815,1.5,2.0,239.048049926758,239.058792114258,102.56305251975996
244,228.094131469727,174.899232,172.38528,181.36368000000002,8.97839999999999,143,37687.73184,0,26,3.689934041957997,1.785714285714272,2.469047619047595,228.094131469727,228.094131469727,86.95288662131895
661,471.215698242188,411.569856,405.105408,420.18912,15.083712,143,72520.33248,0,43,7.46901237735841,1.1666666666666652,1.3770844540075204,471.215698242188,471.215698242188,132.86032801186175
376,285.902587890625,153.710208,152.6328,160.533792,7.900992,141,33076.4255999999,0,23,4.18117181538463,3.6666666666666976,6.333333333333394,285.902587890625,285.91436767578097,80.76863836225667
389,292.89227294921903,181.36368000000002,179.56799999999998,183.518496,3.9504959999999905,140,16915.3055999999,0,12,1.611214690909094,1.100000000000011,1.1666666666666905,292.88037109375,292.89227294921903,88.52421007197141
82,156.889541625977,49.919903999999995,49.560767999999996,50.638176,1.077408,139,4568.20992000001,0,4,0.6014656310679598,1.5,2.0,156.889541625977,156.889541625977,37.1984464956891
435,307.185821533203,297.005472,296.2872,300.596832,4.30963200000002,138,24489.483839999903,0,13,8.635588363636941,2.9999999999999605,4.999999999999921,307.185821533203,307.197998046875,114.06208889022861
665,489.115356445312,456.10272000000003,449.638272,462.208032,12.56976,138,49388.382720000096,0,36,6.347083294117682,0.9722222222222242,0.874096385542179,489.115356445312,489.130737304688,139.23357645997913
93,159.074142456055,109.89561599999999,108.45907199999999,111.691296,3.2322239999999907,135,14437.2672,0,10,1.703004995918377,1.1249999999999976,1.0965909090909025,159.074142456055,159.074142456055,66.50176611443017
130,176.955947875977,85.11523199999999,83.678688,85.474368,1.79568,134,10817.17632,0,6,1.1200173559321909,0.6249999999999963,0.2499999999999926,176.955947875977,176.955947875977,56.17637323263178
165,193.094940185547,209.017152,207.221472,214.04505600000002,6.823583999999981,131,37795.47264,0,20,5.6017408695651625,1.8999999999999904,2.7999999999999807,193.094940185547,193.094940185547,95.83287247394995
513,345.074157714844,330.045984,327.891168,330.764256,2.873088,131,14641.9747199999,0,9,2.157418434782585,0.6666666666666711,0.3333333333333421,345.074157714844,345.074157714844,119.94991933685215
535,358.939117431641,280.48521600000004,276.893856,283.71744,6.823583999999981,131,30997.028159999703,0,20,3.8613697582417217,0.9500000000000104,0.9975000000000028,358.925933837891,358.939117431641,110.79648901384355
239,227.087249755859,160.892928,159.097248,163.40688,4.309631999999991,130,17863.42464,0,13,2.023929784488644,1.1999999999999953,1.28275862068964,226.992980957031,227.087249755859,83.02355155337956
577,390.147796630859,326.095488,321.42672000000005,330.764256,9.337536,127,33884.481599999905,0,27,,1.0,1.0111111111111195,390.147796630859,390.161529541016,119.1800198621521
212,213.052215576172,160.533792,158.378976,163.76601599999998,5.38704000000001,126,19490.3107200001,0,16,1.7343222365591373,1.249999999999997,1.4999999999999931,213.042068481445,213.052215576172,82.96690052656416
288,243.160995483398,207.221472,196.088256,211.17196800000002,15.083712,126,53493.3072000001,0,43,11.446847438596508,0.677419354838709,1.05244755244754,243.15016174316398,243.171844482422,95.19906268695796
366,283.11163330078097,243.853344,240.980256,247.08556800000002,6.1053120000000005,126,23821.49088,0,18,3.386139428571397,1.062500000000001,1.0764705882352956,283.099945068359,283.11163330078097,103.44513890672592
277,241.008392333984,124.97932800000001,124.26105600000001,125.6976,1.436544,125,7606.500480000041,0,5,1.0321363636363399,1.0,1.0,241.008392333984,241.008392333984,71.6662989176933
341,269.213897705078,264.324096,261.810144,266.119776,4.30963200000002,125,19587.2774400001,0,13,2.107073714285661,0.8571428571428555,0.7142857142857111,269.202484130859,269.213897705078,107.77387923755607
281,241.21350097656202,239.543712,235.593216,243.49420800000001,7.90099199999997,123,27042.9408,0,23,3.4473372553846104,1.0,1.0307898259705437,241.21350097656202,241.21350097656202,102.63406128942543
539,363.033935546875,218.71382400000002,217.63641600000003,221.22777599999998,3.5913600000000097,123,15417.7084799999,0,11,2.0944158545454457,1.6666666666666845,2.333333333333369,363.020690917969,363.033935546875,97.66560362189641
633,442.18771362304705,376.374528,374.219712,379.60675200000003,5.38703999999996,123,27420.0335999999,0,16,3.4011200000001054,1.25,1.5,442.18771362304705,442.202331542969,127.48866721979026
531,354.173706054688,298.442016,296.2872,302.033376,5.74617599999999,122,25491.473279999904,0,17,4.138614857142842,1.333333333333307,1.6666666666666141,354.173706054688,354.173706054688,114.23362649066351
785,611.815124511719,437.786784,425.57615999999996,463.644576,38.068416,122,145428.53184,2,107,19.77243199999998,1.5588235294117634,2.1176470588235268,611.797912597656,611.815124511719,272.6521327697219
849,665.191345214844,774.656352,774.656352,780.761664,6.10531200000003,122,33927.5779200002,0,18,2.783304000000044,,,665.191345214844,665.191345214844,175.30558808933466
57,140.030563354492,81.88300799999999,81.523872,83.678688,2.154816,121,7574.17823999999,0,7,0.9770611764705992,2.9999999999999405,4.999999999999881,140.030563354492,140.030563354492,54.850706967097025
266,232.917861938477,125.33846399999999,121.74710400000001,130.00723200000002,8.260127999999991,121,29197.7568,0,24,4.030660285714291,1.1499999999999964,1.0205649424915226,232.917861938477,232.928466796875,71.81048435541686
874,670.329528808594,495.24854400000004,458.97580800000003,531.5212799999999,72.54547200000009,121,305768.3904,1,203,35.55478930434782,1.0000000000000009,1.0000000000000016,670.329528808594,670.3475341796881,144.34258645371804
568,376.010314941406,257.859648,252.11347200000003,264.324096,12.210624000000001,120,49916.31264,0,35,7.4742264935065075,1.062500000000001,0.9661458333333366,375.996826171875,376.010314941406,106.22297802354097
68,146.975936889648,90.50227199999999,89.78399999999999,91.938816,2.154816,119,8037.46367999999,0,7,0.9758360643487264,1.5,2.0,146.975936889648,146.984359741211,58.69761602256953
234,225.007171630859,160.892928,160.174656,161.970336,1.79568,119,8651.58624000011,0,6,3.082584000000025,1.2499999999999802,1.4999999999999605,225.007171630859,225.007171630859,83.03019814284782
955,736.3562622070309,555.583392,538.7040000000001,591.496992,52.792992000000005,119,200430.21024000001,2,148,26.155382516129066,1.5638297872340383,1.8177304964538896,736.33740234375,736.3562622070309,303.32487303500056
3,44.9951515197754,379.60675200000003,379.60675200000003,384.634656,5.02790400000004,118,25082.058240000002,0,15,4.9081919999999855,,,44.9951515197754,44.9951515197754,132.97126165225603
129,174.954742431641,89.424864,88.706592,89.78399999999999,1.07740800000001,118,5807.22912,0,4,1.0426529032258287,0.7500000000000051,0.5000000000000099,174.954742431641,174.954742431641,58.103287064661544
353,273.094818115234,176.69491200000002,176.335776,178.490592,2.15481599999998,118,11700.6508799998,0,7,1.5210465882352937,3.000000000000158,5.000000000000316,273.094818115234,273.094818115234,87.3165478326163
26,119.024459838867,71.108928,71.108928,72.904608,1.79567999999999,117,8155.97856,0,6,1.7058959999999956,,,119.024459838867,119.024459838867,49.68833206113972
606,417.10134887695295,390.73996800000003,386.78947200000005,399.35923199999996,12.56976,117,53051.5699199999,0,36,9.054007578947447,1.5909090909091002,2.3424242424242987,417.087158203125,417.10134887695295,129.77232771963318
22,117.007911682129,66.799296,66.44015999999999,67.876704,1.436544,115,7401.792959999979,0,5,1.1995142399999992,2.0000000000000395,3.0000000000000786,117.007911682129,117.007911682129,47.424650263567315
148,183.903594970703,86.19264,85.474368,91.22054399999999,5.74617600000001,115,16775.24256,0,17,1.3307271428571283,4.00000000000001,5.1484375000000355,183.903594970703,183.913009643555,56.63886682227711
707,558.762878417969,369.91008,357.34032,390.021696,32.681376,115,123481.73087999999,2,92,16.150708073949545,1.3000000000000027,1.4828571428571402,558.7464599609381,558.762878417969,252.22770217405315
158,187.037536621094,114.564384,114.205248,118.155744,3.950496,114,23293.56096,0,12,4.360937142857111,5.499999999999901,9.999999999999805,187.037536621094,187.04704284668,68.12153817631003
167,193.094940185547,258.937056,258.937056,262.887552,3.9504960000000398,114,19845.8553600001,0,12,2.7533760000001166,,,193.094940185547,193.094940185547,106.97537550956059
504,341.146392822266,274.379904,272.584224,275.816448,3.2322239999999702,112,15374.612159999999,0,10,3.647795657142865,0.8999999999999905,0.7999999999999811,341.146392822266,341.146392822266,109.62720577785734
806,634.812683105469,463.644576,463.28544000000005,464.72198399999996,1.43654400000003,112,7768.11168000006,2,5,1.1040106666667384,2.000000000000158,3.0000000000003166,634.812683105469,634.812683105469,279.8440859245645
176,194.11067199707,173.46268799999999,173.46268799999999,176.69491200000002,3.2322239999999702,111,16796.7907199999,0,10,3.3579215999999974,,,194.100982666016,194.11067199707,86.6905289413677
69,148.997268676758,76.495968,75.41856,76.855104,1.436544,108,7821.982080000029,1,5,15.801983999999685,0.6666666666666623,0.3333333333333245,148.997268676758,148.997268676758,52.230434264719904
597,407.277526855469,361.290816,359.13599999999997,367.036992,7.90099199999997,107,29887.297919999903,0,23,3.9409036923077,1.833333333333342,2.6666666666666843,407.179321289062,407.291564941406,125.10984249267325
175,194.105827331543,172.38528,172.026144,173.103552,1.07740800000002,106,5300.84736000007,0,4,1.186710260869603,1.5,2.0,194.100982666016,194.11067199707,86.39390508367116
177,194.11067199707,223.74172799999997,223.74172799999997,225.17827200000002,1.436544,106,6022.71071999996,0,5,1.7058960000000525,,,194.100982666016,194.11067199707,99.29253057875306
427,305.081390380859,392.535648,389.303424,393.61305600000003,4.30963199999997,106,19587.2774399997,0,13,,0.6666666666666666,0.3333333333333333,305.081390380859,305.081390380859,130.27612634591748
975,741.3641967773441,570.307968,554.86512,596.524896,41.659776,106,117739.14624000002,2,117,7.8567906461537405,1.3488372093023322,,741.3641967773441,741.3831176757809,306.8324135584845
332,260.962249755859,149.04144,146.886624,150.83712,3.9504959999999905,105,15094.4860799999,0,12,3.890640000000048,0.9166666666666712,0.8333333333333421,260.962249755859,260.973480224609,79.4141882838951
428,305.081390380859,395.0496,394.331328,396.127008,1.79568,105,8996.35679999996,0,6,1.5961599999999407,1.2499999999999802,1.4999999999999605,305.081390380859,305.081390380859,130.66318833803865
573,383.121276855469,310.293504,307.779552,313.884864,6.10531199999997,105,21429.645119999997,0,18,3.00277600000004,1.2142857142857273,1.4285714285714544,383.107666015625,383.121276855469,116.36894701289852
796,630.3013916015619,458.257536,458.257536,459.69408,1.4365439999999698,105,6184.321919999829,2,5,0.4285145454545045,,,630.3013916015619,630.3013916015619,278.3692499380938
231,223.01969909668,207.939744,204.70752,208.658016,3.95049600000002,104,19220.9587200001,0,12,3.1258133333333262,0.6111111111111129,0.22222222222222607,223.01969909668,223.030075073242,95.44239332763712
265,232.917861938477,109.17734399999999,104.86771200000001,121.38796799999999,16.520256,103,49345.2864,0,47,4.614897599999992,1.916666666666664,2.8333333333333277,232.917861938477,232.928466796875,65.97051371928438
362,279.229614257812,297.005472,297.005472,298.442016,1.43654400000003,103,6442.89984000004,0,5,1.61611199999993,,,279.229614257812,279.229614257812,114.13550771588838
471,323.18072509765597,307.06127999999995,304.547328,312.089184,7.541856,103,25545.343679999798,0,22,0.7264310388910644,1.499999999999989,1.9999999999999771,323.18072509765597,323.193237304688,115.89027849818676
488,329.024917602539,272.94336,270.788544,276.17558399999996,5.38704000000001,103,19684.24416,0,16,3.2336416421053396,1.2500000000000129,1.5000000000000264,329.01861572265597,329.031219482422,109.36521751266572
750,594.28173828125,420.907392,420.907392,430.9632,10.055808,103,45294.232319999806,0,29,5.4153928421051765,,,594.28173828125,594.28173828125,134.12288025351899
819,647.328186035156,465.799392,456.820992,481.60137599999996,24.780383999999998,103,81721.39680000019,2,70,12.87441169230766,1.379999999999998,1.7599999999999962,647.310485839844,647.328186035156,280.42337874406275
115,169.010406494141,104.86771200000001,104.14944,105.58598400000001,1.436544,102,6787.67039999995,0,5,1.6324363636363444,1.0,1.0,169.010406494141,169.010406494141,64.51662284726038
114,169.010406494141,87.629184,86.910912,88.34745600000001,1.436544,101,6593.736960000029,0,5,1.1378995366795408,1.0,1.0,169.010406494141,169.019439697266,57.33397267092461
380,287.904510498047,154.069344,152.6328,158.378976,5.74617599999999,101,16559.76096,0,17,,2.0,3.0,287.904510498047,287.91632080078097,80.8717221586944
519,347.05294799804705,249.95865600000002,249.59952,251.036064,1.436544,101,6658.38144000009,0,5,0.9258974999999908,2.0000000000001186,3.0000000000002376,347.05294799804705,347.05294799804705,104.61562420712893
585,397.224304199219,408.696768,403.309728,413.724672,10.414944,101,35489.8195199999,0,30,6.733800000000031,0.9666666666666636,0.933333333333327,397.224304199219,397.224304199219,132.53524249609575
626,435.06765747070295,361.290816,355.185504,364.163904,8.978400000000018,101,30038.1350400002,0,26,3.89714953846152,0.7352941176470574,0.4705882352941149,435.053161621094,435.06765747070295,125.07094983973467
298,250.137878417969,221.586912,221.22777599999998,223.023456,1.79568,100,8436.10464000011,0,6,9.696672000000149,2.4999999999999605,3.9999999999999214,250.137878417969,250.137878417969,98.57189876765874
340,269.02571105957,178.490592,175.97664,182.081952,6.1053120000000005,100,20675.4595199999,0,18,2.433749691699603,1.2142857142857189,1.4285714285714382,269.00860595703097,269.031402587891,87.80997190985977
246,228.094131469727,208.29888,206.5032,211.89023999999998,5.38704000000001,98,17766.457919999997,0,16,2.4181824000000063,1.5,2.0,228.094131469727,228.146636962891,95.51036898477493
343,270.104400634766,238.466304,234.15667200000001,244.21247999999997,10.055808,98,36039.2976,0,29,6.3589874285714245,1.1666666666666623,1.3333333333333246,270.104400634766,270.104400634766,102.30872664318188
609,421.157836914062,430.604064,426.29443200000003,435.991104,9.696672000000039,98,30027.360959999904,0,28,3.937669714285733,1.1249999999999984,1.249999999999997,421.1435546875,421.157836914062,135.71807159497178
619,430.95901489257795,373.860576,371.346624,379.247616,7.90099199999997,98,25200.573119999997,0,23,3.166448175824144,1.5714285714285907,2.142857142857181,430.95901489257795,430.95901489257795,127.10383618075284
372,284.97467041015597,173.103552,171.307872,175.617504,4.309631999999991,97,14351.07456,0,13,2.513169568627461,1.1999999999999953,1.3999999999999906,284.97467041015597,284.97467041015597,86.3124322934319
168,193.094940185547,263.246688,263.246688,264.324096,1.07740799999999,95,5236.202880000061,0,4,7.6316400000006865,,,193.094940185547,193.094940185547,107.86405879736324
664,485.278991699219,568.512288,562.0478400000001,580.00464,17.9568,95,59128.15104,0,51,6.663967999999727,1.388888888888879,1.777777777777758,485.278991699219,485.278991699219,153.62717985122356
879,670.8336181640619,469.39075199999996,460.053216,486.62928,26.576064000000002,95,76711.4495999998,2,75,3.6024103384614246,1.4230769230769216,1.8461538461538436,670.815612792969,670.851623535156,281.3836149935241
116,169.010406494141,107.7408,107.38166399999999,108.45907199999999,1.07740800000001,94,4934.5286399999895,0,4,1.4140980000000098,1.5000000000000395,2.000000000000079,169.010406494141,169.019439697266,65.63134372971221
121,171.9423828125,71.8272,70.03152,72.904608,2.873088,94,10903.36896,0,9,1.2190671999999978,0.7999999999999968,0.5999999999999936,171.9423828125,171.9423828125,49.807092825984405
449,312.165191650391,300.95596800000004,299.87856,302.751648,2.873088,94,13855.4668799999,0,9,8.106212571428102,1.333333333333342,1.6666666666666845,312.165191650391,312.165191650391,114.78823526034262
124,172.95579528808602,116.360064,116.360064,117.437472,1.07740800000001,93,4363.5024,0,4,0.6185120000000097,,,172.95579528808602,172.95579528808602,68.83687063341668
139,179.05224609375,102.35376,101.276352,104.14944,2.873088,93,8748.552959999999,0,9,1.1704767804878031,1.333333333333342,1.6666666666666845,179.05224609375,179.05224609375,63.48229874217397
169,193.094940185547,266.119776,265.76063999999997,266.838048,1.07740799999999,93,4923.75455999987,0,4,1.1182189090908423,1.500000000000079,2.000000000000158,193.094940185547,193.094940185547,108.45085672127469
425,305.081390380859,233.4384,232.720128,234.15667200000001,1.436544,93,6636.83327999996,0,5,2.4519582857143405,0.9999999999999802,0.9999999999999604,305.081390380859,305.081390380859,101.11405436329794
545,365.34249877929705,518.592384,518.592384,521.465472,2.8730879999999397,93,12465.610559999599,0,9,1.3667120000000068,,,365.329223632812,365.34249877929705,147.70727692758584
666,493.2138671875,480.52396799999997,471.186432,493.093728,21.907296,93,56833.272000000004,0,62,20.09707608097165,1.1730769230769216,1.3461538461538434,493.198425292969,493.2138671875,142.55050220684402
793,629.7952880859381,460.053216,460.053216,461.48976,1.4365439999999698,93,6809.2185599998,1,5,1.2569759999999521,,,629.7952880859381,629.7952880859381,139.65246702424616
252,228.976989746094,148.68230400000002,147.604896,151.196256,3.5913600000000097,91,11215.8172799999,0,11,1.7342488421052735,1.6666666666666845,2.333333333333369,228.966461181641,228.976989746094,79.38825514554509
404,297.81488037109403,137.189952,136.11254399999999,140.06304,3.9504959999999905,91,12497.9328,0,12,2.1250026666666884,1.833333333333342,2.6666666666666843,297.81488037109403,297.826873779297,75.62534148023286
564,373.0771484375,303.829056,300.95596800000004,307.06127999999995,6.10531200000003,91,20201.4000000001,0,18,4.466754000000037,1.0625000000000062,1.1250000000000124,373.063720703125,373.0771484375,115.20135119022729
