row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
421,274.28070068359403,443.53295999999995,440.30073600000003,451.433952,11.133216000000001,106,35425.175039999995,0,32,1.4066159999999854,1.7222222222222066,2.444444444444413,274.269195556641,274.28070068359403,112.02205534471945
36,114.094276428223,215.4816,214.76332799999997,216.19987200000003,1.436544,105,6701.477759999921,0,5,1.3283950909090263,1.0000000000000198,1.0000000000000395,114.094276428223,114.094276428223,83.13116893212573
169,150.062088012695,270.07027200000005,268.274592,272.22508799999997,3.9504960000000398,105,18531.4176000001,0,12,3.1895597233082635,1.1000000000000094,1.200000000000019,150.062088012695,150.062088012695,90.0081769423986
198,154.089889526367,203.63011200000003,201.475296,207.939744,6.464448,105,23638.331520000098,1,19,3.679568842105283,1.4999999999999931,1.999999999999987,154.089889526367,154.098526000977,81.19214551770517
603,432.245300292969,570.307968,570.307968,584.314272,14.006304,105,40887.6335999999,0,40,3.5714080000000195,,,432.245300292969,432.245300292969,127.990928279054
64,122.06764984130899,279.407808,279.048672,282.280896,3.2322239999999702,104,14965.1971199998,0,10,0.8037805714285469,4.500000000000237,8.000000000000473,122.05997467041,122.06764984130899,91.50929326621052
353,221.12501525878898,285.153984,280.12608,293.05497599999995,12.928896,104,40122.6739199999,0,37,8.24917292307697,1.2857142857142922,1.5714285714285845,221.114685058594,221.12501525878898,91.60920401554989
595,427.21755981445295,481.60137599999996,472.26384,483.756192,11.492352,104,32483.851199999903,0,33,1.7754210461538378,0.6153846153846144,0.2307692307692289,427.203186035156,427.21755981445295,116.62988936448973
68,122.06764984130899,291.977568,291.618432,293.414112,1.79568,103,8985.58272000004,0,6,0.9031214117646869,2.4999999999997624,3.999999999999525,122.05997467041,122.06764984130899,93.16772668890384
69,122.06764984130899,294.850656,293.773248,297.36460800000003,3.59135999999995,103,17346.2688,0,11,2.90586628571441,1.666666666666658,2.333333333333316,122.05997467041,122.06764984130899,93.54650358389702
323,203.192245483398,261.810144,260.732736,262.528416,1.79568,102,7552.63008,0,6,1.7694930000000113,0.8333333333333421,0.6666666666666843,203.182342529297,203.2021484375,88.61678793665492
94,125.064910888672,172.026144,169.512192,175.258368,5.74617599999999,101,20847.8448,0,17,1.7144782941176686,1.142857142857146,1.2857142857142922,125.064910888672,125.072685241699,77.21105468021418
72,122.06764984130899,303.11078399999997,303.11078399999997,304.906464,1.79568,100,8727.004800000259,0,6,0.4987999999999602,,,122.05997467041,122.06764984130899,94.6348953324162
598,430.253723144531,528.289056,522.54288,542.29536,19.75248,100,69266.56032,0,56,11.765641894736744,1.7187500000000018,2.437500000000004,430.239318847656,430.253723144531,122.61592569932313
77,122.06764984130899,320.349312,319.99017599999996,322.144992,2.15481599999998,99,10138.4092800001,0,7,3.7709280000002536,3.000000000000158,5.000000000000316,122.05997467041,122.06764984130899,96.90358199737771
206,155.976226806641,266.838048,266.119776,270.07027200000005,3.9504959999999905,99,19382.569919999998,0,12,2.9115081556064983,2.7499999999999405,4.499999999999881,155.976226806641,155.976226806641,89.53808729761195
51,121.10213470459,187.468992,186.391584,188.5464,2.15481600000001,98,8263.71935999996,0,7,2.787579428571462,1.0000000000000129,1.0000000000000264,121.10213470459,121.10213470459,79.31553410836028
59,122.06764984130899,263.60582400000004,263.60582400000004,264.683232,1.07740799999999,98,4686.72480000011,0,4,0.6768332307693186,,,122.05997467041,122.06764984130899,89.4213235354004
62,122.06764984130899,274.73904,274.73904,277.252992,2.51395200000002,98,10289.2464000003,0,8,0.9576959999999984,,,122.06764984130899,122.06764984130899,90.89275808227981
138,140.077835083008,179.92713600000002,179.56799999999998,181.00454399999998,1.436544,98,7843.5302400001,0,5,8.978400000000137,2.0000000000001186,3.0000000000002376,140.077835083008,140.077835083008,78.13765505731057
66,122.06764984130899,286.94966400000004,285.153984,287.667936,2.51395200000002,96,11722.199040000001,0,8,1.4677732173913114,0.7000000000000032,0.4000000000000064,122.05997467041,122.06764984130899,92.50460660953041
79,122.06764984130899,326.454624,325.736352,327.53203199999996,1.79568,96,8209.84895999994,0,6,1.8315935999999624,1.2499999999999802,1.4999999999999605,122.05997467041,122.06764984130899,97.70621735677267
224,162.119674682617,208.658016,207.221472,212.24937599999998,5.027904000000009,96,17874.19872,0,15,2.5773449454545414,1.7500000000000049,2.5000000000000098,162.110824584961,162.119674682617,81.80826365133706
345,216.202728271484,294.49152000000004,294.49152000000004,296.2872,1.79568,96,8468.42687999999,0,6,0.5387040000000525,,,216.202728271484,216.202728271484,92.85066731136368
362,223.20703125,348.00278399999996,342.97488,360.93168,17.9568,96,49506.8975999999,0,51,3.9489995999999787,1.785714285714272,2.571428571428544,223.20703125,223.217422485352,99.80985135178214
354,221.12501525878898,295.209792,293.414112,298.801152,5.38704000000001,95,12454.8364800001,0,16,2.6486280000000875,1.5,2.0,221.114685058594,221.12501525878898,92.92588605005669
384,244.194396972656,305.983872,305.983872,307.06127999999995,1.07740799999999,95,4277.3097599999,0,4,0.5017341176470039,,,244.194396972656,244.194396972656,94.255919168903
295,189.16822814941398,256.423104,256.423104,257.500512,1.07740799999999,94,4859.11007999984,0,4,1.1492351999999073,,,189.158660888672,189.16822814941398,87.97147724892618
487,317.216949462891,377.0928,376.374528,377.811072,1.43654400000003,94,6529.09248000005,0,5,1.4424207709091093,1.0,1.0,317.216949462891,317.216949462891,103.32327369483414
4,67.05520629882811,170.23046399999998,168.79391999999999,172.026144,3.2322239999999702,93,8759.32704000002,0,10,1.7740178285714308,1.124999999999993,1.2499999999999851,67.05520629882811,67.0608978271484,77.99634796009471
32,114.094276428223,186.75072,186.032448,187.109856,1.07740800000002,93,4697.49888000006,0,4,0.9157968000000096,0.75,0.5,114.094276428223,114.094276428223,79.2973855502745
37,114.094276428223,227.33308799999998,226.61481600000002,227.692224,1.07740800000002,93,4643.62848000006,0,4,1.0271289600000273,0.75,0.5,114.094276428223,114.094276428223,84.70817274467302
161,149.025283813477,207.221472,206.5032,207.939744,1.436544,93,6733.80000000009,0,5,2.548920505263169,0.9999999999999802,0.9999999999999604,149.025283813477,149.101654052734,81.70407877651698
228,163.06784057617202,259.655328,259.655328,260.732736,1.07740799999999,93,4622.08031999992,0,4,1.141539428571491,,,163.06784057617202,163.06784057617202,88.54323740711489
243,168.066299438477,226.973952,226.25567999999998,227.33308799999998,1.07740799999999,93,4945.302720000061,0,4,1.1182189090909276,0.7500000000000099,0.5000000000000198,168.066299438477,168.066299438477,84.19843401363892
455,297.01519775390597,289.10447999999997,284.794848,290.90016,6.10531200000003,93,21257.2598399999,0,18,4.849884000000031,0.7083333333333328,0.4166666666666656,297.01519775390597,297.02716064453097,91.91713660660206
57,122.06764984130899,259.655328,258.57792,260.3736,1.79568,92,8252.94528000007,0,6,1.6933262399999194,0.8333333333333421,0.6666666666666843,122.05997467041,122.06764984130899,88.89877254634483
80,122.06764984130899,328.968576,328.60944,329.686848,1.07740799999999,92,5225.42879999995,0,4,3.1125120000002653,1.500000000000079,2.000000000000158,122.05997467041,122.06764984130899,98.03658743085326
172,150.062088012695,277.612128,277.252992,280.48521600000004,3.2322239999999702,92,14706.6191999998,0,10,2.7533760000001166,4.500000000000237,8.000000000000473,150.053573608398,150.062088012695,91.00150279067627
320,202.183074951172,321.067584,320.708448,322.144992,1.43654400000003,92,6830.76672000034,0,5,1.6161120000001006,1.9999999999998417,2.999999999999684,202.183074951172,202.183074951172,96.38595479846539
516,347.2294921875,491.657184,491.657184,493.81199999999995,2.15481600000004,91,9545.83488000009,0,7,0.5634720000001039,,,347.2294921875,347.2294921875,118.04742660447674
78,122.06764984130899,324.299808,324.299808,325.37721600000003,1.07740799999999,90,4859.11007999997,0,4,14.006303999999206,,,122.06764984130899,122.06764984130899,97.42298436390371
188,151.059768676758,221.22777599999998,221.22777599999998,222.305184,1.07740799999999,90,4891.432320000061,0,4,14.365439999999154,,,151.059768676758,151.059768676758,83.5474507466594
483,312.37127685546903,546.245856,544.4501759999999,554.86512,10.414944,90,28120.3488000002,0,30,4.614132705882412,2.9000000000000825,4.800000000000165,312.359008789062,312.37127685546903,125.13262013062044
504,344.283264160156,575.335872,575.335872,576.772416,1.43654400000003,90,6022.71071999995,0,5,0.9481190399999376,,,344.283264160156,344.283264160156,128.78429781717247
38,114.094276428223,230.565312,230.20617599999997,231.64272000000003,1.436544,89,5936.518080000079,0,5,1.0539860869565416,1.9999999999999605,2.9999999999999214,114.094276428223,114.094276428223,85.13784613969199
63,122.06764984130899,277.612128,277.612128,278.689536,1.07740799999999,89,4729.82111999994,0,4,0.5707697142858024,,,122.06764984130899,122.06764984130899,91.27219994141937
65,122.06764984130899,284.435712,282.64003199999996,284.794848,2.15481599999998,89,9319.57920000013,0,7,1.5006754285713555,0.5999999999999936,0.19999999999998733,122.05997467041,122.06764984130899,92.1729206906613
83,122.05997467041,353.74896,352.671552,354.108096,1.4365439999999698,89,6475.2220799998295,0,5,1.424572800000078,0.6666666666666579,0.3333333333333158,122.05997467041,122.06764984130899,101.28936793844615
321,202.183074951172,333.278208,333.278208,334.355616,1.07740799999999,89,4331.18015999993,0,4,1.3467600000001312,,,202.183074951172,202.183074951172,97.98056237780659
257,174.15673828125,247.80383999999998,247.08556800000002,251.3952,4.309631999999991,88,15417.7084799999,0,13,4.452553469387794,2.9999999999999405,4.999999999999881,174.15673828125,174.15673828125,86.91409617021728
44,118.122817993164,180.286272,178.849728,181.722816,2.873088,87,9405.77184000006,0,9,1.7804857846153652,1.0,1.0,118.06995391845699,118.13037109375,78.38717079569845
164,150.062088012695,244.930752,244.571616,245.64902400000003,1.07740799999999,87,5279.29920000007,0,4,15.981551999999056,1.4999999999999605,1.999999999999921,150.062088012695,150.062088012695,86.69114783813663
505,344.283264160156,577.1315519999999,577.1315519999999,578.2089599999999,1.07740799999999,87,4708.27296000016,0,4,0.6509339999998929,,,344.283264160156,344.283264160156,129.01405873444855
56,122.06764984130899,256.423104,256.063968,258.21878399999997,2.15481600000004,86,9610.47936000009,0,7,1.641764571428496,2.9999999999997624,4.999999999999526,122.05997467041,122.06764984130899,88.47105964238268
76,122.06764984130899,315.321408,315.321408,316.757952,1.4365439999999698,86,6335.1590399998095,0,5,1.2569759999999521,,,122.05997467041,122.06764984130899,96.24225571550772
173,150.062088012695,282.64003199999996,281.562624,282.999168,1.4365439999999698,86,6367.48127999981,0,5,0.9768499200000064,0.6666666666666579,0.3333333333333158,150.062088012695,150.062088012695,91.66328450458309
405,264.03143310546903,268.63372799999996,267.915456,270.07027200000005,2.15481599999998,86,6475.2220800000205,0,7,1.1472400000000107,1.4999999999999605,1.999999999999921,264.03143310546903,264.042724609375,89.31383410719059
229,163.06784057617202,261.451008,261.091872,262.887552,1.79568,85,7380.244799999909,0,6,2.6216928000001194,2.500000000000158,4.000000000000316,163.06784057617202,163.06784057617202,88.77983888027374
61,122.06764984130899,272.94336,272.94336,274.379904,1.43654400000003,84,6496.77024000006,0,5,1.556255999999962,,,122.06764984130899,122.06764984130899,90.65554861692691
81,122.05997467041,332.919072,331.84166400000004,335.43302400000005,3.5913600000000097,84,15805.5753599999,0,11,2.7098443636363645,1.6666666666665964,2.3333333333331927,122.05997467041,122.06764984130899,98.5556912517118
112,130.969589233398,170.5896,168.434784,172.026144,3.59135999999998,84,10493.95392,0,11,1.4102163609022398,0.8333333333333355,0.6666666666666711,130.969589233398,130.9775390625,76.96490355487619
589,415.215759277344,605.503296,604.785024,605.862432,1.07740799999999,84,4395.82464000012,0,4,1.0149495652173073,0.7500000000000395,0.5000000000000792,415.208679199219,415.222839355469,132.51130620728787
73,122.06764984130899,306.343008,305.2656,308.138688,2.873088,83,12616.4476799999,0,9,,1.333333333333342,1.6666666666666845,122.05997467041,122.06764984130899,95.0605526080211
605,441.089050292969,441.019008,435.27283200000005,450.35654400000004,15.083712,83,38247.9839999999,0,43,12.259665680672242,1.312500000000001,1.6250000000000024,441.089050292969,441.103637695312,111.39324528636791
74,122.05997467041,309.57523199999997,308.49782400000004,309.934368,1.43654400000003,82,6195.0960000001005,0,5,1.491795692307733,0.6666666666666491,0.3333333333332982,122.05997467041,122.06764984130899,95.48617511291597
84,122.06381225585899,356.26291200000003,355.903776,357.699456,1.79568,82,7315.6003199999905,0,6,5.207472000000394,2.500000000000158,4.000000000000316,122.05997467041,122.06764984130899,101.61892286807324
106,129.07568359375,179.92713600000002,178.849728,181.00454399999998,2.15481600000001,82,8339.13792000011,1,7,5.341267764705577,1.0000000000000129,1.0000000000000264,129.067794799805,129.07568359375,78.23011299310322
182,150.684173583984,181.00454399999998,179.92713600000002,182.081952,2.15481600000001,82,6873.86303999996,0,7,2.787579428571462,0.9999999999999868,0.9999999999999736,150.66711425781202,150.709777832031,78.20484301291833
3,67.05520629882811,166.279968,164.843424,168.434784,3.5913600000000097,81,9233.386560000059,0,11,4.204883999999994,1.2500000000000049,1.5000000000000102,67.05520629882811,67.05520629882811,77.46022258173898
60,122.06764984130899,272.22508799999997,271.506816,272.584224,1.07740799999999,81,4632.85439999995,0,4,2.7833040000002143,0.7499999999999802,0.4999999999999604,122.05997467041,122.06764984130899,90.56065218833831
82,122.06764984130899,340.820064,340.101792,341.1792,1.07740799999999,80,4611.30624000022,0,4,2.411341714285584,0.7499999999999802,0.4999999999999604,122.05997467041,122.06764984130899,99.59307076860811
168,150.062088012695,265.76063999999997,265.401504,267.915456,2.51395200000002,80,10472.40576,0,8,6.284880000000443,3.499999999999684,5.999999999999367,150.062088012695,150.062088012695,89.44020268689091
158,148.042816162109,219.79123199999998,219.79123199999998,220.86864,1.07740799999999,79,4740.59519999992,1,4,14.185872000000243,,,148.042816162109,148.042816162109,83.37899298046707
217,159.125152587891,223.023456,217.995552,229.84704,11.851488,79,31826.632319999902,0,34,7.852359000000009,1.178571428571426,1.357142857142852,159.11637878418,159.125152587891,83.73054661627285
397,256.96527099609403,402.23232,399.000096,406.182816,7.182720000000019,79,18768.44736,0,21,1.4728367782805094,1.1111111111111034,1.2222222222222066,256.96527099609403,256.976409912109,106.73378236486481
400,258.281463623047,429.16752,425.21702400000004,430.604064,5.38704000000001,79,14027.852159999999,0,16,3.4281163636363767,0.6818181818181759,0.3636363636363519,258.281463623047,258.292633056641,110.21545033794584
438,281.054931640625,366.677856,354.46723199999997,373.142304,18.675072,79,55669.671360000095,0,53,11.667430800000036,0.7647058823529415,0.5294117647058829,281.054931640625,281.148162841797,102.05469553008625
517,347.2294921875,506.740896,506.740896,507.818304,1.07740799999999,79,4094.1503999999104,0,4,0.7881039999999757,,,347.2294921875,347.2294921875,119.98536616132546
175,150.062088012695,289.463616,288.386208,289.822752,1.4365439999999698,78,5893.421759999821,0,5,2.3600365714286795,0.6666666666666579,0.3333333333333158,150.062088012695,150.062088012695,92.5608726360344
47,121.03331756591801,158.01984,156.583296,158.738112,2.15481600000001,77,5203.88063999997,0,7,4.755098769230841,0.7500000000000051,0.5000000000000099,121.03331756591801,121.03331756591801,75.37307237890585
290,186.226272583008,308.85696,308.85696,309.934368,1.07740799999999,77,4331.18015999994,0,4,1.3398535384616252,,,186.226272583008,186.226272583008,94.86839134842752
506,344.283264160156,580.363776,580.363776,581.80032,1.43654400000003,77,6044.258880000079,0,5,11.671920000001025,,,344.283264160156,344.283264160156,129.42757624550092
590,416.228851318359,536.90832,530.803008,542.29536,11.492352,77,33561.259199999906,0,33,3.8906399999999617,0.9411764705882298,0.8823529411764597,416.214691162109,416.228851318359,123.7392377487785
176,150.062088012695,293.414112,293.05497599999995,294.132384,1.07740799999999,76,4395.82463999995,0,4,2.0650320000001443,1.500000000000079,2.000000000000158,150.062088012695,150.062088012695,93.08024788778958
475,300.70343017578097,331.12339199999997,329.327712,334.355616,5.02790399999998,76,13155.151679999999,0,15,3.866697600000009,1.3999999999999906,1.799999999999981,300.70343017578097,300.715484619141,97.38809611297346
563,387.192504882812,495.966816,490.22064000000006,508.895712,18.675072,76,51478.5542399999,0,53,13.627820606060595,1.6250000000000024,2.250000000000005,387.192504882812,387.206176757812,118.53152741365813
119,133.069595336914,184.595904,181.36368000000002,186.032448,4.668768,75,13984.75584,0,14,0.8263087912087599,0.7222222222222218,0.4444444444444435,133.069595336914,133.069595336914,78.81803694040325
218,160.108489990234,212.967648,211.89023999999998,216.91814399999998,5.027904000000009,75,15633.19008,1,15,1.4190859999999932,2.3333333333333552,3.6666666666667114,160.108489990234,160.117294311523,82.39210832044502
437,281.04327392578097,326.454624,319.99017599999996,333.99647999999996,14.006304,75,36394.8422400001,0,40,2.9628720000000044,1.0833333333333326,1.1666666666666652,281.04327392578097,281.054931640625,96.82487914348661
445,285.13568115234403,347.643648,346.207104,349.439328,3.2322239999999702,75,6626.05919999995,0,10,0.6886840909090779,1.1250000000000149,1.2500000000000298,285.123931884766,285.13568115234403,99.57204267406173
247,169.076858520508,205.784928,205.425792,206.5032,1.07740799999999,74,4417.37279999993,0,4,4.788479999999737,1.4999999999999605,1.999999999999921,169.067825317383,169.076858520508,81.3867798041076
326,204.06492614746102,238.466304,233.4384,239.902848,6.464448,74,16031.831040000001,0,19,6.069398399999982,0.6428571428571425,0.2857142857142849,204.06492614746102,204.074844360352,85.5410580865858
480,303.203155517578,349.439328,349.080192,351.235008,2.15481599999998,74,5236.20288000008,0,7,1.4365439999999694,3.000000000000158,5.000000000000316,303.203155517578,303.215240478516,99.7642788961353
75,122.06764984130899,313.52572799999996,312.44832,313.884864,1.4365439999999698,73,5505.55488000011,0,5,1.9976940000001375,0.6666666666666579,0.3333333333333158,122.05997467041,122.06764984130899,96.00599396709599
273,179.107116699219,251.754336,241.339392,254.62742400000002,13.288032000000001,73,30393.67968,0,38,6.834807000000013,0.6379310344827586,0.2758620689655171,179.060623168945,179.116424560547,87.40770833600457
85,122.06764984130899,418.752576,418.752576,419.82998399999997,1.07740800000005,72,3997.1836800001597,0,4,1.6161120000001574,,,122.06764984130899,122.06764984130899,109.79141752071635
114,130.969589233398,215.122464,215.122464,217.995552,2.873088,72,5602.52159999995,0,9,1.6759679999999832,,,130.969589233398,130.9775390625,82.90173046365769
226,163.041213989258,206.862336,206.5032,207.939744,1.436544,72,5580.973440000071,0,5,10.055808000000184,1.9999999999999605,2.9999999999999214,163.041213989258,163.050094604492,81.56453395164982
617,596.295593261719,758.136096,757.417824,758.495232,1.07740799999999,72,3954.08736000008,0,4,1.6520255999996607,0.7500000000000395,0.5000000000000792,596.278625488281,596.295593261719,151.70774166438497
70,122.06381225585899,298.08288,298.08288,299.160288,1.07740799999999,71,4255.76159999995,0,4,4.608911999999748,,,122.05997467041,122.06764984130899,93.97254675670557
113,130.969589233398,211.89023999999998,211.531104,214.404192,2.873088,71,8414.556480000021,0,9,0.977647999999988,3.9999999999999214,6.999999999999843,130.969589233398,130.9775390625,82.47212807361562
588,415.208679199219,602.630208,602.630208,604.066752,1.43654399999991,71,5796.455039999631,0,5,1.416591999999696,,,415.208679199219,415.222839355469,132.14456204381517
592,420.250915527344,550.555488,549.118944,561.688704,12.56976,71,29768.78304,0,36,8.701240695652245,4.3750000000002585,7.750000000000513,420.236663818359,420.250915527344,125.48090351555591
148,144.178787231445,237.388896,237.02976,238.466304,1.436544,70,3102.93503999995,0,5,1.4365439999999978,2.0000000000001186,3.0000000000002376,144.178787231445,144.178787231445,85.73956939556817
271,177.131591796875,243.49420800000001,240.62112000000002,244.571616,3.95049600000002,70,9405.77183999998,0,12,2.380724129032245,0.6875000000000037,0.3750000000000073,177.094589233398,177.140838623047,86.32942540947877
424,275.04083251953097,321.067584,319.99017599999996,323.58153599999997,3.5913600000000097,70,9265.70880000006,0,11,2.304456000000016,1.6666666666666845,2.333333333333369,275.029296875,275.04083251953097,96.1378096374199
453,294.076202392578,321.42672000000005,321.42672000000005,322.504128,1.07740799999999,70,3156.8054400001897,0,4,1.1492351999999642,,,294.076202392578,294.076202392578,96.13995073815542
574,406.2373046875,502.072128,502.072128,503.149536,1.07740799999999,70,3921.7651199999,0,4,5.925743999999612,,,406.2373046875,406.2373046875,119.28685783733238
40,116.114784240723,187.468992,186.391584,188.5464,2.15481600000001,69,4686.72479999997,0,7,0.7539005714285736,1.0000000000000129,1.0000000000000264,116.107299804688,116.114784240723,79.3700132504266
153,146.238845825195,187.828128,187.468992,189.264672,1.79568,69,5322.39552000007,0,6,1.4610305454545482,2.4999999999999605,3.9999999999999214,146.222030639648,146.28927612304702,79.14497813249282
576,407.232421875,481.24224000000004,477.65088,483.03792000000004,5.38704000000001,69,12325.5475200002,0,16,2.0030382857142968,0.75,0.5,407.232421875,407.246429443359,116.61029894865699
141,141.07482910156202,187.109856,187.109856,188.5464,1.436544,67,4040.27999999996,0,5,0.3341959999999915,,,141.07482910156202,141.07482910156202,79.08783388019181
154,146.339706420898,188.187264,187.828128,189.264672,1.436544,67,3652.41312000005,0,5,0.9277680000000146,1.9999999999999605,2.9999999999999214,146.339706420898,146.356521606445,79.19208661940583
301,192.16212463378898,261.810144,261.451008,266.838048,5.38704000000001,67,13273.66656,0,16,0.7028804571428964,7.500000000000474,14.000000000000949,192.16212463378898,192.16212463378898,88.66590605351367
351,219.19677734375,345.488832,345.129696,350.1576,5.02790399999998,67,10440.0835199999,0,15,1.000450285714237,7.000000000000397,13.000000000000794,219.186492919922,219.19677734375,99.49843228550944
369,230.027786254883,244.21247999999997,244.21247999999997,245.64902400000003,1.436544,67,2941.3238400000396,0,5,1.9752479999999368,,,230.027786254883,230.027786254883,86.20429860959126
493,329.21051025390597,402.23232,399.35923199999996,404.028,4.668768,67,11420.5247999999,0,14,2.9666129999999957,0.8125000000000012,0.6250000000000024,329.21051025390597,329.223114013672,106.5540075639157
91,124.963897705078,202.91183999999998,201.11616,203.270976,2.15481599999998,66,5451.68448000002,0,7,1.5083711999999991,0.5999999999999936,0.19999999999998733,124.963897705078,124.963897705078,81.33568033925235
122,134.065505981445,175.258368,174.899232,176.69491200000002,1.79567999999998,66,4288.08384,0,6,0.9234925714285681,2.5000000000001186,4.000000000000236,134.065505981445,134.065505981445,77.56267044230565
624,654.340026855469,1078.844544,1077.4080000000001,1083.154176,5.7461760000001005,66,13381.4073600001,0,17,1.895440000000008,1.9999999999998417,2.999999999999684,654.322204589844,654.340026855469,192.04347227810163
207,155.976226806641,276.17558399999996,276.17558399999996,277.252992,1.07740799999999,65,3652.41311999996,0,4,3.890639999999735,,,155.976226806641,155.976226806641,90.76761894822216
350,219.19677734375,341.897472,337.94697599999995,344.77056,6.823583999999981,65,18229.7433600001,0,20,2.667012342857106,0.8636363636363643,0.7272727272727286,219.186492919922,219.19677734375,99.0304525675154
111,130.159622192383,224.46,223.74172799999997,225.537408,1.79568,64,3544.67231999997,0,6,0.5928594285714155,1.2499999999999802,1.4999999999999605,130.159622192383,130.167556762695,84.14952724758174
393,251.238128662109,401.873184,398.64096,404.74627200000003,6.10531199999997,63,14631.200639999799,0,18,2.3757131428571365,0.9444444444444474,0.8888888888888947,251.238128662109,251.24914550781202,106.70590683730867
623,654.340026855469,1068.788736,1065.197376,1077.048864,11.851488,63,30436.776,0,34,4.30963199999951,1.6500000000000508,2.300000000000101,654.340026855469,654.340026855469,190.78324944523618
178,150.062088012695,321.785856,321.785856,322.863264,1.07740799999999,62,3760.15392000014,0,4,11.133215999999322,,,150.062088012695,150.062088012695,96.80451787499844
258,174.15673828125,252.831744,252.11347200000003,253.55001600000003,1.436544,62,4126.47263999996,0,5,1.1798788695651865,1.0000000000000198,1.0000000000000395,174.15673828125,174.15673828125,87.57684407435212
280,181.037490844727,241.69852799999998,238.466304,244.930752,6.464448,62,11765.29536,0,19,3.65976685714287,1.0,1.0,181.037490844727,181.093612670898,86.07203465246268
340,209.199493408203,329.686848,326.095488,332.559936,6.464448,62,15417.7084800001,0,19,5.566607999999917,0.8999999999999985,0.7999999999999968,209.18943786621102,209.199493408203,97.47998918325354
456,297.087036132812,368.1144,365.600448,370.26921600000003,4.668768,62,9265.708800000071,0,14,2.4445734545454907,0.9285714285714222,0.8571428571428442,297.087036132812,297.087036132812,102.20241388646731
97,125.968055725098,164.125152,163.40688,165.92083200000002,2.51395199999999,60,5699.48831999999,0,8,0.7357299999999896,1.7499999999999605,2.499999999999921,125.968055725098,125.968055725098,76.14440279182713
535,360.15481567382795,355.54464,354.46723199999997,356.622048,2.15481599999998,60,5063.81759999991,0,7,1.4273353846153896,1.0,1.0,360.14163208007795,360.15481567382795,100.45364235927124
93,125.00274658203101,146.168352,143.295264,149.400576,6.1053120000000005,59,14534.233919999999,0,18,2.9721600000000024,1.062500000000001,1.1250000000000024,125.00274658203101,125.010513305664,73.74285459191819
466,300.197509765625,342.615744,341.897472,344.77056,2.873088,59,6809.21855999992,0,9,1.465896461538421,1.9999999999999605,2.9999999999999214,300.197509765625,300.209564208984,98.88395176644575
7,71.9559631347656,196.80652800000001,194.651712,197.5248,2.873088,58,6507.54431999994,0,9,1.7814285714286202,0.6666666666666711,0.3333333333333421,71.9559631347656,71.9559631347656,81.43737475521962
41,117.075294494629,166.279968,165.56169599999998,168.434784,2.873088,58,7229.407679999999,0,9,2.3446450285714207,2.0000000000000395,3.0000000000000786,117.067771911621,117.075294494629,76.52245435834296
559,381.076965332031,353.030688,350.1576,353.38982400000003,3.2322239999999702,58,7121.66688,0,10,2.1548159999999825,0.5624999999999963,0.12499999999999258,381.076965332031,381.090515136719,100.09727924754652
610,503.208862304688,549.47808,544.4501759999999,552.3511679999999,7.90099199999997,58,15600.8678400001,0,23,4.6559417142857455,0.7857142857142954,0.5714285714285908,503.208862304688,503.224426269531,125.24549059741503
2,60.060432434082,187.468992,187.109856,188.905536,1.79568,57,4341.95423999999,0,6,1.571220000000011,2.500000000000158,4.000000000000316,60.060432434082,60.060432434082,80.59475937039385
116,131.933670043945,230.92444799999998,226.973952,232.36099199999998,5.38704000000001,57,11000.33568,0,16,1.6099199999999598,0.6818181818181809,0.3636363636363617,131.933670043945,131.941650390625,84.99015949968026
249,171.15251159668,225.17827200000002,225.17827200000002,226.61481600000002,1.436544,56,3199.9017600000398,0,5,0.33519359999999665,,,171.15251159668,171.15251159668,83.94333170339158
459,298.022094726562,321.785856,318.912768,323.2224,4.30963199999997,56,10267.69824,0,13,1.9513055999999551,0.7499999999999949,0.4999999999999901,298.010101318359,298.022094726562,96.17818074753606
468,300.209564208984,349.798464,348.36192,351.95328,3.5913600000000097,56,6464.44800000005,0,11,3.0227280000000287,1.2499999999999802,1.4999999999999605,300.197509765625,300.209564208984,99.81742093173254
136,139.117172241211,202.552704,202.193568,204.70752,2.51395199999999,55,6205.87008,0,8,1.0574559999999735,3.4999999999999214,5.999999999999843,139.117172241211,139.117172241211,81.15940686738362
140,141.07482910156202,185.314176,184.595904,186.75072,2.15481600000001,55,4438.92096,0,7,0.8995436812144533,1.4999999999999802,1.9999999999999605,141.06657409668,141.07482910156202,78.84847299218964
302,192.16212463378898,268.274592,267.197184,270.788544,3.5913600000000097,55,8339.13792000008,0,11,1.6654669473683723,1.6666666666666845,2.333333333333369,192.16212463378898,192.16212463378898,89.51570508960447
458,298.022094726562,316.03968,313.884864,318.553632,4.668768,55,10429.30944,0,14,2.048149538461587,1.083333333333342,1.1666666666666845,298.022094726562,298.022094726562,95.42956980367589
494,329.21051025390597,405.105408,404.387136,405.464544,1.07740799999999,55,2219.46047999998,0,4,0.6677685000000224,0.7499999999999802,0.4999999999999604,329.21051025390597,329.21051025390597,106.92553268233772
498,330.232635498047,414.08380800000003,410.492448,415.161216,4.668768,55,9632.027519999929,0,14,2.2445999999999344,0.6500000000000087,0.3000000000000174,330.232635498047,330.232635498047,108.0840499480079
