row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
556,273.025909423828,183.518496,182.800224,186.75072,3.95049600000002,234,38258.7580800002,0,12,3.100374018575877,2.7499999999999605,4.499999999999921,273.025909423828,273.037384033203,89.33640162068907
382,227.087249755859,160.533792,159.097248,162.68860800000002,3.59135999999998,232,31234.05792,0,11,3.0248115949366934,1.2499999999999951,1.4999999999999898,226.992980957031,227.087249755859,82.86096587064269
1061,431.175537109375,454.30704000000003,448.201728,468.31334400000003,20.111616,232,172891.66176,0,57,13.635196799999962,1.6470588235294177,2.294117647058835,431.175537109375,431.18997192382795,137.86599386996215
327,213.052215576172,160.174656,158.378976,163.047744,4.668768,231,32203.725120000097,0,14,1.5403086514285746,1.299999999999997,1.5999999999999936,213.052215576172,213.052215576172,82.7988806599141
449,241.21350097656202,239.543712,237.388896,243.49420800000001,6.1053120000000005,231,58039.968960000006,0,18,4.450814086956541,1.4166666666666592,1.8333333333333182,241.21350097656202,241.21350097656202,103.02662426852976
865,343.165435791016,289.822752,285.51312,294.49152000000004,8.97839999999997,230,77379.4425599996,0,26,5.883389754385973,1.041666666666671,1.083333333333342,343.152557373047,343.165435791016,112.86976430729604
594,283.11163330078097,243.853344,242.05766400000002,246.726432,4.668768,229,40435.1222400001,0,14,3.2028304285714166,1.299999999999997,1.5999999999999936,283.11163330078097,283.11163330078097,103.83391520680495
118,150.88717651367202,52.792992000000005,51.715584,54.229535999999996,2.513952,228,22345.441919999997,0,8,7.586747999999987,1.16666666666667,1.3333333333333401,150.88717651367202,150.88717651367202,33.58781283642426
487,253.215057373047,319.99017599999996,317.11708799999997,324.658944,7.541856,228,64859.9616000002,0,22,3.937475160932309,1.312500000000001,1.6250000000000024,253.215057373047,253.215057373047,118.48869196644435
484,253.0380859375,178.849728,176.335776,183.877632,7.541856,227,59149.6991999999,0,22,2.186083488491022,1.5000000000000056,2.000000000000011,252.993850708008,253.04914855957,88.1045340752785
582,279.159942626953,254.98656,252.831744,258.21878399999997,5.387040000000041,226,47018.08512000019,0,16,4.172818285714271,1.250000000000003,1.5000000000000069,279.159942626953,279.159942626953,106.18987805109033
604,284.97467041015597,187.468992,185.673312,188.905536,3.232224,226,27258.4223999998,0,10,2.123228307692301,0.9000000000000127,0.8000000000000254,284.962921142578,284.97467041015597,90.37292650814362
74,130.046569824219,79.369056,78.650784,82.242144,3.5913599999999906,225,28928.4048,0,11,2.012503982665237,2.5,4.0,130.046569824219,130.046569824219,50.802061444724124
12,89.02381134033199,238.82544,235.952352,241.69852799999998,5.746176000000019,224,45348.102719999995,0,17,2.987350003139767,1.0000000000000049,1.00000000000001,89.0172500610352,89.02381134033199,104.29517001786921
114,148.997268676758,76.495968,75.77769599999999,77.573376,1.79567999999999,222,15590.09376,0,6,4.36971821538468,1.2499999999999951,1.4999999999999898,148.997268676758,148.997268676758,49.108448317082924
418,232.917861938477,112.409568,105.226848,114.564384,9.337536,219,61541.54496,0,27,6.019803428571451,0.650000000000001,0.300000000000002,232.917861938477,232.928466796875,65.9753742310639
8,78.95497131347659,81.88300799999999,81.164736,82.96041600000001,1.79567999999999,218,14868.2303999999,0,6,1.249252645161306,1.2499999999999951,1.4999999999999898,78.95497131347659,78.95497131347659,52.66477262695204
882,344.53195190429705,205.425792,204.348384,207.580608,3.232224,216,29585.6236799998,0,10,2.7089115428571238,1.500000000000013,2.0000000000000258,344.53195190429705,344.53195190429705,94.87146636025432
180,169.010406494141,108.09993600000001,103.790304,109.53648000000001,5.74617599999999,215,52211.19168,0,17,2.4631770880529302,0.6666666666666666,0.3333333333333333,169.010406494141,169.019439697266,64.39155307735768
843,337.20281982421903,336.151296,332.2008,338.665248,6.464448,215,57415.072319999505,0,19,4.2842375027306625,0.8181818181818215,0.6363636363636429,337.20281982421903,337.20281982421903,120.96881729509037
178,169.010406494141,87.629184,86.910912,88.706592,1.79568,213,12648.7699200001,0,6,0.7499604705882348,1.2500000000000049,1.5000000000000102,169.010406494141,169.019439697266,54.9588689392193
400,228.971725463867,124.26105600000001,123.90191999999999,127.85241599999999,3.950496,213,27269.196480000097,0,12,3.6620989090909006,5.500000000000119,10.000000000000238,228.966461181641,228.976989746094,70.62656549912862
185,170.959228515625,81.523872,80.087328,82.60128,2.513952,211,20772.42624,0,8,1.8037221497326072,0.8750000000000024,0.7500000000000051,170.959228515625,170.959228515625,51.78490725232993
280,197.808883666992,70.749792,70.03152,73.26374399999999,3.232224,209,24241.68,0,10,3.9409894588234806,2.250000000000005,3.5000000000000098,197.799102783203,197.808883666992,45.611215556033216
404,229.95114898681598,123.90191999999999,123.183648,125.6976,2.51395199999999,209,20309.1407999999,1,8,2.052370153846141,1.7499999999999951,2.4999999999999902,229.945877075195,229.95642089843798,70.4888374391066
501,257.168823242188,220.509504,217.995552,223.382592,5.387039999999981,209,41943.493439999904,0,16,3.804951410526343,1.071428571428573,1.142857142857146,257.168823242188,257.168823242188,98.68187903693466
664,295.121490478516,256.063968,253.19088,260.01446400000003,6.823583999999981,208,50314.9535999999,0,20,2.9667668552112616,1.187499999999999,1.3749999999999976,295.121490478516,295.121490478516,106.37166702519679
973,374.797973632812,115.641792,114.92352,117.07833600000001,2.154816,208,16613.63136,0,7,1.2665287757575785,1.5,2.0,374.797973632812,374.797973632812,67.06434868623401
880,344.325500488281,207.580608,207.580608,208.658016,1.07740799999999,207,8263.71936000011,0,4,0.7141909090908882,,,344.312622070312,344.325500488281,95.40193082853096
342,217.07946777343798,160.533792,159.097248,162.329472,3.232224,206,25416.0547200001,1,10,2.127064581818189,1.1250000000000024,1.2500000000000049,217.069229125977,217.07946777343798,82.89404195209751
422,232.970916748047,149.04144,147.964032,150.47798400000002,2.51395199999999,206,20449.2038399998,0,8,2.954709818181783,1.166666666666671,1.333333333333342,232.970916748047,232.970916748047,79.24145024023568
1077,443.95846557617205,276.53472,274.02076800000003,277.971264,3.9504960000000398,206,31190.9616000006,0,12,7.164143999999737,0.7857142857142889,0.5714285714285778,443.95846557617205,443.95846557617205,110.20836272583666
130,153.089935302734,109.89561599999999,108.09993600000001,111.33216000000002,3.232224,202,23412.07584,0,10,1.8742833509434151,0.8999999999999985,0.7999999999999968,153.089935302734,153.089935302734,65.22454094312526
195,174.954742431641,89.424864,88.34745600000001,91.57968000000001,3.232224,200,24015.424320000096,0,10,1.8988736000000015,1.4999999999999931,1.999999999999987,174.954742431641,174.954742431641,55.833568318734365
116,149.005752563477,107.7408,107.02252800000001,110.254752,3.232224,199,23196.594240000002,0,10,2.1976878599999736,2.250000000000005,3.5000000000000098,149.005752563477,149.005752563477,64.33905849797279
1066,435.06765747070295,354.108096,351.235008,360.213408,8.978400000000018,199,50250.3091199998,0,26,3.748621416149035,1.5625000000000062,2.055357142857135,435.06765747070295,435.06765747070295,123.69255861662253
480,251.007278442383,159.81552,156.22416,161.6112,5.387039999999981,198,34390.86336,0,16,3.76950285714284,0.7500000000000021,0.500000000000004,251.007278442383,251.01829528808602,82.57396669439161
891,345.203308105469,378.529344,372.783168,385.712064,12.928896,198,78413.7542400001,0,37,6.7746109090909385,1.1250000000000024,0.9421568627451344,345.19039916992205,345.203308105469,127.57664094316223
285,199.170379638672,182.800224,181.36368000000002,185.314176,3.95049600000002,197,31643.472960000097,0,12,2.2996289032258237,1.375000000000007,1.7500000000000149,199.170379638672,199.170379638672,89.37940274728724
791,323.18072509765597,305.983872,297.005472,319.271904,22.266432000000002,197,101297.90016,0,63,6.7889305263157675,1.2399999999999975,1.3952569169960392,323.18072509765597,323.193237304688,115.84632356613126
138,157.011474609375,100.198944,98.7624,101.276352,2.513952,192,19210.18464,0,8,1.7661930442105245,0.8750000000000024,0.7500000000000051,157.011474609375,157.011474609375,60.99607103698197
323,211.998153686523,160.533792,159.456384,163.047744,3.59135999999998,191,25534.569600000097,0,11,1.6598128358208726,1.666666666666671,2.333333333333342,211.998153686523,211.998153686523,82.9120256570326
587,281.009918212891,216.559008,214.04505600000002,221.22777599999998,7.182720000000019,191,39637.8403200001,1,21,8.978399999999823,1.4285714285714222,2.214099216710174,280.998260498047,281.021575927734,97.68912674184453
30,91.02249145507808,279.407808,276.893856,282.999168,6.10531199999997,190,35479.0454399999,0,18,4.704681599999958,1.2142857142857273,1.3571428571428976,91.01586151123051,91.02249145507808,112.66253737474622
424,232.970916748047,181.722816,180.286272,183.15936000000002,2.873088,190,21461.9673599998,0,9,1.983670514071264,1.0,1.0,232.970916748047,232.970916748047,88.95680438592466
851,339.197357177734,336.869568,331.482528,343.693152,12.210624000000001,190,68146.05599999991,1,35,,1.1333333333333302,1.0428571428571187,339.184539794922,339.197357177734,121.08255739831033
71,126.980751037598,56.025216,55.66608000000001,57.102624,1.436544,189,10817.17632,0,5,1.0042506666666708,2.0,3.0,126.980751037598,126.98858642578101,36.095081131415505
107,145.035385131836,81.88300799999999,81.523872,83.319552,1.79568,186,14307.97824,0,6,1.367668602739727,2.4999999999999605,3.9999999999999214,145.027008056641,145.043746948242,52.082693327121426
748,312.165191650391,288.02707200000003,284.076576,292.69584,8.61926399999999,183,46673.3145599998,0,25,2.6431705411765165,1.0909090909090928,1.100697698635855,312.165191650391,312.165191650391,112.59971089095839
1097,459.204711914062,551.2737599999999,543.731904,589.701312,45.969408,183,207584.19936000102,1,129,12.577533506493412,3.047619047619029,,459.189819335938,459.204711914062,149.2491988497426
1117,475.268981933594,397.922688,390.380832,407.61936000000003,17.238528,181,87140.7590399999,1,49,7.870870916128979,1.1428571428571417,1.1059233902417838,475.253814697266,475.268981933594,130.2000670651669
621,287.904510498047,153.710208,152.6328,158.738112,6.1053120000000005,180,27269.196480000002,1,18,1.7231096092513667,2.8333333333333552,2.694444444444474,287.904510498047,287.904510498047,80.60116489848197
241,186.85693359375,61.412256000000006,60.69398399999999,65.721888,5.027904000000009,179,21084.87456,0,15,1.5241360901408498,3.5000000000000098,7.516666666666625,186.84742736816398,186.85693359375,39.69575504341593
975,376.010314941406,258.21878399999997,251.754336,262.887552,11.133216000000001,179,51069.139200000194,0,32,7.0031520000000285,0.8611111111111093,0.5893136403127709,375.996826171875,376.010314941406,106.66027912036154
792,323.218231201172,366.677856,347.284512,373.142304,25.857792,178,109863.29375999999,0,73,5.387040000000013,0.6666666666666666,0.2879488688924386,323.218231201172,323.218231201172,125.83770502486391
227,183.913009643555,69.672384,69.672384,71.468064,1.79568,177,9750.54240000005,0,6,1.6161120000000295,,,183.903594970703,183.913009643555,44.99406489151788
955,369.08615112304705,282.999168,280.844352,289.463616,8.61926399999999,177,47136.6000000001,0,25,4.560279000000037,2.0000000000000133,2.7521367521367286,369.072814941406,369.08615112304705,111.5443568399209
50,119.024459838867,71.468064,71.108928,72.904608,1.79567999999999,176,11054.20608,0,6,0.951710399999996,2.5000000000000395,4.000000000000079,119.016876220703,119.024459838867,46.341777208292676
186,170.977401733398,86.19264,85.833504,88.34745600000001,2.51395199999999,176,18477.5471999999,0,8,1.7956799999999902,3.5000000000000595,6.000000000000119,170.977401733398,170.977401733398,54.22329711831418
90,136.994964599609,77.21424,76.855104,78.650784,1.79568,175,10687.887359999999,0,6,0.7245360000000005,2.4999999999999605,3.9999999999999214,136.994964599609,137.00309753418,49.56902061893595
104,143.865570068359,59.25744,58.539168000000004,61.412256000000006,2.873088,175,15019.0675200001,0,9,2.9987855999999984,1.999999999999985,2.154761904761883,143.857223510742,143.865570068359,38.338480559260184
912,354.173706054688,296.64633599999996,292.336704,301.315104,8.978400000000018,175,41092.34112,1,26,3.055821461538472,1.041666666666664,1.0939648586707138,354.173706054688,354.173706054688,114.10479639061442
179,168.996841430664,97.325856,96.607584,98.40326400000001,1.79567999999999,172,13036.6368,0,6,1.3133339220779303,1.2499999999999951,1.4999999999999898,168.992324829102,169.001358032227,59.631945627613675
976,377.089599609375,251.036064,248.52211200000002,253.19088,4.668768,172,33205.71456,0,14,3.7603651764705432,0.9285714285714222,0.8571428571428442,377.076080322266,377.089599609375,105.17384403246255
276,195.809463500977,70.390656,69.672384,77.573376,7.900992,171,33302.681280000004,0,23,2.3639182105263075,5.499999999999901,10.724999999999813,195.799728393555,195.809463500977,45.39978830987764
46,117.007911682129,67.15843199999999,66.081024,68.23584,2.154816,169,15503.901119999999,0,7,1.99622317948716,0.9999999999999934,0.9999999999999868,117.007911682129,117.007911682129,43.70498564646024
150,159.87307739257798,59.25744,58.898304,60.334848,1.436544,167,10472.40576,0,5,1.1011743529411715,2.0,3.0,159.86428833007798,159.87307739257798,38.2864910580501
1074,442.18771362304705,390.021696,381.043296,400.43664,19.393344,167,94240.8777600001,0,55,8.68660200000005,1.0799999999999979,0.9394666666666543,442.18771362304705,442.18771362304705,129.1040665700481
536,269.02001953125,178.13145600000001,175.258368,183.518496,8.260128000000009,165,36567.227519999906,0,24,2.574473066666684,1.4375000000000038,2.7925696594426777,268.997192382812,269.031402587891,87.86404907001388
977,377.00857543945295,293.773248,289.822752,296.64633599999996,6.82358400000004,164,38786.6880000004,0,20,5.437645527272763,0.8636363636363591,0.7272727272727181,377.00857543945295,377.103088378906,113.54076953074969
171,166.911026000977,75.41856,73.982016,77.21424,3.232224,162,21655.9008,0,10,2.7773184000000133,1.1250000000000024,1.2500000000000049,166.902053833008,166.911026000977,48.42858937049586
132,154.970932006836,72.545472,72.186336,73.62288000000001,1.436544,160,9707.44607999999,0,5,1.091220923076932,1.9999999999999605,2.9999999999999214,154.970932006836,154.970932006836,46.80567711359924
188,171.9423828125,71.108928,70.03152,73.982016,3.950496,160,16527.43872,0,12,1.1372640000000158,1.8333333333333248,2.0614035087719174,171.9423828125,171.9423828125,45.89464695872247
477,250.941192626953,139.703904,137.189952,150.11884799999999,12.928896,160,57781.391039999995,0,37,2.653509304812843,2.5714285714285845,2.7857142857142985,250.93019104003898,250.941192626953,76.09564079061953
870,343.204071044922,325.01808,317.11708799999997,327.172896,10.055808,160,65592.59903999981,0,29,8.074930909090938,0.6363636363636357,0.27272727272727143,343.204071044922,343.216949462891,119.10165565225817
578,278.219818115234,353.74896,350.1576,356.622048,6.464448,159,40575.18528,0,19,5.495188909090928,0.8999999999999985,0.7999999999999968,278.219818115234,278.231414794922,123.95338060886894
190,173.028945922852,96.96672,96.248448,98.7624,2.513952,158,17023.0464,0,8,3.2356443428571136,1.7500000000000049,2.5000000000000098,173.01979064941398,173.0380859375,59.44987505891437
369,225.01759338378898,170.23046399999998,168.434784,171.667008,3.232224,157,18994.7030400001,0,10,2.337837230769225,0.8999999999999985,0.7999999999999968,225.007171630859,225.01759338378898,85.74449846398022
336,215.086624145508,149.04144,147.24576000000002,150.83712,3.5913600000000097,156,24435.613439999903,0,11,2.503409090223556,1.0,1.0,215.086624145508,215.086624145508,79.29707537501248
164,164.102600097656,125.33846399999999,124.26105600000001,127.49328,3.232224,155,17163.10944,0,10,1.6066054588235232,1.4999999999999931,1.7438271604938118,164.102600097656,164.102600097656,71.27086651082148
246,188.094436645508,125.6976,124.97932800000001,127.49328,2.513952,153,16689.049919999998,0,8,2.704277529953913,1.7500000000000049,2.5000000000000098,188.094436645508,188.103973388672,71.2966738568261
607,285.19769287109403,267.197184,261.091872,279.048672,17.9568,151,70688.73887999999,0,51,6.091552000000036,1.470588235294124,2.0268237376251417,285.19769287109403,285.209442138672,108.65068961950575
237,185.112365722656,141.140448,140.06304,142.936128,2.873088,150,16678.275840000002,0,9,1.2035096514913448,1.333333333333342,1.6666666666666845,185.112365722656,185.112365722656,76.79668541084172
43,116.01732635498001,71.8272,71.468064,73.26374399999999,1.79568,149,10127.6351999999,0,6,1.091967567567579,2.4999999999999605,3.9999999999999214,116.00984191894501,116.01732635498001,46.57612709842894
76,131.031539916992,74.700288,73.62288000000001,76.495968,2.8730880000000094,149,15719.38272,1,9,1.4986886117647202,1.333333333333331,1.6666666666666623,131.031539916992,131.039505004883,48.1710259118244
80,133.00460815429702,71.468064,70.390656,75.41856,5.027903999999991,149,19867.40352,0,15,2.6674398857142734,2.3333333333333486,3.4507246376812053,133.00460815429702,133.020645141602,46.26247205548234
516,262.85247802734403,123.90191999999999,122.465376,125.33846399999999,2.873088,149,15234.54912,0,9,1.8715004081632431,1.0,1.2368856985091063,262.841217041016,262.85247802734403,70.4133217977518
940,364.983795166016,244.930752,242.05766400000002,247.08556800000002,5.027904000000009,147,23606.009280000097,0,15,2.92532596363634,0.8749999999999938,0.8065290446471396,364.983795166016,364.9970703125,103.90189097114865
606,285.174224853516,251.754336,242.05766400000002,256.423104,14.36544,146,42988.5792,0,41,1.3498953142857033,0.740740740740742,0.5101424255502865,285.11553955078097,285.209442138672,105.50202268846341
72,129.04953002929702,77.932512,77.21424,80.8056,3.5913599999999906,145,16872.209280000003,1,11,1.6669108421052667,2.5,4.0,129.04953002929702,129.04953002929702,50.013892268631416
363,224.027938842773,170.23046399999998,168.79391999999999,171.307872,2.51395199999999,145,16516.66464,0,8,3.2390258181818297,0.8749999999999976,0.7499999999999949,224.027938842773,224.027938842773,85.74780838826148
423,232.970916748047,160.533792,159.456384,161.252064,1.79567999999998,144,10515.50208,0,6,1.2413379459459577,0.8333333333333289,0.6666666666666579,232.917861938477,232.970916748047,82.84284097506878
818,327.217742919922,318.553632,310.65263999999996,323.940672,13.288032000000001,143,71615.30976000009,0,38,6.489323220779284,0.8409090909090928,0.6818181818181858,327.205169677734,327.217742919922,118.03363003577725
911,353.19308471679705,379.247616,376.374528,384.634656,8.260128000000009,143,51133.78368,0,24,7.0586068235294315,1.4375000000000038,1.8750000000000075,353.19308471679705,353.206176757812,127.66694923281683
1042,417.10134887695295,396.127008,385.35292799999996,406.182816,20.829888,143,88670.6783999999,0,59,10.92325956923082,0.9666666666666686,0.9937072691674936,417.087158203125,417.10134887695295,130.0191150484955
286,199.847961425781,60.334848,59.975712,64.285344,4.309631999999991,140,16904.53152,1,13,1.7358239999999938,6.0,11.0,199.847961425781,199.847961425781,38.93622983713608
456,243.085113525391,160.533792,159.81552,162.329472,2.51395200000002,139,15019.0675200002,0,8,2.5261952727272785,1.7499999999999802,2.4999999999999605,243.085113525391,243.085113525391,82.81372595835066
654,293.213623046875,312.807456,308.85696,316.03968,7.18271999999996,139,34681.763519999906,0,21,6.5275105714286505,0.9090909090909072,0.8181818181818142,293.20172119140597,293.213623046875,117.12078496191577
703,301.207885742188,284.435712,283.358304,286.590528,3.2322240000000297,139,17173.8835200005,0,10,2.7302498181818464,1.4999999999999472,1.9999999999998943,301.207885742188,301.219970703125,111.95096121334049
440,239.058792114258,239.902848,238.466304,241.339392,2.873088,137,16344.2793600001,0,9,1.781214800000015,1.0,1.0,239.058792114258,239.058792114258,103.11248163801052
269,194.100982666016,173.103552,172.38528,175.97664,3.5913600000000097,136,20890.9411200001,0,11,3.391840000000002,2.4999999999999605,3.9999999999999214,194.100982666016,194.11067199707,86.69122657666429
141,157.08117675781202,112.050432,109.17734399999999,113.846112,4.668768,135,18563.739840000002,1,14,2.2559856521739046,0.8125000000000012,0.6250000000000024,157.08117675781202,157.08117675781202,66.09643718999169
52,120.043006896973,72.186336,71.468064,75.41856,3.950496,134,17260.07616,1,12,2.0640665806451466,2.750000000000005,4.50000000000001,120.035385131836,120.043006896973,46.7638813366935
402,229.10325622558602,160.892928,159.81552,162.329472,2.51395200000002,133,13941.6595200002,0,8,1.8877312727272797,1.1666666666666534,1.333333333333307,229.10325622558602,229.10325622558602,82.96372231605285
770,315.243621826172,321.785856,317.11708799999997,331.84166400000004,14.724576,133,50390.3721600001,0,42,5.2117474285714716,1.5769230769230722,1.2993589743589855,315.243621826172,315.255950927734,118.6139156799496
861,341.19775390625,300.596832,298.801152,303.46992,4.668768,133,25017.41376,0,14,3.422424315789442,1.299999999999997,1.5999999999999936,341.19775390625,341.19775390625,114.84502284680013
222,182.999603271484,93.016224,91.22054399999999,96.607584,5.38704,132,22173.05664,0,16,3.529793828571428,1.500000000000008,2.240000000000005,182.98078918457,182.999603271484,57.55400890811959
725,307.027435302734,200.397888,198.961344,202.552704,3.5913600000000097,132,21160.2931199999,0,11,3.2181402352941286,1.2500000000000049,1.5000000000000102,307.027435302734,307.027435302734,93.68196708908656
1031,412.1748046875,353.38982400000003,349.439328,360.213408,10.77408,131,36868.901760000095,1,31,2.9505487058823405,1.3636363636363715,1.7272727272727433,412.1748046875,412.18893432617205,123.6108552807288
41,115.053329467773,75.05942399999999,73.982016,77.21424,3.232224,130,10892.59488,0,10,1.0067779200000049,1.4999999999999931,1.4999999999999931,115.053329467773,115.053329467773,48.477202364282185
500,257.135375976562,199.32048,195.010848,201.475296,6.464447999999981,130,34132.285439999905,0,19,4.653153391304387,0.7499999999999983,0.4999999999999967,257.135375976562,257.135375976562,93.52597433048984
361,223.02488708496102,203.63011200000003,202.193568,206.862336,4.668768,127,26870.555519999998,0,14,3.2027235428571146,1.6250000000000024,2.250000000000005,223.01969909668,223.030075073242,94.72109162855955
676,297.81488037109403,137.54908799999998,136.47168,139.344768,2.873088,127,13661.5334400001,0,9,2.3742880000000355,1.333333333333307,1.6666666666666141,297.81488037109403,297.826873779297,75.26329833299519
983,380.716430664062,72.904608,72.545472,75.05942399999999,2.513952,126,6906.185279999991,0,8,0.6350575609755964,3.5000000000000786,6.240000000000182,380.70285034179705,380.72998046875,46.66467830597463
367,225.007171630859,123.90191999999999,123.183648,125.33846399999999,2.154816,125,9987.57215999997,0,7,1.6527738000000056,1.5,2.0,225.007171630859,225.01759338378898,70.50208519013768
966,372.82205200195295,129.28896,128.211552,130.725504,2.51395199999999,124,9869.057280000021,0,8,1.517040000000037,1.166666666666671,1.333333333333342,372.80862426757795,372.82205200195295,72.2448083524579
1065,433.93728637695295,265.401504,262.528416,268.63372799999996,6.10531200000003,123,23810.716800000097,0,18,3.716060000000084,1.0625000000000062,1.2924999999999829,433.922790527344,433.93728637695295,108.03525522759007
945,366.02053833007795,285.51312,283.71744,288.386208,4.668768,122,24521.8060800002,0,14,4.611632727272763,1.299999999999997,1.5999999999999936,366.02053833007795,366.02053833007795,112.02380419831522
1069,441.106536865234,367.036992,364.88217599999996,368.47353599999997,3.5913600000000097,122,18035.8099199998,0,11,3.910592000000122,0.8333333333333421,0.6666666666666843,441.106536865234,441.106536865234,125.68665939011042
260,193.094940185547,240.62112000000002,239.18457599999996,245.289888,6.1053120000000005,120,32386.8844800001,0,18,3.4963627354838422,2.1250000000000027,3.250000000000005,193.094940185547,193.094940185547,103.47095083253328
291,200.989669799805,123.90191999999999,119.951424,126.05673600000001,6.1053120000000005,120,22679.4384,0,18,3.4185681509434147,0.7727272727272723,0.5454545454545445,200.989669799805,200.99952697753898,70.57566996686246
925,358.939117431641,278.3304,275.457312,281.562624,6.10531200000003,120,24812.7062399999,0,18,3.613698602870784,1.0625000000000062,1.1250000000000124,358.925933837891,359.018157958984,110.670735735806
214,180.95506286621102,61.05311999999999,60.69398399999999,61.771392000000006,1.077408,119,6787.6704,0,4,3.9205679999999887,1.5,2.0,180.95506286621102,180.95506286621102,39.466118199379984
267,194.081604003906,135.753408,134.67600000000002,136.47168,1.79568,119,10138.40928,0,6,4.025966608695711,0.8333333333333202,0.6666666666666403,194.081604003906,194.081604003906,74.9047832165327
273,195.002822875977,94.093632,90.861408,95.530176,4.668768,119,24769.60992,0,14,3.2671400000000403,0.7222222222222218,0.4444444444444435,195.002822875977,195.002822875977,58.02920099965926
61,122.893348693848,52.792992000000005,52.433856000000006,53.8704,1.436544,118,7692.693119999979,0,5,0.982342588235298,2.0,3.0,122.893348693848,122.893348693848,33.68652432137898
998,390.147796630859,324.299808,321.42672000000005,329.686848,8.260128000000009,118,32688.558719999903,0,24,4.121513142857111,1.4375000000000038,1.8750000000000075,390.147796630859,390.161529541016,118.89764920068545
98,140.030563354492,82.60128,81.523872,83.319552,1.79568,117,8425.33056000003,0,6,1.2021698858560654,0.8333333333333311,0.6666666666666623,140.030563354492,140.03878784179702,52.489818470667906
296,203.01530456543,148.68230400000002,147.964032,149.759712,1.79568,117,9373.44959999994,0,6,2.0552373818181597,1.2500000000000298,1.5000000000000593,203.01530456543,203.01530456543,79.22378581090467
349,218.99919128418,164.484288,160.174656,172.744416,12.56976,117,38215.66176,0,36,5.64772320000003,1.4583333333333357,2.1479413817166533,218.978607177734,219.060928344727,84.07676559342782
446,241.051559448242,196.80652800000001,196.088256,198.60220800000002,2.51395199999999,117,13661.533440000001,0,8,2.967072421052677,1.7500000000000298,2.5000000000000595,241.040771484375,241.051559448242,92.93195501026791
490,255.18811035156202,233.79753599999998,230.565312,237.02976,6.464448,117,31923.5990400001,0,19,4.947098399999987,1.0,1.0,255.18811035156202,255.19921875,101.7153447741178
121,150.985412597656,75.05942399999999,75.05942399999999,76.136832,1.07740799999999,116,5365.49183999999,0,4,0.4084291764705768,,,150.981140136719,150.99821472168,48.282882258129625
561,274.99383544921903,170.23046399999998,169.153056,171.307872,2.15481600000001,116,12670.318080000201,0,7,4.35773057142859,0.9999999999999868,0.9999999999999736,274.99383544921903,274.99383544921903,85.6082188467967
122,150.981140136719,81.523872,80.087328,82.242144,2.154816,115,10903.36896,0,7,1.71914000000001,0.75,0.5,150.972595214844,150.981140136719,51.863227732832264
816,327.217742919922,305.983872,303.46992,307.06127999999995,3.5913600000000097,115,18369.8063999999,0,11,2.9333116658476683,0.7142857142857111,0.4285714285714221,327.205169677734,327.217742919922,115.8375809014638
25,89.02381134033199,378.529344,373.860576,382.120704,8.260128000000009,114,43419.5424,0,24,5.814499434146228,0.8846153846153856,0.769230769230771,89.0172500610352,89.02381134033199,129.66354568015637
452,242.056457519531,216.91814399999998,215.840736,219.432096,3.5913600000000097,114,19856.6294400001,0,11,4.860307199999966,1.6666666666666403,2.3333333333332806,242.056457519531,242.067276000977,97.88454251284315
549,271.190948486328,243.49420800000001,241.339392,244.571616,3.232224,114,17292.3983999999,0,10,6.228174315789289,0.7500000000000066,0.5000000000000132,271.17950439453097,271.190948486328,103.78857429863082
685,299.039916992188,220.86864,219.79123199999998,222.66432000000003,2.873088,114,13489.1481600001,0,9,2.2129618285714514,1.333333333333342,1.6666666666666845,299.039916992188,299.039916992188,98.6596385491918
348,218.978607177734,148.68230400000002,147.24576000000002,150.83712,3.5913600000000097,113,14674.2969599999,0,11,2.0348768425047297,1.2500000000000049,1.5000000000000102,218.978607177734,218.978607177734,79.16793437182503
895,347.05294799804705,249.59952,248.52211200000002,252.11347200000003,3.5913600000000097,113,19404.1180800001,0,11,4.974033600000013,1.6666666666666403,2.3333333333332806,347.05294799804705,347.05294799804705,104.92031663042054
648,292.89227294921903,181.36368000000002,180.286272,181.722816,1.436544,112,7595.72639999992,0,5,1.1040106666666247,0.6666666666666711,0.3333333333333421,292.88037109375,292.89227294921903,88.70456520795281
805,325.986419677734,199.67961599999998,195.36998400000002,202.193568,6.823584000000009,112,27086.037119999997,0,20,4.2797040000000095,0.7916666666666641,0.5833333333333278,325.973876953125,325.986419677734,93.46541335976353
27,89.02381134033199,410.851584,410.492448,414.08380800000003,3.59135999999995,111,17216.9798399996,0,11,4.219848000000184,5.000000000000237,9.000000000000474,89.0172500610352,89.02381134033199,134.39031391060664
143,157.85763549804702,55.66608000000001,53.8704,57.102624,3.232224,111,10903.36896,0,10,1.086386399999995,0.8999999999999985,0.7164705882352896,157.85763549804702,157.85763549804702,35.72413397802218
384,227.12916564941398,174.18096,173.103552,178.849728,5.74617599999999,111,27937.189439999904,0,17,7.930920000000015,2.6666666666666843,4.333333333333369,227.118682861328,227.12916564941398,86.87069523811672
