row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
225,201.107955932617,154.42848,152.273664,156.942432,4.668768,216,39508.551360000005,0,14,3.3952164923076964,1.0833333333333282,1.1666666666666556,201.107955932617,201.107955932617,82.19840486197971
384,269.24810791015597,301.67424,296.64633599999996,304.906464,8.260128000000009,216,64967.7024,1,24,6.041065846153742,0.8214285714285758,0.6428571428571518,269.236724853516,269.24810791015597,110.55429502022783
335,251.007278442383,166.639104,165.56169599999998,168.434784,2.873088,215,21871.3824,0,9,1.7683256609336409,1.333333333333342,1.6666666666666845,251.007278442383,251.007278442383,84.81616912899396
436,287.904510498047,161.252064,159.81552,163.40688,3.5913600000000097,215,27743.2560000002,0,11,5.690060999999731,1.2500000000000049,1.5000000000000102,287.904510498047,287.904510498047,83.51945368202435
14,89.02381134033199,251.036064,248.162976,254.62742400000002,6.464448,214,51683.261760000096,0,19,4.25446038260867,1.1249999999999911,1.249999999999983,89.0172500610352,89.02381134033199,103.21931945568976
507,311.15875244140597,361.290816,355.903776,367.036992,11.133216000000001,212,89360.2195200001,0,32,7.104379058823497,1.0333333333333312,1.0666666666666624,311.15875244140597,311.171020507812,119.9481053598378
383,269.202484130859,277.612128,271.865952,284.076576,12.210624000000001,211,96708.1420799998,0,35,9.666887884615335,1.062500000000001,1.1250000000000024,269.202484130859,269.213897705078,106.45624694473898
120,157.011474609375,103.790304,102.712896,105.226848,2.513952,202,20481.5260800001,0,8,2.9007138461538773,1.1666666666666623,1.3333333333333246,157.00276184082,157.011474609375,69.49084003079795
718,503.160583496094,471.186432,462.567168,480.883104,18.315935999999997,202,140774.12928,1,52,13.348786738738736,1.0624999999999958,1.1249999999999918,503.160583496094,503.160583496094,135.30747842093783
185,181.891494750977,64.285344,63.567071999999996,65.362752,1.79568,200,14167.9152,0,6,1.3677893520336395,1.2500000000000124,1.5000000000000246,181.891494750977,181.891494750977,56.919101703825184
468,299.136108398438,258.937056,254.62742400000002,263.96496,9.33753600000003,199,56035.990079999996,0,27,5.038577622377601,1.0833333333333384,1.1955314736771734,299.12408447265597,299.136108398438,103.07857838056324
449,295.03790283203097,210.812832,207.221472,215.122464,7.900992,197,47966.20416,0,23,4.56188228571429,1.1000000000000063,1.266000000000017,295.02593994140597,295.03790283203097,94.00246277380222
59,129.04953002929702,81.164736,80.087328,85.474368,5.38704,196,26579.65536,0,16,1.8375791999999933,2.4999999999999867,4.2933333333333215,129.04953002929702,129.057418823242,62.875931497917335
231,204.991363525391,130.00723200000002,127.13414399999999,137.54908799999998,10.414944,195,48709.61568,0,30,3.0676948199999856,1.8125000000000129,2.031250000000023,204.981414794922,204.991363525391,76.27459676882674
568,343.152557373047,309.57523199999997,304.547328,316.03968,11.492352,195,71561.4393599999,1,33,6.062052436363674,1.1428571428571332,1.2385964912280722,343.152557373047,343.165435791016,111.68821905298637
570,345.074157714844,349.439328,346.207104,354.108096,7.90099199999997,193,54721.55232,0,23,4.092274728110567,1.222222222222228,1.4444444444444562,345.074157714844,345.074157714844,118.05019298402166
835,606.06787109375,586.1099519999999,577.1315519999999,602.9893440000001,25.8577919999999,190,139685.9472,0,73,9.260985469387721,1.4400000000000002,1.1622596153845757,606.06787109375,606.0849609375,149.7564977227657
60,130.038650512695,89.78399999999999,88.34745600000001,92.657088,4.3096320000000095,188,24177.035520000096,0,13,2.0288851948051985,1.4999999999999898,1.7849999999999722,130.030715942383,130.038650512695,65.55730964044642
459,297.2392578125,325.736352,318.912768,332.559936,13.647167999999999,187,69471.26784,0,39,5.361890420168038,1.0,1.0136842105263295,297.2392578125,297.2392578125,114.41639722494784
265,226.992980957031,155.146752,153.710208,161.6112,7.900992,186,31427.991360000004,0,23,2.041763528314448,2.750000000000005,2.2799999999999976,226.992980957031,227.087249755859,82.27331865002405
706,489.115356445312,485.911008,479.44656,494.53027199999997,15.083712,186,81829.13760000019,0,43,6.308822399999998,1.1666666666666696,1.2470546861262406,489.115356445312,489.115356445312,137.27749339395547
163,172.95579528808602,114.564384,109.89561599999999,118.51488,8.619264,183,56369.986560000005,0,25,6.895943253333358,0.9230769230769232,0.8461538461538464,172.95579528808602,172.95579528808602,72.38142734577042
506,311.15875244140597,340.101792,334.355616,341.897472,7.541856,182,57048.75360000019,0,22,5.372075999999993,0.6562500000000007,0.3125000000000012,311.15875244140597,311.171020507812,116.66528825826005
654,425.205261230469,393.972192,383.19811200000004,402.23232,19.034208,181,91030.2019200001,1,54,8.635296857142805,0.8833333333333329,0.7590787056662481,425.205261230469,425.219604492188,124.61913876877337
154,169.010406494141,91.22054399999999,90.143136,92.657088,2.513952,180,17906.5209599999,0,8,2.224891317073173,1.1666666666666623,1.3333333333333246,169.010406494141,169.010406494141,65.76532152906995
559,341.043670654297,257.141376,254.62742400000002,262.528416,7.900992,180,41350.91904,0,23,4.177948799999939,1.5714285714285787,1.8000000000000067,341.043670654297,341.056518554688,102.67186460987482
606,373.063720703125,321.785856,314.244,326.81376,12.56976,180,61099.807680000195,0,36,9.732585599999824,0.833333333333332,0.664021164021163,373.063720703125,373.0771484375,113.62607718948695
123,157.85763549804702,54.947807999999995,54.588671999999995,57.820896,3.232224,179,19738.114559999998,0,10,2.1629781818181755,4.5,8.0,157.85763549804702,157.86637878418,53.545773481658735
113,153.089935302734,113.486976,112.768704,115.282656,2.513952,178,18229.74336,0,8,1.7645268771929778,1.7500000000000049,2.5000000000000098,153.089935302734,153.089935302734,72.19645720271825
192,186.970993041992,96.96672,95.530176,101.994624,6.464448,177,31589.602560000003,0,19,2.2899254399999904,2.250000000000005,3.045689655172425,186.970993041992,186.970993041992,67.39414305105429
494,307.149261474609,293.773248,289.822752,300.23769599999997,10.414944,177,60992.0668800001,0,30,6.105312000000082,1.3181818181818097,2.195348837209275,307.149261474609,307.16143798828097,109.12811251667335
267,227.087249755859,167.357376,164.843424,170.23046399999998,5.38704000000001,175,23358.20544,0,16,3.7223655849057318,1.0714285714285787,1.1482035928143879,227.087249755859,227.087249755859,85.04660630632024
670,442.18771362304705,408.337632,393.25392,422.70307199999996,29.449152,174,133911.04032,0,83,8.298606857142829,0.9761904761904776,0.7595013681970323,442.173095703125,442.18771362304705,126.6766875786938
531,325.183563232422,374.937984,372.064896,378.88847999999996,6.82358400000004,172,46533.251520000194,0,20,5.743813263157903,1.1875000000000089,1.375000000000017,325.183563232422,325.183563232422,121.97933512683419
404,275.028411865234,196.088256,185.314176,202.193568,16.879392000000003,171,73759.35167999999,0,48,10.285336451612892,0.7833333333333333,0.4930044182621445,275.016876220703,275.028411865234,91.06777903263867
933,665.31689453125,551.2737599999999,527.92992,578.568096,50.638175999999895,171,265311.72,2,142,26.965127999999932,1.0846153846153832,1.1228362610591005,665.2989501953119,665.31689453125,290.49866577233064
102,148.997268676758,79.00992,78.650784,80.087328,1.436544,170,10310.7945599999,1,5,1.2928896000000094,2.0000000000000395,3.0000000000000786,148.997268676758,148.997268676758,62.05680558692141
149,165.039077758789,123.54278400000001,122.10623999999999,125.6976,3.5913599999999906,167,18983.92896,0,11,2.1050735999999968,1.25,1.527083333333345,165.039077758789,165.039077758789,74.79418867795358
162,173.0380859375,100.55808,99.83980799999999,102.35376,2.51395199999999,167,14674.2969599999,0,8,1.4957699368421093,1.7499999999999951,2.4999999999999902,173.0380859375,173.047225952148,68.49058658730242
275,228.094131469727,181.722816,179.92713600000002,189.623808,9.69667200000001,166,41631.045119999995,0,28,3.941287384615378,2.6999999999999957,3.6549999999999927,228.094131469727,228.094131469727,88.18234922783654
919,657.342956542969,752.030784,716.47632,800.155008,83.678688,166,419779.70496,0,234,39.20568000000004,1.1767676767676745,1.326207217066694,657.325134277344,657.342956542969,168.42769126304933
146,163.835525512695,59.616576,58.898304,60.334848,1.436544,165,8446.87871999999,1,5,0.9876239999999968,1.0,1.0,163.82662963867202,163.844421386719,55.28733865159635
322,243.160995483398,207.580608,205.425792,221.586912,16.16112,164,71647.632,0,46,3.0723831887323736,3.749999999999984,3.3759259259259125,243.15016174316398,243.171844482422,93.49068722120671
398,273.094818115234,186.032448,184.595904,187.109856,2.51395200000002,163,16484.3424,0,8,1.8098840305617896,0.8750000000000074,0.7500000000000149,273.094818115234,273.094818115234,88.97347281335304
853,629.7952880859381,491.29804800000005,468.67248,526.1342400000001,57.46176,163,244119.10464,1,161,22.236504000000025,1.26984126984127,1.2749429336592526,629.777893066406,629.7952880859381,137.86021516240154
345,253.215057373047,270.429408,266.838048,275.457312,8.61926399999999,162,44313.79103999981,0,25,4.485579677419366,1.1999999999999953,1.2644444444444318,253.203994750977,253.215057373047,105.24814203818494
228,202.975677490234,114.205248,112.050432,116.360064,4.309631999999991,158,31869.728639999998,0,13,3.8399926153846313,1.0,1.0,202.975677490234,202.975677490234,72.16367076568885
964,670.329528808594,557.738208,537.2674559999999,584.673408,47.405952,156,179022.11328,1,133,6.599123999999961,1.1578947368421069,1.2739776951672783,670.3115234375,670.329528808594,146.26128936029664
230,203.005401611328,154.78761599999999,154.069344,156.942432,2.873088,153,18412.90272,0,9,2.8267160439560537,1.9999999999999605,2.9999999999999214,203.005401611328,203.01530456543,82.27425221491784
143,162.982345581055,96.96672,96.248448,98.7624,2.513952,151,14027.852159999999,0,8,1.6507265974468055,1.7500000000000049,2.5000000000000098,162.97346496582,162.982345581055,67.49801349836699
385,270.104400634766,250.67692799999998,245.289888,255.70483199999998,10.414944,150,51640.16544,0,30,5.112940799999991,0.966666666666666,0.9333333333333322,270.104400634766,270.115814208984,101.65411534049503
811,594.28173828125,455.743584,454.66617599999995,459.69408,5.02790399999998,148,34132.2854399996,1,15,2.9172104228570674,2.333333333333342,3.666666666666684,594.28173828125,594.28173828125,133.14465485671892
37,119.024459838867,74.34115200000001,73.62288000000001,75.41856,1.79568,146,12648.76992,0,6,3.8448043243242718,1.2500000000000049,1.5000000000000102,119.024459838867,119.024459838867,60.723238518309444
472,299.256378173828,330.40512,323.58153599999997,337.58783999999997,14.006304,146,64019.5833600001,0,40,4.997485377049203,1.0263157894736867,1.1602922217447258,299.244354248047,299.256378173828,115.15871255071875
613,376.010314941406,275.816448,267.197184,280.48521600000004,13.288032000000001,146,59850.014400000095,0,38,8.621024470588168,0.7708333333333337,0.5162280701754389,375.996826171875,376.010314941406,105.92247412440777
46,122.893348693848,53.8704,53.152128000000005,54.588671999999995,1.436544,145,9513.51264000002,0,5,1.9250679699248248,1.0000000000000049,1.00000000000001,122.885643005371,122.893348693848,53.31436191616522
95,143.857223510742,60.334848,59.975712,62.130528000000005,2.154816,144,12293.22528,0,7,1.6186411267605652,3.0,5.0,143.857223510742,143.865570068359,55.644813529318355
283,229.029586791992,181.722816,181.00454399999998,184.23676799999998,3.232224,144,18122.0025599999,0,10,2.5812900000000525,2.2500000000000493,3.500000000000098,229.029586791992,229.029586791992,88.17924349378416
402,274.947723388672,166.279968,165.56169599999998,168.434784,2.873088,144,10666.3392,0,9,1.020784641115,2.0000000000000395,2.816666666666785,274.947723388672,274.947723388672,84.67800904577783
305,233.15135192871102,219.79123199999998,217.27728,224.46,7.182720000000019,143,30544.516799999903,0,21,4.4606323636363925,1.4285714285714222,1.8571428571428443,233.15135192871102,233.15135192871102,95.93906964464001
582,353.19308471679705,402.23232,397.922688,405.82367999999997,7.90099200000003,143,50034.827519999904,0,23,6.434375420289882,0.9166666666666656,0.8333333333333311,353.19308471679705,353.19308471679705,125.93928383327513
96,144.04074096679702,91.22054399999999,89.78399999999999,93.016224,3.2322239999999907,141,12788.83296,0,10,1.286256813559319,1.1249999999999976,1.5950000000000195,144.04074096679702,144.04074096679702,65.89706324399482
419,283.099945068359,256.423104,253.19088,260.3736,7.182720000000019,141,28411.2489600001,0,21,2.928454799999969,1.1111111111111034,1.2206349206348843,283.099945068359,283.11163330078097,102.66399248368585
85,140.030563354492,85.11523199999999,84.756096,86.910912,2.154816,140,9825.96096000005,0,7,1.0716154838709713,2.9999999999999405,4.999999999999881,140.030563354492,140.030563354492,64.04916571514958
370,260.962249755859,154.42848,152.273664,157.301568,5.027904000000009,137,23681.42784,0,15,2.4016146028708083,1.1666666666666623,1.3333333333333246,260.962249755859,261.029663085938,82.01424614139012
373,262.05279541015597,200.757024,198.60220800000002,203.270976,4.668768,137,19436.4403199999,0,14,2.2472252631578726,1.0833333333333282,1.8583333333333412,262.04156494140597,262.05279541015597,92.0569802783274
532,325.183563232422,387.507744,384.27552000000003,391.45824,7.182720000000019,136,40176.5443200002,1,21,6.302836800000023,1.1111111111111034,1.2222222222222066,325.171020507812,325.183563232422,123.8481739638761
493,306.077972412109,278.689536,275.09817599999997,280.48521600000004,5.38703999999996,135,32171.402879999903,0,16,4.618769439728396,0.750000000000004,0.5000000000000079,306.077972412109,306.077972412109,106.54922288256694
4,44.9951515197754,360.213408,355.54464,365.959584,10.414944,133,44680.10976,0,30,2.8343350769230824,1.1153846153846143,1.3211538461538241,44.9951515197754,44.9951515197754,124.20147043791178
157,170.950134277344,84.39695999999999,82.60128,85.833504,3.232224,133,14081.72256,0,10,1.6615333867924704,0.8999999999999985,0.6346428571428486,170.950134277344,170.995590209961,63.66389867625127
648,417.10134887695295,415.879488,396.127008,425.21702400000004,29.090016,133,118320.94656,0,82,16.879391999999996,0.7363636363636364,0.472727272727273,417.087158203125,417.10134887695295,127.78874576943788
279,228.094131469727,219.07296000000002,216.91814399999998,222.305184,5.387039999999981,131,21289.58208,0,16,4.590207000000049,1.2500000000000069,1.4377192982456193,228.094131469727,228.094131469727,95.8167283870555
182,180.95506286621102,62.8488,62.130528000000005,63.207936,1.077408,130,6863.08895999999,0,4,1.2928895999999952,0.75,0.5,180.95506286621102,180.95506286621102,56.40663604715581
544,330.053497314453,244.21247999999997,242.05766400000002,247.80383999999998,5.746176000000019,130,24941.9952000001,0,17,3.6631872000000394,1.333333333333331,1.6666666666666623,330.053497314453,330.053497314453,100.33185183403627
561,341.146392822266,297.36460800000003,291.259296,300.596832,9.337536,130,49797.79776,0,27,6.49169280000001,0.7647058823529449,0.52941176470589,341.146392822266,341.146392822266,109.66271857465448
1,41.994642257690394,61.412256000000006,60.69398399999999,63.207936,2.513952,129,9276.48287999999,0,8,1.217139405405412,1.75,1.7250000000000043,41.9923896789551,41.996894836425795,57.85154609369951
30,115.038414001465,67.876704,67.51756800000001,69.672384,2.154816,129,10450.8576,0,7,1.8495503999999985,2.9999999999999405,4.999999999999881,115.038414001465,115.038414001465,58.54687169297445
202,193.317199707031,166.99823999999998,166.639104,168.79391999999999,2.15481600000001,129,10084.5388799999,0,7,1.3766880000000017,2.9999999999999605,4.999999999999921,193.29786682128898,193.384872436523,85.09491584679446
98,145.077255249023,153.710208,153.351072,154.78761599999999,1.43654400000003,128,8403.78240000011,0,5,1.189139200000028,2.0,3.0,145.06887817382798,145.077255249023,82.33995933768927
188,183.913009643555,89.78399999999999,88.706592,94.093632,5.38704,127,21311.130240000002,0,16,3.2322240000000018,2.4999999999999867,3.999999999999974,183.903594970703,183.913009643555,65.26995535107092
665,435.06765747070295,381.761568,376.73366400000003,386.78947200000005,10.055808,127,41340.144960000005,0,29,5.9770491428571395,0.9999999999999944,0.9999999999999888,435.053161621094,435.06765747070295,122.80857911684306
206,194.100982666016,181.36368000000002,181.00454399999998,183.518496,2.51395199999999,126,16150.3459199998,0,8,2.5570483199999785,3.5000000000001985,6.000000000000397,194.100982666016,194.11067199707,88.23833455654105
223,199.79881286621102,73.26374399999999,72.186336,79.728192,7.54185600000001,126,28077.252480000003,0,22,3.847030628571417,3.4999999999999867,4.771717171717136,199.79881286621102,199.808639526367,59.963461808116016
382,269.031402587891,186.032448,183.518496,189.982944,6.464448,125,26084.04768,0,19,2.8422530909090824,1.2857142857142922,1.5714285714285845,269.02001953125,269.031402587891,88.98317802819045
406,277.003540039062,192.13776000000001,190.701216,197.5248,6.823584000000009,125,28044.930239999998,0,20,3.5999930769230843,2.3750000000000075,3.750000000000015,277.003540039062,277.015106201172,90.24505502625014
450,295.121490478516,270.07027200000005,263.246688,276.893856,13.647167999999999,123,49474.57536,0,39,6.6301402909090825,1.0000000000000042,1.0679611650485583,295.10955810546903,295.121490478516,105.06857451353444
452,295.934204101562,177.77232,176.335776,181.722816,5.387039999999981,123,18563.7398399999,0,16,3.1613418947368643,1.8749999999999976,2.749999999999995,295.934204101562,295.934204101562,87.15882146436141
26,111.039657592773,67.15843199999999,66.44015999999999,69.313248,2.873088,122,10300.02048,0,9,1.2332473714285754,2.0,3.0,111.039657592773,111.039657592773,58.330287598409086
36,118.895553588867,53.152128000000005,52.792992000000005,54.947807999999995,2.154816,122,10741.757759999999,0,7,1.9752480000000008,3.0000000000000098,5.00000000000002,118.895553588867,118.895553588867,53.06056396494406
54,126.042373657227,72.186336,71.108928,74.34115200000001,3.2322239999999907,122,11819.16576,0,10,1.3204596363636512,1.5000000000000069,2.0000000000000133,126.034568786621,126.042373657227,59.94326886726981
247,215.086624145508,154.78761599999999,153.710208,156.583296,2.873088,122,14879.004480000001,0,9,1.5951623999999924,1.333333333333307,1.6666666666666141,215.086624145508,215.096817016602,82.22956278943276
301,232.970916748047,154.78761599999999,150.47798400000002,157.660704,7.182720000000019,121,21408.09696,0,21,2.5069101176470667,0.8333333333333311,0.5353174603174559,232.917861938477,232.970916748047,82.17188057995443
533,325.308959960938,400.43664,394.331328,407.61936000000003,13.288032000000001,120,47416.72608,0,38,5.397016000000009,1.0882352941176414,0.9134948096885848,325.296417236328,325.308959960938,125.73941662811389
603,370.86471557617205,187.468992,185.673312,190.701216,5.02790399999998,119,20815.522559999998,0,15,2.641977333333358,1.4000000000000126,1.8000000000000254,370.851318359375,370.878112792969,89.10651552871703
83,138.85656738281202,49.919903999999995,49.919903999999995,50.997312,1.077408,118,4697.49887999998,0,4,0.6993701052631565,,,138.85656738281202,138.881149291992,51.64623047098285
121,157.08117675781202,115.641792,115.282656,117.07833600000001,1.79567999999999,118,9621.253439999979,1,6,1.1731775999999885,2.5000000000000395,4.000000000000079,157.08117675781202,157.08117675781202,72.7537945917162
318,241.21350097656202,252.831744,247.80383999999998,256.063968,8.26012799999998,118,31352.5728,0,24,4.418461090909119,0.8214285714285731,0.6428571428571461,241.21350097656202,241.21350097656202,102.13628764708771
813,594.28173828125,464.72198399999996,464.36284800000004,466.51766399999997,2.15481600000004,118,11873.0361600001,2,7,1.3731670588234692,2.9999999999997624,4.999999999999526,594.28173828125,594.28173828125,268.26742891352507
177,178.104598999023,166.99823999999998,165.92083200000002,167.357376,1.436544,117,7552.630079999979,0,5,1.4773549090909055,0.6666666666666535,0.3333333333333069,178.104598999023,178.113876342773,85.16860198570718
529,325.183563232422,356.26291200000003,353.38982400000003,356.981184,3.5913600000000097,116,17884.9728,0,11,4.12008800000001,0.6250000000000024,0.2500000000000049,325.171020507812,325.183563232422,119.14520409634898
16,89.02381134033199,288.386208,286.94966400000004,291.618432,4.668768,114,25319.0879999998,0,14,4.460573217391186,1.6249999999999702,2.2499999999999405,89.0172500610352,89.02381134033199,109.90599516297779
246,213.1435546875,184.95504,183.877632,186.391584,2.51395199999999,114,12444.0624,0,8,1.4726527826086624,1.166666666666671,1.333333333333342,213.1435546875,213.1435546875,88.92542769827773
538,327.00396728515597,209.017152,206.5032,210.453696,3.95049600000002,114,17486.3318400001,0,12,2.6947757202797216,0.7857142857142833,0.5714285714285666,326.99139404296903,327.00396728515597,93.58346210153823
742,532.216247558594,531.162144,514.641888,542.29536,27.653471999999997,114,96826.6569600001,0,78,15.427883999999947,0.8369565217391285,0.5340153452685446,532.216247558594,532.2322998046881,143.0627264312804
812,594.28173828125,463.644576,460.41235199999994,463.644576,3.2322239999999702,114,18477.5472000001,0,10,3.2975214545453464,0.5,,594.28173828125,594.28173828125,134.21355564529546
234,206.966995239258,130.00723200000002,124.97932800000001,134.67600000000002,9.69667199999999,113,33485.840639999995,0,28,2.8327946926829384,0.964285714285715,0.92857142857143,206.966995239258,206.966995239258,76.26762435047202
324,245.09455871582,166.99823999999998,165.92083200000002,169.153056,3.232224,113,11819.1657599999,0,10,1.6178724705882532,1.4999999999999736,1.9999999999999472,245.09455871582,245.10545349121102,84.91239280276298
76,137.019378662109,76.136832,75.05942399999999,76.495968,1.436544,112,8177.526720000029,1,5,1.6699824000000092,0.6666666666666711,0.3333333333333421,137.019378662109,137.019378662109,61.18893754752592
320,243.085113525391,166.639104,166.279968,168.075648,1.79568,112,8630.03807999996,0,6,1.1474833170731529,2.4999999999999605,3.9999999999999214,243.085113525391,243.085113525391,84.83785935872267
793,586.292236328125,642.135168,640.698624,643.9308480000001,3.2322239999999702,112,15967.1865600001,0,10,3.388770461538684,1.1249999999999702,1.2499999999999407,586.292236328125,586.292236328125,156.35283851719728
110,152.883560180664,53.152128000000005,52.433856000000006,55.306943999999994,2.873088,111,10472.40576,0,9,2.9212448727272715,2.000000000000005,3.0000000000000098,152.883560180664,152.883560180664,52.86812536940562
126,158.890060424805,50.27904,49.919903999999995,50.997312,1.077408,111,5462.45855999998,0,4,1.1896380000000022,1.5,2.0,158.881286621094,158.890060424805,51.69998059926201
456,297.143402099609,321.785856,319.99017599999996,328.968576,8.97839999999997,111,42331.36032,0,26,4.546918285714241,2.499999999999984,3.999999999999969,297.143402099609,297.155364990234,113.78005939902808
224,201.107955932617,150.11884799999999,147.604896,150.47798400000002,2.873088,110,12239.3548799999,0,9,2.753376000000003,0.5714285714285666,0.14285714285713316,201.107955932617,201.107955932617,81.19068636533389
703,471.215698242188,440.65987199999995,434.913696,449.27913600000005,14.36544,108,56197.601279999995,0,41,10.638043636363648,1.25,1.5,471.215698242188,471.215698242188,131.19299710514073
810,594.28173828125,453.58876799999996,452.51135999999997,453.947904,1.4365439999999698,108,8037.463680000121,0,5,2.9927999999998747,0.6666666666666579,0.3333333333333158,594.28173828125,594.28173828125,132.85156575962432
186,182.999603271484,95.889312,95.17104,98.7624,3.5913599999999906,105,14631.200639999899,0,11,3.150404709677474,2.5,4.0,182.999603271484,182.999603271484,67.09412161529046
607,373.1845703125,335.073888,333.99647999999996,336.151296,2.15481599999998,104,10763.3059199999,1,7,1.5710774857142835,1.0,1.0,373.1845703125,373.1845703125,115.74938074529376
814,594.28173828125,472.622976,467.23593600000004,476.932608,9.696672000000039,104,38204.88768,2,28,4.399416000000031,0.900000000000001,0.8000000000000022,594.28173828125,594.28173828125,270.3815448284312
133,161.000259399414,96.96672,95.530176,98.044128,2.513952,103,13359.8592,0,8,7.494826285714153,0.8750000000000024,0.7500000000000051,161.000259399414,161.000259399414,67.50797191076484
339,252.021667480469,188.5464,187.468992,191.419488,3.95049600000002,103,16150.3459200001,0,12,6.812361000000094,1.8333333333333068,2.666666666666614,252.021667480469,252.021667480469,89.55734315050042
550,339.197357177734,361.649952,355.185504,365.959584,10.77408,103,35134.274880000004,0,31,6.731497846153842,0.8333333333333348,0.6666666666666696,339.184539794922,339.197357177734,119.93991532686783
618,378.10281372070295,391.099104,389.66256,393.61305600000003,3.9504959999999905,103,18908.5103999998,0,12,3.955221473684105,1.3749999999999702,1.7499999999999407,378.089294433594,378.10281372070295,124.27078301556291
220,199.131134033203,166.99823999999998,165.56169599999998,169.153056,3.59135999999998,102,11312.784,0,11,1.940332000000012,1.2499999999999951,1.4999999999999898,199.131134033203,199.131134033203,85.06971351453788
691,459.204711914062,574.6176,567.43488,583.596,16.16112,102,59817.6921600001,0,46,10.32421490526315,1.1249999999999958,1.249999999999992,459.189819335938,459.204711914062,148.5250049421223
668,441.106536865234,388.944288,381.761568,396.48614399999997,14.724576,101,42396.0048,0,42,9.15633556363633,1.0250000000000066,1.0500000000000131,441.091949462891,441.106536865234,123.8614846903168
600,369.08615112304705,306.702144,302.751648,310.65263999999996,7.90099200000003,100,28518.9897600001,0,23,4.734065454545487,1.000000000000007,1.0000000000000144,369.08615112304705,369.08615112304705,111.16927392586793
480,301.232025146484,358.41772799999995,356.981184,362.00908799999996,5.02790400000004,98,23735.2982400003,0,15,6.1202759999997625,1.7499999999999802,2.4999999999999605,301.232025146484,301.244110107422,119.53361113374322
562,341.146392822266,304.547328,304.188192,306.702144,2.51395199999996,98,12207.0326399997,0,8,1.9951999999999543,3.500000000000158,6.000000000000316,341.146392822266,341.146392822266,110.86124759587751
80,137.035659790039,182.800224,181.722816,185.673312,3.95049600000002,97,18499.0953600001,0,12,,1.8333333333333552,2.6666666666667105,137.035659790039,137.035659790039,88.9179258476257
208,194.100982666016,234.15667200000001,233.4384,235.952352,2.51395199999999,97,12207.032640000001,0,8,3.939469894736845,1.7500000000000298,2.5000000000000595,194.100982666016,194.11067199707,98.86609815453627
189,184.87596130371102,89.78399999999999,87.98832,93.016224,5.027903999999991,96,14814.36,0,15,1.7713906086956683,1.3999999999999944,1.799999999999989,184.866516113281,184.87596130371102,65.2663345967353
255,218.978607177734,154.78761599999999,152.991936,156.583296,3.59135999999998,96,10407.7612799999,0,11,1.8374400000000148,0.999999999999992,0.999999999999984,218.968322753906,218.978607177734,82.21621147614778
297,232.917861938477,114.564384,111.33216000000002,120.31056000000001,8.97839999999999,96,23983.10208,0,26,1.4165919999999943,1.3888888888888868,1.7777777777777741,232.917861938477,232.928466796875,72.17038194606977
794,586.292236328125,644.289984,644.289984,647.522208,3.2322239999999702,95,14254.1078399996,0,10,1.88546400000007,,,586.292236328125,586.30908203125,156.60017714015282
237,209.08277893066398,169.871328,168.79391999999999,170.23046399999998,1.436544,94,6389.02943999995,1,5,0.9619714285714452,0.6666666666666711,0.3333333333333421,209.08277893066398,209.08277893066398,85.66902068247497
263,225.007171630859,166.639104,165.20256,169.153056,3.9504959999999905,94,13898.5632,0,12,2.173717894736825,1.3749999999999976,1.7499999999999951,225.007171630859,225.01759338378898,84.89304962035308
269,227.192031860352,310.65263999999996,307.779552,311.37091200000003,3.59135999999995,94,15945.6383999997,0,11,5.392832516129374,0.6249999999999926,0.24999999999998515,227.192031860352,227.20251464843798,112.19404455281378
809,594.28173828125,451.074816,447.48345599999993,451.793088,4.30963200000002,93,19177.8624,0,13,3.111241846153689,0.6000000000000015,0.2000000000000032,594.28173828125,594.28173828125,132.50876597781937
12,89.0172500610352,103.431168,102.712896,104.508576,1.79568,92,7800.4339200000295,0,6,2.7098443636363925,1.2500000000000049,1.5000000000000102,89.0172500610352,89.02381134033199,70.04485551873474
79,137.035659790039,133.957728,133.957728,135.03513600000002,1.07740799999999,92,4999.17312,0,4,1.1013504000000296,,,137.035659790039,137.035659790039,77.63115914482019
314,241.029968261719,239.543712,236.67062400000003,242.4168,5.74617599999999,91,21235.71168,0,17,4.231249142857166,1.0,1.0,241.029968261719,241.040771484375,99.68456107515286
337,251.095413208008,215.122464,214.404192,215.840736,1.436544,91,6658.381439999929,0,5,2.346355199999948,0.9999999999999802,0.9999999999999604,251.084396362305,251.095413208008,94.96597673219718
489,305.081390380859,418.752576,417.316032,419.47084800000005,2.15481599999998,91,9179.51615999989,0,7,2.351917575757738,0.7500000000000099,0.5000000000000198,305.081390380859,305.081390380859,128.42036384056266
155,169.983413696289,62.8488,62.489664000000005,64.285344,1.79568,90,5785.680959999991,0,6,1.1100567272727275,2.5,4.0,169.97888183593798,169.987945556641,56.44601681445828
222,199.847961425781,62.8488,61.412256000000006,65.362752,3.950496,90,11970.00288,0,12,2.7794670769230763,1.3750000000000024,1.7500000000000049,199.847961425781,199.847961425781,56.348907377579415
342,253.0380859375,191.060352,187.109856,194.651712,7.541856,90,20406.107519999998,0,22,3.6766547999999935,0.9545454545454573,0.9090909090909144,252.98278808593798,253.04914855957,90.08122120324441
