row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
145,186.226272583008,402.23232,401.873184,402.950592,1.07740799999999,100,5053.043519999989,0,4,0.9032814545454926,1.4999999999998417,1.9999999999996836,186.226272583008,186.226272583008,107.04424844061582
172,197.135879516602,265.042368,264.324096,265.76063999999997,1.43654400000003,100,7391.01888000008,0,5,1.5344901818182848,1.0,1.0,197.135879516602,197.135879516602,89.06794558921106
416,299.355255126953,690.618528,689.900256,692.7733440000001,2.8730879999999397,100,11528.2656000001,0,9,2.854670769230438,2.000000000000079,3.000000000000158,299.355255126953,299.367279052734,143.61917416329322
504,354.41452026367205,833.5546559999999,831.758976,833.913792,2.15481599999998,100,9793.63871999984,0,7,1.5562560000000758,0.5999999999999747,0.19999999999994936,354.41452026367205,354.41452026367205,161.6111803750184
401,299.355255126953,614.1225599999999,611.608608,614.840832,3.2322239999999702,99,14932.8748800001,0,10,2.6417621647055967,0.6428571428571331,0.2857142857142663,299.355255126953,299.355255126953,133.85790930488434
176,199.052978515625,390.73996800000003,388.226016,399.000096,10.77408,98,36642.646079999904,0,31,7.760031120000009,2.1428571428571703,3.2857142857143407,199.052978515625,199.062774658203,105.47895271153155
235,227.2431640625,403.668864,398.28182400000003,407.26022400000005,8.978400000000018,98,25976.3068800001,0,26,3.0296344615385356,0.8333333333333334,0.6666666666666666,227.2431640625,227.2431640625,107.02705811108643
262,242.286834716797,536.90832,536.190048,537.2674559999999,1.07740799999999,98,5279.29920000019,0,4,1.5323136000001796,0.7500000000000395,0.5000000000000792,242.286834716797,242.286834716797,124.1615809977072
410,299.355255126953,643.212576,642.494304,643.571712,1.07740799999999,98,4697.4988799998,0,4,0.9268025806452442,0.7500000000000395,0.5000000000000792,299.355255126953,299.367279052734,137.57386789655894
449,321.177612304688,664.7607360000001,664.4016,665.479008,1.07740799999999,98,5290.07327999967,0,4,1.5323135999999522,1.5000000000003166,2.0000000000006333,321.177612304688,321.177612304688,140.26036654807248
499,354.41452026367205,803.746368,802.66896,806.26032,3.5913600000000097,98,17109.2390399999,0,11,2.719172571428772,1.6666666666666845,2.333333333333369,354.41452026367205,354.41452026367205,157.8363635706873
281,251.238128662109,392.535648,391.45824,392.89478399999996,1.43654400000003,97,6690.703680000041,0,5,2.6635919999998805,0.6666666666666843,0.3333333333333685,251.238128662109,251.24914550781202,105.49563497250082
413,299.355255126953,669.429504,669.429504,670.506912,1.0774080000001,97,4568.20992000017,0,4,4.040280000000394,,,299.355255126953,299.355255126953,140.9186423281202
495,354.41452026367205,793.331424,792.6131519999999,793.69056,1.07740799999999,97,5074.59168000019,0,4,0.9397391999999628,0.7500000000000395,0.5000000000000792,354.41452026367205,354.41452026367205,156.51650287744454
508,354.41452026367205,852.948,852.948,854.74368,1.7956800000000601,97,8457.65280000051,0,6,0.5618740645161324,,,354.41452026367205,354.41452026367205,164.06497732950683
591,410.478393554688,912.2054400000001,910.050624,912.9237119999999,2.8730880000000503,97,12584.12544,0,9,1.267189523809293,0.6666666666666843,0.3333333333333685,410.478393554688,410.478393554688,171.42195164265186
607,430.397888183594,702.11088,701.392608,704.265696,2.8730880000000503,97,12756.5107200001,0,9,4.45777559999965,2.000000000000158,3.0000000000003166,430.397888183594,430.397888183594,144.7911500254351
646,522.5980224609381,1042.571808,1042.212672,1044.7266240000001,2.5139519999997897,97,11970.0028799993,1,8,0.9812108571427416,3.5000000000015827,6.0000000000031655,522.5980224609381,522.5980224609381,187.63967389303014
3,72.937858581543,163.047744,162.68860800000002,164.125152,1.43654400000003,96,6582.96288000009,0,5,1.3681371428571651,2.0,3.0,72.937858581543,72.937858581543,76.8461440590836
395,298.35809326171903,938.422368,937.704096,938.7815039999999,1.07740799999999,96,4568.2099199998,0,4,0.9152175483872044,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,175.04444103274417
454,328.03887939453097,312.089184,308.138688,315.680544,7.541856,96,23810.7168,0,22,5.395056428571478,0.9545454545454573,0.9090909090909144,328.02630615234403,328.03887939453097,94.85710438154265
102,162.101974487305,431.322336,430.9632,432.39974400000006,1.43654400000003,95,5958.06624000011,0,5,0.8760741818181828,1.9999999999998417,2.999999999999684,162.101974487305,162.101974487305,110.99314557103527
261,242.286834716797,529.7256,528.648192,530.4438719999999,1.7956800000000601,95,8112.882240000229,0,6,1.5539538461540587,0.8333333333333685,0.666666666666737,242.286834716797,242.286834716797,123.23824878091014
269,243.293869018555,465.08112,463.644576,465.440256,1.79568,95,8403.78239999995,0,6,1.975247999999965,0.6249999999999901,0.2499999999999802,243.293869018555,243.293869018555,114.90742144978418
272,243.293869018555,470.46815999999995,470.10902400000003,472.622976,2.51395200000002,95,11345.106240000301,0,8,4.369487999999877,3.499999999999684,5.999999999999367,243.293869018555,243.304718017578,115.60253275243585
488,343.162322998047,642.494304,641.416896,643.571712,2.1548160000001,95,10062.9907200004,0,7,2.1338664000001017,0.9999999999999472,0.9999999999998944,343.162322998047,343.162322998047,137.3663426494448
171,197.135879516602,261.451008,261.451008,263.60582400000004,2.15481599999998,94,9319.57919999986,0,7,0.5274809999999661,,,197.135879516602,197.135879516602,88.59586383135508
498,354.41452026367205,801.591552,800.87328,802.309824,1.43654400000003,94,6055.03296000008,0,5,1.1878090666667729,1.000000000000079,1.0000000000001583,354.41452026367205,354.41452026367205,157.56332980519707
503,354.41452026367205,829.2450240000001,828.885888,830.681568,1.79567999999995,94,7832.75615999994,0,6,1.850931692307768,2.5000000000004747,4.0000000000009495,354.41452026367205,354.41452026367205,161.06566887298717
593,411.478668212891,876.2918400000001,874.137024,878.0875199999999,3.9504960000000398,94,16969.1759999999,0,12,,0.9166666666666844,0.8333333333333685,411.478668212891,411.492767333984,166.88710203872589
263,242.286834716797,538.7040000000001,538.3448639999999,539.422272,1.07740799999999,93,5009.9471999998705,0,4,1.8773018181818768,1.5000000000003166,2.0000000000006333,242.286834716797,242.286834716797,124.39235795813521
390,298.346099853516,928.7256960000001,928.007424,929.084832,1.07740799999999,93,4977.62495999964,0,4,1.5519805714284305,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,173.81991800995434
406,299.355255126953,634.952448,634.2341759999999,635.311584,1.07740799999999,93,5236.2028800002,0,4,1.6437378461539538,0.7500000000000395,0.5000000000000792,299.355255126953,299.355255126953,136.5192238613288
512,355.422607421875,718.2719999999999,717.912864,718.990272,1.07740799999999,93,5009.94720000014,0,4,1.472457599999757,1.4999999999998417,1.9999999999996836,355.422607421875,355.422607421875,146.98679192375843
385,298.352096557617,904.3044480000001,904.3044480000001,905.3818560000001,1.07740799999999,92,4632.854400000229,0,4,0.5506752000001143,,,298.346099853516,298.35809326171903,170.7341437049577
494,354.41452026367205,787.2261120000001,786.866976,787.944384,1.07740799999999,92,4999.17311999962,0,4,1.4604864000000362,1.5000000000003166,2.0000000000006333,354.41452026367205,354.41452026367205,155.7425584544778
314,263.241577148438,429.16752,419.111712,436.35024000000004,17.238528,91,43742.7648,0,49,5.721378514285733,0.8571428571428548,0.7142857142857094,263.241577148438,263.241577148438,110.19960317777182
408,299.355255126953,639.26208,637.4664,639.9803519999999,2.51395200000002,91,10957.2393599998,0,8,1.1470679999998763,0.7000000000000254,0.40000000000005065,299.355255126953,299.367279052734,137.0695221854716
414,299.355255126953,686.668032,685.231488,687.027168,1.79567999999995,91,8123.656319999491,0,6,0.9226079999999685,0.6249999999999704,0.24999999999994066,299.355255126953,299.367279052734,143.1158694376321
663,537.1871337890619,652.190976,651.472704,652.909248,1.43654400000003,91,6151.999679999929,1,5,1.4236205454544688,1.000000000000079,1.0000000000001583,537.1871337890619,537.1871337890619,138.31400925538034
114,173.085372924805,207.221472,205.784928,209.73542400000002,3.9504959999999905,90,12002.32512,0,12,2.587774400000029,1.3749999999999976,1.7499999999999951,173.085372924805,173.085372924805,81.55541065973287
224,223.20703125,393.972192,393.972192,395.0496,1.07740799999999,90,4783.691519999929,0,4,0.7695771428570879,,,223.20703125,223.217422485352,105.7858960123757
270,243.293869018555,466.8768,465.799392,467.23593600000004,1.4365439999999698,90,6184.321919999809,0,5,1.005580799999905,0.6666666666666579,0.3333333333333158,243.293869018555,243.304718017578,115.13915100091445
378,298.35809326171903,857.2576320000001,856.1802240000001,858.33504,2.1548160000001,89,9815.18688000028,0,7,3.511552000000279,1.0000000000000528,1.0000000000001057,298.346099853516,298.35809326171903,164.7826444935454
630,494.563110351562,967.8715199999999,961.0479359999999,988.701408,27.653471999999997,89,89845.05311999991,1,78,9.791737411764757,2.0263157894736867,3.052631578947373,494.563110351562,494.578552246094,178.29124811228897
135,184.079727172852,232.720128,232.001856,233.79753599999998,1.79568,88,5484.00671999996,0,6,0.7252312901580353,1.2500000000000298,1.5000000000000593,184.079727172852,184.079727172852,84.87204089235178
181,203.147666931152,297.36460800000003,297.36460800000003,298.442016,1.07740800000005,88,4234.21344000018,0,4,0.5852586666667321,,,203.142715454102,203.152618408203,93.28115751369509
651,531.404296875,943.0911359999999,933.0353279999999,964.2801599999999,31.244832000000002,88,92947.9881600003,0,88,12.406516363636227,1.553571428571434,2.107142857142868,531.404296875,531.404296875,175.12336050414228
43,130.969589233398,213.68592,211.89023999999998,215.4816,3.59135999999998,87,10386.21312,0,11,2.982390260869579,0.999999999999992,0.999999999999984,130.969589233398,130.9775390625,82.71081932116938
218,223.20703125,338.665248,337.58783999999997,339.024384,1.4365439999999698,87,6173.54783999984,0,5,2.478038399999889,0.6666666666666579,0.3333333333333158,223.20703125,223.20703125,98.59326231541701
260,242.286834716797,525.056832,525.056832,526.493376,1.43654400000003,87,6205.87008000008,0,5,1.821332571428684,,,242.286834716797,242.286834716797,122.63788862592153
271,243.293869018555,468.67248,468.67248,469.749888,1.07740799999999,87,4826.78783999993,0,4,1.5113640000000714,,,243.293869018555,243.293869018555,115.37085473453901
274,244.292144775391,415.520352,415.520352,416.59776,1.07740799999999,87,4460.46911999994,0,4,0.7101098181817633,,,244.292144775391,244.292144775391,108.49748629809318
129,183.081649780273,248.52211200000002,248.162976,249.95865600000002,1.79568,86,8123.65632000011,0,6,2.3543360000000457,2.4999999999999605,3.9999999999999214,183.081649780273,183.081649780273,86.9611390862372
184,205.058868408203,307.06127999999995,306.343008,307.420416,1.07740799999999,86,5085.36575999994,0,4,3.447705600000233,0.7499999999999802,0.4999999999999604,205.058868408203,205.058868408203,94.5418048057175
411,299.355255126953,643.9308480000001,643.9308480000001,645.008256,1.07740799999999,86,4374.27648000026,0,4,1.6161120000001574,,,299.355255126953,299.355255126953,137.6655574601545
450,321.177612304688,667.274688,666.556416,667.633824,1.07740799999999,86,4525.1135999996795,0,4,1.2675388235292075,0.7500000000000395,0.5000000000000792,321.177612304688,321.177612304688,140.58081773887506
161,194.122695922852,300.23769599999997,299.87856,301.67424,1.79568,85,7487.98559999999,0,6,2.4882994285715654,2.4999999999997624,3.999999999999525,194.122695922852,194.122695922852,93.69938583186217
249,237.12239074707,292.336704,291.977568,294.132384,2.15481599999998,85,5688.71423999985,0,7,1.0414943999999764,3.000000000000158,5.000000000000316,237.12239074707,237.12239074707,92.49430363156527
381,298.35809326171903,877.3692480000001,877.0101119999999,878.0875199999999,1.07740799999999,85,4891.432319999651,0,4,2.2670460000000503,1.5000000000003166,2.0000000000006333,298.346099853516,298.35809326171903,167.3279156746828
500,354.41452026367205,806.978592,806.619456,807.696864,1.07740799999999,85,4535.88768000012,0,4,1.1222999999998822,1.4999999999998417,1.9999999999996836,354.41452026367205,354.41452026367205,158.2458744794167
505,354.41452026367205,835.709472,835.3503360000001,836.78688,1.43654400000003,85,6141.22560000006,0,5,4.130063999999379,1.9999999999998417,2.999999999999684,354.41452026367205,354.41452026367205,161.88390546234223
389,298.352096557617,927.289152,926.5708800000001,927.6482880000001,1.07740799999999,84,4622.080319999671,0,4,1.4365439999999126,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,173.63844578124198
557,379.098876953125,416.956896,411.928992,420.18912,8.260128000000009,84,22463.956800000098,0,24,4.010770573426555,0.8214285714285758,0.6428571428571518,379.098876953125,379.098876953125,108.37151646122253
590,410.478393554688,907.5366720000001,907.5366720000001,908.973216,1.43654400000003,84,6281.288640000121,0,5,1.3712465454547098,,,410.478393554688,410.478393554688,170.83297258226872
131,183.081649780273,254.98656,254.26828799999998,255.70483199999998,1.436544,83,5742.584640000071,0,5,1.8916798153846628,1.0000000000000198,1.0000000000000395,183.081649780273,183.081649780273,87.8126358985907
392,298.35809326171903,932.3170560000001,931.239648,932.676192,1.43654400000003,82,6076.581120000121,0,5,2.0111615999998094,0.6666666666666843,0.3333333333333685,298.346099853516,298.35809326171903,174.27345891666718
525,365.14404296875,430.244928,429.52665599999995,430.604064,1.07740799999999,82,4223.43935999997,0,4,1.225287529411787,0.7499999999999802,0.4999999999999604,365.14404296875,365.14404296875,110.10804391430236
383,298.352096557617,884.551968,884.1928320000001,885.2702400000001,1.07740799999999,81,4352.72832000026,0,4,1.2147247058824178,1.4999999999998417,1.9999999999996836,298.346099853516,298.35809326171903,168.23655191113866
581,402.36669921875,642.135168,642.135168,643.571712,1.43654400000003,81,5990.388480000121,1,5,6.374664000000508,,,402.36669921875,402.36669921875,137.20400644771408
502,354.41452026367205,820.984896,820.984896,822.062304,1.07740799999999,80,4277.30976000011,0,4,0.7980799999997998,,,354.41452026367205,354.41452026367205,160.0198752066016
513,355.422607421875,721.504224,720.785952,722.222496,1.43654400000003,80,5796.455040000071,0,5,2.553855999999996,0.9999999999999208,0.9999999999998416,355.409515380859,355.422607421875,147.397629483043
201,211.21461486816398,354.826368,351.95328,363.804768,11.851488,79,32322.239999999903,0,34,7.710200999999984,2.0625000000000058,3.1250000000000124,211.204528808594,211.21461486816398,100.74864584734107
412,299.355255126953,647.1630719999999,647.1630719999999,648.2404799999999,1.07740799999999,79,4374.27647999964,0,4,4.010352000000239,,,299.355255126953,299.367279052734,138.07812388152715
434,312.37127685546903,552.710304,552.710304,561.688704,8.97840000000008,79,21235.7116800003,0,26,6.814133052631633,,,312.359008789062,312.37127685546903,125.961385651807
497,354.41452026367205,800.155008,799.436736,800.514144,1.07740799999999,79,4557.435839999671,0,4,1.6487607272724745,0.7500000000000395,0.5000000000000792,354.41452026367205,354.41452026367205,157.3812954858449
146,186.226272583008,403.309728,403.309728,404.74627200000003,1.4365439999999698,78,5818.00319999984,0,5,1.2120840000000612,,,186.226272583008,186.226272583008,107.18422038261585
386,298.346099853516,915.0785279999999,913.641984,915.7968,2.15481599999998,78,8985.58271999989,0,7,2.1009456000002733,0.7499999999999802,0.4999999999999604,298.346099853516,298.35809326171903,172.09582119539064
407,299.355255126953,636.029856,635.6707200000001,637.107264,1.43654400000003,78,5936.5180800001,0,5,2.3792759999996638,1.9999999999998417,2.999999999999684,299.355255126953,299.355255126953,136.65680855767692
522,361.21066284179705,409.055904,404.387136,412.288128,7.90099199999997,78,21483.5155199999,0,23,4.920163199999934,0.8461538461538434,0.6923076923076867,361.19747924804705,361.21066284179705,107.37907465567295
594,411.478668212891,878.4466560000001,878.4466560000001,879.5240640000001,1.07740799999999,78,3954.0873600002396,0,4,3.59136000000035,,,411.478668212891,411.478668212891,167.1592219220108
97,161.094879150391,841.096512,841.096512,842.17392,1.07740799999999,77,4503.56544000022,0,4,12.031056000001174,,,161.094879150391,161.094879150391,163.65130201639744
107,165.043884277344,229.48790400000001,227.33308799999998,231.283584,3.9504959999999905,77,10914.1430399999,0,12,1.087383999999986,0.9166666666666712,0.8333333333333421,165.043884277344,165.13317871093798,84.54883353661847
393,298.346099853516,934.1127359999999,933.3944640000001,934.4718720000001,1.07740799999999,77,4223.43936000026,0,4,1.4227310769230144,0.7499999999999208,0.4999999999998418,298.346099853516,298.35809326171903,174.5002799331763
509,354.41452026367205,855.821088,855.821088,856.8984960000001,1.07740799999999,77,4029.50592000012,0,4,0.8641709999998284,,,354.41452026367205,354.41452026367205,164.42836447052963
379,298.352096557617,866.595168,865.8768960000001,866.9543039999999,1.07740799999999,76,4244.9875199996995,0,4,1.8754879999996772,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,165.96461231568767
388,298.352096557617,925.4934720000001,925.134336,926.211744,1.07740799999999,76,4309.63199999979,0,4,2.0650320000002007,1.4999999999998417,1.9999999999996836,298.346099853516,298.35809326171903,173.411622949016
423,306.05352783203097,302.033376,299.160288,302.392512,3.2322240000000297,76,8759.32704000001,0,10,2.3702976000000153,0.5625000000000062,0.12500000000001238,306.05352783203097,306.065673828125,93.58688532206102
542,371.104125976562,447.12432,446.765184,448.201728,1.43654400000003,76,3889.4428800000605,0,5,0.7490550857143035,1.9999999999998417,2.999999999999684,371.104125976562,371.117492675781,112.27443989431501
692,575.305114746094,742.693248,742.334112,753.4673280000001,11.1332159999999,76,31481.8617599999,0,32,0.7279783783783387,15.499999999998414,29.999999999996835,575.2884521484381,575.305114746094,149.76983922218432
158,191.18556213378898,290.54102400000005,288.745344,292.69584,3.9504959999999905,75,10343.1167999999,0,12,2.412196800000004,1.0999999999999936,1.1999999999999873,191.180755615234,191.190368652344,92.44315633833365
380,298.346099853516,870.186528,869.827392,870.9048,1.07740799999999,75,3975.6355199997297,0,4,1.8555360000000287,1.5000000000003166,2.0000000000006333,298.346099853516,298.35809326171903,166.419130588237
391,298.35809326171903,930.16224,929.803104,930.880512,1.07740799999999,75,4223.43936000021,0,4,1.4814360000001443,1.4999999999998417,1.9999999999996836,298.346099853516,298.35809326171903,174.00131270924356
394,298.352096557617,935.908416,935.908416,936.985824,1.07740799999999,75,4180.34304000012,0,4,1.496400000000108,,,298.346099853516,298.35809326171903,174.72701870511028
514,355.422607421875,729.7643519999999,729.04608,730.123488,1.07740799999999,75,4148.02080000017,0,4,1.3211074285715083,0.7499999999999208,0.4999999999998418,355.422607421875,355.422607421875,148.44730605232138
656,535.1917724609381,651.113568,650.7544320000001,651.83184,1.0774080000001,75,4320.40608000019,0,4,1.3951052307693317,1.5,2.0,535.1756591796881,535.1917724609381,138.17883182276316
137,184.211761474609,311.730048,311.730048,312.807456,1.07740799999999,74,2359.52351999993,0,4,0.3020007272727412,,,184.202331542969,184.211761474609,95.25543839253147
599,415.222839355469,553.428576,548.759808,558.097344,9.337536,74,22614.7939200001,0,27,3.5464680000000044,1.0,1.0,415.208679199219,415.222839355469,125.85578504921291
319,266.181304931641,357.34032,351.95328,362.72736000000003,10.77408,73,26224.110719999902,0,31,8.37235799999985,0.9999999999999948,0.9999999999999896,266.169952392578,266.181304931641,100.88172877648744
387,298.352096557617,917.59248,916.515072,918.310752,1.79567999999995,73,7078.57055999991,0,6,13.49752800000067,0.8333333333333157,0.6666666666666315,298.346099853516,298.35809326171903,172.4134506821068
419,300.360076904297,548.0415360000001,547.6824,548.759808,1.07740799999999,73,3490.8019199997198,0,4,0.9053219999999556,1.5000000000003166,2.0000000000006333,300.35406494140597,300.366088867188,125.3945692220217
67,143.986923217773,193.93344,191.419488,195.36998400000002,3.9504959999999905,72,9157.967999999979,0,12,0.9932086507176904,0.7857142857142865,0.5714285714285731,143.986923217773,143.986923217773,79.97448218119926
409,299.36126708984403,641.416896,640.698624,641.776032,1.07740799999999,72,4148.02080000011,0,4,2.2061211428567726,0.7500000000000395,0.5000000000000792,299.355255126953,299.367279052734,137.34461280669245
433,312.37127685546903,551.632896,547.323264,552.3511679999999,5.02790400000004,72,11603.684159999999,0,15,4.356027559808581,0.5833333333333421,0.16666666666668425,312.359008789062,312.37127685546903,125.82327765333194
84,155.092193603516,206.144064,205.784928,208.29888,2.51395199999999,71,6529.09247999999,1,8,1.1018945454545417,3.5000000000001985,6.000000000000397,155.083541870117,155.092193603516,81.51926470916084
87,155.976226806641,254.62742400000002,254.62742400000002,256.423104,1.7956800000000301,71,4094.15040000002,0,6,1.3018680000000415,,,155.976226806641,155.976226806641,87.92834910925077
310,263.083740234375,307.06127999999995,305.2656,307.779552,2.51395200000002,71,6335.15904,0,8,0.9467738967587138,0.7000000000000032,0.4000000000000064,263.083740234375,263.095001220703,94.34198350158134
455,329.0087890625,412.288128,410.492448,415.161216,4.668768,71,12853.4774399999,0,14,1.7489175000000046,1.3000000000000382,1.600000000000076,329.0087890625,329.021392822266,107.85440993535258
202,211.21461486816398,364.163904,364.163904,372.424032,8.260128000000009,70,17270.8502400001,0,24,0.7033079999999927,,,211.204528808594,211.21461486816398,101.96422226670185
468,338.351715087891,584.673408,583.596,587.18736,3.5913600000000097,70,7735.78944000003,0,11,1.6727614285714483,1.6666666666666845,2.333333333333369,338.33892822265597,338.351715087891,129.99192185953558
231,226.186325073242,290.90016,289.10447999999997,293.05497599999995,3.9504959999999905,69,9718.22015999991,0,12,2.1278808000000144,1.0999999999999936,1.1999999999999873,226.186325073242,226.186325073242,92.343380962999
382,298.352096557617,883.1154240000001,882.397152,883.47456,1.07740799999999,69,4223.439359999699,0,4,3.456683999999313,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,168.05484627010577
81,152.077896118164,196.088256,195.010848,198.60220800000002,3.59135999999998,68,9405.77183999995,0,11,2.225484696774231,1.666666666666671,2.333333333333342,152.069320678711,152.077896118164,80.20348449276312
501,354.41452026367205,818.83008,818.83008,819.907488,1.07740799999999,68,4072.60223999976,0,4,2.4421248000002147,,,354.41452026367205,354.41452026367205,159.74700945826586
644,522.5980224609381,1016.3548800000001,1016.3548800000001,1017.4322880000001,1.07740799999999,68,3997.18368000021,1,4,2.334384000000341,,,522.5980224609381,522.5980224609381,184.34755342184172
300,258.046997070312,290.90016,289.10447999999997,292.69584,3.59135999999995,67,9276.48287999988,0,11,2.3887269473684114,0.999999999999984,0.9999999999999684,258.046997070312,258.046997070312,92.24420115353358
424,306.05352783203097,304.547328,302.751648,304.906464,2.15481600000004,67,5494.78080000019,0,7,1.9199963076923157,0.6000000000000095,0.200000000000019,306.05352783203097,306.05352783203097,93.914822355535
660,536.172912597656,701.033472,696.364704,708.216192,11.851488,67,26116.369919999903,0,34,7.634846571428626,1.2692307692307712,1.538461538461542,536.156799316406,536.172912597656,144.52270358780973
230,225.048538208008,290.181888,289.463616,292.336704,2.873088,66,6658.38143999994,0,9,1.8707720727273909,1.9999999999999605,2.9999999999999214,225.048538208008,225.05895996093798,92.25340923846782
523,361.21066284179705,413.36553599999996,412.647264,414.442944,1.79568,66,3501.57599999998,0,6,2.2574262857142458,1.2499999999999802,1.4999999999999605,361.19747924804705,361.21066284179705,107.93576717128616
208,215.141326904297,267.55632,267.197184,271.14768,3.9504959999999905,65,8489.97503999997,0,12,1.414098000000024,5.499999999999447,9.999999999998893,215.141326904297,215.151519775391,89.32381792972254
238,232.130035400391,289.463616,288.745344,292.336704,3.5913600000000097,65,8683.90847999994,0,11,3.4138800000000633,2.4999999999999605,3.9999999999999214,232.077102661133,232.140625,92.13480378537417
304,261.114837646484,334.355616,334.355616,335.43302400000005,1.07740799999999,65,2262.55679999996,0,4,0.5900091428571272,,,261.114837646484,261.114837646484,97.90599630628579
330,270.324371337891,472.98211200000003,472.622976,475.496064,2.873088,65,6248.966399999971,0,9,2.1772619999999847,4.000000000000236,7.000000000000474,270.31292724609403,270.324371337891,115.8329913318624
372,295.304962158203,540.1405440000001,536.549184,542.654496,6.10531200000003,65,15256.0972800001,0,18,2.975931490909147,0.8500000000000015,0.7000000000000032,295.304962158203,295.304962158203,124.39508753747604
477,339.349517822266,541.936224,537.2674559999999,542.29536,5.02790399999992,65,11377.4284799998,0,15,4.7102067692306955,0.5384615384615301,0.07692307692306008,339.349517822266,339.362335205078,124.51728558438002
547,373.10153198242205,394.690464,393.61305600000003,398.64096,5.02790400000004,65,10763.3059200001,0,15,1.1692325454545198,2.3333333333332456,3.66666666666649,373.10153198242205,373.11495971679705,105.50376472946239
134,184.079727172852,230.565312,229.84704,231.64272000000003,1.79568,64,4460.469120000061,0,6,1.4481290322580094,1.2499999999999802,1.4999999999999605,184.079727172852,184.089157104492,84.58753993528425
456,329.0087890625,415.879488,415.520352,417.316032,1.79568,64,3436.9315199999896,0,6,3.5913599999998382,2.500000000000158,4.000000000000316,329.0087890625,329.021392822266,108.318475481369
640,519.219665527344,651.83184,648.599616,655.0640639999999,6.4644480000000595,64,16462.7942400002,0,19,4.6850923636365005,0.9999999999999823,0.9999999999999648,519.203796386719,519.219665527344,138.2860085016146
153,188.23268127441398,299.160288,297.005472,299.519424,2.51395200000002,63,6733.800000000021,0,8,0.7492320000000063,0.5833333333333421,0.16666666666668425,188.23268127441398,188.242218017578,93.58783762829854
18,115.091133117676,207.221472,206.5032,207.939744,1.436544,61,3803.25024000005,0,5,1.1745170349650491,0.9999999999999802,0.9999999999999604,115.091133117676,115.091133117676,82.01852464080719
162,195.121276855469,270.429408,267.55632,275.09817599999997,7.541856,61,17831.1023999999,0,22,4.520888470588204,1.312500000000001,1.6250000000000024,195.121276855469,195.130996704102,89.78494392207914
443,315.350708007812,523.620288,522.902016,524.3385599999999,1.43654400000003,61,3146.03136,0,5,0.6383460405405685,1.000000000000079,1.0000000000001583,315.350708007812,315.350708007812,122.2223743617917
714,782.106323242188,849.3566400000001,847.201824,850.793184,3.5913600000000097,61,8048.237759999979,0,11,,0.8333333333333421,0.6666666666666843,782.106323242188,782.1257934570309,163.11035360166062
16,115.061309814453,161.252064,159.456384,163.40688,3.9504959999999905,60,8931.71232000002,0,12,2.2054633846153706,1.100000000000011,1.2000000000000222,115.061309814453,115.061309814453,75.869786007891
169,195.179534912109,308.49782400000004,307.420416,310.65263999999996,3.2322240000000297,60,5774.9068800000205,0,10,0.6337694117647175,1.5000000000000264,2.0000000000000533,195.179534912109,195.179534912109,94.77560162371316
256,238.236633300781,398.28182400000003,397.20441600000004,398.64096,1.43654400000003,60,3555.44640000003,0,5,0.7900992000000429,0.6666666666666843,0.3333333333333685,238.22590637207,238.236633300781,106.28596622732299
370,293.290191650391,538.3448639999999,536.90832,539.422272,2.51395200000002,60,5009.947200000061,0,8,0.9301759999999604,0.8749999999999901,0.7499999999999802,293.278289794922,293.290191650391,124.17036840539392
109,165.13317871093798,237.388896,235.952352,237.748032,1.79568,59,4126.47263999996,0,6,1.0661849999999902,0.6250000000000024,0.2500000000000049,165.13317871093798,165.13317871093798,85.59250298523044
279,250.181777954102,345.488832,344.77056,345.84796800000004,1.07740799999999,59,2682.74591999996,0,4,0.7375114285713948,0.7499999999999802,0.4999999999999604,250.181777954102,250.181777954102,99.3878786700196
311,263.083740234375,309.216096,308.138688,312.44832,4.30963200000002,59,10203.053759999999,0,13,1.84860530526322,2.0000000000000258,3.000000000000053,263.083740234375,263.095001220703,94.62323931513203
312,263.241577148438,402.950592,401.873184,404.028,2.15481600000004,59,5602.52160000005,0,7,1.374692800000048,1.0000000000000264,1.0000000000000528,263.241577148438,263.241577148438,106.80729337063805
338,281.054931640625,360.572544,358.41772799999995,364.52304,6.10531199999997,59,13877.0150399999,0,18,2.888052000000016,1.416666666666671,1.833333333333342,281.054931640625,281.054931640625,101.26199700632995
354,287.240081787109,440.65987199999995,439.58246399999996,444.251232,4.668768,59,9276.48288000006,0,14,1.680243428571487,2.1666666666666843,3.333333333333369,287.240081787109,287.240081787109,111.61482971385901
613,466.53518676757795,1058.014656,1058.014656,1063.0425599999999,5.02790400000004,59,9157.967999999959,0,15,3.9305440000000544,,,466.53518676757795,466.53518676757795,189.66430068463114
627,475.342437744141,685.94976,685.94976,687.386304,1.43654400000003,59,3210.67583999993,0,5,0.3531504000000041,,,475.342437744141,475.342437744141,142.67458813919225
