"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
822,328.060882568359,232.360992,230.206176,235.23408,5.02790400000001,496,72703.4918399997,1,15,"2.3436530393700536","1.1666666666666623","1.0353888535706572",328.060882568359,328.060882568359,NA
205,193.08528137207,138.26736,137.549088,140.06304,2.51395199999999,494,34940.3414400001,1,8,"1.0534196830685119","1.7500000000000298","2.1471698113208104",193.08528137207,193.08528137207,NA
154,178.922027587891,76.855104,76.136832,78.291648,2.154816,490,32063.6620799998,0,7,"1.0956399999999888","1.5","1.7500000000000149",178.912719726562,178.922027587891,NA
557,278.927642822266,137.908224,135.035136,139.703904,4.668768,487,80611.6665600001,1,14,"1.8216280460733003","0.8125000000000012","0.6250000000000024",278.927642822266,278.927642822266,NA
89,154.988250732422,76.136832,75.059424,80.446464,5.38704,485,61886.3155200001,0,16,"1.3761979508771987","2.50000000000002","4.041666666666697",154.944976806641,154.988250732422,NA
578,282.071472167969,175.258368,173.462688,177.054048,3.59135999999998,471,58180.0320000003,0,11,"1.8485773523316311","1.000000000000008","1.5649999999999644",282.071472167969,282.071472167969,NA
53,137.035659790039,120.31056,118.874016,122.10624,3.232224,470,46403.9625600001,0,10,"1.3737814754644404","1.1250000000000024","0.8869047619047701",137.035659790039,137.035659790039,NA
917,358.057159423828,237.388896,235.593216,240.62112,5.02790399999998,470,75817.2009599997,0,15,"2.5038405791854927","1.4000000000000126","3.120000000000083",358.057159423828,358.0703125,NA
18,99.9259414672852,49.560768,48.842496,50.997312,2.154816,467,38463.4656000001,0,7,"1.9110439251844227","1.49999999999999","1.6207602339181162",99.9189910888672,99.9259414672852,NA
838,332.052154541016,240.62112,239.543712,243.135072,3.59136000000001,466,61950.9600000002,1,11,"2.173907844437707","1.6666666666666843","2.3333333333333686",332.052154541016,332.052154541016,NA
117,165.039077758789,118.155744,117.078336,120.31056,3.232224,457,48192.4598400001,0,10,"1.8722598328906344","1.4999999999999933","1.956209150326801",165.030136108398,165.039077758789,NA
543,273.99169921875,182.800224,181.36368,185.314176,3.95049600000002,453,62209.53792,0,12,"2.221774064387631","1.3750000000000073","1.782638888888914",273.99169921875,273.99169921875,NA
317,226.982498168945,138.626496,137.549088,140.422176,2.873088,452,40715.2483200001,1,9,"1.5514721619991292","1.3333333333333421","1.432034632034642",226.982498168945,226.982498168945,NA
786,321.458251953125,201.475296,200.397888,203.989248,3.59136000000001,451,58891.12128,0,11,"3.457681600000029","1.6666666666666843","2.2015151515151956",321.44580078125,321.533050537109,NA
280,215.127395629883,160.533792,158.01984,165.20256,7.18272000000002,441,98636.7024000001,1,21,"3.7266279824175967","1.4285714285714222","2.0663865546218325",215.127395629883,215.127395629883,NA
301,223.092376708984,153.710208,151.196256,165.20256,14.006304,433,148811.59296,0,40,"9.187635756521843","2.785714285714298","3.99610389610392",223.092376708984,223.092376708984,NA
385,242.056457519531,171.667008,169.153056,174.18096,5.02790400000001,433,61153.6780799999,0,15,"2.3392938470045976","0.9999999999999943","0.9999999999999887",242.056457519531,242.056457519531,NA
147,176.955947875977,84.39696,83.319552,86.19264,2.873088,430,42891.61248,0,9,"1.825352205128226","1.3333333333333246","1.666666666666649",176.955947875977,176.955947875977,NA
138,171.095611572266,125.338464,123.90192,127.852416,3.950496,427,56499.27552,0,12,"2.103083871707952","1.3750000000000024","1.6342741935483858",171.095611572266,171.104690551758,NA
239,203.01530456543,125.6976,123.90192,128.929824,5.02790399999999,426,57544.3612799999,0,15,"2.1111881734840523","1.4000000000000055","2.279999999999975",203.005401611328,203.01530456543,NA
255,209.082778930664,161.970336,160.174656,171.307872,11.133216,426,132187.18752,1,32,"7.483418605504596","3.099999999999994","5.199616122840647",209.082778930664,209.082778930664,NA
986,381.001342773438,259.655328,257.859648,262.16928,4.30963200000002,426,59699.1772800001,0,13,"2.0299515604395992","1.200000000000003","1.3638709677419045",381.001342773438,381.001342773438,NA
42,132.86833190918,49.919904,49.560768,50.638176,1.077408,420,16031.83104,0,4,"0.6183063092783456","1.5","2.0",132.86833190918,132.86833190918,NA
316,226.082595825195,138.985632,137.908224,140.422176,2.51395200000002,420,33862.9334399998,0,8,"1.2608111670480469","1.1666666666666534","1.333333333333307",226.082595825195,226.082595825195,NA
913,357.058044433594,295.209792,289.822752,299.160288,9.337536,413,99789.5289600006,0,27,"3.175504613090311","0.8666666666666646","null",357.058044433594,357.058044433594,NA
692,305.020690917969,199.679616,198.602208,201.834432,3.232224,412,43505.7350399997,0,10,"1.727505030508496","1.4999999999999736","1.9999999999999472",305.008544921875,305.020690917969,NA
800,325.183563232422,331.482528,326.095488,335.073888,8.97840000000002,406,135193.15584,1,26,"7.263359333333256","0.8333333333333334","0.7015720410549668",325.171020507812,325.183563232422,NA
436,255.232543945312,333.99648,330.045984,337.946976,7.90099200000003,402,113160.16224,0,23,"5.913068611764686","0.9999999999999928","1.0355987055016118",255.232543945312,255.232543945312,NA
1093,451.298278808594,412.288128,407.260224,419.111712,11.851488,402,148940.88192,1,34,"5.263311855483835","1.1785714285714355","1.469999999999993",451.298278808594,451.298278808594,NA
1096,459.264312744141,425.935296,419.829984,430.9632,11.1332159999999,402,162613.18944,1,32,"7.515872000000002","0.9117647058823533","0.8235294117647064",459.264312744141,459.279205322266,NA
1028,402.130645751953,355.903776,353.030688,358.058592,5.02790399999998,396,68059.8633599993,0,15,"3.039435243243247","0.8749999999999976","0.6912698412698355",402.130645751953,402.130645751953,NA
312,225.017593383789,182.800224,180.645408,186.75072,6.105312,395,72789.6844799998,0,18,"2.504936803278696","1.4166666666666776","1.7628205128205294",225.017593383789,225.028030395508,NA
832,331.115325927734,245.289888,243.494208,249.958656,6.464448,383,79211.0361600001,0,19,"3.0392445562913792","1.799999999999997","3.017500000000011",331.115325927734,331.115325927734,NA
212,195.002822875977,92.297952,90.861408,94.093632,3.232224,379,38474.23968,0,10,"1.7839219857534232","1.1250000000000024","1.2500000000000049",195.002822875977,195.002822875977,NA
346,233.151351928711,208.29888,205.066656,213.326784,8.26012800000001,376,103032.52704,1,24,"7.298911058823563","1.2777777777777783","1.268533772652387",233.151351928711,233.151351928711,NA
790,322.056854248047,300.237696,297.364608,304.188192,6.82358400000004,371,80363.8627199999,0,20,"3.1968091999999615","1.1874999999999851","1.3749999999999702",322.044372558594,322.056854248047,NA
399,245.138107299805,185.673312,181.36368,190.34208,8.97840000000002,366,88713.77472,1,26,"3.401687495593194","1.0416666666666639","1.1440402476780085",245.029266357422,245.138107299805,NA
738,313.074829101562,241.339392,239.543712,244.21248,4.668768,363,61272.19296,0,14,"2.5175672521008607","1.299999999999997","1.5999999999999936",313.062530517578,313.074829101562,NA
240,202.985595703125,138.26736,136.112544,140.06304,3.95049599999999,362,34401.63744,0,12,"1.1560925343216297","0.9166666666666711","0.4702194357366691",202.985595703125,203.114379882812,NA
773,318.113922119141,250.317792,246.726432,254.98656,8.26012800000001,362,83552.9904000002,0,24,"3.0619483300699244","1.1499999999999984","1.736000000000018",318.089111328125,318.113922119141,NA
794,323.218231201172,359.136,355.903776,364.882176,8.97840000000002,362,101179.385280001,0,26,"3.912551571428537","1.388888888888879","2.4388888888888114",323.218231201172,323.218231201172,NA
480,263.055419921875,210.812832,208.29888,213.326784,5.02790400000001,361,64342.8057599998,1,15,"18.16289509090936","1.0000000000000056","0.925054945054945",263.055419921875,263.055419921875,NA
969,377.076080322266,258.937056,256.78224,262.887552,6.10531200000003,361,68113.7337600002,0,18,"3.208505659893092","1.4166666666666843","1.9201754385964824",377.076080322266,377.089599609375,NA
605,287.044006347656,226.614816,223.382592,228.769632,5.38704000000001,356,69632.8790400002,0,16,"4.016881745454583","0.8333333333333348","0.6666666666666696",287.044006347656,287.044006347656,NA
985,381.055633544922,251.754336,249.59952,254.268288,4.668768,352,56132.9567999997,1,14,"2.489779384615389","1.0833333333333421","1.0706666666666833",381.055633544922,381.055633544922,NA
148,177.011444091797,96.96672,96.248448,99.121536,2.87308800000001,347,40639.82976,0,9,"1.946554615737199","2.0000000000000098","3.00000000000002",177.011444091797,177.020690917969,NA
889,348.063934326172,262.528416,260.3736,266.119776,5.74617599999999,344,61272.1929599999,1,17,"2.9823356643357215","1.3333333333333421","1.4005050505050565",348.050964355469,348.063934326172,NA
345,232.917861938477,138.626496,135.394272,140.781312,5.38704000000001,338,48558.77856,1,16,"1.972846799999985","0.8333333333333348","1.014469103568313",232.917861938477,232.917861938477,NA
540,273.060363769531,242.4168,240.62112,246.726432,6.105312,326,66745.4255999998,0,18,"3.0153694265514446","1.6999999999999953","4.16000000000005",273.060363769531,273.060363769531,NA
770,317.9775390625,178.849728,177.413184,180.645408,3.232224,323,34735.6339200001,0,10,"1.5981415934184895","1.1250000000000024","1.2500000000000049",317.9775390625,317.9775390625,NA
537,273.094818115234,175.97664,174.540096,179.208864,4.668768,322,48310.97472,0,14,"2.3435232624068476","1.6250000000000024","2.250000000000005",273.014404296875,273.094818115234,NA
598,285.209442138672,260.3736,257.859648,265.76064,7.90099200000003,321,77767.30944,1,23,"5.613162666666597","1.5714285714285665","2.3395604395603953",285.197692871094,285.209442138672,NA
666,300.116912841797,234.156672,229.84704,240.980256,11.133216,318,146872.25856,0,32,"9.438094080000013","1.2916666666666692","1.5833333333333384",300.110900878906,300.122924804688,NA
1099,461.188293457031,404.746272,398.281824,409.774176,11.492352,315,126110.6064,0,33,"6.004741592677362","0.8888888888888913","0.7777777777777827",461.188293457031,461.203216552734,NA
494,267.073608398438,187.828128,186.032448,191.419488,5.38704000000001,308,55109.4192000001,0,16,"4.022323200000017","1.5","2.0",267.073608398438,267.073608398438,NA
462,258.346405029297,147.964032,146.527488,149.759712,3.232224,305,35091.1785600001,0,10,"1.149121469387751","1.1250000000000024","1.2500000000000049",258.273773193359,258.452575683594,NA
15,89.023811340332,312.089184,308.138688,317.117088,8.97840000000002,302,88358.2300800004,0,26,"5.034139000000039","1.136363636363643","1.2727272727272858",89.023811340332,89.023811340332,NA
586,283.111633300781,240.980256,238.82544,244.21248,5.38704000000001,300,54667.6819200002,0,16,"3.686936516129009","1.2499999999999967","1.4999999999999933",283.099945068359,283.111633300781,NA
695,305.081390380859,237.02976,235.593216,239.902848,4.30963199999999,297,46759.5071999998,0,13,"2.623601882780548","1.5","2.0",305.081390380859,305.093536376953,NA
270,213.1435546875,176.335776,172.38528,184.595904,12.210624,296,110682.12384,1,35,"7.902965274725261","1.545454545454539","2.090909090909078",213.1435546875,213.1435546875,NA
384,241.213500976562,238.107168,234.515808,241.339392,6.82358400000001,295,66831.6182400001,0,20,"3.645054352941173","0.9499999999999992","0.8999999999999985",241.213500976562,241.213500976562,NA
691,304.911407470703,182.441088,181.004544,183.877632,2.873088,295,32160.6287999997,0,9,"1.7972172327447993","1.0","1.0",304.911407470703,304.911407470703,NA
697,306.990875244141,172.744416,171.667008,174.540096,2.873088,295,30695.3539199998,0,9,"2.034505440000032","1.3333333333333421","1.6666666666666843",306.990875244141,306.990875244141,NA
120,165.602233886719,93.37536,92.657088,94.093632,1.436544,292,15363.8380799998,0,5,"0.87624363382551","1.0","1.0",165.530670166016,165.620132446289,NA
169,183.913009643555,86.19264,85.115232,89.424864,4.30963199999999,292,38829.7843199999,0,13,"1.943482315789467","2.0000000000000133","3.000000000000026",183.903594970703,183.913009643555,NA
886,347.040008544922,227.692224,225.896544,230.206176,4.30963199999999,291,41684.9155199999,0,13,"2.78675723076924","1.1999999999999953","1.3999999999999906",347.040008544922,347.040008544922,NA
460,257.949859619141,178.490592,177.054048,182.441088,5.38704000000001,289,52426.67328,0,16,"2.7061104","1.8750000000000073","2.7500000000000147",257.949859619141,257.949859619141,NA
579,281.98974609375,217.995552,216.199872,220.509504,4.30963199999999,289,41297.04864,1,13,"1.4915211843318161","1.1999999999999953","1.3999999999999906",281.98974609375,281.98974609375,NA
479,262.920104980469,146.886624,145.809216,148.682304,2.873088,287,31568.0544000003,0,9,"1.8628819636363687","1.333333333333307","1.666666666666614",262.920104980469,262.920104980469,NA
85,152.995330810547,74.700288,72.545472,76.136832,3.59135999999999,286,33001.00704,0,11,"1.849678702702704","0.8333333333333334","0.6666666666666666",152.978134155273,152.995330810547,NA
256,209.092834472656,174.540096,171.667008,180.645408,8.97839999999999,286,81441.2707199999,0,26,"4.277811282182967","1.5625000000000013","2.1250000000000027",209.082778930664,209.092834472656,NA
207,193.094940185547,221.946048,220.150368,228.410496,8.26012800000001,284,71173.5724800001,0,24,"3.218284931506844","2.2999999999999967","3.599999999999994",193.094940185547,193.094940185547,NA
103,161.01789855957,89.065728,87.98832,91.220544,3.232224,283,33992.2224,0,10,"1.8500368351648433","1.500000000000013","2.000000000000026",161.01789855957,161.026733398438,NA
304,223.030075073242,225.537408,223.741728,228.769632,5.02790400000001,283,47966.2041600001,0,15,"3.0060271071428417","1.3999999999999984","1.799999999999997",223.01969909668,223.030075073242,NA
197,188.972671508789,112.050432,110.973024,116.000928,5.02790400000001,282,46500.92928,0,15,"2.387173666666669","2.3333333333333246","3.666666666666649",188.963119506836,188.972671508789,NA
1040,407.277526855469,355.54464,353.030688,357.699456,4.668768,282,48925.0972799997,1,14,"2.9459511692307387","0.9285714285714222","0.8571428571428442",407.277526855469,407.277526855469,NA
542,274.014739990234,158.738112,156.942432,161.6112,4.668768,279,43688.8943999999,0,14,"2.633331774283022","1.299999999999997","1.5999999999999936",274.014739990234,274.026245117188,NA
165,182.999603271484,92.297952,91.57968,93.37536,1.79568,275,16484.3424000001,0,6,"0.7810354838709657","1.2500000000000049","1.50000000000001",182.999603271484,182.999603271484,NA
429,254.078720092773,175.617504,173.821824,178.131456,4.30963199999999,273,40930.7299200001,0,13,"2.338301047058792","1.1999999999999953","1.3999999999999906",254.078720092773,254.078720092773,NA
259,211.007278442383,138.26736,137.908224,140.06304,2.15481600000001,272,20287.59264,0,7,"1.4013345882352723","2.9999999999999605","4.999999999999921",211.007278442383,211.007278442383,NA
532,271.992980957031,188.905536,187.109856,192.13776,5.02790399999998,268,46393.1884800001,0,15,"3.042508422604442","1.3999999999999906","1.799999999999981",271.992980957031,272.004455566406,NA
329,228.976989746094,138.626496,137.908224,140.422176,2.51395200000002,267,20987.90784,0,8,"1.4613949285713943","1.7499999999999802","2.4999999999999605",228.976989746094,228.976989746094,NA
232,200.989669799805,96.248448,95.889312,99.121536,3.232224,265,30329.0352,0,10,"1.7853203076923023","4.500000000000099","8.000000000000197",200.97981262207,200.989669799805,NA
952,370.864715576172,176.694912,175.258368,178.131456,2.873088,263,27204.5519999998,1,9,"1.764896914285714","1.0","1.0",370.864715576172,370.864715576172,NA
906,354.082122802734,271.865952,268.633728,276.53472,7.90099199999997,260,67057.8739199997,0,23,"3.5300075999999763","1.222222222222228","1.4444444444444562",354.082122802734,354.09521484375,NA
690,304.013702392578,178.490592,176.694912,179.927136,3.232224,259,31481.86176,0,10,"8.035277634782744","0.8999999999999985","0.7999999999999968",304.013702392578,304.013702392578,NA
1043,411.018218994141,298.442016,295.928064,302.751648,6.82358399999998,259,70893.4463999995,0,20,"4.5707485782651815","1.3571428571428443","1.7142857142856884",411.018218994141,411.018218994141,NA
876,343.977264404297,225.896544,224.100864,227.692224,3.59136000000001,258,37310.6390400002,0,11,"2.7018998399999816","1.0","1.0",343.977264404297,343.977264404297,NA
675,301.087249755859,230.206176,227.692224,232.001856,4.30963199999999,257,38054.05056,0,13,"2.7422906391070683","0.8571428571428595","0.7142857142857191",301.0751953125,301.087249755859,NA
1048,417.030364990234,323.581536,320.349312,326.81376,6.464448,251,58029.1948800002,1,19,"5.019137212121166","0.9999999999999912","0.9999999999999825",417.030364990234,417.030364990234,NA
438,256.088500976562,178.490592,177.054048,183.15936,6.105312,250,50789.01312,1,18,"4.288897568627419","2.1250000000000027","3.250000000000005",256.088500976562,256.088500976562,NA
68,146.959075927734,73.263744,72.545472,73.982016,1.436544,248,14038.6262400001,0,5,"1.1383933584905748","1.0","1.0",146.959075927734,146.959075927734,NA
623,292.892272949219,127.852416,126.415872,131.443776,5.02790400000002,243,40316.6073600002,0,15,"2.3426141999999857","1.7499999999999927","2.4999999999999853",292.892272949219,292.892272949219,NA
224,199.091888427734,138.626496,137.549088,139.703904,2.15481599999998,240,18714.57696,0,7,"1.1217223310418092","1.0","1.0",199.091888427734,199.091888427734,NA
743,313.222473144531,291.977568,285.51312,300.237696,14.724576,239,120755.88864,1,42,"6.344735999999955","1.138888888888889","1.2777777777777783",313.210144042969,313.222473144531,NA
1137,656.345153808594,660.091968,643.212576,684.872352,41.659776,239,389515.314239999,1,117,"null","1.2340425531914927","1.4680851063829856",656.327331542969,656.345153808594,NA
857,339.197357177734,335.073888,329.686848,338.665248,8.97840000000002,238,79383.4214400002,1,26,"6.935712434389131","0.8333333333333334","0.6666666666666666",339.197357177734,339.197357177734,NA
870,342.998016357422,211.171968,208.658016,212.967648,4.30963199999999,238,39023.7177599999,0,13,"3.634860980281701","0.8571428571428595","0.7142857142857191",342.998016357422,343.010894775391,NA
321,227.160598754883,192.856032,191.060352,196.447392,5.38704000000001,237,40930.7299200001,1,16,"2.5618367999999805","1.5","2.0",227.160598754883,227.160598754883,NA
475,262.064056396484,152.991936,151.555392,155.146752,3.59135999999998,235,32904.0403199999,0,11,"2.03916565714286","1.2499999999999951","1.49999999999999",262.064056396484,262.064056396484,NA
481,263.890502929688,152.273664,151.196256,154.787616,3.59136000000001,235,32171.4028800001,0,11,"5.105977043478276","1.6666666666666843","2.3333333333333686",263.890502929688,263.890502929688,NA
109,162.893600463867,49.919904,49.560768,50.638176,1.077408,234,8662.36032000002,0,4,"0.6034320000000051","1.5","2.0",162.893600463867,162.893600463867,NA
622,292.024353027344,198.961344,197.883936,200.757024,2.873088,233,21936.0268800001,0,9,"1.5023159999999791","1.3333333333333421","1.6666666666666843",292.024353027344,292.024353027344,NA
655,298.246978759766,303.46992,299.87856,308.85696,8.97840000000002,233,83434.4755200003,0,26,"7.518786499999919","1.25","1.5",298.246978759766,298.246978759766,NA
425,252.993850708008,177.413184,176.335776,179.927136,3.59135999999998,232,32667.0105599999,0,11,"2.541236786324788","1.666666666666671","2.333333333333342",252.993850708008,253.04914855957,NA
46,135.00048828125,67.517568,67.158432,68.954112,1.79567999999999,230,15094.4860799999,0,6,"1.0180466776859447","2.5000000000000395","4.000000000000079",135.00048828125,135.00048828125,NA
780,320.013946533203,251.754336,248.881248,252.831744,3.95049599999999,230,36998.19072,0,12,"2.6468527582080696","0.6874999999999988","0.3749999999999975",320.013946533203,320.013946533203,NA
223,199.003616333008,125.338464,123.90192,128.570688,4.66876799999999,229,36287.10144,0,14,"2.4930023999999946","1.6249999999999976","2.249999999999995",198.993804931641,199.003616333008,NA
761,315.255950927734,318.553632,315.321408,322.863264,7.541856,229,65808.0806399999,0,22,"4.018614730434763","1.1666666666666754","1.333333333333351",315.243621826172,315.255950927734,NA
512,269.248107910156,280.12608,276.893856,284.435712,7.541856,228,68620.1155199994,0,22,"5.735401920000072","1.1666666666666754","1.333333333333351",269.236724853516,269.248107910156,NA
1065,431.132232666016,358.058592,355.903776,365.600448,9.69667199999998,226,81850.6857600001,1,28,"5.767737032258026","2.2500000000000133","3.500000000000026",431.132232666016,431.146667480469,NA
199,190.082931518555,138.26736,137.549088,139.703904,2.15481599999998,223,17658.7171200001,0,7,"1.439192781435537","1.5000000000000198","2.0000000000000395",190.082931518555,190.140441894531,NA
563,279.159942626953,252.472608,249.240384,256.063968,6.82358399999998,223,59063.5065599999,0,20,"3.603206499999999","1.055555555555552","1.1111111111111043",279.159942626953,279.159942626953,NA
699,307.06396484375,242.057664,240.980256,244.571616,3.59136000000001,223,31675.7951999998,0,11,"2.8211077894737002","1.6666666666666843","2.3333333333333686",307.06396484375,307.06396484375,NA
881,345.074157714844,345.129696,341.897472,347.643648,5.74617599999999,223,47535.2409599997,0,17,"5.527701599999887","0.8888888888888791","0.7777777777777583",345.074157714844,345.074157714844,NA
951,370.035095214844,260.732736,258.937056,262.887552,3.95049600000004,221,31524.95808,0,12,"2.9398353157894235","1.1000000000000094","1.200000000000019",370.035095214844,370.035095214844,NA
308,224.975875854492,138.626496,137.908224,140.06304,2.15481600000001,220,19167.08832,0,7,"2.64307280267559","1.4999999999999802","1.9999999999999605",224.975875854492,224.986312866211,NA
539,273.014404296875,206.5032,204.348384,209.376288,5.02790399999998,219,43311.8016,0,15,"3.4718350500000383","1.166666666666671","1.3333333333333421",273.014404296875,273.014404296875,NA
735,313.025634765625,182.081952,181.004544,183.15936,2.15481599999998,218,18951.6067199998,0,7,"1.4135992000000215","1.0","1.0",313.025634765625,313.025634765625,NA
289,218.330947875977,143.295264,142.936128,144.731808,1.79568,216,11776.06944,0,6,"1.1086372173913048","2.4999999999999605","3.999999999999921",218.320678710938,218.413131713867,NA
40,132.020217895508,79.00992,77.932512,80.446464,2.513952,212,21332.6784,0,8,"1.4660833246753384","1.1666666666666776","1.3333333333333552",132.012237548828,132.020217895508,NA
678,301.992706298828,160.892928,159.81552,163.766016,3.95049600000002,210,31190.9616000002,0,12,"2.455146105263168","1.833333333333307","2.666666666666614",301.992706298828,301.992706298828,NA
704,308.063781738281,230.565312,229.128768,233.4384,4.30963199999999,210,31611.1507200002,0,13,"1.845106545454513","1.5","2.0",308.063781738281,308.075958251953,NA
142,173.074676513672,109.895616,109.177344,112.050432,2.873088,207,22302.3455999999,0,9,"1.9581462857142924","2.0","3.0",173.074676513672,173.08381652832,NA
903,353.193084716797,342.97488,341.897472,347.284512,5.38704000000001,206,48968.1935999998,0,16,"4.416990979362083","2.500000000000026","4.000000000000052",353.193084716797,353.193084716797,NA
961,373.0771484375,300.955968,299.519424,304.906464,5.38704000000001,206,45100.2988800002,1,16,"4.5641246433565925","1.8750000000000444","2.750000000000089",373.063720703125,373.0771484375,NA
126,166.911026000977,75.059424,73.62288,76.495968,2.87308800000001,204,19662.696,0,9,"1.2551964972973053","0.999999999999995","0.9999999999999901",166.902053833008,166.911026000977,NA
132,168.965209960938,81.164736,80.087328,81.883008,1.79568,203,14954.42304,0,6,"2.6293323157894264","0.8333333333333311","0.6666666666666623",168.965209960938,168.965209960938,NA
998,387.064117431641,291.259296,289.463616,295.928064,6.464448,203,49151.35296,1,19,"5.041474591093106","1.799999999999997","2.599999999999994",387.064117431641,387.077819824219,NA
300,222.988555908203,142.936128,141.85872,145.45008,3.59136000000001,202,27323.0668800001,0,11,"2.2975495384614533","1.6666666666666843","2.3333333333333686",222.988555908203,222.998931884766,NA
659,299.136108398438,243.135072,240.980256,246.726432,5.74617599999999,202,43516.5091199999,0,17,"3.3202009614720964","1.3333333333333246","1.666666666666649",299.136108398438,299.136108398438,NA
908,355.168792724609,353.74896,351.95328,355.903776,3.95049599999999,202,32149.8547199998,0,12,"2.597692846153734","1.0999999999999936","1.1999999999999873",355.168792724609,355.168792724609,NA
1042,409.047302246094,318.553632,315.680544,321.785856,6.10531200000003,201,51198.4281599998,0,18,"4.895868705882378","1.0625000000000062","1.1250000000000124",409.047302246094,409.047302246094,NA
67,146.075454711914,125.6976,125.338464,127.852416,2.513952,200,19070.1216,0,8,"1.6417645714285811","3.500000000000079","6.000000000000158",146.075454711914,146.083862304688,NA
577,281.243072509766,356.262912,354.108096,359.495136,5.38704000000001,200,44647.7875200001,0,16,"null","1.250000000000013","1.5000000000000264",281.243072509766,281.243072509766,NA
189,187.651321411133,139.703904,139.344768,141.140448,1.79568,198,11172.7209600001,0,6,"0.9068184000000201","2.4999999999999605","3.2333333333333467",187.617980957031,187.684646606445,NA
497,267.062255859375,232.001856,230.206176,233.4384,3.232224,197,25340.6361600002,0,10,"3.0558063157895106","0.8999999999999985","0.7999999999999968",267.062255859375,267.073608398438,NA
464,258.592300415039,143.295264,141.85872,145.090944,3.232224,196,17216.9798400001,0,10,"1.6402846153845871","1.1250000000000024","1.070833333333323",258.564361572266,258.642608642578,NA
452,257.168823242188,217.995552,214.404192,225.896544,11.492352,193,60237.88128,0,33,"4.474406045454543","1.5999999999999976","2.096351584111895",257.168823242188,257.179962158203,NA
477,262.064056396484,167.357376,165.920832,169.871328,3.95049600000002,193,33787.5148799999,0,12,"3.9834168000000147","1.3750000000000073","1.7500000000000149",262.064056396484,262.064056396484,NA
954,371.159332275391,354.826368,352.312416,358.058592,5.74617599999999,191,32990.2329599997,0,17,"3.298526030769267","1.1428571428571332","1.3138686131386932",371.159332275391,371.172729492188,NA
450,257.135375976562,198.243072,190.34208,204.70752,14.36544,190,70063.8422400001,0,41,"7.609692800000005","0.9090909090909075","0.7572254335260077",257.135375976562,257.135375976562,NA
654,298.150939941406,288.027072,284.794848,290.90016,6.10531200000003,190,40898.4076799998,0,18,"3.9105920000000083","0.9444444444444562","0.8888888888889124",298.150939941406,298.246978759766,NA
962,373.090576171875,307.779552,305.2656,310.293504,5.02790399999998,190,41350.9190399997,1,15,"4.4665653781513015","0.9999999999999887","0.9999999999999774",373.090576171875,373.090576171875,NA
171,184.875961303711,85.833504,84.39696,90.502272,6.105312,187,26094.82176,0,18,"1.111713528358223","2.1250000000000027","2.893750000000005",184.875961303711,184.875961303711,NA
163,181.891494750977,62.489664,61.412256,65.721888,4.30963200000001,185,22916.46816,0,13,"2.1144585454545464","2.0000000000000067","1.855555555555555",181.891494750977,181.90087890625,NA
591,283.942810058594,176.694912,174.899232,179.927136,5.02790399999998,185,29251.6271999999,0,15,"2.817467963076922","1.4000000000000126","1.8833333333333784",283.942810058594,283.954528808594,NA
476,262.064056396484,161.6112,160.174656,165.561696,5.38704000000001,184,35910.0086400001,0,16,"2.9992382924369565","1.8750000000000073","2.7500000000000147",262.064056396484,262.064056396484,NA
947,366.033843994141,215.4816,213.68592,218.354688,4.668768,184,25232.89536,0,14,"1.4968588264808318","1.3000000000000174","1.6267942583731896",366.033843994141,366.033843994141,NA
310,225.007171630859,153.351072,150.83712,164.125152,13.288032,181,82863.4492800001,0,38,"3.3174036923076926","2.6428571428571574","4.285714285714315",225.007171630859,225.007171630859,NA
418,251.095413208008,174.18096,172.744416,175.97664,3.232224,181,20890.9411200001,0,10,"1.7956800000000044","1.1250000000000024","1.2500000000000049",251.095413208008,251.106430053711,NA
485,264.941864013672,146.527488,145.45008,153.710208,8.26012799999998,181,38366.4988800001,0,24,"1.9043555014662843","3.8333333333333552","6.757142857142871",264.919250488281,264.953186035156,NA
637,295.157318115234,262.16928,259.655328,266.119776,6.464448,181,35759.1715200001,0,19,"2.723895714614514","1.2857142857142776","1.5714285714285552",295.133422851562,295.157318115234,NA
737,313.062530517578,233.797536,232.001856,236.311488,4.30963199999999,181,32710.1068799999,0,13,"3.411605338877365","1.1999999999999953","1.3999999999999906",313.062530517578,313.074829101562,NA
211,194.905746459961,74.341152,74.341152,75.41856,1.07740800000001,180,6970.82976000003,0,4,"0.671017263157907","null","null",194.905746459961,194.905746459961,NA
238,202.975677490234,108.459072,107.7408,114.564384,6.82358400000001,180,44410.7577600001,0,20,"4.278128842105275","4.749999999999921","8.499999999999842",202.975677490234,202.975677490234,NA
571,280.940002441406,156.583296,155.146752,159.456384,4.30963200000002,180,17971.1654400001,0,13,"0.7980799999999988","1.50000000000001","1.8472222222222445",280.940002441406,280.95166015625,NA
700,307.149261474609,273.302496,270.429408,279.407808,8.97839999999997,180,51553.9728000001,0,26,"4.151116800000011","1.5624999999999962","2.1477272727272765",307.149261474609,307.161437988281,NA
960,373.05029296875,266.838048,265.042368,270.070272,5.02790399999998,178,35500.5936,1,15,"3.082856899695969","1.3999999999999906","1.799999999999981",373.05029296875,373.05029296875,NA
