"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
26,128.06706237793,173.821824,172.744416,175.97664,3.232224,44,6313.61088000001,0,10,"2.1099240000000066","1.500000000000013","2.000000000000026",128.06706237793,128.06706237793,NA
85,170.10856628418,231.64272,231.64272,236.311488,4.668768,44,8748.55295999999,0,14,"1.8213325714285702","null","null",170.10856628418,170.117630004883,NA
176,211.214614868164,365.241312,363.804768,367.396128,3.59135999999995,44,6119.67743999986,0,11,"1.054961999999989","1.25000000000001","1.5000000000000198",211.204528808594,211.214614868164,NA
183,214.255432128906,368.832672,368.832672,370.628352,1.79568,44,3124.4832000001,0,6,"0.3762377142857076","null","null",214.255432128906,214.255432128906,NA
275,265.037384033203,274.020768,273.661632,275.098176,1.43654400000003,44,2456.49024000003,0,5,"0.7026573913043421","2.000000000000158","3.0000000000003166",265.026092529297,265.037384033203,NA
277,265.037384033203,277.612128,277.252992,278.689536,1.43654399999997,44,2693.51999999995,0,5,"1.0534655999999814","2.000000000000079","3.000000000000158",265.026092529297,265.037384033203,NA
289,284.338256835938,466.158528,464.721984,466.517664,1.79568,44,3814.02431999996,0,6,"2.3942400000001385","0.6250000000000149","0.2500000000000297",284.338256835938,284.349975585938,NA
304,287.240081787109,447.12432,447.12432,448.560864,1.43654399999997,44,2370.29759999992,0,5,"0.34352139130430714","null","null",287.240081787109,287.240081787109,NA
375,338.351715087891,522.183744,520.7472,522.54288,1.79567999999995,44,3038.29055999991,0,6,"1.0774079999999913","0.6249999999999704","0.24999999999994066",338.338928222656,338.351715087891,NA
450,393.301605224609,686.668032,684.15408,691.3368,7.18272000000002,44,12853.4774400001,0,21,"2.226643200000126","1.4285714285714222","1.8571428571428443",393.301605224609,393.315368652344,NA
592,923.011108398438,859.771584,859.412448,860.489856,1.07740799999999,44,1960.88255999989,0,4,"0.885868799999912","1.5000000000003166","2.0000000000006333",923.011108398438,923.0322265625,NA
116,184.211761474609,311.370912,311.011776,312.089184,1.07740799999999,43,2100.94559999997,0,4,"0.7268228571428494","1.500000000000079","2.000000000000158",184.211761474609,184.211761474609,NA
386,339.349517822266,540.49968,540.140544,541.217952,1.07740799999999,43,1863.91584000004,0,4,"0.8133374117647918","1.4999999999998417","1.9999999999996834",339.349517822266,339.362335205078,NA
432,370.408294677734,645.008256,645.008256,647.522208,2.51395200000002,43,4535.88767999993,0,8,"1.1043432000000166","null","null",370.408294677734,370.408294677734,NA
480,416.384826660156,661.528512,661.528512,662.965056,1.43654400000003,43,2704.29408000008,0,5,"4.130064000000402","null","null",416.370666503906,416.384826660156,NA
555,551.63427734375,1091.414304,1091.055168,1092.850848,1.79567999999995,43,3135.25727999971,0,6,"1.3467599999999038","2.500000000001266","4.000000000002532",551.63427734375,551.650634765625,NA
66,158.101135253906,209.735424,209.735424,210.812832,1.07740799999999,42,1702.30463999998,0,4,"0.4189920000000029","null","null",158.101135253906,158.101135253906,NA
82,165.133178710938,237.02976,235.952352,237.388896,1.436544,42,2715.06815999998,0,5,"0.9876239999999825","0.6666666666666535","0.33333333333330695",165.097457885742,165.133178710938,NA
292,284.338256835938,505.304352,504.58608,505.663488,1.07740799999999,42,2025.52703999996,0,4,"1.4365439999999126","0.7499999999999802","0.4999999999999604",284.338256835938,284.338256835938,NA
295,284.338256835938,522.902016,522.902016,523.979424,1.07740799999999,42,1982.43071999996,0,4,"1.1287131428570092","null","null",284.326568603516,284.338256835938,NA
383,338.345321655273,598.320576,597.602304,598.679712,1.07740799999999,42,1907.01216000003,0,4,"0.7781279999999242","0.7500000000000395","0.5000000000000792",338.338928222656,338.351715087891,NA
484,416.384826660156,676.253088,672.302592,677.330496,5.02790400000004,42,9276.48288000001,0,15,"1.7341138285712532","0.6363636363636338","0.2727272727272675",416.370666503906,416.384826660156,NA
498,445.126556396484,520.388064,519.310656,520.7472,1.43654400000003,42,2542.68288000004,0,5,"1.2826285714285177","0.6666666666666843","0.3333333333333685",445.111907958984,445.126556396484,NA
530,531.404296875,965.357568,965.357568,968.230656,2.87308799999994,42,5063.81759999987,0,9,"1.5263280000001487","null","null",531.404296875,531.404296875,NA
537,536.172912597656,701.033472,698.878656,702.11088,3.23222399999997,42,5947.29216,0,10,"0.9464289882351977","0.75","0.5",536.172912597656,536.172912597656,NA
573,782.106323242188,841.455648,841.096512,842.892192,1.79568000000006,42,3415.38336000019,0,6,"1.208002909090851","2.499999999999842","3.9999999999996834",782.106323242188,782.125793457031,NA
101,180.112976074219,268.274592,267.55632,269.352,1.79567999999995,41,3124.48319999998,0,6,"1.1425013999999578","1.2500000000000395","1.500000000000079",180.103652954102,180.178268432617,NA
120,185.137268066406,270.070272,269.711136,271.14768,1.43654399999997,41,2488.81247999996,0,5,"1.3082811428571404","2.000000000000079","3.000000000000158",185.137268066406,185.137268066406,NA
175,211.214614868164,361.290816,361.290816,363.445632,2.15481599999998,41,4234.21343999995,0,7,"1.2968799999999874","null","null",211.204528808594,211.214614868164,NA
187,217.11311340332,291.259296,289.10448,294.132384,5.02790399999998,41,8554.61951999991,0,15,"2.2437197647058156","1.166666666666671","1.3333333333333421",217.102874755859,217.164321899414,NA
202,224.215286254883,372.424032,371.346624,372.783168,1.43654399999997,41,2499.58655999995,0,5,"1.3018679999999563","0.6666666666666579","0.3333333333333158",224.215286254883,224.215286254883,NA
207,226.259490966797,402.950592,402.23232,403.309728,1.07740799999999,41,2036.30111999996,0,4,"1.1771679999999947","0.7500000000000395","0.5000000000000792",226.259490966797,226.259490966797,NA
273,263.241577148438,440.300736,439.223328,441.019008,1.79568,41,2984.42016000001,0,6,"1.7171189999999683","0.8333333333333421","0.6666666666666843",263.241577148438,263.241577148438,NA
291,284.338256835938,502.7904,502.7904,504.226944,1.43654400000003,41,2251.78272000005,0,5,"2.3343840000001705","null","null",284.326568603516,284.338256835938,NA
305,293.052215576172,335.79216,335.073888,336.510432,1.43654399999997,41,2434.94207999995,0,5,"0.9238949647058803","0.9999999999999605","0.9999999999999208",293.040313720703,293.052215576172,NA
308,293.290191650391,518.233248,517.15584,518.592384,1.43654400000003,41,2768.93856000012,0,5,"1.2794220000000678","0.6666666666666843","0.3333333333333685",293.290191650391,293.290191650391,NA
425,368.431457519531,669.429504,666.915552,670.866048,3.95049599999993,41,6863.08895999992,0,12,"2.6956325647058748","0.7857142857143019","0.5714285714286037",368.418121337891,368.431457519531,NA
445,393.301605224609,666.19728,665.119872,666.556416,1.43654400000003,41,2844.35712,0,5,"0.8192789999999377","0.6666666666666843","0.3333333333333685",393.301605224609,393.301605224609,NA
564,668.620727539062,1200.591648,1199.155104,1203.464736,4.30963199999997,41,8069.78591999994,0,13,"1.402875000000222","1.4999999999998417","1.9999999999996834",668.620727539062,668.638671875,NA
118,184.211761474609,317.117088,316.03968,317.117088,1.07740800000005,40,2197.9123200001,0,4,"1.0375039999999558","0.5","null",184.202331542969,184.211761474609,NA
146,195.179534912109,300.237696,300.237696,301.67424,1.43654399999997,40,2305.65311999993,0,5,"1.1492351999999642","null","null",195.121276855469,195.179534912109,NA
148,199.052978515625,391.45824,390.739968,391.817376,1.07740800000005,40,2068.62336000007,0,4,"1.5562559999999621","0.7500000000000198","0.5000000000000395",199.052978515625,199.052978515625,NA
231,242.470764160156,405.105408,404.746272,405.82368,1.07740800000005,40,1960.88256000007,0,4,"0.9116529230769288","1.499999999999921","1.9999999999998417",242.449111938477,242.492401123047,NA
254,254.110244750977,290.90016,289.822752,291.259296,1.43654400000003,40,2822.80896000006,0,5,"1.1572160000000622","0.6666666666666491","0.3333333333332982",254.110244750977,254.121322631836,NA
264,261.114837646484,335.073888,334.355616,336.869568,2.51395200000002,40,4374.27648,0,8,"1.8042308571429544","1.7499999999999802","2.4999999999999605",261.114837646484,261.114837646484,NA
300,286.310363769531,497.044224,496.685088,497.762496,1.07740799999999,40,1842.36767999999,0,4,"0.8379840000000058","1.500000000000079","2.000000000000158",286.310363769531,286.322143554688,NA
301,286.310363769531,499.19904,499.19904,500.276448,1.07740799999999,40,1885.46400000006,0,4,"0.7182719999998994","null","null",286.310363769531,286.310363769531,NA
364,315.350708007812,543.013632,542.654496,544.09104,1.43654400000003,40,2284.10495999998,0,5,"1.2569760000000088","1.9999999999998417","2.9999999999996834",315.350708007812,315.363067626953,NA
419,360.326293945312,557.379072,557.019936,558.45648,1.43654400000003,40,2402.61984000001,0,5,"0.808055999999965","2.0000000000004747","3.0000000000009495",360.326293945312,360.339477539062,NA
492,432.375335693359,677.689632,676.97136,678.76704,1.79567999999995,40,3480.02783999983,0,6,"1.975247999999965","1.2500000000000395","1.500000000000079",432.375335693359,432.389770507812,NA
584,797.39794921875,1413.918432,1412.841024,1414.277568,1.43654399999991,40,2413.39391999989,0,5,"1.4365439999996852","0.6666666666667018","0.3333333333334037",797.378295898438,797.39794921875,NA
139,191.147132873535,270.429408,270.429408,271.506816,1.07740799999999,39,1573.01567999995,0,4,"0.43769699999995737","null","null",191.142333984375,191.151931762695,NA
174,211.214614868164,358.417728,357.34032,359.854272,2.51395199999996,39,4546.66176,0,8,"1.6015881176469975","1.1666666666666579","1.3333333333333157",211.204528808594,211.214614868164,NA
274,263.241577148438,444.610368,443.892096,445.32864,1.43654400000003,39,2456.49024,0,5,"1.1671919999998863","1.0","1.0",263.241577148438,263.241577148438,NA
298,286.316253662109,488.065824,487.706688,488.784096,1.07740799999999,39,2014.75295999997,0,4,"1.5263279999999213","1.4999999999998417","1.9999999999996834",286.310363769531,286.322143554688,NA
428,368.431457519531,675.17568,674.816544,675.893952,1.07740799999999,39,1745.40095999988,0,4,"0.7968329999999924","1.4999999999998417","1.9999999999996834",368.431457519531,368.431457519531,NA
435,370.408294677734,659.732832,659.01456,660.451104,1.43654400000003,39,2251.78271999996,0,5,"0.8267609999998058","0.9999999999999208","0.9999999999998417",370.408294677734,370.421661376953,NA
437,371.090728759766,513.923616,513.56448,514.641888,1.07740799999999,39,1863.91583999995,0,4,"0.8978399999998601","1.4999999999998417","1.9999999999996834",371.090728759766,371.090728759766,NA
586,798.399047851562,1364.7168,1364.7168,1365.794208,1.0774080000001,39,1637.66015999998,0,4,"0.43769700000007106","null","null",798.399047851562,798.399047851562,NA
102,181.163749694824,287.3088,287.3088,288.386208,1.07740799999999,38,1680.75647999995,0,4,"2.873087999999825","null","null",181.159072875977,181.168426513672,NA
162,209.199493408203,323.2224,322.504128,323.581536,1.07740800000005,38,1939.33440000007,0,4,"0.9277680000000146","0.7500000000000198","0.5000000000000395",209.189437866211,209.199493408203,NA
172,210.175621032715,290.90016,290.541024,291.618432,1.07740799999999,38,1788.49727999999,0,4,"0.8465348571428422","1.4999999999998417","1.9999999999996834",210.165542602539,210.185699462891,NA
276,265.037384033203,276.53472,275.816448,276.893856,1.07740800000005,38,1853.14176000007,0,4,"0.8465348571428422","0.7500000000000198","0.5000000000000395",265.026092529297,265.037384033203,NA
457,403.371002197266,623.10096,622.382688,624.89664,2.51395200000002,38,4460.46911999996,0,8,"1.5083712000001697","1.7500000000001188","2.5000000000002376",403.371002197266,403.384948730469,NA
540,539.186279296875,640.339488,639.980352,641.05776,1.07740799999999,38,1745.40095999998,0,4,"0.8140415999999959","1.5000000000003166","2.0000000000006333",539.186279296875,539.186279296875,NA
556,551.63427734375,1096.801344,1096.083072,1097.16048,1.0774080000001,38,1842.36768000049,0,4,"0.785609999999906","0.75","0.5",551.63427734375,551.63427734375,NA
574,782.106323242188,844.328736,844.328736,846.483552,2.15481599999998,38,3781.70207999983,0,7,"1.8854639999999563","null","null",782.106323242188,782.125793457031,NA
582,797.39794921875,1406.01744,1405.658304,1407.094848,1.43654399999991,38,2305.65311999978,0,5,"0.8840270769228482","1.9999999999996834","2.9999999999993667",797.39794921875,797.39794921875,NA
94,175.111831665039,234.874944,233.079264,235.593216,2.51395200000002,37,3954.08736000001,0,8,"1.3130910000000142","0.7000000000000032","0.40000000000000635",175.111831665039,175.121032714844,NA
144,195.130996704102,285.51312,285.153984,286.231392,1.07740800000005,37,2090.17152000007,0,4,"2.5738079999999286","1.499999999999921","1.9999999999998417",195.121276855469,195.130996704102,NA
293,284.338256835938,509.254848,508.536576,511.409664,2.873088,37,4837.56192000004,0,9,"1.9560085714285265","2.0000000000001186","3.0000000000002376",284.326568603516,284.338256835938,NA
370,337.240509033203,466.517664,466.158528,467.235936,1.07740799999999,37,1960.88255999997,0,4,"2.0201399999999694","1.4999999999998417","1.9999999999996834",337.240509033203,337.240509033203,NA
506,466.535186767578,1089.259488,1089.259488,1091.77344,2.51395200000002,37,3652.41311999994,0,8,"1.5861840000002303","null","null",466.535186767578,466.535186767578,NA
570,696.653686523438,1270.623168,1269.904896,1271.34144,1.43654399999991,37,2359.52351999987,0,5,"0.9856507252748088","0.9999999999998417","0.9999999999996835",696.653686523438,696.653686523438,NA
581,797.39794921875,1401.707808,1401.707808,1405.299168,3.5913599999999,37,6259.74047999953,0,11,"2.693520000000035","null","null",797.378295898438,797.39794921875,NA
41,135.121673583984,201.475296,201.11616,202.193568,1.07740799999999,36,1853.14175999997,0,4,"1.4365439999999978","1.500000000000079","2.000000000000158",135.121673583984,135.121673583984,NA
177,211.214614868164,369.191808,367.755264,369.91008,2.15481599999998,36,3749.37984000008,0,7,"null","0.7500000000000099","0.5000000000000198",211.204528808594,211.214614868164,NA
178,211.214614868164,371.70576,370.987488,372.064896,1.07740799999999,36,1788.49727999997,0,4,"0.8208822857142763","0.7499999999999802","0.4999999999999604",211.214614868164,211.214614868164,NA
203,224.220489501953,373.142304,373.142304,374.219712,1.07740799999999,36,1637.66015999993,0,4,"0.8978399999999738","null","null",224.215286254883,224.225692749023,NA
266,263.083740234375,299.87856,299.160288,300.596832,1.43654400000003,36,2219.46048000004,0,5,"1.077408000000048","1.0","1.0",263.083740234375,263.095001220703,NA
378,338.351715087891,582.518592,581.082048,582.877728,1.79568000000006,36,2855.13120000019,0,6,"1.6161120000000437","0.6250000000000099","0.25000000000001976",338.338928222656,338.351715087891,NA
379,338.351715087891,586.828224,586.828224,588.623904,1.79568000000006,36,2833.58304000018,0,6,"0.8978400000000875","null","null",338.351715087891,338.351715087891,NA
545,546.407348632812,909.332352,908.61408,909.691488,1.0774080000001,36,1756.17504000009,0,4,"0.8208822857144469","0.75","0.5",546.407348632812,546.423583984375,NA
25,126.968399047852,196.088256,195.369984,196.447392,1.07740800000002,35,1874.68992000002,0,4,"1.4066160000000139","0.75","0.5",126.968399047852,126.976234436035,NA
46,138.094467163086,192.496896,192.496896,193.574304,1.07740800000002,35,1723.85280000002,0,4,"1.0517554285714539","null","null",138.094467163086,138.094467163086,NA
165,209.199493408203,382.47984,381.761568,384.27552,2.51395199999996,35,4255.7615999999,0,8,"2.322140727272881","1.7499999999999407","2.4999999999998814",209.189437866211,209.199493408203,NA
213,230.24919128418,394.690464,392.894784,395.767872,2.873088,35,4535.88767999994,0,9,"2.4241680000000088","0.7999999999999968","0.5999999999999936",230.24919128418,230.259735107422,NA
258,255.274765014648,536.90832,536.549184,537.626592,1.07740799999999,35,1691.53056000002,0,4,"0.8828760000001239","1.4999999999998417","1.9999999999996834",255.274765014648,255.274765014648,NA
287,273.222869873047,425.935296,424.857888,426.294432,1.43654399999997,35,2391.84576000002,0,5,"1.544284800000014","0.6666666666666579","0.3333333333333158",273.222869873047,273.222869873047,NA
309,295.304962158203,535.830912,535.11264,537.626592,2.5139519999999,35,4180.34303999993,0,8,"1.2220600000001696","1.7500000000000395","2.500000000000079",295.304962158203,295.304962158203,NA
387,339.349517822266,543.731904,543.013632,544.09104,1.07740799999999,35,1745.40095999998,0,4,"0.8080560000000787","0.7500000000000395","0.5000000000000792",339.349517822266,339.349517822266,NA
420,360.326293945312,562.04784,560.970432,563.484384,2.51395200000002,35,4137.24672000009,0,8,"1.831593600000133","1.1666666666666843","1.3333333333333686",360.326293945312,360.326293945312,NA
520,494.563110351562,984.750912,984.750912,986.546592,1.79568000000006,35,2661.19775999997,0,6,"1.975247999999965","null","null",494.563110351562,494.578552246094,NA
532,535.191772460938,636.029856,635.67072,636.748128,1.07740799999999,35,1820.81952000008,0,4,"1.4066160000000991","1.4999999999998417","1.9999999999996834",535.175659179688,535.191772460938,NA
90,173.13565826416,238.107168,238.107168,239.184576,1.07740799999999,34,1960.88255999997,0,4,"3.0526560000000416","null","null",173.131088256836,173.140228271484,NA
111,184.079727172852,229.128768,229.128768,230.206176,1.07740799999999,34,1659.20831999997,0,4,"0.6105311999999685","null","null",184.079727172852,184.079727172852,NA
112,184.089157104492,232.720128,232.360992,233.797536,1.436544,34,2241.00863999997,0,5,"0.8287753846153691","2.0000000000001186","3.0000000000002376",184.079727172852,184.089157104492,NA
166,209.199493408203,391.099104,390.380832,392.535648,2.15481599999998,34,3609.31679999995,0,7,"1.5442848000000708","1.4999999999999605","1.999999999999921",209.189437866211,209.199493408203,NA
282,270.324371337891,468.67248,468.67248,469.749888,1.07740799999999,34,1777.72319999997,0,4,"0.9337536000000455","null","null",270.324371337891,270.324371337891,NA
351,300.354064941406,565.998336,565.280064,568.153152,2.87308799999994,34,4643.62847999994,0,9,"2.34336240000016","2.000000000000079","3.000000000000158",300.354064941406,300.366088867188,NA
353,311.168762207031,443.53296,443.53296,444.610368,1.07740799999999,34,1529.91936000009,0,4,"0.6783679999999777","null","null",311.168762207031,311.168762207031,NA
418,360.326293945312,555.224256,554.146848,555.583392,1.43654400000003,34,2305.65312000004,0,5,"2.6935200000001487","0.6666666666666843","0.3333333333333685",360.326293945312,360.326293945312,NA
460,403.371002197266,642.135168,642.135168,643.212576,1.07740799999999,34,1508.37120000005,0,4,"0.6105312000000822","null","null",403.357025146484,403.371002197266,NA
542,546.423583984375,897.84,897.480864,898.558272,1.07740799999999,34,1659.20831999988,0,4,"0.8287753846153691","1.4999999999998417","1.9999999999996834",546.407348632812,546.423583984375,NA
8,115.061309814453,162.329472,161.252064,163.40688,2.15481600000001,33,3587.76863999999,0,7,"3.142440000000022","0.9999999999999868","0.9999999999999736",115.053855895996,115.061309814453,NA
81,165.097457885742,227.692224,226.25568,229.128768,2.873088,33,4514.33952000001,0,9,"1.1312783999999851","1.0","1.0",165.043884277344,165.133178710938,NA
98,179.144317626953,266.838048,266.838048,267.915456,1.07740799999999,33,1799.27135999997,0,4,"0.9517104000000245","null","null",179.144317626953,179.153625488281,NA
113,184.079727172852,235.952352,235.593216,236.670624,1.07740799999999,33,1766.94912000002,0,4,"2.3343840000000284","1.500000000000079","2.000000000000158",184.079727172852,184.089157104492,NA
182,214.255432128906,362.009088,362.009088,363.445632,1.43654399999997,33,2337.97535999993,0,5,"1.1073359999999184","null","null",214.255432128906,214.265594482422,NA
209,227.2431640625,407.61936,406.541952,407.978496,1.43654400000003,33,2521.13472000003,0,5,"1.6879391999999598","0.6666666666666843","0.3333333333333685",227.2431640625,227.2431640625,NA
244,249.226379394531,395.408736,395.0496,396.486144,1.43654400000003,33,2068.62336000002,0,5,"0.8978400000000306","2.000000000000158","3.0000000000003166",249.226379394531,249.226379394531,NA
296,284.338256835938,538.344864,537.985728,539.422272,1.43654400000003,33,2230.23456000002,0,5,"0.8978399999998601","1.9999999999998417","2.9999999999996834",284.326568603516,284.338256835938,NA
354,311.168762207031,446.765184,446.046912,447.12432,1.07740799999999,33,1659.20831999997,0,4,"1.0998539999999934","0.7500000000000395","0.5000000000000792",311.168762207031,311.168762207031,NA
429,368.431457519531,687.027168,686.668032,688.104576,1.43654399999991,33,2144.04191999985,0,5,"1.6161120000000437","2.0000000000003166","3.0000000000006333",368.431457519531,368.431457519531,NA
544,546.423583984375,907.177536,906.8184,908.254944,1.43654400000003,33,2122.49376,0,5,"1.6161120000000437","1.9999999999998417","2.9999999999996834",546.407348632812,546.423583984375,NA
587,798.399047851562,1366.871616,1366.51248,1367.589888,1.07740799999988,33,1669.98240000001,0,4,"0.8978399999998601","1.500000000000633","2.000000000001266",798.399047851562,798.399047851562,NA
89,173.13565826416,234.156672,232.720128,234.515808,1.79568,32,2725.84223999998,0,6,"1.7443748571428728","0.6250000000000024","0.25000000000000494",173.103652954102,173.140228271484,NA
92,175.121032714844,212.249376,211.89024,213.68592,1.79568,32,2510.36064000003,0,6,"0.9975999999999772","2.4999999999999605","3.999999999999921",175.111831665039,175.121032714844,NA
161,209.199493408203,319.990176,319.271904,322.144992,2.873088,32,4535.88768000005,0,9,"2.6576064000001907","1.9999999999999605","2.999999999999921",209.149230957031,209.199493408203,NA
179,211.214614868164,372.424032,372.424032,373.50144,1.07740799999999,32,1659.20831999998,0,4,"1.1971200000000408","null","null",211.204528808594,211.214614868164,NA
184,214.255432128906,372.064896,370.987488,372.424032,1.43654400000003,32,2348.74944000001,0,5,"1.7956799999999475","0.6666666666666843","0.3333333333333685",214.255432128906,214.255432128906,NA
211,230.24919128418,387.86688,387.86688,389.303424,1.43654400000003,32,2144.04192000001,0,5,"0.71827200000007","null","null",230.24919128418,230.259735107422,NA
261,258.046997070312,289.822752,289.822752,290.90016,1.07740800000005,32,1454.50080000006,0,4,"1.61611199999993","null","null",258.046997070312,258.046997070312,NA
380,338.351715087891,590.060448,588.98304,590.419584,1.43654400000003,32,2068.62335999998,0,5,"0.9337535999998181","0.6666666666666843","0.3333333333333685",338.351715087891,338.351715087891,NA
427,368.431457519531,673.739136,673.38,674.457408,1.07740799999999,32,1659.20831999988,0,4,"0.9337535999999318","1.4999999999998417","1.9999999999996834",368.418121337891,368.431457519531,NA
449,393.301605224609,682.717536,682.717536,683.794944,1.07740799999999,32,1680.75648000003,0,4,"1.43654400000014","null","null",393.301605224609,393.301605224609,NA
454,397.197723388672,496.685088,495.248544,497.40336,2.15481600000004,32,3135.25728000002,0,7,"1.2130816000000095","0.75","0.5",397.183868408203,397.197723388672,NA
482,416.377746582031,669.070368,667.633824,669.429504,1.79567999999995,32,2671.97183999998,0,6,"0.9337535999999318","0.6249999999999704","0.24999999999994066",416.370666503906,416.384826660156,NA
493,432.389770507812,680.203584,679.126176,681.280992,2.15481599999998,32,3566.22047999995,0,7,"3.681144000000245","1.0","1.0",432.375335693359,432.389770507812,NA
536,536.172912597656,696.72384,696.72384,698.51952,1.79568000000006,32,2736.61632000018,0,6,"2.0650320000000875","null","null",536.156799316406,536.172912597656,NA
569,696.653686523438,1256.616864,1256.616864,1258.412544,1.79567999999995,32,2531.90880000006,0,6,"0.5223796363636666","null","null",696.653686523438,696.653686523438,NA
138,189.129989624023,277.612128,277.612128,278.689536,1.07740799999999,31,1745.40095999998,0,4,"5.207471999999711","null","null",189.129989624023,189.129989624023,NA
160,209.199493408203,317.476224,316.398816,317.83536,1.43654399999997,31,2057.84927999993,0,5,"0.977647999999931","0.6666666666666579","0.3333333333333158",209.189437866211,209.199493408203,NA
168,209.189437866211,397.922688,397.204416,398.281824,1.07740799999999,31,1562.24159999997,0,4,"0.9776479999999879","0.7499999999999802","0.4999999999999604",209.189437866211,209.199493408203,NA
204,224.215286254883,375.29712,374.578848,376.015392,1.43654400000003,31,2068.62336000001,0,5,"3.479129999999941","1.0","1.0",224.215286254883,224.225692749023,NA
372,337.240509033203,478.728288,478.728288,479.805696,1.07740799999999,31,1573.01567999995,0,4,"0.9377439999998955","null","null",337.240509033203,337.240509033203,NA
381,338.338928222656,591.856128,590.77872,592.215264,1.43654400000003,31,2230.23456000004,0,5,"null","0.6666666666666843","0.3333333333333685",338.338928222656,338.351715087891,NA
391,342.377502441406,570.667104,569.948832,571.02624,1.07740799999999,31,1669.98240000002,0,4,"3.142440000000306","0.7500000000000395","0.5000000000000792",342.377502441406,342.377502441406,NA
393,342.377502441406,588.264768,588.264768,589.342176,1.07740799999999,31,1529.91936000009,0,4,"0.7952297142858242","null","null",342.377502441406,342.377502441406,NA
434,370.408294677734,652.190976,652.190976,654.345792,2.15481599999998,31,3307.64255999995,0,7,"1.2569760000001224","null","null",370.408294677734,370.408294677734,NA
438,374.324066162109,573.899328,573.899328,574.976736,1.07740799999999,31,1616.11199999996,0,4,"1.3916520000001356","null","null",374.324066162109,374.337493896484,NA
439,374.330780029297,576.054144,576.054144,577.131552,1.0774080000001,31,1637.66016000007,0,4,"1.051755428571596","null","null",374.324066162109,374.337493896484,NA
444,393.301605224609,664.042464,662.965056,664.760736,1.79567999999995,31,2822.80896000001,0,6,"2.356830000000059","0.8333333333333157","0.6666666666666315",393.301605224609,393.301605224609,NA
567,668.620727539062,1214.238816,1214.238816,1215.316224,1.07740799999988,31,1637.66016000019,0,4,"1.286904000000277","null","null",668.620727539062,668.620727539062,NA
167,209.199493408203,392.894784,392.894784,393.972192,1.07740799999999,30,1422.17855999997,0,4,"0.5985599999999067","null","null",209.189437866211,209.199493408203,NA
180,211.214614868164,373.860576,373.860576,374.937984,1.07740799999999,30,1659.20831999999,0,4,"1.7058959999999956","null","null",211.214614868164,211.214614868164,NA
262,258.281463623047,435.991104,435.991104,437.068512,1.07740799999999,30,1562.24159999998,0,4,"0.8978399999999738","null","null",258.281463623047,258.281463623047,NA
349,300.354064941406,553.428576,553.06944,554.146848,1.07740799999999,30,1777.72319999989,0,4,"3.0526560000002974","1.4999999999998417","1.9999999999996834",300.354064941406,300.366088867188,NA
355,312.359008789062,547.6824,547.6824,548.759808,1.07740799999999,30,1379.08223999988,0,4,"0.7695771428569742","null","null",312.346740722656,312.371276855469,NA
357,312.371276855469,555.942528,555.583392,556.6608,1.07740799999999,30,1702.30464000003,0,4,"3.0526559999995015","1.4999999999998417","1.9999999999996834",312.359008789062,312.371276855469,NA
417,359.126861572266,409.055904,407.978496,409.41504,1.43654399999997,30,2273.33087999994,0,5,"1.705895999999882","0.6666666666666579","0.3333333333333158",359.126861572266,359.126861572266,NA
479,412.480163574219,866.595168,866.236032,867.31344,1.07740799999999,30,1465.27488000001,0,4,"0.9576959999999417","1.5000000000003166","2.0000000000006333",412.480163574219,412.494262695312,NA
511,467.541412353516,1046.522304,1045.444896,1046.88144,1.43654400000014,30,2165.59008000021,0,5,"1.1287131428573502","0.6666666666666666","0.3333333333333333",467.541412353516,467.556457519531,NA
521,519.219665527344,650.395296,650.395296,651.472704,1.07740799999999,30,1508.37120000003,0,4,"3.591360000000236","null","null",519.203796386719,519.219665527344,NA
121,185.137268066406,274.379904,274.020768,275.098176,1.07740800000005,29,1605.33792000006,0,4,"1.4006304000000114","1.499999999999921","1.9999999999998417",185.137268066406,185.137268066406,NA
186,214.255432128906,378.529344,378.529344,379.606752,1.07740799999999,29,1476.04895999999,0,4,"3.4117919999998207","null","null",214.255432128906,214.265594482422,NA
286,273.222869873047,423.062208,421.9848,423.421344,1.43654399999997,29,2003.97887999994,0,5,"1.0100699999999279","0.6666666666666579","0.3333333333333158",273.222869873047,273.222869873047,NA
288,284.338256835938,462.208032,461.48976,462.926304,1.43654400000003,29,2133.26784000011,0,5,"6.075383999999588","1.0","1.0",284.338256835938,284.338256835938,NA
350,300.366088867188,562.406976,561.688704,563.125248,1.43654400000003,29,2154.81600000006,0,5,"1.4621965714287626","1.000000000000079","1.0000000000001583",300.354064941406,300.366088867188,NA
358,312.371276855469,565.280064,565.280064,567.075744,1.79567999999995,29,2779.71263999997,0,6,"1.7358239999996385","null","null",312.371276855469,312.371276855469,NA
483,416.377746582031,670.866048,670.147776,671.225184,1.07740799999999,29,1637.66015999988,0,4,"2.0949599999996735","0.7500000000000395","0.5000000000000792",416.370666503906,416.384826660156,NA
491,432.375335693359,673.739136,672.302592,673.739136,1.43654400000003,29,2111.71968000003,0,5,"1.9752479999998513","0.5","null",432.375335693359,432.375335693359,NA
