"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
413,299.355255126953,669.429504,669.429504,670.506912,1.0774080000001,97,4568.20992000017,0,4,"4.040280000000394","null","null",299.355255126953,299.355255126953,NA
495,354.414520263672,793.331424,792.613152,793.69056,1.07740799999999,97,5074.59168000019,0,4,"0.9397391999999627","0.7500000000000395","0.5000000000000792",354.414520263672,354.414520263672,NA
508,354.414520263672,852.948,852.948,854.74368,1.79568000000006,97,8457.65280000051,0,6,"0.5618740645161324","null","null",354.414520263672,354.414520263672,NA
591,410.478393554688,912.20544,910.050624,912.923712,2.87308800000005,97,12584.12544,0,9,"1.267189523809293","0.6666666666666843","0.3333333333333685",410.478393554688,410.478393554688,NA
607,430.397888183594,702.11088,701.392608,704.265696,2.87308800000005,97,12756.5107200001,0,9,"4.45777559999965","2.000000000000158","3.0000000000003166",430.397888183594,430.397888183594,NA
646,522.598022460938,1042.571808,1042.212672,1044.726624,2.51395199999979,97,11970.0028799993,1,8,"0.9812108571427416","3.5000000000015827","6.0000000000031655",522.598022460938,522.598022460938,NA
3,72.937858581543,163.047744,162.688608,164.125152,1.43654400000003,96,6582.96288000009,0,5,"1.3681371428571651","2.0","3.0",72.937858581543,72.937858581543,NA
395,298.358093261719,938.422368,937.704096,938.781504,1.07740799999999,96,4568.2099199998,0,4,"0.9152175483872043","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
454,328.038879394531,312.089184,308.138688,315.680544,7.541856,96,23810.7168,0,22,"5.395056428571479","0.9545454545454571","0.9090909090909143",328.026306152344,328.038879394531,NA
102,162.101974487305,431.322336,430.9632,432.399744,1.43654400000003,95,5958.06624000011,0,5,"0.8760741818181828","1.9999999999998417","2.9999999999996834",162.101974487305,162.101974487305,NA
261,242.286834716797,529.7256,528.648192,530.443872,1.79568000000006,95,8112.88224000023,0,6,"1.5539538461540587","0.8333333333333685","0.666666666666737",242.286834716797,242.286834716797,NA
269,243.293869018555,465.08112,463.644576,465.440256,1.79568,95,8403.78239999995,0,6,"1.975247999999965","0.6249999999999901","0.2499999999999802",243.293869018555,243.293869018555,NA
272,243.293869018555,470.46816,470.109024,472.622976,2.51395200000002,95,11345.1062400003,0,8,"4.369487999999876","3.4999999999996834","5.999999999999367",243.293869018555,243.304718017578,NA
488,343.162322998047,642.494304,641.416896,643.571712,2.1548160000001,95,10062.9907200004,0,7,"2.1338664000001017","0.9999999999999473","0.9999999999998945",343.162322998047,343.162322998047,NA
171,197.135879516602,261.451008,261.451008,263.605824,2.15481599999998,94,9319.57919999986,0,7,"0.5274809999999661","null","null",197.135879516602,197.135879516602,NA
498,354.414520263672,801.591552,800.87328,802.309824,1.43654400000003,94,6055.03296000008,0,5,"1.187809066666773","1.000000000000079","1.0000000000001583",354.414520263672,354.414520263672,NA
503,354.414520263672,829.245024,828.885888,830.681568,1.79567999999995,94,7832.75615999994,0,6,"1.8509316923077677","2.5000000000004747","4.0000000000009495",354.414520263672,354.414520263672,NA
593,411.478668212891,876.29184,874.137024,878.08752,3.95049600000004,94,16969.1759999999,0,12,"null","0.9166666666666843","0.8333333333333685",411.478668212891,411.492767333984,NA
263,242.286834716797,538.704,538.344864,539.422272,1.07740799999999,93,5009.94719999987,0,4,"1.877301818181877","1.5000000000003166","2.0000000000006333",242.286834716797,242.286834716797,NA
390,298.346099853516,928.725696,928.007424,929.084832,1.07740799999999,93,4977.62495999964,0,4,"1.5519805714284303","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
406,299.355255126953,634.952448,634.234176,635.311584,1.07740799999999,93,5236.2028800002,0,4,"1.6437378461539538","0.7500000000000395","0.5000000000000792",299.355255126953,299.355255126953,NA
512,355.422607421875,718.272,717.912864,718.990272,1.07740799999999,93,5009.94720000014,0,4,"1.472457599999757","1.4999999999998417","1.9999999999996834",355.422607421875,355.422607421875,NA
385,298.352096557617,904.304448,904.304448,905.381856,1.07740799999999,92,4632.85440000023,0,4,"0.5506752000001143","null","null",298.346099853516,298.358093261719,NA
494,354.414520263672,787.226112,786.866976,787.944384,1.07740799999999,92,4999.17311999962,0,4,"1.4604864000000362","1.5000000000003166","2.0000000000006333",354.414520263672,354.414520263672,NA
314,263.241577148438,429.16752,419.111712,436.35024,17.238528,91,43742.7648,0,49,"5.721378514285732","0.8571428571428548","0.7142857142857094",263.241577148438,263.241577148438,NA
408,299.355255126953,639.26208,637.4664,639.980352,2.51395200000002,91,10957.2393599998,0,8,"1.1470679999998765","0.7000000000000254","0.40000000000005065",299.355255126953,299.367279052734,NA
414,299.355255126953,686.668032,685.231488,687.027168,1.79567999999995,91,8123.65631999949,0,6,"0.9226079999999683","0.6249999999999704","0.24999999999994066",299.355255126953,299.367279052734,NA
663,537.187133789062,652.190976,651.472704,652.909248,1.43654400000003,91,6151.99967999993,1,5,"1.4236205454544688","1.000000000000079","1.0000000000001583",537.187133789062,537.187133789062,NA
114,173.085372924805,207.221472,205.784928,209.735424,3.95049599999999,90,12002.32512,0,12,"2.587774400000029","1.3749999999999976","1.7499999999999951",173.085372924805,173.085372924805,NA
224,223.20703125,393.972192,393.972192,395.0496,1.07740799999999,90,4783.69151999993,0,4,"0.7695771428570879","null","null",223.20703125,223.217422485352,NA
270,243.293869018555,466.8768,465.799392,467.235936,1.43654399999997,90,6184.32191999981,0,5,"1.0055807999999047","0.6666666666666579","0.3333333333333158",243.293869018555,243.304718017578,NA
378,298.358093261719,857.257632,856.180224,858.33504,2.1548160000001,89,9815.18688000028,0,7,"3.511552000000279","1.0000000000000528","1.0000000000001055",298.346099853516,298.358093261719,NA
630,494.563110351562,967.87152,961.047936,988.701408,27.653472,89,89845.0531199999,1,78,"9.791737411764757","2.0263157894736867","3.0526315789473735",494.563110351562,494.578552246094,NA
135,184.079727172852,232.720128,232.001856,233.797536,1.79568,88,5484.00671999996,0,6,"0.7252312901580353","1.2500000000000298","1.5000000000000593",184.079727172852,184.079727172852,NA
181,203.147666931152,297.364608,297.364608,298.442016,1.07740800000005,88,4234.21344000018,0,4,"0.5852586666667321","null","null",203.142715454102,203.152618408203,NA
651,531.404296875,943.091136,933.035328,964.28016,31.244832,88,92947.9881600003,0,88,"12.406516363636229","1.553571428571434","2.107142857142868",531.404296875,531.404296875,NA
43,130.969589233398,213.68592,211.89024,215.4816,3.59135999999998,87,10386.21312,0,11,"2.982390260869579","0.9999999999999921","0.9999999999999841",130.969589233398,130.9775390625,NA
218,223.20703125,338.665248,337.58784,339.024384,1.43654399999997,87,6173.54783999984,0,5,"2.478038399999889","0.6666666666666579","0.3333333333333158",223.20703125,223.20703125,NA
260,242.286834716797,525.056832,525.056832,526.493376,1.43654400000003,87,6205.87008000008,0,5,"1.8213325714286839","null","null",242.286834716797,242.286834716797,NA
271,243.293869018555,468.67248,468.67248,469.749888,1.07740799999999,87,4826.78783999993,0,4,"1.5113640000000714","null","null",243.293869018555,243.293869018555,NA
274,244.292144775391,415.520352,415.520352,416.59776,1.07740799999999,87,4460.46911999994,0,4,"0.7101098181817633","null","null",244.292144775391,244.292144775391,NA
129,183.081649780273,248.522112,248.162976,249.958656,1.79568,86,8123.65632000011,0,6,"2.354336000000046","2.4999999999999605","3.999999999999921",183.081649780273,183.081649780273,NA
184,205.058868408203,307.06128,306.343008,307.420416,1.07740799999999,86,5085.36575999994,0,4,"3.4477056000002335","0.7499999999999802","0.4999999999999604",205.058868408203,205.058868408203,NA
411,299.355255126953,643.930848,643.930848,645.008256,1.07740799999999,86,4374.27648000026,0,4,"1.6161120000001574","null","null",299.355255126953,299.355255126953,NA
450,321.177612304688,667.274688,666.556416,667.633824,1.07740799999999,86,4525.11359999968,0,4,"1.2675388235292075","0.7500000000000395","0.5000000000000792",321.177612304688,321.177612304688,NA
161,194.122695922852,300.237696,299.87856,301.67424,1.79568,85,7487.98559999999,0,6,"2.4882994285715654","2.4999999999997624","3.9999999999995253",194.122695922852,194.122695922852,NA
249,237.12239074707,292.336704,291.977568,294.132384,2.15481599999998,85,5688.71423999985,0,7,"1.0414943999999764","3.000000000000158","5.000000000000316",237.12239074707,237.12239074707,NA
381,298.358093261719,877.369248,877.010112,878.08752,1.07740799999999,85,4891.43231999965,0,4,"2.2670460000000503","1.5000000000003166","2.0000000000006333",298.346099853516,298.358093261719,NA
500,354.414520263672,806.978592,806.619456,807.696864,1.07740799999999,85,4535.88768000012,0,4,"1.122299999999882","1.4999999999998417","1.9999999999996834",354.414520263672,354.414520263672,NA
505,354.414520263672,835.709472,835.350336,836.78688,1.43654400000003,85,6141.22560000006,0,5,"4.130063999999379","1.9999999999998417","2.9999999999996834",354.414520263672,354.414520263672,NA
389,298.352096557617,927.289152,926.57088,927.648288,1.07740799999999,84,4622.08031999967,0,4,"1.4365439999999126","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
557,379.098876953125,416.956896,411.928992,420.18912,8.26012800000001,84,22463.9568000001,0,24,"4.010770573426555","0.8214285714285758","0.6428571428571518",379.098876953125,379.098876953125,NA
590,410.478393554688,907.536672,907.536672,908.973216,1.43654400000003,84,6281.28864000012,0,5,"1.37124654545471","null","null",410.478393554688,410.478393554688,NA
131,183.081649780273,254.98656,254.268288,255.704832,1.436544,83,5742.58464000007,0,5,"1.8916798153846628","1.0000000000000198","1.0000000000000395",183.081649780273,183.081649780273,NA
392,298.358093261719,932.317056,931.239648,932.676192,1.43654400000003,82,6076.58112000012,0,5,"2.0111615999998094","0.6666666666666843","0.3333333333333685",298.346099853516,298.358093261719,NA
525,365.14404296875,430.244928,429.526656,430.604064,1.07740799999999,82,4223.43935999997,0,4,"1.225287529411787","0.7499999999999802","0.4999999999999604",365.14404296875,365.14404296875,NA
383,298.352096557617,884.551968,884.192832,885.27024,1.07740799999999,81,4352.72832000026,0,4,"1.2147247058824178","1.4999999999998417","1.9999999999996834",298.346099853516,298.358093261719,NA
581,402.36669921875,642.135168,642.135168,643.571712,1.43654400000003,81,5990.38848000012,1,5,"6.374664000000507","null","null",402.36669921875,402.36669921875,NA
502,354.414520263672,820.984896,820.984896,822.062304,1.07740799999999,80,4277.30976000011,0,4,"0.7980799999997998","null","null",354.414520263672,354.414520263672,NA
513,355.422607421875,721.504224,720.785952,722.222496,1.43654400000003,80,5796.45504000007,0,5,"2.553855999999996","0.9999999999999208","0.9999999999998417",355.409515380859,355.422607421875,NA
201,211.214614868164,354.826368,351.95328,363.804768,11.851488,79,32322.2399999999,0,34,"7.710200999999984","2.062500000000006","3.1250000000000124",211.204528808594,211.214614868164,NA
412,299.355255126953,647.163072,647.163072,648.24048,1.07740799999999,79,4374.27647999964,0,4,"4.010352000000239","null","null",299.355255126953,299.367279052734,NA
434,312.371276855469,552.710304,552.710304,561.688704,8.97840000000008,79,21235.7116800003,0,26,"6.814133052631632","null","null",312.359008789062,312.371276855469,NA
497,354.414520263672,800.155008,799.436736,800.514144,1.07740799999999,79,4557.43583999967,0,4,"1.6487607272724745","0.7500000000000395","0.5000000000000792",354.414520263672,354.414520263672,NA
146,186.226272583008,403.309728,403.309728,404.746272,1.43654399999997,78,5818.00319999984,0,5,"1.2120840000000612","null","null",186.226272583008,186.226272583008,NA
386,298.346099853516,915.078528,913.641984,915.7968,2.15481599999998,78,8985.58271999989,0,7,"2.100945600000273","0.7499999999999802","0.4999999999999604",298.346099853516,298.358093261719,NA
407,299.355255126953,636.029856,635.67072,637.107264,1.43654400000003,78,5936.5180800001,0,5,"2.3792759999996633","1.9999999999998417","2.9999999999996834",299.355255126953,299.355255126953,NA
522,361.210662841797,409.055904,404.387136,412.288128,7.90099199999997,78,21483.5155199999,0,23,"4.920163199999934","0.8461538461538434","0.6923076923076867",361.197479248047,361.210662841797,NA
594,411.478668212891,878.446656,878.446656,879.524064,1.07740799999999,78,3954.08736000024,0,4,"3.59136000000035","null","null",411.478668212891,411.478668212891,NA
97,161.094879150391,841.096512,841.096512,842.17392,1.07740799999999,77,4503.56544000022,0,4,"12.031056000001172","null","null",161.094879150391,161.094879150391,NA
107,165.043884277344,229.487904,227.333088,231.283584,3.95049599999999,77,10914.1430399999,0,12,"1.087383999999986","0.9166666666666711","0.8333333333333421",165.043884277344,165.133178710938,NA
393,298.346099853516,934.112736,933.394464,934.471872,1.07740799999999,77,4223.43936000026,0,4,"1.4227310769230144","0.7499999999999208","0.49999999999984174",298.346099853516,298.358093261719,NA
509,354.414520263672,855.821088,855.821088,856.898496,1.07740799999999,77,4029.50592000012,0,4,"0.8641709999998284","null","null",354.414520263672,354.414520263672,NA
379,298.352096557617,866.595168,865.876896,866.954304,1.07740799999999,76,4244.9875199997,0,4,"1.8754879999996774","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
388,298.352096557617,925.493472,925.134336,926.211744,1.07740799999999,76,4309.63199999979,0,4,"2.065032000000201","1.4999999999998417","1.9999999999996834",298.346099853516,298.358093261719,NA
423,306.053527832031,302.033376,299.160288,302.392512,3.23222400000003,76,8759.32704000001,0,10,"2.370297600000015","0.5625000000000062","0.12500000000001238",306.053527832031,306.065673828125,NA
542,371.104125976562,447.12432,446.765184,448.201728,1.43654400000003,76,3889.44288000006,0,5,"0.7490550857143035","1.9999999999998417","2.9999999999996834",371.104125976562,371.117492675781,NA
692,575.305114746094,742.693248,742.334112,753.467328,11.1332159999999,76,31481.8617599999,0,32,"0.7279783783783387","15.499999999998417","29.999999999996835",575.288452148438,575.305114746094,NA
158,191.185562133789,290.541024,288.745344,292.69584,3.95049599999999,75,10343.1167999999,0,12,"2.412196800000004","1.0999999999999936","1.1999999999999873",191.180755615234,191.190368652344,NA
380,298.346099853516,870.186528,869.827392,870.9048,1.07740799999999,75,3975.63551999973,0,4,"1.8555360000000292","1.5000000000003166","2.0000000000006333",298.346099853516,298.358093261719,NA
391,298.358093261719,930.16224,929.803104,930.880512,1.07740799999999,75,4223.43936000021,0,4,"1.4814360000001443","1.4999999999998417","1.9999999999996834",298.346099853516,298.358093261719,NA
394,298.352096557617,935.908416,935.908416,936.985824,1.07740799999999,75,4180.34304000012,0,4,"1.4964000000001079","null","null",298.346099853516,298.358093261719,NA
514,355.422607421875,729.764352,729.04608,730.123488,1.07740799999999,75,4148.02080000017,0,4,"1.3211074285715085","0.7499999999999208","0.49999999999984174",355.422607421875,355.422607421875,NA
656,535.191772460938,651.113568,650.754432,651.83184,1.0774080000001,75,4320.40608000019,0,4,"1.3951052307693317","1.5","2.0",535.175659179688,535.191772460938,NA
137,184.211761474609,311.730048,311.730048,312.807456,1.07740799999999,74,2359.52351999993,0,4,"0.3020007272727412","null","null",184.202331542969,184.211761474609,NA
599,415.222839355469,553.428576,548.759808,558.097344,9.337536,74,22614.7939200001,0,27,"3.5464680000000044","1.0","1.0",415.208679199219,415.222839355469,NA
319,266.181304931641,357.34032,351.95328,362.72736,10.77408,73,26224.1107199999,0,31,"8.37235799999985","0.9999999999999947","0.9999999999999895",266.169952392578,266.181304931641,NA
387,298.352096557617,917.59248,916.515072,918.310752,1.79567999999995,73,7078.57055999991,0,6,"13.49752800000067","0.8333333333333157","0.6666666666666315",298.346099853516,298.358093261719,NA
419,300.360076904297,548.041536,547.6824,548.759808,1.07740799999999,73,3490.80191999972,0,4,"0.9053219999999556","1.5000000000003166","2.0000000000006333",300.354064941406,300.366088867188,NA
67,143.986923217773,193.93344,191.419488,195.369984,3.95049599999999,72,9157.96799999998,0,12,"0.9932086507176905","0.7857142857142865","0.5714285714285731",143.986923217773,143.986923217773,NA
409,299.361267089844,641.416896,640.698624,641.776032,1.07740799999999,72,4148.02080000011,0,4,"2.206121142856773","0.7500000000000395","0.5000000000000792",299.355255126953,299.367279052734,NA
433,312.371276855469,551.632896,547.323264,552.351168,5.02790400000004,72,11603.68416,0,15,"4.356027559808581","0.5833333333333421","0.16666666666668425",312.359008789062,312.371276855469,NA
84,155.092193603516,206.144064,205.784928,208.29888,2.51395199999999,71,6529.09247999999,1,8,"1.1018945454545417","3.500000000000198","6.000000000000396",155.083541870117,155.092193603516,NA
87,155.976226806641,254.627424,254.627424,256.423104,1.79568000000003,71,4094.15040000002,0,6,"1.3018680000000415","null","null",155.976226806641,155.976226806641,NA
310,263.083740234375,307.06128,305.2656,307.779552,2.51395200000002,71,6335.15904,0,8,"0.9467738967587138","0.7000000000000032","0.40000000000000635",263.083740234375,263.095001220703,NA
455,329.0087890625,412.288128,410.492448,415.161216,4.668768,71,12853.4774399999,0,14,"1.7489175000000046","1.300000000000038","1.600000000000076",329.0087890625,329.021392822266,NA
202,211.214614868164,364.163904,364.163904,372.424032,8.26012800000001,70,17270.8502400001,0,24,"0.7033079999999927","null","null",211.204528808594,211.214614868164,NA
468,338.351715087891,584.673408,583.596,587.18736,3.59136000000001,70,7735.78944000003,0,11,"1.672761428571448","1.6666666666666843","2.3333333333333686",338.338928222656,338.351715087891,NA
231,226.186325073242,290.90016,289.10448,293.054976,3.95049599999999,69,9718.22015999991,0,12,"2.127880800000014","1.0999999999999936","1.1999999999999873",226.186325073242,226.186325073242,NA
382,298.352096557617,883.115424,882.397152,883.47456,1.07740799999999,69,4223.4393599997,0,4,"3.4566839999993135","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
81,152.077896118164,196.088256,195.010848,198.602208,3.59135999999998,68,9405.77183999995,0,11,"2.225484696774231","1.666666666666671","2.333333333333342",152.069320678711,152.077896118164,NA
501,354.414520263672,818.83008,818.83008,819.907488,1.07740799999999,68,4072.60223999976,0,4,"2.442124800000215","null","null",354.414520263672,354.414520263672,NA
644,522.598022460938,1016.35488,1016.35488,1017.432288,1.07740799999999,68,3997.18368000021,1,4,"2.334384000000341","null","null",522.598022460938,522.598022460938,NA
300,258.046997070312,290.90016,289.10448,292.69584,3.59135999999995,67,9276.48287999988,0,11,"2.3887269473684114","0.9999999999999841","0.9999999999999684",258.046997070312,258.046997070312,NA
424,306.053527832031,304.547328,302.751648,304.906464,2.15481600000004,67,5494.78080000019,0,7,"1.9199963076923154","0.6000000000000095","0.200000000000019",306.053527832031,306.053527832031,NA
660,536.172912597656,701.033472,696.364704,708.216192,11.851488,67,26116.3699199999,0,34,"7.634846571428625","1.2692307692307712","1.538461538461542",536.156799316406,536.172912597656,NA
230,225.048538208008,290.181888,289.463616,292.336704,2.873088,66,6658.38143999994,0,9,"1.8707720727273909","1.9999999999999605","2.999999999999921",225.048538208008,225.058959960938,NA
523,361.210662841797,413.365536,412.647264,414.442944,1.79568,66,3501.57599999998,0,6,"2.2574262857142458","1.2499999999999802","1.4999999999999605",361.197479248047,361.210662841797,NA
208,215.141326904297,267.55632,267.197184,271.14768,3.95049599999999,65,8489.97503999997,0,12,"1.414098000000024","5.499999999999446","9.999999999998892",215.141326904297,215.151519775391,NA
238,232.130035400391,289.463616,288.745344,292.336704,3.59136000000001,65,8683.90847999994,0,11,"3.413880000000063","2.4999999999999605","3.999999999999921",232.077102661133,232.140625,NA
304,261.114837646484,334.355616,334.355616,335.433024,1.07740799999999,65,2262.55679999996,0,4,"0.5900091428571272","null","null",261.114837646484,261.114837646484,NA
330,270.324371337891,472.982112,472.622976,475.496064,2.873088,65,6248.96639999997,0,9,"2.1772619999999847","4.000000000000237","7.000000000000475",270.312927246094,270.324371337891,NA
372,295.304962158203,540.140544,536.549184,542.654496,6.10531200000003,65,15256.0972800001,0,18,"2.975931490909147","0.8500000000000015","0.7000000000000032",295.304962158203,295.304962158203,NA
477,339.349517822266,541.936224,537.267456,542.29536,5.02790399999992,65,11377.4284799998,0,15,"4.710206769230695","0.53846153846153","0.07692307692306007",339.349517822266,339.362335205078,NA
547,373.101531982422,394.690464,393.613056,398.64096,5.02790400000004,65,10763.3059200001,0,15,"1.1692325454545198","2.3333333333332456","3.6666666666664907",373.101531982422,373.114959716797,NA
134,184.079727172852,230.565312,229.84704,231.64272,1.79568,64,4460.46912000006,0,6,"1.4481290322580094","1.2499999999999802","1.4999999999999605",184.079727172852,184.089157104492,NA
456,329.0087890625,415.879488,415.520352,417.316032,1.79568,64,3436.93151999999,0,6,"3.5913599999998382","2.500000000000158","4.000000000000316",329.0087890625,329.021392822266,NA
640,519.219665527344,651.83184,648.599616,655.064064,6.46444800000006,64,16462.7942400002,0,19,"4.6850923636365","0.9999999999999825","0.9999999999999648",519.203796386719,519.219665527344,NA
153,188.232681274414,299.160288,297.005472,299.519424,2.51395200000002,63,6733.80000000002,0,8,"0.7492320000000063","0.5833333333333421","0.16666666666668425",188.232681274414,188.242218017578,NA
18,115.091133117676,207.221472,206.5032,207.939744,1.436544,61,3803.25024000005,0,5,"1.1745170349650493","0.9999999999999802","0.9999999999999605",115.091133117676,115.091133117676,NA
162,195.121276855469,270.429408,267.55632,275.098176,7.541856,61,17831.1023999999,0,22,"4.520888470588204","1.3125000000000013","1.6250000000000024",195.121276855469,195.130996704102,NA
443,315.350708007812,523.620288,522.902016,524.33856,1.43654400000003,61,3146.03136,0,5,"0.6383460405405685","1.000000000000079","1.0000000000001583",315.350708007812,315.350708007812,NA
714,782.106323242188,849.35664,847.201824,850.793184,3.59136000000001,61,8048.23775999998,0,11,"null","0.8333333333333421","0.6666666666666843",782.106323242188,782.125793457031,NA
16,115.061309814453,161.252064,159.456384,163.40688,3.95049599999999,60,8931.71232000002,0,12,"2.2054633846153706","1.100000000000011","1.2000000000000222",115.061309814453,115.061309814453,NA
169,195.179534912109,308.497824,307.420416,310.65264,3.23222400000003,60,5774.90688000002,0,10,"0.6337694117647175","1.5000000000000264","2.000000000000053",195.179534912109,195.179534912109,NA
256,238.236633300781,398.281824,397.204416,398.64096,1.43654400000003,60,3555.44640000003,0,5,"0.7900992000000429","0.6666666666666843","0.3333333333333685",238.22590637207,238.236633300781,NA
370,293.290191650391,538.344864,536.90832,539.422272,2.51395200000002,60,5009.94720000006,0,8,"0.9301759999999604","0.8749999999999901","0.7499999999999802",293.278289794922,293.290191650391,NA
109,165.133178710938,237.388896,235.952352,237.748032,1.79568,59,4126.47263999996,0,6,"1.0661849999999902","0.6250000000000024","0.25000000000000494",165.133178710938,165.133178710938,NA
279,250.181777954102,345.488832,344.77056,345.847968,1.07740799999999,59,2682.74591999996,0,4,"0.7375114285713948","0.7499999999999802","0.4999999999999604",250.181777954102,250.181777954102,NA
311,263.083740234375,309.216096,308.138688,312.44832,4.30963200000002,59,10203.05376,0,13,"1.84860530526322","2.000000000000026","3.000000000000053",263.083740234375,263.095001220703,NA
312,263.241577148438,402.950592,401.873184,404.028,2.15481600000004,59,5602.52160000005,0,7,"1.374692800000048","1.0000000000000264","1.0000000000000528",263.241577148438,263.241577148438,NA
338,281.054931640625,360.572544,358.417728,364.52304,6.10531199999997,59,13877.0150399999,0,18,"2.888052000000016","1.416666666666671","1.8333333333333421",281.054931640625,281.054931640625,NA
354,287.240081787109,440.659872,439.582464,444.251232,4.668768,59,9276.48288000006,0,14,"1.6802434285714867","2.1666666666666843","3.3333333333333686",287.240081787109,287.240081787109,NA
613,466.535186767578,1058.014656,1058.014656,1063.04256,5.02790400000004,59,9157.96799999996,0,15,"3.9305440000000544","null","null",466.535186767578,466.535186767578,NA
627,475.342437744141,685.94976,685.94976,687.386304,1.43654400000003,59,3210.67583999993,0,5,"0.3531504000000041","null","null",475.342437744141,475.342437744141,NA
197,210.205856323242,332.559936,331.482528,332.919072,1.43654400000003,58,3059.83872000015,0,5,"1.3168320000000904","0.6666666666666843","0.3333333333333685",210.195770263672,210.205856323242,NA
543,371.104125976562,448.560864,448.560864,450.71568,2.15481600000004,58,4934.52864000007,0,7,"0.28930400000001555","null","null",371.104125976562,371.104125976562,NA
724,797.39794921875,1355.020128,1354.660992,1356.815808,2.15481599999998,58,5009.94720000017,0,7,"0.6846029999999246","2.9999999999996834","4.999999999999367",797.378295898438,797.39794921875,NA
48,133.101669311523,197.5248,196.088256,199.679616,3.59136000000001,57,7628.04864000004,0,11,"null","1.2500000000000049","1.50000000000001",133.101669311523,133.109680175781,NA
49,133.101669311523,207.580608,206.5032,208.658016,2.15481600000001,57,4137.24672000005,0,7,"null","0.9999999999999868","0.9999999999999736",133.101669311523,133.101669311523,NA
139,185.137268066406,259.655328,256.78224,260.732736,3.95049599999999,57,9491.96447999998,0,12,"2.1622979999999075","0.6874999999999988","0.3749999999999975",185.137268066406,185.137268066406,NA
326,270.324371337891,458.975808,455.384448,464.003712,8.61926399999999,57,18003.4876799999,0,25,"4.677401076923047","1.2000000000000142","1.4000000000000286",270.312927246094,270.324371337891,NA
466,338.351715087891,575.695008,574.976736,577.131552,2.1548160000001,57,4406.59872000016,0,7,"1.9724854153847673","1.499999999999921","1.9999999999998417",338.338928222656,338.351715087891,NA
539,370.408294677734,636.388992,632.797632,641.416896,8.61926399999993,57,20352.2371199999,0,25,"5.128570909090968","1.1999999999999873","1.3999999999999746",370.408294677734,370.408294677734,NA
541,371.104125976562,445.687776,444.610368,446.406048,1.79568,57,4051.05408,0,6,"1.0591261900453333","0.8333333333333421","0.6666666666666843",371.104125976562,371.104125976562,NA
86,155.976226806641,252.472608,250.317792,254.268288,3.95049600000002,56,10052.21664,0,12,"3.217259999999982","0.9166666666666655","0.8333333333333311",155.976226806641,155.984893798828,NA
236,227.2431640625,407.61936,407.61936,408.696768,1.07740800000005,56,2327.20128000011,0,4,"0.30472145454547217","null","null",227.2431640625,227.2431640625,NA
444,315.350708007812,527.570784,526.493376,528.648192,2.15481599999998,56,3857.12064000011,0,7,"1.282076903225743","1.0","1.0",315.350708007812,315.363067626953,NA
483,339.355926513672,564.561792,564.561792,565.6392,1.07740799999999,55,1960.88256000016,0,4,"0.3657866666666223","null","null",339.349517822266,339.362335205078,NA
652,531.404296875,965.357568,964.639296,967.87152,3.23222400000009,55,6453.67392000006,0,10,"1.7719136470589092","2.249999999999842","3.4999999999996834",531.404296875,531.404296875,NA
42,130.969589233398,170.948736,169.512192,172.744416,3.232224,54,6410.57760000003,0,10,"2.1997079999999585","1.1250000000000024","1.2500000000000049",130.969589233398,131.057083129883,NA
141,185.137268066406,267.197184,266.478912,267.915456,1.43654400000003,54,3199.90176000007,0,5,"0.9404099999999858","1.0","1.0",185.137268066406,185.137268066406,NA
19,115.965065002441,193.574304,192.856032,195.72912,2.873088,53,5656.39200000002,0,9,"1.747590564102552","1.9999999999999605","2.999999999999921",115.965065002441,115.972549438477,NA
140,185.137268066406,261.810144,261.091872,264.324096,3.23222399999997,53,5850.32543999996,0,10,"0.8533855438596447","2.2500000000001186","3.5000000000002376",185.137268066406,185.137268066406,NA
163,195.121276855469,276.893856,275.457312,279.407808,3.95049599999999,53,8942.48640000008,0,12,"2.5758032000000526","1.3749999999999702","1.7499999999999407",195.121276855469,195.130996704102,NA
166,195.179534912109,295.928064,294.850656,297.364608,2.51395199999996,53,6173.54783999986,0,8,"null","1.1666666666666579","1.3333333333333157",195.121276855469,195.179534912109,NA
227,224.215286254883,368.1144,367.755264,370.987488,3.23222399999997,53,7132.44096000003,0,10,"2.0265531428571535","4.500000000000237","8.000000000000474",224.215286254883,224.225692749023,NA
255,238.231269836426,388.585152,387.86688,389.66256,1.79568,53,4331.18015999997,0,6,"1.2617372727272596","1.2499999999999802","1.4999999999999605",238.22590637207,238.236633300781,NA
680,551.63427734375,1091.055168,1089.618624,1092.132576,2.51395200000002,53,4945.30271999999,0,8,"0.9706933028567164","0.8749999999999208","0.7499999999998417",551.63427734375,551.650634765625,NA
11,112.961372375488,169.871328,168.79392,170.5896,1.79567999999998,52,3727.83168,0,6,"1.517349600000017","0.8333333333333289","0.6666666666666579",112.961372375488,112.968757629395,NA
