"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
484,253.0380859375,178.849728,176.335776,183.877632,7.541856,227,59149.6991999999,0,22,"2.186083488491022","1.5000000000000056","2.000000000000011",252.993850708008,253.04914855957,NA
582,279.159942626953,254.98656,252.831744,258.218784,5.38704000000004,226,47018.0851200002,0,16,"4.172818285714271","1.2500000000000033","1.5000000000000067",279.159942626953,279.159942626953,NA
604,284.974670410156,187.468992,185.673312,188.905536,3.232224,226,27258.4223999998,0,10,"2.123228307692301","0.9000000000000127","0.8000000000000254",284.962921142578,284.974670410156,NA
74,130.046569824219,79.369056,78.650784,82.242144,3.59135999999999,225,28928.4048,0,11,"2.012503982665237","2.5","4.0",130.046569824219,130.046569824219,NA
12,89.023811340332,238.82544,235.952352,241.698528,5.74617600000002,224,45348.10272,0,17,"2.987350003139767","1.0000000000000049","1.00000000000001",89.0172500610352,89.023811340332,NA
114,148.997268676758,76.495968,75.777696,77.573376,1.79567999999999,222,15590.09376,0,6,"4.36971821538468","1.2499999999999951","1.49999999999999",148.997268676758,148.997268676758,NA
418,232.917861938477,112.409568,105.226848,114.564384,9.337536,219,61541.54496,0,27,"6.01980342857145","0.650000000000001","0.300000000000002",232.917861938477,232.928466796875,NA
8,78.9549713134766,81.883008,81.164736,82.960416,1.79567999999999,218,14868.2303999999,0,6,"1.249252645161306","1.2499999999999951","1.49999999999999",78.9549713134766,78.9549713134766,NA
882,344.531951904297,205.425792,204.348384,207.580608,3.232224,216,29585.6236799998,0,10,"2.7089115428571233","1.500000000000013","2.000000000000026",344.531951904297,344.531951904297,NA
180,169.010406494141,108.099936,103.790304,109.53648,5.74617599999999,215,52211.19168,0,17,"2.4631770880529302","0.6666666666666666","0.3333333333333333",169.010406494141,169.019439697266,NA
843,337.202819824219,336.151296,332.2008,338.665248,6.464448,215,57415.0723199995,0,19,"4.284237502730662","0.8181818181818215","0.6363636363636429",337.202819824219,337.202819824219,NA
178,169.010406494141,87.629184,86.910912,88.706592,1.79568,213,12648.7699200001,0,6,"0.7499604705882348","1.2500000000000049","1.50000000000001",169.010406494141,169.019439697266,NA
400,228.971725463867,124.261056,123.90192,127.852416,3.950496,213,27269.1964800001,0,12,"3.6620989090909006","5.500000000000119","10.000000000000238",228.966461181641,228.976989746094,NA
185,170.959228515625,81.523872,80.087328,82.60128,2.513952,211,20772.42624,0,8,"1.8037221497326072","0.8750000000000024","0.750000000000005",170.959228515625,170.959228515625,NA
280,197.808883666992,70.749792,70.03152,73.263744,3.232224,209,24241.68,0,10,"3.9409894588234806","2.250000000000005","3.5000000000000098",197.799102783203,197.808883666992,NA
404,229.951148986816,123.90192,123.183648,125.6976,2.51395199999999,209,20309.1407999999,1,8,"2.052370153846141","1.7499999999999951","2.4999999999999902",229.945877075195,229.956420898438,NA
501,257.168823242188,220.509504,217.995552,223.382592,5.38703999999998,209,41943.4934399999,0,16,"3.8049514105263427","1.071428571428573","1.1428571428571461",257.168823242188,257.168823242188,NA
664,295.121490478516,256.063968,253.19088,260.014464,6.82358399999998,208,50314.9535999999,0,20,"2.9667668552112616","1.1874999999999987","1.3749999999999976",295.121490478516,295.121490478516,NA
973,374.797973632812,115.641792,114.92352,117.078336,2.154816,208,16613.63136,0,7,"1.2665287757575783","1.5","2.0",374.797973632812,374.797973632812,NA
880,344.325500488281,207.580608,207.580608,208.658016,1.07740799999999,207,8263.71936000011,0,4,"0.7141909090908882","null","null",344.312622070312,344.325500488281,NA
342,217.079467773438,160.533792,159.097248,162.329472,3.232224,206,25416.0547200001,1,10,"2.127064581818189","1.1250000000000024","1.2500000000000049",217.069229125977,217.079467773438,NA
422,232.970916748047,149.04144,147.964032,150.477984,2.51395199999999,206,20449.2038399998,0,8,"2.954709818181783","1.166666666666671","1.3333333333333421",232.970916748047,232.970916748047,NA
1077,443.958465576172,276.53472,274.020768,277.971264,3.95049600000004,206,31190.9616000006,0,12,"7.164143999999737","0.7857142857142889","0.5714285714285778",443.958465576172,443.958465576172,NA
130,153.089935302734,109.895616,108.099936,111.33216,3.232224,202,23412.07584,0,10,"1.874283350943415","0.8999999999999985","0.7999999999999968",153.089935302734,153.089935302734,NA
195,174.954742431641,89.424864,88.347456,91.57968,3.232224,200,24015.4243200001,0,10,"1.8988736000000017","1.4999999999999933","1.999999999999987",174.954742431641,174.954742431641,NA
116,149.005752563477,107.7408,107.022528,110.254752,3.232224,199,23196.59424,0,10,"2.1976878599999736","2.250000000000005","3.5000000000000098",149.005752563477,149.005752563477,NA
1066,435.067657470703,354.108096,351.235008,360.213408,8.97840000000002,199,50250.3091199998,0,26,"3.748621416149035","1.5625000000000062","2.055357142857135",435.067657470703,435.067657470703,NA
480,251.007278442383,159.81552,156.22416,161.6112,5.38703999999998,198,34390.86336,0,16,"3.7695028571428395","0.750000000000002","0.500000000000004",251.007278442383,251.018295288086,NA
891,345.203308105469,378.529344,372.783168,385.712064,12.928896,198,78413.7542400001,0,37,"6.7746109090909385","1.1250000000000024","0.9421568627451345",345.190399169922,345.203308105469,NA
285,199.170379638672,182.800224,181.36368,185.314176,3.95049600000002,197,31643.4729600001,0,12,"2.2996289032258233","1.3750000000000073","1.7500000000000149",199.170379638672,199.170379638672,NA
791,323.180725097656,305.983872,297.005472,319.271904,22.266432,197,101297.90016,0,63,"6.788930526315767","1.2399999999999975","1.3952569169960392",323.180725097656,323.193237304688,NA
138,157.011474609375,100.198944,98.7624,101.276352,2.513952,192,19210.18464,0,8,"1.7661930442105245","0.8750000000000024","0.750000000000005",157.011474609375,157.011474609375,NA
323,211.998153686523,160.533792,159.456384,163.047744,3.59135999999998,191,25534.5696000001,0,11,"1.6598128358208726","1.666666666666671","2.333333333333342",211.998153686523,211.998153686523,NA
587,281.009918212891,216.559008,214.045056,221.227776,7.18272000000002,191,39637.8403200001,1,21,"8.978399999999823","1.4285714285714222","2.214099216710174",280.998260498047,281.021575927734,NA
30,91.0224914550781,279.407808,276.893856,282.999168,6.10531199999997,190,35479.0454399999,0,18,"4.704681599999958","1.2142857142857273","1.3571428571428976",91.0158615112305,91.0224914550781,NA
424,232.970916748047,181.722816,180.286272,183.15936,2.873088,190,21461.9673599998,0,9,"1.9836705140712638","1.0","1.0",232.970916748047,232.970916748047,NA
851,339.197357177734,336.869568,331.482528,343.693152,12.210624,190,68146.0559999999,1,35,"null","1.1333333333333302","1.0428571428571187",339.184539794922,339.197357177734,NA
71,126.980751037598,56.025216,55.66608,57.102624,1.436544,189,10817.17632,0,5,"1.004250666666671","2.0","3.0",126.980751037598,126.988586425781,NA
107,145.035385131836,81.883008,81.523872,83.319552,1.79568,186,14307.97824,0,6,"1.3676686027397267","2.4999999999999605","3.999999999999921",145.027008056641,145.043746948242,NA
748,312.165191650391,288.027072,284.076576,292.69584,8.61926399999999,183,46673.3145599998,0,25,"2.6431705411765165","1.0909090909090928","1.100697698635855",312.165191650391,312.165191650391,NA
1097,459.204711914062,551.27376,543.731904,589.701312,45.969408,183,207584.199360001,1,129,"12.57753350649341","3.0476190476190292","null",459.189819335938,459.204711914062,NA
1117,475.268981933594,397.922688,390.380832,407.61936,17.238528,181,87140.7590399999,1,49,"7.870870916128979","1.1428571428571417","1.1059233902417838",475.253814697266,475.268981933594,NA
621,287.904510498047,153.710208,152.6328,158.738112,6.105312,180,27269.19648,1,18,"1.7231096092513667","2.8333333333333552","2.694444444444474",287.904510498047,287.904510498047,NA
241,186.85693359375,61.412256,60.693984,65.721888,5.02790400000001,179,21084.87456,0,15,"1.5241360901408498","3.5000000000000098","7.516666666666624",186.847427368164,186.85693359375,NA
975,376.010314941406,258.218784,251.754336,262.887552,11.133216,179,51069.1392000002,0,32,"7.0031520000000285","0.8611111111111093","0.5893136403127709",375.996826171875,376.010314941406,NA
792,323.218231201172,366.677856,347.284512,373.142304,25.857792,178,109863.29376,0,73,"5.387040000000013","0.6666666666666666","0.2879488688924386",323.218231201172,323.218231201172,NA
227,183.913009643555,69.672384,69.672384,71.468064,1.79568,177,9750.54240000005,0,6,"1.6161120000000295","null","null",183.903594970703,183.913009643555,NA
955,369.086151123047,282.999168,280.844352,289.463616,8.61926399999999,177,47136.6000000001,0,25,"4.560279000000037","2.0000000000000133","2.752136752136729",369.072814941406,369.086151123047,NA
50,119.024459838867,71.468064,71.108928,72.904608,1.79567999999999,176,11054.20608,0,6,"0.9517103999999961","2.5000000000000395","4.000000000000079",119.016876220703,119.024459838867,NA
186,170.977401733398,86.19264,85.833504,88.347456,2.51395199999999,176,18477.5471999999,0,8,"1.7956799999999902","3.5000000000000595","6.000000000000119",170.977401733398,170.977401733398,NA
90,136.994964599609,77.21424,76.855104,78.650784,1.79568,175,10687.88736,0,6,"0.7245360000000005","2.4999999999999605","3.999999999999921",136.994964599609,137.00309753418,NA
104,143.865570068359,59.25744,58.539168,61.412256,2.873088,175,15019.0675200001,0,9,"2.998785599999998","1.9999999999999851","2.154761904761883",143.857223510742,143.865570068359,NA
912,354.173706054688,296.646336,292.336704,301.315104,8.97840000000002,175,41092.34112,1,26,"3.0558214615384713","1.0416666666666639","1.0939648586707138",354.173706054688,354.173706054688,NA
179,168.996841430664,97.325856,96.607584,98.403264,1.79567999999999,172,13036.6368,0,6,"1.3133339220779305","1.2499999999999951","1.49999999999999",168.992324829102,169.001358032227,NA
976,377.089599609375,251.036064,248.522112,253.19088,4.668768,172,33205.71456,0,14,"3.7603651764705432","0.9285714285714222","0.8571428571428442",377.076080322266,377.089599609375,NA
276,195.809463500977,70.390656,69.672384,77.573376,7.900992,171,33302.68128,0,23,"2.3639182105263075","5.499999999999901","10.724999999999811",195.799728393555,195.809463500977,NA
46,117.007911682129,67.158432,66.081024,68.23584,2.154816,169,15503.90112,0,7,"1.9962231794871599","0.9999999999999934","0.9999999999999868",117.007911682129,117.007911682129,NA
150,159.873077392578,59.25744,58.898304,60.334848,1.436544,167,10472.40576,0,5,"1.1011743529411717","2.0","3.0",159.864288330078,159.873077392578,NA
1074,442.187713623047,390.021696,381.043296,400.43664,19.393344,167,94240.8777600001,0,55,"8.68660200000005","1.079999999999998","0.9394666666666545",442.187713623047,442.187713623047,NA
536,269.02001953125,178.131456,175.258368,183.518496,8.26012800000001,165,36567.2275199999,0,24,"2.574473066666684","1.4375000000000038","2.7925696594426777",268.997192382812,269.031402587891,NA
977,377.008575439453,293.773248,289.822752,296.646336,6.82358400000004,164,38786.6880000004,0,20,"5.437645527272764","0.8636363636363591","0.7272727272727181",377.008575439453,377.103088378906,NA
171,166.911026000977,75.41856,73.982016,77.21424,3.232224,162,21655.9008,0,10,"2.777318400000013","1.1250000000000024","1.2500000000000049",166.902053833008,166.911026000977,NA
132,154.970932006836,72.545472,72.186336,73.62288,1.436544,160,9707.44607999999,0,5,"1.091220923076932","1.9999999999999605","2.999999999999921",154.970932006836,154.970932006836,NA
188,171.9423828125,71.108928,70.03152,73.982016,3.950496,160,16527.43872,0,12,"1.137264000000016","1.8333333333333246","2.0614035087719174",171.9423828125,171.9423828125,NA
477,250.941192626953,139.703904,137.189952,150.118848,12.928896,160,57781.39104,0,37,"2.653509304812843","2.5714285714285845","2.785714285714298",250.930191040039,250.941192626953,NA
870,343.204071044922,325.01808,317.117088,327.172896,10.055808,160,65592.5990399998,0,29,"8.074930909090938","0.6363636363636357","0.27272727272727143",343.204071044922,343.216949462891,NA
578,278.219818115234,353.74896,350.1576,356.622048,6.464448,159,40575.18528,0,19,"5.495188909090928","0.8999999999999985","0.7999999999999968",278.219818115234,278.231414794922,NA
190,173.028945922852,96.96672,96.248448,98.7624,2.513952,158,17023.0464,0,8,"3.235644342857114","1.7500000000000049","2.5000000000000098",173.019790649414,173.0380859375,NA
369,225.017593383789,170.230464,168.434784,171.667008,3.232224,157,18994.7030400001,0,10,"2.3378372307692246","0.8999999999999985","0.7999999999999968",225.007171630859,225.017593383789,NA
336,215.086624145508,149.04144,147.24576,150.83712,3.59136000000001,156,24435.6134399999,0,11,"2.503409090223556","1.0","1.0",215.086624145508,215.086624145508,NA
164,164.102600097656,125.338464,124.261056,127.49328,3.232224,155,17163.10944,0,10,"1.6066054588235232","1.4999999999999933","1.7438271604938118",164.102600097656,164.102600097656,NA
246,188.094436645508,125.6976,124.979328,127.49328,2.513952,153,16689.04992,0,8,"2.704277529953913","1.7500000000000049","2.5000000000000098",188.094436645508,188.103973388672,NA
607,285.197692871094,267.197184,261.091872,279.048672,17.9568,151,70688.73888,0,51,"6.091552000000036","1.470588235294124","2.026823737625142",285.197692871094,285.209442138672,NA
237,185.112365722656,141.140448,140.06304,142.936128,2.873088,150,16678.27584,0,9,"1.2035096514913448","1.3333333333333421","1.6666666666666843",185.112365722656,185.112365722656,NA
43,116.01732635498,71.8272,71.468064,73.263744,1.79568,149,10127.6351999999,0,6,"1.091967567567579","2.4999999999999605","3.999999999999921",116.009841918945,116.01732635498,NA
76,131.031539916992,74.700288,73.62288,76.495968,2.87308800000001,149,15719.38272,1,9,"1.4986886117647202","1.333333333333331","1.6666666666666623",131.031539916992,131.039505004883,NA
80,133.004608154297,71.468064,70.390656,75.41856,5.02790399999999,149,19867.40352,0,15,"2.6674398857142734","2.3333333333333486","3.4507246376812053",133.004608154297,133.020645141602,NA
516,262.852478027344,123.90192,122.465376,125.338464,2.873088,149,15234.54912,0,9,"1.871500408163243","1.0","1.2368856985091063",262.841217041016,262.852478027344,NA
940,364.983795166016,244.930752,242.057664,247.085568,5.02790400000001,147,23606.0092800001,0,15,"2.9253259636363396","0.8749999999999938","0.8065290446471396",364.983795166016,364.9970703125,NA
606,285.174224853516,251.754336,242.057664,256.423104,14.36544,146,42988.5792,0,41,"1.3498953142857033","0.740740740740742","0.5101424255502865",285.115539550781,285.209442138672,NA
72,129.049530029297,77.932512,77.21424,80.8056,3.59135999999999,145,16872.20928,1,11,"1.666910842105267","2.5","4.0",129.049530029297,129.049530029297,NA
363,224.027938842773,170.230464,168.79392,171.307872,2.51395199999999,145,16516.66464,0,8,"3.2390258181818297","0.8749999999999976","0.749999999999995",224.027938842773,224.027938842773,NA
423,232.970916748047,160.533792,159.456384,161.252064,1.79567999999998,144,10515.50208,0,6,"1.2413379459459577","0.8333333333333289","0.6666666666666579",232.917861938477,232.970916748047,NA
818,327.217742919922,318.553632,310.65264,323.940672,13.288032,143,71615.3097600001,0,38,"6.4893232207792835","0.8409090909090928","0.6818181818181858",327.205169677734,327.217742919922,NA
911,353.193084716797,379.247616,376.374528,384.634656,8.26012800000001,143,51133.78368,0,24,"7.058606823529431","1.4375000000000038","1.8750000000000073",353.193084716797,353.206176757812,NA
1042,417.101348876953,396.127008,385.352928,406.182816,20.829888,143,88670.6783999999,0,59,"10.923259569230822","0.9666666666666686","0.9937072691674935",417.087158203125,417.101348876953,NA
286,199.847961425781,60.334848,59.975712,64.285344,4.30963199999999,140,16904.53152,1,13,"1.7358239999999938","6.0","11.0",199.847961425781,199.847961425781,NA
456,243.085113525391,160.533792,159.81552,162.329472,2.51395200000002,139,15019.0675200002,0,8,"2.5261952727272785","1.7499999999999802","2.4999999999999605",243.085113525391,243.085113525391,NA
654,293.213623046875,312.807456,308.85696,316.03968,7.18271999999996,139,34681.7635199999,0,21,"6.52751057142865","0.9090909090909072","0.8181818181818142",293.201721191406,293.213623046875,NA
703,301.207885742188,284.435712,283.358304,286.590528,3.23222400000003,139,17173.8835200005,0,10,"2.7302498181818464","1.4999999999999472","1.9999999999998945",301.207885742188,301.219970703125,NA
440,239.058792114258,239.902848,238.466304,241.339392,2.873088,137,16344.2793600001,0,9,"1.781214800000015","1.0","1.0",239.058792114258,239.058792114258,NA
269,194.100982666016,173.103552,172.38528,175.97664,3.59136000000001,136,20890.9411200001,0,11,"3.391840000000002","2.4999999999999605","3.999999999999921",194.100982666016,194.11067199707,NA
141,157.081176757812,112.050432,109.177344,113.846112,4.668768,135,18563.73984,1,14,"2.255985652173905","0.8125000000000012","0.6250000000000024",157.081176757812,157.081176757812,NA
52,120.043006896973,72.186336,71.468064,75.41856,3.950496,134,17260.07616,1,12,"2.0640665806451466","2.750000000000005","4.50000000000001",120.035385131836,120.043006896973,NA
402,229.103256225586,160.892928,159.81552,162.329472,2.51395200000002,133,13941.6595200002,0,8,"1.8877312727272795","1.1666666666666534","1.333333333333307",229.103256225586,229.103256225586,NA
770,315.243621826172,321.785856,317.117088,331.841664,14.724576,133,50390.3721600001,0,42,"5.211747428571471","1.5769230769230722","1.2993589743589857",315.243621826172,315.255950927734,NA
861,341.19775390625,300.596832,298.801152,303.46992,4.668768,133,25017.41376,0,14,"3.422424315789442","1.299999999999997","1.5999999999999936",341.19775390625,341.19775390625,NA
222,182.999603271484,93.016224,91.220544,96.607584,5.38704,132,22173.05664,0,16,"3.529793828571428","1.500000000000008","2.2400000000000055",182.98078918457,182.999603271484,NA
725,307.027435302734,200.397888,198.961344,202.552704,3.59136000000001,132,21160.2931199999,0,11,"3.218140235294129","1.2500000000000049","1.50000000000001",307.027435302734,307.027435302734,NA
1031,412.1748046875,353.389824,349.439328,360.213408,10.77408,131,36868.9017600001,1,31,"2.9505487058823405","1.3636363636363715","1.727272727272743",412.1748046875,412.188934326172,NA
41,115.053329467773,75.059424,73.982016,77.21424,3.232224,130,10892.59488,0,10,"1.0067779200000047","1.4999999999999933","1.4999999999999933",115.053329467773,115.053329467773,NA
500,257.135375976562,199.32048,195.010848,201.475296,6.46444799999998,130,34132.2854399999,0,19,"4.653153391304386","0.7499999999999983","0.4999999999999967",257.135375976562,257.135375976562,NA
361,223.024887084961,203.630112,202.193568,206.862336,4.668768,127,26870.55552,0,14,"3.2027235428571146","1.6250000000000024","2.250000000000005",223.01969909668,223.030075073242,NA
676,297.814880371094,137.549088,136.47168,139.344768,2.873088,127,13661.5334400001,0,9,"2.3742880000000355","1.333333333333307","1.666666666666614",297.814880371094,297.826873779297,NA
983,380.716430664062,72.904608,72.545472,75.059424,2.513952,126,6906.18527999999,0,8,"0.6350575609755964","3.500000000000079","6.240000000000183",380.702850341797,380.72998046875,NA
367,225.007171630859,123.90192,123.183648,125.338464,2.154816,125,9987.57215999997,0,7,"1.6527738000000056","1.5","2.0",225.007171630859,225.017593383789,NA
966,372.822052001953,129.28896,128.211552,130.725504,2.51395199999999,124,9869.05728000002,0,8,"1.517040000000037","1.166666666666671","1.3333333333333421",372.808624267578,372.822052001953,NA
1065,433.937286376953,265.401504,262.528416,268.633728,6.10531200000003,123,23810.7168000001,0,18,"3.716060000000084","1.0625000000000062","1.292499999999983",433.922790527344,433.937286376953,NA
945,366.020538330078,285.51312,283.71744,288.386208,4.668768,122,24521.8060800002,0,14,"4.611632727272763","1.299999999999997","1.5999999999999936",366.020538330078,366.020538330078,NA
1069,441.106536865234,367.036992,364.882176,368.473536,3.59136000000001,122,18035.8099199998,0,11,"3.910592000000122","0.8333333333333421","0.6666666666666843",441.106536865234,441.106536865234,NA
260,193.094940185547,240.62112,239.184576,245.289888,6.105312,120,32386.8844800001,0,18,"3.4963627354838422","2.1250000000000027","3.250000000000005",193.094940185547,193.094940185547,NA
291,200.989669799805,123.90192,119.951424,126.056736,6.105312,120,22679.4384,0,18,"3.4185681509434147","0.7727272727272723","0.5454545454545445",200.989669799805,200.999526977539,NA
925,358.939117431641,278.3304,275.457312,281.562624,6.10531200000003,120,24812.7062399999,0,18,"3.613698602870784","1.0625000000000062","1.1250000000000124",358.925933837891,359.018157958984,NA
214,180.955062866211,61.05312,60.693984,61.771392,1.077408,119,6787.6704,0,4,"3.9205679999999887","1.5","2.0",180.955062866211,180.955062866211,NA
267,194.081604003906,135.753408,134.676,136.47168,1.79568,119,10138.40928,0,6,"4.025966608695711","0.8333333333333202","0.6666666666666403",194.081604003906,194.081604003906,NA
273,195.002822875977,94.093632,90.861408,95.530176,4.668768,119,24769.60992,0,14,"3.2671400000000403","0.7222222222222218","0.4444444444444435",195.002822875977,195.002822875977,NA
61,122.893348693848,52.792992,52.433856,53.8704,1.436544,118,7692.69311999998,0,5,"0.9823425882352979","2.0","3.0",122.893348693848,122.893348693848,NA
998,390.147796630859,324.299808,321.42672,329.686848,8.26012800000001,118,32688.5587199999,0,24,"4.121513142857111","1.4375000000000038","1.8750000000000073",390.147796630859,390.161529541016,NA
98,140.030563354492,82.60128,81.523872,83.319552,1.79568,117,8425.33056000003,0,6,"1.2021698858560654","0.8333333333333311","0.6666666666666623",140.030563354492,140.038787841797,NA
296,203.01530456543,148.682304,147.964032,149.759712,1.79568,117,9373.44959999994,0,6,"2.0552373818181593","1.2500000000000298","1.5000000000000593",203.01530456543,203.01530456543,NA
349,218.99919128418,164.484288,160.174656,172.744416,12.56976,117,38215.66176,0,36,"5.64772320000003","1.4583333333333357","2.1479413817166533",218.978607177734,219.060928344727,NA
446,241.051559448242,196.806528,196.088256,198.602208,2.51395199999999,117,13661.53344,0,8,"2.967072421052677","1.7500000000000298","2.5000000000000595",241.040771484375,241.051559448242,NA
490,255.188110351562,233.797536,230.565312,237.02976,6.464448,117,31923.5990400001,0,19,"4.947098399999987","1.0","1.0",255.188110351562,255.19921875,NA
121,150.985412597656,75.059424,75.059424,76.136832,1.07740799999999,116,5365.49183999999,0,4,"0.40842917647057675","null","null",150.981140136719,150.99821472168,NA
561,274.993835449219,170.230464,169.153056,171.307872,2.15481600000001,116,12670.3180800002,0,7,"4.35773057142859","0.9999999999999868","0.9999999999999736",274.993835449219,274.993835449219,NA
122,150.981140136719,81.523872,80.087328,82.242144,2.154816,115,10903.36896,0,7,"1.71914000000001","0.75","0.5",150.972595214844,150.981140136719,NA
816,327.217742919922,305.983872,303.46992,307.06128,3.59136000000001,115,18369.8063999999,0,11,"2.9333116658476683","0.7142857142857111","0.4285714285714221",327.205169677734,327.217742919922,NA
25,89.023811340332,378.529344,373.860576,382.120704,8.26012800000001,114,43419.5424,0,24,"5.814499434146228","0.8846153846153856","0.769230769230771",89.0172500610352,89.023811340332,NA
452,242.056457519531,216.918144,215.840736,219.432096,3.59136000000001,114,19856.6294400001,0,11,"4.860307199999966","1.6666666666666403","2.3333333333332806",242.056457519531,242.067276000977,NA
549,271.190948486328,243.494208,241.339392,244.571616,3.232224,114,17292.3983999999,0,10,"6.228174315789289","0.7500000000000066","0.5000000000000132",271.179504394531,271.190948486328,NA
685,299.039916992188,220.86864,219.791232,222.66432,2.873088,114,13489.1481600001,0,9,"2.2129618285714514","1.3333333333333421","1.6666666666666843",299.039916992188,299.039916992188,NA
348,218.978607177734,148.682304,147.24576,150.83712,3.59136000000001,113,14674.2969599999,0,11,"2.0348768425047297","1.2500000000000049","1.50000000000001",218.978607177734,218.978607177734,NA
895,347.052947998047,249.59952,248.522112,252.113472,3.59136000000001,113,19404.1180800001,0,11,"4.974033600000013","1.6666666666666403","2.3333333333332806",347.052947998047,347.052947998047,NA
648,292.892272949219,181.36368,180.286272,181.722816,1.436544,112,7595.72639999992,0,5,"1.1040106666666247","0.6666666666666711","0.33333333333334214",292.88037109375,292.892272949219,NA
805,325.986419677734,199.679616,195.369984,202.193568,6.82358400000001,112,27086.03712,0,20,"4.2797040000000095","0.791666666666664","0.5833333333333278",325.973876953125,325.986419677734,NA
27,89.023811340332,410.851584,410.492448,414.083808,3.59135999999995,111,17216.9798399996,0,11,"4.219848000000184","5.000000000000237","9.000000000000474",89.0172500610352,89.023811340332,NA
143,157.857635498047,55.66608,53.8704,57.102624,3.232224,111,10903.36896,0,10,"1.086386399999995","0.8999999999999985","0.7164705882352896",157.857635498047,157.857635498047,NA
384,227.129165649414,174.18096,173.103552,178.849728,5.74617599999999,111,27937.1894399999,0,17,"7.930920000000015","2.6666666666666843","4.333333333333369",227.118682861328,227.129165649414,NA
687,299.027893066406,252.113472,249.958656,253.550016,3.59136000000001,111,18025.0358399999,0,11,"3.6490782857142676","0.8333333333333311","0.6666666666666623",299.015899658203,299.027893066406,NA
1023,408.288360595703,388.226016,387.507744,393.972192,6.464448,111,33550.4851200002,0,19,"1.2818617826088143","4.499999999999921","7.999999999999842",408.274322509766,408.288360595703,NA
579,278.219818115234,367.036992,365.600448,368.1144,2.51395200000002,110,13715.40384,0,8,"4.564502709677754","0.8749999999999901","0.7499999999999802",278.219818115234,278.219818115234,NA
168,165.897613525391,87.270048,85.833504,89.065728,3.23222399999999,109,11043.432,0,10,"1.4971041882352978","1.1249999999999976","1.2499999999999951",165.897613525391,165.90657043457,NA
257,193.094940185547,206.862336,200.038752,209.017152,8.97840000000002,109,45164.9433600002,0,26,"7.979348945454575","0.6578947368421059","0.3157894736842116",193.094940185547,193.094940185547,NA
307,209.082778930664,168.79392,168.075648,170.5896,2.51395199999999,109,13198.248,1,8,"2.1557985882352853","1.7499999999999605","2.499999999999921",209.082778930664,209.143096923828,NA
997,387.118835449219,264.324096,262.887552,268.274592,5.38703999999996,109,20244.4963199999,0,16,"4.028641333333326","1.8750000000000246","2.7500000000000493",387.105163574219,387.118835449219,NA
1140,514.262390136719,553.787712,553.428576,556.301664,2.87308799999994,109,14448.0412799997,0,9,"1.199514239999985","3.9999999999995253","6.9999999999990505",514.262390136719,514.262390136719,NA
351,219.843658447266,123.90192,122.824512,126.415872,3.59135999999999,108,13036.6368,0,11,"2.0161496000000056","1.6666666666666556","2.3333333333333113",219.843658447266,219.843658447266,NA
398,228.094131469727,206.144064,205.066656,206.5032,1.436544,108,7229.40767999992,0,5,"3.591360000000037","0.6666666666666711","0.33333333333334214",228.094131469727,228.094131469727,NA
474,248.90788269043,124.261056,122.824512,126.775008,3.950496,108,13467.6,0,12,"1.8529707428571527","1.3750000000000024","1.7500000000000049",248.896911621094,248.90788269043,NA
45,117.015434265137,59.25744,58.539168,59.616576,1.07740800000001,107,5408.58816000004,0,4,"1.2740777142857098","0.7499999999999976","0.49999999999999506",117.015434265137,117.015434265137,NA
354,220.049865722656,160.892928,157.301568,162.688608,5.38703999999998,107,16452.02016,0,16,"2.1278807999999856","0.749999999999996","0.49999999999999206",220.049865722656,220.049865722656,NA
415,231.963897705078,148.323168,147.604896,150.477984,2.873088,107,9976.7980799999,1,9,"1.0727035986622013","1.9999999999999605","2.999999999999921",231.963897705078,231.974487304688,NA
619,287.220733642578,276.893856,275.457312,282.280896,6.82358399999998,107,23886.13536,0,20,"2.8608409658986034","2.3749999999999507","3.749999999999901",287.208953857422,287.220733642578,NA
83,134.992416381836,72.545472,71.8272,73.263744,1.436544,106,7531.08191999992,0,5,"3.877338666666617","1.0","1.0",134.984344482422,134.992416381836,NA
506,259.022918701172,148.323168,145.090944,151.196256,6.105312,106,25416.05472,0,18,"3.5504351999999813","0.9444444444444434","0.888888888888887",259.01171875,259.022918701172,NA
1222,629.795288085938,448.201728,434.195424,466.517664,32.32224,106,100823.84064,2,91,"5.044019076923121","1.1538461538461546","1.4049586776859464",629.795288085938,629.812744140625,NA
328,213.11311340332,160.174656,159.456384,161.6112,2.15481599999998,105,10644.79104,0,7,"3.412600864864743","1.5000000000000198","2.0000000000000395",213.11311340332,213.11311340332,NA
761,314.084350585938,319.271904,316.03968,323.2224,7.18272000000002,105,26504.2368,0,21,"4.5191279999999665","1.1111111111111034","1.2222222222222066",314.084350585938,314.084350585938,NA
271,194.963989257812,110.254752,107.7408,116.7192,8.97840000000001,104,30943.15776,0,26,"4.15826538461539","1.785714285714285","2.57142857142857",194.954284667969,194.993118286133,NA
381,226.992980957031,153.710208,153.710208,155.146752,1.436544,104,6453.67391999998,0,5,"1.304230736842129","null","null",226.992980957031,227.087249755859,NA
729,307.185821533203,301.67424,301.315104,302.392512,1.07740799999999,104,5505.55487999985,0,4,"1.0261028571428028","1.500000000000079","2.000000000000158",307.185821533203,307.185821533203,NA
