"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
568,343.152557373047,309.575232,304.547328,316.03968,11.492352,195,71561.4393599999,1,33,"6.062052436363672","1.1428571428571332","1.2385964912280722",343.152557373047,343.165435791016,NA
570,345.074157714844,349.439328,346.207104,354.108096,7.90099199999997,193,54721.55232,0,23,"4.092274728110567","1.222222222222228","1.4444444444444562",345.074157714844,345.074157714844,NA
835,606.06787109375,586.109952,577.131552,602.989344,25.8577919999999,190,139685.9472,0,73,"9.26098546938772","1.4400000000000002","1.1622596153845757",606.06787109375,606.0849609375,NA
60,130.038650512695,89.784,88.347456,92.657088,4.30963200000001,188,24177.0355200001,0,13,"2.0288851948051985","1.49999999999999","1.7849999999999722",130.030715942383,130.038650512695,NA
459,297.2392578125,325.736352,318.912768,332.559936,13.647168,187,69471.26784,0,39,"5.361890420168038","1.0","1.0136842105263297",297.2392578125,297.2392578125,NA
265,226.992980957031,155.146752,153.710208,161.6112,7.900992,186,31427.99136,0,23,"2.0417635283144477","2.750000000000005","2.2799999999999976",226.992980957031,227.087249755859,NA
706,489.115356445312,485.911008,479.44656,494.530272,15.083712,186,81829.1376000002,0,43,"6.308822399999997","1.1666666666666696","1.2470546861262406",489.115356445312,489.115356445312,NA
163,172.955795288086,114.564384,109.895616,118.51488,8.619264,183,56369.98656,0,25,"6.895943253333357","0.9230769230769232","0.8461538461538464",172.955795288086,172.955795288086,NA
506,311.158752441406,340.101792,334.355616,341.897472,7.541856,182,57048.7536000002,0,22,"5.372075999999993","0.6562500000000007","0.3125000000000012",311.158752441406,311.171020507812,NA
654,425.205261230469,393.972192,383.198112,402.23232,19.034208,181,91030.2019200001,1,54,"8.635296857142805","0.8833333333333329","0.7590787056662481",425.205261230469,425.219604492188,NA
154,169.010406494141,91.220544,90.143136,92.657088,2.513952,180,17906.5209599999,0,8,"2.2248913170731726","1.1666666666666623","1.3333333333333246",169.010406494141,169.010406494141,NA
559,341.043670654297,257.141376,254.627424,262.528416,7.900992,180,41350.91904,0,23,"4.177948799999939","1.5714285714285787","1.8000000000000067",341.043670654297,341.056518554688,NA
606,373.063720703125,321.785856,314.244,326.81376,12.56976,180,61099.8076800002,0,36,"9.732585599999823","0.833333333333332","0.664021164021163",373.063720703125,373.0771484375,NA
123,157.857635498047,54.947808,54.588672,57.820896,3.232224,179,19738.11456,0,10,"2.1629781818181755","4.5","8.0",157.857635498047,157.86637878418,NA
113,153.089935302734,113.486976,112.768704,115.282656,2.513952,178,18229.74336,0,8,"1.7645268771929778","1.7500000000000049","2.5000000000000098",153.089935302734,153.089935302734,NA
192,186.970993041992,96.96672,95.530176,101.994624,6.464448,177,31589.60256,0,19,"2.2899254399999904","2.250000000000005","3.0456896551724255",186.970993041992,186.970993041992,NA
494,307.149261474609,293.773248,289.822752,300.237696,10.414944,177,60992.0668800001,0,30,"6.105312000000083","1.3181818181818097","2.195348837209275",307.149261474609,307.161437988281,NA
267,227.087249755859,167.357376,164.843424,170.230464,5.38704000000001,175,23358.20544,0,16,"3.722365584905731","1.0714285714285787","1.148203592814388",227.087249755859,227.087249755859,NA
670,442.187713623047,408.337632,393.25392,422.703072,29.449152,174,133911.04032,0,83,"8.298606857142829","0.9761904761904776","0.7595013681970323",442.173095703125,442.187713623047,NA
531,325.183563232422,374.937984,372.064896,378.88848,6.82358400000004,172,46533.2515200002,0,20,"5.743813263157904","1.1875000000000087","1.3750000000000173",325.183563232422,325.183563232422,NA
404,275.028411865234,196.088256,185.314176,202.193568,16.879392,171,73759.35168,0,48,"10.285336451612892","0.7833333333333333","0.4930044182621445",275.016876220703,275.028411865234,NA
933,665.31689453125,551.27376,527.92992,578.568096,50.6381759999999,171,265311.72,2,142,"26.965127999999936","1.0846153846153832","1.1228362610591003",665.298950195312,665.31689453125,NA
102,148.997268676758,79.00992,78.650784,80.087328,1.436544,170,10310.7945599999,1,5,"1.2928896000000094","2.0000000000000395","3.000000000000079",148.997268676758,148.997268676758,NA
149,165.039077758789,123.542784,122.10624,125.6976,3.59135999999999,167,18983.92896,0,11,"2.105073599999997","1.25","1.5270833333333447",165.039077758789,165.039077758789,NA
162,173.0380859375,100.55808,99.839808,102.35376,2.51395199999999,167,14674.2969599999,0,8,"1.495769936842109","1.7499999999999951","2.4999999999999902",173.0380859375,173.047225952148,NA
275,228.094131469727,181.722816,179.927136,189.623808,9.69667200000001,166,41631.04512,0,28,"3.9412873846153786","2.6999999999999953","3.6549999999999927",228.094131469727,228.094131469727,NA
919,657.342956542969,752.030784,716.47632,800.155008,83.678688,166,419779.70496,0,234,"39.20568000000003","1.1767676767676745","1.326207217066694",657.325134277344,657.342956542969,NA
146,163.835525512695,59.616576,58.898304,60.334848,1.436544,165,8446.87871999999,1,5,"0.9876239999999967","1.0","1.0",163.826629638672,163.844421386719,NA
322,243.160995483398,207.580608,205.425792,221.586912,16.16112,164,71647.632,0,46,"3.072383188732374","3.7499999999999836","3.3759259259259125",243.150161743164,243.171844482422,NA
398,273.094818115234,186.032448,184.595904,187.109856,2.51395200000002,163,16484.3424,0,8,"1.8098840305617898","0.8750000000000074","0.7500000000000149",273.094818115234,273.094818115234,NA
853,629.795288085938,491.298048,468.67248,526.13424,57.46176,163,244119.10464,1,161,"22.236504000000025","1.26984126984127","1.2749429336592526",629.777893066406,629.795288085938,NA
345,253.215057373047,270.429408,266.838048,275.457312,8.61926399999999,162,44313.7910399998,0,25,"4.485579677419366","1.1999999999999953","1.2644444444444318",253.203994750977,253.215057373047,NA
228,202.975677490234,114.205248,112.050432,116.360064,4.30963199999999,158,31869.72864,0,13,"3.839992615384631","1.0","1.0",202.975677490234,202.975677490234,NA
964,670.329528808594,557.738208,537.267456,584.673408,47.405952,156,179022.11328,1,133,"6.599123999999961","1.157894736842107","1.2739776951672785",670.3115234375,670.329528808594,NA
230,203.005401611328,154.787616,154.069344,156.942432,2.873088,153,18412.90272,0,9,"2.826716043956054","1.9999999999999605","2.999999999999921",203.005401611328,203.01530456543,NA
143,162.982345581055,96.96672,96.248448,98.7624,2.513952,151,14027.85216,0,8,"1.6507265974468055","1.7500000000000049","2.5000000000000098",162.97346496582,162.982345581055,NA
385,270.104400634766,250.676928,245.289888,255.704832,10.414944,150,51640.16544,0,30,"5.11294079999999","0.9666666666666661","0.9333333333333322",270.104400634766,270.115814208984,NA
811,594.28173828125,455.743584,454.666176,459.69408,5.02790399999998,148,34132.2854399996,1,15,"2.9172104228570674","2.333333333333342","3.6666666666666843",594.28173828125,594.28173828125,NA
37,119.024459838867,74.341152,73.62288,75.41856,1.79568,146,12648.76992,0,6,"3.844804324324272","1.2500000000000049","1.50000000000001",119.024459838867,119.024459838867,NA
472,299.256378173828,330.40512,323.581536,337.58784,14.006304,146,64019.5833600001,0,40,"4.997485377049202","1.0263157894736867","1.1602922217447258",299.244354248047,299.256378173828,NA
613,376.010314941406,275.816448,267.197184,280.485216,13.288032,146,59850.0144000001,0,38,"8.621024470588168","0.7708333333333337","0.5162280701754389",375.996826171875,376.010314941406,NA
46,122.893348693848,53.8704,53.152128,54.588672,1.436544,145,9513.51264000002,0,5,"1.9250679699248252","1.0000000000000049","1.00000000000001",122.885643005371,122.893348693848,NA
95,143.857223510742,60.334848,59.975712,62.130528,2.154816,144,12293.22528,0,7,"1.618641126760565","3.0","5.0",143.857223510742,143.865570068359,NA
283,229.029586791992,181.722816,181.004544,184.236768,3.232224,144,18122.0025599999,0,10,"2.5812900000000525","2.2500000000000493","3.500000000000099",229.029586791992,229.029586791992,NA
402,274.947723388672,166.279968,165.561696,168.434784,2.873088,144,10666.3392,0,9,"1.0207846411150001","2.0000000000000395","2.8166666666667846",274.947723388672,274.947723388672,NA
305,233.151351928711,219.791232,217.27728,224.46,7.18272000000002,143,30544.5167999999,0,21,"4.4606323636363925","1.4285714285714222","1.8571428571428443",233.151351928711,233.151351928711,NA
582,353.193084716797,402.23232,397.922688,405.82368,7.90099200000003,143,50034.8275199999,0,23,"6.434375420289882","0.9166666666666655","0.8333333333333311",353.193084716797,353.193084716797,NA
96,144.040740966797,91.220544,89.784,93.016224,3.23222399999999,141,12788.83296,0,10,"1.2862568135593193","1.1249999999999976","1.5950000000000197",144.040740966797,144.040740966797,NA
419,283.099945068359,256.423104,253.19088,260.3736,7.18272000000002,141,28411.2489600001,0,21,"2.928454799999969","1.1111111111111034","1.2206349206348843",283.099945068359,283.111633300781,NA
85,140.030563354492,85.115232,84.756096,86.910912,2.154816,140,9825.96096000005,0,7,"1.0716154838709713","2.9999999999999405","4.999999999999881",140.030563354492,140.030563354492,NA
370,260.962249755859,154.42848,152.273664,157.301568,5.02790400000001,137,23681.42784,0,15,"2.401614602870808","1.1666666666666623","1.3333333333333246",260.962249755859,261.029663085938,NA
373,262.052795410156,200.757024,198.602208,203.270976,4.668768,137,19436.4403199999,0,14,"2.2472252631578726","1.083333333333328","1.8583333333333414",262.041564941406,262.052795410156,NA
532,325.183563232422,387.507744,384.27552,391.45824,7.18272000000002,136,40176.5443200002,1,21,"6.302836800000023","1.1111111111111034","1.2222222222222066",325.171020507812,325.183563232422,NA
493,306.077972412109,278.689536,275.098176,280.485216,5.38703999999996,135,32171.4028799999,0,16,"4.618769439728396","0.750000000000004","0.5000000000000079",306.077972412109,306.077972412109,NA
4,44.9951515197754,360.213408,355.54464,365.959584,10.414944,133,44680.10976,0,30,"2.8343350769230824","1.1153846153846145","1.321153846153824",44.9951515197754,44.9951515197754,NA
157,170.950134277344,84.39696,82.60128,85.833504,3.232224,133,14081.72256,0,10,"1.6615333867924704","0.8999999999999985","0.6346428571428486",170.950134277344,170.995590209961,NA
648,417.101348876953,415.879488,396.127008,425.217024,29.090016,133,118320.94656,0,82,"16.879391999999996","0.7363636363636364","0.47272727272727294",417.087158203125,417.101348876953,NA
279,228.094131469727,219.07296,216.918144,222.305184,5.38703999999998,131,21289.58208,0,16,"4.590207000000049","1.2500000000000067","1.437719298245619",228.094131469727,228.094131469727,NA
182,180.955062866211,62.8488,62.130528,63.207936,1.077408,130,6863.08895999999,0,4,"1.2928895999999952","0.75","0.5",180.955062866211,180.955062866211,NA
544,330.053497314453,244.21248,242.057664,247.80384,5.74617600000002,130,24941.9952000001,0,17,"3.6631872000000385","1.333333333333331","1.6666666666666623",330.053497314453,330.053497314453,NA
561,341.146392822266,297.364608,291.259296,300.596832,9.337536,130,49797.79776,0,27,"6.49169280000001","0.764705882352945","0.52941176470589",341.146392822266,341.146392822266,NA
1,41.9946422576904,61.412256,60.693984,63.207936,2.513952,129,9276.48287999999,0,8,"1.2171394054054119","1.75","1.7250000000000045",41.9923896789551,41.9968948364258,NA
30,115.038414001465,67.876704,67.517568,69.672384,2.154816,129,10450.8576,0,7,"1.8495503999999983","2.9999999999999405","4.999999999999881",115.038414001465,115.038414001465,NA
202,193.317199707031,166.99824,166.639104,168.79392,2.15481600000001,129,10084.5388799999,0,7,"1.3766880000000015","2.9999999999999605","4.999999999999921",193.297866821289,193.384872436523,NA
98,145.077255249023,153.710208,153.351072,154.787616,1.43654400000003,128,8403.78240000011,0,5,"1.189139200000028","2.0","3.0",145.068878173828,145.077255249023,NA
188,183.913009643555,89.784,88.706592,94.093632,5.38704,127,21311.13024,0,16,"3.232224000000002","2.4999999999999867","3.999999999999974",183.903594970703,183.913009643555,NA
665,435.067657470703,381.761568,376.733664,386.789472,10.055808,127,41340.14496,0,29,"5.97704914285714","0.9999999999999943","0.9999999999999887",435.053161621094,435.067657470703,NA
206,194.100982666016,181.36368,181.004544,183.518496,2.51395199999999,126,16150.3459199998,0,8,"2.5570483199999785","3.500000000000198","6.000000000000396",194.100982666016,194.11067199707,NA
223,199.798812866211,73.263744,72.186336,79.728192,7.54185600000001,126,28077.25248,0,22,"3.8470306285714173","3.4999999999999867","4.771717171717136",199.798812866211,199.808639526367,NA
382,269.031402587891,186.032448,183.518496,189.982944,6.464448,125,26084.04768,0,19,"2.8422530909090824","1.2857142857142922","1.5714285714285843",269.02001953125,269.031402587891,NA
406,277.003540039062,192.13776,190.701216,197.5248,6.82358400000001,125,28044.93024,0,20,"3.5999930769230843","2.3750000000000075","3.7500000000000147",277.003540039062,277.015106201172,NA
450,295.121490478516,270.070272,263.246688,276.893856,13.647168,123,49474.57536,0,39,"6.6301402909090825","1.0000000000000042","1.0679611650485585",295.109558105469,295.121490478516,NA
452,295.934204101562,177.77232,176.335776,181.722816,5.38703999999998,123,18563.7398399999,0,16,"3.1613418947368643","1.8749999999999976","2.749999999999995",295.934204101562,295.934204101562,NA
26,111.039657592773,67.158432,66.44016,69.313248,2.873088,122,10300.02048,0,9,"1.2332473714285754","2.0","3.0",111.039657592773,111.039657592773,NA
36,118.895553588867,53.152128,52.792992,54.947808,2.154816,122,10741.75776,0,7,"1.9752480000000006","3.0000000000000098","5.0000000000000195",118.895553588867,118.895553588867,NA
54,126.042373657227,72.186336,71.108928,74.341152,3.23222399999999,122,11819.16576,0,10,"1.3204596363636512","1.5000000000000067","2.0000000000000133",126.034568786621,126.042373657227,NA
247,215.086624145508,154.787616,153.710208,156.583296,2.873088,122,14879.00448,0,9,"1.5951623999999924","1.333333333333307","1.666666666666614",215.086624145508,215.096817016602,NA
301,232.970916748047,154.787616,150.477984,157.660704,7.18272000000002,121,21408.09696,0,21,"2.5069101176470667","0.8333333333333311","0.5353174603174559",232.917861938477,232.970916748047,NA
533,325.308959960938,400.43664,394.331328,407.61936,13.288032,120,47416.72608,0,38,"5.397016000000008","1.0882352941176414","0.9134948096885848",325.296417236328,325.308959960938,NA
603,370.864715576172,187.468992,185.673312,190.701216,5.02790399999998,119,20815.52256,0,15,"2.641977333333358","1.4000000000000126","1.8000000000000254",370.851318359375,370.878112792969,NA
83,138.856567382812,49.919904,49.919904,50.997312,1.077408,118,4697.49887999998,0,4,"0.6993701052631565","null","null",138.856567382812,138.881149291992,NA
121,157.081176757812,115.641792,115.282656,117.078336,1.79567999999999,118,9621.25343999998,1,6,"1.1731775999999883","2.5000000000000395","4.000000000000079",157.081176757812,157.081176757812,NA
318,241.213500976562,252.831744,247.80384,256.063968,8.26012799999998,118,31352.5728,0,24,"4.418461090909119","0.8214285714285731","0.6428571428571461",241.213500976562,241.213500976562,NA
813,594.28173828125,464.721984,464.362848,466.517664,2.15481600000004,118,11873.0361600001,2,7,"1.3731670588234692","2.9999999999997624","4.999999999999525",594.28173828125,594.28173828125,NA
177,178.104598999023,166.99824,165.920832,167.357376,1.436544,117,7552.63007999998,0,5,"1.4773549090909057","0.6666666666666535","0.33333333333330695",178.104598999023,178.113876342773,NA
529,325.183563232422,356.262912,353.389824,356.981184,3.59136000000001,116,17884.9728,0,11,"4.12008800000001","0.6250000000000024","0.25000000000000494",325.171020507812,325.183563232422,NA
16,89.023811340332,288.386208,286.949664,291.618432,4.668768,114,25319.0879999998,0,14,"4.460573217391186","1.6249999999999702","2.2499999999999405",89.0172500610352,89.023811340332,NA
246,213.1435546875,184.95504,183.877632,186.391584,2.51395199999999,114,12444.0624,0,8,"1.4726527826086624","1.166666666666671","1.3333333333333421",213.1435546875,213.1435546875,NA
538,327.003967285156,209.017152,206.5032,210.453696,3.95049600000002,114,17486.3318400001,0,12,"2.694775720279722","0.7857142857142833","0.5714285714285666",326.991394042969,327.003967285156,NA
742,532.216247558594,531.162144,514.641888,542.29536,27.653472,114,96826.6569600001,0,78,"15.427883999999949","0.8369565217391285","0.5340153452685446",532.216247558594,532.232299804688,NA
812,594.28173828125,463.644576,460.412352,463.644576,3.23222399999997,114,18477.5472000001,0,10,"3.297521454545347","0.5","null",594.28173828125,594.28173828125,NA
234,206.966995239258,130.007232,124.979328,134.676,9.69667199999999,113,33485.84064,0,28,"2.8327946926829384","0.964285714285715","0.9285714285714299",206.966995239258,206.966995239258,NA
324,245.09455871582,166.99824,165.920832,169.153056,3.232224,113,11819.1657599999,0,10,"1.617872470588253","1.4999999999999736","1.9999999999999472",245.09455871582,245.105453491211,NA
76,137.019378662109,76.136832,75.059424,76.495968,1.436544,112,8177.52672000003,1,5,"1.6699824000000092","0.6666666666666711","0.33333333333334214",137.019378662109,137.019378662109,NA
320,243.085113525391,166.639104,166.279968,168.075648,1.79568,112,8630.03807999996,0,6,"1.1474833170731529","2.4999999999999605","3.999999999999921",243.085113525391,243.085113525391,NA
793,586.292236328125,642.135168,640.698624,643.930848,3.23222399999997,112,15967.1865600001,0,10,"3.3887704615386838","1.1249999999999702","1.2499999999999407",586.292236328125,586.292236328125,NA
110,152.883560180664,53.152128,52.433856,55.306944,2.873088,111,10472.40576,0,9,"2.9212448727272715","2.000000000000005","3.0000000000000098",152.883560180664,152.883560180664,NA
126,158.890060424805,50.27904,49.919904,50.997312,1.077408,111,5462.45855999998,0,4,"1.1896380000000022","1.5","2.0",158.881286621094,158.890060424805,NA
456,297.143402099609,321.785856,319.990176,328.968576,8.97839999999997,111,42331.36032,0,26,"4.546918285714241","2.499999999999984","3.9999999999999685",297.143402099609,297.155364990234,NA
224,201.107955932617,150.118848,147.604896,150.477984,2.873088,110,12239.3548799999,0,9,"2.753376000000003","0.5714285714285666","0.14285714285713316",201.107955932617,201.107955932617,NA
703,471.215698242188,440.659872,434.913696,449.279136,14.36544,108,56197.60128,0,41,"10.638043636363648","1.25","1.5",471.215698242188,471.215698242188,NA
810,594.28173828125,453.588768,452.51136,453.947904,1.43654399999997,108,8037.46368000012,0,5,"2.9927999999998747","0.6666666666666579","0.3333333333333158",594.28173828125,594.28173828125,NA
186,182.999603271484,95.889312,95.17104,98.7624,3.59135999999999,105,14631.2006399999,0,11,"3.150404709677474","2.5","4.0",182.999603271484,182.999603271484,NA
607,373.1845703125,335.073888,333.99648,336.151296,2.15481599999998,104,10763.3059199999,1,7,"1.5710774857142837","1.0","1.0",373.1845703125,373.1845703125,NA
814,594.28173828125,472.622976,467.235936,476.932608,9.69667200000004,104,38204.88768,2,28,"4.399416000000031","0.900000000000001","0.8000000000000022",594.28173828125,594.28173828125,NA
133,161.000259399414,96.96672,95.530176,98.044128,2.513952,103,13359.8592,0,8,"7.494826285714154","0.8750000000000024","0.750000000000005",161.000259399414,161.000259399414,NA
339,252.021667480469,188.5464,187.468992,191.419488,3.95049600000002,103,16150.3459200001,0,12,"6.812361000000095","1.833333333333307","2.666666666666614",252.021667480469,252.021667480469,NA
550,339.197357177734,361.649952,355.185504,365.959584,10.77408,103,35134.27488,0,31,"6.731497846153843","0.8333333333333348","0.6666666666666696",339.184539794922,339.197357177734,NA
618,378.102813720703,391.099104,389.66256,393.613056,3.95049599999999,103,18908.5103999998,0,12,"3.955221473684105","1.3749999999999702","1.7499999999999407",378.089294433594,378.102813720703,NA
220,199.131134033203,166.99824,165.561696,169.153056,3.59135999999998,102,11312.784,0,11,"1.9403320000000122","1.2499999999999951","1.49999999999999",199.131134033203,199.131134033203,NA
691,459.204711914062,574.6176,567.43488,583.596,16.16112,102,59817.6921600001,0,46,"10.324214905263148","1.124999999999996","1.249999999999992",459.189819335938,459.204711914062,NA
668,441.106536865234,388.944288,381.761568,396.486144,14.724576,101,42396.0048,0,42,"9.156335563636333","1.0250000000000066","1.0500000000000131",441.091949462891,441.106536865234,NA
600,369.086151123047,306.702144,302.751648,310.65264,7.90099200000003,100,28518.9897600001,0,23,"4.734065454545487","1.000000000000007","1.0000000000000144",369.086151123047,369.086151123047,NA
480,301.232025146484,358.417728,356.981184,362.009088,5.02790400000004,98,23735.2982400003,0,15,"6.1202759999997625","1.7499999999999802","2.4999999999999605",301.232025146484,301.244110107422,NA
562,341.146392822266,304.547328,304.188192,306.702144,2.51395199999996,98,12207.0326399997,0,8,"1.9951999999999543","3.500000000000158","6.000000000000316",341.146392822266,341.146392822266,NA
80,137.035659790039,182.800224,181.722816,185.673312,3.95049600000002,97,18499.0953600001,0,12,"null","1.8333333333333552","2.6666666666667105",137.035659790039,137.035659790039,NA
208,194.100982666016,234.156672,233.4384,235.952352,2.51395199999999,97,12207.03264,0,8,"3.9394698947368454","1.7500000000000298","2.5000000000000595",194.100982666016,194.11067199707,NA
189,184.875961303711,89.784,87.98832,93.016224,5.02790399999999,96,14814.36,0,15,"1.7713906086956683","1.3999999999999944","1.799999999999989",184.866516113281,184.875961303711,NA
255,218.978607177734,154.787616,152.991936,156.583296,3.59135999999998,96,10407.7612799999,0,11,"1.837440000000015","0.9999999999999921","0.9999999999999841",218.968322753906,218.978607177734,NA
297,232.917861938477,114.564384,111.33216,120.31056,8.97839999999999,96,23983.10208,0,26,"1.4165919999999943","1.3888888888888868","1.777777777777774",232.917861938477,232.928466796875,NA
794,586.292236328125,644.289984,644.289984,647.522208,3.23222399999997,95,14254.1078399996,0,10,"1.88546400000007","null","null",586.292236328125,586.30908203125,NA
237,209.082778930664,169.871328,168.79392,170.230464,1.436544,94,6389.02943999995,1,5,"0.9619714285714451","0.6666666666666711","0.33333333333334214",209.082778930664,209.082778930664,NA
263,225.007171630859,166.639104,165.20256,169.153056,3.95049599999999,94,13898.5632,0,12,"2.173717894736825","1.3749999999999976","1.7499999999999951",225.007171630859,225.017593383789,NA
269,227.192031860352,310.65264,307.779552,311.370912,3.59135999999995,94,15945.6383999997,0,11,"5.392832516129374","0.6249999999999926","0.24999999999998515",227.192031860352,227.202514648438,NA
809,594.28173828125,451.074816,447.483456,451.793088,4.30963200000002,93,19177.8624,0,13,"3.111241846153689","0.6000000000000015","0.20000000000000318",594.28173828125,594.28173828125,NA
12,89.0172500610352,103.431168,102.712896,104.508576,1.79568,92,7800.43392000003,0,6,"2.7098443636363925","1.2500000000000049","1.50000000000001",89.0172500610352,89.023811340332,NA
79,137.035659790039,133.957728,133.957728,135.035136,1.07740799999999,92,4999.17312,0,4,"1.1013504000000296","null","null",137.035659790039,137.035659790039,NA
314,241.029968261719,239.543712,236.670624,242.4168,5.74617599999999,91,21235.71168,0,17,"4.231249142857166","1.0","1.0",241.029968261719,241.040771484375,NA
337,251.095413208008,215.122464,214.404192,215.840736,1.436544,91,6658.38143999993,0,5,"2.346355199999948","0.9999999999999802","0.9999999999999605",251.084396362305,251.095413208008,NA
489,305.081390380859,418.752576,417.316032,419.470848,2.15481599999998,91,9179.51615999989,0,7,"2.3519175757577386","0.7500000000000099","0.5000000000000198",305.081390380859,305.081390380859,NA
155,169.983413696289,62.8488,62.489664,64.285344,1.79568,90,5785.68095999999,0,6,"1.1100567272727275","2.5","4.0",169.978881835938,169.987945556641,NA
222,199.847961425781,62.8488,61.412256,65.362752,3.950496,90,11970.00288,0,12,"2.7794670769230763","1.3750000000000024","1.7500000000000049",199.847961425781,199.847961425781,NA
342,253.0380859375,191.060352,187.109856,194.651712,7.541856,90,20406.10752,0,22,"3.6766547999999943","0.9545454545454571","0.9090909090909143",252.982788085938,253.04914855957,NA
463,297.814880371094,142.936128,142.217856,145.090944,2.873088,90,9588.93120000001,0,9,"2.3833570909090724","2.0000000000000395","3.000000000000079",297.814880371094,297.814880371094,NA
534,325.973876953125,209.376288,206.144064,213.326784,7.18272000000002,90,23196.5942400001,0,21,"3.491575028786002","1.1111111111111132","1.222222222222226",325.973876953125,325.986419677734,NA
916,656.327331542969,839.300832,833.913792,839.659968,5.7461760000001,90,24726.5136000003,0,17,"4.269727999999759","0.5333333333333361","0.0666666666666723",656.327331542969,656.327331542969,NA
929,665.191345214844,859.053312,858.694176,860.13072,1.43654400000003,90,6292.06272000066,0,5,"1.1287131428573502","1.9999999999998417","2.9999999999996834",665.191345214844,665.191345214844,NA
329,250.137878417969,224.100864,222.305184,234.515808,12.210624,89,33270.3590399999,0,35,"4.036688639999994","3.3999999999999906","5.799999999999981",250.126876831055,250.137878417969,NA
349,255.010452270508,193.574304,191.060352,196.447392,5.38704000000001,89,17238.528,0,16,"4.861162285714215","1.0714285714285665","1.1428571428571332",254.99934387207,255.077072143555,NA
422,283.263732910156,332.919072,332.2008,333.99648,1.79568,89,7832.75615999996,0,6,"2.479692315789407","1.2499999999999802","1.4999999999999605",283.252044677734,283.263732910156,NA
567,342.174468994141,309.934368,306.343008,317.117088,10.77408,89,27764.8041600001,0,31,"4.66713556363635","1.5","2.0",342.161590576172,342.174468994141,NA
624,387.105163574219,305.983872,301.315104,310.293504,8.97839999999997,89,30296.71296,0,26,"6.150203999999917","0.9615384615384578","0.9230769230769156",387.105163574219,387.118835449219,NA
858,630.301391601562,482.678784,472.982112,507.459168,34.477056,89,109464.6528,1,97,"8.957259000000022","1.7777777777777717","2.5555555555555434",630.283935546875,630.301391601562,NA
63,131.031539916992,86.19264,84.756096,86.910912,2.154816,88,5516.32896,0,7,"0.5412580876632802","0.75","0.5",131.031539916992,131.039505004883,NA
196,187.094589233398,142.576992,142.576992,143.6544,1.07740800000002,88,4428.14688000006,0,4,"1.4764480000000333","null","null",187.094589233398,187.094589233398,NA
410,279.159942626953,270.070272,266.119776,272.94336,6.82358399999998,88,21558.9340799999,0,20,"3.461288307692314","0.8636363636363643","0.7272727272727286",279.159942626953,279.159942626953,NA
530,325.183563232422,357.699456,357.34032,358.776864,1.43654399999997,88,6485.99615999981,0,5,"1.1116114285713934","2.000000000000079","3.000000000000158",325.183563232422,325.183563232422,NA
543,329.258239746094,402.23232,397.204416,407.61936,10.414944,88,31557.28032,0,30,"3.6851343999999813","1.0357142857142776","1.0714285714285552",329.258239746094,329.270874023438,NA
672,444.22216796875,408.337632,407.978496,410.492448,2.51395200000002,88,10730.98368,0,8,"9.337535999999545","3.5000000000002376","6.000000000000475",444.22216796875,444.22216796875,NA
930,665.191345214844,863.362944,861.208128,864.081216,2.87308800000005,87,12831.9292800001,0,9,"4.789976400000455","0.6666666666666843","0.3333333333333685",665.191345214844,665.191345214844,NA
13,89.0172500610352,165.920832,165.561696,166.639104,1.07740799999999,86,4535.88768000006,0,4,"1.0305641739130351","1.500000000000079","2.000000000000158",89.0172500610352,89.023811340332,NA
136,161.044372558594,289.822752,289.463616,290.541024,1.07740799999999,86,5009.94719999994,0,4,"2.932944000000248","1.500000000000079","2.000000000000158",161.044372558594,161.044372558594,NA
303,232.917861938477,166.99824,165.920832,169.871328,3.95049600000002,86,13252.1183999999,0,12,"null","1.833333333333307","2.666666666666614",232.917861938477,232.970916748047,NA
420,283.123352050781,288.386208,286.949664,292.336704,5.38704000000001,86,18025.0358399999,0,16,"3.4392137142856996","1.8749999999999702","2.7499999999999405",283.123352050781,283.123352050781,NA
717,503.160583496094,393.613056,392.894784,393.972192,1.07740799999999,86,4816.01375999992,0,4,"1.3243139999999585","0.7500000000000395","0.5000000000000792",503.160583496094,503.160583496094,NA
338,251.095413208008,217.636416,216.199872,219.432096,3.232224,85,13952.4336000001,0,10,"1.8170571428572089","1.1250000000000024","1.2500000000000049",251.084396362305,251.095413208008,NA
374,262.987762451172,166.279968,165.20256,167.716512,2.51395199999999,85,8005.14144000001,0,8,"1.6324363636363728","1.166666666666671","1.3333333333333421",262.976470947266,262.987762451172,NA
802,593.163696289062,704.624832,704.624832,705.70224,1.07740799999999,85,4772.91743999969,0,4,"0.8978400000000875","null","null",593.163696289062,593.163696289062,NA
294,231.963897705078,154.787616,153.710208,156.583296,2.873088,84,8091.33407999998,1,9,"1.8899382857143223","1.333333333333307","1.666666666666614",231.963897705078,231.963897705078,NA
364,257.168823242188,229.128768,227.692224,234.515808,6.82358399999998,84,20697.0076799999,0,20,"3.4887497142857455","2.3749999999999973","3.749999999999995",257.168823242188,257.168823242188,NA
106,150.887176513672,57.102624,56.384352,57.46176,1.077408,83,4568.20991999999,0,4,"1.2906449999999978","0.75","0.5",150.887176513672,150.887176513672,NA
