"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
50,136.978698730469,68.594976,68.23584,70.390656,2.15481600000001,193,14663.5228800001,0,7,"1.087572226415105","2.9999999999999605","4.999999999999921",136.978698730469,136.978698730469,NA
83,156.950500488281,63.926208,63.207936,68.594976,5.38704000000001,193,24952.76928,0,16,"2.309708773972609","3.749999999999973","3.049999999999971",156.950500488281,156.959213256836,NA
101,162.893600463867,49.919904,49.560768,50.638176,1.077408,192,7617.27456000002,0,4,"0.6263999999999967","1.5","2.0",162.893600463867,162.893600463867,NA
200,206.966995239258,124.979328,120.31056,131.08464,10.77408,191,57059.52768,0,31,"5.893321999999998","1.153846153846155","1.1684615384615382",206.966995239258,207.007019042969,NA
270,232.970916748047,182.441088,180.286272,184.595904,4.30963199999999,188,25771.5993599998,0,13,"2.341350968710884","0.9999999999999934","1.4066666666666614",232.970916748047,232.970916748047,NA
41,131.908416748047,49.919904,48.842496,50.997312,2.154816,184,9836.73504000002,0,7,"0.711031518858313","0.9999999999999967","1.3121272365804992",131.908416748047,131.916397094727,NA
7,89.023811340332,238.466304,237.02976,241.339392,4.30963199999999,182,32505.3993599999,0,13,"3.1986102857142953","1.5","2.0",89.023811340332,89.023811340332,NA
191,201.107955932617,160.892928,152.273664,163.047744,10.77408,180,46317.76992,0,31,"6.694771087719289","0.6249999999999988","0.26343670676525105",201.029098510742,201.107955932617,NA
401,297.155364990234,305.2656,303.46992,314.603136,11.133216,178,77659.5686399999,0,32,"5.923349760000065","3.099999999999994","5.199999999999988",297.143402099609,297.2392578125,NA
228,223.030075073242,174.540096,168.434784,179.208864,10.77408,176,81182.6928,0,31,"6.394616000000042","0.8823529411764707","0.7647058823529415",223.01969909668,223.030075073242,NA
117,170.959228515625,81.523872,79.00992,82.60128,3.59136000000001,175,19468.76256,0,11,"1.7549897142856992","0.7142857142857151","0.47671232876712527",170.959228515625,170.968307495117,NA
144,181.029891967773,124.620192,124.261056,126.775008,2.513952,175,18876.18816,0,8,"2.0898658723404253","3.4999999999999405","5.999999999999881",181.029891967773,181.029891967773,NA
150,184.875961303711,85.474368,84.39696,93.016224,8.61926399999999,175,34703.31168,0,25,"3.5068574117646847","4.000000000000027","5.756410256410297",184.875961303711,184.875961303711,NA
930,727.366027832031,831.39984,778.606848,918.669888,140.06304,175,734867.67456,1,391,"75.4052054004577","1.3265306122448972","1.2603775730694877",727.366027832031,727.384826660156,NA
269,232.970916748047,160.892928,158.738112,163.766016,5.02790400000001,174,20761.6521600001,0,15,"1.5224663225806125","1.1666666666666623","2.0725863284002783",232.917861938477,232.970916748047,NA
181,195.809463500977,71.108928,69.313248,76.855104,7.541856,173,34121.51136,0,22,"2.7030714893616903","2.099999999999994","2.8474999999999806",195.799728393555,195.809463500977,NA
66,144.960037231445,49.201632,49.201632,50.638176,1.436544,171,6518.31840000005,0,5,"0.44501634782609756","null","null",144.960037231445,144.960037231445,NA
217,215.127395629883,160.533792,159.456384,161.970336,2.51395199999999,171,16042.6051200001,0,8,"1.961071578947383","1.166666666666671","1.3333333333333421",215.127395629883,215.127395629883,NA
696,532.232299804688,486.988416,477.291744,501.712992,24.421248,170,134546.71104,1,69,"13.23278030769228","1.2592592592592617","null",532.216247558594,532.232299804688,NA
16,111.942588806152,49.201632,48.842496,49.919904,1.07740800000001,167,5796.45504000003,0,4,"0.7038240000000116","1.50000000000001","2.00000000000002",111.942588806152,111.942588806152,NA
492,337.202819824219,335.433024,331.482528,340.820064,9.337536,166,52879.1846399999,0,27,"5.334802036363612","1.1818181818181857","null",337.190032958984,337.202819824219,NA
74,150.887176513672,52.792992,51.715584,58.539168,6.823584,165,27710.93376,0,20,"3.3660197647058823","3.16666666666667","4.50000000000001",150.887176513672,150.887176513672,NA
236,225.142761230469,192.496896,189.264672,201.11616,11.851488,164,62575.85664,0,34,"7.10106860869567","1.8333333333333348","2.6666666666666696",225.142761230469,225.153198242188,NA
419,301.232025146484,339.38352,335.79216,341.897472,6.10531199999997,163,38280.30624,0,18,"4.584969600000079","0.8500000000000071","0.7000000000000143",301.232025146484,301.232025146484,NA
64,143.865570068359,59.25744,58.180032,60.334848,2.154816,162,13112.05536,0,7,"1.394916872727265","0.9999999999999967","0.9999999999999934",143.857223510742,143.865570068359,NA
394,295.121490478516,257.141376,254.627424,260.014464,5.38703999999998,162,39530.0995199999,0,16,"4.455946666666705","1.071428571428573","1.1428571428571461",295.121490478516,295.121490478516,NA
119,171.095611572266,125.6976,124.261056,128.570688,4.30963199999999,161,23250.46464,0,13,"3.3145259999999865","1.5","1.9316666666666777",171.095611572266,171.104690551758,NA
54,138.014022827148,69.672384,68.954112,71.468064,2.513952,160,15514.6752,0,8,"3.2022959999999756","1.7500000000000049","2.5000000000000098",138.014022827148,138.014022827148,NA
398,297.071472167969,257.141376,254.98656,259.655328,4.668768,159,34972.66368,0,14,"4.33682619230774","1.0833333333333421","1.1666666666666843",297.059509277344,297.071472167969,NA
429,305.968505859375,179.208864,177.054048,182.441088,5.38704000000001,159,26568.8812800001,0,16,"2.13461218904402","1.2499999999999967","1.334999999999992",305.956329345703,305.968505859375,NA
497,339.197357177734,337.58784,333.278208,345.488832,12.210624,158,58869.57312,0,35,"7.013281476923169","1.416666666666659","1.6516666666666693",339.184539794922,339.197357177734,NA
385,292.892272949219,127.852416,126.775008,133.598592,6.823584,155,27021.39264,0,20,"2.5291832142856947","3.166666666666649","3.7803030303029956",292.88037109375,292.892272949219,NA
79,154.957954406738,67.517568,66.799296,70.03152,3.232224,154,19684.24416,0,10,"2.7458939999999643","2.250000000000005","3.5000000000000098",154.953628540039,154.970932006836,NA
267,232.970916748047,149.04144,135.753408,151.914528,16.16112,153,54969.3561599999,0,46,"13.18627680000003","0.608108108108108","0.4148690051897746",232.917861938477,232.970916748047,NA
38,126.980751037598,55.66608,55.306944,56.743488,1.436544,152,9071.77536000001,0,5,"1.032516000000001","2.0","3.0",126.980751037598,126.988586425781,NA
126,173.079246520996,110.254752,108.818208,112.050432,3.232224,152,13564.56672,0,10,"0.9747977142857138","1.1250000000000024","1.5769944341373254",173.074676513672,173.08381652832,NA
47,135.040878295898,82.242144,81.523872,82.960416,1.436544,151,9082.54943999999,0,5,"1.783866315789453","1.0","1.0",135.040878295898,135.040878295898,NA
302,251.007278442383,160.892928,159.456384,161.970336,2.51395199999999,150,17087.69088,0,8,"2.0505507096773954","0.8749999999999976","0.749999999999995",251.007278442383,251.018295288086,NA
187,199.847961425781,60.334848,59.616576,65.003616,5.38703999999999,149,19296.37728,0,16,"1.4751486050420226","3.75","4.825000000000006",199.847961425781,199.847961425781,NA
5,78.9549713134766,81.523872,81.164736,82.960416,1.79567999999999,146,9976.79807999993,0,6,"1.1179556129032164","2.5000000000000395","4.000000000000079",78.9549713134766,78.9549713134766,NA
350,271.225311279297,269.352,265.042368,277.971264,12.928896,146,46554.7996800001,0,37,"2.232216000000051","1.500000000000013","1.7861316638208893",271.225311279297,271.225311279297,NA
749,594.28173828125,397.563552,386.430336,420.18912,33.758784,145,180573.5808,1,95,"23.767107428571364","1.5161290322580636","2.0322580645161272",594.28173828125,594.28173828125,NA
190,201.107955932617,149.04144,144.013536,151.555392,7.54185600000002,144,22905.69408,0,22,"1.8423676799999953","0.7500000000000014","0.7854570399588542",201.107955932617,201.117828369141,NA
275,239.058792114258,239.184576,237.748032,242.057664,4.30963199999999,144,26633.52576,0,13,"3.8089135384615815","1.5","2.0",239.048049926758,239.058792114258,NA
244,228.094131469727,174.899232,172.38528,181.36368,8.97839999999999,143,37687.73184,0,26,"3.689934041957997","1.785714285714272","2.469047619047595",228.094131469727,228.094131469727,NA
661,471.215698242188,411.569856,405.105408,420.18912,15.083712,143,72520.33248,0,43,"7.4690123773584105","1.1666666666666652","1.3770844540075204",471.215698242188,471.215698242188,NA
376,285.902587890625,153.710208,152.6328,160.533792,7.900992,141,33076.4255999999,0,23,"4.18117181538463","3.6666666666666976","6.333333333333395",285.902587890625,285.914367675781,NA
389,292.892272949219,181.36368,179.568,183.518496,3.95049599999999,140,16915.3055999999,0,12,"1.6112146909090939","1.100000000000011","1.1666666666666905",292.88037109375,292.892272949219,NA
82,156.889541625977,49.919904,49.560768,50.638176,1.077408,139,4568.20992000001,0,4,"0.6014656310679598","1.5","2.0",156.889541625977,156.889541625977,NA
435,307.185821533203,297.005472,296.2872,300.596832,4.30963200000002,138,24489.4838399999,0,13,"8.635588363636941","2.9999999999999605","4.999999999999921",307.185821533203,307.197998046875,NA
665,489.115356445312,456.10272,449.638272,462.208032,12.56976,138,49388.3827200001,0,36,"6.347083294117681","0.972222222222224","0.874096385542179",489.115356445312,489.130737304688,NA
93,159.074142456055,109.895616,108.459072,111.691296,3.23222399999999,135,14437.2672,0,10,"1.703004995918377","1.1249999999999976","1.0965909090909025",159.074142456055,159.074142456055,NA
130,176.955947875977,85.115232,83.678688,85.474368,1.79568,134,10817.17632,0,6,"1.120017355932191","0.6249999999999963","0.2499999999999926",176.955947875977,176.955947875977,NA
165,193.094940185547,209.017152,207.221472,214.045056,6.82358399999998,131,37795.47264,0,20,"5.6017408695651625","1.8999999999999906","2.799999999999981",193.094940185547,193.094940185547,NA
513,345.074157714844,330.045984,327.891168,330.764256,2.873088,131,14641.9747199999,0,9,"2.157418434782585","0.6666666666666711","0.33333333333334214",345.074157714844,345.074157714844,NA
535,358.939117431641,280.485216,276.893856,283.71744,6.82358399999998,131,30997.0281599997,0,20,"3.8613697582417217","0.9500000000000103","0.9975000000000029",358.925933837891,358.939117431641,NA
239,227.087249755859,160.892928,159.097248,163.40688,4.30963199999999,130,17863.42464,0,13,"2.0239297844886437","1.1999999999999953","1.28275862068964",226.992980957031,227.087249755859,NA
577,390.147796630859,326.095488,321.42672,330.764256,9.337536,127,33884.4815999999,0,27,"null","1.0","1.0111111111111197",390.147796630859,390.161529541016,NA
212,213.052215576172,160.533792,158.378976,163.766016,5.38704000000001,126,19490.3107200001,0,16,"1.7343222365591373","1.2499999999999967","1.4999999999999933",213.042068481445,213.052215576172,NA
288,243.160995483398,207.221472,196.088256,211.171968,15.083712,126,53493.3072000001,0,43,"11.446847438596507","0.677419354838709","1.05244755244754",243.150161743164,243.171844482422,NA
366,283.111633300781,243.853344,240.980256,247.085568,6.105312,126,23821.49088,0,18,"3.386139428571397","1.0625000000000013","1.0764705882352956",283.099945068359,283.111633300781,NA
277,241.008392333984,124.979328,124.261056,125.6976,1.436544,125,7606.50048000004,0,5,"1.03213636363634","1.0","1.0",241.008392333984,241.008392333984,NA
341,269.213897705078,264.324096,261.810144,266.119776,4.30963200000002,125,19587.2774400001,0,13,"2.1070737142856615","0.8571428571428555","0.7142857142857111",269.202484130859,269.213897705078,NA
281,241.213500976562,239.543712,235.593216,243.494208,7.90099199999997,123,27042.9408,0,23,"3.4473372553846104","1.0","1.0307898259705435",241.213500976562,241.213500976562,NA
539,363.033935546875,218.713824,217.636416,221.227776,3.59136000000001,123,15417.7084799999,0,11,"2.0944158545454457","1.6666666666666843","2.3333333333333686",363.020690917969,363.033935546875,NA
633,442.187713623047,376.374528,374.219712,379.606752,5.38703999999996,123,27420.0335999999,0,16,"3.4011200000001054","1.25","1.5",442.187713623047,442.202331542969,NA
531,354.173706054688,298.442016,296.2872,302.033376,5.74617599999999,122,25491.4732799999,0,17,"4.138614857142841","1.333333333333307","1.666666666666614",354.173706054688,354.173706054688,NA
785,611.815124511719,437.786784,425.57616,463.644576,38.068416,122,145428.53184,2,107,"19.77243199999998","1.5588235294117634","2.1176470588235268",611.797912597656,611.815124511719,NA
849,665.191345214844,774.656352,774.656352,780.761664,6.10531200000003,122,33927.5779200002,0,18,"2.7833040000000437","null","null",665.191345214844,665.191345214844,NA
57,140.030563354492,81.883008,81.523872,83.678688,2.154816,121,7574.17823999999,0,7,"0.977061176470599","2.9999999999999405","4.999999999999881",140.030563354492,140.030563354492,NA
266,232.917861938477,125.338464,121.747104,130.007232,8.26012799999999,121,29197.7568,0,24,"4.030660285714291","1.1499999999999964","1.0205649424915226",232.917861938477,232.928466796875,NA
874,670.329528808594,495.248544,458.975808,531.52128,72.5454720000001,121,305768.3904,1,203,"35.55478930434782","1.0000000000000009","1.0000000000000016",670.329528808594,670.347534179688,NA
568,376.010314941406,257.859648,252.113472,264.324096,12.210624,120,49916.31264,0,35,"7.474226493506507","1.0625000000000013","0.9661458333333366",375.996826171875,376.010314941406,NA
68,146.975936889648,90.502272,89.784,91.938816,2.154816,119,8037.46367999999,0,7,"0.9758360643487265","1.5","2.0",146.975936889648,146.984359741211,NA
234,225.007171630859,160.892928,160.174656,161.970336,1.79568,119,8651.58624000011,0,6,"3.0825840000000255","1.2499999999999802","1.4999999999999605",225.007171630859,225.007171630859,NA
955,736.356262207031,555.583392,538.704,591.496992,52.792992,119,200430.21024,2,148,"26.155382516129066","1.5638297872340385","1.8177304964538898",736.33740234375,736.356262207031,NA
3,44.9951515197754,379.606752,379.606752,384.634656,5.02790400000004,118,25082.05824,0,15,"4.9081919999999855","null","null",44.9951515197754,44.9951515197754,NA
129,174.954742431641,89.424864,88.706592,89.784,1.07740800000001,118,5807.22912,0,4,"1.0426529032258287","0.750000000000005","0.5000000000000099",174.954742431641,174.954742431641,NA
353,273.094818115234,176.694912,176.335776,178.490592,2.15481599999998,118,11700.6508799998,0,7,"1.5210465882352935","3.000000000000158","5.000000000000316",273.094818115234,273.094818115234,NA
26,119.024459838867,71.108928,71.108928,72.904608,1.79567999999999,117,8155.97856,0,6,"1.7058959999999956","null","null",119.024459838867,119.024459838867,NA
606,417.101348876953,390.739968,386.789472,399.359232,12.56976,117,53051.5699199999,0,36,"9.054007578947449","1.5909090909091002","2.342424242424299",417.087158203125,417.101348876953,NA
22,117.007911682129,66.799296,66.44016,67.876704,1.436544,115,7401.79295999998,0,5,"1.1995142399999992","2.0000000000000395","3.000000000000079",117.007911682129,117.007911682129,NA
148,183.903594970703,86.19264,85.474368,91.220544,5.74617600000001,115,16775.24256,0,17,"1.3307271428571283","4.00000000000001","5.148437500000035",183.903594970703,183.913009643555,NA
707,558.762878417969,369.91008,357.34032,390.021696,32.681376,115,123481.73088,2,92,"16.150708073949545","1.3000000000000027","1.4828571428571402",558.746459960938,558.762878417969,NA
158,187.037536621094,114.564384,114.205248,118.155744,3.950496,114,23293.56096,0,12,"4.360937142857111","5.499999999999901","9.999999999999803",187.037536621094,187.04704284668,NA
167,193.094940185547,258.937056,258.937056,262.887552,3.95049600000004,114,19845.8553600001,0,12,"2.7533760000001166","null","null",193.094940185547,193.094940185547,NA
504,341.146392822266,274.379904,272.584224,275.816448,3.23222399999997,112,15374.61216,0,10,"3.647795657142865","0.8999999999999905","0.7999999999999811",341.146392822266,341.146392822266,NA
806,634.812683105469,463.644576,463.28544,464.721984,1.43654400000003,112,7768.11168000006,2,5,"1.1040106666667384","2.000000000000158","3.0000000000003166",634.812683105469,634.812683105469,NA
176,194.11067199707,173.462688,173.462688,176.694912,3.23222399999997,111,16796.7907199999,0,10,"3.3579215999999974","null","null",194.100982666016,194.11067199707,NA
69,148.997268676758,76.495968,75.41856,76.855104,1.436544,108,7821.98208000003,1,5,"15.801983999999685","0.6666666666666623","0.33333333333332454",148.997268676758,148.997268676758,NA
597,407.277526855469,361.290816,359.136,367.036992,7.90099199999997,107,29887.2979199999,0,23,"3.9409036923076997","1.8333333333333421","2.6666666666666843",407.179321289062,407.291564941406,NA
175,194.105827331543,172.38528,172.026144,173.103552,1.07740800000002,106,5300.84736000007,0,4,"1.186710260869603","1.5","2.0",194.100982666016,194.11067199707,NA
177,194.11067199707,223.741728,223.741728,225.178272,1.436544,106,6022.71071999996,0,5,"1.7058960000000525","null","null",194.100982666016,194.11067199707,NA
427,305.081390380859,392.535648,389.303424,393.613056,4.30963199999997,106,19587.2774399997,0,13,"null","0.6666666666666666","0.3333333333333333",305.081390380859,305.081390380859,NA
975,741.364196777344,570.307968,554.86512,596.524896,41.659776,106,117739.14624,2,117,"7.8567906461537405","1.3488372093023322","null",741.364196777344,741.383117675781,NA
332,260.962249755859,149.04144,146.886624,150.83712,3.95049599999999,105,15094.4860799999,0,12,"3.8906400000000474","0.9166666666666711","0.8333333333333421",260.962249755859,260.973480224609,NA
428,305.081390380859,395.0496,394.331328,396.127008,1.79568,105,8996.35679999996,0,6,"1.5961599999999407","1.2499999999999802","1.4999999999999605",305.081390380859,305.081390380859,NA
573,383.121276855469,310.293504,307.779552,313.884864,6.10531199999997,105,21429.64512,0,18,"3.00277600000004","1.2142857142857273","1.4285714285714544",383.107666015625,383.121276855469,NA
796,630.301391601562,458.257536,458.257536,459.69408,1.43654399999997,105,6184.32191999983,2,5,"0.4285145454545045","null","null",630.301391601562,630.301391601562,NA
231,223.01969909668,207.939744,204.70752,208.658016,3.95049600000002,104,19220.9587200001,0,12,"3.1258133333333262","0.611111111111113","0.22222222222222612",223.01969909668,223.030075073242,NA
265,232.917861938477,109.177344,104.867712,121.387968,16.520256,103,49345.2864,0,47,"4.614897599999992","1.9166666666666636","2.8333333333333273",232.917861938477,232.928466796875,NA
362,279.229614257812,297.005472,297.005472,298.442016,1.43654400000003,103,6442.89984000004,0,5,"1.61611199999993","null","null",279.229614257812,279.229614257812,NA
471,323.180725097656,307.06128,304.547328,312.089184,7.541856,103,25545.3436799998,0,22,"0.7264310388910644","1.4999999999999887","1.9999999999999774",323.180725097656,323.193237304688,NA
488,329.024917602539,272.94336,270.788544,276.175584,5.38704000000001,103,19684.24416,0,16,"3.23364164210534","1.250000000000013","1.5000000000000264",329.018615722656,329.031219482422,NA
750,594.28173828125,420.907392,420.907392,430.9632,10.055808,103,45294.2323199998,0,29,"5.415392842105177","null","null",594.28173828125,594.28173828125,NA
819,647.328186035156,465.799392,456.820992,481.601376,24.780384,103,81721.3968000002,2,70,"12.87441169230766","1.3799999999999981","1.7599999999999962",647.310485839844,647.328186035156,NA
115,169.010406494141,104.867712,104.14944,105.585984,1.436544,102,6787.67039999995,0,5,"1.6324363636363444","1.0","1.0",169.010406494141,169.010406494141,NA
114,169.010406494141,87.629184,86.910912,88.347456,1.436544,101,6593.73696000003,0,5,"1.1378995366795408","1.0","1.0",169.010406494141,169.019439697266,NA
380,287.904510498047,154.069344,152.6328,158.378976,5.74617599999999,101,16559.76096,0,17,"null","2.0","3.0",287.904510498047,287.916320800781,NA
519,347.052947998047,249.958656,249.59952,251.036064,1.436544,101,6658.38144000009,0,5,"0.9258974999999907","2.0000000000001186","3.0000000000002376",347.052947998047,347.052947998047,NA
585,397.224304199219,408.696768,403.309728,413.724672,10.414944,101,35489.8195199999,0,30,"6.733800000000031","0.9666666666666635","0.933333333333327",397.224304199219,397.224304199219,NA
626,435.067657470703,361.290816,355.185504,364.163904,8.97840000000002,101,30038.1350400002,0,26,"3.8971495384615196","0.7352941176470574","0.4705882352941149",435.053161621094,435.067657470703,NA
298,250.137878417969,221.586912,221.227776,223.023456,1.79568,100,8436.10464000011,0,6,"9.696672000000149","2.4999999999999605","3.999999999999921",250.137878417969,250.137878417969,NA
340,269.02571105957,178.490592,175.97664,182.081952,6.105312,100,20675.4595199999,0,18,"2.433749691699603","1.214285714285719","1.4285714285714382",269.008605957031,269.031402587891,NA
246,228.094131469727,208.29888,206.5032,211.89024,5.38704000000001,98,17766.45792,0,16,"2.4181824000000063","1.5","2.0",228.094131469727,228.146636962891,NA
343,270.104400634766,238.466304,234.156672,244.21248,10.055808,98,36039.2976,0,29,"6.3589874285714245","1.1666666666666623","1.3333333333333246",270.104400634766,270.104400634766,NA
609,421.157836914062,430.604064,426.294432,435.991104,9.69667200000004,98,30027.3609599999,0,28,"3.9376697142857324","1.1249999999999984","1.2499999999999967",421.1435546875,421.157836914062,NA
619,430.959014892578,373.860576,371.346624,379.247616,7.90099199999997,98,25200.57312,0,23,"3.1664481758241436","1.5714285714285907","2.1428571428571814",430.959014892578,430.959014892578,NA
372,284.974670410156,173.103552,171.307872,175.617504,4.30963199999999,97,14351.07456,0,13,"2.513169568627461","1.1999999999999953","1.3999999999999906",284.974670410156,284.974670410156,NA
168,193.094940185547,263.246688,263.246688,264.324096,1.07740799999999,95,5236.20288000006,0,4,"7.6316400000006865","null","null",193.094940185547,193.094940185547,NA
664,485.278991699219,568.512288,562.04784,580.00464,17.9568,95,59128.15104,0,51,"6.663967999999727","1.388888888888879","1.7777777777777581",485.278991699219,485.278991699219,NA
879,670.833618164062,469.390752,460.053216,486.62928,26.576064,95,76711.4495999998,2,75,"3.602410338461425","1.4230769230769216","1.8461538461538434",670.815612792969,670.851623535156,NA
116,169.010406494141,107.7408,107.381664,108.459072,1.07740800000001,94,4934.52863999999,0,4,"1.4140980000000098","1.5000000000000395","2.000000000000079",169.010406494141,169.019439697266,NA
121,171.9423828125,71.8272,70.03152,72.904608,2.873088,94,10903.36896,0,9,"1.2190671999999978","0.7999999999999968","0.5999999999999936",171.9423828125,171.9423828125,NA
449,312.165191650391,300.955968,299.87856,302.751648,2.873088,94,13855.4668799999,0,9,"8.106212571428102","1.3333333333333421","1.6666666666666843",312.165191650391,312.165191650391,NA
124,172.955795288086,116.360064,116.360064,117.437472,1.07740800000001,93,4363.5024,0,4,"0.6185120000000097","null","null",172.955795288086,172.955795288086,NA
139,179.05224609375,102.35376,101.276352,104.14944,2.873088,93,8748.55296,0,9,"1.1704767804878031","1.3333333333333421","1.6666666666666843",179.05224609375,179.05224609375,NA
169,193.094940185547,266.119776,265.76064,266.838048,1.07740799999999,93,4923.75455999987,0,4,"1.1182189090908423","1.500000000000079","2.000000000000158",193.094940185547,193.094940185547,NA
425,305.081390380859,233.4384,232.720128,234.156672,1.436544,93,6636.83327999996,0,5,"2.4519582857143405","0.9999999999999802","0.9999999999999605",305.081390380859,305.081390380859,NA
545,365.342498779297,518.592384,518.592384,521.465472,2.87308799999994,93,12465.6105599996,0,9,"1.3667120000000068","null","null",365.329223632812,365.342498779297,NA
666,493.2138671875,480.523968,471.186432,493.093728,21.907296,93,56833.272,0,62,"20.097076080971647","1.1730769230769216","1.3461538461538434",493.198425292969,493.2138671875,NA
793,629.795288085938,460.053216,460.053216,461.48976,1.43654399999997,93,6809.2185599998,1,5,"1.256975999999952","null","null",629.795288085938,629.795288085938,NA
252,228.976989746094,148.682304,147.604896,151.196256,3.59136000000001,91,11215.8172799999,0,11,"1.7342488421052735","1.6666666666666843","2.3333333333333686",228.966461181641,228.976989746094,NA
404,297.814880371094,137.189952,136.112544,140.06304,3.95049599999999,91,12497.9328,0,12,"2.1250026666666884","1.8333333333333421","2.6666666666666843",297.814880371094,297.826873779297,NA
564,373.0771484375,303.829056,300.955968,307.06128,6.10531200000003,91,20201.4000000001,0,18,"4.466754000000037","1.0625000000000062","1.1250000000000124",373.063720703125,373.0771484375,NA
855,665.31689453125,490.938912,489.143232,491.298048,2.15481599999998,91,9050.22720000012,1,7,"1.7058959999999388","0.5999999999999936","0.19999999999998733",665.31689453125,665.31689453125,NA
145,181.891494750977,62.489664,61.412256,65.362752,3.950496,90,11021.88384,0,12,"2.326524121212124","1.8333333333333366","2.666666666666673",181.891494750977,181.90087890625,NA
287,243.03092956543,226.973952,226.973952,228.05136,1.07740799999999,90,4535.88767999994,0,4,"0.734596363636399","null","null",243.03092956543,243.03092956543,NA
412,299.256378173828,314.962272,308.85696,320.708448,11.851488,90,35791.49376,0,34,"6.162351247058837","0.9705882352941193","0.9411764705882386",299.244354248047,299.256378173828,NA
544,365.342498779297,517.15584,516.078432,518.233248,2.15481599999998,90,9502.73855999991,0,7,"2.1379335384613114","1.0","1.0",365.342498779297,365.342498779297,NA
170,193.094940185547,268.633728,267.915456,268.992864,1.07740799999999,89,4826.78784000008,0,4,"1.690932000000089","0.7499999999999802","0.4999999999999604",193.094940185547,193.094940185547,NA
194,203.005401611328,144.013536,144.013536,145.090944,1.07740800000002,89,4859.11008000006,0,4,"12.390192000000212","null","null",203.005401611328,203.01530456543,NA
536,360.930786132812,280.485216,277.612128,282.640032,5.02790400000004,89,17357.0428799999,0,15,"4.140039999999942","0.8750000000000074","0.7500000000000149",360.930786132812,360.930786132812,NA
838,657.342956542969,663.683328,662.246784,664.760736,2.5139519999999,89,10914.1430399998,0,8,"2.484024000000204","0.8750000000000198","0.7500000000000395",657.342956542969,657.342956542969,NA
854,665.31689453125,488.42496,487.347552,488.784096,1.43654399999997,89,6712.25183999981,0,5,"1.8371187692308695","0.6666666666666579","0.3333333333333158",665.31689453125,665.31689453125,NA
354,273.025909423828,184.236768,184.236768,185.314176,1.07740799999999,88,4557.43584000006,0,4,"0.6320793599999774","null","null",273.025909423828,273.025909423828,NA
493,337.304962158203,388.226016,385.712064,393.25392,7.541856,88,22550.1494400001,0,22,"7.046432492307758","1.4999999999999887","1.9999999999999774",337.304962158203,337.304962158203,NA
747,594.180053710938,616.995648,616.995648,618.073056,1.07740799999999,88,4654.40256000025,0,4,"0.929528470588366","null","null",594.1630859375,594.180053710938,NA
851,665.191345214844,783.634752,783.634752,786.148704,2.5139519999999,88,10537.0502399997,0,8,"0.6077686153845434","null","null",665.191345214844,665.191345214844,NA
146,182.999603271484,92.297952,91.57968,95.17104,3.59136000000001,87,9610.47936000004,0,11,"3.1669265454545013","2.5000000000000098","4.0000000000000195",182.990203857422,182.999603271484,NA
178,194.963989257812,108.818208,108.459072,111.33216,2.873088,87,8393.00832000002,0,9,"1.0679570526315842","4.000000000000079","7.000000000000158",194.954284667969,194.963989257812,NA
387,292.892272949219,148.323168,147.24576,149.400576,2.15481600000001,87,6626.05919999997,0,7,"0.8849834398111511","0.9999999999999868","0.9999999999999736",292.88037109375,292.892272949219,NA
740,586.292236328125,594.37008,593.651808,595.088352,1.43654400000003,87,6658.38144000013,0,5,"3.150739361344449","0.9999999999999208","0.9999999999998417",586.292236328125,586.30908203125,NA
804,634.812683105469,438.864192,438.505056,439.582464,1.07740799999999,87,4740.59519999988,0,4,"0.9599981538460725","1.500000000000079","2.000000000000158",634.812683105469,634.812683105469,NA
384,291.027221679688,231.283584,229.84704,233.4384,3.59136000000001,86,14458.8153600001,0,11,"2.999387023923447","1.2500000000000049","1.50000000000001",291.015380859375,291.027221679688,NA
477,325.973876953125,199.679616,196.447392,202.193568,5.74617599999999,86,17184.6575999999,0,17,"4.994722956521741","0.888888888888887","0.7777777777777739",325.973876953125,325.986419677734,NA
755,594.773376464844,403.668864,388.585152,432.040608,43.455456,86,126918.6624,1,122,"19.00228480000004","1.4404761904761922","1.8809523809523843",594.773376464844,594.790283203125,NA
774,599.2919921875,430.9632,413.724672,447.12432,33.399648,86,94779.5817600001,2,94,"20.05176","0.9687500000000019","0.9375000000000037",599.275024414062,599.2919921875,NA
850,665.191345214844,782.91648,781.1208,783.275616,2.15481599999998,86,8996.35679999991,0,7,"10.055808000000752","0.6000000000000126","0.20000000000002532",665.191345214844,665.191345214844,NA
43,133.004608154297,71.108928,70.749792,73.62288,2.873088,85,9362.67552000002,0,9,"2.1686289230769233","3.999999999999921","6.999999999999842",133.004608154297,133.004608154297,NA
78,153.089935302734,109.895616,109.53648,110.613888,1.07740800000001,85,4277.30975999999,0,4,"0.9951059999999927","1.4999999999999802","1.9999999999999605",153.089935302734,153.089935302734,NA
172,193.307540893555,160.892928,160.892928,162.688608,1.79567999999998,85,4772.91744000003,0,6,"1.1372639999999876","null","null",193.288208007812,193.317199707031,NA
358,276.945678710938,159.81552,159.456384,160.892928,1.436544,85,6184.32191999994,0,5,"2.6635920000000226","2.0000000000001186","3.0000000000002376",276.945678710938,276.945678710938,NA
