"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
270,194.963989257812,113.486976,112.050432,116.7192,4.668768,349,53644.1443200001,0,14,"2.463932840453367","1.6250000000000024","2.250000000000005",194.954284667969,194.963989257812,NA
436,251.007278442383,165.561696,163.40688,167.357376,3.95049599999999,348,37375.2835200002,0,12,"1.6155651889315266","0.916666666666659","0.7978723404255436",251.007278442383,251.018295288086,NA
609,305.968505859375,186.75072,185.673312,190.701216,5.02790399999998,344,55066.3228799997,0,15,"2.293541082352988","2.333333333333342","2.846540880503171",305.956329345703,305.968505859375,NA
148,159.890670776367,50.638176,50.27904,51.356448,1.077408,341,13715.40384,1,4,"0.8093763529411788","1.5","2.0",159.890670776367,159.890670776367,NA
739,358.939117431641,295.928064,292.336704,299.160288,6.82358399999998,326,79825.1587200002,0,20,"4.261747199999945","0.9499999999999953","0.8607999999999902",358.939117431641,358.939117431641,NA
820,425.205261230469,393.25392,388.226016,398.281824,10.055808,326,116532.44928,1,29,"5.538579375643224","1.0","1.0",425.205261230469,425.219604492188,NA
138,156.889541625977,50.638176,50.27904,51.356448,1.077408,324,14512.68576,0,4,"1.6520255999999947","1.5","2.0",156.889541625977,156.889541625977,NA
676,330.053497314453,243.853344,242.057664,246.726432,4.668768,320,53514.8553600001,0,14,"2.899458125874105","1.299999999999997","1.5999999999999936",330.053497314453,330.053497314453,NA
431,249.105346679688,233.4384,230.565312,238.466304,7.900992,318,83930.0832,0,23,"4.332653538461528","1.3750000000000024","1.7500000000000049",249.105346679688,249.116317749023,NA
60,124.905380249023,51.715584,51.356448,53.152128,1.79568,317,18240.51744,0,6,"4.9156739999999886","2.5","4.0",124.897613525391,124.905380249023,NA
114,148.997268676758,79.369056,78.650784,80.446464,1.79568,317,17981.93952,0,6,"0.8294318220574723","1.2500000000000049","1.50000000000001",148.997268676758,148.997268676758,NA
64,126.042373657227,71.8272,71.468064,74.700288,3.232224,315,29176.2086399999,0,10,"1.3063572000000079","4.499999999999921","7.999999999999842",126.034568786621,126.042373657227,NA
224,180.955062866211,63.207936,62.489664,64.64448,2.154816,313,21235.71168,0,7,"2.2435567826086995","1.5000000000000049","1.764655172413783",180.955062866211,180.955062866211,NA
752,369.086151123047,304.547328,300.596832,308.138688,7.541856,312,72509.5584000004,0,22,"2.7502629219858363","0.9545454545454571","0.9090909090909143",369.086151123047,369.086151123047,NA
230,182.999603271484,96.248448,95.17104,99.121536,3.950496,310,38743.5916799999,0,12,"1.9850215884058144","1.8333333333333488","2.6666666666666976",182.999603271484,182.999603271484,NA
733,353.193084716797,398.64096,393.972192,404.746272,10.77408,309,108807.43392,0,31,"5.0248344615384894","1.1538461538461506","1.307692307692301",353.193084716797,353.206176757812,NA
325,215.127395629883,166.279968,164.843424,168.434784,3.59136000000001,298,41641.8192000003,0,11,"2.227383686597932","1.2500000000000049","1.50000000000001",215.127395629883,215.127395629883,NA
789,393.905731201172,318.553632,316.398816,321.42672,5.02790399999998,296,55314.1267199995,0,15,"2.935295999999994","1.166666666666671","1.3333333333333421",393.905731201172,393.905731201172,NA
659,325.183563232422,354.467232,345.847968,360.213408,14.36544,293,160242.89184,0,41,"8.912472891428592","0.8333333333333311","0.6666666666666623",325.183563232422,325.183563232422,NA
192,172.983215332031,92.657088,91.938816,94.093632,2.154816,292,24414.06528,0,7,"1.8630369631089962","1.5","2.0",172.983215332031,172.99235534668,NA
22,94.9779815673828,57.46176,57.102624,58.539168,1.436544,291,13478.37408,0,5,"0.8298953513513467","2.0","3.0",94.9779815673828,94.9779815673828,NA
842,441.106536865234,390.739968,379.606752,394.690464,15.083712,289,119549.19168,0,43,"5.305002070588159","0.6774193548387115","0.35483870967742315",441.106536865234,441.106536865234,NA
205,176.955947875977,87.98832,86.910912,89.424864,2.513952,287,24047.74656,0,8,"1.2939528315789346","1.1666666666666623","1.3333333333333246",176.955947875977,176.965194702148,NA
528,283.263732910156,398.64096,395.408736,404.746272,9.337536,285,85955.6102400001,0,27,"5.766895384615509","1.4444444444444309","1.8888888888888615",283.252044677734,283.263732910156,NA
193,173.0380859375,100.55808,99.839808,102.35376,2.51395199999999,283,28497.4415999999,0,8,"2.0876969853658665","1.7499999999999951","2.4999999999999902",173.0380859375,173.0380859375,NA
16,89.023811340332,272.94336,269.711136,277.612128,7.90099199999997,279,75019.91904,0,23,"5.048258757763961","1.222222222222228","1.4444444444444562",89.0172500610352,89.023811340332,NA
45,119.032043457031,62.489664,61.771392,63.567072,1.79568,279,20115.20736,0,6,"1.2459839024637986","1.2500000000000049","1.50000000000001",119.032043457031,119.032043457031,NA
85,136.978698730469,71.108928,70.749792,72.904608,2.154816,276,20104.4332800001,0,7,"1.123344000000003","2.9999999999999405","4.999999999999881",136.970550537109,136.978698730469,NA
15,89.023811340332,249.958656,246.726432,254.627424,7.900992,275,76829.9644800001,0,23,"4.720912821621624","1.2222222222222217","1.4444444444444435",89.0172500610352,89.023811340332,NA
396,233.151351928711,219.432096,217.27728,223.741728,6.464448,275,56068.3123199999,1,19,"3.4720755428571692","1.4999999999999933","1.999999999999987",233.151351928711,233.151351928711,NA
508,277.015106201172,192.13776,190.701216,196.088256,5.38704000000001,275,52997.6995200001,0,16,"2.798780394129949","1.8750000000000073","2.7500000000000147",277.003540039062,277.015106201172,NA
570,295.121490478516,269.711136,265.401504,276.175584,10.77408,275,94617.9705600001,0,31,"4.565925432937206","1.2499999999999967","1.4999999999999933",295.109558105469,295.121490478516,NA
195,173.074676513672,114.564384,113.12784,116.360064,3.23222399999999,274,32419.2067199999,0,10,"1.6821788329688587","1.1249999999999976","1.2499999999999951",173.074676513672,173.08381652832,NA
283,200.999526977539,123.183648,122.10624,124.979328,2.873088,269,25254.44352,0,9,"1.2393377165744823","1.3333333333333246","1.666666666666649",200.999526977539,200.999526977539,NA
493,273.094818115234,185.314176,183.518496,187.828128,4.30963199999999,269,42999.35328,0,13,"3.038547085714299","1.1999999999999953","1.3999999999999906",273.094818115234,273.094818115234,NA
886,489.115356445312,487.347552,481.601376,494.171136,12.56976,269,124408.30176,1,36,"8.01343496015187","1.0937499999999993","1.1874999999999987",489.115356445312,489.115356445312,NA
12,79.9526977539062,57.46176,57.102624,58.180032,1.077408,268,12013.0992,0,4,"0.9923494736842073","1.5","2.0",79.9526977539062,79.9526977539062,NA
449,255.065963745117,224.46,222.305184,227.692224,5.38704000000001,265,53180.8588799999,0,16,"4.2885063529411696","1.2499999999999967","1.4999999999999933",255.065963745117,255.065963745117,NA
54,122.985847473145,61.412256,61.05312,62.489664,1.436544,261,17701.81344,0,5,"1.468925114754093","2.0","3.0",122.985847473145,122.985847473145,NA
480,269.248107910156,299.519424,296.2872,302.392512,6.10531200000003,252,53601.0479999999,0,18,"4.240370057142911","0.9444444444444395","0.8888888888888791",269.236724853516,269.248107910156,NA
77,134.040939331055,71.108928,70.749792,72.904608,2.154816,248,18542.1916800001,0,7,"1.133523000000011","2.9999999999999405","4.999999999999881",134.040939331055,134.040939331055,NA
624,310.92578125,207.939744,206.144064,210.453696,4.30963200000002,244,34789.5043200002,0,13,"1.4632189565217573","1.200000000000003","1.4000000000000064",310.92578125,310.92578125,NA
91,137.035659790039,182.800224,180.645408,186.391584,5.74617599999999,242,48817.3564799999,0,17,"3.520288875789504","1.3333333333333421","1.6666666666666843",137.035659790039,137.035659790039,NA
581,297.814880371094,143.6544,142.217856,145.090944,2.873088,242,25480.6992,0,9,"1.8975625531914773","1.0","1.0",297.814880371094,297.814880371094,NA
203,176.918960571289,79.369056,79.00992,80.8056,1.79568,240,17109.2390400001,0,6,"1.2902293333333432","2.4999999999999605","3.999999999999921",176.918960571289,176.918960571289,NA
790,395.895202636719,318.553632,316.398816,321.785856,5.38704000000001,236,44033.6649599997,0,16,"4.379730737967861","1.250000000000013","1.5000000000000264",395.895202636719,395.909027099609,NA
828,431.175537109375,478.369152,473.700384,483.756192,10.055808,236,83315.9606400001,1,29,"6.841540799999905","1.0769230769230784","1.1538461538461566",431.175537109375,431.189971923828,NA
287,201.107955932617,165.920832,164.843424,166.99824,2.15481600000001,235,17475.5577600002,0,7,"1.020615496062959","1.000000000000013","1.0000000000000264",201.107955932617,201.107955932617,NA
767,377.089599609375,294.132384,291.618432,297.723744,6.10531200000003,235,55023.2265600004,0,18,"3.878376270676654","1.214285714285711","1.4285714285714222",377.076080322266,377.089599609375,NA
395,232.970916748047,189.982944,188.905536,193.215168,4.30963199999999,234,37483.0243199999,0,13,"2.440040528571444","2.0000000000000133","3.000000000000026",232.970916748047,232.970916748047,NA
782,390.147796630859,344.052288,339.024384,350.1576,11.133216,233,97785.5500799999,0,32,"8.531520545454555","1.1071428571428623","1.2142857142857248",390.147796630859,390.147796630859,NA
389,232.917861938477,112.409568,110.973024,118.51488,7.54185600000001,229,67768.9632000001,0,22,"4.5181800542986394","2.6250000000000075","4.250000000000015",232.917861938477,232.917861938477,NA
518,281.243072509766,316.03968,312.807456,319.271904,6.464448,229,57705.97248,1,19,"4.585890461538611","1.0000000000000089","1.0000000000000175",281.243072509766,281.243072509766,NA
814,417.101348876953,411.928992,404.746272,422.343936,17.597664,229,161018.6256,0,50,"15.18974649773753","1.2249999999999976","1.4499999999999953",417.087158203125,417.101348876953,NA
447,255.032653808594,184.595904,183.518496,188.187264,4.668768,226,38463.4656000001,0,14,"2.8224909212190994","2.1666666666666843","3.3333333333333686",255.021545410156,255.032653808594,NA
154,161.000259399414,97.325856,95.530176,98.7624,3.232224,225,30404.45376,0,10,"2.271919561138148","0.8999999999999985","0.7999999999999968",161.000259399414,161.000259399414,NA
766,376.010314941406,274.73904,267.55632,278.689536,11.1332159999999,221,104950.31328,0,32,"10.078895314285717","0.7750000000000006","0.5500000000000012",376.010314941406,376.010314941406,NA
215,178.104598999023,165.561696,164.484288,167.357376,2.873088,220,25340.6361600002,0,9,"2.1103113035294427","1.333333333333307","1.666666666666614",178.104598999023,178.113876342773,NA
131,154.970932006836,71.468064,71.108928,72.904608,1.79567999999999,216,15697.83456,0,6,"1.316831999999991","2.5000000000000395","4.000000000000079",154.970932006836,154.970932006836,NA
393,232.970916748047,154.787616,153.351072,156.22416,2.87308800000002,216,28626.73056,0,9,"6.284880000000072","0.9999999999999901","0.9999999999999802",232.970916748047,232.970916748047,NA
423,245.09455871582,165.561696,164.843424,167.357376,2.51395199999999,216,18369.8064000001,0,8,"1.4835581672727187","1.7499999999999605","2.499999999999921",245.09455871582,245.105453491211,NA
273,197.007888793945,112.409568,111.691296,116.000928,4.30963200000001,215,34789.50432,0,13,"1.6676900425531755","3.0000000000000098","5.0000000000000195",196.939590454102,197.017654418945,NA
358,227.968154907227,154.42848,153.351072,156.22416,2.87308800000002,214,21871.3824,1,9,"9.457248000000163","1.3333333333333202","1.6666666666666403",227.968154907227,227.968154907227,NA
662,325.308959960938,396.84528,394.690464,400.795776,6.10531199999997,212,52211.1916800002,0,18,"4.348308184615405","1.416666666666671","1.8333333333333421",325.308959960938,325.308959960938,NA
715,345.074157714844,349.080192,342.97488,354.108096,11.133216,212,84296.4019199999,0,32,"null","0.9117647058823494","0.8235294117646987",345.074157714844,345.074157714844,NA
164,162.982345581055,97.325856,96.607584,98.403264,1.79567999999999,204,15396.16032,0,6,"2.3269236869565475","1.2499999999999951","1.49999999999999",162.982345581055,162.982345581055,NA
351,225.142761230469,200.397888,198.602208,204.70752,6.105312,204,50853.6575999999,0,18,"3.7948704000000077","1.6999999999999953","2.3999999999999906",225.142761230469,225.142761230469,NA
721,347.052947998047,263.96496,260.3736,271.506816,11.133216,204,72768.1363200001,0,32,"3.979104273115297","1.549999999999997","2.099999999999994",347.052947998047,347.052947998047,NA
757,370.864715576172,187.109856,185.673312,189.264672,3.59135999999998,200,28012.6079999999,1,11,"2.5141642553191446","1.2499999999999951","1.49999999999999",370.864715576172,370.864715576172,NA
361,228.094131469727,218.713824,216.918144,221.586912,4.668768,199,31147.8652799999,0,14,"3.4179840000000183","1.3000000000000174","1.6000000000000347",228.094131469727,228.094131469727,NA
392,232.917861938477,142.936128,141.85872,145.809216,3.95049599999999,199,28357.3785599999,0,12,"3.302202705882337","1.8333333333333421","2.6666666666666843",232.917861938477,232.917861938477,NA
1080,727.366027832031,859.053312,817.393536,901.43136,84.037824,198,463328.53632,1,235,"35.281567894736895","1.0086206896551733","1.0015399945647216",727.366027832031,727.384826660156,NA
532,284.974670410156,180.645408,178.849728,183.518496,4.668768,197,25383.73248,0,14,"1.7967159692307462","1.299999999999997","1.4371428571428584",284.974670410156,284.986419677734,NA
694,339.197357177734,358.058592,349.439328,376.733664,27.294336,195,120788.21088,1,77,"8.139384000000007","1.583333333333335","1.2084690553745896",339.184539794922,339.197357177734,NA
127,153.089935302734,113.486976,112.768704,115.282656,2.513952,194,17389.36512,0,8,"1.9235951566265044","1.7500000000000049","2.5000000000000098",153.089935302734,153.089935302734,NA
17,89.023811340332,288.027072,285.872256,292.69584,6.82358399999998,190,46544.0255999997,0,20,"4.009196478764466","1.5833333333333421","2.1666666666666843",89.0172500610352,89.023811340332,NA
295,206.966995239258,129.28896,124.261056,135.394272,11.133216,190,60970.5187200001,0,32,"5.281693440000012","1.107142857142856","1.016323731138545",206.957000732422,207.017013549805,NA
422,243.160995483398,217.636416,205.425792,221.946048,16.520256,189,79846.7068800001,0,47,"3.9750797142857266","0.6764705882352939","0.9161420133705535",243.150161743164,243.171844482422,NA
248,186.970993041992,97.684992,95.17104,101.994624,6.823584,188,33335.00352,0,20,"2.6557326469565083","1.3571428571428623","1.5269841269841364",186.970993041992,186.970993041992,NA
220,178.912719726562,122.824512,120.669696,129.648096,8.97840000000001,187,68803.27488,0,26,"6.031204571428546","2.0833333333333384","3.1666666666666767",178.912719726562,178.922027587891,NA
243,186.116394042969,165.561696,164.484288,167.357376,2.873088,187,18337.4841600001,0,9,"1.5478809230769173","1.333333333333307","1.666666666666614",186.116394042969,186.125869750977,NA
479,269.077026367188,251.3952,248.881248,252.831744,3.95049599999999,187,29143.8863999999,0,12,"3.038049990430636","0.7857142857142865","0.5714285714285731",269.077026367188,269.088439941406,NA
394,232.970916748047,166.279968,165.20256,168.434784,3.232224,183,23045.7571200001,0,10,"3.4695102857143354","1.500000000000013","2.000000000000026",232.970916748047,232.970916748047,NA
522,283.111633300781,255.345696,251.036064,259.296192,8.26012800000001,182,42967.0310400001,0,24,"2.8380503414634575","0.9583333333333358","0.9898941861847427",283.053161621094,283.111633300781,NA
558,292.892272949219,133.598592,132.162048,140.06304,7.900992,182,37461.4761599999,0,23,"2.431641911351335","2.750000000000005","3.033333333333347",292.88037109375,292.892272949219,NA
424,245.007507324219,182.081952,180.645408,184.595904,3.95049599999999,180,30415.2278399999,0,12,"3.033730941176458","1.3749999999999976","1.7499999999999951",245.007507324219,245.007507324219,NA
380,231.085876464844,154.787616,153.710208,155.865024,2.15481600000001,178,16807.5647999999,0,7,"1.9119333396226352","0.9999999999999868","0.9999999999999736",231.085876464844,231.085876464844,NA
451,255.232543945312,359.854272,355.54464,364.163904,8.61926399999999,174,59634.5328,0,25,"6.4319367410526525","1.0000000000000067","1.000000000000013",255.232543945312,255.232543945312,NA
663,325.973876953125,209.017152,204.70752,213.68592,8.97840000000002,174,51553.9728,1,26,"4.58767277419355","1.0416666666666639","1.0821256038647313",325.973876953125,325.986419677734,NA
59,124.889839172363,53.8704,53.511264,54.588672,1.07740800000001,173,7466.43744000004,0,4,"0.7966749295774704","1.50000000000001","2.00000000000002",124.889839172363,124.889839172363,NA
809,414.195678710938,391.45824,376.374528,399.000096,22.625568,173,115735.16736,1,64,"11.406649090909127","0.75","0.5722332938676162",414.181518554688,414.195678710938,NA
812,417.101348876953,397.563552,395.408736,402.23232,6.82358400000004,171,44055.2131200003,0,20,"5.836905094736778","1.5833333333333135","2.166666666666627",417.087158203125,417.101348876953,NA
115,148.980285644531,94.452768,93.37536,96.248448,2.873088,170,18789.99552,0,9,"4.006076571428608","1.3333333333333246","1.666666666666649",148.971801757812,149.005752563477,NA
181,169.010406494141,100.55808,99.839808,101.635488,1.79567999999999,170,11679.1027199999,0,6,"1.3280043481624944","1.2499999999999951","1.49999999999999",169.001358032227,169.010406494141,NA
572,295.934204101562,178.490592,176.335776,181.722816,5.38703999999998,168,28949.9529599999,0,16,"2.5354791578947413","1.2500000000000067","1.671428571428559",295.934204101562,295.934204101562,NA
217,178.810440063477,51.356448,50.997312,52.07472,1.077408,167,6841.54079999997,0,4,"0.787533942857138","1.5","2.0",178.810440063477,178.810440063477,NA
445,253.215057373047,268.633728,265.401504,275.816448,10.414944,167,52318.9324799998,0,30,"4.748575999999957","1.6111111111110945","2.098748606120715",253.203994750977,253.215057373047,NA
179,168.947143554688,88.347456,87.98832,89.784,1.79568,166,11226.5913599999,0,6,"1.466471999999996","2.5000000000000595","4.000000000000119",168.947143554688,169.010406494141,NA
629,311.833618164062,163.047744,162.329472,164.484288,2.15481599999998,166,10472.4057599999,0,7,"0.796161538461547","1.5000000000000198","1.5925000000000797",311.833618164062,311.833618164062,NA
620,309.016296386719,278.3304,275.457312,282.280896,6.82358399999998,165,33291.9071999998,0,20,"4.161752470588226","1.1874999999999987","1.6874999999999691",309.016296386719,309.028533935547,NA
1043,665.191345214844,770.34672,751.312512,796.563648,45.251136,164,220071.35808,0,127,"14.751783272727153","1.188679245283016","1.297144346401585",665.173461914062,665.191345214844,NA
32,111.039657592773,67.517568,66.799296,70.749792,3.950496,163,15611.64192,0,12,"3.7122691200000304","2.750000000000005","7.349999999999908",111.039657592773,111.054313659668,NA
742,360.930786132812,297.364608,291.618432,300.237696,8.61926400000004,161,47621.4336000003,0,25,"4.2818132114285845","0.750000000000005","0.8687499999999752",360.930786132812,360.944000244141,NA
753,369.086151123047,319.990176,317.117088,321.785856,4.668768,161,29854.9756799998,0,14,"3.534876878048806","0.8125000000000012","0.6250000000000024",369.086151123047,369.086151123047,NA
86,137.019378662109,75.777696,75.059424,77.932512,2.873088,160,17863.42464,1,9,"29.46153600000052","2.0","3.0",137.019378662109,137.019378662109,NA
435,250.941192626953,165.561696,165.20256,166.99824,1.79568,159,11625.2323200002,0,6,"1.8181260000000066","2.4999999999999605","3.999999999999921",250.930191040039,250.941192626953,NA
46,120.897651672363,49.919904,49.560768,50.997312,1.436544,158,6108.90336,0,5,"0.7051328780487793","2.0","2.1148148148148143",120.897651672363,120.905296325684,NA
69,129.049530029297,81.164736,80.087328,85.115232,5.02790400000001,158,24198.58368,0,15,"1.7606200339558598","2.3333333333333246","2.7974358974358835",129.049530029297,129.057418823242,NA
514,279.159942626953,269.352,266.119776,273.661632,7.541856,158,38775.91392,0,22,"4.138614857142784","1.1666666666666754","1.4494875549048412",279.159942626953,279.159942626953,NA
749,367.058746337891,285.872256,281.562624,300.596832,19.034208,157,66185.1734400002,0,54,"12.569759999999974","2.2083333333333486","3.4805555555556134",367.045440673828,367.058746337891,NA
381,231.085876464844,165.561696,165.20256,167.357376,2.15481599999998,156,14738.9414400001,0,7,"1.7323030588235326","2.999999999999921","4.999999999999842",231.075302124023,231.085876464844,NA
391,232.917861938477,130.366368,128.929824,130.725504,1.79568,156,9642.80160000006,0,6,"0.7428703561643886","0.6250000000000024","0.25000000000000494",232.917861938477,232.917861938477,NA
30,110.973731994629,51.715584,50.997312,52.792992,1.79568,155,8662.36031999998,0,6,"1.2214799999999997","1.25","1.5",110.973731994629,110.973731994629,NA
227,181.891494750977,64.64448,63.567072,66.44016,2.873088,155,14954.42304,0,9,"1.841743095652184","1.3333333333333366","1.6666666666666732",181.891494750977,181.891494750977,NA
927,532.216247558594,530.443872,513.205344,553.06944,39.864096,154,201432.19968,1,112,"20.588363789473647","1.1562499999999947","1.2596454640250114",532.216247558594,532.232299804688,NA
934,549.157775878906,465.08112,460.412352,475.496064,15.083712,154,64084.2278399999,0,43,"5.649266285714361","1.6153846153846145","2.210256410256424",549.157775878906,549.174072265625,NA
333,218.99919128418,170.230464,166.99824,183.877632,16.879392,153,68027.5411199999,0,48,"4.651830725274749","2.6111111111111085","4.915166426755098",218.988906860352,218.99919128418,NA
599,301.968536376953,177.413184,175.97664,179.568,3.59136000000001,152,16624.4054399999,0,11,"4.512621913043546","1.2500000000000049","1.3208333333333282",301.968536376953,301.968536376953,NA
370,229.945877075195,117.437472,116.360064,124.979328,8.619264,150,33669.0000000001,0,25,"5.986069458823522","3.99999999999998","3.0980392156862626",229.945877075195,229.945877075195,NA
524,283.123352050781,287.667936,285.51312,292.336704,6.82358399999998,150,37504.5724799997,0,20,"3.293950499999994","1.5833333333333421","2.1666666666666843",283.123352050781,283.135040283203,NA
688,337.202819824219,357.34032,351.235008,362.72736,11.492352,149,52448.22144,0,33,"5.38704000000007","0.9411764705882298","0.8823529411764597",337.202819824219,337.202819824219,NA
988,594.28173828125,461.48976,444.610368,480.164832,35.554464,149,159197.80608,2,100,"15.415912800000058","1.0531914893617023","1.1740673045909067",594.264770507812,594.28173828125,NA
816,421.1435546875,462.208032,456.820992,469.749888,12.928896,144,58729.5100800001,0,37,"5.776103999999975","1.199999999999998","1.4394993045897047",421.1435546875,421.157836914062,NA
140,157.011474609375,103.431168,103.072032,104.508576,1.43654400000001,143,8619.26400000011,0,5,"1.126381090909092","1.9999999999999802","2.9999999999999605",157.00276184082,157.011474609375,NA
593,299.809875488281,143.295264,141.85872,146.168352,4.30963199999999,142,17163.10944,0,13,"5.053556571428629","1.5","1.814285714285739",299.809875488281,299.821899414062,NA
126,153.029724121094,96.248448,95.889312,97.684992,1.79567999999999,141,11355.88032,0,6,"1.4331559245282932","2.5000000000000395","4.000000000000079",153.029724121094,153.029724121094,NA
174,166.964935302734,89.065728,87.270048,91.57968,4.30963199999999,141,17001.49824,0,13,"2.2356216000000018","1.2000000000000048","1.425714285714307",166.964935302734,167.009857177734,NA
597,300.990753173828,205.784928,204.348384,208.29888,3.95049599999999,141,16958.4019199999,0,12,"2.06246674285714","1.3749999999999976","1.7499999999999951",300.978698730469,300.990753173828,NA
80,134.984344482422,74.700288,74.700288,75.777696,1.07740800000001,139,5828.77728,0,4,"0.7044590769230723","null","null",134.984344482422,134.984344482422,NA
386,231.963897705078,154.069344,152.273664,156.583296,4.30963199999999,138,18100.4544,1,13,"1.8027218823529552","1.1999999999999953","1.2977777777777948",231.963897705078,231.963897705078,NA
717,345.914123535156,224.46,216.199872,226.973952,10.77408,138,41728.0118399999,0,31,"7.7102010000000405","0.6521739130434775","0.3178928247048145",345.888275146484,345.914123535156,NA
93,137.981353759766,62.130528,61.771392,63.207936,1.436544,137,8985.58271999999,0,5,"1.0866960000000034","2.0","3.0",137.981353759766,137.981353759766,NA
415,242.987579345703,153.710208,153.351072,155.146752,1.79568,137,11517.49152,0,6,"1.6113865263158118","2.4999999999999605","3.999999999999921",242.987579345703,242.987579345703,NA
92,137.214767456055,85.474368,85.115232,86.19264,1.07740799999999,136,4708.27296000004,0,4,"0.5939556923076879","1.5000000000000198","2.0000000000000395",137.206619262695,137.30436706543,NA
170,165.825973510742,59.975712,59.616576,61.05312,1.436544,136,9438.09407999998,1,5,"2.909001599999989","2.0","3.0",165.825973510742,165.834930419922,NA
801,409.145721435547,386.0712,382.120704,390.739968,8.61926399999999,135,35242.0156800001,0,25,"5.059827200000029","1.0909090909090928","0.6666666666666883",409.145721435547,409.159790039062,NA
410,241.105529785156,165.561696,165.20256,166.279968,1.07740799999999,134,6141.22560000008,0,4,"0.9060021818181667","1.4999999999999605","1.999999999999921",241.105529785156,241.105529785156,NA
723,347.895324707031,224.46,221.946048,226.973952,5.02790400000001,134,21300.3561599999,0,15,"2.5180002318840593","0.9999999999999943","0.9293233082706646",347.882354736328,347.908294677734,NA
750,367.058746337891,307.779552,303.110784,311.730048,8.61926399999999,134,37763.1503999999,0,25,"4.123157538461612","0.9230769230769217","0.8461538461538434",367.058746337891,367.058746337891,NA
345,223.01969909668,193.574304,190.34208,200.397888,10.055808,133,37353.73536,0,29,"3.404168830188695","1.555555555555552","2.241666666666639",223.01969909668,223.030075073242,NA
634,312.927215576172,207.580608,204.70752,210.812832,6.105312,132,24564.9024000001,0,18,"3.505029230769253","1.0624999999999907","1.036184210526287",312.914916992188,312.927215576172,NA
657,323.180725097656,321.067584,318.912768,326.095488,7.18271999999996,132,31740.4396800002,0,21,"5.245380800000021","1.666666666666671","2.333333333333342",323.180725097656,323.180725097656,NA
499,274.993835449219,178.131456,177.77232,181.36368,3.59135999999998,131,19016.2512,0,11,"4.938120000000026","5.000000000000277","9.000000000000554",274.993835449219,274.993835449219,NA
608,305.081390380859,412.647264,408.337632,418.39344,10.055808,131,52771.44384,0,29,"3.983144727272702","1.1666666666666623","1.3333333333333246",305.081390380859,305.081390380859,NA
448,255.032653808594,199.679616,199.679616,200.757024,1.07740799999999,130,5193.10655999987,0,4,"0.8180319999999881","null","null",255.032653808594,255.110382080078,NA
50,121.058235168457,86.551776,85.833504,87.270048,1.436544,124,8511.52319999992,0,5,"2.027835771428556","1.0","1.0",121.058235168457,121.065887451172,NA
103,143.066146850586,95.17104,94.452768,97.325856,2.873088,124,10763.30592,0,9,"1.4151668571428502","2.0","3.0",143.057830810547,143.066146850586,NA
827,430.959014892578,395.0496,391.099104,400.43664,9.337536,123,38474.23968,0,27,"5.816007999999954","1.1818181818181857","1.4854545454545178",430.944580078125,430.959014892578,NA
40,117.007911682129,69.313248,68.594976,69.672384,1.07740799999999,121,6055.03296,0,4,"1.1351262857142927","0.749999999999995","0.4999999999999901",117.007911682129,117.007911682129,NA
106,144.040740966797,87.629184,87.270048,88.347456,1.07740799999999,121,5710.26240000002,1,4,"0.8314779130434857","1.5000000000000198","2.0000000000000395",144.040740966797,144.040740966797,NA
366,229.103256225586,165.920832,165.561696,167.716512,2.15481599999998,121,11808.39168,0,7,"1.4872914782608575","3.000000000000158","5.000000000000316",229.103256225586,229.103256225586,NA
454,256.088500976562,228.410496,227.333088,229.487904,2.15481599999998,121,12282.4511999998,0,7,"1.421722514285733","1.0","1.0",256.088500976562,256.088500976562,NA
277,199.131134033203,165.920832,164.843424,168.075648,3.232224,120,10784.8540800001,0,10,"0.9876239999999825","1.500000000000013","2.000000000000026",199.121322631836,199.131134033203,NA
372,229.945877075195,130.007232,127.134144,135.394272,8.26012799999999,120,25706.95488,1,24,"1.9596333913043509","1.4375000000000084","1.8333333333333621",229.945877075195,229.956420898438,NA
430,249.017578125,165.561696,165.20256,166.639104,1.436544,120,7391.0188800001,0,5,"1.2252875294117587","1.9999999999999605","2.999999999999921",249.017578125,249.017578125,NA
186,170.831985473633,59.616576,58.539168,59.975712,1.436544,119,6065.80704,0,5,"0.9491451428571409","0.6666666666666655","0.33333333333333115",170.831985473633,170.831985473633,NA
888,493.2138671875,511.7688,501.353856,541.577088,40.223232,119,125582.67648,0,113,"22.936070999999913","1.931034482758622","2.862068965517244",493.198425292969,493.2138671875,NA
141,157.081176757812,116.000928,114.564384,117.078336,2.51395199999999,118,14415.7190399999,1,8,"4.613516307692365","0.8749999999999976","0.749999999999995",157.081176757812,157.081176757812,NA
367,229.029586791992,182.081952,180.645408,183.15936,2.51395199999999,118,12239.3548799999,0,8,"1.6207163076922768","0.8749999999999976","0.749999999999995",229.029586791992,229.029586791992,NA
296,207.077041625977,165.920832,165.20256,166.639104,1.436544,117,7455.6633600001,0,5,"1.3247341714285596","1.0000000000000198","1.0000000000000395",207.077041625977,207.077041625977,NA
735,354.173706054688,313.525728,310.293504,317.476224,7.18272000000002,117,26579.6553600001,0,21,"2.600692474576306","1.1111111111111034","1.1685185185185076",354.173706054688,354.173706054688,NA
