"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1012,407.277526855469,366.677856,363.804768,375.656256,11.851488,199,66874.71456,1,34,"4.7266288000000145","2.0624999999999964","2.9302059496567807",407.263488769531,407.277526855469,NA
794,325.183563232422,347.643648,344.77056,353.74896,8.97840000000002,198,67801.28544,1,26,"6.287696752941088","1.5625000000000062","2.1250000000000124",325.183563232422,325.183563232422,NA
786,323.105743408203,284.794848,282.640032,288.386208,5.74617599999999,197,38021.7283200003,0,17,"2.888757551020433","1.3333333333333421","1.6666666666666843",323.105743408203,323.118255615234,NA
540,271.0078125,159.81552,156.942432,171.307872,14.36544,192,56294.5679999999,0,41,"5.439330782608664","2.500000000000005","1.8521505376344056",271.0078125,271.0078125,NA
144,166.911026000977,77.932512,75.41856,83.319552,7.900992,191,38086.3728,0,23,"2.960231294117648","1.5714285714285698","1.7704761904761863",166.902053833008,166.911026000977,NA
867,348.050964355469,277.612128,275.816448,280.844352,5.02790400000004,190,37709.2799999998,0,15,"3.550315885714326","1.4000000000000064","1.8000000000000127",348.050964355469,348.063934326172,NA
784,323.018280029297,208.29888,207.221472,209.735424,2.51395199999999,189,22151.50848,0,8,"2.3815851787270503","1.166666666666671","1.3333333333333421",323.018280029297,323.03076171875,NA
218,188.094436645508,131.08464,130.007232,132.88032,2.87308800000002,188,21440.4192000001,0,9,"2.3911663135135086","1.3333333333333202","1.6666666666666403",188.094436645508,188.103973388672,NA
1007,404.098815917969,324.658944,318.912768,334.355616,15.442848,187,92398.5100799998,0,44,"8.702293090909109","1.3437499999999993","1.9154694286668474",404.084838867188,404.098815917969,NA
327,221.061721801758,148.323168,147.24576,149.759712,2.51395200000002,186,17249.3020799999,0,8,"1.4324110857142784","1.1666666666666534","1.333333333333307",221.061721801758,221.061721801758,NA
449,253.0380859375,186.75072,181.722816,193.93344,12.210624,186,50185.66464,0,35,"3.039017924050654","1.2142857142857122","null",252.993850708008,253.071258544922,NA
715,308.063781738281,243.853344,242.4168,246.00816,3.59136000000001,185,25825.4697600001,0,11,"8.035668000000129","1.2500000000000049","1.50000000000001",308.063781738281,308.075958251953,NA
701,305.014617919922,210.09456,208.29888,212.967648,4.668768,180,27883.3190399999,0,14,"2.531588142857146","1.299999999999997","1.8368055555555187",305.008544921875,305.020690917969,NA
686,301.002807617188,234.515808,230.924448,239.184576,8.26012799999998,178,42288.264,0,24,"5.50196351999989","1.1500000000000035","1.1470588235293844",300.990753173828,301.002807617188,NA
797,326.024078369141,307.06128,303.829056,309.934368,6.10531200000003,178,40542.8630399998,0,18,"4.1436447731092585","0.9444444444444395","0.8888888888888791",326.024078369141,326.024078369141,NA
989,395.037994384766,304.188192,299.519424,311.730048,12.210624,178,59548.34016,1,35,"4.873751778461553","1.3076923076923073","1.9362934362933966",395.024200439453,395.037994384766,NA
509,262.920104980469,144.372672,143.6544,145.809216,2.15481599999998,176,17303.1724799998,0,7,"3.298380631579022","1.5000000000000198","2.0000000000000395",262.920104980469,262.920104980469,NA
684,300.942504882812,201.11616,197.5248,203.989248,6.464448,176,31427.9913599999,0,19,"2.863800000000026","0.8999999999999985","0.5912208504800966",300.918395996094,300.954559326172,NA
1024,417.030364990234,344.77056,340.820064,351.235008,10.414944,174,59332.8585599998,0,30,"6.604111999999986","1.3181818181818215","1.7454545454545687",417.030364990234,417.044555664062,NA
70,144.960037231445,49.560768,49.201632,50.638176,1.436544,173,8274.49344000006,0,5,"0.8684026229508248","1.9999999999999702","2.9999999999999405",144.960037231445,144.960037231445,NA
242,195.002822875977,104.508576,103.072032,107.7408,4.668768,173,24715.7395200001,0,14,"1.8434465075098814","1.6249999999999865","1.8152777777777458",194.993118286133,195.002822875977,NA
295,211.007278442383,144.013536,142.936128,146.168352,3.232224,173,16128.7977599999,0,10,"1.3174208611110885","1.500000000000013","1.797222222222229",210.997177124023,211.007278442383,NA
513,263.890502929688,160.174656,158.738112,165.20256,6.464448,172,27323.06688,0,19,"1.7477257010160088","2.250000000000005","3.2041666666666724",263.890502929688,263.890502929688,NA
59,137.035659790039,125.338464,124.261056,126.056736,1.79568,171,14318.75232,0,6,"2.086211815384587","0.8333333333333311","0.6666666666666623",137.035659790039,137.035659790039,NA
529,269.031402587891,184.595904,183.15936,188.905536,5.74617600000002,171,32860.9440000001,0,17,"4.3216604784688855","2.0000000000000098","2.8046296296296296",268.997192382812,269.031402587891,NA
125,162.893600463867,50.27904,49.919904,50.997312,1.077408,170,7143.21503999997,0,4,"0.7407180000000011","1.5","2.0",162.893600463867,162.893600463867,NA
240,195.002822875977,95.889312,94.452768,98.403264,3.95049599999999,170,18262.0656,0,12,"1.7771544325791808","1.3749999999999976","1.9166666666666716",194.993118286133,195.002822875977,NA
258,198.993804931641,130.725504,129.648096,133.239456,3.59135999999998,170,23347.4313599999,0,11,"2.704082823529461","1.666666666666671","2.333333333333342",198.993804931641,199.003616333008,NA
927,370.035095214844,276.893856,269.711136,285.153984,15.442848,170,60711.9408000001,0,44,"4.018902857142848","1.0749999999999953","1.850329781836621",370.035095214844,370.048461914062,NA
623,289.901580810547,195.369984,193.93344,198.602208,4.668768,169,23519.8166399998,0,14,"2.972159999999917","1.6250000000000024","1.8697368421052902",289.901580810547,289.901580810547,NA
725,309.958068847656,229.487904,227.333088,230.565312,3.232224,169,24284.7763199998,0,10,"2.3472957942857136","0.7500000000000066","0.5000000000000132",309.958068847656,309.958068847656,NA
11,89.0172500610352,333.99648,331.482528,341.1792,9.69667199999998,168,66820.8441600002,0,28,"8.328534857142927","1.9285714285714108","2.8571428571428217",89.0172500610352,89.023811340332,NA
382,233.151351928711,219.791232,214.045056,227.333088,13.288032,168,70667.1907200001,0,38,"7.063008000000053","1.1562499999999973","1.154877140729707",233.151351928711,233.151351928711,NA
56,136.978698730469,71.468064,70.749792,72.186336,1.436544,166,12088.5177600001,0,5,"2.9457602258823243","1.0","1.0",136.978698730469,136.978698730469,NA
109,157.00276184082,103.431168,102.712896,105.226848,2.513952,166,13047.4108800001,0,8,"1.0588971556982472","1.7500000000000049","2.5000000000000098",157.00276184082,157.011474609375,NA
133,165.034606933594,123.183648,122.824512,124.620192,1.79568,164,12325.5475199999,0,6,"1.2005403428571526","2.4999999999999605","3.999999999999921",165.030136108398,165.039077758789,NA
606,284.962921142578,195.369984,193.574304,198.602208,5.02790399999998,164,25319.0879999999,0,15,"1.9141546666666613","1.4000000000000126","1.8000000000000254",284.962921142578,284.974670410156,NA
271,201.107955932617,160.892928,159.456384,164.843424,5.38703999999998,163,30770.77248,0,16,"3.02042584615387","1.8749999999999976","2.749999999999995",201.107955932617,201.107955932617,NA
632,292.892272949219,133.239456,131.802912,142.936128,11.133216,163,42277.48992,0,32,"2.470865149637433","3.8750000000000075","5.4477272727273025",292.88037109375,292.892272949219,NA
757,315.243621826172,338.306112,332.2008,350.1576,17.9568,163,74351.9260799998,0,51,"4.673596719327691","1.470588235294124","2.1886514369933763",315.243621826172,315.255950927734,NA
723,309.162963867188,301.67424,298.442016,310.65264,12.210624,162,67564.2556799999,0,35,"8.011495384615387","1.8888888888889035","3.1999999999999966",309.162963867188,309.175201416016,NA
850,343.977264404297,239.184576,237.02976,243.494208,6.46444799999998,162,34229.25216,0,19,"3.4657879720280107","1.5000000000000067","3.1333333333333764",343.964385986328,343.977264404297,NA
320,218.330947875977,148.682304,148.682304,150.83712,2.15481600000001,159,8231.39712000003,0,7,"0.36604246153845565","null","null",218.320678710938,218.423416137695,NA
205,186.970993041992,95.889312,95.17104,97.684992,2.51395199999999,158,12433.28832,0,8,"1.1975623946784992","1.7499999999999951","2.4999999999999902",186.970993041992,186.970993041992,NA
331,222.988555908203,149.04144,147.964032,150.118848,2.15481600000001,158,14889.77856,0,7,"1.428827372822326","1.000000000000013","1.0000000000000264",222.988555908203,222.988555908203,NA
45,131.908416748047,50.27904,49.919904,51.356448,1.436544,157,8468.42687999998,0,5,"0.9709199999999996","2.0","3.0",131.908416748047,131.908416748047,NA
129,164.102600097656,130.725504,129.28896,133.239456,3.95049599999999,157,17346.2688,0,12,"2.548585660377398","1.3749999999999976","1.672916666666699",164.102600097656,164.102600097656,NA
778,321.321166992188,212.249376,210.812832,213.326784,2.51395200000002,157,15116.0342400002,0,8,"1.304458470513623","0.8749999999999901","0.7499999999999802",321.296234130859,321.420867919922,NA
293,209.092834472656,182.800224,181.36368,185.314176,3.95049600000002,156,26956.7481600001,0,12,"3.907071058823533","1.3750000000000073","1.7500000000000149",209.082778930664,209.092834472656,NA
364,228.966461181641,144.372672,140.06304,146.886624,6.82358400000001,156,24607.99872,0,20,"2.1199000000000012","0.7916666666666692","0.8402154398563851",228.966461181641,228.976989746094,NA
411,241.213500976562,250.676928,246.367296,256.063968,9.69667199999998,156,39174.55488,0,28,"4.29466800000003","1.1249999999999991","1.1333333333333426",241.202697753906,241.213500976562,NA
94,151.03239440918,95.530176,94.452768,96.607584,2.154816,154,12131.61408,0,7,"1.3001474006968579","1.0000000000000067","1.000000000000013",151.03239440918,151.040939331055,NA
592,281.98974609375,229.487904,228.05136,232.001856,3.95049600000002,151,26773.5888000001,0,12,"3.181786517647055","1.3750000000000073","1.7500000000000149",281.978088378906,281.98974609375,NA
783,322.044372558594,319.63104,317.476224,322.504128,5.02790399999998,151,28637.50464,0,15,"3.97443839999994","1.166666666666671","1.3333333333333421",322.044372558594,322.056854248047,NA
842,339.197357177734,352.671552,345.488832,375.29712,29.808288,151,111134.6352,0,84,"4.128193500000009","2.0749999999999953","2.630936819172035",339.197357177734,339.210144042969,NA
134,165.021209716797,210.453696,208.658016,211.89024,3.232224,150,22086.8639999998,0,10,"3.4305295304347965","0.8999999999999985","0.7999999999999968",165.021209716797,165.021209716797,NA
412,242.056457519531,180.645408,177.77232,183.15936,5.38703999999998,149,26999.84448,0,16,"1.822030400000017","0.9374999999999988","0.8749999999999976",242.056457519531,242.056457519531,NA
961,381.055633544922,266.478912,265.76064,268.633728,2.873088,148,16279.63488,0,9,"3.6046613333332402","2.0000000000001186","3.0000000000002376",381.055633544922,381.055633544922,NA
62,138.014022827148,143.6544,143.295264,145.090944,1.79568,147,10569.3724799999,0,6,"1.4447061818181623","2.4999999999999605","3.999999999999921",138.014022827148,138.014022827148,NA
535,269.134063720703,249.958656,248.881248,252.113472,3.232224,147,18531.4176000001,0,10,"2.805881263157886","1.500000000000013","2.000000000000026",269.134063720703,269.134063720703,NA
119,161.01789855957,93.37536,91.57968,94.452768,2.87308800000001,145,17173.88352,0,9,"1.8672821245593383","0.8000000000000008","0.6000000000000015",161.01789855957,161.026733398438,NA
251,195.974884033203,133.239456,131.443776,137.908224,6.46444799999998,145,29564.07552,0,19,"2.60857729411768","1.8000000000000174","2.6000000000000347",195.974884033203,195.974884033203,NA
197,184.875961303711,89.065728,87.98832,93.016224,5.02790399999999,144,19942.82208,0,15,"2.6603689846154026","2.3333333333333486","3.745454545454587",184.875961303711,184.875961303711,NA
35,123.943756103516,52.433856,52.07472,53.152128,1.077408,143,5979.61439999998,0,4,"0.6722850731707268","1.5","2.0",123.943756103516,123.943756103516,NA
705,305.081390380859,251.754336,247.085568,255.704832,8.61926400000002,143,36136.26432,0,25,"3.823982181818195","0.9230769230769247","0.7669230769230717",305.069244384766,305.081390380859,NA
38,125.894119262695,50.638176,49.919904,51.356448,1.436544,141,6809.21855999999,1,5,"0.8868907317073251","1.0","1.0",125.894119262695,125.894119262695,NA
115,159.091682434082,112.409568,111.691296,115.641792,3.950496,140,18025.03584,0,12,"1.9545459248120522","2.750000000000005","4.50000000000001",159.074142456055,159.100448608398,NA
311,215.086624145508,148.682304,147.604896,150.477984,2.873088,140,15643.9641599999,0,9,"1.1926025660377206","1.3333333333333421","1.6666666666666843",215.086624145508,215.086624145508,NA
328,221.061721801758,197.165664,196.447392,198.602208,2.15481599999998,139,11689.8768,0,7,"1.2589217832817212","1.5000000000000198","2.0000000000000395",221.061721801758,221.061721801758,NA
775,320.013946533203,264.683232,263.246688,268.633728,5.38704000000001,139,27506.2262400001,0,16,"3.8453204571428614","1.8750000000000444","2.605208333333384",320.001495361328,320.013946533203,NA
598,283.099945068359,253.909152,251.3952,258.937056,7.541856,138,34972.6636800001,0,22,"4.146434871794838","1.4999999999999887","1.9999999999999774",283.099945068359,283.111633300781,NA
163,171.9423828125,73.62288,72.545472,76.136832,3.59135999999999,137,14695.84512,0,11,"1.8701163076922995","1.6666666666666776","2.3333333333333552",171.9423828125,171.9423828125,NA
408,241.137924194336,202.193568,199.679616,205.425792,5.74617599999999,136,32225.2732799999,0,17,"3.2886596571428584","1.1428571428571461","1.2857142857142922",241.137924194336,241.137924194336,NA
234,193.094940185547,234.156672,232.720128,238.107168,5.38704000000001,134,31244.8320000001,0,16,"4.086741650349666","1.8750000000000073","2.7500000000000147",193.094940185547,193.094940185547,NA
303,213.072509765625,144.013536,143.6544,145.090944,1.436544,133,7800.43391999991,0,5,"2.118902399999996","2.0000000000001186","3.0000000000002376",213.072509765625,213.072509765625,NA
1066,438.540374755859,235.23408,232.360992,240.62112,8.26012799999998,133,32817.84768,2,24,"4.25562658646615","1.4374999999999987","1.9593750000000079",438.540374755859,438.540374755859,NA
483,257.168823242188,231.283584,226.614816,237.02976,10.414944,132,41663.36736,0,30,"4.1814787692307505","1.1153846153846174","1.0989010989010957",257.168823242188,257.168823242188,NA
558,273.014404296875,217.27728,216.199872,219.07296,2.873088,132,14814.36,0,9,"2.920972800000044","1.3333333333333421","1.6666666666666843",273.014404296875,273.014404296875,NA
613,287.044006347656,238.466304,237.02976,240.980256,3.95049599999999,132,25189.79904,0,12,"3.7267485714285726","1.3749999999999976","1.7499999999999951",287.044006347656,287.044006347656,NA
675,299.930267333984,210.453696,209.017152,212.967648,3.95049599999999,132,16204.2163199999,0,12,"1.9824307199999964","1.3749999999999976","1.6173913043477997",299.930267333984,299.930267333984,NA
731,311.993255615234,220.150368,217.995552,224.46,6.464448,131,24080.0688,0,19,"3.554484428571385","1.500000000000013","2.000000000000026",311.993255615234,311.993255615234,NA
1055,431.175537109375,515.36016,512.846208,522.54288,9.69667199999992,131,55260.2563199995,0,28,"1.1816183105084974","1.9285714285714868","2.8571428571429736",431.175537109375,431.189971923828,NA
100,154.970932006836,71.468064,71.108928,72.545472,1.436544,130,8748.55296000002,0,5,"1.4779827692307634","2.0000000000000395","3.000000000000079",154.970932006836,154.970932006836,NA
406,241.008392333984,181.004544,179.927136,181.722816,1.79568,130,10084.53888,0,6,"1.6474651428571292","0.8333333333333202","0.6666666666666403",241.008392333984,241.008392333984,NA
890,355.168792724609,365.959584,362.368224,370.628352,8.26012800000001,129,31729.6656,0,24,"2.66638747252739","1.1499999999999984","null",355.155700683594,355.168792724609,NA
1080,443.226318359375,423.062208,422.703072,423.78048,1.07740799999999,129,5613.29567999982,0,4,"0.7452071999999816","1.500000000000079","2.000000000000158",443.226318359375,443.226318359375,NA
131,164.922988891602,85.115232,85.115232,86.19264,1.07740799999999,128,5871.87360000003,0,4,"0.9876239999999967","null","null",164.922988891602,164.922988891602,NA
220,188.132568359375,154.42848,154.069344,155.505888,1.436544,128,7918.94879999996,0,5,"1.180018285714283","1.9999999999999605","2.999999999999921",188.132568359375,188.142105102539,NA
584,281.009918212891,226.973952,224.819136,230.924448,6.10531200000003,128,23886.1353600001,0,18,"3.0466704000000107","1.4166666666666656","1.833333333333331",280.998260498047,281.091522216797,NA
491,258.028015136719,143.6544,143.6544,145.090944,1.436544,127,7240.18175999989,0,5,"1.5648068571428553","null","null",258.016845703125,258.028015136719,NA
952,377.967651367188,243.494208,234.515808,246.00816,11.492352,127,43602.70176,0,33,"6.334088538461515","0.6400000000000011","0.7538154952853082",377.967651367188,377.981140136719,NA
1178,585.299438476562,643.930848,642.135168,649.677024,7.54185599999994,127,41103.1152,0,22,"4.521430153846495","2.1000000000000445","3.2000000000000886",585.282592773438,585.299438476562,NA
480,257.135375976562,208.29888,200.757024,215.840736,15.083712,126,52868.41056,0,43,"8.66223753846154","1.0","1.0779702970297085",257.090789794922,257.146514892578,NA
787,323.218231201172,374.219712,366.677856,378.529344,11.851488,126,55184.83776,0,34,"4.996615636363629","0.7857142857142836","0.5625850340135985",323.205718994141,323.218231201172,NA
138,165.691711425781,96.607584,95.889312,98.044128,2.154816,125,11172.72096,0,7,"1.6980186400797521","1.5","2.0",165.64697265625,165.709609985352,NA
493,257.949859619141,187.828128,186.391584,189.623808,3.232224,125,19339.4736000001,0,10,"3.464362894736837","1.1250000000000024","1.2500000000000049",257.938690185547,257.949859619141,NA
510,262.920104980469,147.964032,147.604896,148.682304,1.07740799999999,125,5613.29567999995,0,4,"0.8080560000000219","1.4999999999999605","1.999999999999921",262.920104980469,262.920104980469,NA
827,331.115325927734,278.689536,276.53472,279.766944,3.23222400000003,125,19565.72928,0,10,"3.3968280000001982","0.7500000000000132","0.5000000000000264",331.115325927734,331.115325927734,NA
52,135.00048828125,70.03152,69.672384,70.749792,1.07740800000001,124,6259.74048000001,0,4,"1.1543657142857313","1.4999999999999802","1.9999999999999605",135.00048828125,135.00048828125,NA
264,199.847961425781,61.771392,61.412256,65.362752,3.950496,124,11205.0432,0,12,"0.7497751578947387","5.50000000000001","8.716666666666708",199.847961425781,199.847961425781,NA
323,218.978607177734,147.964032,147.604896,149.400576,1.79568,124,11172.7209599999,0,6,"7.721424000000098","2.4999999999999605","3.999999999999921",218.978607177734,218.978607177734,NA
653,297.047515869141,281.562624,281.562624,282.640032,1.07740799999999,124,6389.0294399998,1,4,"1.604140799999925","null","null",297.047515869141,297.143402099609,NA
906,358.057159423828,276.53472,275.098176,277.971264,2.873088,124,14685.0710400001,0,9,"1.3201676284830342","1.0000000000000198","1.0000000000000395",358.057159423828,358.057159423828,NA
740,313.025634765625,192.496896,191.060352,193.574304,2.51395200000002,123,15331.51584,0,8,"2.605408993788757","0.8750000000000074","0.7500000000000149",313.013336181641,313.025634765625,NA
1172,532.280456542969,534.753504,521.465472,558.45648,36.9910080000001,123,141819.21504,0,104,"3.594352800000024","1.3918918918918903","1.7837837837837804",532.280456542969,532.296447753906,NA
1108,459.189819335938,439.9416,438.505056,446.046912,7.541856,122,41749.5599999999,0,22,"12.967932521738703","2.6250000000000546","4.250000000000109",459.189819335938,459.189819335938,NA
1078,441.033538818359,328.60944,323.2224,337.946976,14.724576,121,56057.5382399999,0,42,"5.438516159999949","1.3666666666666645","2.3933333333334",441.018920898438,441.033538818359,NA
1138,480.131439208984,495.248544,474.418656,530.084736,55.66608,121,176813.42688,0,156,"17.43804799999998","1.3362068965517258","1.8463231406686007",480.1162109375,480.131439208984,NA
858,345.965850830078,239.184576,237.388896,242.775936,5.38704000000001,120,20783.2003200001,0,16,"3.1132893506493815","1.5","2.0",345.965850830078,345.965850830078,NA
1045,428.221160888672,449.997408,443.173824,462.567168,19.393344,120,84824.3318399999,0,55,"13.76335905882354","1.4210526315789478","1.6842105263157912",428.206756591797,428.221160888672,NA
561,274.014739990234,167.357376,165.20256,168.075648,2.873088,118,15234.54912,0,9,"4.197900799999985","0.6666666666666711","0.33333333333334214",274.014739990234,274.014739990234,NA
652,297.047515869141,280.12608,280.12608,281.203488,1.07740799999999,118,5333.16959999995,0,4,"0.7567508571428334","null","null",297.047515869141,297.155364990234,NA
1196,656.327331542969,746.643744,728.327808,783.993888,55.66608,118,206334.40608,0,156,"22.294057846153805","1.5196078431372568","2.1458046767537913",656.327331542969,656.345153808594,NA
82,149.022720336914,88.347456,87.629184,89.065728,1.436544,117,8296.04159999994,0,5,"2.952309176470564","1.0","1.0",149.022720336914,149.022720336914,NA
228,190.946578979492,100.198944,99.121536,103.431168,4.30963199999999,117,15406.9344,1,13,"1.7871505200000115","2.0000000000000133","2.710000000000036",190.936965942383,190.946578979492,NA
43,131.031539916992,88.347456,84.756096,89.065728,4.30963199999999,116,17163.10944,0,13,"1.9574529729729733","0.6","0.2",131.031539916992,131.039505004883,NA
333,223.092376708984,167.357376,164.125152,169.153056,5.02790399999998,116,25663.8585599999,0,15,"1.9423272000000225","0.7777777777777807","0.5555555555555615",223.092376708984,223.092376708984,NA
614,287.220733642578,276.53472,272.94336,290.90016,17.9568,116,59623.7587200001,0,51,"4.21667915294114","2.5","4.0600000000000245",287.208953857422,287.220733642578,NA
689,301.0751953125,242.057664,241.339392,243.853344,2.51395199999999,116,13553.7926399998,0,8,"2.3063993766233466","1.7500000000000298","2.5000000000000595",301.0751953125,301.087249755859,NA
507,262.064056396484,176.335776,167.357376,179.568,12.210624,115,45078.7507200001,0,35,"8.75019900000001","0.6799999999999997","0.3599999999999994",262.064056396484,262.064056396484,NA
634,292.939880371094,168.434784,166.99824,171.307872,4.30963199999999,115,15977.96064,0,13,"3.1087710000000186","1.5","2.0",292.892272949219,292.939880371094,NA
745,313.210144042969,314.603136,302.751648,322.504128,19.75248,115,71669.18016,0,56,"8.628592207792224","0.8333333333333317","0.6229946524064168",313.197845458984,313.234771728516,NA
1117,464.643646240234,374.578848,373.860576,375.29712,1.43654400000003,115,7272.50400000002,0,5,"1.0538599999998723","1.0","1.0",464.643646240234,464.718597412109,NA
261,199.131134033203,167.357376,161.252064,172.38528,11.133216,114,33927.5779199999,0,32,"4.73425750588234","0.9117647058823536","0.8517699115044275",199.131134033203,199.131134033203,NA
741,313.062530517578,247.444704,246.726432,248.522112,1.79568,114,9588.93119999998,0,6,"3.7581017142857434","1.2499999999999802","1.4999999999999605",313.062530517578,313.062530517578,NA
304,213.052215576172,167.716512,167.357376,168.79392,1.43654400000003,113,7347.9225600001,0,5,"1.2814625454545592","2.0","3.0",213.052215576172,213.11311340332,NA
506,262.064056396484,160.174656,158.378976,163.047744,4.668768,113,18315.9360000001,0,14,"2.125785839999992","1.299999999999997","1.5999999999999936",262.064056396484,262.064056396484,NA
699,304.911407470703,192.13776,190.34208,194.292576,3.95049599999999,113,16430.472,0,12,"2.546600727272761","1.100000000000011","1.2000000000000222",304.911407470703,304.911407470703,NA
557,273.048858642578,201.11616,199.679616,202.552704,2.873088,112,15471.5788799998,0,9,"9.098112000000128","1.0","1.0",273.048858642578,273.048858642578,NA
102,154.988250732422,80.8056,80.8056,82.242144,1.436544,111,7649.59679999995,0,5,"6.195096000000078","null","null",154.988250732422,154.988250732422,NA
281,206.966995239258,131.08464,128.929824,131.443776,2.51395200000002,111,11829.9398400001,0,8,"3.5015760000000427","0.5833333333333345","0.16666666666666888",206.966995239258,206.966995239258,NA
578,279.159942626953,265.401504,263.605824,268.992864,5.38704000000001,111,19651.9219200001,0,16,"3.2804331428571345","1.5","2.0",279.159942626953,279.159942626953,NA
1041,427.013519287109,291.618432,291.618432,292.69584,1.07740799999999,111,5009.9472,0,4,"0.7914293333333262","null","null",427.013519287109,427.013519287109,NA
709,307.06396484375,257.141376,254.98656,257.859648,2.873088,110,14825.1340799999,0,9,"2.5976420633484167","0.6666666666666711","0.33333333333334214",307.06396484375,307.06396484375,NA
1020,413.078643798828,344.77056,337.58784,348.36192,10.77408,110,35101.95264,0,31,"3.8778137142857076","0.750000000000002","0.500000000000004",413.064514160156,413.078643798828,NA
1118,464.628662109375,382.838976,382.838976,383.916384,1.07740799999999,110,4999.17311999989,0,4,"0.32920799999999417","null","null",464.628662109375,464.70361328125,NA
515,264.919250488281,145.090944,144.013536,145.809216,1.79568,109,9179.51616000002,0,6,"1.4041436869565587","0.8333333333333202","0.6666666666666403",264.919250488281,264.919250488281,NA
117,160.885604858398,50.27904,49.919904,50.997312,1.077408,108,5150.01023999998,1,4,"1.167192","1.5","2.0",160.885604858398,160.894424438477,NA
392,237.942169189453,144.372672,142.576992,146.168352,3.59136000000001,108,12508.70688,0,11,"2.0030880000000195","1.0","1.0",237.931442260742,237.942169189453,NA
432,248.951751708984,144.013536,142.576992,146.168352,3.59136000000001,108,11021.8838399999,0,11,"1.4300142545454548","1.2500000000000049","1.50000000000001",248.951751708984,248.951751708984,NA
710,307.149261474609,287.3088,285.51312,295.568928,10.055808,108,31137.0911999999,0,29,"4.628864000000078","2.7999999999999967","4.599999999999993",307.149261474609,307.161437988281,NA
940,373.090576171875,330.40512,330.045984,331.123392,1.07740800000005,108,4966.85088000017,0,4,"0.7998938181818289","1.499999999999921","1.9999999999998417",373.090576171875,373.090576171875,NA
339,224.975875854492,144.013536,143.6544,144.731808,1.07740799999999,107,5861.09951999989,0,4,"1.3703873684210635","1.500000000000079","2.000000000000158",224.975875854492,224.975875854492,NA
544,271.076477050781,229.128768,226.973952,240.261984,13.288032,107,38872.8806399999,0,38,"6.951276799999988","3.083333333333321","5.166666666666642",271.065032958984,271.087921142578,NA
46,132.020217895508,81.523872,81.164736,82.960416,1.79567999999999,106,9718.22015999994,0,6,"1.582139675675677","2.5000000000000395","4.000000000000079",132.020217895508,132.020217895508,NA
212,187.132629394531,220.150368,219.432096,221.586912,2.15481600000001,106,9298.03103999996,0,7,"2.5638319999999624","1.5000000000000395","2.000000000000079",187.132629394531,187.132629394531,NA
1112,461.188293457031,442.814688,435.631968,450.71568,15.083712,106,52372.8028799999,0,43,"9.050227199999938","1.0500000000000007","1.1000000000000016",461.188293457031,461.188293457031,NA
1175,549.157775878906,471.545568,465.440256,478.369152,12.928896,106,48569.5526400001,0,37,"8.325425454545439","1.058823529411761","0.95574229691876",549.157775878906,549.174072265625,NA
77,147.06022644043,85.115232,84.037824,86.551776,2.513952,104,9427.32000000002,0,8,"1.676973983193264","1.1666666666666623","1.3333333333333246",147.06022644043,147.06022644043,NA
337,223.01969909668,238.82544,237.748032,242.057664,4.30963199999999,104,19802.75904,0,13,"5.937715200000071","2.0000000000000133","3.000000000000026",223.01969909668,223.030075073242,NA
742,313.062530517578,256.423104,254.268288,257.500512,3.232224,104,16031.83104,0,10,"3.0980639999999937","0.7499999999999967","0.4999999999999934",313.062530517578,313.062530517578,NA
746,313.234771728516,334.714752,322.863264,340.460928,17.597664,104,63685.5868799999,0,50,"13.98369173333333","0.7424242424242452","0.4848484848484905",313.222473144531,313.234771728516,NA
76,146.975936889648,94.093632,93.37536,94.811904,1.436544,103,7563.40416000001,0,5,"9.93277066666684","1.0","1.0",146.975936889648,146.975936889648,NA
512,263.055419921875,221.946048,218.713824,224.819136,6.105312,103,25372.9584,0,18,"4.602145669565203","0.9444444444444434","0.888888888888887",263.055419921875,263.055419921875,NA
543,271.0078125,201.11616,198.961344,204.70752,5.74617599999999,103,17960.3913599999,0,17,"2.78660488235289","1.3333333333333246","1.666666666666649",271.0078125,271.0078125,NA
630,291.893676757812,196.088256,194.292576,197.883936,3.59136000000001,103,12745.7366399999,0,11,"1.1536613333333605","1.0","1.0",291.893676757812,291.905548095703,NA
666,298.859619140625,181.004544,179.568,183.518496,3.95049599999999,103,13672.30752,0,12,"2.023324905405417","1.3749999999999976","1.7499999999999951",298.859619140625,298.859619140625,NA
769,318.113922119141,264.324096,262.887552,266.478912,3.59135999999995,103,16807.5647999998,0,11,"2.37734516129035","1.25000000000001","1.5000000000000198",318.101531982422,318.113922119141,NA
105,156.889541625977,50.27904,49.560768,50.997312,1.436544,102,5419.36223999999,0,5,"1.1153935384615394","1.0","1.0",156.889541625977,156.889541625977,NA
244,194.9833984375,118.155744,117.437472,126.415872,8.97839999999999,102,27129.13344,0,26,"2.658539220779204","6.250000000000005","11.50000000000001",194.9833984375,195.061080932617,NA
403,240.016448974609,144.731808,144.013536,145.090944,1.07740800000002,102,5053.04352000007,0,4,"0.9499726451612958","0.75","0.5",240.016448974609,240.016448974609,NA
