"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
598,430.253723144531,528.289056,522.54288,542.29536,19.75248,100,69266.56032,0,56,"11.765641894736746","1.7187500000000018","2.4375000000000036",430.239318847656,430.253723144531,NA
77,122.067649841309,320.349312,319.990176,322.144992,2.15481599999998,99,10138.4092800001,0,7,"3.7709280000002536","3.000000000000158","5.000000000000316",122.05997467041,122.067649841309,NA
206,155.976226806641,266.838048,266.119776,270.070272,3.95049599999999,99,19382.56992,0,12,"2.911508155606498","2.7499999999999405","4.499999999999881",155.976226806641,155.976226806641,NA
51,121.10213470459,187.468992,186.391584,188.5464,2.15481600000001,98,8263.71935999996,0,7,"2.787579428571462","1.000000000000013","1.0000000000000264",121.10213470459,121.10213470459,NA
59,122.067649841309,263.605824,263.605824,264.683232,1.07740799999999,98,4686.72480000011,0,4,"0.6768332307693186","null","null",122.05997467041,122.067649841309,NA
62,122.067649841309,274.73904,274.73904,277.252992,2.51395200000002,98,10289.2464000003,0,8,"0.9576959999999985","null","null",122.067649841309,122.067649841309,NA
138,140.077835083008,179.927136,179.568,181.004544,1.436544,98,7843.5302400001,0,5,"8.978400000000136","2.0000000000001186","3.0000000000002376",140.077835083008,140.077835083008,NA
66,122.067649841309,286.949664,285.153984,287.667936,2.51395200000002,96,11722.19904,0,8,"1.4677732173913114","0.7000000000000032","0.40000000000000635",122.05997467041,122.067649841309,NA
79,122.067649841309,326.454624,325.736352,327.532032,1.79568,96,8209.84895999994,0,6,"1.8315935999999624","1.2499999999999802","1.4999999999999605",122.05997467041,122.067649841309,NA
224,162.119674682617,208.658016,207.221472,212.249376,5.02790400000001,96,17874.19872,0,15,"2.5773449454545414","1.7500000000000049","2.5000000000000098",162.110824584961,162.119674682617,NA
345,216.202728271484,294.49152,294.49152,296.2872,1.79568,96,8468.42687999999,0,6,"0.5387040000000525","null","null",216.202728271484,216.202728271484,NA
362,223.20703125,348.002784,342.97488,360.93168,17.9568,96,49506.8975999999,0,51,"3.948999599999979","1.785714285714272","2.571428571428544",223.20703125,223.217422485352,NA
354,221.125015258789,295.209792,293.414112,298.801152,5.38704000000001,95,12454.8364800001,0,16,"2.6486280000000875","1.5","2.0",221.114685058594,221.125015258789,NA
384,244.194396972656,305.983872,305.983872,307.06128,1.07740799999999,95,4277.3097599999,0,4,"0.501734117647004","null","null",244.194396972656,244.194396972656,NA
295,189.168228149414,256.423104,256.423104,257.500512,1.07740799999999,94,4859.11007999984,0,4,"1.1492351999999073","null","null",189.158660888672,189.168228149414,NA
487,317.216949462891,377.0928,376.374528,377.811072,1.43654400000003,94,6529.09248000005,0,5,"1.4424207709091093","1.0","1.0",317.216949462891,317.216949462891,NA
4,67.0552062988281,170.230464,168.79392,172.026144,3.23222399999997,93,8759.32704000002,0,10,"1.7740178285714308","1.1249999999999927","1.2499999999999851",67.0552062988281,67.0608978271484,NA
32,114.094276428223,186.75072,186.032448,187.109856,1.07740800000002,93,4697.49888000006,0,4,"0.9157968000000096","0.75","0.5",114.094276428223,114.094276428223,NA
37,114.094276428223,227.333088,226.614816,227.692224,1.07740800000002,93,4643.62848000006,0,4,"1.0271289600000273","0.75","0.5",114.094276428223,114.094276428223,NA
161,149.025283813477,207.221472,206.5032,207.939744,1.436544,93,6733.80000000009,0,5,"2.548920505263169","0.9999999999999802","0.9999999999999605",149.025283813477,149.101654052734,NA
228,163.067840576172,259.655328,259.655328,260.732736,1.07740799999999,93,4622.08031999992,0,4,"1.141539428571491","null","null",163.067840576172,163.067840576172,NA
243,168.066299438477,226.973952,226.25568,227.333088,1.07740799999999,93,4945.30272000006,0,4,"1.1182189090909276","0.7500000000000099","0.5000000000000198",168.066299438477,168.066299438477,NA
455,297.015197753906,289.10448,284.794848,290.90016,6.10531200000003,93,21257.2598399999,0,18,"4.849884000000031","0.7083333333333328","0.4166666666666656",297.015197753906,297.027160644531,NA
57,122.067649841309,259.655328,258.57792,260.3736,1.79568,92,8252.94528000007,0,6,"1.6933262399999194","0.8333333333333421","0.6666666666666843",122.05997467041,122.067649841309,NA
80,122.067649841309,328.968576,328.60944,329.686848,1.07740799999999,92,5225.42879999995,0,4,"3.1125120000002653","1.500000000000079","2.000000000000158",122.05997467041,122.067649841309,NA
172,150.062088012695,277.612128,277.252992,280.485216,3.23222399999997,92,14706.6191999998,0,10,"2.7533760000001166","4.500000000000237","8.000000000000474",150.053573608398,150.062088012695,NA
320,202.183074951172,321.067584,320.708448,322.144992,1.43654400000003,92,6830.76672000034,0,5,"1.6161120000001006","1.9999999999998417","2.9999999999996834",202.183074951172,202.183074951172,NA
516,347.2294921875,491.657184,491.657184,493.812,2.15481600000004,91,9545.83488000009,0,7,"0.5634720000001039","null","null",347.2294921875,347.2294921875,NA
78,122.067649841309,324.299808,324.299808,325.377216,1.07740799999999,90,4859.11007999997,0,4,"14.006303999999204","null","null",122.067649841309,122.067649841309,NA
188,151.059768676758,221.227776,221.227776,222.305184,1.07740799999999,90,4891.43232000006,0,4,"14.365439999999154","null","null",151.059768676758,151.059768676758,NA
483,312.371276855469,546.245856,544.450176,554.86512,10.414944,90,28120.3488000002,0,30,"4.614132705882412","2.9000000000000825","4.800000000000165",312.359008789062,312.371276855469,NA
504,344.283264160156,575.335872,575.335872,576.772416,1.43654400000003,90,6022.71071999995,0,5,"0.9481190399999377","null","null",344.283264160156,344.283264160156,NA
38,114.094276428223,230.565312,230.206176,231.64272,1.436544,89,5936.51808000008,0,5,"1.0539860869565416","1.9999999999999605","2.999999999999921",114.094276428223,114.094276428223,NA
63,122.067649841309,277.612128,277.612128,278.689536,1.07740799999999,89,4729.82111999994,0,4,"0.5707697142858024","null","null",122.067649841309,122.067649841309,NA
65,122.067649841309,284.435712,282.640032,284.794848,2.15481599999998,89,9319.57920000013,0,7,"1.5006754285713555","0.5999999999999936","0.19999999999998733",122.05997467041,122.067649841309,NA
83,122.05997467041,353.74896,352.671552,354.108096,1.43654399999997,89,6475.22207999983,0,5,"1.4245728000000781","0.6666666666666579","0.3333333333333158",122.05997467041,122.067649841309,NA
321,202.183074951172,333.278208,333.278208,334.355616,1.07740799999999,89,4331.18015999993,0,4,"1.3467600000001312","null","null",202.183074951172,202.183074951172,NA
257,174.15673828125,247.80384,247.085568,251.3952,4.30963199999999,88,15417.7084799999,0,13,"4.452553469387794","2.9999999999999405","4.999999999999881",174.15673828125,174.15673828125,NA
44,118.122817993164,180.286272,178.849728,181.722816,2.873088,87,9405.77184000006,0,9,"1.7804857846153652","1.0","1.0",118.069953918457,118.13037109375,NA
164,150.062088012695,244.930752,244.571616,245.649024,1.07740799999999,87,5279.29920000007,0,4,"15.981551999999056","1.4999999999999605","1.999999999999921",150.062088012695,150.062088012695,NA
505,344.283264160156,577.131552,577.131552,578.20896,1.07740799999999,87,4708.27296000016,0,4,"0.6509339999998929","null","null",344.283264160156,344.283264160156,NA
56,122.067649841309,256.423104,256.063968,258.218784,2.15481600000004,86,9610.47936000009,0,7,"1.6417645714284959","2.9999999999997624","4.999999999999525",122.05997467041,122.067649841309,NA
76,122.067649841309,315.321408,315.321408,316.757952,1.43654399999997,86,6335.15903999981,0,5,"1.256975999999952","null","null",122.05997467041,122.067649841309,NA
173,150.062088012695,282.640032,281.562624,282.999168,1.43654399999997,86,6367.48127999981,0,5,"0.9768499200000065","0.6666666666666579","0.3333333333333158",150.062088012695,150.062088012695,NA
405,264.031433105469,268.633728,267.915456,270.070272,2.15481599999998,86,6475.22208000002,0,7,"1.1472400000000107","1.4999999999999605","1.999999999999921",264.031433105469,264.042724609375,NA
229,163.067840576172,261.451008,261.091872,262.887552,1.79568,85,7380.24479999991,0,6,"2.621692800000119","2.500000000000158","4.000000000000316",163.067840576172,163.067840576172,NA
61,122.067649841309,272.94336,272.94336,274.379904,1.43654400000003,84,6496.77024000006,0,5,"1.5562559999999621","null","null",122.067649841309,122.067649841309,NA
81,122.05997467041,332.919072,331.841664,335.433024,3.59136000000001,84,15805.5753599999,0,11,"2.709844363636364","1.6666666666665964","2.3333333333331927",122.05997467041,122.067649841309,NA
112,130.969589233398,170.5896,168.434784,172.026144,3.59135999999998,84,10493.95392,0,11,"1.4102163609022398","0.8333333333333355","0.6666666666666711",130.969589233398,130.9775390625,NA
589,415.215759277344,605.503296,604.785024,605.862432,1.07740799999999,84,4395.82464000012,0,4,"1.0149495652173073","0.7500000000000395","0.5000000000000792",415.208679199219,415.222839355469,NA
73,122.067649841309,306.343008,305.2656,308.138688,2.873088,83,12616.4476799999,0,9,"null","1.3333333333333421","1.6666666666666843",122.05997467041,122.067649841309,NA
605,441.089050292969,441.019008,435.272832,450.356544,15.083712,83,38247.9839999999,0,43,"12.259665680672242","1.3125000000000013","1.6250000000000024",441.089050292969,441.103637695312,NA
74,122.05997467041,309.575232,308.497824,309.934368,1.43654400000003,82,6195.0960000001,0,5,"1.4917956923077327","0.6666666666666491","0.3333333333332982",122.05997467041,122.067649841309,NA
84,122.063812255859,356.262912,355.903776,357.699456,1.79568,82,7315.60031999999,0,6,"5.207472000000394","2.500000000000158","4.000000000000316",122.05997467041,122.067649841309,NA
106,129.07568359375,179.927136,178.849728,181.004544,2.15481600000001,82,8339.13792000011,1,7,"5.341267764705577","1.000000000000013","1.0000000000000264",129.067794799805,129.07568359375,NA
182,150.684173583984,181.004544,179.927136,182.081952,2.15481600000001,82,6873.86303999996,0,7,"2.787579428571462","0.9999999999999868","0.9999999999999736",150.667114257812,150.709777832031,NA
3,67.0552062988281,166.279968,164.843424,168.434784,3.59136000000001,81,9233.38656000006,0,11,"4.204883999999993","1.2500000000000049","1.50000000000001",67.0552062988281,67.0552062988281,NA
60,122.067649841309,272.225088,271.506816,272.584224,1.07740799999999,81,4632.85439999995,0,4,"2.7833040000002143","0.7499999999999802","0.4999999999999604",122.05997467041,122.067649841309,NA
82,122.067649841309,340.820064,340.101792,341.1792,1.07740799999999,80,4611.30624000022,0,4,"2.4113417142855837","0.7499999999999802","0.4999999999999604",122.05997467041,122.067649841309,NA
168,150.062088012695,265.76064,265.401504,267.915456,2.51395200000002,80,10472.40576,0,8,"6.284880000000442","3.4999999999996834","5.999999999999367",150.062088012695,150.062088012695,NA
158,148.042816162109,219.791232,219.791232,220.86864,1.07740799999999,79,4740.59519999992,1,4,"14.185872000000245","null","null",148.042816162109,148.042816162109,NA
217,159.125152587891,223.023456,217.995552,229.84704,11.851488,79,31826.6323199999,0,34,"7.852359000000007","1.178571428571426","1.3571428571428519",159.11637878418,159.125152587891,NA
397,256.965270996094,402.23232,399.000096,406.182816,7.18272000000002,79,18768.44736,0,21,"1.4728367782805094","1.1111111111111034","1.2222222222222066",256.965270996094,256.976409912109,NA
400,258.281463623047,429.16752,425.217024,430.604064,5.38704000000001,79,14027.85216,0,16,"3.428116363636377","0.6818181818181759","0.3636363636363519",258.281463623047,258.292633056641,NA
438,281.054931640625,366.677856,354.467232,373.142304,18.675072,79,55669.6713600001,0,53,"11.667430800000034","0.7647058823529415","0.5294117647058829",281.054931640625,281.148162841797,NA
517,347.2294921875,506.740896,506.740896,507.818304,1.07740799999999,79,4094.15039999991,0,4,"0.7881039999999757","null","null",347.2294921875,347.2294921875,NA
175,150.062088012695,289.463616,288.386208,289.822752,1.43654399999997,78,5893.42175999982,0,5,"2.3600365714286795","0.6666666666666579","0.3333333333333158",150.062088012695,150.062088012695,NA
47,121.033317565918,158.01984,156.583296,158.738112,2.15481600000001,77,5203.88063999997,0,7,"4.755098769230841","0.750000000000005","0.5000000000000099",121.033317565918,121.033317565918,NA
290,186.226272583008,308.85696,308.85696,309.934368,1.07740799999999,77,4331.18015999994,0,4,"1.3398535384616252","null","null",186.226272583008,186.226272583008,NA
506,344.283264160156,580.363776,580.363776,581.80032,1.43654400000003,77,6044.25888000008,0,5,"11.671920000001023","null","null",344.283264160156,344.283264160156,NA
590,416.228851318359,536.90832,530.803008,542.29536,11.492352,77,33561.2591999999,0,33,"3.890639999999962","0.9411764705882298","0.8823529411764597",416.214691162109,416.228851318359,NA
176,150.062088012695,293.414112,293.054976,294.132384,1.07740799999999,76,4395.82463999995,0,4,"2.0650320000001443","1.500000000000079","2.000000000000158",150.062088012695,150.062088012695,NA
475,300.703430175781,331.123392,329.327712,334.355616,5.02790399999998,76,13155.15168,0,15,"3.866697600000009","1.3999999999999906","1.799999999999981",300.703430175781,300.715484619141,NA
563,387.192504882812,495.966816,490.22064,508.895712,18.675072,76,51478.5542399999,0,53,"13.627820606060595","1.6250000000000024","2.250000000000005",387.192504882812,387.206176757812,NA
119,133.069595336914,184.595904,181.36368,186.032448,4.668768,75,13984.75584,0,14,"0.8263087912087599","0.7222222222222218","0.4444444444444435",133.069595336914,133.069595336914,NA
218,160.108489990234,212.967648,211.89024,216.918144,5.02790400000001,75,15633.19008,1,15,"1.419085999999993","2.3333333333333552","3.6666666666667105",160.108489990234,160.117294311523,NA
437,281.043273925781,326.454624,319.990176,333.99648,14.006304,75,36394.8422400001,0,40,"2.9628720000000044","1.0833333333333326","1.1666666666666652",281.043273925781,281.054931640625,NA
445,285.135681152344,347.643648,346.207104,349.439328,3.23222399999997,75,6626.05919999995,0,10,"0.6886840909090779","1.1250000000000149","1.2500000000000298",285.123931884766,285.135681152344,NA
247,169.076858520508,205.784928,205.425792,206.5032,1.07740799999999,74,4417.37279999993,0,4,"4.788479999999737","1.4999999999999605","1.999999999999921",169.067825317383,169.076858520508,NA
326,204.064926147461,238.466304,233.4384,239.902848,6.464448,74,16031.83104,0,19,"6.069398399999983","0.6428571428571425","0.2857142857142849",204.064926147461,204.074844360352,NA
480,303.203155517578,349.439328,349.080192,351.235008,2.15481599999998,74,5236.20288000008,0,7,"1.4365439999999694","3.000000000000158","5.000000000000316",303.203155517578,303.215240478516,NA
75,122.067649841309,313.525728,312.44832,313.884864,1.43654399999997,73,5505.55488000011,0,5,"1.9976940000001377","0.6666666666666579","0.3333333333333158",122.05997467041,122.067649841309,NA
273,179.107116699219,251.754336,241.339392,254.627424,13.288032,73,30393.67968,0,38,"6.834807000000012","0.6379310344827586","0.27586206896551707",179.060623168945,179.116424560547,NA
85,122.067649841309,418.752576,418.752576,419.829984,1.07740800000005,72,3997.18368000016,0,4,"1.6161120000001574","null","null",122.067649841309,122.067649841309,NA
114,130.969589233398,215.122464,215.122464,217.995552,2.873088,72,5602.52159999995,0,9,"1.6759679999999832","null","null",130.969589233398,130.9775390625,NA
226,163.041213989258,206.862336,206.5032,207.939744,1.436544,72,5580.97344000007,0,5,"10.055808000000184","1.9999999999999605","2.999999999999921",163.041213989258,163.050094604492,NA
617,596.295593261719,758.136096,757.417824,758.495232,1.07740799999999,72,3954.08736000008,0,4,"1.6520255999996607","0.7500000000000395","0.5000000000000792",596.278625488281,596.295593261719,NA
70,122.063812255859,298.08288,298.08288,299.160288,1.07740799999999,71,4255.76159999995,0,4,"4.608911999999748","null","null",122.05997467041,122.067649841309,NA
113,130.969589233398,211.89024,211.531104,214.404192,2.873088,71,8414.55648000002,0,9,"0.9776479999999879","3.999999999999921","6.999999999999842",130.969589233398,130.9775390625,NA
588,415.208679199219,602.630208,602.630208,604.066752,1.43654399999991,71,5796.45503999963,0,5,"1.4165919999996959","null","null",415.208679199219,415.222839355469,NA
592,420.250915527344,550.555488,549.118944,561.688704,12.56976,71,29768.78304,0,36,"8.701240695652245","4.375000000000258","7.750000000000514",420.236663818359,420.250915527344,NA
148,144.178787231445,237.388896,237.02976,238.466304,1.436544,70,3102.93503999995,0,5,"1.4365439999999978","2.0000000000001186","3.0000000000002376",144.178787231445,144.178787231445,NA
271,177.131591796875,243.494208,240.62112,244.571616,3.95049600000002,70,9405.77183999998,0,12,"2.380724129032245","0.6875000000000037","0.37500000000000744",177.094589233398,177.140838623047,NA
424,275.040832519531,321.067584,319.990176,323.581536,3.59136000000001,70,9265.70880000006,0,11,"2.304456000000016","1.6666666666666843","2.3333333333333686",275.029296875,275.040832519531,NA
453,294.076202392578,321.42672,321.42672,322.504128,1.07740799999999,70,3156.80544000019,0,4,"1.1492351999999642","null","null",294.076202392578,294.076202392578,NA
574,406.2373046875,502.072128,502.072128,503.149536,1.07740799999999,70,3921.7651199999,0,4,"5.925743999999611","null","null",406.2373046875,406.2373046875,NA
40,116.114784240723,187.468992,186.391584,188.5464,2.15481600000001,69,4686.72479999997,0,7,"0.7539005714285736","1.000000000000013","1.0000000000000264",116.107299804688,116.114784240723,NA
153,146.238845825195,187.828128,187.468992,189.264672,1.79568,69,5322.39552000007,0,6,"1.4610305454545482","2.4999999999999605","3.999999999999921",146.222030639648,146.289276123047,NA
576,407.232421875,481.24224,477.65088,483.03792,5.38704000000001,69,12325.5475200002,0,16,"2.0030382857142968","0.75","0.5",407.232421875,407.246429443359,NA
141,141.074829101562,187.109856,187.109856,188.5464,1.436544,67,4040.27999999996,0,5,"0.3341959999999915","null","null",141.074829101562,141.074829101562,NA
154,146.339706420898,188.187264,187.828128,189.264672,1.436544,67,3652.41312000005,0,5,"0.9277680000000146","1.9999999999999605","2.999999999999921",146.339706420898,146.356521606445,NA
301,192.162124633789,261.810144,261.451008,266.838048,5.38704000000001,67,13273.66656,0,16,"0.7028804571428964","7.500000000000475","14.00000000000095",192.162124633789,192.162124633789,NA
351,219.19677734375,345.488832,345.129696,350.1576,5.02790399999998,67,10440.0835199999,0,15,"1.000450285714237","7.000000000000396","13.000000000000792",219.186492919922,219.19677734375,NA
369,230.027786254883,244.21248,244.21248,245.649024,1.436544,67,2941.32384000004,0,5,"1.9752479999999366","null","null",230.027786254883,230.027786254883,NA
493,329.210510253906,402.23232,399.359232,404.028,4.668768,67,11420.5247999999,0,14,"2.9666129999999953","0.8125000000000012","0.6250000000000024",329.210510253906,329.223114013672,NA
91,124.963897705078,202.91184,201.11616,203.270976,2.15481599999998,66,5451.68448000002,0,7,"1.5083711999999991","0.5999999999999936","0.19999999999998733",124.963897705078,124.963897705078,NA
122,134.065505981445,175.258368,174.899232,176.694912,1.79567999999998,66,4288.08384,0,6,"0.923492571428568","2.5000000000001186","4.000000000000237",134.065505981445,134.065505981445,NA
624,654.340026855469,1078.844544,1077.408,1083.154176,5.7461760000001,66,13381.4073600001,0,17,"1.8954400000000078","1.9999999999998417","2.9999999999996834",654.322204589844,654.340026855469,NA
207,155.976226806641,276.175584,276.175584,277.252992,1.07740799999999,65,3652.41311999996,0,4,"3.8906399999997348","null","null",155.976226806641,155.976226806641,NA
350,219.19677734375,341.897472,337.946976,344.77056,6.82358399999998,65,18229.7433600001,0,20,"2.667012342857106","0.8636363636363643","0.7272727272727286",219.186492919922,219.19677734375,NA
111,130.159622192383,224.46,223.741728,225.537408,1.79568,64,3544.67231999997,0,6,"0.5928594285714155","1.2499999999999802","1.4999999999999605",130.159622192383,130.167556762695,NA
393,251.238128662109,401.873184,398.64096,404.746272,6.10531199999997,63,14631.2006399998,0,18,"2.375713142857137","0.9444444444444474","0.8888888888888947",251.238128662109,251.249145507812,NA
623,654.340026855469,1068.788736,1065.197376,1077.048864,11.851488,63,30436.776,0,34,"4.30963199999951","1.6500000000000508","2.3000000000001015",654.340026855469,654.340026855469,NA
178,150.062088012695,321.785856,321.785856,322.863264,1.07740799999999,62,3760.15392000014,0,4,"11.133215999999322","null","null",150.062088012695,150.062088012695,NA
258,174.15673828125,252.831744,252.113472,253.550016,1.436544,62,4126.47263999996,0,5,"1.1798788695651865","1.0000000000000198","1.0000000000000395",174.15673828125,174.15673828125,NA
280,181.037490844727,241.698528,238.466304,244.930752,6.464448,62,11765.29536,0,19,"3.65976685714287","1.0","1.0",181.037490844727,181.093612670898,NA
340,209.199493408203,329.686848,326.095488,332.559936,6.464448,62,15417.7084800001,0,19,"5.566607999999917","0.8999999999999985","0.7999999999999968",209.189437866211,209.199493408203,NA
456,297.087036132812,368.1144,365.600448,370.269216,4.668768,62,9265.70880000007,0,14,"2.444573454545491","0.9285714285714222","0.8571428571428442",297.087036132812,297.087036132812,NA
97,125.968055725098,164.125152,163.40688,165.920832,2.51395199999999,60,5699.48831999999,0,8,"0.7357299999999896","1.7499999999999605","2.499999999999921",125.968055725098,125.968055725098,NA
535,360.154815673828,355.54464,354.467232,356.622048,2.15481599999998,60,5063.81759999991,0,7,"1.4273353846153896","1.0","1.0",360.141632080078,360.154815673828,NA
93,125.002746582031,146.168352,143.295264,149.400576,6.105312,59,14534.23392,0,18,"2.9721600000000024","1.0625000000000013","1.1250000000000024",125.002746582031,125.010513305664,NA
466,300.197509765625,342.615744,341.897472,344.77056,2.873088,59,6809.21855999992,0,9,"1.4658964615384207","1.9999999999999605","2.999999999999921",300.197509765625,300.209564208984,NA
7,71.9559631347656,196.806528,194.651712,197.5248,2.873088,58,6507.54431999994,0,9,"1.78142857142862","0.6666666666666711","0.33333333333334214",71.9559631347656,71.9559631347656,NA
41,117.075294494629,166.279968,165.561696,168.434784,2.873088,58,7229.40768,0,9,"2.3446450285714207","2.0000000000000395","3.000000000000079",117.067771911621,117.075294494629,NA
559,381.076965332031,353.030688,350.1576,353.389824,3.23222399999997,58,7121.66688,0,10,"2.1548159999999825","0.5624999999999963","0.12499999999999258",381.076965332031,381.090515136719,NA
610,503.208862304688,549.47808,544.450176,552.351168,7.90099199999997,58,15600.8678400001,0,23,"4.6559417142857455","0.7857142857142954","0.5714285714285908",503.208862304688,503.224426269531,NA
2,60.060432434082,187.468992,187.109856,188.905536,1.79568,57,4341.95423999999,0,6,"1.571220000000011","2.500000000000158","4.000000000000316",60.060432434082,60.060432434082,NA
116,131.933670043945,230.924448,226.973952,232.360992,5.38704000000001,57,11000.33568,0,16,"1.6099199999999598","0.6818181818181809","0.36363636363636165",131.933670043945,131.941650390625,NA
249,171.15251159668,225.178272,225.178272,226.614816,1.436544,56,3199.90176000004,0,5,"0.33519359999999665","null","null",171.15251159668,171.15251159668,NA
459,298.022094726562,321.785856,318.912768,323.2224,4.30963199999997,56,10267.69824,0,13,"1.9513055999999551","0.749999999999995","0.4999999999999901",298.010101318359,298.022094726562,NA
468,300.209564208984,349.798464,348.36192,351.95328,3.59136000000001,56,6464.44800000005,0,11,"3.022728000000029","1.2499999999999802","1.4999999999999605",300.197509765625,300.209564208984,NA
136,139.117172241211,202.552704,202.193568,204.70752,2.51395199999999,55,6205.87008,0,8,"1.0574559999999735","3.499999999999921","5.999999999999842",139.117172241211,139.117172241211,NA
140,141.074829101562,185.314176,184.595904,186.75072,2.15481600000001,55,4438.92096,0,7,"0.8995436812144533","1.4999999999999802","1.9999999999999605",141.06657409668,141.074829101562,NA
302,192.162124633789,268.274592,267.197184,270.788544,3.59136000000001,55,8339.13792000008,0,11,"1.6654669473683725","1.6666666666666843","2.3333333333333686",192.162124633789,192.162124633789,NA
458,298.022094726562,316.03968,313.884864,318.553632,4.668768,55,10429.30944,0,14,"2.048149538461587","1.0833333333333421","1.1666666666666843",298.022094726562,298.022094726562,NA
494,329.210510253906,405.105408,404.387136,405.464544,1.07740799999999,55,2219.46047999998,0,4,"0.6677685000000224","0.7499999999999802","0.4999999999999604",329.210510253906,329.210510253906,NA
498,330.232635498047,414.083808,410.492448,415.161216,4.668768,55,9632.02751999993,0,14,"2.2445999999999344","0.6500000000000087","0.3000000000000174",330.232635498047,330.232635498047,NA
602,432.245300292969,569.23056,568.153152,569.948832,1.79568000000006,55,4589.7580800004,0,6,"1.0588319999999385","0.8333333333333685","0.666666666666737",432.245300292969,432.245300292969,NA
341,209.199493408203,332.919072,332.919072,334.355616,1.43654399999997,54,2467.26431999993,0,5,"0.33436799999998357","null","null",209.189437866211,209.199493408203,NA
346,217.11311340332,272.225088,266.838048,272.584224,5.74617599999999,54,12314.77344,0,17,"5.357112000000029","0.5333333333333312","0.06666666666666245",217.11311340332,217.205291748047,NA
364,225.048538208008,272.584224,270.788544,274.020768,3.23222399999997,54,6970.82975999989,0,10,"1.4658213913043028","0.8999999999999905","0.7999999999999811",225.048538208008,225.058959960938,NA
370,230.027786254883,271.14768,266.838048,274.020768,7.18271999999996,54,14674.2969599999,0,21,"1.167192","0.8333333333333355","0.6666666666666711",230.027786254883,230.038330078125,NA
580,410.478393554688,859.412448,857.257632,863.003808,5.7461760000001,54,11959.2288000002,0,17,"3.819901090909184","1.3333333333332982","1.6666666666665964",410.478393554688,410.478393554688,NA
10,72.937858581543,203.270976,203.270976,205.784928,2.51395200000002,53,5074.59168,0,8,"1.4485152000000028","null","null",72.937858581543,72.9437942504883,NA
261,175.121032714844,212.967648,212.608512,214.763328,2.15481600000001,53,4611.30624,0,7,"1.8315935999999908","2.9999999999999605","4.999999999999921",175.121032714844,175.130218505859,NA
355,221.125015258789,299.160288,299.160288,300.237696,1.07740800000005,53,1874.68992000009,0,4,"0.3660424615384841","null","null",221.125015258789,221.125015258789,NA
395,256.970840454102,396.127008,395.767872,396.84528,1.07740799999999,53,2176.36416000007,0,4,"0.7917316363636928","1.500000000000079","2.000000000000158",256.965270996094,256.976409912109,NA
609,485.364349365234,583.236864,583.236864,584.314272,1.07740799999999,53,2327.20128000016,0,4,"1.7358240000000933","null","null",485.364349365234,485.364349365234,NA
619,597.297241210938,751.312512,748.439424,751.671648,3.23222399999997,53,7897.40063999993,0,10,"2.289492000000223","0.5625000000000074","0.12500000000001485",597.297241210938,597.314270019531,NA
107,129.067794799805,188.187264,187.468992,189.623808,2.15481600000001,52,4945.30272000006,0,7,"3.172368000000006","1.4999999999999802","1.9999999999999605",129.067794799805,129.07568359375,NA
146,143.986923217773,193.215168,192.856032,194.651712,1.79568,52,3867.89472000005,0,6,"0.7651158260869693","2.4999999999999605","3.999999999999921",143.986923217773,143.986923217773,NA
428,275.040832519531,386.0712,384.634656,386.430336,1.79568,52,4018.73183999997,0,6,"1.137264000000016","0.6250000000000149","0.2500000000000297",275.040832519531,275.040832519531,NA
212,157.978820800781,244.571616,243.853344,244.930752,1.07740800000002,51,2176.36416000003,0,4,"0.7754072727272785","0.75","0.5",157.978820800781,157.978820800781,NA
312,199.043167114258,341.1792,340.820064,342.256608,1.43654400000003,51,2779.71264000002,0,5,"0.9619714285714167","2.000000000000158","3.0000000000003166",199.043167114258,199.043167114258,NA
427,275.040832519531,327.532032,327.532032,328.968576,1.43654399999997,51,2230.23455999993,0,5,"0.3663187199999811","null","null",275.040832519531,275.040832519531,NA
457,297.087036132812,370.628352,370.628352,371.70576,1.07740799999999,51,2154.81599999997,0,4,"0.7597107692308214","null","null",297.087036132812,297.099029541016,NA
577,407.23942565918,484.115328,483.397056,484.474464,1.07740799999999,51,1993.20479999996,0,4,"0.6983200000000238","0.7500000000000395","0.5000000000000792",407.232421875,407.246429443359,NA
596,427.217559814453,485.192736,485.192736,486.270144,1.07740799999999,51,1863.91583999993,0,4,"0.6413142857142589","null","null",427.203186035156,427.217559814453,NA
26,112.961372375488,170.230464,169.153056,170.948736,1.79568,50,4557.43584000006,0,6,"3.5272285714285374","0.8333333333333202","0.6666666666666403",112.961372375488,112.961372375488,NA
99,125.968055725098,180.286272,179.208864,181.004544,1.79568,50,4104.92448000005,0,6,"1.488917999999984","0.8333333333333421","0.6666666666666843",125.968055725098,125.968055725098,NA
137,139.117172241211,206.144064,206.144064,207.221472,1.07740800000002,50,2047.07520000003,0,4,"0.4489199999999869","null","null",139.117172241211,139.117172241211,NA
197,153.090835571289,207.221472,206.5032,207.939744,1.436544,50,3038.29056000004,0,5,"1.571220000000011","0.9999999999999802","0.9999999999999605",153.090835571289,153.09944152832,NA
200,155.074890136719,196.806528,196.806528,197.883936,1.07740800000002,50,2068.62336000003,0,4,"0.7581760000000202","null","null",155.074890136719,155.074890136719,NA
