"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
589,349.343505859375,28.025712,26.708264,28.385016,1.676752,2273,120305.75832,0,15,"0.21570161182733472","0.6363636363636371","0.28852714689541137",349.343505859375,349.350006103516,NA
1301,778.796508789062,29.223392,28.624552,29.702464,1.077912,2264,74128.0082400002,0,10,"0.458473607002869","0.8999999999999994","0.9418634171109259",778.786865234375,778.796508789062,NA
1323,818.782836914062,30.54084,29.942,30.900144,0.958144000000001,2212,76190.4131999999,0,9,"0.5311780660334264","0.8000000000000018","0.6000000000000035",818.782836914062,818.782836914062,NA
1148,642.820495605469,27.905944,27.307104,28.385016,1.077912,2209,76765.2996000001,0,10,"0.5696573435364414","0.899999999999997","0.799999999999994",642.811706542969,642.820495605469,NA
1446,1104.76623535156,35.33156,34.852488,36.289704,1.437216,2204,91550.6591999998,0,13,"0.5437411031746038","1.6647405715826897","2.40230216768538",1104.76623535156,1104.77770996094,NA
1250,704.866394042969,29.34316,28.74432,30.061768,1.317448,2197,71990.1494400002,0,12,"4.254334777777789","1.099999999999997","0.9747632633047745",704.857177734375,704.875610351562,NA
530,329.945281982422,23.35476,22.995456,23.9536,0.958144000000001,2185,83279.4811199999,0,9,"1.791626253763443","1.3333333333333415","1.6666666666666832",329.945281982422,329.951599121094,NA
1062,590.423217773438,31.978056,30.780376,32.576896,1.79652,2173,85385.0025599999,0,16,"0.7445318335495728","0.853053815773727","0.8447217478462689",590.423217773438,590.431640625,NA
51,148.023254394531,15.56984,15.210536,15.929144,0.718608000000001,2170,41542.7284800001,0,7,"0.24522295484350742","1.0000000000000024","1.0000000000000049",148.023254394531,148.023254394531,NA
1350,870.783081054688,30.660608,30.181536,31.019912,0.838376,2166,52727.8620000002,0,8,"0.36674625514719494","0.8750000000000028","0.9278747433264866",870.783081054688,870.783081054688,NA
488,317.281768798828,25.390816,24.193136,25.989656,1.79652,2163,95628.7596000002,0,16,"0.5813801067566473","0.7371048918262434","0.6685803219137412",317.275604248047,317.287963867188,NA
1444,1094.81506347656,35.571096,34.972256,36.289704,1.317448,2156,94687.3831199999,0,12,"1.1516798444969751","1.1000000000000072","1.0813973799126666",1094.81506347656,1094.82653808594,NA
545,333.316314697266,26.9478,26.229192,27.54664,1.317448,2151,84529.8590399998,0,12,"0.4799799320638449","0.9166666666666663","0.6820284697508887",333.309967041016,333.316314697266,NA
478,313.027587890625,22.636152,22.15708,22.995456,0.838376,2149,50273.8156799999,0,8,"0.34121733017267175","0.9747373821932995","1.0079697265065122",313.027587890625,313.027587890625,NA
576,346.881164550781,22.995456,22.636152,24.193136,1.556984,2141,66866.4744000001,0,14,"0.2366175248120328","2.1666666666666567","3.827619047619005",346.874694824219,346.881164550781,NA
755,412.017822265625,23.714064,23.474528,24.193136,0.718608,2128,39512.66088,0,7,"0.2200405972569044","1.4999999999999927","1.9999999999999851",412.017822265625,412.017822265625,NA
521,327.200500488281,21.438472,21.198936,21.797776,0.598839999999999,2126,46978.9980000001,0,6,"0.51474573700553","1.2499999999999927","1.4999999999999851",327.200500488281,327.200500488281,NA
741,405.998443603516,24.55244,24.073368,25.869888,1.79652,2116,85417.33992,0,16,"0.742361730423621","1.6416005291005182","2.0567096121909367",405.998443603516,406.005462646484,NA
375,279.266967773438,23.9536,23.234992,24.791976,1.556984,2102,121304.62344,0,14,"0.9560273559845598","1.0833333333333284","1.0229279279279218",279.266967773438,279.266967773438,NA
272,249.106781005859,20.121024,20.001256,20.600096,0.598839999999999,2101,39634.8242399999,0,6,"0.2293640662020877","2.5000000000000595","4.000000000000119",249.106781005859,249.112258911133,NA
720,395.88720703125,23.115224,22.636152,24.312904,1.676752,2100,75626.3059199999,0,15,"0.3638435230060182","1.6967213114754018","2.0246045694200263",395.880279541016,395.894104003906,NA
81,173.133758544922,17.126824,16.76752,17.725664,0.958143999999997,2087,50130.09408,0,9,"0.4182157362908079","1.1829204204204289","1.209159159159173",173.129180908203,173.133758544922,NA
1138,635.891723632812,27.786176,27.426872,29.223392,1.79652,2085,60700.81776,0,16,"0.32257949616811743","2.363993710691813","2.9138576779026235",635.882995605469,635.900512695312,NA
620,357.977752685547,22.276848,21.678008,22.636152,0.958144000000001,2058,49210.2758400001,0,9,"0.3245573717600685","0.8775840247503831","0.732531930879033",357.97119140625,357.984313964844,NA
1170,663.456237792969,36.888544,36.169936,37.008312,0.838375999999997,2051,61056.5287199993,0,8,"0.5561584498644905","0.5833333333333284","0.16666666666665678",663.447265625,663.456237792969,NA
1030,568.892822265625,26.468728,25.869888,26.9478,1.077912,2037,77293.4764799999,0,10,"0.6628960259856633","0.9000000000000024","0.8000000000000047",568.892822265625,568.892822265625,NA
202,224.207336425781,21.678008,21.55824,22.75592,1.19768,2034,75496.9564799999,0,11,"2.5151280000000114","5.000000000000119","8.209350649350883",224.207336425781,224.207336425781,NA
1346,855.813293457031,30.301304,29.822232,30.900144,1.077912,2034,57826.3857599999,0,10,"0.412724724314117","0.9923745954692601","1.0582868889673132",855.803161621094,855.823486328125,NA
617,356.986206054688,22.636152,22.037312,23.115224,1.077912,2033,76955.7307199998,0,10,"0.6020244033339068","0.9000000000000024","0.6156805399325137",356.979644775391,356.992767333984,NA
536,331.132354736328,22.875688,22.516384,23.234992,0.718608,2032,35607.0264000001,0,7,"0.20915690038868107","1.193336461755041","1.5743207245604383",331.126037597656,331.132354736328,NA
1134,634.456237792969,33.055968,32.097824,33.654808,1.556984,2023,74817.8719200002,0,14,"0.45754184522549934","null","null",634.447509765625,634.456237792969,NA
75,166.096130371094,16.76752,16.408216,17.007056,0.598839999999999,2014,37486.18632,0,6,"0.24377372633344763","0.8333333333333284","0.6666666666666567",166.096130371094,166.100601196289,NA
1463,1168.74108886719,35.690864,35.092024,36.169936,1.077912,2002,71487.1238400001,0,10,"0.4882569129603951","0.9984291715203574","1.0333723653395976",1168.74108886719,1168.7529296875,NA
1190,672.008850097656,30.780376,30.301304,31.498984,1.19768,1999,72054.8241600001,0,11,"0.5918870770003295","1.2499999999999962","1.6037278473675793",671.999877929688,672.008850097656,NA
248,241.054794311523,17.605896,17.36636,17.9652,0.598839999999999,1996,40109.10552,0,6,"0.266739351069635","1.9507963295010864","3.0627922511689505",241.054794311523,241.054794311523,NA
1388,952.813781738281,33.415272,33.175736,34.253648,1.077912,1977,83915.4491999998,0,10,"0.687507476160043","2.2499999999999853","3.4999999999999702",952.813781738281,952.824523925781,NA
1358,890.778747558594,31.978056,31.379216,32.696664,1.317448,1975,67139.5454399999,0,12,"0.5681567718874554","1.2270135424091237","1.5149586250795644",890.768432617188,890.778747558594,NA
26,117.102172851562,14.731464,14.491928,15.090768,0.598840000000001,1969,36171.1336799999,0,6,"0.2726305678951615","1.2499999999999962","2.7594379549686847",117.102172851562,117.102172851562,NA
710,392.315795898438,27.786176,26.9478,28.624552,1.676752,1968,99480.4984800002,0,15,"0.8884251133566217","0.9370370370370386","0.8514377731769068",392.308898925781,392.322662353516,NA
415,294.286743164062,24.55244,24.073368,24.911744,0.838376,1961,46957.4397600001,0,8,"0.34518142152645126","0.8749999999999963","0.7499999999999926",294.280792236328,294.292724609375,NA
756,412.85009765625,23.9536,23.474528,24.432672,0.958144000000001,1946,52738.64112,0,9,"0.46057521886906727","0.9999999999999963","1.1293074036165074",412.85009765625,412.857177734375,NA
439,303.267242431641,23.833832,23.35476,24.193136,0.838376,1942,51484.67016,0,8,"0.3457064779901913","1.238731945008404","1.5656503565281266",303.267242431641,303.267242431641,NA
143,202.181091308594,18.923344,18.683808,19.16288,0.479072000000002,1941,37658.6522400004,0,5,"1.7966505592218418","1.0","1.0",202.181091308594,202.181091308594,NA
1198,677.945983886719,29.34316,28.864088,30.061768,1.19768,1936,49393.52088,0,11,"0.4485650566037762","1.1560606060606071","1.2397203112528141",677.945983886719,677.955017089844,NA
522,327.200500488281,22.75592,22.516384,23.234992,0.718608,1933,40137.8498400001,0,7,"0.2438399046782358","1.4999999999999927","1.9999999999999851",327.200500488281,327.200500488281,NA
459,308.301879882812,25.271048,25.15128,26.34896,1.19768,1931,70495.4448,0,11,"0.5974572433392531","4.999999999999985","77.89999999999995",308.301879882812,308.307983398438,NA
209,227.181335449219,19.76172,19.282648,20.001256,0.718608000000003,1926,60474.4562400002,0,7,"0.5717274027730284","0.75","0.5",227.181335449219,227.186569213867,NA
527,329.157196044922,26.34896,25.869888,26.708264,0.838376,1925,41097.1915199999,0,8,"0.30661963762384303","0.7596120084269627","0.485428370786515",329.157196044922,329.163482666016,NA
1114,625.851379394531,27.786176,27.187336,28.265248,1.077912,1918,60187.0130400002,0,10,"0.5141555555555577","0.8185664335664307","0.6714279589400433",625.851379394531,625.851379394531,NA
1182,667.837890625,27.905944,27.426872,28.624552,1.19768,1916,72812.9556,0,11,"0.6334927728637112","1.2499999999999962","1.2573333333333259",667.837890625,667.837890625,NA
344,271.189208984375,21.198936,20.719864,21.318704,0.598839999999999,1911,50176.8035999999,0,6,"0.47715637830319935","0.6250000000000009","0.25000000000000183",271.189208984375,271.189208984375,NA
238,237.220138549805,23.474528,22.995456,24.312904,1.317448,1907,83441.1679199998,0,12,"0.9846985837769182","1.2046875000000024","1.1816978193146517",237.220138549805,237.225479125977,NA
1038,571.928649902344,28.385016,28.025712,28.983856,0.958144000000001,1905,57732.9667200001,0,9,"0.5253216086324208","1.3333333333333284","1.6666666666666567",571.920349121094,571.93701171875,NA
476,313.027587890625,20.9594,20.600096,21.198936,0.598839999999999,1904,35686.07328,0,6,"0.6384453569644926","0.8333333333333366","0.6666666666666733",313.027587890625,313.027587890625,NA
1377,925.017761230469,32.576896,32.097824,33.175736,1.077912,1899,62073.3590400001,0,10,"0.523139978753413","1.2897778348529743","1.719317864131969",925.007202148438,925.017761230469,NA
71,164.012420654297,14.971,14.731464,15.450072,0.718608,1892,45602.86368,0,7,"1.8981133292181127","1.5000000000000038","2.0000000000000075",164.012420654297,164.012420654297,NA
1422,1034.76794433594,33.894344,33.295504,34.493184,1.19768,1891,58753.3900799996,0,11,"0.42937260285989254","1.1133590959131892","1.1081806212819083",1034.7568359375,1034.76794433594,NA
1285,748.04296875,30.181536,30.181536,30.900144,0.718608,1887,40335.4670399998,0,7,"0.32361194427860696","null","null",748.033447265625,748.04296875,NA
440,303.267242431641,24.432672,24.193136,25.390816,1.19768,1880,77850.3976800001,0,11,"0.7206492583737685","2.4999999999999925","3.9999999999999853",303.267242431641,303.267242431641,NA
1288,754.802307128906,29.462928,29.223392,30.421072,1.19768,1873,55904.1093599998,0,11,"0.44313011502707766","2.3227328431372354","3.415931372548978",754.792785644531,754.811889648438,NA
83,174.938949584961,24.432672,24.073368,25.271048,1.19768,1871,61038.5635200001,0,11,"0.8162340707547138","1.4857499999999966","1.6657883730656493",174.934356689453,174.938949584961,NA
679,376.316650390625,27.067568,26.468728,27.786176,1.317448,1856,86412.6120000001,0,12,"0.2580759380804949","1.099999999999997","0.6515083798882609",376.316650390625,376.323394775391,NA
1034,569.93701171875,28.385016,28.14548,28.983856,0.838376,1853,46084.3310400001,0,8,"0.5662018408043998","1.7499999999999927","2.0906417112299387",569.9287109375,569.93701171875,NA
11,82.9390869140625,14.252392,14.012856,14.491928,0.479072,1847,34866.8601599999,0,5,"0.4635324193592556","0.9999999999999963","0.9999999999999926",82.9359283447266,82.9390869140625,NA
292,254.981567382812,18.803576,18.324504,19.16288,0.838376,1846,47212.5455999999,0,8,"0.39025816666981683","0.7579951298701285","0.5675207005679187",254.978790283203,254.984344482422,NA
8,74.0979385375977,25.15128,24.672208,25.510584,0.838376,1845,49810.3135200002,0,8,"0.44390981787613626","0.8750000000000028","0.7500000000000056",74.0949554443359,74.0979385375977,NA
871,464.933486938477,25.630352,24.911744,25.75012,0.838376,1844,53874.04176,0,8,"0.30504668456375583","0.5833333333333337","0.1666666666666675",464.929748535156,464.937225341797,NA
854,459.412139892578,29.822232,29.103624,30.660608,1.556984,1838,66323.9253599999,1,14,"0.371221564766838","1.0043842034805899","1.1232134381512504",459.412139892578,459.427032470703,NA
886,475.033782958984,26.708264,26.229192,27.307104,1.077912,1836,49440.2304000001,0,10,"0.4275032392250431","1.2591905773571679","1.038727677272376",475.026214599609,475.033782958984,NA
110,189.124786376953,17.845432,17.725664,18.56404,0.838376,1835,38650.3312800002,1,8,"0.4533451359223335","3.1343503937007875","4.907480314960647",189.124786376953,189.12956237793,NA
416,294.286743164062,25.031512,24.911744,26.34896,1.437216,1825,54520.7889600003,0,13,"0.25916634183673537","5.7988095238095","7.416666666666632",294.286743164062,294.292724609375,NA
17,104.960578918457,14.132624,13.653552,14.37216,0.718608,1823,39121.0195200001,0,7,"0.3168890771072501","0.8190621506480946","0.6753213532007424",104.957023620605,104.960578918457,NA
146,204.146347045898,18.444272,18.324504,18.923344,0.598839999999999,1813,40493.5607999998,0,6,"0.45315773096446677","2.4999999999999853","3.9999999999999702",204.146347045898,204.151321411133,NA
1090,609.08349609375,29.822232,29.34316,30.421072,1.077912,1804,52005.66096,0,10,"0.4319711472533605","1.3017425155250772","1.6734378022828287",609.074890136719,609.08349609375,NA
1273,736.546325683594,38.445528,37.966456,39.164136,1.19768,1803,66535.9147199992,0,11,"0.445567931321051","1.14209947183098","1.2048415492957527",736.536926269531,736.546325683594,NA
449,305.284637451172,25.390816,24.791976,25.989656,1.19768,1800,54869.3138400001,0,11,"0.41136094671056966","0.80056818181818","0.7222222222222177",305.278564453125,305.284637451172,NA
235,237.113159179688,21.55824,21.438472,21.917544,0.479071999999999,1797,36878.9625599997,0,5,"0.38931095010845596","1.9999999999999851","2.9999999999999702",237.113159179688,237.113159179688,NA
866,462.932434082031,25.271048,25.031512,25.75012,0.718608,1793,52803.3158400001,0,7,"0.6066701070426674","1.4999999999999927","1.9999999999999851",462.932434082031,462.939910888672,NA
93,179.995758056641,16.527984,16.288448,16.76752,0.479072000000002,1791,27587.3611200002,0,5,"0.28164980042016907","1.0","1.0",179.995758056641,180.000411987305,NA
748,408.921844482422,24.432672,24.193136,24.791976,0.598839999999999,1790,36128.0172000001,0,6,"0.2911568251521288","1.2499999999999927","1.4999999999999851",408.914825439453,408.921844482422,NA
513,325.199523925781,22.636152,22.276848,23.234992,0.958143999999997,1769,39742.6154399999,0,9,"0.34755308158508313","0.9967182890855548","0.8629793510324516",325.199523925781,325.205810546875,NA
779,424.282470703125,28.385016,28.265248,28.864088,0.598839999999999,1767,35574.68904,0,6,"0.3620752917505037","2.4999999999999853","3.9999999999999702",424.282470703125,424.282470703125,NA
164,210.19482421875,20.719864,20.240792,21.318704,1.077912,1759,52379.3371200001,0,10,"0.4555161425193752","0.8878312720848006","0.8850917431192558",210.189788818359,210.19482421875,NA
1058,588.500732421875,34.852488,34.493184,35.451328,0.958143999999997,1757,43102.1078399998,0,9,"0.4087304906488214","1.7311454373774195","1.6579775398508498",588.492309570312,588.500732421875,NA
927,506.841644287109,25.031512,24.672208,25.989656,1.317448,1749,56428.6932,0,12,"0.7256354643562091","1.6431944444444462","1.6976833976833927",506.833831787109,506.849456787109,NA
1008,553.368896484375,32.097824,31.379216,32.816432,1.437216,1747,52433.2327199997,1,13,"0.31884278725168613","0.7346805736636218","0.13663484486873334",553.368896484375,553.377075195312,NA
258,245.192031860352,20.600096,19.76172,20.9594,1.19768,1743,59331.8695199999,0,11,"0.5671036615664882","0.6989774768550485","0.5242082271568946",245.186599731445,245.192031860352,NA
914,499.914489746094,25.75012,25.271048,26.34896,1.077912,1739,51685.8803999999,0,10,"0.5741509080231708","1.3142720290415384","1.6775734912226117",499.914489746094,499.922271728516,NA
19,106.084381103516,14.611696,14.491928,14.971,0.479072,1730,29351.5437600001,0,5,"0.34897003539823146","1.9999999999999927","2.09623015873014",106.084381103516,106.087959289551,NA
1426,1048.74633789062,34.014112,33.415272,34.73272,1.317448,1729,47981.4561599998,0,12,"0.3160128583333375","0.9594375000000052","0.6478597999296243",1048.73510742188,1048.74633789062,NA
1262,720.833801269531,29.223392,28.864088,29.942,1.077912,1727,55498.0958400001,0,10,"0.8986453646296297","1.4999999999999951","1.7204379562043761",720.833801269531,720.843078613281,NA
54,149.02214050293,16.408216,16.16868,17.246592,1.077912,1726,50385.19992,0,10,"0.8599909101821499","2.071415770609306","2.988172043010737",149.02214050293,149.02214050293,NA
600,353.059875488281,22.75592,22.396616,22.995456,0.598839999999999,1721,40267.19928,0,6,"0.4639839416780731","0.8333333333333366","0.6666666666666733",353.059875488281,353.059875488281,NA
1340,845.794494628906,30.54084,30.181536,31.259448,1.077912,1709,45279.4900800001,0,10,"0.5276061402031438","1.1199275362318915","0.973960695389275",845.784362792969,845.804565429688,NA
649,366.371643066406,27.067568,26.468728,27.786176,1.317448,1687,56762.8459199999,0,12,"0.5465234308457667","1.099999999999997","0.8004459691252023",366.371643066406,366.371643066406,NA
840,452.042541503906,22.875688,22.516384,23.474528,0.958144000000001,1683,40180.9663200001,0,9,"0.38646775943415435","1.3333333333333284","1.6109618004084885",452.03515625,452.049926757812,NA
504,322.318695068359,26.708264,26.34896,27.187336,0.838375999999997,1673,41963.1141599998,0,8,"0.2772213420510319","1.1666666666666683","0.8035748792270501",322.312469482422,322.324920654297,NA
165,210.950790405273,18.444272,18.204736,18.683808,0.479071999999999,1672,25072.23312,0,5,"0.23142037589661157","0.9999999999999926","0.9999999999999851",210.950790405273,210.955841064453,NA
1368,914.768615722656,31.73852,31.259448,32.217592,0.958144000000004,1670,35236.94328,0,9,"0.244853030147393","1.0","1.0181124880838888",914.758117675781,914.768615722656,NA
511,324.292022705078,24.791976,24.073368,25.510584,1.437216,1669,60981.0748800001,0,13,"0.5837713165514842","1.0640991202739942","1.2706095900771561",324.285766601562,324.292022705078,NA
70,164.012420654297,14.252392,14.012856,14.731464,0.718608000000001,1667,42997.9096800001,0,7,"0.24125690128176025","1.4999999999999962","1.9999999999999927",164.012420654297,164.016860961914,NA
1006,551.915588378906,26.468728,26.109424,26.9478,0.838376,1650,45998.0980799997,1,8,"0.3994515874984472","1.1666666666666732","1.3333333333333466",551.915588378906,551.923767089844,NA
422,295.939392089844,20.240792,19.881488,20.719864,0.838376,1649,49806.7204799998,0,8,"1.162580199448609","1.1666666666666732","1.3333333333333466",295.939392089844,295.945373535156,NA
5,64.9771575927734,17.845432,17.36636,18.324504,0.958144000000001,1646,38574.8774400001,0,9,"0.32502037386985805","1.0912666124220278","1.5223463687151004",64.9771575927734,64.9799575805664,NA
15,102.126358032227,14.132624,14.012856,14.611696,0.598840000000001,1642,42807.47856,0,6,"0.5308146706948644","2.4999999999999925","3.9999999999999853",102.126358032227,102.129867553711,NA
156,209.118667602539,18.56404,18.204736,18.803576,0.598839999999999,1631,29725.2199199999,0,6,"0.27218400458658465","0.8333333333333366","0.6666666666666733",209.113647460938,209.118667602539,NA
230,235.205131530762,21.438472,21.198936,22.037312,0.838376,1631,54010.5772800001,1,8,"0.6631118171250883","1.7499999999999927","2.4999999999999853",235.20246887207,235.207794189453,NA
970,536.168212890625,28.74432,28.385016,29.103624,0.718608,1629,43716.5176799998,0,7,"0.5929130425425413","1.0000000000000049","1.00000000000001",536.16015625,536.168212890625,NA
1436,1086.01867675781,36.050168,35.571096,36.52924,0.958144000000004,1629,40116.2916,0,9,"0.9386995136584559","1.0","0.7516776315789544",1086.00732421875,1086.01867675781,NA
1012,556.436828613281,30.900144,30.54084,31.618752,1.077912,1625,51693.0664800001,1,10,"0.6593833833833855","1.4999999999999951","1.99999999999999",556.436828613281,556.445007324219,NA
596,352.212036132812,23.714064,23.234992,24.312904,1.077912,1621,56155.62216,0,10,"0.6679820037489108","1.1249999999999962","1.0277826855123564",352.205535888672,352.212036132812,NA
1237,697.8486328125,29.34316,28.864088,29.822232,0.958144000000001,1619,49339.6252800002,0,9,"0.7080321800922889","0.9999999999999963","0.6231072555205016",697.8486328125,697.8486328125,NA
889,476.306304931641,26.34896,25.869888,26.708264,0.838376,1617,48085.6543200001,0,8,"0.3556976579185509","0.8749999999999963","0.7499999999999926",476.306304931641,476.306304931641,NA
120,192.145767211914,18.204736,18.204736,18.683808,0.479071999999999,1615,13111.0029600001,0,5,"0.4869780337078602","null","null",192.14094543457,192.150573730469,NA
316,261.222229003906,22.037312,21.917544,22.875688,0.958144000000001,1612,50546.88672,0,9,"0.23806825490196104","3.9999999999999853","6.999999999999971",261.216644287109,261.222229003906,NA
580,347.330841064453,27.426872,26.828032,27.905944,1.077912,1610,51994.8818400001,1,10,"0.4136835111111097","0.9000000000000024","0.8000000000000047",347.327606201172,347.334075927734,NA
910,496.418518066406,30.181536,29.462928,30.660608,1.19768,1605,49177.9384799999,0,11,"0.5534833103629531","0.9089006389072452","0.8800379326695097",496.418518066406,496.426239013672,NA
381,281.191345214844,21.797776,21.438472,22.15708,0.718608,1604,30016.2561599999,0,7,"0.34190282233646485","1.0000000000000049","0.7387234042553344",281.191345214844,281.197174072266,NA
860,461.05126953125,26.468728,26.109424,27.067568,0.958144000000001,1598,43511.7143999998,0,9,"0.46799159251559175","1.3333333333333415","1.8731000757191516",461.05126953125,461.058746337891,NA
1392,955.914489746094,34.014112,33.654808,34.493184,0.838375999999997,1584,32897.8742399998,0,8,"0.6597600114078332","1.1666666666666798","1.1833333333333458",955.903747558594,955.925231933594,NA
295,255.972442626953,18.683808,18.56404,19.043112,0.479072000000002,1582,22769.09448,0,5,"0.22479736585366084","2.0","3.0",255.972442626953,255.978012084961,NA
1186,670.011657714844,30.900144,30.421072,31.498984,1.077912,1566,52986.56088,0,10,"0.7826981849660228","1.1249999999999962","1.2499999999999927",670.002624511719,670.011657714844,NA
1314,803.81591796875,29.822232,29.34316,30.301304,0.958143999999997,1553,57093.4055999998,0,9,"0.5694374974287975","1.0","0.8212372448979649",803.806030273438,803.81591796875,NA
315,261.222229003906,21.797776,20.839632,21.917544,1.077912,1531,31572.0424799999,0,10,"0.8394084827586212","0.5625000000000004","0.1391118245050837",261.216644287109,261.222229003906,NA
1507,1557.95178222656,43.475784,42.637408,44.553696,1.916288,1531,60460.0840799999,0,17,"0.6107797365163563","0.8997193207217117","1.6195536596599494",1557.92431640625,1557.97912597656,NA
89,177.127700805664,17.36636,17.007056,17.845432,0.838376,1529,40806.1552800001,0,8,"0.6957889203757119","1.1666666666666616","1.3333333333333235",177.123077392578,177.127700805664,NA
152,207.174545288086,19.282648,18.803576,19.402416,0.598839999999999,1527,31320.5296799998,0,6,"0.3335265947242192","0.6250000000000009","0.25000000000000183",207.169555664062,207.174545288086,NA
1347,856.809265136719,30.421072,29.942,30.900144,0.958144000000001,1526,47068.824,0,9,"0.6071135704467316","1.0000000000000038","1.2957368244377456",856.809265136719,856.819458007812,NA
372,278.252227783203,23.714064,23.234992,24.55244,1.317448,1521,59464.812,0,12,"0.6943002473118334","1.3749999999999962","1.628661616161606",278.252227783203,278.258026123047,NA
200,224.207336425781,20.480328,20.001256,20.719864,0.718608,1517,30515.68872,0,7,"0.4402429042436289","0.8190692852617628","0.6992300896125169",224.202133178711,224.212539672852,NA
890,476.321472167969,28.983856,28.74432,29.34316,0.598840000000003,1514,30907.3300800001,0,6,"0.28482273046185114","1.25","1.5",476.321472167969,476.321472167969,NA
918,502.013305664062,27.54664,27.307104,27.905944,0.598840000000003,1512,32042.7307200001,0,6,"0.3353503999999994","1.25","1.5",502.005523681641,502.013305664062,NA
124,193.158081054688,18.324504,17.486128,18.56404,1.077912,1511,53216.5154400002,0,10,"0.6873484037533935","0.662820380144192","0.343547565324984",193.158081054688,193.162902832031,NA
491,319.053527832031,22.516384,21.917544,23.115224,1.19768,1511,50471.4328799998,0,11,"0.47520695851473604","1.1244991572024692","1.1128600265298039",319.053527832031,319.059722900391,NA
635,361.343444824219,28.14548,27.666408,28.864088,1.19768,1509,64261.5204,1,11,"0.7457412656343081","1.2500000000000018","1.5000000000000038",361.343444824219,361.350036621094,NA
1325,820.771606445312,30.301304,29.942,31.019912,1.077912,1507,44524.95168,0,10,"0.5010546381091174","1.50000000000001","2.034831460674175",820.761657714844,820.781555175781,NA
934,512.416076660156,29.702464,29.34316,30.54084,1.19768,1500,58138.98024,0,11,"0.3996751480402594","1.6666666666666732","2.3333333333333464",512.408264160156,512.423950195312,NA
405,292.270477294922,24.432672,23.474528,24.911744,1.437216,1496,67024.5681600001,0,13,"1.0334786201372985","0.8274867431967825","0.6695657353904809",292.264556884766,292.270477294922,NA
151,207.159561157227,18.444272,18.204736,18.683808,0.479071999999999,1492,20839.6319999999,0,5,"0.19199805156483762","0.9999999999999926","0.9999999999999851",207.159561157227,207.159561157227,NA
259,245.186599731445,21.198936,20.9594,21.917544,0.958144000000001,1484,43382.3649600001,0,9,"0.3686533437689583","1.9999999999999927","2.651054852320669",245.186599731445,245.192031860352,NA
366,277.106323242188,20.001256,19.76172,20.480328,0.718608,1484,39153.3568799999,1,7,"0.5338198229922639","1.4999999999999927","1.5646268656716358",277.100555419922,277.106323242188,NA
3,64.0149002075195,22.15708,21.917544,22.75592,0.838376,1470,39203.65944,0,8,"0.34308565281884285","2.8970640887933596","5.060468631897148",64.0149002075195,64.0176773071289,NA
1200,678.479614257812,34.253648,33.53504,34.852488,1.317448,1467,41672.07792,0,12,"0.39472786240601465","0.9652966265994645","0.6187418071206606",678.470581054688,678.488708496094,NA
203,225.092269897461,18.923344,18.56404,19.282648,0.718608,1465,29775.5224800001,1,7,"0.23615132952206963","0.999999999999995","0.7064724919093842",225.087066650391,225.092269897461,NA
832,441.187408447266,27.426872,27.067568,27.905944,0.838376,1458,28032.8980799999,0,8,"0.19844948770654014","0.9959876543209913","0.8419753086419703",441.187408447266,441.194702148438,NA
699,389.253753662109,24.193136,23.594296,24.432672,0.838376,1457,47237.69688,0,8,"0.6087437425040569","0.7000000000000012","0.49239911919985646",389.253753662109,389.260589599609,NA
801,428.082427978516,25.271048,25.031512,25.75012,0.718608,1449,30142.0125600001,0,7,"0.28275621776018056","1.4999999999999927","1.9999999999999851",428.082427978516,428.082427978516,NA
1050,576.839538574219,27.426872,27.307104,28.265248,0.958144000000001,1449,46917.91632,0,9,"0.4520727027027043","3.9999999999999853","6.999999999999971",576.839538574219,576.847900390625,NA
885,474.897521972656,25.271048,24.911744,26.109424,1.19768,1448,39192.8803200001,0,11,"2.762403282526815","1.5100137174211214","0.9867494824016475",474.889953613281,474.897521972656,NA
1498,1382.73327636719,38.9246,38.445528,39.882744,1.437216,1447,46630.4731200002,0,13,"0.28617149151637733","1.5506793478261007","1.70815217391307",1382.72045898438,1382.74621582031,NA
833,443.334716796875,27.666408,27.307104,28.385016,1.077912,1446,51218.7852000001,0,10,"0.5056108036774063","1.4999999999999951","1.99999999999999",443.334716796875,443.334716796875,NA
1300,777.895446777344,31.498984,31.019912,31.858288,0.838376,1441,38050.2936000001,0,8,"0.3958354812390539","0.8750000000000028","0.7500000000000056",777.8857421875,777.895446777344,NA
1389,954.755187988281,32.9362,32.217592,33.055968,0.838375999999997,1431,31025.9004000001,0,8,"0.4215674966887448","0.5833333333333341","0.18220098793424483",954.744445800781,954.765930175781,NA
685,377.321166992188,26.828032,26.34896,27.54664,1.19768,1429,43490.1561599998,0,11,"0.5137147995744513","1.2500000000000018","2.0049070142961214",377.321166992188,377.327911376953,NA
76,168.977615356445,16.288448,16.048912,17.007056,0.958143999999997,1419,34949.5000799999,0,9,"0.49342425627676434","1.5369034707158544","1.9968546637744289",168.973098754883,168.977615356445,NA
1067,593.08447265625,29.462928,28.983856,29.942,0.958144000000001,1418,44902.2208799999,0,9,"0.6224107309161191","0.9999999999999963","0.9999999999999926",593.08447265625,593.092956542969,NA
