"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1140,353.087951660156,32.576896,31.978056,33.175736,1.19768,1631,59594.1614399999,0,11,"1.2962186193765035","1.0000000000000029","1.000000000000006",353.081451416016,353.087951660156,NA
885,315.182647705078,30.54084,30.421072,30.900144,0.479072000000002,1630,32082.25416,0,5,"6.387626666666694","2.0","3.0",315.176483154297,315.182647705078,NA
2290,563.155578613281,38.685064,37.72692,39.283904,1.556984,1628,92053.6847999999,0,14,"0.9412249172828524","0.8125000000000023","0.6250000000000047",563.155578613281,563.163818359375,NA
2140,525.144348144531,38.804832,38.565296,39.52344,0.958144000000004,1627,62511.7099200001,0,9,"0.29589485095570467","2.0","2.065239726027395",525.136413574219,525.15234375,NA
2897,737.335083007812,46.350216,46.350216,46.949056,0.598839999999996,1626,25629.1543199998,0,6,"0.10831077196884564","null","null",737.325622558594,737.335083007812,NA
2888,733.202087402344,43.835088,42.876944,44.433928,1.556984,1625,88033.0730399999,0,14,"0.9296046092537367","0.8125000000000023","0.6250000000000047",733.192687988281,733.202087402344,NA
2682,669.2109375,42.637408,42.038568,42.757176,0.718608000000003,1620,47683.2338400004,1,7,"0.44473093838863065","0.6","0.2",669.2109375,669.219909667969,NA
9,89.0238342285156,37.846688,37.367616,38.445528,1.077912,1616,37094.5449600002,0,10,"0.7540699197278968","1.125","0.7446717082822386",89.0238342285156,89.0271072387695,NA
1982,492.212982177734,38.445528,37.846688,38.685064,0.838375999999997,1615,62037.4286399994,0,8,"0.4411276854055757","0.6999999999999941","0.39999999999998814",492.212982177734,492.220672607422,NA
3136,823.315338134766,49.583952,49.344416,49.943256,0.598839999999996,1613,37565.2331999997,1,6,"0.5066859833198691","1.2500000000000222","1.5000000000000444",823.310363769531,823.3203125,NA
2181,535.233276367188,39.044368,38.445528,39.164136,0.718607999999996,1612,40612.1311200001,0,7,"0.37019200000000296","0.6000000000000012","0.20000000000000237",535.233276367188,535.233276367188,NA
1437,393.151947021484,39.164136,38.445528,39.882744,1.437216,1611,78400.1328000002,1,13,"0.7702768056934133","1.0000000000000049","1.4277555682467165",393.151947021484,393.158813476562,NA
2053,503.1806640625,39.164136,38.685064,39.882744,1.19768000000001,1610,83940.6004800004,0,11,"0.698565664154593","1.25","1.5",503.172882080078,503.1806640625,NA
2390,589.079711914062,39.403672,38.685064,40.002512,1.31744800000001,1610,62429.0700000002,0,12,"1.7984941978021993","0.9166666666666666","0.6833333333333323",589.0712890625,589.088134765625,NA
1590,417.211608886719,36.52924,36.409472,36.888544,0.479072000000002,1607,28773.0643200003,0,5,"0.2503427462686574","2.0","3.0",417.204528808594,417.211608886719,NA
3371,945.3173828125,50.182792,49.464184,51.979312,2.515128,1607,85611.3640800002,0,22,"0.35108304356498365","1.7500000000000073","4.0695411177204655",945.306701660156,945.328063964844,NA
3490,995.465026855469,47.30836,45.51184,47.428128,1.916288,1604,94823.9186400002,0,17,"0.7167654153846144","0.5357225167089192","0.07713715288281217",995.454040527344,995.465026855469,NA
342,225.076324462891,25.390816,24.911744,25.510584,0.598840000000003,1603,46123.8544800003,0,6,"0.45777522535211546","0.625","0.25",225.076324462891,225.076324462891,NA
1144,353.231506347656,32.9362,32.696664,33.53504,0.838376000000004,1601,60381.0372000004,0,8,"0.9738984507219115","1.75","2.5",353.231506347656,353.238037109375,NA
1864,467.114196777344,35.571096,35.33156,36.050168,0.718607999999996,1600,40116.2915999996,0,7,"0.3138559748360876","1.5000000000000298","2.0000000000000595",467.106689453125,467.121704101562,NA
2085,511.195251464844,38.685064,38.685064,39.164136,0.479072000000002,1600,25029.1166400001,0,5,"0.23657876543209966","null","null",511.195251464844,511.203094482422,NA
1166,356.170761108398,32.097824,31.379216,32.217592,0.838376000000004,1596,40454.0373600001,0,8,"0.6064616000000029","0.5833333333333334","0.16666666666666666",356.160919189453,356.174041748047,NA
1730,440.162841796875,34.373416,33.654808,34.73272,1.077912,1595,73333.9464000001,0,10,"0.9290059981481491","0.7500000000000024","0.500000000000005",440.155578613281,440.162841796875,NA
1208,360.149322509766,31.73852,31.379216,32.576896,1.19768,1594,70811.6323199999,0,11,"0.8695671001519756","1.6666666666666567","2.089172749391711",360.142730712891,360.149322509766,NA
2949,752.22998046875,51.260704,50.063024,51.50024,1.437216,1594,76898.2420799996,0,13,"0.8145406092782821","0.6000000000000006","0.20000000000000118",752.220458984375,752.22998046875,NA
2400,590.251647949219,43.11648,42.757176,43.71532,0.958143999999997,1593,46813.7181599997,0,9,"2.346567249292562","1.3333333333333235","0.7537499999999736",590.2431640625,590.260070800781,NA
1393,386.154541015625,32.816432,32.097824,33.175736,1.077912,1592,54197.4153599999,0,10,"0.30685433284040897","0.7500000000000024","0.500000000000005",386.147705078125,386.154541015625,NA
1355,381.190032958984,33.055968,32.097824,33.055968,0.958143999999997,1591,43720.1107199999,0,9,"0.5983570645161294","0.5","null",381.190032958984,381.196807861328,NA
1847,463.138122558594,34.612952,34.13388,34.612952,0.479072000000002,1590,34888.4184000003,0,5,"0.1728050090744091","0.5","null",463.130645751953,463.138122558594,NA
2988,760.192687988281,44.913,44.553696,45.871144,1.317448,1590,78842.0767199996,0,12,"0.9793043095237977","1.8333333333333597","2.6666666666667194",760.192687988281,760.202270507812,NA
3073,792.316284179688,46.829288,45.751376,47.30836,1.556984,1590,80153.53632,0,14,"0.2664624930767374","0.7222222222222237","0.44444444444444736",792.316284179688,792.316284179688,NA
3681,1085.49792480469,44.673464,43.71532,45.392072,1.676752,1590,78669.6107999998,0,15,"0.938049056671133","0.9169714703730756","0.8226377061993403",1085.48657226562,1085.49792480469,NA
1802,453.083801269531,35.33156,34.73272,35.451328,0.718607999999996,1587,39710.2780799998,0,7,"0.3681041577060924","0.5999999999999941","0.19999999999998813",453.076416015625,453.083801269531,NA
897,317.993469238281,30.301304,29.822232,30.660608,0.838376,1584,37295.7551999999,0,8,"1.7561925874040014","0.75023866348449","0.45322195704057733",317.987274169922,317.993469238281,NA
2354,581.226989746094,42.038568,41.439728,42.637408,1.19768,1584,73060.8753599998,0,11,"0.3596990335435777","1.000000000000006","1.0000000000000118",581.210266113281,581.226989746094,NA
1689,433.118286132812,33.415272,32.576896,34.014112,1.437216,1583,92315.9767199997,0,13,"1.7741543371472162","0.8571428571428529","0.7142857142857059",433.111083984375,433.125518798828,NA
14,94.980842590332,38.9246,38.205992,39.403672,1.19768,1580,76675.4736000001,0,11,"0.9180927283325673","0.8333333333333366","0.6666666666666733",94.9774627685547,94.980842590332,NA
119,160.975433349609,20.001256,19.402416,20.240792,0.838376,1579,36659.78712,0,8,"0.3873733642276491","0.6999999999999971","0.2711588619570174",160.975433349609,160.979843139648,NA
1536,409.106475830078,32.816432,32.696664,33.295504,0.598840000000003,1578,51337.3555200003,0,6,"0.6269161780415473","2.5","4.0",409.102966308594,409.109985351562,NA
1824,458.130615234375,34.13388,33.295504,34.493184,1.19768,1578,55911.2954399998,0,11,"0.4120240959205148","0.7938759409618386","0.6034017278617737",458.123168945312,458.138031005859,NA
1463,398.22119140625,34.852488,34.493184,35.571096,1.077912,1576,41578.6588800001,0,10,"0.4228167205277913","1.49999999999999","1.915294117647031",398.214263916016,398.228118896484,NA
1673,430.211242675781,34.852488,33.894344,35.092024,1.19768000000001,1576,60503.2005600001,0,11,"0.7300684444245888","0.625","0.2541859995965303",430.211242675781,430.218444824219,NA
648,282.105255126953,28.74432,28.265248,29.582696,1.317448,1572,55551.9914399999,0,12,"0.4016061565307183","1.3750000000000029","1.9525000000000114",282.105255126953,282.111083984375,NA
1176,357.157592773438,36.289704,35.571096,37.12808,1.556984,1571,75026.2682400001,0,14,"0.6867547563403136","1.0833333333333284","1.2062330468452935",357.151031494141,357.157592773438,NA
1732,440.250274658203,36.768776,36.409472,38.086224,1.676752,1571,76104.18024,0,15,"0.8595014436407453","2.3333333333333233","3.4227564102564045",440.242980957031,440.257568359375,NA
1226,363.179992675781,31.618752,31.259448,32.33736,1.077912,1570,76035.91248,0,10,"0.37369014438947445","1.49999999999999","1.9999999999999802",363.173400878906,363.179992675781,NA
467,252.905364990234,23.115224,22.75592,23.714064,0.958144000000001,1568,49684.5571199999,0,9,"0.645186121367523","1.3333333333333284","2.4777404758429395",252.905364990234,252.905364990234,NA
765,299.149963378906,29.942,29.103624,31.379216,2.275592,1566,100411.09584,0,20,"1.1828663076235166","1.3571428571428565","1.5859537110933692",299.143981933594,299.149963378906,NA
2373,585.1845703125,38.565296,38.086224,38.804832,0.718607999999996,1564,48865.3439999994,1,7,"0.6547248580176017","0.7500000000000037","0.5000000000000074",585.176147460938,585.1845703125,NA
2494,615.225402832031,44.673464,44.074624,45.631608,1.556984,1563,58020.40992,0,14,"0.2543493663343952","1.1152403846153807","0.5634313725490049",615.216796875,615.225402832031,NA
1595,418.141143798828,33.774576,33.415272,33.894344,0.479071999999995,1560,29947.9883999996,0,5,"0.22689992660549763","0.6666666666666567","0.33333333333331355",418.141143798828,418.141143798828,NA
2279,559.142028808594,40.002512,39.52344,40.242048,0.718607999999996,1560,47226.91776,0,7,"0.8410050536585416","0.7499999999999926","0.4999999999999852",559.1337890625,559.142028808594,NA
11,93.0351257324219,18.56404,18.324504,18.923344,0.598839999999999,1559,35693.25936,0,6,"0.2574091425455052","1.250000000000011","1.5000000000000222",93.0351257324219,93.0351257324219,NA
2203,541.145324707031,38.685064,38.445528,38.9246,0.479071999999995,1555,31798.4039999993,0,5,"0.3421205439124435","1.0000000000000149","1.0000000000000298",541.145324707031,541.153442382812,NA
836,309.134338378906,29.462928,29.103624,29.702464,0.598839999999999,1552,34827.3367199999,0,6,"0.28481738010979285","0.8333333333333284","0.6666666666666567",309.134338378906,309.140441894531,NA
3088,801.323059082031,48.50604,47.9072,48.865344,0.958143999999997,1549,56723.3224799995,0,9,"0.7810486239737315","0.8000000000000036","0.6000000000000071",801.313232421875,801.323059082031,NA
902,319.084075927734,29.223392,28.983856,29.582696,0.598839999999999,1545,40069.58208,0,6,"0.7407552085584648","1.2499999999999927","1.4999999999999851",319.077880859375,319.090301513672,NA
1718,438.161987304688,36.52924,35.810632,37.12808,1.317448,1545,70222.37376,1,12,"0.2804792391578772","0.9166666666666617","0.8333333333333235",438.161987304688,438.169250488281,NA
2175,534.2216796875,38.804832,38.565296,39.52344,0.958144000000004,1545,58800.0996,0,9,"0.28409767673245057","2.0","3.0",534.213684082031,534.2216796875,NA
177,181.07209777832,22.516384,22.037312,22.995456,0.958144000000001,1544,34874.0462399999,0,9,"0.9605567316680101","0.8784832451499142","0.8571275938937949",181.067413330078,181.076766967773,NA
919,321.208679199219,31.858288,31.259448,32.33736,1.077912,1540,32815.23432,0,10,"0.8989805294117836","0.899999999999994","0.530852553659717",321.208679199219,321.214904785156,NA
1879,469.172546386719,36.768776,36.649008,37.367616,0.718607999999996,1538,37435.8837599996,0,7,"0.5422055193798272","2.9999999999999702","4.9999999999999405",469.165008544922,469.180053710938,NA
2855,723.326599121094,45.631608,45.51184,46.589752,1.077912,1538,53809.3670400001,0,10,"0.4705171428571475","4.499999999999971","7.9999999999999405",723.317260742188,723.326599121094,NA
1000,332.133514404297,30.900144,30.54084,31.13968,0.598839999999999,1537,32132.55672,0,6,"0.29072348045700025","0.8333333333333284","0.6666666666666567",332.127197265625,332.133514404297,NA
615,278.06689453125,27.426872,27.426872,28.14548,0.718608,1536,31679.8336800001,0,7,"0.12936965400843903","null","null",278.061126708984,278.06689453125,NA
396,237.002212524414,23.833832,23.35476,23.9536,0.598840000000003,1535,29261.7177600001,0,6,"0.3208476872037913","0.625","0.25",236.996871948242,237.002212524414,NA
349,226.965866088867,22.636152,22.15708,23.115224,0.958144000000001,1534,46903.54416,0,9,"0.6113372996298985","1.0000000000000038","0.7983333333333403",226.965866088867,226.971099853516,NA
763,299.113952636719,28.983856,28.265248,29.223392,0.958144000000001,1534,57952.1421599999,0,9,"0.6472859883951116","0.6666666666666675","0.333333333333335",299.113952636719,299.113952636719,NA
706,291.050628662109,27.905944,27.426872,29.103624,1.676752,1532,71982.96336,0,15,"0.23027906990011715","1.7499999999999927","2.4718588789921823",291.044708251953,291.056549072266,NA
493,255.229705810547,29.103624,28.864088,30.061768,1.19768,1531,53881.22784,0,11,"0.6201572300427678","2.0251279863481155","5.354999999999997",255.229705810547,255.235244750977,NA
228,195.990646362305,21.318704,21.079168,22.15708,1.077912,1528,44039.8912800001,0,10,"0.47507433511381336","2.2499999999999925","3.312820512820505",195.985778808594,195.990646362305,NA
1627,424.126129150391,32.696664,31.858288,33.175736,1.317448,1528,79948.7330399998,0,12,"0.7389392086072917","0.7857142857142881","0.6425108865335669",424.118988037109,424.133270263672,NA
2993,761.303527832031,45.990912,44.913,46.589752,1.676752,1528,60075.6288000002,0,15,"1.4398579411764771","0.7777777777777745","0.4503526407446371",761.2939453125,761.313110351562,NA
965,328.146575927734,30.421072,29.942,31.259448,1.317448,1526,70405.6188,0,12,"0.5729878790660123","1.3750000000000029","1.7500000000000056",328.146575927734,328.146575927734,NA
412,241.071075439453,43.595552,43.11648,44.31416,1.19768,1525,58512.6563999999,0,11,"1.0058394869930396","1.250000000000011","1.2556755260243813",241.071075439453,241.076477050781,NA
2239,549.195190429688,38.205992,36.888544,38.445528,1.556984,1525,63054.2589600004,0,14,"0.3180065812791497","0.5917303683113277","0.22327209098862608",549.187072753906,549.203369140625,NA
784,301.165069580078,29.822232,28.864088,30.061768,1.19768,1524,59224.07832,0,11,"0.38145085602650397","0.6250000000000004","0.2696590118302031",301.165069580078,301.165069580078,NA
2583,642.202758789062,42.876944,42.038568,43.954856,1.916288,1523,76427.5538399999,0,17,"0.24133896004013167","1.1428571428571386","1.182097649186245",642.193969726562,642.211547851562,NA
370,230.995513916016,40.960656,40.481584,42.51764,2.036056,1522,78759.4368,0,18,"0.6903833345454586","2.061380597014918","2.6418181818181674",230.995513916016,231.000793457031,NA
381,233.079284667969,26.468728,25.989656,27.307104,1.317448,1521,71145.7850399999,0,12,"0.6787586738886695","1.3750000000000029","1.7500000000000056",233.079284667969,233.084579467773,NA
1820,457.0908203125,33.894344,33.295504,34.014112,0.718607999999996,1521,41284.0295999995,0,7,"0.7496005964912271","0.6000000000000012","0.24568009960825157",457.083374023438,457.0908203125,NA
181,183.030242919922,40.12228,39.643208,40.361816,0.718607999999996,1520,34417.7301599998,0,7,"0.6644810422281822","0.8191011235954974","0.6767275615567837",183.025543212891,183.030242919922,NA
1116,349.106536865234,29.462928,29.103624,29.582696,0.479071999999999,1520,26160.9242399999,0,5,"0.3357430819672089","0.6666666666666617","0.33333333333332343",349.106536865234,349.106536865234,NA
2741,688.241821289062,42.876944,42.397872,43.71532,1.317448,1517,71059.55208,0,12,"0.7920533154716551","1.3749999999999927","1.7499999999999851",688.232727050781,688.250915527344,NA
1174,357.114944458008,30.900144,29.462928,31.019912,1.556984,1514,79323.5440800003,0,14,"0.9482106350710886","0.5416666666666669","0.07860560492139444",357.111663818359,357.118225097656,NA
2423,596.272766113281,42.637408,41.799032,43.71532,1.916288,1514,80473.3168800001,0,17,"0.8104706031981763","1.1428571428571386","1.4293537787513586",596.264282226562,596.28125,NA
2273,557.226623535156,39.762976,39.762976,40.361816,0.598839999999996,1513,26620.8333599998,0,6,"0.5107752941176429","null","null",557.222534179688,557.238952636719,NA
362,228.984146118164,23.9536,23.594296,24.073368,0.479071999999999,1512,29261.7177599998,0,5,"0.3317210666666668","0.6666666666666617","0.33333333333332343",228.978881835938,228.984146118164,NA
115,159.977035522461,20.001256,19.522184,20.240792,0.718608,1510,36293.29704,1,7,"0.43844021109631015","0.7499999999999963","0.25073800738006846",159.977035522461,159.981414794922,NA
3640,1059.32495117188,53.656064,52.937456,55.332816,2.39536,1510,82647.1060800001,1,21,"0.7609777184018611","1.6666666666666616","2.2380952380952266",1059.31359863281,1059.33618164062,NA
1999,494.789093017578,38.086224,37.966456,38.565296,0.598839999999996,1509,31899.0091200002,1,6,"0.4064502430939214","2.4999999999999702","3.9999999999999405",494.789093017578,494.796813964844,NA
1581,416.116668701172,32.9362,32.33736,32.9362,0.598840000000003,1505,25575.2587200002,0,6,"0.21401496644295293","0.5","null",416.113128662109,416.120208740234,NA
1309,373.186157226562,33.175736,32.816432,33.295504,0.479072000000002,1504,33368.5624800003,0,5,"0.3268152091954022","0.6666666666666666","0.3333333333333333",373.172760009766,373.186157226562,NA
2816,709.332275390625,44.433928,43.954856,44.793232,0.838376000000004,1504,43641.0638400002,0,8,"0.33761836428544","0.875","0.75",709.322998046875,709.341491699219,NA
3059,787.213256835938,46.589752,45.990912,47.547896,1.556984,1500,79805.0114399997,0,14,"0.3904366707899669","1.3000000000000096","1.442298850574732",787.203491210938,787.213256835938,NA
139,168.028717041016,21.678008,21.318704,21.797776,0.479071999999999,1498,31151.6567999999,0,5,"0.6265828700564846","0.6666666666666683","0.33333333333333665",168.028717041016,168.033218383789,NA
1737,441.132202148438,33.654808,32.696664,33.894344,1.19768,1491,50607.9683999998,0,11,"0.6860172846153816","0.6370924966338862","0.29194543400816025",441.132202148438,441.139465332031,NA
3510,999.264343261719,50.661864,50.182792,50.781632,0.598840000000003,1491,30943.2604800002,0,6,"0.3618046505494519","0.625","0.3084897907579521",999.258850097656,999.269836425781,NA
2267,556.173950195312,37.72692,37.008312,37.846688,0.838376000000004,1485,39846.8136000005,0,8,"4.2118413333333535","0.5833333333333334","0.3267794543514675",556.173950195312,556.173950195312,NA
1495,403.197448730469,34.373416,33.894344,34.493184,0.598840000000003,1481,45275.8970399999,0,6,"0.4936437733333392","0.625","0.25",403.190460205078,403.197448730469,NA
3285,913.920654296875,43.356016,42.876944,43.71532,0.838375999999997,1480,48466.5165599996,0,8,"6.920210903311286","0.8750000000000056","0.7500000000000111",913.91015625,913.920654296875,NA
2312,569.219482421875,40.601352,40.601352,41.439728,0.838376000000004,1478,48753.9597600002,0,8,"1.0999745263157905","null","null",569.211181640625,569.227783203125,NA
1368,383.205963134766,33.295504,32.217592,33.415272,1.19768,1475,43087.7356800001,0,11,"0.6296626470588294","0.5555555555555559","0.11111111111111184",383.199157714844,383.212768554688,NA
1359,382.132843017578,32.457128,32.097824,32.696664,0.598839999999996,1474,37029.8702399998,0,6,"0.35431928957746806","0.8333333333333399","0.6666666666666798",382.132843017578,382.1396484375,NA
3441,979.285888671875,50.422328,49.224648,51.260704,2.03605599999999,1474,92262.08112,0,18,"0.9277385015479851","0.8499999999999991","0.7535625774473322",979.275024414062,979.296752929688,NA
1274,370.000396728516,31.019912,30.421072,31.498984,1.077912,1470,37985.61888,0,10,"0.5542519519379816","0.8572984749455305","1.0512820512820404",370.000396728516,370.007080078125,NA
2102,516.16845703125,37.607152,37.487384,38.205992,0.718608000000003,1470,46867.6137600003,0,7,"0.6707008000000059","3.0","5.0",516.160583496094,516.176391601562,NA
2458,606.147888183594,39.882744,39.643208,40.72112,1.077912,1470,39207.2524799997,0,10,"0.6909712204179428","2.2499999999999853","3.4999999999999702",606.139343261719,606.156433105469,NA
705,290.932159423828,24.672208,24.312904,24.791976,0.479071999999999,1467,30483.35136,0,5,"0.35533111326860833","0.6666666666666617","0.33333333333332343",290.932159423828,290.938079833984,NA
1436,393.131286621094,34.253648,34.014112,34.852488,0.838376000000004,1467,47101.1613600003,0,8,"0.6475253279635353","1.75","2.5",393.124389648438,393.138153076172,NA
3219,879.251220703125,47.547896,46.949056,48.865344,1.916288,1467,88787.6114399998,0,17,"1.1595589169559375","1.4809883720930224","1.7913953488372125",879.240905761719,879.251220703125,NA
3352,939.380798339844,51.739776,50.781632,51.859544,1.077912,1466,39875.5579199999,0,10,"0.5042406376811641","0.5799513339706274","0.1707815110451098",939.370178222656,939.391418457031,NA
1249,367.100952148438,30.54084,30.54084,31.019912,0.479072000000002,1465,39494.6956800003,0,5,"0.46418021164021184","null","null",367.094299316406,367.100952148438,NA
1031,337.125549316406,31.259448,31.259448,31.858288,0.598840000000003,1463,30777.9806400002,0,6,"0.12067533333333458","null","null",337.125549316406,337.131927490234,NA
1445,395.171600341797,33.774576,33.415272,33.894344,0.479071999999995,1461,35905.2487199997,0,5,"0.45627001538461087","0.6666666666666567","0.33333333333331355",395.171600341797,395.171600341797,NA
551,267.050567626953,27.307104,25.989656,27.307104,1.317448,1460,56611.93824,0,12,"0.8092150956521778","0.5","null",267.044891357422,267.056243896484,NA
886,315.182647705078,31.13968,30.900144,31.73852,0.838376,1459,32078.6611199999,0,8,"0.18432158006787347","1.2684263521288919","1.4948791714614749",315.176483154297,315.182647705078,NA
2670,667.25439453125,43.236248,43.236248,43.71532,0.479071999999995,1458,34773.4411199997,0,5,"0.3667232566371652","null","null",667.245422363281,667.25439453125,NA
677,286.166839599609,29.942,28.74432,30.181536,1.437216,1456,48682.0989600001,0,13,"0.4290562084507066","0.6000000000000003","0.23708510107312264",286.166839599609,286.172698974609,NA
2956,753.220642089844,46.829288,46.469984,47.428128,0.958144000000004,1456,62245.8249600002,0,9,"0.8389111801708466","1.3333333333333333","1.6666666666666667",753.220642089844,753.230163574219,NA
353,227.054794311523,24.791976,24.432672,25.510584,1.077912,1455,35736.37584,0,10,"null","1.50000000000001","1.9237588652482485",227.049560546875,227.060028076172,NA
635,281.062377929688,28.265248,27.307104,28.864088,1.556984,1455,65612.5034400001,0,14,"0.6305407246035273","0.8124999999999993","0.6331521739130367",281.062377929688,281.068206787109,NA
1346,379.138854980469,32.816432,32.816432,34.253648,1.437216,1455,70549.3404000003,0,13,"1.0004823694267557","null","null",379.132080078125,379.145599365234,NA
2159,529.23388671875,39.403672,39.403672,39.882744,0.479072000000002,1455,25611.1891200003,0,5,"0.11185008985879108","null","null",529.23388671875,529.241882324219,NA
1704,436.151153564453,34.73272,34.73272,35.571096,0.838375999999997,1454,52156.5686399995,0,8,"0.6739885490196116","null","null",436.143890380859,436.151153564453,NA
2038,501.095581054688,36.050168,35.211792,36.768776,1.556984,1453,76201.1923200003,1,14,"0.2501527976935449","0.9285714285714322","0.9346816069964574",501.087799072266,501.103363037109,NA
1199,359.168243408203,31.618752,30.900144,32.097824,1.19768,1452,76237.1227200001,0,11,"1.0032416405337123","0.833333333333335","0.66666666666667",359.161651611328,359.1748046875,NA
987,330.237976074219,32.33736,31.498984,32.816432,1.317448,1451,52203.2781599997,0,12,"0.5857947958606928","0.7857142857142881","0.5714285714285763",330.231658935547,330.237976074219,NA
1778,448.06494140625,35.690864,35.092024,36.289704,1.19768,1451,48872.5300800001,0,11,"1.5252512105263278","0.8026770538243635","0.7042975206611645",448.06494140625,448.072296142578,NA
783,301.12890625,28.864088,28.624552,29.462928,0.838376,1450,45178.8849600002,0,8,"0.460635296818932","1.7500000000000184","2.500000000000037",301.12890625,301.12890625,NA
2149,527.175170898438,37.367616,37.367616,37.846688,0.479072000000002,1449,27314.2900800002,0,5,"2.01809080000001","null","null",527.167236328125,527.175170898438,NA
1250,367.100952148438,31.379216,31.259448,32.097824,0.838376000000004,1447,52914.7000800004,0,8,"0.49217162500000455","3.5","6.0",367.100952148438,367.100952148438,NA
2968,755.308898925781,47.188592,46.469984,48.266504,1.79652,1447,98866.08864,0,16,"1.718254617760607","1.2499999999999951","1.49999999999999",755.308898925781,755.318420410156,NA
1366,383.138000488281,32.097824,31.618752,32.33736,0.718607999999996,1443,43777.5993599998,1,7,"0.5107465314097546","0.7499999999999926","0.4999999999999852",383.131195068359,383.138000488281,NA
1433,393.076202392578,31.73852,31.379216,32.097824,0.718608000000003,1442,39584.5216800001,0,7,"0.4727793764705943","1.0","1.0",393.076202392578,393.083099365234,NA
1631,425.070495605469,33.774576,33.654808,34.253648,0.598839999999996,1442,41650.5196799996,0,6,"0.5938496666666637","2.4999999999999702","3.9999999999999405",425.063323974609,425.070495605469,NA
2498,616.229095458984,42.757176,42.637408,43.71532,1.077912,1442,57851.5370400002,0,10,"0.5955314917127055","4.499999999999971","7.9999999999999405",616.224792480469,616.2333984375,NA
1993,494.287231445312,34.852488,33.774576,35.690864,1.91628799999999,1439,82453.08192,2,17,"0.7103492308346091","0.8888888888888882","0.8327846364883345",494.279510498047,494.294952392578,NA
654,283.062438964844,28.74432,28.624552,29.103624,0.479071999999999,1438,21274.3898399999,0,5,"0.4778498775510194","2.0000000000000444","3.000000000000089",283.062438964844,283.068267822266,NA
2991,761.188598632812,44.793232,44.074624,45.631608,1.556984,1438,74476.5331199996,0,14,"0.8834492494042365","1.3687891743804674","1.7910320041074488",761.179016113281,761.198181152344,NA
1202,359.207702636719,32.33736,31.13968,32.696664,1.556984,1437,77167.7200799999,0,14,"0.9212505992346145","0.6500000000000009","0.3245179643873157",359.207702636719,359.214294433594,NA
3615,1035.34729003906,52.937456,52.218848,54.015368,1.79652,1437,71332.62312,1,16,"0.6580579968671643","1.0988326149425287","1.2948173132118677",1035.33618164062,1035.34729003906,NA
425,243.123916625977,26.468728,26.229192,27.067568,0.838376,1432,44456.68392,1,8,"0.5453964382419976","1.7500000000000184","2.500000000000037",243.123916625977,243.123916625977,NA
767,299.186004638672,30.061768,29.462928,31.259448,1.79652,1432,74990.3378399999,1,16,"0.6536076186432282","1.5","2.3606412707750852",299.186004638672,299.192016601562,NA
62,131.035537719727,36.289704,36.050168,37.607152,1.556984,1431,53902.78608,0,14,"0.3467289078787772","3.2499999999999853","4.7154320987654215",131.03157043457,131.035537719727,NA
1523,407.181060791016,35.211792,35.211792,35.690864,0.479071999999995,1427,30199.5011999998,0,5,"0.3355144657534197","null","null",407.174072265625,407.181060791016,NA
575,271.117004394531,29.582696,29.103624,30.061768,0.958144000000001,1422,45229.18752,0,9,"5.602562032520346","1.0000000000000038","0.7641719745223002",271.111297607422,271.117004394531,NA
1099,345.154113769531,30.54084,30.301304,31.13968,0.838376,1420,43058.99136,0,8,"0.4691450677301461","1.7499999999999927","2.4999999999999853",345.154113769531,345.160583496094,NA
1248,367.014495849609,31.498984,31.13968,32.696664,1.556984,1419,54998.66328,0,14,"0.763560957449549","1.832125154894661","4.870015893271727",367.007843017578,367.021148681641,NA
1047,339.143005371094,31.019912,31.019912,31.858288,0.838376,1416,45965.7607199998,0,8,"0.45759635862069103","null","null",339.136627197266,339.143005371094,NA
957,327.1787109375,32.217592,32.217592,32.9362,0.718607999999996,1413,28514.3654399998,0,7,"0.3157759823788524","null","null",327.1787109375,327.184997558594,NA
3041,781.2822265625,46.70952,46.350216,46.829288,0.479071999999995,1412,20523.4444799998,0,5,"0.4771085901639367","0.66666666666667","0.3333333333333399",781.262817382812,781.2822265625,NA
894,317.108734130859,31.259448,31.259448,31.978056,0.718608,1410,16265.6920800002,0,7,"0.08823034482758985","null","null",317.108734130859,317.114929199219,NA
2936,749.252380371094,44.433928,43.954856,45.392072,1.437216,1410,70053.5008799998,0,13,"0.2615075306002481","1.4999999999999927","1.9999999999999851",749.242858886719,749.261901855469,NA
3129,821.259460449219,46.70952,46.230448,47.9072,1.676752,1409,85054.4428800002,0,15,"0.9863598777297469","1.7500000000000184","2.3805023923445456",821.24951171875,821.259460449219,NA
851,311.152099609375,35.451328,34.852488,36.768776,1.916288,1405,78249.22512,0,17,"0.8319085174649246","1.600000000000013","2.200000000000026",311.145965576172,311.152099609375,NA
1565,413.179107666016,33.654808,32.576896,33.654808,1.077912,1404,52264.3598400003,0,10,"0.5446592380952353","0.5","null",413.179107666016,413.186157226562,NA
2449,603.22802734375,40.601352,40.002512,41.200192,1.19768,1404,54050.10072,0,11,"0.9613393029850741","1.000000000000006","1.0000000000000118",603.22802734375,603.236511230469,NA
