"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
344,583.991271972656,22.75592,22.15708,23.714064,1.556984,6855,269248.04544,1,14,0.590735473407118,"1.0824468085106407","1.1661493029383614",583.98291015625,583.991271972656,NA
141,352.989288330078,19.043112,18.56404,20.001256,1.437216,6794,175189.444320001,0,13,0.375422984064443,"1.4594354838709662","1.3076470588235245",352.982788085938,352.995819091797,NA
639,955.966796875,31.618752,30.780376,33.055968,2.275592,6777,277565.933040001,0,20,0.916204566891029,"1.4293718439175918","1.307162035128583",955.966796875,955.977478027344,NA
18,113.990615844727,12.336104,12.096568,13.294248,1.19768,6711,154238.42808,0,11,0.467104355696051,"1.4864561217268162","3.445630881132517",113.986907958984,113.990615844727,NA
183,406.878936767578,19.522184,19.043112,19.881488,0.838376,6407,153336.57504,0,8,0.545506715991515,"0.7634412013536397","0.4817117879300633",406.878936767578,406.878936767578,NA
145,364.875,19.282648,18.923344,20.36056,1.437216,6354,156347.542559999,0,13,0.364273037415469,"1.9023333333333405","1.3950019715971917",364.875,364.881622314453,NA
110,306.921661376953,17.9652,17.605896,18.683808,1.077912,6332,132338.849280001,0,10,0.306197642627165,"1.2730279898218835","1.337549722649807",306.915557861328,306.921661376953,NA
10,76.7669982910156,52.937456,51.979312,54.853744,2.874432,6196,382590.492239999,0,25,0.936403762719756,"1.0466108064632242","2.2722855878517176",76.7669982910156,76.7700424194336,NA
580,858.037048339844,31.019912,30.421072,32.217592,1.79652,6160,267606.02616,1,16,0.713419496676053,"1.6510105176325025","1.957990996124643",858.037048339844,858.047241210938,NA
201,431.976440429688,20.001256,19.641952,20.240792,0.598839999999999,6093,107812.758239999,0,6,0.403723416386384,"0.986678566165028","1.081238403608968",431.976440429688,431.983642578125,NA
584,866.795471191406,28.624552,28.025712,28.983856,0.958144000000001,6089,184470.26664,1,9,0.488212604610961,"0.799999999999997","0.7325893590984638",866.785278320312,866.795471191406,NA
942,1336.44030761719,36.649008,36.52924,37.008312,0.479071999999995,6081,151723.300079997,0,5,0.520783963815795,"1.9999999999999702","2.9999999999999405",1336.41491699219,1336.46569824219,NA
486,734.49853515625,28.265248,27.786176,28.385016,0.598839999999999,5954,124297.62576,0,6,0.352207709794438,"0.6250000000000009","0.329279100326991",734.489074707031,734.507934570312,NA
1008,1441.92614746094,38.685064,37.607152,40.002512,2.39536,5940,274120.207679998,0,21,0.668070938433758,"0.835784313725491","1.0696106914584755",1441.91296386719,1441.93933105469,NA
901,1306.12658691406,35.9304,35.571096,36.289704,0.718608000000003,5887,188749.577280001,0,7,0.673843344367867,"1.0","1.0",1306.11401367188,1306.12658691406,NA
79,257.876190185547,15.56984,15.330304,16.16868,0.838375999999998,5845,115372.5144,0,8,0.29335213741391,"1.4148611111111198","1.5024141630901409",257.87060546875,257.876190185547,NA
518,774.801635742188,26.9478,26.468728,28.025712,1.556984,5715,167223.67464,0,14,0.64863291593046,"1.411651234567896","1.3210019096682375",774.7919921875,774.801635742188,NA
464,713.025146484375,26.229192,25.630352,26.9478,1.317448,5706,164352.83568,0,12,0.476421388873515,"1.2164893213459265","2.080936445404593",713.015869140625,713.025146484375,NA
377,610.977294921875,23.35476,22.75592,23.9536,1.19768,5683,176666.18376,0,11,0.478111134665944,"0.8781046511627927","0.7385917624859359",610.977294921875,610.98583984375,NA
199,426.918365478516,21.198936,20.719864,22.037312,1.317448,5647,167205.70944,0,12,0.417634769530878,"0.9877023381294974","0.7351591760299716",426.918365478516,426.925537109375,NA
154,378.914916992188,19.522184,19.16288,20.36056,1.19768,5555,174984.64104,0,11,0.525215425223326,"1.4821428571428623","1.4700126262626412",378.914916992188,378.921691894531,NA
131,333.894104003906,17.845432,17.486128,18.324504,0.838376,5500,131127.9948,0,8,0.338569371201775,"1.1666666666666732","1.1353503184713465",333.887756347656,333.894104003906,NA
591,877.839477539062,29.34316,28.504784,30.061768,1.556984,5409,180302.340240001,0,14,0.453423522767462,"0.9153418945407201","0.7359662624265138",877.829223632812,877.839477539062,NA
132,333.938537597656,18.803576,18.444272,19.522184,1.077912,5407,141310.67016,0,10,0.394789920074324,"1.2777640264026382","1.0323099415204786",333.932189941406,333.944854736328,NA
712,1047.90637207031,31.73852,30.780376,32.816432,2.036056,5392,340142.31768,0,18,1.05558143022945,"1.0264597039473666","0.9974917763157836",1047.89514160156,1047.90637207031,NA
825,1200.78125,33.774576,33.175736,34.373416,1.19768,5321,194814.628799999,1,11,0.607089573487762,"0.9999999999999941","0.9615145631067765",1200.78125,1200.79321289062,NA
1066,1634.52044677734,40.960656,40.361816,40.960656,0.598840000000003,5283,78062.3870400009,0,6,0.214470547231272,"0.5","null",1634.51342773438,1634.54150390625,NA
67,248.851837158203,14.971,14.731464,15.450072,0.718608,5256,90005.6520000001,0,7,0.273858567877744,"1.2373154362416123","1.2982550335570449",248.84635925293,248.851837158203,NA
884,1282.96655273438,36.289704,35.451328,37.367616,1.916288,5247,243493.134720001,0,17,0.675614325619343,"1.9870879120879077","1.2963863053459515",1282.9541015625,1282.97900390625,NA
82,262.907257080078,16.16868,15.929144,17.007056,1.077912,5221,130362.67728,0,10,0.396104005965856,"1.4886205808080935","1.812436868686889",262.907257080078,262.907257080078,NA
427,663.849304199219,25.869888,25.271048,26.828032,1.556984,5206,146851.13784,0,14,0.439321552129389,"1.345844331487609","1.5364999935100156",663.84033203125,663.858215332031,NA
889,1292.93469238281,35.690864,35.092024,37.008312,1.91628799999999,5141,268583.33304,0,17,0.997465990203601,"1.4022238372093128","2.9602604662930205",1292.93469238281,1292.94714355469,NA
245,485.885223388672,22.037312,21.55824,22.995456,1.437216,5115,156329.577360001,0,13,0.469573326097354,"1.0078409090909104","0.7548305982001153",485.877563476562,485.892883300781,NA
944,1336.75769042969,36.649008,35.33156,36.888544,1.556984,5072,205044.01368,1,14,1.24402532989328,"0.6016526158809384","0.246494653947115",1336.74499511719,1336.77038574219,NA
772,1122.76977539062,33.175736,32.457128,34.373416,1.916288,5067,208457.401680001,0,17,0.674601100379853,"1.3700709252246621","1.2558466129629928",1122.75817871094,1122.76977539062,NA
1067,1634.75207519531,41.080424,40.361816,42.038568,1.676752,4894,225244.08456,0,15,0.728198810055865,"1.1473261961784464","1.17125738513498",1634.72399902344,1634.78015136719,NA
752,1091.9453125,32.816432,32.097824,34.13388,2.03605599999999,4867,222344.501280001,1,18,0.770694783511253,"1.4840447942946224","1.9156734869725993",1091.9453125,1091.95678710938,NA
144,363.940490722656,19.043112,18.56404,19.282648,0.718608,4849,94813.1395200005,0,7,0.299722130267419,"0.8244055861059427","0.6931334704572883",363.940490722656,363.947113037109,NA
701,1037.99450683594,32.816432,32.097824,33.774576,1.676752,4794,197789.665920001,0,15,0.710822979742176,"0.9708212168295213","1.2670394415185149",1037.99450683594,1038.00561523438,NA
3,60.9881706237793,14.132624,13.77332,14.851232,1.077912,4782,101636.32248,0,10,0.284077795260517,"1.1616250866250857","2.494372294372305",60.9854583740234,60.9908790588379,NA
160,385.853515625,19.76172,19.402416,19.881488,0.479072000000002,4745,81454.2168000004,0,5,0.309174255113426,"0.6666666666666666","0.3333333333333333",385.846710205078,385.8603515625,NA
227,460.868438720703,21.797776,21.318704,22.516384,1.19768,4661,117467.25672,0,11,0.362310783018469,"0.9971875000000012","0.9492231836658593",460.860992431641,460.868438720703,NA
890,1293.93359375,35.810632,34.852488,36.768776,1.916288,4625,229915.03656,0,17,0.738218303375049,"0.9011579241071476","0.7497020496926421",1293.92114257812,1293.94616699219,NA
646,967.898010253906,31.498984,31.019912,32.576896,1.556984,4591,182788.72392,1,14,1.00719401390424,"1.4086125000000054","6.505000000000036",967.88720703125,967.898010253906,NA
943,1336.68151855469,36.768776,36.169936,37.12808,0.958143999999997,4535,181121.55336,0,9,0.728595364503953,"0.799999999999994","0.5999999999999881",1336.64343261719,1336.69421386719,NA
696,1036.63024902344,32.457128,31.978056,32.457128,0.479071999999999,4384,38064.6657599994,0,5,0.135186125643664,"0.5","null",1036.61901855469,1036.64147949219,NA
490,737.013000488281,28.14548,27.666408,29.582696,1.916288,4319,153332.982,0,17,0.522792895245516,"2.4153701615120666","2.5933586261033374",737.003601074219,737.0224609375,NA
391,620.903747558594,24.911744,24.432672,25.15128,0.718608,4312,107176.79016,0,7,0.571718623188403,"0.7500000000000019","0.6347170198573592",620.895080566406,620.903747558594,NA
561,831.978576660156,28.504784,27.786176,28.983856,1.19768,4311,141396.90312,0,11,0.522408577785011,"1.000214017742485","0.9043343080026617",831.968566894531,831.978576660156,NA
807,1181.88305664062,34.852488,34.014112,35.690864,1.676752,4297,197265.08208,0,15,0.8078026052588,"0.9999999999999958","1.0117765304705788",1181.87109375,1181.89489746094,NA
229,462.838287353516,20.480328,20.001256,21.438472,1.437216,4229,101133.29688,0,13,0.327113227718112,"1.369930069332456","1.1225786122621386",462.838287353516,462.845733642578,NA
860,1255.94995117188,35.810632,35.211792,36.768776,1.556984,4209,182425.826880001,0,14,0.66173395603591,"1.3000000000000096","1.5121774193548656",1255.93762207031,1255.96228027344,NA
605,908.782897949219,29.822232,29.223392,30.660608,1.437216,4182,143818.61208,0,13,0.509274507352696,"1.0409027777777766","0.930739709951869",908.7724609375,908.782897949219,NA
84,264.903900146484,16.288448,15.929144,16.527984,0.598839999999999,4114,80908.0747199999,0,6,0.317767160871927,"0.8333333333333366","0.6666666666666733",264.898254394531,264.909576416016,NA
133,335.895538330078,17.9652,17.605896,18.803576,1.19768,4105,95107.7688000003,0,11,0.362097619260535,"1.5372023809523852","1.651202749140906",335.889190673828,335.895538330078,NA
548,809.835510253906,27.905944,27.307104,28.983856,1.676752,4082,118994.29872,1,15,0.414670240493727,"1.316153846153842","4.947452593100312",809.835510253906,809.845397949219,NA
73,250.846710205078,14.971,14.731464,15.330304,0.598839999999999,4004,67545.5589600001,0,6,0.312581680644525,"1.2500000000000018","1.5000000000000038",250.843963623047,250.849456787109,NA
19,113.990615844727,15.56984,15.090768,16.048912,0.958144000000001,3986,87565.9778400001,0,9,0.330204061878183,"0.8448620653026361","0.6682270623596354",113.986907958984,113.990615844727,NA
17,113.032554626465,27.905944,27.666408,28.14548,0.479071999999999,3981,93871.7630399993,0,5,0.900863938559564,"0.9999999999999926","0.9999999999999851",113.032554626465,113.032554626465,NA
276,521.624450683594,22.875688,22.875688,23.35476,0.479071999999999,3979,51121.7731200004,1,5,0.215539317985613,"null","null",521.624450683594,521.632385253906,NA
206,438.975341796875,21.318704,20.9594,21.678008,0.718608,3977,94655.0457600004,0,7,0.464686068031479,"0.999999999999995","0.9999999999999901",438.975341796875,438.982635498047,NA
166,391.899108886719,20.001256,19.76172,20.36056,0.598839999999999,3955,82654.2921599998,0,6,0.378546071955988,"1.2499999999999927","1.4999999999999851",391.892242431641,391.899108886719,NA
1089,1691.91418457031,41.799032,40.601352,42.757176,2.155824,3887,198828.05448,0,19,0.710845510303223,"0.7526934171831259","0.9574362593363965",1691.89990234375,1691.91418457031,NA
392,621.864379882812,25.031512,24.55244,25.510584,0.958144000000001,3854,106005.45912,0,9,0.467715867651478,"1.0000000000000038","0.9769853751301768",621.855712890625,621.864379882812,NA
341,581.870483398438,24.193136,23.9536,25.15128,1.19768,3850,117269.63952,0,11,0.465184945846108,"2.015988372093037","2.279475982532776",581.862121582031,581.870483398438,NA
27,138.998153686523,15.809376,15.450072,16.288448,0.838375999999998,3815,88406.7492000002,0,8,0.367326083631818,"0.9533950617283926","0.6393753648569821",138.998153686523,139.002243041992,NA
358,597.611755371094,22.995456,22.75592,23.234992,0.479071999999999,3801,94037.0428800001,0,5,2.33016881654143,"0.9999999999999926","0.9999999999999851",597.603271484375,597.620239257812,NA
534,789.941589355469,29.103624,28.624552,29.942,1.317448,3795,111165.06456,0,12,0.415628585065818,"1.7168793462834162","1.6915105669113901",789.931823730469,789.941589355469,NA
450,695.949401855469,27.54664,27.187336,28.265248,1.077912,3692,104244.86952,0,10,0.426495801887867,"1.4999999999999951","1.3667796610169376",695.940246582031,695.949401855469,NA
699,1037.51354980469,32.816432,32.696664,33.175736,0.479072000000002,3678,82201.5691200001,2,5,0.499854640429341,"2.0","3.0",1037.50231933594,1037.52478027344,NA
575,851.82421875,28.265248,27.905944,28.983856,1.077912,3677,116913.92856,0,10,0.498986913105043,"1.4422073791348666","1.6505089058524294",851.814086914062,851.834350585938,NA
946,1337.13854980469,36.649008,36.169936,36.888544,0.718608000000003,3669,113414.3076,2,7,3.02559596665721,"0.75","0.5",1337.11315917969,1337.16394042969,NA
443,683.012939453125,27.426872,26.9478,28.385016,1.437216,3653,112767.5604,0,13,0.399632224971391,"1.136534552845528","1.5898809523809554",683.00390625,683.012939453125,NA
456,698.865112304688,26.468728,25.989656,27.307104,1.317448,3650,87853.4210399996,0,12,0.289807740194277,"1.0994415807560192","1.7014521049420457",698.865112304688,698.874267578125,NA
1071,1635.80505371094,41.200192,40.242048,41.200192,0.958144000000004,3633,94540.0684800001,0,9,0.40268689779559,"0.5","null",1635.77697753906,1635.81909179688,NA
384,617.025329589844,24.911744,24.432672,25.989656,1.556984,3610,107112.11544,1,14,0.43011428375598,"1.0017490671641827","1.675781250000014",617.016662597656,617.033935546875,NA
609,910.772644042969,29.822232,29.223392,30.301304,1.077912,3599,91299.1464,0,10,0.358435889060846,"0.9919518995569685","0.8565512673925849",910.772644042969,910.772644042969,NA
316,552.861572265625,23.594296,22.995456,23.9536,0.958144000000001,3542,83056.7126400002,0,9,0.348641440178238,"0.8469215334248619","0.8534684333593101",552.853393554688,552.861572265625,NA
614,912.858947753906,29.702464,29.223392,30.301304,1.077912,3538,127861.92144,1,10,0.619479083141314,"1.0359276729559832","0.979140461215939",912.858947753906,912.858947753906,NA
210,444.989898681641,20.001256,19.522184,20.600096,1.077912,3491,88065.4104000001,1,10,0.449686245949554,"0.8762113764044884","0.7927608101707951",444.989898681641,444.997222900391,NA
661,988.791931152344,31.019912,30.421072,31.858288,1.437216,3416,125853.41208,1,13,0.467097151890481,"1.0268921775898494","1.17331366160311",988.781005859375,988.802856445312,NA
409,639.907043457031,25.390816,24.791976,26.34896,1.556984,3409,98743.9252800001,0,14,0.41383723121837,"1.2411573596341197","1.0715658339407421",639.898254394531,639.915832519531,NA
226,460.846069335938,20.36056,20.001256,21.198936,1.19768,3402,92441.7331200002,0,11,0.433566447957073,"2.0714138244979527","1.9831428187779856",460.838623046875,460.846069335938,NA
147,366.873962402344,19.282648,19.043112,19.76172,0.718608,3351,84838.8604799996,0,7,0.431554364422972,"1.5000000000000149","2.0000000000000298",366.873962402344,366.873962402344,NA
930,1334.42297363281,37.247848,37.247848,37.72692,0.479072000000002,3338,27770.6061599999,0,5,0.104710734415924,"null","null",1334.41027832031,1334.43566894531,NA
543,799.818359375,27.905944,27.426872,28.624552,1.19768,3180,97788.1766399998,0,11,0.462004883972348,"1.3474576271186334","1.3306991519861202",799.818359375,799.838012695312,NA
24,135.678039550781,55.572352,54.614208,56.29096,1.676752,3151,165930.180239999,0,15,0.579971724100815,"0.8228438324538268","0.6968095533930155",135.67399597168,135.682083129883,NA
676,1027.9404296875,31.498984,30.660608,32.576896,1.916288,3082,159872.3148,0,17,0.906366248780486,"1.2235178993232427","1.310904011467719",1027.92932128906,1027.9404296875,NA
176,402.910736083984,20.240792,20.001256,20.600096,0.598839999999999,3017,68120.4453599999,0,6,0.477731757808634,"1.250000000000011","1.5000000000000222",402.903778076172,402.910736083984,NA
35,155.975128173828,15.929144,15.689608,16.408216,0.718608,2982,63154.8640799998,0,7,0.307836585970737,"1.4999999999999927","1.61061598951506",155.975128173828,155.979461669922,NA
620,925.912963867188,31.259448,30.421072,31.858288,1.437216,2967,119213.47416,0,13,0.592565399871447,"0.9225599158069318","0.6741297901375645",925.902404785156,925.912963867188,NA
1,60.9935913085938,11.018656,10.659352,11.617496,0.958143999999999,2964,78770.2159200001,0,9,0.316415626937665,"1.3333333333333326","1.666666666666665",60.9881706237793,60.9935913085938,NA
100,301.8154296875,16.288448,16.048912,16.647752,0.598839999999999,2934,58304.2600799999,0,6,0.321455603636764,"1.250000000000011","1.0245209059233622",301.8154296875,301.8154296875,NA
323,557.918212890625,21.438472,21.079168,22.516384,1.437216,2924,107395.9656,0,13,0.854063693592551,"1.7934065934065908","3.7598481337434406",557.909973144531,557.926391601562,NA
2,60.9881706237793,11.857032,11.617496,12.57564,0.958144000000001,2916,94683.7900800001,0,9,0.353565745728993,"1.7311351351351294","2.383459459459444",60.9854583740234,60.9908790588379,NA
66,246.851272583008,15.090768,14.731464,15.330304,0.598839999999999,2915,60539.1309599999,0,6,0.289504091830379,"0.8333333333333325","0.3746786632390702",246.851272583008,246.851272583008,NA
700,1037.75964355469,32.816432,32.576896,33.175736,0.598840000000003,2904,76980.882,0,6,0.939608917590249,"1.25","1.5",1037.74841308594,1037.77075195312,NA
482,732.815185546875,27.187336,26.708264,27.666408,0.958144000000001,2868,92474.0704799998,0,9,0.654178033311982,"1.0000000000000038","1.0000000000000073",732.815185546875,732.824584960938,NA
146,364.934692382812,19.043112,18.56404,19.402416,0.838376,2848,66920.3700000003,0,8,0.344970090186099,"0.8749999999999963","0.7849046093858649",364.934692382812,364.941314697266,NA
501,753.9052734375,28.14548,27.786176,28.624552,0.838376,2822,71354.1813600002,0,8,0.376502237943399,"1.1666666666666732","1.0516565246788359",753.9052734375,753.914855957031,NA
1073,1636.39489746094,41.080424,41.080424,42.038568,0.958143999999997,2820,63869.8790399999,0,9,0.334792799224054,"null","null",1636.36682128906,1636.42297363281,NA
745,1080.77648925781,32.33736,31.858288,33.295504,1.437216,2807,116022.85464,1,13,0.576077767169934,"1.2570811170212886","1.7419776119403094",1080.77648925781,1080.78784179688,NA
284,524.976135253906,21.797776,21.55824,22.396616,0.838376,2784,71681.1480000001,0,8,0.391285165452356,"1.7500000000000184","2.522268907563069",524.968200683594,524.976135253906,NA
296,538.860900878906,22.396616,21.917544,22.75592,0.838376,2781,89660.7201599998,0,8,0.594458447071915,"0.8749999999999963","0.7499999999999926",538.860900878906,538.868957519531,NA
494,738.955993652344,26.588496,26.229192,27.54664,1.317448,2777,92819.00232,1,12,0.556251357468096,"1.6142753623188437","1.6449789029535957",738.946533203125,738.965454101562,NA
665,1002.77191162109,31.259448,30.780376,32.217592,1.437216,2725,81253.00656,0,13,0.454543257811061,"1.3390877016129143","1.395618556701038",1002.76086425781,1002.77191162109,NA
398,624.993896484375,24.911744,24.312904,25.390816,1.077912,2649,70096.6173599999,0,10,0.322719013190763,"0.8435166666666694","0.7279335723498189",624.985229492188,624.993896484375,NA
1070,1635.52429199219,40.840888,40.361816,40.840888,0.479072000000002,2613,35111.1868800008,0,5,0.204383443796836,"0.5","null",1635.51025390625,1635.56640625,NA
233,467.871368408203,21.079168,20.839632,21.678008,0.838375999999997,2595,57549.72168,0,8,0.414021945680659,"1.2803977272727367","2.134615384615416",467.871368408203,467.871368408203,NA
758,1103.87524414062,34.014112,33.175736,34.373416,1.19768,2584,81306.9021599995,0,11,0.534118834077717,"0.7972560975609763","0.7116981798904491",1103.86364746094,1103.88671875,NA
288,529.871948242188,23.35476,22.75592,24.073368,1.317448,2568,66981.4516799999,0,12,0.330771046609488,"1.0453658536585393","0.610871029296217",529.863952636719,529.871948242188,NA
241,479.911254882812,21.198936,20.719864,21.55824,0.838376,2567,70635.57336,0,8,0.459970456884392,"0.8750000000000028","0.5201906779661021",479.911254882812,479.911254882812,NA
330,564.019836425781,23.9536,23.35476,24.791976,1.437216,2531,63981.26328,0,13,1.58306008555943,"1.1580310880828955","1.2340991409978463",564.019836425781,564.028076171875,NA
137,343.961059570312,19.16288,18.803576,19.522184,0.718608,2499,61009.8191999999,0,7,0.438037849999997,"0.8462137172284597","0.6631788389512974",343.954620361328,343.961059570312,NA
324,558.812438964844,23.833832,23.474528,24.55244,1.077912,2495,65691.55032,0,10,0.38632149010337,"1.1885221962616743","1.9014740341445466",558.804260253906,558.812438964844,NA
783,1133.97766113281,34.373416,33.774576,35.33156,1.556984,2471,75838.2952800003,0,14,0.305138212627995,"1.1165561224489837","1.4047191011236115",1133.96594238281,1133.98937988281,NA
1074,1636.47924804688,41.080424,40.601352,41.31996,0.718608000000003,2464,77667.15264,0,7,2.07008945341616,"0.75","0.5",1636.451171875,1636.50732421875,NA
596,891.045715332031,31.978056,31.618752,32.576896,0.958143999999997,2433,76779.6717599997,0,9,0.602812576460252,"1.3333333333333366","1.3701163257120081",891.035339355469,891.045715332031,NA
725,1056.97351074219,32.217592,31.618752,33.055968,1.437216,2413,111017.74992,1,13,0.739820435122738,"1.199999999999994","1.0484738955823194",1056.96228027344,1056.97351074219,NA
21,114.989944458008,12.455872,12.216336,12.934944,0.718608,2409,37453.8489600001,0,7,0.223650933212628,"1.2130095108695718","1.2623641304347866",114.989944458008,114.989944458008,NA
820,1197.99157714844,34.852488,34.253648,35.451328,1.19768,2403,79258.86936,0,11,0.491325101817623,"0.9999999999999941","0.7241474654377912",1197.99157714844,1197.99157714844,NA
45,206.999237060547,14.851232,14.611696,15.090768,0.479072,2396,43727.2968,0,5,4.06947148853823,"1.0000000000000038","1.0000000000000073",206.999237060547,206.999237060547,NA
814,1190.75622558594,25.75012,25.390816,26.109424,0.718608,2396,38556.9122400001,0,7,0.200603928124846,"1.0000000000000049","1.4880040837162138",1190.74426269531,1190.75622558594,NA
498,742.868530273438,26.468728,25.989656,27.067568,1.077912,2379,60363.0719999998,0,10,0.365897803250189,"1.3079591901397323","1.4140961498921956",742.859069824219,742.877990722656,NA
179,403.984710693359,19.282648,18.923344,19.522184,0.598839999999999,2367,52289.5111199997,0,6,3.22926568620167,"0.8333333333333366","0.6666666666666733",403.984710693359,403.984710693359,NA
164,387.943267822266,19.881488,19.282648,20.36056,1.077912,2365,61096.0521600002,0,10,0.386164082292446,"0.7912326388888857","0.6042401068910584",387.936431884766,387.950103759766,NA
325,560.808654785156,23.9536,23.594296,24.55244,0.958144000000001,2360,58929.4490399999,0,9,0.394091848918794,"1.1295289855072412","1.0217580504786616",560.808654785156,560.81689453125,NA
445,688.832580566406,26.229192,25.869888,26.828032,0.958144000000001,2359,56213.1107999999,0,9,0.667695405333987,"1.3333333333333284","4.853380279182372",688.823425292969,688.832580566406,NA
190,412.959442138672,18.803576,18.56404,19.522184,0.958144000000001,2330,53615.3428800002,0,9,0.383782227313628,"1.6567982456140244","1.9213286713286553",412.952362060547,412.966491699219,NA
94,290.949249267578,19.641952,19.282648,20.121024,0.838376,2328,50902.5976800001,0,8,0.302712111839412,"1.1666666666666616","1.0554878048780483",290.943328857422,290.955169677734,NA
172,401.886932373047,19.402416,19.16288,19.76172,0.598839999999999,2308,49321.6600799998,0,6,3.10821666496455,"1.250000000000011","1.0951520912547748",401.879974365234,401.886932373047,NA
1058,1582.9482421875,40.72112,39.882744,41.799032,1.91628799999999,2301,92919.6074400001,0,17,0.589072193881698,"1.0960464063482342","1.7118069355676173",1582.92065429688,1582.96203613281,NA
581,858.942443847656,29.702464,29.462928,30.54084,1.077912,2294,71131.4128799999,0,10,0.439884164426513,"2.2077586206896767","2.7563218390804836",858.932312011719,858.95263671875,NA
641,957.964477539062,31.498984,31.019912,32.457128,1.437216,2292,82560.8731200001,1,13,0.500300473959232,"1.4575503355704655","1.7228187919463047",957.964477539062,957.975219726562,NA
507,757.838073730469,26.708264,26.34896,27.307104,0.958143999999997,2286,67355.12784,0,9,0.436297347439357,"1.3333333333333366","1.3619724988146062",757.828491210938,757.838073730469,NA
194,422.831970214844,21.198936,20.719864,21.438472,0.718608,2284,40001.31432,0,7,0.20104628400841,"0.7500000000000019","0.5000000000000037",422.831970214844,422.839111328125,NA
99,299.816223144531,16.288448,15.929144,16.647752,0.718608,2276,51980.50968,0,7,0.349048248760695,"1.0000000000000049","1.00000000000001",299.810211181641,299.816223144531,NA
173,401.914764404297,20.36056,20.001256,20.480328,0.479071999999999,2275,43759.63416,0,5,0.393181234285713,"0.6666666666666683","0.33333333333333665",401.914764404297,401.914764404297,NA
279,522.187622070312,22.875688,22.396616,22.875688,0.479071999999999,2275,36368.7508799999,0,5,0.332764500000003,"0.5","null",522.1796875,522.195556640625,NA
520,775.884460449219,27.307104,26.708264,27.786176,1.077912,2240,54642.95232,0,10,0.417632825251768,"1.010924369747903","1.0441731687216511",775.874755859375,775.894104003906,NA
600,893.960327148438,30.900144,30.301304,31.259448,0.958144000000001,2214,62249.4180000002,0,9,0.238867390212601,"0.799999999999997","0.7235268271249249",893.960327148438,893.970703125,NA
509,757.990966796875,28.864088,28.504784,29.34316,0.838376,2170,63765.6808800001,0,8,0.497035382027931,"1.1666666666666732","1.9519061583577932",757.9814453125,757.990966796875,NA
53,214.880477905273,13.893088,13.77332,14.37216,0.598839999999999,2147,41593.0310400001,0,6,0.357868621284755,"2.0298055555555456","2.9403333333333244",214.880477905273,214.885559082031,NA
153,377.834350585938,18.923344,18.56404,19.16288,0.598840000000003,2130,41779.8691200003,0,6,0.306242112308237,"0.8333333333333334","0.992862807295804",377.827606201172,377.834350585938,NA
331,564.894226074219,23.9536,23.594296,24.55244,0.958144000000001,2116,61103.2382399999,0,9,0.475407498708009,"1.3333333333333284","1.0137044967879922",564.885986328125,564.894226074219,NA
684,1031.92944335938,31.13968,30.54084,31.858288,1.317448,2102,90562.5732000001,0,12,0.737644503394481,"1.2353167874209976","1.3289321223756188",1031.91821289062,1031.94055175781,NA
1000,1427.90625,37.966456,37.487384,38.685064,1.19768,2091,83606.4477600002,0,11,0.377384478216818,"1.2499999999999927","1.4999999999999851",1427.90625,1427.93249511719,NA
301,540.853454589844,22.276848,22.15708,22.995456,0.838376,2028,51042.72624,0,8,0.249794501070664,"3.19142857142854","4.658571428571395",540.853454589844,540.861511230469,NA
1012,1445.88403320312,37.846688,37.12808,38.9246,1.79652,2024,85579.0267200002,0,16,0.647388629812589,"0.8970335623678595","2.47364052477192",1445.85766601562,1445.89721679688,NA
656,983.994018554688,32.097824,31.379216,32.816432,1.437216,2022,69593.5917599999,0,13,0.921804136752115,"0.999999999999995","0.712590206954128",983.983154296875,983.994018554688,NA
200,428.915008544922,20.9594,20.719864,21.55824,0.838376,2020,52030.8122399999,0,8,0.213410515727528,"1.7500000000000184","2.054759467758476",428.907806396484,428.915008544922,NA
213,446.0341796875,20.719864,20.600096,21.198936,0.598839999999999,2019,37784.40864,0,6,0.309794807643311,"2.4999999999999853","3.9999999999999702",446.030517578125,446.037841796875,NA
766,1111.91857910156,32.9362,31.978056,33.654808,1.676752,2011,124344.33528,0,15,1.01051424610525,"0.8990339178830224","0.8584983809021803",1111.90698242188,1111.91857910156,NA
232,464.834777832031,20.480328,20.121024,20.9594,0.838376,2002,40392.9556800001,0,8,0.304468789050439,"0.847874852420305","0.9642339853211509",464.834777832031,464.842254638672,NA
54,220.943511962891,16.647752,16.527984,17.126824,0.598839999999999,1992,38837.1693600001,0,6,0.339013891764708,"2.0321074964639134","2.923338048090519",220.938354492188,220.943511962891,NA
824,1199.84289550781,34.373416,33.415272,35.211792,1.79652,1992,89290.6370400002,0,16,1.65591559901901,"1.0622146118721496","1.057365919891383",1199.83093261719,1199.85498046875,NA
87,266.930816650391,16.647752,16.527984,17.126824,0.598839999999999,1967,43738.0759199999,0,6,0.423004137254903,"2.4999999999999853","3.0828431372548626",266.930816650391,266.930816650391,NA
667,1013.8076171875,31.259448,30.660608,31.858288,1.19768,1956,58462.3538400001,1,11,0.462547363663393,"1.105678579258937","1.356827111984282",1013.8076171875,1013.81866455078,NA
