"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1021,1337.15759277344,41.31996,41.31996,41.9188,0.598839999999996,3014,48089.2473600004,0,6,"0.25334021514819227","null","null",1337.13854980469,1337.17663574219,NA
510,738.955993652344,29.942,29.462928,30.780376,1.317448,2975,97252.81368,0,12,"0.5138571625392956","1.2423677884615438","1.5769935242636846",738.946533203125,738.965454101562,NA
298,529.871948242188,26.109424,25.510584,26.708264,1.19768,2916,79981.0704000001,0,11,"0.3948377751920731","1.134562922547738","1.1653025188262682",529.863952636719,529.871948242188,NA
1169,1636.12805175781,46.589752,46.589752,47.068824,0.479072000000002,2874,22603.8146399999,0,5,"0.09801060136674522","null","null",1636.11401367188,1636.17028808594,NA
216,438.975341796875,23.9536,23.474528,24.432672,0.958144000000001,2827,71993.74248,0,9,"0.3278919785892995","0.8882376783398156","0.7306420233462907",438.975341796875,438.982635498047,NA
180,401.914764404297,22.75592,22.516384,23.234992,0.718608,2757,55300.4786400002,0,7,"0.30201514021358733","1.2553109854604172","1.3992730210016129",401.907806396484,401.914764404297,NA
759,1056.97351074219,36.050168,35.451328,37.008312,1.556984,2720,116116.27368,0,14,"0.6848618595411438","1.2185185185185197","1.3111111111111058",1056.96228027344,1056.97351074219,NA
45,206.999237060547,16.647752,16.408216,17.126824,0.718608,2693,54204.6014400001,0,7,"0.3286918764801108","1.4999999999999927","1.570286016949139",206.994247436523,206.999237060547,NA
378,601.837585449219,25.869888,25.869888,26.34896,0.479072000000002,2650,39889.9300800002,0,5,"0.23396539534883587","null","null",601.829040527344,601.837585449219,NA
78,257.876190185547,17.486128,17.36636,17.845432,0.479071999999999,2644,59080.3567199996,0,5,"0.4293690816599671","1.9999999999999851","2.9999999999999702",257.876190185547,257.876190185547,NA
605,868.789916992188,32.217592,31.498984,32.816432,1.317448,2591,84562.1963999996,0,12,"0.47017991971022965","0.7522571743929336","1.1463890994399262",868.789916992188,868.800170898438,NA
707,1027.9404296875,35.092024,34.373416,36.169936,1.79652,2527,135407.30544,0,16,"0.9236118570723875","1.2499999999999951","1.3496423003375957",1027.92932128906,1027.9404296875,NA
864,1197.99157714844,38.9246,38.565296,40.12228,1.55698400000001,2511,98578.6454400005,0,14,"0.5842057802740683","1.9636111111111156","1.999932659932645",1197.97961425781,1198.00366210938,NA
67,248.851837158203,16.887288,16.527984,17.126824,0.598839999999999,2510,54193.8223199998,0,6,"0.327883591612224","0.8333333333333284","0.6666666666666567",248.84635925293,248.851837158203,NA
292,523.918640136719,25.510584,25.031512,26.34896,1.317448,2507,90372.1420799998,0,12,"1.3480585362165982","1.3707297385118595","1.9657961868304337",523.910705566406,523.926635742188,NA
414,624.993896484375,28.025712,27.426872,28.385016,0.958144000000001,2502,73183.0387199997,0,9,"0.4186251454187975","0.8585337096716575","0.7506170992594865",624.993896484375,624.993896484375,NA
791,1103.87524414062,38.205992,37.367616,38.804832,1.437216,2490,91665.6364800003,1,13,"0.5721357743016497","0.9165578480020847","1.1568166225619723",1103.86364746094,1103.87524414062,NA
599,858.942443847656,33.415272,32.9362,34.253648,1.317448,2484,81400.3212,1,12,"0.45161222981708704","1.2702586206896478","1.4473674990444534",858.932312011719,858.942443847656,NA
197,412.959442138672,21.198936,20.839632,21.678008,0.838375999999997,2477,56877.8232,0,8,"0.37780022168259464","0.9865547839506226","0.8775462962963153",412.952362060547,412.966491699219,NA
114,308.913879394531,20.240792,19.881488,20.600096,0.718608,2443,48753.9597599999,0,7,"0.25824270037648134","1.0000000000000049","1.00000000000001",308.913879394531,308.919982910156,NA
236,462.838287353516,22.995456,22.636152,23.474528,0.838376,2426,56935.3118400001,0,8,"0.33857320560089477","1.0144270833333275","0.902499999999985",462.838287353516,462.845733642578,NA
112,305.002563476562,19.402416,19.16288,20.001256,0.838376,2420,58121.0150400002,0,8,"0.3786139977055072","1.7500000000000184","4.671717171717113",304.996490478516,305.008636474609,NA
522,757.838073730469,30.181536,29.462928,30.900144,1.437216,2414,89355.31176,0,13,"0.6067702733380855","0.9117347995086561","1.911518661518655",757.828491210938,757.838073730469,NA
1170,1636.22644042969,45.990912,45.51184,45.990912,0.479072000000002,2409,36850.2182400004,0,5,"0.21523122839506215","0.5","null",1636.18432617188,1636.22644042969,NA
1101,1445.87744140625,42.637408,41.799032,44.074624,2.275592,2404,110636.88768,0,20,"0.724220147034643","1.256372258446939","1.3560888496128916",1445.87084960938,1445.89721679688,NA
82,264.903900146484,18.204736,17.845432,18.444272,0.598840000000003,2401,52052.3704800003,0,6,"3.9839966089279635","0.8333333333333334","0.6666666666666666",264.903900146484,264.909576416016,NA
405,619.943786621094,26.109424,25.390816,26.588496,1.19768,2383,62892.57216,0,11,"0.5698545432541486","1.1615858602237668","null",619.935119628906,619.943786621094,NA
1,60.9935913085938,12.57564,11.9768,13.054712,1.077912,2380,90469.15416,0,10,"0.7341794182156445","0.9000000000000009","0.8000000000000018",60.9881706237793,60.9935913085938,NA
53,214.880477905273,15.689608,15.450072,16.288448,0.838375999999998,2377,44769.2784000001,0,8,"0.27832960651818617","1.2345930232558244","1.3156330749354115",214.875381469727,214.880477905273,NA
523,757.990966796875,32.576896,32.097824,33.055968,0.958143999999997,2348,59957.0584799999,0,9,"0.3594626164010464","0.8746145374449447","0.684581497797371",757.9814453125,757.990966796875,NA
1023,1337.30993652344,41.080424,40.481584,41.080424,0.598840000000003,2348,31403.1696000001,0,6,"0.120486402742074","0.5","null",1337.29089355469,1337.31628417969,NA
98,299.816223144531,18.324504,17.845432,18.803576,0.958144000000001,2289,47449.6862400001,0,9,"0.30361915407317497","1.185167598747838","1.124649593208363",299.816223144531,299.822235107422,NA
693,1002.76086425781,34.972256,34.373416,36.050168,1.676752,2273,78637.2734399998,0,15,"0.5383378874526983","1.4440058231710373","2.376269214448443",1002.76086425781,1002.77191162109,NA
232,460.846069335938,22.995456,22.636152,23.35476,0.718608,2270,61060.1217600001,0,7,"0.4517216676498812","0.999999999999995","0.9999999999999901",460.838623046875,460.846069335938,NA
93,290.949249267578,22.037312,21.438472,22.636152,1.19768,2249,64229.1830400003,0,11,"0.32922463965711657","0.5236854571293231","1.050390075088174",290.943328857422,290.949249267578,NA
339,564.019836425781,26.828032,26.34896,27.067568,0.718608,2248,56328.08808,0,7,"0.6889085346097197","0.7500000000000019","0.5000000000000037",564.019836425781,564.019836425781,NA
66,246.851272583008,16.76752,16.647752,17.486128,0.838376,2236,38639.5521599999,0,8,"0.24704996197718643","3.0329787234042436","3.904918032786861",246.851272583008,246.851272583008,NA
352,579.979248046875,25.630352,25.15128,26.34896,1.19768,2217,51693.0664799999,0,11,"0.8374634055902455","1.032266949152548","2.0843750000000143",579.970886230469,579.979248046875,NA
294,524.976135253906,24.432672,24.193136,25.390816,1.19768,2192,66018.5169600001,1,11,"0.4186814744388876","2.4999999999999925","3.0201680672268796",524.968200683594,524.976135253906,NA
1013,1335.41247558594,41.799032,41.799032,42.278104,0.479072000000002,2146,19247.9152800002,0,5,"0.13248563298969174","null","null",1335.39978027344,1335.45043945312,NA
858,1190.75622558594,28.864088,28.624552,29.34316,0.718608,2140,47844.92064,1,7,"0.3364824405606548","1.5000000000000149","1.6848659003831639",1190.74426269531,1190.75622558594,NA
159,377.834350585938,21.198936,20.9594,21.678008,0.718608,2130,42979.9444800001,0,7,"0.35342369662395257","1.4999999999999927","1.6271186440677967",377.827606201172,377.834350585938,NA
663,957.964477539062,35.33156,34.852488,36.169936,1.317448,2123,76970.1028799997,0,12,"1.0930816166284387","1.3749999999999927","2.0081502451135274",957.964477539062,957.975219726562,NA
141,335.895538330078,20.121024,19.76172,20.480328,0.718608,2114,54093.2171999999,0,7,"0.4807524256889515","1.0000000000000049","1.00000000000001",335.889190673828,335.895538330078,NA
335,560.808654785156,26.828032,26.468728,27.307104,0.838376,2100,58092.2707200001,0,8,"0.4603358828486783","1.1666666666666616","1.1342324983943346",560.800415039062,560.808654785156,NA
806,1122.76977539062,28.385016,28.025712,28.983856,0.958144000000001,2094,53507.5516800002,0,9,"0.3800125671931305","1.296723646723639","1.2951566951566749",1122.75817871094,1122.76977539062,NA
61,233.890426635742,17.126824,16.887288,17.605896,0.718608,2093,42573.93096,0,7,"0.2776126097940974","1.5000000000000149","1.947405660377379",233.890426635742,233.890426635742,NA
537,775.884460449219,30.660608,30.181536,31.259448,1.077912,2087,60416.9676000001,1,10,"0.4189359547237679","1.016760510510506","1.215037230968387",775.884460449219,775.894104003906,NA
190,406.003997802734,21.438472,21.079168,21.797776,0.718608,2078,49892.9534400001,0,7,"0.40435217026459824","0.999999999999995","1.439025949124371",405.997009277344,406.003997802734,NA
755,1054.77355957031,27.426872,27.067568,27.786176,0.718608,2078,32057.10288,2,7,"0.19823799650048457","1.259794222398099","1.7609293793946963",1054.76232910156,1054.78479003906,NA
223,446.0341796875,23.35476,22.875688,23.714064,0.838376,2077,59313.90432,0,8,"0.6111117388843468","0.8750000000000028","0.941539869580154",446.030517578125,446.037841796875,NA
735,1044.75061035156,35.9304,35.33156,37.247848,1.91628799999999,2074,82345.29072,0,17,"0.3547549239841743","1.476127450980403","1.675294117647077",1044.73937988281,1044.75061035156,NA
304,537.861999511719,24.193136,23.833832,24.672208,0.838376,2065,47456.8723200001,0,8,"0.3986523611777386","1.1666666666666732","1.0478595478595518",537.853942871094,537.861999511719,NA
276,516.822265625,26.34896,25.75012,27.187336,1.437216,2062,60639.7360799998,0,13,"0.44058779920856495","1.0067701863354002","1.563225120431859",516.822265625,516.830139160156,NA
85,266.930816650391,18.923344,18.444272,19.16288,0.718608,2053,50582.8171200002,0,7,"0.7761245914718593","0.7500000000000019","0.6609921840573292",266.930816650391,266.936492919922,NA
340,564.894226074219,26.9478,26.588496,27.666408,1.077912,2053,55677.7478400001,0,10,"0.4071455865388387","1.2569999999999968","1.9702222222222117",564.885986328125,564.894226074219,NA
54,220.943511962891,18.803576,18.56404,19.402416,0.838376,2052,45002.826,0,8,"0.3547293482952121","1.2550000000000028","1.371351351351355",220.943511962891,220.943511962891,NA
742,1046.90637207031,36.050168,34.972256,36.289704,1.317448,2050,95197.5948000002,0,12,"1.2075834539203","0.6111111111111118","0.23357189329863495",1046.90637207031,1046.90637207031,NA
203,424.833343505859,23.594296,23.234992,24.073368,0.838376,2044,52030.8122400001,0,8,"0.4052461380797361","1.4553131597466442","2.0993620722984225",424.833343505859,424.833343505859,NA
325,552.984008789062,24.791976,24.193136,25.75012,1.556984,2043,91036.85448,0,14,"0.8835083553113527","1.3000000000000018","1.4013076923076906",552.984008789062,552.9921875,NA
465,696.783142089844,28.74432,28.265248,29.223392,0.958144000000001,2042,65328.6532799998,0,9,"0.5124367060022905","1.0000000000000038","1.3156053184045104",696.773986816406,696.783142089844,NA
1172,1636.42297363281,46.11068,45.272304,46.11068,0.838376000000004,2017,44251.8806400003,0,8,"0.3345824836895446","0.5","null",1636.40893554688,1636.451171875,NA
187,403.984710693359,21.55824,21.198936,22.037312,0.838376,1998,51606.83352,0,8,"0.40122352314937615","1.1666666666666616","1.0477037037036878",403.984710693359,403.99169921875,NA
349,575.931030273438,25.15128,24.791976,25.630352,0.838376,1995,46177.75008,0,8,"0.4418824313432381","1.1666666666666616","1.3333333333333235",575.922668457031,575.931030273438,NA
442,667.970642089844,26.9478,26.34896,27.786176,1.437216,1992,67128.76632,0,13,"0.4649377518783169","1.3356011875309253","1.704440137995653",667.961669921875,667.979614257812,NA
97,297.961456298828,18.683808,18.444272,19.043112,0.598839999999999,1983,32894.2812,0,6,"0.2394187356640849","1.250000000000011","1.5000000000000222",297.955444335938,297.961456298828,NA
333,558.812438964844,26.9478,26.468728,27.307104,0.838376,1974,59845.6742400001,0,8,"0.5243181893721527","0.8749999999999963","0.7499999999999926",558.804260253906,558.812438964844,NA
800,1111.91857910156,36.768776,35.810632,37.72692,1.916288,1970,125292.89784,0,17,"1.24619960922346","1.0878403580753442","1.2431764757529693",1111.90698242188,1111.91857910156,NA
700,1025.85986328125,37.008312,35.9304,37.247848,1.317448,1966,70380.4675199998,0,12,"0.49731834093020666","0.6241529405945503","0.2609961526463592",1025.84875488281,1025.85986328125,NA
332,557.918212890625,24.55244,24.312904,25.510584,1.19768,1954,61124.7964800001,0,11,"0.7956412892481453","2.6284090909090847","3.3925925925925653",557.909973144531,557.918212890625,NA
390,605.779113769531,25.869888,25.630352,26.109424,0.479072000000002,1920,41107.9706400002,0,5,"0.4980910873396738","1.0","1.0",605.770568847656,605.787658691406,NA
1171,1636.32470703125,45.990912,45.51184,45.990912,0.479072000000002,1905,27508.3142400003,0,5,"0.31008898850574695","0.5","null",1636.31066894531,1636.35278320312,NA
818,1133.97766113281,38.685064,38.205992,39.762976,1.556984,1892,73384.2489599997,0,14,"0.2573320161086343","1.37003745318353","2.148484848484879",1133.97766113281,1133.97766113281,NA
94,291.903503417969,18.56404,18.204736,18.803576,0.598839999999999,1890,40288.7575199999,0,6,"0.4584824758332964","0.8333333333333366","0.6666666666666733",291.897583007812,291.903503417969,NA
1152,1582.9482421875,45.871144,44.913,47.068824,2.155824,1886,94414.3120800004,0,19,"1.4733633256704692","0.9948660714285678","0.8450553264045972",1582.92065429688,1582.96203613281,NA
430,652.803100585938,28.864088,28.504784,29.462928,0.958144000000001,1877,58153.3524,0,9,"0.5361225152547533","1.1843845216331592","1.3115783059110444",652.803100585938,652.803100585938,NA
72,250.849456787109,16.76752,16.647752,17.246592,0.598839999999999,1862,36099.2728799998,0,6,"0.4511808219178022","2.4999999999999853","3.9999999999999702",250.843963623047,250.849456787109,NA
871,1199.84289550781,38.565296,37.846688,39.762976,1.916288,1854,91989.0100799995,0,17,"1.2830343850518986","1.3333333333333415","1.538767325687751",1199.83093261719,1199.85498046875,NA
458,688.832580566406,29.702464,28.983856,29.942,0.958144000000001,1852,56019.08664,0,9,"0.25207712704562013","0.6666666666666675","0.3735164067954403",688.823425292969,688.832580566406,NA
373,597.883422851562,25.869888,25.630352,26.588496,0.958144000000001,1845,46519.0888800002,0,9,"0.5836012508942297","1.7685546874999922","1.4872262773722724",597.874938964844,597.891906738281,NA
23,135.896514892578,62.27936,61.321216,63.47704,2.155824,1831,100141.61784,0,19,"0.5771816172839479","1.1292578124999997","0.4378680078508356",135.892471313477,135.90055847168,NA
518,753.9052734375,31.498984,31.019912,32.33736,1.317448,1829,67563.5241600001,0,12,"0.5301979430106236","1.2601699561403559","1.420065789473689",753.895751953125,753.914855957031,NA
162,379.827850341797,21.198936,20.9594,21.678008,0.718608,1827,33476.3536800001,0,7,"0.27012858877179724","1.4999999999999927","6.728125000000005",379.827850341797,379.834625244141,NA
1024,1337.55749511719,41.080424,40.601352,41.200192,0.598840000000003,1814,34008.1236,0,6,"0.23257129802700405","0.625","0.25",1337.53210449219,1337.57019042969,NA
625,893.960327148438,34.612952,34.014112,35.092024,1.077912,1808,63704.5992000003,1,10,"0.566078589628475","0.9","0.8883713192480381",893.960327148438,893.970703125,NA
424,640.82080078125,28.624552,28.385016,28.983856,0.598839999999999,1774,40357.0252799998,0,6,"0.384063448364099","1.2499999999999927","1.4999999999999851",640.82080078125,640.82080078125,NA
924,1258.73229980469,38.9246,38.32576,39.52344,1.19768,1750,71569.76376,1,11,"0.6442008504273531","1.000000000000006","1.186619718309868",1258.73229980469,1258.74462890625,NA
265,504.847625732422,26.109424,25.75012,26.229192,0.479072000000002,1748,45610.0497600001,0,5,"1.7149388985507343","0.6666666666666666","0.3333333333333333",504.839813232422,504.847625732422,NA
1085,1427.90625,42.876944,42.038568,43.595552,1.556984,1748,87174.33648,1,14,"0.7867868440458494","0.9285714285714244","0.6301948051947966",1427.89318847656,1427.91943359375,NA
1022,1337.21472167969,40.960656,40.481584,40.960656,0.479072000000002,1747,21238.4594400003,0,5,"0.18960108227847883","0.5","null",1337.20202636719,1337.22741699219,NA
147,349.9560546875,20.9594,20.600096,21.198936,0.598839999999999,1733,32833.1995199999,0,6,"0.2899874814735348","0.8333333333333366","0.6666666666666733",349.9560546875,349.962554931641,NA
117,311.169738769531,25.390816,24.672208,25.75012,1.077912,1712,47543.1052800001,0,10,"0.5540544344569263","0.7499999999999988","0.9249791318864655",311.163604736328,311.169738769531,NA
681,983.994018554688,36.050168,35.33156,36.768776,1.437216,1711,68109.6662400001,0,13,"0.770071674296446","0.9603298611111142","0.8216435185185283",983.983154296875,984.0048828125,NA
461,694.78662109375,28.624552,28.385016,29.582696,1.19768,1709,53748.2853599997,0,11,"0.40134140411404573","2.4999999999999853","3.0289473684210417",694.777465820312,694.78662109375,NA
253,488.958984375,25.271048,24.672208,26.109424,1.437216,1707,49939.6629600001,0,13,"0.4448771197841772","1.2069883944015574","2.626796563029256",488.958984375,488.966674804688,NA
331,557.918212890625,24.073368,23.594296,24.312904,0.718608,1698,42225.4060799999,0,7,"0.5709590476003221","0.7500000000000019","0.6442282408624856",557.918212890625,557.918212890625,NA
209,428.915008544922,23.594296,23.35476,24.073368,0.718608,1696,41478.0537600001,0,7,"0.452691728104579","1.4999999999999927","1.9999999999999851",428.915008544922,428.922210693359,NA
128,325.183929443359,25.869888,25.271048,26.109424,0.838376,1692,38438.34192,0,8,"0.2797695763369461","0.7339391758142899","0.5064277366575798",325.183929443359,325.183929443359,NA
364,589.913024902344,27.307104,26.828032,27.666408,0.838376,1681,40554.64248,0,8,"0.34217623248324713","0.8750000000000028","0.598669623059869",589.913024902344,589.921447753906,NA
650,932.983703613281,33.175736,32.696664,33.654808,0.958144000000004,1673,58113.8289600003,0,9,"0.5897985724341623","1.0","1.2179247400314255",932.983703613281,932.983703613281,NA
28,152.97607421875,15.929144,15.450072,16.887288,1.437216,1670,53881.22784,0,13,"0.570481333707276","1.6699604743082932","2.1538976246236103",152.97607421875,152.980361938477,NA
307,538.860900878906,25.15128,24.791976,25.390816,0.598840000000003,1669,45010.0120800003,0,6,"0.8598683781235295","0.8333333333333334","0.6666666666666666",538.860900878906,538.860900878906,NA
441,665.845642089844,28.983856,28.504784,29.582696,1.077912,1668,50687.0152799999,0,10,"0.3352361143674578","1.1250000000000009","1.2500000000000018",665.836730957031,665.845642089844,NA
775,1074.96313476562,37.12808,36.169936,37.846688,1.676752,1665,68292.9112799999,0,15,"0.5519220505056666","0.835452979806588","0.6635253114126475",1074.95166015625,1074.97448730469,NA
780,1084.75219726562,27.905944,27.54664,28.265248,0.718608,1659,33569.7727199998,0,7,"0.31116465206564925","0.999999999999995","1.3964686998394709",1084.75219726562,1084.763671875,NA
717,1031.92944335938,34.852488,34.13388,35.9304,1.79652,1642,76035.9124800002,0,16,"0.5426607368694576","1.1089563862928318","1.9375415765840514",1031.92944335938,1031.94055175781,NA
589,834.84521484375,32.097824,31.379216,32.816432,1.437216,1619,65016.0587999998,0,13,"0.7338092058273062","0.9839606324638818","0.9635958420757991",834.835205078125,834.84521484375,NA
729,1037.837890625,36.649008,36.169936,36.649008,0.479072000000002,1616,20131.8031200002,0,5,"0.16570641095890437","0.5","null",1037.81555175781,1037.837890625,NA
151,363.940490722656,21.438472,21.079168,21.55824,0.479072000000002,1612,30652.2242400001,0,5,"0.2853477735849097","0.6666666666666666","0.3333333333333333",363.940490722656,363.940490722656,NA
763,1061.88940429688,37.247848,36.768776,37.846688,1.077912,1611,51786.48552,0,10,"0.6178500579389663","1.1250000000000093","1.0437861271676432",1061.87805175781,1061.88940429688,NA
279,518.821166992188,26.468728,25.989656,26.708264,0.718608,1591,37805.9668799999,0,7,"0.4609927854279263","0.7500000000000019","0.5000000000000037",518.821166992188,518.829040527344,NA
161,378.982513427734,21.318704,21.079168,21.55824,0.479072000000002,1578,25233.9199200001,0,5,"0.2650767153247777","1.0","1.0",378.975738525391,378.982513427734,NA
491,722.9609375,31.379216,31.019912,32.097824,1.077912,1577,54265.6831200001,0,10,"1.3871352146681524","1.50000000000001","1.3519165453663269",722.9609375,722.970275878906,NA
419,637.827209472656,28.504784,28.265248,29.223392,0.958144000000001,1570,40899.5743199999,0,9,"0.46571499492003454","1.9999999999999927","2.536363636363614",637.818420410156,637.835998535156,NA
619,891.045715332031,35.9304,35.092024,36.649008,1.556984,1563,54520.7889600002,0,14,"1.0648620680553407","1.0030521438552673","1.3979939593533197",891.035339355469,891.056030273438,NA
11,76.9435348510742,59.404928,58.68632,60.602608,1.91628799999999,1543,78173.77128,0,17,"0.3632898492697336","1.3585451977401208","1.7891427656364627",76.9374465942383,76.9435348510742,NA
686,987.787780761719,34.73272,34.253648,35.451328,1.19768,1531,46202.90136,1,11,"0.2547497929049243","1.2499999999999927","1.4498275862068917",987.787780761719,987.8095703125,NA
918,1257.94409179688,40.481584,39.52344,40.960656,1.437216,1531,60564.2822399998,0,13,"0.5785934036944198","0.7500000000000019","0.30411688416585175",1257.94409179688,1257.95642089844,NA
136,330.862121582031,19.282648,19.16288,19.881488,0.718608,1530,27404.1160799997,0,7,"0.30790459137576676","3.000000000000074","2.094710947109553",330.855804443359,330.862121582031,NA
148,351.985443115234,21.438472,20.9594,21.55824,0.598840000000003,1530,28561.0749600001,0,6,"0.24845131460674352","0.625","0.25",351.978942871094,351.991973876953,NA
695,1013.8076171875,35.33156,34.493184,35.690864,1.19768,1530,65346.6184799997,0,11,"0.704618698101676","0.7142857142857101","0.47720207253885005",1013.8076171875,1013.81866455078,NA
227,451.849456787109,24.312904,23.833832,24.55244,0.718608,1514,21159.41256,0,7,"0.16217100813174312","0.7500000000000019","0.6523955147808422",451.849456787109,451.856842041016,NA
549,785.897094726562,29.822232,29.462928,30.780376,1.317448,1511,47040.07968,0,12,"0.4940913587112057","1.5099593495935002","1.5885644768856668",785.887329101562,785.906799316406,NA
29,152.97607421875,18.084968,17.845432,18.324504,0.479072000000002,1510,29365.9159200002,0,5,"0.33621698610285833","1.0","1.0",152.97607421875,152.980361938477,NA
550,788.77099609375,30.54084,30.061768,30.900144,0.838376,1509,46695.14784,0,8,"1.1694638129315855","0.8750000000000028","0.7500000000000056",788.77099609375,788.78076171875,NA
1184,1692.91394042969,46.829288,45.871144,47.787432,1.916288,1508,57143.70816,0,17,"0.35243451039512763","1.1618901398840045","1.341299310836524",1692.89965820312,1692.92822265625,NA
673,969.897338867188,35.451328,34.852488,36.169936,1.317448,1493,55544.8053599997,0,12,"0.9825153953488268","1.1000000000000072","1.0447741935483974",969.886535644531,969.897338867188,NA
260,501.988677978516,23.833832,23.474528,24.073368,0.598839999999999,1459,31148.0637600001,0,6,"0.41273325559077634","0.8333333333333284","0.34683042789223417",501.980895996094,501.988677978516,NA
306,537.990844726562,25.390816,24.791976,25.989656,1.19768,1455,56317.3089600001,0,11,"0.6991663136777291","0.999999999999997","0.9999999999999941",537.990844726562,537.990844726562,NA
239,467.871368408203,23.714064,23.234992,24.073368,0.838376,1449,38966.5187999999,0,8,"2.764908306918251","0.9908702869338298","1.1087305838243104",467.871368408203,467.878875732422,NA
1174,1636.78820800781,46.230448,45.751376,46.230448,0.479072000000002,1449,27235.2432000001,0,5,"0.31563858333333883","0.5","null",1636.78820800781,1636.81628417969,NA
521,756.882568359375,30.780376,30.421072,31.259448,0.838376,1443,40277.9784,0,8,"0.3257662965159369","1.1666666666666616","1.3333333333333235",756.872985839844,756.882568359375,NA
889,1216.75109863281,38.205992,37.72692,38.804832,1.077912,1431,46551.4262399998,0,10,"null","1.1249999999999927","1.0406249999999864",1216.75109863281,1216.76330566406,NA
462,694.896484375,28.864088,28.504784,29.223392,0.718608,1430,26272.30848,0,7,"0.23354760000000496","1.0000000000000049","1.4253807106599174",694.896484375,694.905639648438,NA
238,464.838516235352,22.995456,22.636152,23.234992,0.598839999999999,1429,32621.2101600001,0,6,"0.47254290521840403","0.8333333333333284","0.6666666666666567",464.834777832031,464.842254638672,NA
808,1123.7705078125,28.265248,28.14548,28.74432,0.598839999999999,1427,32966.1420000001,0,6,"0.43526796296296766","2.4999999999999853","3.9999999999999702",1123.7587890625,1123.7705078125,NA
741,1046.74914550781,35.810632,35.211792,36.409472,1.19768,1422,47244.8829600001,0,11,"0.3959036917647083","1.000000000000006","1.6047114761184578",1046.73779296875,1046.74914550781,NA
1099,1442.92834472656,43.475784,42.757176,44.074624,1.317448,1417,57010.7656799997,0,12,"0.5181617511557448","0.8333608058608094","0.6407692307692385",1442.91516113281,1442.94152832031,NA
1178,1637.95434570312,46.11068,45.392072,46.829288,1.437216,1391,59224.0783199998,0,13,"0.5841870092877599","0.999999999999995","1.156879929886057",1637.94018554688,1637.982421875,NA
228,453.940490722656,24.073368,23.594296,24.432672,0.838376,1384,44075.8216799999,0,8,"0.5461575556834894","0.8750000000000028","0.7500000000000056",453.93310546875,453.940490722656,NA
153,364.934692382812,21.438472,21.079168,21.678008,0.598839999999999,1376,27371.7787200001,0,6,"0.30807794215256834","0.8333333333333284","0.6666666666666567",364.934692382812,364.934692382812,NA
713,1029.93395996094,34.852488,34.493184,36.289704,1.79652,1372,69543.2891999998,0,16,"0.7609279836601246","2.4999999999999902","3.7281310211945966",1029.92272949219,1029.94506835938,NA
431,654.800537109375,28.983856,28.504784,29.223392,0.718608,1371,32746.9665599999,0,7,"0.2138331871907404","0.7500000000000019","0.5000000000000037",654.791687011719,654.800537109375,NA
268,506.940490722656,25.630352,25.031512,26.109424,1.077912,1369,48628.20336,0,10,"2.3481493505654427","0.8038669950738921","0.5852545155993499",506.940490722656,506.948303222656,NA
329,556.000854492188,27.666408,27.187336,28.025712,0.838376,1362,33433.2372000001,0,8,"0.38601511008729616","0.8749999999999963","0.7499999999999926",555.99267578125,556.009033203125,NA
51,212.976165771484,20.36056,20.001256,20.9594,0.958143999999997,1361,36763.98528,0,9,"0.3868147674174054","1.1817393736017936","1.2873601789709332",212.976165771484,212.981231689453,NA
581,830.757263183594,32.097824,31.379216,32.457128,1.077912,1355,51775.7063999998,0,10,"0.5263120141304292","0.749999999999995","0.519095869056888",830.757263183594,830.757263183594,NA
443,667.970642089844,28.385016,27.786176,28.864088,1.077912,1348,39412.05576,0,10,"0.298821510241595","0.8999999999999994","0.7999999999999988",667.961669921875,667.979614257812,NA
874,1201.78002929688,37.966456,37.247848,38.086224,0.838376000000004,1344,27497.53512,0,8,"0.34485727626459095","0.5833333333333334","0.11049723756906081",1201.76794433594,1201.7919921875,NA
539,776.793762207031,30.181536,29.942,30.660608,0.718608,1343,27206.49888,0,7,"0.4120407693294261","1.4999999999999927","1.9999999999999851",776.784118652344,776.793762207031,NA
42,201.915679931641,15.56984,15.450072,15.929144,0.479072,1341,21112.70304,0,5,"0.29321172354211633","2.000000000000022","3.0000000000000444",201.915679931641,201.915679931641,NA
355,582.867553710938,27.307104,26.9478,27.666408,0.718608,1340,18762.8548800001,0,7,"0.18138856246674706","1.0000000000000049","0.9924882974291505",582.867553710938,582.875915527344,NA
699,1016.76693725586,27.187336,26.9478,27.54664,0.598839999999999,1339,22352.3018399999,0,6,"0.23834595193957142","1.250000000000011","1.5000000000000222",1016.76141357422,1016.78350830078,NA
277,517.9990234375,24.193136,23.833832,24.672208,0.838376,1325,34374.61368,0,8,"0.40704119963369934","1.1666666666666732","1.3333333333333466",517.991088867188,517.9990234375,NA
201,422.835540771484,23.714064,23.35476,24.193136,0.838376,1324,41593.0310400001,0,8,"1.1143434537112071","1.1666666666666616","1.3333333333333235",422.831970214844,422.839111328125,NA
1176,1637.13940429688,46.11068,45.51184,46.829288,1.317448,1314,48973.1351999999,1,12,"0.44310536638182185","1.099999999999994","1.0667823070251432",1637.111328125,1637.16748046875,NA
472,700.867431640625,29.822232,29.223392,30.181536,0.958144000000001,1310,37974.83976,0,9,"0.5850474941541393","0.8000000000000018","0.7177914110429516",700.867431640625,700.876647949219,NA
