"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
830,1197.99157714844,48.625808,47.787432,49.464184,1.676752,2002,84105.8803200002,1,15,"0.6767372324273992","1.1152064313939238","1.4247396655096192",1197.97961425781,1198.00366210938,NA
309,557.918212890625,29.942,29.462928,31.259448,1.79652,1982,116058.78504,0,16,"1.0982440146591657","2.1647170638982103","3.6197612237283168",557.909973144531,557.918212890625,NA
479,753.9052734375,39.52344,39.403672,40.481584,1.077912,1978,31891.8230400003,0,10,"0.20498422446043207","3.5484042553191095","5.018584070796484",753.895751953125,753.914855957031,NA
301,552.9921875,30.900144,30.421072,31.618752,1.19768,1975,90476.3402400001,0,11,"0.7273871919485622","1.2499999999999962","1.4999999999999927",552.984008789062,552.9921875,NA
1007,1336.75769042969,51.021168,50.30256,51.021168,0.718608000000003,1943,53410.5396000001,0,7,"0.33307573643411104","0.5","null",1336.74499511719,1336.77038574219,NA
318,564.019836425781,33.295504,32.9362,34.373416,1.437216,1865,63050.66592,0,13,"0.557017767933516","1.6878333333333204","3.963074984246952",564.019836425781,564.028076171875,NA
595,935.796142578125,42.278104,41.559496,42.996712,1.437216,1854,54883.6859999999,0,13,"0.32363001530497115","0.8501937984496136","1.249850310157354",935.785522460938,935.806762695312,NA
58,212.981231689453,21.079168,20.600096,21.318704,0.718608,1841,28291.59696,0,7,"0.17092623137247998","0.7500000000000019","0.23790747925602077",212.976165771484,212.981231689453,NA
777,1124.76000976562,46.469984,45.751376,47.30836,1.556984,1838,62860.2347999998,1,14,"0.986200133195652","1.2002740202688036","1.3331975640478162",1124.76000976562,1124.77160644531,NA
987,1334.5498046875,52.218848,52.218848,52.817688,0.598839999999996,1818,20480.3279999999,0,6,"0.12371490000000307","null","null",1334.5244140625,1334.5625,NA
140,343.95783996582,26.708264,26.109424,27.666408,1.556984,1815,70380.4675200001,0,14,"0.6148487785034717","1.3761226864093061","1.7788841104732054",343.954620361328,343.967498779297,NA
735,1080.77648925781,45.272304,44.31416,45.392072,1.077912,1801,75281.3740799998,0,10,"0.7210922707423535","0.5625000000000004","0.14010323396186838",1080.77648925781,1080.78784179688,NA
431,688.832580566406,36.768776,36.169936,37.72692,1.556984,1797,59734.2899999997,0,14,"0.36682356363139945","1.3473437499999887","1.293310777759636",688.823425292969,688.841674804688,NA
704,1054.77355957031,34.253648,33.894344,34.972256,1.077912,1796,42114.0218400001,0,10,"0.26027627820825927","1.0182553437319501","1.5821782178217927",1054.77355957031,1054.78479003906,NA
155,377.834350585938,26.468728,25.989656,27.067568,1.077912,1786,53550.6681599999,0,10,"0.4458012980242394","1.1250000000000047","1.361033429168916",377.827606201172,377.834350585938,NA
1107,1445.87084960938,53.536296,52.338616,54.254904,1.916288,1786,93645.40152,0,17,"0.8367653088577853","0.829670329670332","0.496965470002706",1445.84448242188,1445.88403320312,NA
436,696.783142089844,36.050168,35.33156,36.768776,1.437216,1783,61415.8327199999,0,13,"0.6061043791000387","1.0000000000000049","0.9043993668149072",696.783142089844,696.783142089844,NA
739,1083.75756835938,34.852488,34.373416,35.451328,1.077912,1760,45189.66408,0,10,"0.31593138555967926","1.1249999999999927","2.2811486406167636",1083.74621582031,1083.76904296875,NA
1187,1636.31066894531,57.608408,57.48864,58.207248,0.718608000000003,1760,54301.6135200003,2,7,"0.4971225743380856","3.0","5.0",1636.31066894531,1636.33874511719,NA
1011,1337.21472167969,51.50024,51.021168,51.50024,0.479071999999995,1745,32121.7776,0,5,"0.3392292499999954","0.5","null",1337.18933105469,1337.24011230469,NA
435,695.949401855469,38.804832,38.086224,39.643208,1.556984,1737,81263.7856799996,0,14,"0.5984614347647508","1.1782290262696244","1.2521178956475103",695.940246582031,695.949401855469,NA
97,290.949249267578,27.54664,27.187336,28.025712,0.838376,1736,47284.4064000001,0,8,"0.3917683401665606","1.1666666666666616","1.3333333333333235",290.943328857422,290.949249267578,NA
119,308.913879394531,25.15128,24.911744,25.75012,0.838376,1727,48042.5378400002,0,8,"0.4693332879310894","1.7499999999999927","2.0073581560283573",308.913879394531,308.919982910156,NA
179,403.984710693359,26.828032,26.588496,27.426872,0.838376,1724,59536.6728000001,0,8,"0.9494994855726908","1.7499999999999927","2.4999999999999853",403.984710693359,403.984710693359,NA
762,1111.90698242188,46.11068,44.793232,46.949056,2.155824,1721,111208.18104,0,19,"0.9403456775231618","0.8480422622747007","0.7746188710341938",1111.90698242188,1111.91857910156,NA
90,266.930816650391,23.474528,23.234992,23.9536,0.718608000000003,1718,35384.2579200001,0,7,"0.22427063648700596","1.5","1.5356321839080438",266.930816650391,266.936492919922,NA
278,529.871948242188,32.696664,31.858288,33.415272,1.556984,1713,74225.0203199999,0,14,"0.9085429202944155","1.0976172920951568","0.5764966740576434",529.863952636719,529.879943847656,NA
1001,1336.42761230469,50.9014,50.422328,50.9014,0.479072000000002,1697,20828.8528800003,0,5,"0.18836062091503436","0.5","null",1336.38952636719,1336.42761230469,NA
710,1056.97351074219,45.032768,44.194392,46.230448,2.036056,1690,90404.4794399999,0,18,"0.5794197827964922","1.1848925410872366","1.262958280657406",1056.96228027344,1056.97351074219,NA
274,524.976135253906,30.54084,30.181536,31.13968,0.958143999999997,1663,45904.67904,0,9,"0.39906609322659037","1.3333333333333366","1.4357910906298055",524.968200683594,524.976135253906,NA
339,589.913024902344,34.253648,33.53504,34.972256,1.437216,1660,53274.00408,0,13,"0.8230923687039322","1.4606817145462923","0.9743456854107427",589.904602050781,589.913024902344,NA
156,378.918304443359,27.307104,26.9478,27.786176,0.838376,1657,47708.38512,0,8,"0.5602410551438588","1.1666666666666732","1.0538896746817596",378.914916992188,378.921691894531,NA
263,518.821166992188,32.696664,32.457128,33.654808,1.19768000000001,1640,45620.82888,0,11,"0.16269829115241663","2.179166666666661","5.441742679621867",518.813232421875,518.829040527344,NA
63,220.943511962891,23.474528,22.995456,23.714064,0.718608,1639,37773.62952,0,7,"0.30472776130179824","0.7500000000000019","0.6595337454111957",220.938354492188,220.943511962891,NA
218,453.940490722656,29.942,29.462928,30.900144,1.437216,1639,53126.68944,0,13,"0.6218244458145747","1.2748511904761903","2.557241760790798",453.93310546875,453.947875976562,NA
166,387.943267822266,27.786176,27.187336,28.265248,1.077912,1637,52321.8484800002,0,10,"0.5110353538957035","0.899999999999997","0.799999999999994",387.936431884766,387.943267822266,NA
23,116.896560668945,16.048912,15.689608,16.288448,0.598839999999999,1628,21579.7982399999,0,6,"0.177194458805225","0.979791718323822","1.067291781577482",116.896560668945,116.900314331055,NA
413,665.845642089844,36.289704,35.690864,36.649008,0.958144000000004,1620,57589.2451200001,0,9,"0.6002603105339119","0.8","0.6",665.836730957031,665.845642089844,NA
645,1013.8076171875,43.835088,42.876944,44.793232,1.916288,1619,79858.9070400004,1,17,"0.6843775014788562","0.9231401603933918","1.134380545511411",1013.8076171875,1013.81866455078,NA
133,326.864013671875,24.073368,23.594296,24.672208,1.077912,1615,47298.7785599999,0,10,"0.6236404444444439","1.1250000000000047","1.2500000000000093",326.857757568359,326.864013671875,NA
158,379.831237792969,26.468728,26.109424,27.187336,1.077912,1615,46774.1947199998,0,10,"0.3568101784366533","1.4420103092783556","1.6065292096219999",379.827850341797,379.841400146484,NA
154,370.961853027344,27.307104,26.708264,27.905944,1.19768,1608,49267.76448,0,11,"0.4620635525368648","0.9362686567164175","0.7525373134328412",370.961853027344,370.968566894531,NA
191,422.831970214844,29.702464,28.983856,30.421072,1.437216,1599,57370.0696799999,0,13,"0.4788087418357456","0.8489903299203677","0.7295062853751194",422.824829101562,422.839111328125,NA
642,1002.76086425781,43.835088,42.996712,44.433928,1.437216,1599,86218.58784,0,13,"0.9306136842134833","0.8571428571428602","0.8310864863263437",1002.76086425781,1002.77191162109,NA
188,412.959442138672,26.34896,25.989656,26.828032,0.838376,1592,45717.84096,0,8,"0.46997708127470617","1.1666666666666616","1.3333333333333235",412.959442138672,412.966491699219,NA
589,925.912963867188,43.475784,42.876944,44.433928,1.556984,1587,63938.1467999999,0,14,"0.5602001174953912","1.4803075083850994","2.146460589729029",925.902404785156,925.912963867188,NA
1003,1336.64978027344,51.021168,50.422328,51.021168,0.598840000000003,1587,21252.8316,0,6,"0.21404483783783945","0.5","null",1336.61804199219,1336.66882324219,NA
399,652.803100585938,35.9304,35.690864,36.52924,0.838376000000004,1586,51955.3584000001,0,8,"0.5922173051277397","1.75","2.5",652.794189453125,652.803100585938,NA
541,833.922546386719,41.439728,40.481584,42.158336,1.676752,1576,79999.0356,0,15,"1.223466115846989","0.896935933147628","1.0066162570888373",833.912536621094,833.922546386719,NA
693,1046.90637207031,44.553696,43.595552,45.631608,2.036056,1573,105114.3852,0,18,"0.4063708479168824","1.0624999999999962","1.4483167143844322",1046.89514160156,1046.91760253906,NA
660,1027.9404296875,44.074624,43.236248,44.793232,1.556984,1565,82453.0819200003,0,14,"0.8943605711653291","0.9285714285714322","0.8571428571428644",1027.92932128906,1027.95153808594,NA
59,212.976165771484,25.510584,24.911744,25.75012,0.838376,1562,36569.9611199999,0,8,"0.2041711189812503","0.6999999999999971","0.4837038807873067",212.976165771484,212.981231689453,NA
510,789.931823730469,40.840888,40.12228,41.439728,1.317448,1556,62910.5373600001,0,12,"0.7468473097085493","0.9182156133828973","1.2524543345034684",789.931823730469,789.941589355469,NA
826,1191.75085449219,36.169936,35.690864,36.409472,0.718608000000003,1543,27968.22336,2,7,"0.19674222760038163","0.75","0.5",1191.73876953125,1191.75085449219,NA
421,673.834106445312,35.092024,34.612952,35.571096,0.958143999999997,1524,45516.6307199998,0,9,"0.4105689819650351","0.9999999999999926","0.9999999999999851",673.825073242188,673.843078613281,NA
1090,1427.90625,53.057224,52.458384,54.015368,1.556984,1519,88047.4452,0,14,"1.0223806417293346","1.3000000000000096","1.8053389597284806",1427.90625,1427.91943359375,NA
282,537.861999511719,30.301304,29.702464,30.900144,1.19768,1517,51901.4628,0,11,"0.47847539031657504","0.9070524017467276","0.7478602620087393",537.853942871094,537.861999511719,NA
496,775.884460449219,38.445528,37.966456,39.044368,1.077912,1511,46817.3111999997,0,10,"0.6997783144360028","0.8906140734265648","0.748208041958025",775.874755859375,775.894104003906,NA
824,1190.75622558594,36.169936,35.571096,36.409472,0.838376000000004,1499,37425.1046399999,2,8,"0.3533075782240829","0.7","0.4945197652069941",1190.74426269531,1190.75622558594,NA
1183,1635.60852050781,57.249104,56.770032,57.249104,0.479072000000002,1486,20412.0602400001,0,5,"0.11452718661518446","0.5","null",1635.56640625,1635.60852050781,NA
61,214.880477905273,19.522184,19.402416,19.881488,0.479072000000002,1470,28122.7240800002,0,5,"0.32754881833060523","2.0","3.0",214.880477905273,214.880477905273,NA
633,987.798706054688,43.356016,42.876944,43.954856,1.077912,1467,53665.6454399998,1,10,"0.5461986538066839","1.1250000000000093","1.2500000000000184",987.787780761719,987.798706054688,NA
268,521.82275390625,31.978056,31.858288,32.816432,0.958143999999997,1465,41470.8676799999,0,9,"0.4450104630872431","3.0148601398601964","5.9453125000001075",521.814819335938,521.830688476562,NA
554,858.942443847656,41.9188,41.080424,42.51764,1.437216,1456,51423.58848,0,13,"0.46674243882033295","0.8571428571428602","0.9367299746010129",858.932312011719,858.95263671875,NA
1167,1582.9482421875,57.249104,56.171192,58.327016,2.155824,1440,78795.3671999997,0,19,"1.3188299384615405","0.9847810108521743","0.708486035637553",1582.93444824219,1582.96203613281,NA
836,1199.84289550781,48.146736,47.188592,48.50604,1.317448,1439,46961.0327999999,0,12,"0.3844447851889399","0.7480946975839168","0.7407623606327737",1199.83093261719,1199.85498046875,NA
414,667.970642089844,33.654808,33.055968,34.612952,1.556984,1434,61038.5635199999,0,14,"0.5280741211831383","1.299999999999994","1.50439716312055",667.961669921875,667.979614257812,NA
178,403.880035400391,27.187336,26.828032,27.786176,0.958144000000001,1429,43148.81736,1,9,"0.6590904021035016","1.3333333333333415","1.6666666666666832",403.880035400391,403.887023925781,NA
192,424.833343505859,29.582696,29.103624,30.061768,0.958144000000001,1415,43651.8429599998,0,9,"1.4289164994721233","1.159568232880734","1.3566405465139841",424.826202392578,424.833343505859,NA
482,756.872985839844,38.565296,37.846688,39.164136,1.317448,1410,52117.0451999996,0,12,"null","0.9166666666666707","0.9265584970111099",756.872985839844,756.882568359375,NA
69,233.890426635742,21.318704,21.079168,21.917544,0.838376,1389,35510.0143200001,0,8,"0.33189474788589735","1.7499999999999927","2.4999999999999853",233.885116577148,233.890426635742,NA
235,479.911254882812,29.582696,28.864088,30.301304,1.437216,1383,45886.7138399999,0,13,"0.5448351757142547","1.0","1.642218752523782",479.903625488281,479.918853759766,NA
433,694.78662109375,35.9304,35.33156,37.008312,1.67675199999999,1381,50169.61752,0,15,"0.4428930043503527","1.284728260869578","1.5180931242356852",694.777465820312,694.78662109375,NA
511,790.771240234375,38.086224,37.607152,38.685064,1.077912,1377,38291.0272800002,0,10,"0.37867540600927185","1.0360546874999867","0.8879209935447534",790.761474609375,790.781005859375,NA
630,986.795043945312,33.774576,32.9362,34.972256,2.036056,1375,53317.1205599998,0,18,"1.5684463669724735","1.1396520146520102","1.171642894095026",986.784118652344,986.805908203125,NA
667,1031.92944335938,43.954856,42.876944,44.673464,1.79652,1375,74156.7525599999,0,16,"1.2080926403326373","0.7234490740740747","0.712560386473429",1031.91821289062,1031.94055175781,NA
252,504.847625732422,32.33736,31.73852,33.055968,1.317448,1372,51804.4507199998,0,12,"0.6565956095797247","1.1000000000000072","1.2000000000000142",504.839813232422,504.855438232422,NA
131,325.183929443359,32.217592,31.498984,33.295504,1.79652,1368,64660.3478399998,0,16,"0.6092778683982729","1.2499999999999951","1.1759917568263691",325.183929443359,325.183929443359,NA
533,824.8037109375,40.002512,39.283904,40.601352,1.317448,1360,41072.0402399998,0,12,"0.33824422860304537","1.121581302834408","1.2866700977869145",824.8037109375,824.813659667969,NA
169,393.894897460938,28.025712,27.54664,28.624552,1.077912,1359,40942.6907999999,0,10,"0.43856294406438323","1.1250000000000047","1.2257706104568056",393.894897460938,393.894897460938,NA
864,1229.75646972656,36.768776,36.52924,37.12808,0.598839999999996,1342,24465.0093599997,0,6,"0.21663474554199524","1.2499999999999851","1.4999999999999702",1229.75646972656,1229.76867675781,NA
85,255.878494262695,21.917544,21.55824,22.276848,0.718608,1335,24978.8140800001,0,7,"0.40547484579187554","1.0000000000000049","2.6716604244693962",255.872940063477,255.878494262695,NA
30,139.002243041992,18.803576,18.803576,19.522184,0.718608,1331,19592.8471200002,0,7,"0.18029889506172836","null","null",138.998153686523,139.002243041992,NA
733,1074.96313476562,46.230448,45.392072,47.068824,1.676752,1327,72115.9058399999,0,15,"0.2498093704506701","1.1838562656932377","1.3520898666016514",1074.95166015625,1074.97448730469,NA
44,197.96369934082,20.9594,20.600096,21.55824,0.958144000000001,1325,37597.57056,0,9,"0.5032417104831985","1.3333333333333415","0.701738050900069",197.95881652832,197.96369934082,NA
121,311.169738769531,31.498984,30.900144,32.33736,1.437216,1324,54890.87208,0,13,"0.7884991933554844","1.1999999999999982","1.643035064188538",311.163604736328,311.169738769531,NA
305,554.888000488281,33.055968,32.696664,33.53504,0.838376000000004,1310,31417.5417600001,0,8,"0.22188832084498245","1.1666666666666667","1.7924528301887028",554.879821777344,554.896179199219,NA
691,1046.74914550781,44.793232,44.194392,44.913,0.718607999999996,1307,31097.7611999997,0,7,"0.42632311489361285","0.5999999999999941","0.19999999999998813",1046.73779296875,1046.74914550781,NA
1182,1635.49621582031,57.129336,56.410728,57.129336,0.718608000000003,1302,17918.4904800001,0,7,"0.13192718781725432","0.5","null",1635.4541015625,1635.51025390625,NA
890,1258.74462890625,48.865344,48.026968,49.70372,1.676752,1300,64433.9863200003,0,15,"1.225677714285716","0.9999999999999958","1.0945674044265343",1258.73229980469,1258.74462890625,NA
760,1110.92309570312,45.990912,45.272304,46.230448,0.958144000000004,1298,37367.616,0,9,"0.587261967425313","0.6666666666666666","0.37502858449576965",1110.91149902344,1110.92309570312,NA
129,324.864685058594,24.073368,23.594296,24.672208,1.077912,1288,41294.8087199999,0,10,"0.6196871166498781","1.1250000000000047","2.0629397286740967",324.864685058594,324.870941162109,NA
28,135.896514892578,7.665152,7.545384,8.743064,1.19768,1278,43066.17744,0,11,"0.4971918819188197","3.987765957446813","6.748936170212795",135.896514892578,135.90055847168,NA
1197,1637.95434570312,57.967712,57.009568,58.68632,1.676752,1277,52447.6048799998,0,15,"0.828354650122499","0.7485426682692313","0.5780681818181782",1637.92614746094,1637.96838378906,NA
894,1259.74255371094,37.12808,36.649008,37.607152,0.958143999999997,1256,34608.1612799999,0,9,"0.28390300818713854","1.0000000000000073","1.3172384582804133",1259.73022460938,1259.7548828125,NA
889,1258.73846435547,37.12808,36.649008,37.72692,1.077912,1255,36720.8688000001,1,10,"0.5524367198257067","1.1250000000000093","1.530201342281906",1258.71997070312,1258.74462890625,NA
197,428.915008544922,29.582696,29.103624,30.181536,1.077912,1216,43350.0275999999,0,10,"0.5922816036749303","1.1250000000000047","1.2500000000000093",428.915008544922,428.922210693359,NA
509,788.77099609375,38.205992,37.487384,38.9246,1.437216,1209,48394.65576,0,13,"0.4790118632631746","0.999999999999995","0.7074334898278534",788.77099609375,788.78076171875,NA
459,725.885925292969,37.008312,36.52924,37.607152,1.077912,1208,36645.4149599997,0,10,"0.5349915540069645","1.1250000000000093","1.2500000000000184",725.885925292969,725.895263671875,NA
10,76.9404907226562,4.311648,2.9942,4.670952,1.676752,1200,61157.13384,0,15,"1.4154708879432625","0.6668399168399167","0.3574338085539714",76.9374465942383,76.9435348510742,NA
572,893.960327148438,42.996712,42.51764,44.194392,1.676752,1198,39861.1857599999,0,15,"0.2787009788309618","1.5074754901960699","1.2807142857142577",893.960327148438,893.970703125,NA
747,1097.26379394531,34.972256,34.612952,35.092024,0.479072000000002,1193,19308.9969599999,0,5,"0.22226672596843855","0.6666666666666666","0.3333333333333333",1097.26379394531,1097.27526855469,NA
103,299.852294921875,24.432672,24.193136,24.672208,0.479072000000002,1185,24996.77928,0,5,"0.8153878693581937","1.0","1.0",299.846282958984,299.858306884766,NA
34,152.97607421875,22.516384,22.276848,22.995456,0.718608,1183,30425.8627199998,0,7,"1.1203370017679433","1.5000000000000149","2.0000000000000298",152.97607421875,152.980361938477,NA
543,834.84521484375,40.12228,39.403672,40.72112,1.317448,1173,49296.5087999999,0,12,"0.6433209958777084","0.9166666666666617","0.8333333333333235",834.835205078125,834.84521484375,NA
359,605.582580566406,32.217592,31.858288,32.576896,0.718607999999996,1169,32754.1526399998,0,7,"0.4871440945910237","0.9999999999999901","0.9999999999999802",605.582580566406,605.591125488281,NA
341,595.84765625,34.852488,34.373416,35.092024,0.718608000000003,1166,21630.1007999999,0,7,"0.25300141618573235","0.75","0.5776173285198577",595.839172363281,595.84765625,NA
625,983.988586425781,45.152536,45.032768,45.631608,0.598840000000003,1154,20537.8166400002,0,6,"0.4351065316455731","2.5","4.0",983.983154296875,983.994018554688,NA
376,619.943786621094,33.055968,31.978056,33.415272,1.437216,1153,56421.50712,0,13,"1.203088042716061","0.6666666666666672","0.3333333333333344",619.935119628906,619.952453613281,NA
528,817.838562011719,38.205992,37.846688,39.044368,1.19768,1152,35416.5952799998,0,11,"0.20067970549177971","1.6666666666666567","2.741486068111459",817.82861328125,817.848510742188,NA
534,830.757263183594,40.002512,39.164136,40.601352,1.437216,1148,43411.1092799999,0,13,"0.547110979757079","0.8571428571428529","0.4955353585065533",830.747253417969,830.767272949219,NA
284,537.990844726562,31.73852,31.259448,32.457128,1.19768,1147,37974.8397600002,0,11,"0.49820572669565877","0.9999036343612292","2.2020833333332646",537.990844726562,537.998901367188,NA
802,1161.7734375,35.9304,35.571096,36.409472,0.838376000000004,1143,31460.6582400002,0,8,"0.9068808129575672","1.1666666666666667","0.7205649717514231",1161.76159667969,1161.7734375,NA
324,575.931030273438,31.618752,31.019912,32.097824,1.077912,1139,39670.7546400001,0,10,"0.2394320001478043","0.7018431771894131","0.380488798370681",575.922668457031,575.931030273438,NA
785,1136.28210449219,35.451328,35.211792,36.050168,0.838375999999997,1124,33882.3671999999,0,8,"0.9488421867334225","1.5172879177378162","1.9984575835476226",1136.27038574219,1136.28210449219,NA
852,1216.76330566406,47.428128,46.949056,47.787432,0.838376000000004,1123,25528.5492000002,0,8,"0.24049791556791433","0.875","1.419410004275351",1216.75109863281,1216.76330566406,NA
930,1297.908203125,48.146736,47.30836,48.745576,1.437216,1117,41675.67096,0,13,"1.8744272569147427","0.8571428571428602","0.5686012651588019",1297.89575195312,1297.908203125,NA
594,932.983703613281,41.559496,40.840888,42.158336,1.317448,1104,46551.4262400001,0,12,"2.7840219158109747","0.9166666666666617","0.9319849296053819",932.973083496094,932.994262695312,NA
246,501.8564453125,32.33736,31.618752,32.696664,1.077912,1101,35553.1307999998,0,10,"0.810512534013597","0.7500000000000024","0.500000000000005",501.8564453125,501.864227294922,NA
782,1133.97766113281,47.9072,47.428128,49.344416,1.916288,1101,70980.5051999999,0,17,"0.3202710437013181","1.8530753968253955","2.4876984126984096",1133.96594238281,1133.98937988281,NA
333,584.990173339844,31.498984,31.379216,32.576896,1.19768,1096,36699.3105600001,0,11,"0.3224523076923127","4.999999999999971","7.632727272727201",584.981750488281,584.99853515625,NA
491,773.806579589844,37.72692,37.367616,38.32576,0.958144000000004,1096,31615.1589600003,0,9,"0.3044311503937962","1.3333333333333333","1.6666666666666667",773.796875,773.816223144531,NA
745,1093.78186035156,35.092024,34.612952,35.33156,0.718608000000003,1095,25517.7700800001,0,7,"0.3038499052142427","0.75","0.5",1093.78186035156,1093.79333496094,NA
255,506.940490722656,31.498984,31.019912,32.097824,1.077912,1086,41575.0658400001,0,10,"1.1218955963963992","1.7323641971782502","2.5436217873142972",506.940490722656,506.940490722656,NA
213,446.030517578125,29.223392,28.624552,29.582696,0.958143999999997,1082,38276.65512,0,9,"0.7180698948616815","0.7999999999999988","0.5999999999999976",446.030517578125,446.037841796875,NA
706,1055.77734375,34.13388,33.894344,34.493184,0.598840000000003,1082,23861.37864,0,6,"0.3437367819912467","1.25","1.5",1055.77734375,1055.77734375,NA
322,567.968139648438,31.73852,30.780376,31.73852,0.958144000000001,1081,29800.6737600001,0,9,"0.38088655837563934","0.5","null",567.959838867188,567.976440429688,NA
920,1288.71850585938,37.367616,37.12808,37.72692,0.598840000000003,1079,20052.75624,0,6,"0.23918308980584158","1.25","1.5",1288.7060546875,1288.71850585938,NA
390,637.827209472656,35.810632,35.451328,36.409472,0.958144000000004,1078,35581.8751200002,1,9,"0.9284655102674719","1.3333333333333333","1.6666666666666667",637.827209472656,637.835998535156,NA
215,447.145782470703,37.12808,36.409472,37.607152,1.19768,1077,28920.3789600001,0,11,"1.0349321324473948","0.8333333333333366","0.7516193405852651",447.138427734375,447.145782470703,NA
1042,1365.728515625,38.804832,38.32576,39.283904,0.958143999999997,1076,28198.17792,0,9,"0.348758360336646","1.0000000000000073","1.3114754098360668",1365.70288085938,1365.74133300781,NA
801,1160.73217773438,35.690864,35.451328,36.050168,0.598840000000003,1075,23031.3864000002,0,6,"0.25665969281045875","1.25","1.5",1160.72045898438,1160.73217773438,NA
1206,1692.91394042969,58.327016,57.728176,59.045624,1.317448,1074,39756.9876,0,12,"0.7649903383084578","1.099999999999994","1.1999999999999882",1692.89965820312,1692.91394042969,NA
703,1049.89672851562,44.194392,43.835088,45.032768,1.19768,1067,36077.7146399999,0,11,"0.8291118183360169","1.6666666666666567","1.6948994252873497",1049.88549804688,1049.90795898438,NA
1058,1394.71179199219,33.53504,32.9362,34.852488,1.916288,1065,39774.9528000001,0,17,"0.2880352594798623","1.7726298875200885","3.0423216444981613",1394.69873046875,1394.72473144531,NA
45,197.96369934082,26.109424,25.75012,26.468728,0.718608,1062,25930.96968,0,7,"0.2724054002624676","0.999999999999995","0.9999999999999901",197.96369934082,197.96369934082,NA
600,945.806518554688,42.397872,41.679264,43.236248,1.556984,1062,45883.1208,0,14,"6.607083218934939","0.92619904076739","0.8537054902079578",945.806518554688,945.817199707031,NA
307,556.000854492188,34.612952,33.774576,34.972256,1.19768,1060,40069.5820800002,0,11,"0.45486301544401186","0.740046838407495","0.5008143322475568",555.99267578125,556.009033203125,NA
565,889.874938964844,42.278104,41.439728,42.757176,1.317448,1060,35553.1308,0,12,"0.3454785202354316","0.7857142857142881","0.6629834254143671",889.864562988281,889.885314941406,NA
461,731.819213867188,38.205992,37.72692,38.565296,0.838375999999997,1059,22959.5255999999,1,8,"0.46141563146998266","0.8749999999999926","0.3222145397355032",731.809814453125,731.82861328125,NA
800,1159.72705078125,35.690864,35.451328,36.050168,0.598840000000003,1058,15949.5045600002,1,6,"0.4195450937130545","1.25","1.5",1159.72705078125,1159.73876953125,NA
624,983.983154296875,44.553696,43.835088,45.032768,1.19768,1057,34187.7755999999,0,11,"0.2743144385576102","0.8333333333333284","0.7569485511531471",983.972229003906,983.994018554688,NA
793,1149.78100585938,46.949056,46.11068,47.30836,1.19768,1052,29933.6162400002,0,11,"0.573548038628303","0.7142857142857161","0.2887250384024529",1149.76928710938,1149.78100585938,NA
928,1297.74560546875,37.846688,37.367616,38.32576,0.958144000000004,1049,32031.9516000002,1,9,"0.4776362008528565","1.0","0.5573237885462646",1297.72058105469,1297.74560546875,NA
1012,1337.34167480469,51.739776,51.739776,52.218848,0.479072000000002,1046,12629.5356,0,5,"0.1247782151394432","null","null",1337.34167480469,1337.35437011719,NA
27,135.896514892578,7.425616,6.58724,7.545384,0.958144,1044,37475.4072,0,9,"0.6812100869565221","0.5714285714285718","0.14285714285714363",135.896514892578,135.90055847168,NA
201,433.023406982422,28.14548,27.905944,28.864088,0.958143999999997,1040,35718.4106399999,0,9,"0.3627349488814673","2.0000000000000147","2.5589700996677966",433.016174316406,433.023406982422,NA
334,585.830200195312,34.493184,34.13388,35.33156,1.19768000000001,1040,32732.5944000002,0,11,"0.462659540969355","1.6666666666666667","2.0333333333333314",585.821838378906,585.838623046875,NA
796,1151.74792480469,35.690864,35.211792,36.050168,0.838375999999997,1039,30943.26048,0,8,"null","0.8750000000000056","0.5447737068965681",1151.72436523438,1151.74792480469,NA
798,1152.74383544922,35.571096,35.092024,35.9304,0.838375999999997,1039,35089.6286399999,0,8,"0.47414723139894477","0.8750000000000056","0.9711793534463492",1152.73791503906,1152.74975585938,NA
261,516.822265625,33.055968,32.217592,33.415272,1.19768,1031,40507.9329600001,0,11,"0.5108943174719442","0.7142857142857161","0.5911839343337811",516.822265625,516.830139160156,NA
609,957.964477539062,44.433928,44.31416,44.793232,0.479072000000002,1030,19837.1738400003,0,5,"0.3766616811594261","2.0","3.0",957.964477539062,957.964477539062,NA
327,579.979248046875,32.097824,31.379216,32.217592,0.838376000000004,1022,37741.2921600001,0,8,"0.6285201166180805","0.5833333333333334","0.16666666666666666",579.970886230469,579.979248046875,NA
79,249.717956542969,22.516384,22.276848,22.75592,0.479071999999999,1021,19384.4507999999,0,5,"5.661082931092459","1.0000000000000073","1.0000000000000149",249.712463378906,249.723434448242,NA
382,624.933166503906,35.211792,34.73272,35.690864,0.958143999999997,1009,33020.0375999999,0,9,"0.4008722763198449","0.9999999999999926","0.8203767123287552",624.924438476562,624.941833496094,NA
1014,1337.48132324219,51.50024,50.9014,51.620008,0.718607999999996,1009,28514.3654399999,0,7,"0.25835276146789","0.6000000000000012","0.20000000000000237",1337.44323730469,1337.49401855469,NA
89,265.939025878906,23.35476,23.234992,24.073368,0.838376,1006,27497.53512,0,8,"7.784920000000032","3.4999999999999853","5.2440528634361465",265.933380126953,265.939025878906,NA
