"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
25,135.678039550781,58.446784,57.847944,60.243304,2.39536,3172,190298.17752,0,21,"0.9516945696978851","1.7298666666666616","2.0351282051281836",135.67399597168,135.678039550781,NA
242,462.838287353516,21.678008,21.198936,22.15708,0.958144000000001,3103,59849.2672799998,0,9,"0.28888124463800935","0.741996297739677","1.1077744578567263",462.838287353516,462.845733642578,NA
296,523.918640136719,24.193136,23.833832,24.791976,0.958143999999997,3087,95114.9548800001,0,9,"0.5848390744680856","1.211412037037046","1.279907407407433",523.918640136719,523.918640136719,NA
2,60.9881706237793,12.815176,12.216336,13.414016,1.19768,3045,110658.44592,0,11,"0.5873853574489285","1.0000000000000016","0.962500000000002",60.9854583740234,60.9908790588379,NA
78,250.846710205078,15.809376,15.56984,16.647752,1.077912,3019,61875.74184,0,10,"0.30649648739637314","1.9420673076923034","1.5211637487126628",250.843963623047,250.849456787109,NA
306,536.984680175781,24.55244,24.312904,24.791976,0.479071999999999,2976,55853.8068000001,0,5,"1.5175366031746087","0.9999999999999926","0.9999999999999851",536.984680175781,536.99267578125,NA
193,403.984710693359,20.36056,20.001256,20.719864,0.718608,2965,66672.45024,0,7,"0.3525161557653256","1.0000000000000049","0.7196759259259334",403.984710693359,403.984710693359,NA
804,1122.76977539062,26.708264,26.109424,27.067568,0.958144000000001,2953,40842.0856800001,2,9,"0.15622852675800658","0.9220671319375263","0.7510207614770907",1122.75817871094,1122.78137207031,NA
254,479.911254882812,22.396616,21.917544,22.75592,0.838376,2945,84749.0344799998,0,8,"0.46807242255752257","0.8749999999999963","0.7499999999999926",479.903625488281,479.911254882812,NA
780,1080.77648925781,34.13388,33.53504,35.33156,1.79652,2936,140807.64456,0,16,"0.8434684273723647","1.3069629629629702","2.0235714285714503",1080.77648925781,1080.79931640625,NA
861,1197.99157714844,36.888544,36.169936,37.846688,1.676752,2857,107934.921599999,0,15,"0.6901896906032832","0.9977749433106503","0.8129418460698384",1197.97961425781,1198.00366210938,NA
714,1027.9404296875,33.055968,32.457128,34.014112,1.556984,2816,128864.3796,1,14,"0.7090981216944883","1.299999999999994","1.9411182137390648",1027.92932128906,1027.9404296875,NA
336,557.918212890625,22.636152,22.396616,23.594296,1.19768,2809,113935.2984,0,11,"0.37767576557521565","2.500000000000022","3.5576558265583174",557.918212890625,557.918212890625,NA
103,290.949249267578,20.719864,20.480328,21.318704,0.838376,2751,66014.9239199999,0,8,"0.34734936150444184","1.7499999999999927","1.5431834153197197",290.943328857422,290.949249267578,NA
44,201.915679931641,14.731464,14.491928,14.971,0.479072,2742,34777.0341599999,0,5,"0.18466606145845077","0.9999999999999963","0.9999999999999926",201.915679931641,201.920608520508,NA
759,1056.97351074219,33.774576,33.415272,34.373416,0.958143999999997,2723,102904.665599999,0,9,"0.6618836088202613","1.3333333333333235","1.666666666666647",1056.96228027344,1056.97351074219,NA
328,552.861572265625,25.031512,24.672208,25.630352,0.958143999999997,2588,79294.79976,1,9,"1.417302200125338","1.2153005464480917","1.0291021671826688",552.853393554688,552.861572265625,NA
735,1037.74841308594,34.73272,34.73272,35.211792,0.479072000000002,2583,37374.8020799997,0,5,"0.22717532820513497","null","null",1037.72607421875,1037.74841308594,NA
1,60.9935913085938,11.737264,11.018656,12.216336,1.19768,2569,86369.49552,0,11,"0.7193067509578519","0.8990478094165106","0.8371773855362006",60.9881706237793,60.9935913085938,NA
1002,1337.31628417969,38.804832,38.565296,39.044368,0.479072000000002,2561,63366.8534400004,0,5,"1.1158803588303101","1.0","1.0",1337.31628417969,1337.34167480469,NA
187,401.914764404297,21.55824,21.079168,21.797776,0.718608,2559,61958.38176,0,7,"0.39746424568138394","0.7499999999999963","0.49999999999999256",401.907806396484,401.921752929688,NA
699,1002.76086425781,32.9362,32.457128,33.774576,1.31744800000001,2536,96253.9485600005,0,12,"0.5313202762353626","1.375","1.535224274406322",1002.76086425781,1002.77191162109,NA
460,688.832580566406,27.786176,27.307104,28.385016,1.077912,2518,70416.39792,0,10,"0.45931336238991705","0.9859482758620702","1.0948789056728514",688.832580566406,688.832580566406,NA
617,868.789916992188,30.301304,29.582696,30.900144,1.317448,2504,71947.0329599999,0,12,"0.35124339175200703","0.9408345619830336","0.9052984304192735",868.779663085938,868.789916992188,NA
520,757.838073730469,28.265248,27.786176,29.103624,1.317448,2468,89305.0092000002,0,12,"0.5387792758084693","1.4939745023980235","1.7786828150451772",757.828491210938,757.847595214844,NA
175,386.372009277344,20.839632,20.600096,21.198936,0.598839999999999,2458,50097.7567199999,0,6,"0.34352076517754426","1.2499999999999927","1.4999999999999851",386.365203857422,386.378845214844,NA
391,606.890502929688,25.989656,25.630352,26.708264,1.077912,2452,90034.3963200003,0,10,"0.6135462142726205","1.346438746438741","1.5182336182336098",606.890502929688,606.890502929688,NA
522,757.990966796875,30.660608,30.061768,31.379216,1.317448,2450,70603.2360000002,0,12,"0.587334448224798","1.073083529040619","1.0204429977770693",757.9814453125,757.990966796875,NA
739,1044.75061035156,33.654808,33.175736,34.852488,1.676752,2441,89721.8018399995,0,15,"0.8553439916216163","1.4757776497695754","1.8635454046201807",1044.73937988281,1044.76184082031,NA
69,246.851272583008,15.929144,15.56984,16.048912,0.479072000000002,2437,49336.0322400002,0,5,"0.656902433460079","0.6666666666666666","0.3333333333333333",246.851272583008,246.851272583008,NA
204,412.959442138672,19.881488,19.522184,20.36056,0.838376,2436,62274.56928,0,8,"0.44055824656964404","1.1666666666666616","1.3333333333333235",412.959442138672,412.966491699219,NA
723,1031.92944335938,32.816432,32.33736,33.53504,1.19768000000001,2426,89869.1164800003,0,11,"0.36602400424089865","1.25","1.5",1031.92944335938,1031.92944335938,NA
1003,1337.40515136719,38.804832,38.205992,39.164136,0.958143999999997,2421,84540.6381599996,0,9,"0.777878187691222","0.8000000000000036","0.6000000000000071",1337.37976074219,1337.43054199219,NA
58,220.943511962891,17.605896,17.36636,18.084968,0.718608,2419,55052.5588799998,0,7,"0.519119849415528","1.4999999999999927","1.58837907375642",220.943511962891,220.943511962891,NA
329,552.984008789062,23.474528,22.875688,23.833832,0.958144000000001,2416,79812.19752,0,9,"0.646887066158925","0.8000000000000018","0.6000000000000035",552.984008789062,552.9921875,NA
791,1103.86364746094,35.810632,35.33156,36.888544,1.556984,2411,89923.0120800002,0,14,"0.5606918849536555","1.3509743346007763","2.655521435209481",1103.86364746094,1103.87524414062,NA
337,558.812438964844,25.271048,24.911744,25.869888,0.958144000000001,2403,57247.9063200002,0,9,"0.5190324749763242","1.1415101721439713","1.0256442754541533",558.804260253906,558.812438964844,NA
310,538.860900878906,23.594296,23.35476,23.9536,0.598840000000003,2373,68749.2273600003,0,6,"0.9364104989699698","1.25","1.5",538.860900878906,538.860900878906,NA
672,957.964477539062,33.295504,32.696664,34.612952,1.916288,2351,104201.75304,0,17,"0.6410351896263791","1.2181578947368334","1.787402703451202",957.964477539062,957.975219726562,NA
430,652.798645019531,27.187336,26.588496,27.905944,1.317448,2340,57891.06048,0,12,"0.2565020156774871","1.2030467571644103","1.2838702769582429",652.785339355469,652.803100585938,NA
148,343.961059570312,20.121024,19.881488,20.839632,0.958144000000001,2339,63136.8988799998,0,9,"0.43005245572644313","1.76363448844886","2.4307755775577933",343.954620361328,343.961059570312,NA
168,379.834625244141,20.001256,19.522184,20.240792,0.718608,2315,41000.1794399999,0,7,"0.22940917374283387","0.825199140219997","0.6908407198495717",379.827850341797,379.834625244141,NA
511,742.868530273438,28.14548,27.54664,28.504784,0.958144000000001,2299,78252.81816,1,9,"0.5151744192224683","0.8000000000000018","0.7443489945769645",742.859069824219,742.868530273438,NA
1085,1445.88403320312,40.12228,39.403672,40.960656,1.556984,2289,101930.95176,0,14,"0.9530093086628639","1.0833333333333284","0.6116702839954655",1445.87084960938,1445.88403320312,NA
263,488.958984375,23.833832,23.234992,24.193136,0.958144000000001,2287,55487.3167200001,0,9,"0.3813716533791798","0.799999999999997","0.4026141732283433",488.958984375,488.966674804688,NA
514,753.9052734375,29.702464,29.34316,30.301304,0.958143999999997,2287,66614.9616,0,9,"0.40946383971723677","1.3333333333333366","1.4213517665130728",753.9052734375,753.9052734375,NA
798,1111.91857910156,34.612952,33.654808,35.690864,2.03605599999999,2270,118875.7284,1,18,"1.2418007576652386","1.032004009613958","1.1469575200918432",1111.90698242188,1111.91857910156,NA
186,401.886932373047,20.600096,20.240792,21.079168,0.838376,2254,56076.5752800001,0,8,"0.4450888769230765","1.1666666666666616","0.7289782244556196",401.879974365234,401.886932373047,NA
425,640.82080078125,26.9478,26.708264,27.307104,0.598839999999999,2251,45692.68968,0,6,"0.31772469918109536","1.2499999999999927","1.4999999999999851",640.82080078125,640.82080078125,NA
301,529.871948242188,24.672208,24.073368,25.031512,0.958144000000001,2231,74580.7312799998,0,9,"0.5905085030052462","0.799999999999997","0.6793020183151804",529.863952636719,529.879943847656,NA
209,422.839111328125,22.276848,21.917544,23.115224,1.19768,2203,56378.3906399999,0,11,"0.4555471865950196","1.8425730937530997","2.003289538316583",422.831970214844,422.839111328125,NA
501,735.599853515625,29.942,29.462928,29.942,0.479071999999999,2180,33950.63496,0,5,"null","0.5","null",735.590454101562,735.609252929688,NA
307,537.857971191406,22.75592,22.396616,23.234992,0.838375999999997,2150,52451.19792,0,8,"0.43825959372873413","1.1666666666666683","1.4035087719298358",537.853942871094,537.861999511719,NA
388,605.988464355469,24.312904,23.9536,24.791976,0.838375999999997,2137,50428.3164,0,8,"0.3721702433728957","1.015508130081302","0.9441463414634182",605.984191894531,606.001281738281,NA
595,834.84521484375,30.181536,29.582696,30.780376,1.19768,2136,60808.6089599999,0,11,"0.3960011267108179","0.9081978798586553","0.681488057661463",834.835205078125,834.84521484375,NA
11,76.9435348510742,56.29096,55.213048,57.129336,1.916288,2134,79381.0327200002,0,17,"0.21332564734618842","0.7979559748427701","0.7114846283500792",76.9374465942383,76.9435348510742,NA
371,597.382629394531,24.312904,23.9536,24.432672,0.479071999999999,2127,43378.7719199999,0,5,"0.3333646631944447","0.6666666666666683","0.33333333333333665",597.374145507812,597.39111328125,NA
196,406.003997802734,20.121024,19.881488,20.480328,0.598839999999999,2113,51423.5884799998,0,6,"0.44131973676010006","1.250000000000011","1.5000000000000222",405.997009277344,406.003997802734,NA
64,233.890426635742,16.16868,15.809376,16.647752,0.838376,2106,37816.7459999998,0,8,"0.2619161173469351","0.838515981735164","1.2613015497767561",233.885116577148,233.890426635742,NA
1135,1582.9482421875,43.11648,42.397872,43.954856,1.556984,2106,96041.9591999999,0,14,"0.7994062613065367","1.0833333333333284","1.0637341153470092",1582.93444824219,1582.97595214844,NA
108,299.816223144531,17.126824,16.887288,17.486128,0.598839999999999,2105,51520.6005600002,0,6,"0.6487249460920665","1.250000000000011","1.5000000000000222",299.816223144531,299.816223144531,NA
163,370.968566894531,20.480328,20.121024,20.839632,0.718608000000003,2094,54312.3926400001,0,7,"0.48843287767742183","1.0","1.0",370.961853027344,370.968566894531,NA
627,889.874938964844,31.73852,31.379216,32.457128,1.077912,2092,59554.6379999998,0,10,"0.4213245078299437","1.2022401433691683","1.8441933273278996",889.874938964844,889.885314941406,NA
26,135.896514892578,58.68632,57.728176,59.884,2.155824,2086,96192.8668799999,0,19,"0.732055765313504","1.3459273336534168","1.3716028851893303",135.892471313477,135.90055847168,NA
283,516.830139160156,24.672208,24.432672,25.630352,1.19768,2075,60039.6983999999,0,11,"0.4313705497287508","2.3505952380952277","3.2242268041236968",516.822265625,516.830139160156,NA
689,983.994018554688,33.894344,33.415272,34.612952,1.19768,2069,74853.8023199997,0,11,"0.5665206630643667","1.250000000000011","1.0514788732394538",983.994018554688,983.994018554688,NA
610,858.942443847656,31.498984,30.900144,32.217592,1.317448,2062,76025.1333600003,1,12,"0.7981761250146207","1.2550974680708116","1.1045658889765915",858.932312011719,858.942443847656,NA
445,667.970642089844,25.271048,25.031512,26.229192,1.19768,2039,63359.6673600001,0,11,"0.956235191413235","2.4999999999999925","3.9410447761193783",667.961669921875,667.979614257812,NA
215,428.915008544922,22.396616,22.037312,22.636152,0.598839999999999,2030,49727.6735999998,0,6,"0.3928007457572207","0.8333333333333284","0.6666666666666567",428.915008544922,428.915008544922,NA
298,524.976135253906,23.115224,22.636152,23.714064,1.077912,2022,66647.29896,0,10,"0.49185453722063954","1.0205605158730116","1.2537741961115072",524.968200683594,524.984130859375,NA
48,206.999237060547,15.809376,15.330304,15.929144,0.598840000000001,2003,43299.7250400001,0,6,"0.5260081081081118","0.6250000000000004","0.3290461194337342",206.999237060547,206.999237060547,NA
777,1074.96313476562,34.852488,34.13388,35.33156,1.19768000000001,1999,74203.4620800003,1,11,"0.613627817575086","0.8333333333333334","0.6145321747890722",1074.95166015625,1074.96313476562,NA
309,537.990844726562,23.833832,23.234992,24.672208,1.437216,1988,57107.77776,0,13,"0.3573299903852103","1.2548563474730057","1.2811301457427657",537.990844726562,537.998901367188,NA
746,1046.91760253906,34.972256,34.373416,35.9304,1.556984,1979,82542.9079200002,0,14,"0.7014418530796576","1.1009030837004354","1.558888888888878",1046.89514160156,1046.91760253906,NA
444,665.845642089844,27.187336,26.9478,27.905944,0.958144000000001,1975,54653.73144,0,9,"0.41914317201590734","2.000000000000022","4.636633069761831",665.836730957031,665.845642089844,NA
343,564.894226074219,25.510584,24.911744,25.869888,0.958144000000001,1968,54898.0581599999,0,9,"1.3134371067707065","0.799999999999997","0.5999999999999941",564.885986328125,564.894226074219,NA
435,657.343933105469,27.067568,26.588496,27.426872,0.838376,1956,41675.6709599999,0,8,"0.3113404499358836","0.8749999999999963","0.8999224204809806",657.335083007812,657.343933105469,NA
718,1029.93395996094,32.9362,32.457128,34.253648,1.79652,1956,74128.0082400001,0,16,"0.5896275040801271","1.7349431818181742","2.1572519083969297",1029.92272949219,1029.94506835938,NA
282,514.890258789062,23.9536,23.594296,24.791976,1.19768,1949,53309.9344799999,0,11,"0.4357701135686547","1.526977401129939","1.5814159292035295",514.890258789062,514.898132324219,NA
38,170.948287963867,17.605896,17.36636,17.845432,0.479071999999999,1947,27587.3611199998,0,5,"0.19062411692334535","0.9999999999999926","0.9999999999999851",170.943756103516,170.948287963867,NA
865,1199.84289550781,36.52924,35.690864,37.487384,1.79652,1942,94759.2439200001,0,16,"0.4985961325092205","1.0714285714285672","1.3003672564750675",1199.83093261719,1199.85498046875,NA
1068,1427.90625,40.242048,39.52344,40.960656,1.437216,1937,86089.2383999996,0,13,"0.7584635697478959","1.0000000000000049","2.105325880316672",1427.89318847656,1427.91943359375,NA
462,694.78662109375,27.067568,26.588496,27.905944,1.317448,1935,56320.9019999999,0,12,"0.36878958524842886","1.2984953504802257","1.9942978301078131",694.777465820312,694.795776367188,NA
701,1013.81314086914,32.9362,32.576896,33.654808,1.077912,1926,65943.0631200003,0,10,"0.48653202178353183","1.5","2.0",1013.8076171875,1013.81866455078,NA
811,1124.76000976562,35.33156,34.73272,35.810632,1.077912,1921,69284.5903199996,0,10,"0.7334901471502491","0.899999999999994","0.7999999999999882",1124.76000976562,1124.77160644531,NA
234,453.940490722656,22.636152,22.276848,22.875688,0.598839999999999,1892,38176.0499999999,0,6,"0.30566308812724685","0.8333333333333366","0.6666666666666733",453.940490722656,453.940490722656,NA
120,308.913879394531,19.043112,18.683808,19.282648,0.598839999999999,1871,44564.4751200001,0,6,"0.41158831572471044","0.8333333333333284","0.6666666666666567",308.913879394531,308.919982910156,NA
488,722.9609375,29.582696,29.103624,30.061768,0.958144000000001,1859,55753.2016799999,0,9,"0.46766130065051925","1.0000000000000038","1.0000000000000073",722.9609375,722.970275878906,NA
815,1133.97766113281,36.409472,35.571096,37.008312,1.437216,1846,71091.8894400002,0,13,"0.5421448564345255","0.9151079608846879","0.5576220368074947",1133.96594238281,1133.97766113281,NA
537,775.884460449219,28.864088,28.385016,29.34316,0.958144000000001,1833,47546.6983199999,0,9,"0.38551357770563044","0.897444331983807","0.7021255060728724",775.874755859375,775.884460449219,NA
185,401.893890380859,20.001256,19.76172,20.240792,0.479071999999999,1815,32693.07096,0,5,"0.3435050074738406","0.9999999999999926","0.9999999999999851",401.886932373047,401.893890380859,NA
244,467.871368408203,22.276848,21.917544,22.75592,0.838376,1808,43544.05176,0,8,"0.40317296852164475","1.1666666666666616","1.8557122419783105",467.871368408203,467.878875732422,NA
709,1025.84875488281,34.73272,34.73272,35.451328,0.718607999999996,1804,36059.7494399997,0,7,"0.36014153846154073","null","null",1025.84875488281,1025.85986328125,NA
183,399.898742675781,20.001256,19.641952,20.240792,0.598839999999999,1792,36437.01864,0,6,"0.3133550727257486","0.8333333333333284","0.6666666666666567",399.891815185547,399.898742675781,NA
628,891.045715332031,33.774576,33.055968,34.73272,1.676752,1779,72737.5017599996,0,15,"1.2903783238723818","1.3052574661009817","1.7664740298080193",891.035339355469,891.045715332031,NA
250,471.916702270508,22.75592,22.516384,23.115224,0.598840000000003,1761,30066.55872,0,6,"0.3468684826600956","1.25","1.5",471.912933349609,471.920471191406,NA
285,518.821166992188,24.911744,24.312904,25.271048,0.958144000000001,1755,41107.9706399999,0,9,"0.37039843144508566","0.8000000000000018","0.3826513911620283",518.821166992188,518.829040527344,NA
403,619.943786621094,24.432672,23.833832,25.271048,1.437216,1742,62076.9520800001,0,13,"0.9256128784399174","1.4929078014184358","6.015233035426281",619.935119628906,619.952453613281,NA
1158,1636.78820800781,43.595552,43.595552,44.194392,0.598840000000003,1730,23854.1925600001,0,6,"0.14799902857143366","null","null",1636.76013183594,1636.80224609375,NA
635,893.960327148438,32.576896,32.097824,33.295504,1.19768,1704,64890.3023999999,0,11,"0.9153267398131604","1.250000000000011","1.3816993464052425",893.960327148438,893.970703125,NA
347,575.922668457031,23.833832,23.115224,24.312904,1.19768,1699,49637.8476000001,0,11,"0.9712788059527036","0.873605845832641","0.41761962520409746",575.922668457031,575.931030273438,NA
1081,1442.92834472656,40.840888,40.12228,41.559496,1.437216,1687,62522.4890400002,0,13,"0.5662993657370023","0.9688446969697002","0.8930052904764381",1442.92834472656,1442.94152832031,NA
30,152.97607421875,15.090768,14.971,15.689608,0.718608,1684,32951.76984,0,7,"0.3082626841121474","2.9999999999999853","8.076470588235214",152.97607421875,152.97607421875,NA
519,756.877777099609,28.864088,28.74432,29.582696,0.838376,1683,39085.0891200002,0,8,"28.684436000000122","3.4999999999999853","6.337974683544294",756.872985839844,756.882568359375,NA
342,564.019836425781,25.390816,24.791976,25.869888,1.077912,1672,53450.0630400002,0,10,"0.4527436469517774","0.8339814814814772","0.5905555555555508",564.011596679688,564.028076171875,NA
857,1190.75622558594,27.187336,26.828032,27.426872,0.598839999999999,1672,27422.0812799999,0,6,"0.2635298028684758","0.9739685658153362","1.0563765736179793",1190.75622558594,1190.76818847656,NA
56,214.880477905273,14.851232,14.491928,15.330304,0.838376,1666,39749.8015199999,0,8,"0.35499793096904675","1.1666666666666674","1.0362459546925578",214.875381469727,214.880477905273,NA
665,945.806518554688,31.858288,31.498984,32.576896,1.077912,1647,50295.3739199999,0,10,"0.4736371219274389","1.49999999999999","2.3217736261410913",945.806518554688,945.817199707031,NA
582,819.835510253906,28.983856,28.74432,29.582696,0.838376,1644,27030.43992,0,8,"0.1897853457774481","1.7499999999999927","2.307142857142858",819.835510253906,819.835510253906,NA
694,987.798706054688,32.9362,32.217592,33.415272,1.19768,1642,59597.7544800001,0,11,"0.5028311768690941","0.8333333333333366","0.43787481682984736",987.787780761719,987.8095703125,NA
118,305.002563476562,18.204736,17.9652,18.923344,0.958144000000001,1636,49192.31064,0,9,"0.21631773097873364","1.9999999999999927","2.9999999999999853",305.002563476562,305.008636474609,NA
243,464.834777832031,21.678008,21.318704,21.917544,0.598839999999999,1614,38025.1423199999,0,6,"0.4752085161290296","0.8333333333333366","0.6666666666666733",464.834777832031,464.842254638672,NA
657,932.983703613281,31.259448,30.660608,31.618752,0.958144000000001,1611,43863.8323200001,0,9,"0.645844852621515","0.8000000000000018","0.7446547063160462",932.973083496094,932.983703613281,NA
807,1123.7587890625,26.828032,26.468728,27.067568,0.598840000000003,1606,33368.5624800001,0,6,"0.23714420217718413","0.8333333333333334","0.6666666666666666",1123.74719238281,1123.7705078125,NA
274,504.847625732422,24.55244,23.9536,24.791976,0.838375999999997,1600,45002.826,0,8,"0.4510982269100552","0.6999999999999982","0.49107835531419275",504.839813232422,504.847625732422,NA
350,579.979248046875,24.073368,23.833832,24.672208,0.838376,1597,56098.13352,0,8,"1.3978891085282221","1.7500000000000184","2.500000000000037",579.970886230469,579.979248046875,NA
1115,1493.9228515625,40.242048,40.12228,41.200192,1.077912,1589,41018.1446399999,0,10,"13.02477000000004","3.9750000000002075","6.015887850467629",1493.90942382812,1493.9228515625,NA
228,446.037841796875,21.917544,21.678008,22.396616,0.718608000000003,1583,44647.1150400002,0,7,"0.4563442188136442","1.5","2.0",446.030517578125,446.037841796875,NA
458,684.011474609375,28.864088,28.624552,29.462928,0.838376,1580,30217.4664000001,0,8,"0.2389278438558371","1.7103174603174802","1.793650793650827",684.002380371094,684.0205078125,NA
1165,1637.95434570312,43.475784,42.996712,44.31416,1.317448,1579,68573.1683999997,1,12,"0.5700676356815677","1.3750000000000129","1.8381756756756973",1637.94018554688,1637.96838378906,NA
553,788.77099609375,28.624552,28.385016,29.223392,0.838376,1573,48617.4242399998,0,8,"0.4165403022323879","1.7499999999999927","2.4999999999999853",788.76123046875,788.78076171875,NA
389,606.052612304688,24.312904,24.193136,24.672208,0.479072000000002,1551,25744.1316,0,5,"0.28271551578947296","2.0","2.221745562130184",606.044067382812,606.061157226562,NA
24,125.931243896484,13.294248,13.054712,13.533784,0.479072,1536,22359.48792,0,5,"0.23944421538180904","1.0000000000000038","1.0000000000000073",125.927352905273,125.931243896484,NA
165,377.834350585938,19.881488,19.641952,20.600096,0.958144000000001,1516,38481.4584,0,9,"0.34509670927044667","1.9639999999999942","2.422666666666659",377.827606201172,377.834350585938,NA
472,700.867431640625,27.905944,27.666408,28.385016,0.718608,1507,40910.3534399998,0,7,"0.5837641762518686","1.4999999999999927","1.9999999999999851",700.858276367188,700.867431640625,NA
751,1048.90698242188,33.53504,32.816432,33.894344,1.077912,1494,56033.4588000001,0,10,"1.0966582956521762","0.749999999999995","0.5677342010618128",1048.89575195312,1048.90698242188,NA
1154,1635.51025390625,42.996712,42.51764,42.996712,0.479072000000002,1490,13962.55344,0,5,"0.09646179459459603","0.5","null",1635.49621582031,1635.53833007812,NA
584,824.8037109375,30.181536,29.702464,30.54084,0.838376,1489,45487.8864,0,8,"0.5282579729166663","0.8749999999999963","0.7499999999999926",824.8037109375,824.813659667969,NA
673,960.00732421875,33.774576,33.175736,34.612952,1.437216,1475,51455.9258399999,0,13,"0.471824322863462","1.199999999999994","1.2227272727272607",959.99658203125,960.01806640625,NA
54,212.976165771484,19.043112,18.683808,19.402416,0.718608,1469,34105.1356799999,0,7,"0.2858106148407309","1.2338506123212052","1.5381098556593118",212.976165771484,212.981231689453,NA
1005,1337.76062011719,38.685064,38.32576,39.164136,0.838375999999997,1463,51006.7958399997,0,8,"0.6235784593639551","1.1666666666666798","1.3333333333333597",1337.73522949219,1337.7861328125,NA
107,297.961456298828,17.605896,17.36636,17.845432,0.479071999999999,1462,23200.2592799998,0,5,"0.19300118659858967","0.9999999999999926","0.9999999999999851",297.955444335938,297.961456298828,NA
333,554.888000488281,24.911744,24.55244,25.271048,0.718608,1461,30756.4224,0,7,"0.3795566193098381","1.0000000000000049","1.4834140887067102",554.888000488281,554.896179199219,NA
909,1258.73229980469,28.025712,27.905944,28.385016,0.479071999999999,1457,22898.4439199998,1,5,"0.2731089279437562","2.0000000000000444","3.000000000000089",1258.73229980469,1258.74462890625,NA
797,1110.92309570312,34.373416,34.014112,35.571096,1.556984,1455,80203.8388800001,0,14,"1.0000042193683925","2.1666666666666567","3.638461538461473",1110.91149902344,1110.92309570312,NA
874,1216.75109863281,36.169936,35.571096,36.768776,1.19768000000001,1448,47568.2565600001,0,11,"0.4509655281889806","0.8229078014184424","0.594468085106379",1216.75109863281,1216.775390625,NA
363,589.913024902344,25.75012,25.390816,26.34896,0.958144000000001,1431,44043.4843199999,0,9,"0.4756813212367703","1.3333333333333415","1.8062801932367265",589.904602050781,589.913024902344,NA
146,341.005401611328,20.36056,20.001256,20.480328,0.479071999999999,1421,22528.3608000001,0,5,"0.2188310547147836","0.6666666666666683","0.33333333333333665",340.998992919922,341.005401611328,NA
461,690.866088867188,27.187336,26.708264,27.54664,0.838376,1416,36778.3574399999,0,8,"0.45023472170978707","0.8750000000000028","0.952693040991438",690.856994628906,690.866088867188,NA
869,1201.84020996094,36.169936,35.9304,37.607152,1.676752,1410,63176.42232,0,15,"1.9498409827715406","3.060446009389644","4.955399061032809",1201.84020996094,1201.85217285156,NA
766,1061.88940429688,34.972256,34.253648,35.9304,1.676752,1403,56532.89136,0,15,"0.4795497715916994","1.2610520425293759","1.6104552426865304",1061.87805175781,1061.88940429688,NA
1114,1493.90942382812,40.002512,39.403672,40.12228,0.718608000000003,1403,30849.8414399999,0,7,"2.7165560000000113","0.6","0.21925453458242003",1493.90942382812,1493.9228515625,NA
550,785.897094726562,28.025712,27.666408,28.74432,1.077912,1400,50934.9350399998,0,10,"0.5889984070273648","1.5000000000000049","1.4067796610169632",785.887329101562,785.897094726562,NA
334,556.000854492188,25.989656,25.630352,26.34896,0.718608000000003,1396,34935.1279200002,0,7,"0.7869491552132892","1.0","1.0",556.000854492188,556.009033203125,NA
659,935.796142578125,31.858288,31.259448,32.33736,1.077912,1391,45840.00432,0,10,"0.5239153230249549","0.899999999999994","0.7999999999999882",935.785522460938,935.796142578125,NA
563,795.866149902344,28.983856,28.504784,29.462928,0.958144000000001,1384,30835.4692799999,0,9,"0.29822126668679516","1.0000000000000038","0.9836538461538528",795.856323242188,795.875915527344,NA
212,424.983642578125,21.318704,21.079168,21.797776,0.718608,1380,29161.1126400001,0,7,"0.48116211941428944","1.4999999999999927","3.0499999999999376",424.976501464844,424.983642578125,NA
465,696.783142089844,27.067568,26.708264,27.786176,1.077912,1379,47004.1492799999,0,10,"0.6003252704126432","1.4999999999999951","1.9024464831804135",696.773986816406,696.792297363281,NA
839,1165.25524902344,27.067568,26.828032,27.307104,0.479071999999999,1378,24407.5207199999,0,5,"0.32055964646562884","0.9999999999999926","0.9999999999999851",1165.25524902344,1165.25524902344,NA
763,1060.00085449219,35.092024,34.493184,35.571096,1.077912,1377,34593.78912,0,10,"0.6018884658848691","0.8067208413001841","0.5871128107074433",1060.00085449219,1060.01208496094,NA
138,330.862121582031,18.084968,17.9652,18.56404,0.598839999999999,1374,33170.94528,0,6,"0.44479357241379347","2.4999999999999853","3.9999999999999702",330.855804443359,330.862121582031,NA
775,1068.87023925781,33.654808,32.816432,34.13388,1.317448,1353,58350.9696,0,12,"0.26878648988581944","0.7857142857142815","0.4341040462427581",1068.84753417969,1068.87023925781,NA
590,832.920227050781,31.259448,30.660608,31.858288,1.19768,1349,46741.85736,0,11,"0.8987732914285722","0.9279934210526395","0.7672368421052673",832.920227050781,832.930236816406,NA
700,1004.76287841797,33.055968,32.576896,33.654808,1.077912,1349,33979.3792800001,0,10,"0.3087827131554235","1.0029017857142901","0.9197704081632654",1004.75189208984,1004.76287841797,NA
136,327.869140625,18.084968,17.9652,18.683808,0.718608,1344,23394.2834399999,0,7,"0.22037312000000142","2.9999999999999853","4.341935483870907",327.862854003906,327.869140625,NA
1173,1692.91394042969,44.194392,43.356016,44.913,1.556984,1342,55419.0489600001,0,14,"0.8400395780008054","0.9889341605704167","2.3262769878883494",1692.88537597656,1692.92822265625,NA
