"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1402,354.117126464844,19.641952,19.16288,20.480328,1.317448,3455,112785.5256,0,12,"1.0085312444444483","1.3750000000000029","1.6306554979231869",354.110595703125,354.117126464844,NA
265,151.983001708984,14.252392,14.012856,14.851232,0.838376,3449,92678.87376,2,8,"0.4687243631541538","1.7499999999999927","2.1013919821826277",151.978713989258,151.983001708984,NA
978,285.141448974609,18.923344,18.803576,19.641952,0.838376,3449,93835.8326400005,0,8,"0.5646336722817757","3.4999999999999853","5.999999999999971",285.141448974609,285.147308349609,NA
680,239.06867980957,16.527984,16.16868,16.76752,0.598840000000003,3444,70689.4689600004,0,6,"0.3304608218992122","0.8333333333333334","0.6666666666666666",239.05793762207,239.06867980957,NA
2346,505.153198242188,18.084968,17.605896,18.683808,1.077912,3444,93336.4000800003,0,10,"0.4117780144834917","1.1683893441297368","1.2398983845906133",505.145385742188,505.161010742188,NA
2001,445.134582519531,21.678008,21.318704,22.037312,0.718608,3441,69230.6947199998,0,7,"0.24902066598329498","1.0000000000000049","1.00000000000001",445.127258300781,445.134582519531,NA
2922,621.738708496094,24.432672,24.073368,25.15128,1.077912,3437,98531.9359200003,0,10,"0.46419350964426087","1.4999999999999951","1.4086797957695043",621.730041503906,621.747314453125,NA
3954,895.343994140625,29.582696,28.983856,30.301304,1.317448,3431,116008.48248,1,12,"0.7289669685124878","1.0125779376498822","1.4835685338718274",895.333557128906,895.354370117188,NA
2105,461.139862060547,23.234992,22.875688,23.594296,0.718608,3423,68389.9233599998,1,7,"0.32242759484255146","1.0000000000000049","0.7445458801498316",461.139862060547,461.147308349609,NA
902,275.097473144531,17.486128,17.246592,18.204736,0.958144000000001,3413,112465.74504,0,9,"0.35909518691772746","1.9999999999999927","2.9999999999999853",275.091705322266,275.103240966797,NA
1759,409.187927246094,25.75012,25.271048,26.34896,1.077912,3411,130333.93296,1,10,"0.7405666872233887","1.1250000000000047","1.2500000000000093",409.180908203125,409.187927246094,NA
63,92.4785461425781,14.37216,14.012856,14.611696,0.598840000000001,3409,51211.5991199998,0,6,"0.21199835932503852","0.833333333333335","0.9203845738360232",92.4785461425781,92.4818878173828,NA
1387,351.351470947266,23.833832,23.594296,24.193136,0.598839999999999,3408,69913.3723199999,0,6,"0.7416205445231654","1.2499999999999927","1.0195985208663387",351.344970703125,351.358001708984,NA
3123,659.756713867188,25.031512,23.833832,25.031512,1.19768,3408,94579.5919199998,0,11,"0.8400951578947371","0.5","null",659.756713867188,659.765625,NA
2715,582.247985839844,24.432672,24.073368,24.911744,0.838376,3405,92161.4760000003,0,8,"0.8276848080467687","1.1666666666666616","0.7315713772024423",582.247985839844,582.25634765625,NA
3960,898.360229492188,36.169936,35.451328,36.649008,1.19768000000001,3405,114344.90496,0,11,"0.54389599455412","0.9084043540629471","0.8666069829901512",898.349792480469,898.360229492188,NA
2814,602.202026367188,24.193136,23.833832,25.031512,1.19768,3403,102398.04696,0,11,"0.4848416485105709","1.6666666666666732","2.0555829228243083",602.193542480469,602.202026367188,NA
796,258.093322753906,17.725664,17.126824,18.084968,0.958144000000001,3399,85507.1659199999,2,9,"0.31905663251399474","0.8000000000000018","0.8942483571573824",258.087738037109,258.098907470703,NA
2012,446.183013916016,23.714064,23.714064,24.193136,0.479071999999999,3387,52634.44296,0,5,"0.33811427692307916","null","null",446.168334960938,446.183013916016,NA
790,257.920379638672,18.683808,18.324504,19.402416,1.077912,3385,111668.09016,0,10,"0.6213384589777853","1.3503269916765805","1.6335711454617576",257.914825439453,257.920379638672,NA
1186,312.075225830078,22.636152,22.396616,23.234992,0.838375999999997,3383,70384.0605600001,0,8,"0.35228219616439205","1.750000000000011","2.030357142857167",312.069091796875,312.075225830078,NA
547,215.958419799805,17.126824,16.887288,17.486128,0.598839999999999,3368,59648.05704,0,6,"0.2569473898774923","1.250000000000011","1.5000000000000222",215.953308105469,215.958419799805,NA
715,245.006652832031,18.444272,17.845432,19.16288,1.317448,3368,152617.96704,0,12,"0.6535417307692306","1.099999999999997","1.199999999999994",245.006652832031,245.012084960938,NA
683,240.084671020508,16.76752,16.527984,17.486128,0.958144000000001,3360,131731.62552,0,9,"0.7376032302014828","1.9999999999999927","2.9999999999999853",240.079284667969,240.084671020508,NA
2407,515.2255859375,27.905944,27.426872,28.385016,0.958144000000001,3357,106785.1488,0,9,"0.5693141263126336","1.1491575237403762","1.3514369987567942",515.217712402344,515.2255859375,NA
3941,893.339416503906,29.103624,28.983856,29.462928,0.479072000000002,3347,68282.1321600005,2,5,"0.36762736039360533","2.0","3.0",893.339416503906,893.349792480469,NA
3961,899.370239257812,39.882744,39.164136,40.601352,1.437216,3346,138939.26376,0,13,"0.6184820991163491","0.999999999999995","1.0387192851824154",899.359802246094,899.380615234375,NA
1470,365.14208984375,19.76172,19.402416,19.881488,0.479072000000002,3335,67958.7585600004,0,5,"0.3353311446945355","0.6666666666666666","0.3333333333333333",365.135467529297,365.148742675781,NA
2778,593.16796875,31.618752,31.13968,32.097824,0.958144000000004,3334,103705.91352,0,9,"0.5262952361980382","1.0","0.9009009009009014",593.16796875,593.176452636719,NA
1915,430.391296386719,28.983856,28.624552,29.34316,0.718608,3333,82201.5691200001,0,7,"0.4669708346279755","1.0000000000000049","1.00000000000001",430.384094238281,430.391296386719,NA
625,231.055221557617,16.527984,15.809376,16.527984,0.718608,3331,58706.68056,0,7,"0.3362997804878063","0.5","null",231.044677734375,231.055221557617,NA
2568,544.223022460938,23.594296,22.75592,23.9536,1.19768,3326,132935.29392,1,11,"2.115123619047594","0.7142857142857152","0.4285714285714304",544.214904785156,544.231140136719,NA
46,84.959587097168,15.689608,15.450072,16.16868,0.718607999999998,3325,87084.5104800001,0,7,"0.510175635541291","1.5","2.0",84.959587097168,84.959587097168,NA
1659,395.168060302734,20.36056,20.121024,21.55824,1.437216,3324,165933.77328,0,13,"0.8154730723668457","2.9999999999999925","4.999999999999985",395.161163330078,395.174957275391,NA
1376,349.148071289062,19.522184,18.683808,20.240792,1.556984,3320,165499.01544,0,14,"2.7247220000000105","0.9819210598951142","1.0101243853051778",349.135101318359,349.148071289062,NA
495,206.579681396484,15.809376,15.450072,16.048912,0.598840000000001,3318,57215.5689600001,0,6,"0.34697069771163136","0.9978397104044194","1.0644141145139756",206.574691772461,206.579681396484,NA
2547,539.235534667969,22.75592,22.276848,23.35476,1.077912,3318,117226.52304,1,10,"0.7735016666666645","1.1250000000000009","1.2500000000000018",539.227478027344,539.235534667969,NA
386,179.004287719727,18.204736,17.845432,18.444272,0.598840000000003,3312,74803.4997600004,1,6,"0.893371937121568","0.8333333333333334","0.6666666666666666",179.004287719727,179.008941650391,NA
868,270.057403564453,18.324504,17.725664,18.683808,0.958144000000001,3312,92973.5030400002,0,9,"0.515782530786769","0.799999999999997","0.5999999999999941",270.057403564453,270.063110351562,NA
13,62.9908180236816,13.893088,13.533784,14.611696,1.077912,3311,119554.81296,0,10,"0.6708766928824765","1.5","2.0",62.9908180236816,62.9908180236816,NA
2402,514.201293945312,30.061768,29.462928,30.660608,1.19768,3309,122634.04824,0,11,"0.5624324437855748","1.0","1.594965888913106",514.193420410156,514.201293945312,NA
3180,667.755920410156,24.911744,24.55244,25.271048,0.718608,3307,77282.6973599997,0,7,"0.2547385146846253","1.0000000000000049","1.00000000000001",667.746948242188,667.755920410156,NA
1008,290.100799560547,18.084968,17.9652,18.444272,0.479072000000002,3297,46892.7650399999,2,5,"0.22854901818181617","2.0","3.0",290.094879150391,290.100799560547,NA
2560,542.215576171875,23.115224,22.276848,23.474528,1.19768,3295,146491.83384,0,11,"0.5932800084978247","0.7142857142857131","0.42857142857142616",542.215576171875,542.231750488281,NA
2956,626.223876953125,24.672208,24.312904,25.031512,0.718608,3290,76736.5552799997,2,7,"0.3159034928891664","0.999999999999995","0.9999999999999901",626.215209960938,626.223876953125,NA
1889,426.172302246094,20.839632,20.36056,21.55824,1.19768,3277,114689.8368,2,11,"0.7720123498018694","1.2499999999999962","1.9352920774909443",426.165130615234,426.179473876953,NA
3866,871.386413574219,40.361816,39.283904,40.960656,1.676752,3268,138464.982479999,1,15,"0.6981456037112324","0.7652785150115753","0.4446722022098796",871.376159667969,871.386413574219,NA
708,244.599105834961,17.126824,16.76752,17.486128,0.718608,3264,62350.0231199999,0,7,"0.2788989174218699","1.0000000000000049","0.8179649122807117",244.593673706055,244.599105834961,NA
3704,813.314880371094,25.630352,25.271048,26.229192,0.958144000000001,3259,98169.0388799999,0,9,"0.43013091238913503","1.3333333333333415","1.6666666666666832",813.314880371094,813.314880371094,NA
1589,383.674926757812,20.600096,20.001256,21.079168,1.077912,3251,68468.97024,2,10,"0.24402348066327306","0.9641556198129856","0.5593162494212458",383.668121337891,383.681732177734,NA
264,151.482467651367,14.132624,13.893088,14.731464,0.838376,3237,82672.2573600001,0,8,"0.4181232439085516","1.7500000000000056","2.1884122919334277",151.482467651367,151.486740112305,NA
1582,382.09489440918,20.839632,20.240792,21.079168,0.838376,3236,73531.5636,2,8,"0.23598984899421538","0.6999999999999971","0.3999999999999941",382.091491699219,382.098297119141,NA
1065,296.088165283203,18.56404,18.324504,19.043112,0.718608,3230,61915.2652799997,0,7,"0.6147855580150718","1.5000000000000149","3.564935064935111",296.088165283203,296.094146728516,NA
3830,855.314147949219,28.385016,27.54664,28.983856,1.437216,3224,120154.85064,0,13,"0.5706422385973404","0.8892549686470375","0.8514471695919968",855.303955078125,855.324279785156,NA
2110,462.035247802734,28.385016,27.905944,28.864088,0.958143999999997,3219,90149.3736000002,0,9,"0.3169898809768803","1.0","0.8211082910321515",462.035247802734,462.042724609375,NA
741,248.92813873291,18.324504,17.9652,19.522184,1.556984,3210,90957.8076,0,14,"0.5350921946185778","2.7914757103574606","5.813008130081285",248.925399780273,248.930877685547,NA
2072,455.148284912109,23.594296,23.35476,23.833832,0.479072000000002,3201,61311.6345600002,0,5,"0.3868158855446566","1.0","1.0",455.148284912109,455.155700683594,NA
729,246.585693359375,16.527984,16.288448,16.76752,0.479072000000002,3199,65612.5034400004,0,5,"0.3416251865821671","1.0","1.0",246.585693359375,246.585693359375,NA
1563,379.164367675781,20.240792,19.76172,20.839632,1.077912,3190,109239.19512,2,10,"1.0569778235302962","1.1250000000000047","1.2500000000000093",379.164367675781,379.171142578125,NA
9,61.0109748840332,13.414016,12.934944,13.653552,0.718608,3176,72830.9208,0,7,"0.3275094150379445","0.7499999999999991","0.49999999999999817",61.0109748840332,61.0109748840332,NA
472,200.065238952637,16.16868,15.929144,16.527984,0.598839999999999,3170,60179.8269599998,2,6,"0.30308668465654165","1.250000000000011","1.5000000000000222",200.062789916992,200.067687988281,NA
1273,328.136535644531,19.76172,19.522184,20.121024,0.598839999999999,3166,57179.6385600002,0,6,"0.33105522887520067","1.2499999999999927","1.0599888080582036",328.136535644531,328.136535644531,NA
1003,288.995697021484,20.240792,20.001256,20.719864,0.718608,3165,75536.47992,0,7,"0.5793540128193122","1.5000000000000149","1.5434719815135935",288.995697021484,289.001586914062,NA
1128,305.095886230469,17.845432,17.605896,18.56404,0.958143999999997,3160,115192.8624,0,9,"14.997272358167743","2.0000000000000147","2.633074935400558",305.08984375,305.095886230469,NA
1805,414.155792236328,20.240792,20.121024,20.600096,0.479072000000002,3156,75040.6404,0,5,"0.9892439779005571","2.0","3.0",414.155792236328,414.162872314453,NA
1791,413.110412597656,21.55824,21.318704,21.797776,0.479071999999999,3137,57071.8473599999,1,5,"0.4418610498134683","0.9999999999999926","0.9999999999999851",413.103363037109,413.110412597656,NA
126,120.982109069824,15.809376,15.450072,15.929144,0.479072,3136,54006.9842400001,0,5,"0.3626961220043583","0.6666666666666675","0.333333333333335",120.978294372559,120.982109069824,NA
45,84.959587097168,14.132624,13.77332,14.491928,0.718608,3132,85535.9102400001,1,7,"0.3710321014207647","1.0","1.0",84.959587097168,84.959587097168,NA
3148,663.271697998047,26.468728,26.229192,26.828032,0.598839999999999,3117,66201.7619999997,2,6,"0.37116780586350373","1.250000000000011","1.5000000000000222",663.267211914062,663.276184082031,NA
1845,418.684478759766,21.198936,20.9594,21.438472,0.479072000000002,3115,59745.0691200003,0,5,"0.37864384158663","1.0","1.0",418.677398681641,418.684478759766,NA
962,283.045776367188,18.324504,18.204736,18.923344,0.718608,3102,73402.21416,0,7,"0.4384498122653291","2.9999999999999853","4.088473520249187",283.045776367188,283.051635742188,NA
3174,666.751159667969,28.504784,27.786176,28.74432,0.958143999999997,3095,117064.83624,0,9,"1.037386158010701","0.666666666666665","0.33333333333333004",666.751159667969,666.751159667969,NA
230,144.540817260742,14.252392,14.132624,14.851232,0.718608,3088,51567.3100799998,2,7,"0.3308659360730566","2.5514925373134223","3.5268656716417706",144.536636352539,144.540817260742,NA
2700,580.238403320312,23.234992,22.995456,23.474528,0.479071999999999,3085,69845.1045599995,0,5,"0.7557864172088173","1.0000000000000073","1.0000000000000149",580.238403320312,580.246765136719,NA
2762,589.258117675781,24.672208,24.193136,25.031512,0.838376,3084,88561.2499199998,1,8,"0.46656383447981753","0.8749999999999963","0.7499999999999926",589.249694824219,589.258117675781,NA
3078,651.273803710938,25.15128,24.55244,25.390816,0.838376,3076,125192.29272,0,8,"1.1354381043421071","0.7000000000000012","0.40000000000000235",651.273803710938,651.273803710938,NA
2796,595.691345214844,23.9536,23.594296,24.55244,0.958144000000001,3071,87167.1503999999,0,9,"0.5260866144537424","1.3333333333333284","2.26611666402241",595.691345214844,595.699829101562,NA
1488,368.048004150391,27.666408,27.307104,28.385016,1.077912,3069,99052.9267200002,0,10,"0.7869725998874344","1.312209302325572","1.244927536231873",368.048004150391,368.048004150391,NA
1212,317.14501953125,18.803576,18.324504,19.043112,0.718608,3064,57776.0832000001,0,7,"0.30784973308113095","0.7500000000000019","0.9851479858959286",317.138854980469,317.151214599609,NA
3662,803.3125,26.34896,25.869888,26.588496,0.718608,3058,76973.6959199998,0,7,"0.38445208521481433","0.7499999999999963","0.6331592689294956",803.3125,803.3125,NA
919,277.076843261719,18.084968,17.725664,18.204736,0.479072000000002,3055,51664.3221599999,0,5,"0.23592394920634874","0.6666666666666666","0.3333333333333333",277.076843261719,277.088409423828,NA
1448,361.639831542969,22.037312,21.678008,22.276848,0.598840000000003,3055,70369.6884000004,2,6,"0.44546963216055957","0.8333333333333334","0.6666666666666666",361.633239746094,361.639831542969,NA
1588,383.171661376953,20.719864,20.001256,21.318704,1.317448,3047,112498.0824,0,12,"0.6789257412161867","0.9867481479500371","0.8614094270624253",383.164886474609,383.171661376953,NA
2664,573.182495117188,29.223392,28.74432,30.301304,1.556984,3041,111366.2748,0,14,"0.459896883293041","1.4093576388888815","1.5893483053436173",573.182495117188,573.190795898438,NA
1055,295.180480957031,21.917544,21.797776,22.276848,0.479072000000002,3040,63453.0864000006,1,5,"0.4729781291585127","2.0","3.0",295.180480957031,295.186462402344,NA
18,70.9803314208984,14.252392,14.012856,14.731464,0.718608000000001,3027,64390.86984,0,7,"0.4567235099497786","1.2660230138713722","1.4843316519545997",70.9803314208984,70.9803314208984,NA
1622,388.164245605469,20.600096,19.881488,21.079168,1.19768,3026,119996.75688,0,11,"0.45212004427481034","0.8333333333333325","0.666666666666665",388.157379150391,388.171081542969,NA
263,151.029708862305,16.647752,16.16868,17.36636,1.19768,3021,89624.7897600004,0,11,"0.409395639381259","0.8919359110169436","0.7038665254237231",151.025436401367,151.029708862305,NA
1869,422.609283447266,20.839632,20.600096,21.318704,0.718608,3019,69198.3573599998,0,7,"0.44262394524355386","1.29176829268292","1.441932457786112",422.602142333984,422.609283447266,NA
2282,491.285064697266,29.462928,29.223392,30.181536,0.958144000000001,3012,88122.8990399997,0,9,"0.4663406546908355","1.8059347181008774","2.388427299703243",491.277374267578,491.285064697266,NA
2944,624.243896484375,25.031512,24.672208,25.390816,0.718608,3012,81583.5662400001,0,7,"0.5843017400414574","1.0000000000000049","1.00000000000001",624.243896484375,624.252563476562,NA
1334,341.1025390625,19.641952,19.402416,19.881488,0.479072000000002,3008,53457.2491200002,0,5,"0.6581448466637561","1.0","1.0",341.1025390625,341.108947753906,NA
669,237.080581665039,16.288448,16.048912,16.527984,0.479071999999999,2986,55663.37568,0,5,"0.69770471539006","1.0000000000000073","1.0000000000000149",237.080581665039,237.080581665039,NA
4197,995.967956542969,31.618752,31.13968,32.457128,1.317448,2971,123963.47304,0,12,"0.503127101808893","1.3749999999999927","1.303360552763811",995.95703125,995.967956542969,NA
2712,581.368347167969,31.259448,30.54084,31.978056,1.437216,2965,93383.1096,0,13,"0.4090391650013032","0.8713311830669533","0.6991647318234283",581.359985351562,581.368347167969,NA
1299,334.108673095703,18.56404,18.084968,19.043112,0.958144000000001,2959,73197.4108799998,0,9,"0.2569040561453271","1.503824592654704","2.117049095797619",334.102325439453,334.115020751953,NA
629,231.17138671875,19.641952,19.402416,20.121024,0.718608,2955,71770.9740000003,0,7,"0.5961995861106963","1.2907499999999987","1.4830000000000028",231.166107177734,231.17138671875,NA
128,120.99739074707,16.408216,16.16868,16.76752,0.598840000000003,2954,55803.5042400002,0,6,"0.25686456199800034","1.25","1.5",120.99739074707,120.99739074707,NA
2951,625.389831542969,32.457128,31.978056,32.9362,0.958144000000001,2953,85295.1765599998,1,9,"0.5251713062155119","1.0000000000000038","0.7904400311526524",625.389831542969,625.389831542969,NA
223,142.531112670898,14.971,14.611696,15.330304,0.718608,2939,46098.7032000001,0,7,"0.22312657622053145","1.226596120662776","1.0579232846738857",142.531112670898,142.535247802734,NA
2618,559.2822265625,32.457128,31.858288,32.9362,1.077912,2932,100123.65264,1,10,"0.48608047095508766","0.9000000000000048","0.9844257516448836",559.273986816406,559.290405273438,NA
2986,631.248657226562,25.390816,25.15128,25.630352,0.479071999999999,2929,46522.68192,0,5,"0.22587191020149078","0.9999999999999926","0.9999999999999851",631.239929199219,631.257385253906,NA
150,128.022689819336,14.491928,14.012856,14.851232,0.838376,2926,86444.94936,0,8,"0.5078582427356793","0.9922103544458799","1.0182014354740394",128.022689819336,128.030548095703,NA
2165,469.161987304688,39.52344,38.9246,40.601352,1.676752,2924,83994.4960800005,0,15,"0.5174129871792488","1.4344906632054724","1.5989593002450746",469.154479980469,469.169525146484,NA
44,84.4896621704102,14.132624,13.77332,14.491928,0.718608,2921,68217.4574400001,0,7,"1.6460741460712924","1.0","1.0",84.4864730834961,84.4928588867188,NA
2683,577.197265625,31.379216,30.54084,31.858288,1.317448,2921,100339.23504,1,12,"0.5334950272798089","0.8734472663976602","0.7918039178157968",577.188903808594,577.197265625,NA
1080,298.099548339844,18.683808,18.084968,18.923344,0.838376,2919,80387.08392,0,8,"0.42040465151514894","0.7000000000000012","0.40000000000000235",298.093536376953,298.105529785156,NA
1194,313.045379638672,22.276848,22.037312,22.636152,0.598839999999999,2919,68044.9915199999,0,6,"0.6598856628116003","1.2499999999999927","1.4999999999999851",313.039215087891,313.045379638672,NA
1649,393.189117431641,25.989656,25.271048,26.229192,0.958144000000001,2919,54132.7406400001,1,9,"0.19318659287660722","0.6964397996574235","0.6003413311916468",393.182220458984,393.195983886719,NA
2075,455.207550048828,24.432672,24.073368,25.031512,0.958144000000001,2910,83775.3206400002,1,9,"0.40135430496702185","1.177725531173802","1.3047718564959754",455.207550048828,455.207550048828,NA
1101,300.701629638672,19.522184,19.16288,19.881488,0.718608,2907,87034.2079200001,2,7,"0.6516735070525854","1.0000000000000049","1.00000000000001",300.701629638672,300.701629638672,NA
1034,293.101715087891,21.55824,21.198936,21.797776,0.598839999999999,2890,59457.6259199999,0,6,"0.36741516494138793","0.8333333333333284","0.6666666666666567",293.101715087891,293.101715087891,NA
378,178.099349975586,23.833832,22.636152,25.031512,2.39536,2881,127869.10752,1,21,"0.6254629826693794","1.086803987737348","0.9885700951128893",178.094711303711,178.099349975586,NA
1985,441.19384765625,20.9594,20.480328,22.396616,1.916288,2879,169620.23232,2,17,"0.6932883630238145","2.0000000000000075","3.2154527630528",441.186553955078,441.19384765625,NA
3815,848.8056640625,27.905944,27.426872,28.385016,0.958144000000001,2855,75913.7491199999,2,9,"1.2298334661740178","0.9999999999999963","1.0790446841294419",848.8056640625,848.815795898438,NA
1185,312.044555664062,18.444272,18.324504,18.803576,0.479071999999999,2854,40263.6062399997,0,5,"0.2754227686703068","1.9999999999999851","2.9999999999999702",312.044555664062,312.050689697266,NA
2475,528.203369140625,22.396616,22.037312,22.516384,0.479071999999999,2844,52249.9876799994,0,5,"0.30582766710699616","0.6666666666666617","0.33333333333332343",528.203369140625,528.203369140625,NA
2067,454.155975341797,21.797776,21.678008,22.396616,0.718608000000003,2843,65932.2840000001,0,7,"0.3297915839311365","3.0","5.0",454.155975341797,454.163360595703,NA
3007,635.715454101562,27.187336,26.9478,27.426872,0.479071999999999,2837,55365.1533599999,0,5,"0.7326649907613927","1.0000000000000073","1.0000000000000149",635.715454101562,635.715454101562,NA
403,182.576614379883,15.56984,15.450072,16.048912,0.598840000000001,2835,49296.5088,0,6,"4.023634476190493","2.5000000000000298","4.0000000000000595",182.571929931641,182.581314086914,NA
1499,369.148193359375,25.75012,25.271048,26.109424,0.838376,2834,65619.6895199999,1,8,"0.31857759514616646","0.8750000000000028","0.7500000000000056",369.141540527344,369.154876708984,NA
2984,630.751403808594,25.510584,24.791976,25.869888,1.077912,2832,107345.66304,0,10,"0.5112668356483852","0.7499999999999976","0.3611867704280113",630.74267578125,630.760131835938,NA
81,103.005546569824,13.893088,13.77332,14.611696,0.838376,2830,76269.4600800001,0,8,"0.5337072031872516","3.305107526881705","4.849462365591363",102.998497009277,103.012596130371,NA
959,283.016571044922,21.318704,20.9594,21.678008,0.718608,2823,78026.4566400001,0,7,"0.7172046843528257","0.999999999999995","0.9999999999999901",283.016571044922,283.016571044922,NA
1279,329.125,19.881488,19.282648,20.121024,0.838376,2821,82751.3042400003,0,8,"0.4811793548387122","0.6999999999999971","0.3999999999999941",329.118713378906,329.125,NA
3140,662.28369140625,25.869888,25.510584,25.989656,0.479071999999999,2816,51563.7170399997,0,5,"0.2538167631160597","0.6666666666666683","0.33333333333333665",662.274780273438,662.28369140625,NA
2570,544.725463867188,23.714064,23.474528,24.073368,0.598839999999999,2814,64778.91816,0,6,"0.4048365706580377","1.2499999999999927","1.4999999999999851",544.725463867188,544.725463867188,NA
291,160.475357055664,14.611696,14.491928,15.090768,0.598840000000001,2810,63532.1332800001,0,6,"0.47374897777777925","2.4999999999999925","3.9999999999999853",160.473159790039,160.477554321289,NA
3081,651.779113769531,24.672208,23.9536,25.390816,1.437216,2803,133510.18032,0,13,"0.9558879237079125","1.0925533263422282","1.2246647771929318",651.770263671875,651.779113769531,NA
2706,581.209289550781,20.121024,19.881488,20.480328,0.598839999999999,2795,64275.8925599998,0,6,"0.7670945379695517","1.250000000000011","1.5000000000000222",581.200866699219,581.209289550781,NA
2468,527.222045898438,22.75592,22.037312,23.594296,1.556984,2793,96821.6488799999,0,14,"0.395192946751866","1.0833333333333337","1.2124680963996894",527.214050292969,527.22998046875,NA
78,102.952674865723,17.486128,17.007056,17.9652,0.958144000000001,2787,80405.04912,0,9,"0.515272368618028","0.9999999999999963","1.0713323263635253",102.952674865723,102.952674865723,NA
1781,411.622314453125,20.600096,20.240792,20.719864,0.479072000000002,2784,50701.38744,0,5,"0.6755663750000025","0.6666666666666666","0.3333333333333333",411.622314453125,411.629364013672,NA
3843,863.316284179688,35.211792,34.612952,36.169936,1.556984,2779,102696.26928,1,14,"0.5663164171159636","1.1028821656050878","0.7606134738120452",863.316284179688,863.326477050781,NA
2880,616.234558105469,25.630352,25.510584,26.9478,1.437216,2778,156807.45168,0,13,"0.9347942722689062","6.000000000000148","11.000000000000297",616.225952148438,616.234558105469,NA
1885,425.190643310547,21.678008,21.318704,21.917544,0.598839999999999,2776,70915.8304799999,0,6,"0.6645468619567794","0.8333333333333366","0.6666666666666733",425.183471679688,425.190643310547,NA
2952,625.745971679688,25.390816,25.031512,25.869888,0.838376,2773,82798.01376,0,8,"0.5836299325081065","1.1666666666666616","1.0142857142857022",625.7373046875,625.754638671875,NA
823,262.069976806641,18.444272,17.9652,18.56404,0.598839999999999,2771,75949.6795199999,1,6,"0.27660974291114826","0.6249999999999963","0.2499999999999926",262.069976806641,262.069976806641,NA
1921,431.155395507812,26.9478,26.588496,27.067568,0.479072000000002,2771,61024.1913600004,0,5,"0.3782288451208622","0.6666666666666666","0.3333333333333333",431.155395507812,431.16259765625,NA
561,218.975006103516,18.923344,18.683808,19.522184,0.838376,2768,65271.1646400001,0,8,"0.3525029731613145","1.5035353535353453","1.9294051627384827",218.969863891602,218.98014831543,NA
2200,474.200561523438,21.198936,20.719864,21.55824,0.838376,2764,74907.6979200002,2,8,"0.5412853948364926","1.001269035533002","1.4894021119805627",474.192993164062,474.200561523438,NA
3650,799.301330566406,35.810632,35.33156,36.52924,1.19768,2758,97234.8484800001,0,11,"0.4242016003990159","1.1595219435736788","1.2109717868338719",799.301330566406,799.311157226562,NA
206,137.415679931641,14.37216,14.252392,14.851232,0.598839999999999,2753,55289.69952,0,6,"0.3393172867132872","2.500000000000022","4.000000000000044",137.41162109375,137.41975402832,NA
4024,913.391540527344,40.481584,39.882744,41.31996,1.437216,2753,83347.74888,0,13,"0.7595423543180004","1.002458193979945","4.452387891909894",913.391540527344,913.402038574219,NA
385,179.004287719727,14.851232,14.491928,15.090768,0.598840000000001,2750,52382.9301599999,0,6,"0.29176783356865954","0.833333333333335","0.66666666666667",178.999649047852,179.008941650391,NA
2536,538.211791992188,22.516384,22.15708,22.875688,0.718608,2747,78651.6455999996,0,7,"0.3559611184244744","1.0000000000000049","1.00000000000001",538.203735351562,538.211791992188,NA
1424,357.215179443359,20.9594,20.600096,21.55824,0.958144000000001,2745,94992.79152,2,9,"0.578449012146379","1.3333333333333415","1.6666666666666832",357.208618164062,357.215179443359,NA
2079,455.707870483398,24.55244,23.833832,24.911744,1.077912,2741,71548.2055200002,0,10,"0.4266090798442299","0.734411626816689","0.5133655488425706",455.704162597656,455.711578369141,NA
510,209.078063964844,18.204736,17.845432,18.923344,1.077912,2730,96325.8093600001,0,10,"0.6650457729819479","1.4999999999999951","2.7235772357723596",209.078063964844,209.083084106445,NA
794,257.976165771484,22.15708,21.438472,22.516384,1.077912,2727,78425.2840800002,0,10,"0.6766088413262104","0.7499999999999988","0.7399982567767709",257.976165771484,257.981750488281,NA
1743,406.655700683594,20.719864,20.719864,21.198936,0.479071999999999,2724,47737.1294400001,0,5,"0.31198187356321583","null","null",406.655700683594,406.662719726562,NA
269,152.943588256836,18.324504,17.9652,19.16288,1.19768,2722,69295.3694400001,0,11,"0.39232699186587183","1.1661226508407436","5.899999999999986",152.939300537109,152.947891235352,NA
3347,697.251220703125,25.390816,24.672208,25.989656,1.317448,2720,78529.4822400002,2,12,"0.5006660067627493","1.1088560885608831","0.9134609184362557",697.242004394531,697.260375976562,NA
3944,893.391357421875,39.643208,38.565296,40.12228,1.55698400000001,2716,103515.4824,0,14,"0.8168125296102744","0.7510553210397706","0.5569330535952733",893.380920410156,893.401733398438,NA
357,175.559280395508,15.689608,15.450072,16.16868,0.718607999999998,2708,50694.2013600001,0,7,"0.287424798924528","1.5","1.522627737226285",175.554672241211,175.563888549805,NA
1884,425.161987304688,20.001256,19.402416,20.36056,0.958144000000001,2708,74153.1595199999,0,9,"1.069516586812174","0.799999999999997","0.5999999999999941",425.154815673828,425.169158935547,NA
2192,473.119689941406,26.588496,26.229192,27.307104,1.077912,2704,77861.1767999999,0,10,"1.2272129321617484","1.181050228310509","1.2592085235921013",473.112121582031,473.127227783203,NA
