"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3234,921.419738769531,36.888544,36.289704,37.966456,1.676752,5410,219599.418719999,0,15,"0.5685044104605339","1.2907499999999943","2.0885540048139535",921.409240722656,921.419738769531,NA
2009,507.105743408203,30.900144,30.421072,31.618752,1.19768,5357,213451.72728,1,11,"0.7105406539293924","1.2499999999999962","1.4999999999999927",507.097930908203,507.105743408203,NA
1663,437.217681884766,31.978056,31.858288,32.576896,0.718607999999996,5353,157008.66192,0,7,"0.5014302650918552","3.0000000000000595","5.000000000000119",437.217681884766,437.217681884766,NA
1225,365.121276855469,27.54664,27.187336,28.983856,1.79652,5340,260948.123040001,0,16,"0.8469422060969549","2.375541125541116","2.866430260047276",365.121276855469,365.127899169922,NA
1831,471.069580078125,32.457128,31.858288,33.295504,1.437216,5322,233231.41248,0,13,"0.6834592836494977","1.314632893511835","1.7612042548858258",471.069580078125,471.069580078125,NA
2706,701.227416992188,28.624552,28.14548,29.103624,0.958144000000001,5311,128422.435679999,2,9,"0.3654132540194439","1.1429809574879322","1.1463555918916102",701.227416992188,701.236633300781,NA
1932,493.145477294922,31.498984,30.421072,31.858288,1.437216,5306,281935.06968,0,13,"10.025365795238127","0.6666666666666672","0.3333333333333344",493.137756347656,493.145477294922,NA
918,323.115600585938,25.271048,24.55244,26.828032,2.275592,5270,322468.15392,0,20,"0.6979773346096181","1.4656515580736542","1.8068932955618489",323.109375,323.115600585938,NA
162,169.01579284668,17.845432,17.486128,18.324504,0.838376,5257,109246.3812,1,8,"0.3186964611975611","1.1666666666666732","1.4814586518107546",169.011276245117,169.01579284668,NA
41,108.021385192871,16.16868,15.809376,16.76752,0.958144000000001,5256,135745.0512,0,9,"0.3731096769795226","1.168637992831548","0.9728825881497699",108.021385192871,108.021385192871,NA
19,94.980842590332,15.330304,15.090768,16.288448,1.19768,5253,153530.5992,0,11,"0.46268427688114855","2.446603260869566","2.4957201086956573",94.980842590332,94.9842300415039,NA
2102,531.096557617188,32.457128,31.978056,33.415272,1.437216,5243,205133.83968,0,13,"0.5803385718056333","1.2752937601296674","12.941666666666771",531.088562011719,531.096557617188,NA
2465,628.228332519531,35.690864,34.73272,37.008312,2.275592,5233,338974.57968,0,20,"1.0270836024258756","1.3655552912328224","1.4560156629692742",628.228332519531,628.236999511719,NA
3358,975.302490234375,43.835088,42.876944,45.032768,2.155824,5228,320297.95776,0,19,"0.8542210688059768","1.1250000000000009","1.5620090946671943",975.291625976562,975.302490234375,NA
948,327.147308349609,31.379216,30.421072,31.978056,1.556984,5221,214641.02352,0,14,"0.599101884445723","0.8719970404180918","0.2726392251815969",327.141021728516,327.147308349609,NA
1302,375.127044677734,27.307104,26.828032,27.426872,0.598839999999999,5186,166267.926,0,6,"0.8574364655582016","0.6250000000000009","0.25000000000000183",375.120330810547,375.127044677734,NA
1136,354.001922607422,25.869888,24.911744,26.34896,1.437216,5183,159092.62512,0,13,"0.440895790040166","0.8986979789249132","0.37273837001022886",353.995391845703,354.001922607422,NA
2264,574.229553222656,36.649008,36.050168,38.086224,2.036056,5165,231215.717039999,0,18,"0.6259650447294405","1.3976851851851806","2.1013034699062847",574.225402832031,574.233703613281,NA
1807,466.11669921875,30.301304,29.462928,30.660608,1.19768,5151,209136.48624,0,11,"0.9194427792539592","0.6398079970174295","0.5378271782000751",466.11669921875,466.131713867188,NA
2729,707.327087402344,38.445528,37.846688,39.762976,1.916288,5151,304610.745119999,0,17,"1.364259919047619","1.539189852700488","1.994075286415699",707.327087402344,707.336303710938,NA
1413,393.131286621094,28.265248,27.426872,29.702464,2.275592,5139,427478.34096,0,20,"1.7002924394016787","1.3571428571428565","7.832467532467374",393.124389648438,393.138153076172,NA
1224,365.121276855469,26.9478,26.708264,27.187336,0.479071999999999,5130,106177.925039999,1,5,"0.35102704067104185","0.9999999999999926","0.9999999999999851",365.121276855469,365.127899169922,NA
112,147.06559753418,34.73272,33.654808,35.33156,1.676752,5115,209122.114080001,0,15,"1.5896024588193143","0.7472799208704289","0.7249367068766971",147.061386108398,147.069808959961,NA
3416,997.010192871094,39.403672,38.565296,40.002512,1.43721600000001,5112,239993.513760001,1,13,"0.8005587247639028","0.8571428571428571","0.8316154422788612",997.010192871094,997.021118164062,NA
3614,1106.04736328125,40.960656,40.12228,41.679264,1.556984,5094,247158.035520001,0,14,"0.7857692200609492","0.9064817357868715","1.0601719197707764",1106.03576660156,1106.04736328125,NA
1491,407.188079833984,28.864088,28.14548,29.582696,1.437216,5085,284173.5336,0,13,"0.8945212837353189","1.0","1.0",407.188079833984,407.195068359375,NA
675,286.983795166016,22.15708,21.797776,22.75592,0.958144000000001,5060,121592.06664,1,9,"0.34461025293626335","1.2774914089346987","1.0155971479500825",286.977935791016,286.983795166016,NA
1134,353.198883056641,27.786176,26.828032,28.624552,1.79652,5045,219516.7788,1,16,"0.5489363912011527","0.9167656844106467","0.6181308785271143",353.192352294922,353.198883056641,NA
982,331.128204345703,26.229192,25.869888,27.187336,1.317448,5034,230565.3768,0,12,"0.7144943752077282","1.8333333333333235","2.8147474747474686",331.121887207031,331.134521484375,NA
1149,355.172210693359,27.187336,26.828032,27.666408,0.838376,5031,168445.30824,0,8,"0.6036256756640448","1.1666666666666732","1.3333333333333466",355.165649414062,355.172210693359,NA
438,244.121047973633,22.75592,22.276848,23.35476,1.077912,5022,128921.86824,0,10,"0.3311310640741496","1.1275905789052558","1.2595080921938409",244.115615844727,244.121047973633,NA
3161,887.351440429688,42.996712,42.278104,44.433928,2.155824,5021,259316.88288,0,19,"1.1574137691168431","1.331971413160726","1.7602511239325467",887.341125488281,887.351440429688,NA
3429,1000.94976806641,40.242048,38.804832,41.439728,2.634896,4997,296450.95128,1,23,"0.9290588770257884","0.9440416666666663","1.086502936465568",1000.93878173828,1000.96069335938,NA
771,301.086730957031,24.791976,23.833832,25.15128,1.317448,4988,153544.97136,0,12,"0.522344221943321","0.7147987231778704","0.5398457583547615",301.080718994141,301.0927734375,NA
842,311.115356445312,25.031512,23.594296,25.271048,1.676752,4987,230913.90168,0,15,"6.528820995886239","0.5681140911025971","0.24516614092149921",311.109222412109,311.115356445312,NA
1314,377.133666992188,27.307104,26.229192,28.025712,1.79652,4983,390944.31024,0,16,"3.883297683815588","0.8333333333333339","0.6666666666666677",377.133666992188,377.140411376953,NA
900,319.139892578125,25.989656,25.031512,27.307104,2.275592,4954,251670.89376,0,20,"0.618038714354217","1.187499999999999","0.8195812669342941",319.133697509766,319.139892578125,NA
1602,427.156097412109,29.34316,28.504784,29.702464,1.19768,4940,250143.85176,0,11,"0.9207338985193516","0.7142857142857131","0.42857142857142616",427.156097412109,427.163269042969,NA
2584,665.390258789062,38.9246,37.607152,39.882744,2.275592,4927,283242.93624,0,20,"0.799262353418257","0.9109983802530021","1.0231438726107598",665.390258789062,665.399169921875,NA
1280,373.045318603516,27.54664,27.307104,29.462928,2.155824,4853,171143.68128,1,19,"0.5026167964439381","3.7819444444444286","4.926536312849138",373.038635253906,373.052032470703,NA
1420,395.137084960938,27.786176,27.426872,29.34316,1.916288,4851,275927.5068,0,17,"0.8873210017835831","2.6666666666666567","4.753368794326228",395.130187988281,395.137084960938,NA
1881,483.157928466797,31.259448,30.301304,31.73852,1.437216,4851,244632.1284,0,13,"0.9283663960468509","0.7500000000000009","0.5000000000000019",483.150299072266,483.157928466797,NA
1183,359.082702636719,26.468728,26.109424,27.426872,1.317448,4849,237959.85312,0,12,"0.8002254590180193","1.8333333333333415","2.601083492670504",359.082702636719,359.089263916016,NA
2601,671.251342773438,36.649008,35.810632,37.487384,1.676752,4839,217393.29216,1,15,"0.5893949740985036","0.9999999999999958","1.1424859044370856",671.251342773438,671.269348144531,NA
3656,1229.44873046875,50.661864,49.464184,51.979312,2.515128,4828,345226.469280001,0,22,"1.0078981494569916","1.1282674021322976","0.8326376048262012",1229.43054199219,1229.45483398438,NA
2003,505.106201171875,30.780376,30.421072,31.498984,1.077912,4826,203879.86872,0,10,"0.6773505398946753","1.4999999999999951","1.99999999999999",505.098388671875,505.113983154297,NA
449,246.077850341797,23.594296,22.995456,24.073368,1.077912,4814,140768.12112,0,10,"0.4636649549664291","1.0275260381441838","1.3567880120530933",246.072402954102,246.077850341797,NA
1541,418.119842529297,29.702464,29.103624,31.259448,2.155824,4801,230076.72336,0,19,"0.8803386343551693","1.6132894736842116","1.7732432432432474",418.119842529297,418.126953125,NA
1309,376.149871826172,29.223392,28.265248,30.181536,1.916288,4783,198184.90032,0,17,"1.2552614355387526","0.847467216533591","1.6221565566458538",376.143157958984,376.156616210938,NA
1777,459.134399414062,30.421072,28.74432,31.618752,2.874432,4780,442648.15584,0,25,"1.6089309658823332","0.7944395149364089","0.6028382054867301",459.126953125,459.141845703125,NA
1431,397.22412109375,29.462928,28.14548,30.301304,2.155824,4764,289063.66104,0,19,"1.0314575420163337","0.7999268582573971","0.7414253365621479",397.22412109375,397.231048583984,NA
576,270.968383789062,21.438472,21.079168,21.797776,0.718608,4762,114560.48736,0,7,"0.5065230029764152","0.999999999999995","0.9999999999999901",270.968383789062,270.97412109375,NA
1428,397.106506347656,27.54664,26.468728,28.385016,1.916288,4749,247732.92192,1,17,"0.9155636171600001","0.9655648299025631","0.9461700903201345",397.106506347656,397.113403320312,NA
614,277.071990966797,25.630352,24.791976,26.588496,1.79652,4745,168265.65624,0,16,"0.4609286271630637","1.435533635686832","1.5521365601662185",277.066192626953,277.077758789062,NA
1937,494.156005859375,31.13968,30.301304,31.978056,1.676752,4736,294363.39504,0,15,"1.1425095145357176","1.0848679723277777","1.6505859650774284",494.148284912109,494.163726806641,NA
1836,471.510513305664,31.019912,30.780376,31.379216,0.598839999999999,4694,119720.0928,0,6,"0.5117546094049992","1.2499999999999927","1.4999999999999851",471.499206542969,471.514282226562,NA
905,321.0966796875,25.630352,24.432672,26.708264,2.275592,4636,222657.09576,0,20,"0.24750637375854012","0.9500000000000012","0.8023911572298758",321.090454101562,321.102905273438,NA
3370,981.960510253906,40.601352,40.481584,41.9188,1.437216,4621,185257.142400001,0,13,"0.540141204166666","5.524509001636619","8.24795918367342",981.949645996094,981.971374511719,NA
1968,498.169799804688,31.618752,31.13968,32.217592,1.077912,4615,169422.615120001,0,10,"0.56278328667306","1.125","1.25",498.169799804688,498.185302734375,NA
527,261.075836181641,23.594296,23.234992,24.55244,1.317448,4613,165455.89896,0,12,"0.4718275172864246","1.692201576576568","2.076556016597501",261.075836181641,261.075836181641,NA
597,273.9599609375,20.839632,20.480328,21.797776,1.317448,4602,134792.8956,0,12,"0.4490264777280295","2.0604520575179084","2.4780548418709327",273.954223632812,273.965698242188,NA
2620,677.28271484375,37.966456,36.888544,38.445528,1.556984,4600,183413.912880001,0,14,"0.8283279734721063","0.7222222222222237","0.4840556009811917",677.273681640625,677.28271484375,NA
2902,759.187866210938,38.685064,37.966456,39.044368,1.077912,4599,236874.755039999,0,10,"1.262854446416597","0.7500000000000024","0.500000000000005",759.187866210938,759.197448730469,NA
2570,661.223266601562,36.169936,35.33156,37.008312,1.67675199999999,4585,208417.87824,0,15,"0.3748710478103945","1.0428453153028803","1.2429699842022028",661.21435546875,661.232177734375,NA
1950,495.183044433594,32.097824,31.73852,32.9362,1.19768,4584,178056.69024,0,11,"1.0557398522756678","1.6666666666666567","2.3333333333333135",495.183044433594,495.190765380859,NA
1005,335.114105224609,26.34896,25.031512,27.54664,2.515128,4581,388475.89176,1,22,"1.4194411639231852","0.954545454545453","0.9264752791068533",335.107727050781,335.120452880859,NA
2864,751.230407714844,43.475784,42.876944,45.152536,2.275592,4579,229947.37392,1,20,"0.7133110714085689","1.3859507042253625","1.5032579185520514",751.21142578125,751.230407714844,NA
994,333.172027587891,27.067568,26.588496,27.905944,1.317448,4576,172983.31776,0,12,"0.5906045403342972","1.6073170731707316","1.2092378752886772",333.165679931641,333.178375244141,NA
1529,414.213668823242,29.103624,28.265248,30.780376,2.515128,4533,197444.73408,0,22,"0.5690729700154691","1.4216991341991334","1.3788808509968613",414.203063964844,414.217193603516,NA
2273,576.240600585938,33.774576,33.175736,34.493184,1.317448,4497,192022.836719999,0,12,"0.7209934097271073","1.099999999999994","1.1999999999999882",576.232238769531,576.240600585938,NA
1170,357.190399169922,27.426872,26.9478,28.025712,1.077912,4465,212506.75776,0,10,"0.9339982138887315","1.1250000000000009","1.2500000000000018",357.190399169922,357.196960449219,NA
2104,531.208618164062,32.816432,32.217592,33.654808,1.437216,4463,206294.391600001,0,13,"0.7611292175398106","1.2000000000000084","1.6823625159865059",531.200622558594,531.208618164062,NA
3615,1106.04736328125,41.9188,41.679264,43.475784,1.79651999999999,4400,219243.70776,0,16,"0.811336200985842","3.1482558139535697","4.757201646090691",1106.03576660156,1106.04736328125,NA
1888,484.991271972656,30.061768,29.582696,31.379216,1.79652,4396,181710.81192,0,16,"0.624177112781954","1.627713523131665","1.6946913580246799",484.991271972656,484.998901367188,NA
2681,693.205749511719,38.565296,37.846688,39.643208,1.79652,4386,227511.292799999,0,16,"0.6663518988007695","1.2500000000000073","1.1821505376344221",693.196594238281,693.205749511719,NA
2025,512.176940917969,32.33736,31.379216,33.774576,2.39536,4380,267016.7676,0,21,"0.9254856683184585","1.2500000000000056","1.922275438652899",512.169128417969,512.184814453125,NA
1312,377.086456298828,25.869888,25.271048,26.468728,1.19768,4375,161302.34472,0,11,"1.4915920902409212","1.1053578568572588","1.3018056749785105",377.079711914062,377.086456298828,NA
482,253.093139648438,22.396616,21.917544,22.636152,0.718608,4371,91079.9709599995,0,7,"0.3753753755167679","0.7499999999999963","0.6275864839889013",253.093139648438,253.098663330078,NA
2012,507.164398193359,31.498984,30.660608,31.978056,1.317448,4361,237586.17696,0,12,"1.4021316378567157","0.7857142857142848","0.5714285714285696",507.160491943359,507.176116943359,NA
381,230.995513916016,20.600096,20.240792,21.318704,1.077912,4353,119367.97488,0,10,"0.3784229580135836","1.4999999999999951","2.14884057971013",230.995513916016,230.995513916016,NA
2421,615.182373046875,35.9304,35.451328,36.289704,0.838376000000004,4343,152136.49968,1,8,"0.7766877915630204","0.875","0.75",615.173767089844,615.182373046875,NA
1956,496.141540527344,30.660608,29.822232,31.73852,1.916288,4341,248282.65704,0,17,"0.9619946055913999","1.3199018920812906","1.997188472738226",496.133819580078,496.149291992188,NA
1759,455.155456542969,30.181536,28.624552,30.780376,2.155824,4335,303565.17048,0,19,"1.1383920241379322","0.6923076923076921","0.4736630478488118",455.148071289062,455.162872314453,NA
2202,557.148803710938,34.13388,33.894344,34.493184,0.598840000000003,4330,119033.82216,1,6,"0.6050640979058883","1.25","1.5",557.140563964844,557.148803710938,NA
1885,484.150543212891,30.660608,29.223392,31.379216,2.155824,4314,291535.67256,0,19,"1.093207428384055","0.7980736199561346","0.7359188707688086",484.135284423828,484.150543212891,NA
2975,786.210205078125,39.882744,38.565296,40.840888,2.275592,4311,304617.9312,0,20,"1.2166108020386375","0.863636363636361","0.7290028236136216",786.200439453125,786.219909667969,NA
2962,781.350158691406,40.002512,38.9246,41.200192,2.275592,4295,268378.52976,0,20,"1.1660074276422705","1.070304818092424","1.2230952510879354",781.350158691406,781.35986328125,NA
2204,557.165161132812,33.415272,33.055968,33.774576,0.718608000000003,4275,159096.218160001,0,7,"2.709362918245276","1.0","1.0",557.156982421875,557.17333984375,NA
1638,434.108795166016,30.421072,29.822232,31.858288,2.036056,4261,211576.1604,0,18,"0.6946708765724132","1.477159090909098","1.5551133272822566",434.1015625,434.108795166016,NA
380,230.95329284668,19.282648,19.043112,20.240792,1.19768,4245,119576.3712,0,11,"0.5227843903351292","2.236979166666685","2.3755707762557425",230.95329284668,230.963851928711,NA
1301,375.120330810547,26.708264,26.109424,26.828032,0.718608,4234,135396.52632,0,7,"0.602324826952529","0.6000000000000006","0.20000000000000118",375.120330810547,375.127044677734,NA
965,329.078063964844,25.271048,25.15128,26.109424,0.958144000000001,4229,160928.66856,0,9,"0.6794152390037098","3.9999999999999853","6.999999999999971",329.07177734375,329.078063964844,NA
2233,567.257995605469,34.852488,34.253648,35.810632,1.556984,4229,215460.23664,0,14,"0.780865735963097","1.299999999999994","1.4922458628841484",567.257995605469,567.266235351562,NA
3519,1034.34204101562,45.272304,44.553696,46.230448,1.676752,4206,205087.130160001,0,15,"0.8272896901623668","1.2838408200181013","1.580453631518345",1034.33093261719,1034.34204101562,NA
3528,1040.18469238281,39.882744,39.52344,40.12228,0.598840000000003,4199,123672.4368,0,6,"0.8070557107508876","0.8333333333333334","0.6666666666666666",1040.17907714844,1040.19030761719,NA
920,323.190490722656,26.708264,26.109424,27.666408,1.556984,4183,149951.93136,1,14,"0.35907054200331956","1.1724328859060427","1.4339753460566682",323.184265136719,323.190490722656,NA
1060,343.138122558594,26.34896,25.15128,26.9478,1.79652,4169,302217.78048,0,16,"1.6757508283182183","0.7499999999999992","0.505130437076307",343.138122558594,343.144561767578,NA
48,110.975044250488,33.654808,33.175736,34.493184,1.317448,4150,154640.84856,0,12,"0.745569493147137","1.3749999999999927","1.55468749999998",110.975044250488,110.975044250488,NA
1076,345.076721191406,25.390816,24.791976,26.468728,1.676752,4133,244182.9984,0,15,"3.9797105692307824","1.3999999999999941","1.799999999999988",345.070281982422,345.076721191406,NA
1995,503.157287597656,31.498984,30.301304,32.097824,1.79652,4115,210131.75832,0,16,"0.9300146107985157","0.8086299501850669","0.5583756345177687",503.149505615234,503.165069580078,NA
907,321.152679443359,25.390816,24.911744,26.109424,1.19768,4114,133086.2016,0,11,"0.47863051945206436","1.2499999999999962","1.911231884057967",321.152679443359,321.158905029297,NA
1283,373.152618408203,26.9478,26.34896,27.666408,1.317448,4114,189960.43176,0,12,"0.8253698144858923","1.1000000000000005","1.4185266944648776",373.145935058594,373.152618408203,NA
1690,441.248870849609,31.498984,30.54084,32.217592,1.676752,4112,219886.86192,0,15,"0.7411192520791872","0.9204073752292725","0.8695796865120355",441.241577148438,441.256164550781,NA
627,278.994018554688,22.75592,22.516384,23.115224,0.598840000000003,4106,93286.0975200003,0,6,"0.44605251749850794","1.25","1.5",278.994018554688,278.994018554688,NA
797,305.015411376953,23.714064,23.234992,24.55244,1.317448,4106,150889.7148,0,12,"0.5283767095586427","1.3749999999999962","1.361428571428564",305.015411376953,305.021453857422,NA
697,289.949951171875,21.198936,20.9594,21.797776,0.838376,4089,115771.34184,0,8,"0.48555205951000957","1.7499999999999927","2.4999999999999853",289.944030761719,289.949951171875,NA
1647,435.151092529297,30.54084,29.942,31.019912,1.077912,4086,200606.609280001,0,10,"0.676723168747511","0.9000000000000024","0.8000000000000047",435.143859863281,435.151092529297,NA
2060,520.203186035156,32.457128,32.097824,33.175736,1.077912,4065,186284.75184,0,10,"0.8375069878111105","1.5000000000000198","2.0000000000000395",520.19921875,520.207153320312,NA
1601,427.120208740234,29.223392,28.504784,30.061768,1.556984,4062,197739.36336,0,14,"1.0754396721138555","1.0833333333333337","1.123172242874843",427.105865478516,427.120208740234,NA
3449,1006.00903320312,39.044368,38.086224,39.283904,1.19768,4035,152991.6432,0,11,"0.6704954140716737","0.639403319634948","0.291355270496377",1005.99798583984,1006.00903320312,NA
2265,574.258666992188,34.972256,34.493184,35.9304,1.437216,4027,176454.1944,0,13,"0.6022635509130012","1.4999999999999927","1.5650817995909816",574.250366210938,574.258666992188,NA
744,297.153625488281,26.588496,26.34896,27.307104,0.958143999999997,4024,180392.166239999,0,9,"0.758433289877896","2.0000000000000147","3.0000000000000298",297.147644042969,297.153625488281,NA
521,259.155151367188,23.594296,23.234992,25.390816,2.155824,4017,242181.67512,0,19,"1.0518878614832232","2.8073731138545877","4.313963963963947",259.149566650391,259.155151367188,NA
225,188.934494018555,18.324504,18.084968,18.923344,0.838376,4015,102275.8836,0,8,"0.39929491449629495","1.5270522388059626","1.938863375430531",188.934494018555,188.934494018555,NA
1144,355.028259277344,26.109424,26.109424,26.588496,0.479071999999999,4013,73542.3427199997,0,5,"0.3334317864077647","null","null",355.021728515625,355.028259277344,NA
1674,439.158203125,29.822232,28.265248,30.421072,2.155824,4004,361916.14008,0,19,"1.5244498418170522","0.6923076923076921","0.39712273340326626",439.158203125,439.165496826172,NA
1764,456.148590087891,29.34316,28.504784,31.13968,2.634896,3989,313967.02128,0,23,"1.2427942183369254","1.5461275314723608","2.246647860224651",456.148590087891,456.156005859375,NA
2559,657.202941894531,35.690864,34.972256,36.169936,1.19768,3964,154008.47352,0,11,"0.6525092354878055","0.8333333333333366","0.2421490730230804",657.194030761719,657.202941894531,NA
641,281.103118896484,23.9536,22.995456,25.510584,2.515128,3955,320556.65664,1,22,"1.6275993070576291","1.4285225898069758","1.8245749865769605",281.097290039062,281.103118896484,NA
1686,441.095733642578,29.223392,29.103624,29.942,0.838376,3953,147397.27992,1,8,"0.6676022366224821","3.4999999999999853","5.999999999999971",441.095733642578,441.10302734375,NA
2304,584.353393554688,36.050168,35.33156,37.487384,2.155824,3951,218528.692800001,0,19,"0.8559525605010734","1.5235526282538077","2.2835807273782867",584.344970703125,584.353393554688,NA
2441,621.277099609375,37.367616,37.008312,38.205992,1.19768000000001,3943,168768.681840001,1,11,"1.9195319193263032","1.6666666666666667","4.754761904761902",621.268432617188,621.285766601562,NA
3509,1030.95031738281,36.169936,35.451328,37.12808,1.676752,3910,109602.09216,0,15,"0.4950564004494922","1.013247467861317","1.2438992100966473",1030.93920898438,1030.96142578125,NA
2582,665.22900390625,36.169936,35.33156,37.12808,1.79651999999999,3898,218514.32064,1,16,"0.8911319726180054","1.1413424515832318","1.4444732073517843",665.220092773438,665.22900390625,NA
3417,997.328125,44.793232,43.835088,45.990912,2.155824,3896,205981.797119999,0,19,"0.9407910314707735","1.1973022405121139","1.9558262703392186",997.328125,997.339111328125,NA
919,323.146820068359,26.828032,26.34896,27.666408,1.317448,3889,146642.74152,0,12,"0.49615955696348024","1.3239930555555628","1.3779166666666698",323.146820068359,323.153045654297,NA
2173,547.08984375,33.055968,32.33736,34.253648,1.916288,3886,173518.68072,0,17,"0.5858948874209133","1.2478504122496994","0.7581860019723504",547.081726074219,547.097961425781,NA
548,265.108001708984,24.312904,23.714064,25.510584,1.79652,3852,237262.80336,0,16,"1.2363782056749208","1.5000000000000029","2.0898013245033145",265.102355957031,265.108001708984,NA
629,279.086822509766,23.714064,23.115224,24.432672,1.317448,3844,136549.89216,1,12,"0.5561417032569373","1.1000000000000005","0.5448085274378179",279.081024169922,279.086822509766,NA
868,313.237854003906,26.708264,26.109424,28.14548,2.036056,3837,199909.55952,0,18,"0.8791303183860286","1.7000000000000013","2.4557786472806162",313.237854003906,313.244018554688,NA
1361,385.186309814453,32.816432,32.217592,34.014112,1.79651999999999,3824,141885.55656,0,16,"0.6247519577905791","1.3247110694183855","2.361263247741652",385.179504394531,385.193145751953,NA
2199,556.173950195312,32.457128,31.73852,33.774576,2.036056,3810,189748.4424,0,18,"0.8165956589562029","1.567656294604642","2.457747091528891",556.165771484375,556.173950195312,NA
1244,367.214050292969,26.9478,26.229192,27.426872,1.19768,3807,138163.16712,1,11,"0.6301982169734259","0.9137952588564356","1.2803555367440826",367.214050292969,367.214050292969,NA
615,277.106658935547,23.9536,23.234992,24.193136,0.958144000000001,3803,99117.6014399999,0,9,"2.232543949917904","0.682675791367885","0.4076169617326723",277.100860595703,277.112426757812,NA
1256,369.186065673828,28.864088,28.025712,30.181536,2.155824,3800,177144.05808,1,19,"0.5323184844689202","1.2215206524598796","1.0767311291328747",369.179382324219,369.192749023438,NA
951,327.216400146484,27.067568,26.34896,28.74432,2.39536,3795,232908.03888,1,21,"1.0474533537254906","1.574791052114059","1.315879265091862",327.210113525391,327.222686767578,NA
1223,365.121276855469,26.34896,25.989656,26.708264,0.718608,3789,132902.95656,0,7,"0.6795107818890216","0.999999999999995","0.9999999999999901",365.114624023438,365.121276855469,NA
2346,594.155090332031,34.73272,33.894344,35.690864,1.79652,3782,195066.1416,0,16,"0.6875934552115766","1.0714285714285672","1.0304001218870777",594.146667480469,594.155090332031,NA
3553,1068.35046386719,47.428128,45.032768,49.224648,4.19188,3775,308426.5536,1,36,"1.2920497971262606","0.8657272287268748","0.8857485029940166",1068.35046386719,1068.36181640625,NA
887,317.096374511719,24.791976,24.55244,25.031512,0.479071999999999,3771,75744.8762399994,0,5,"0.3549842354448032","1.0000000000000073","1.0000000000000149",317.096374511719,317.096374511719,NA
1897,486.161834716797,31.13968,30.421072,31.73852,1.317448,3771,187977.07368,0,12,"0.9766825129280257","0.9166666666666687","0.8333333333333375",486.154174804688,486.169494628906,NA
2672,691.333068847656,38.804832,38.32576,40.12228,1.79652,3770,213667.30968,0,16,"1.1716899957945017","18.062500000000256","2.2182628062361185",691.333068847656,691.342163085938,NA
316,212.996917724609,19.043112,18.803576,19.522184,0.718608,3765,79237.3111200001,0,7,"0.3265079497305585","1.4999999999999927","1.6722395023327998",212.996917724609,213.001983642578,NA
1948,495.152130126953,31.379216,30.660608,31.618752,0.958144000000001,3758,152459.873280001,0,9,"0.6325082175056096","0.6666666666666675","0.333333333333335",495.144409179688,495.159881591797,NA
1574,423.254241943359,29.582696,29.34316,29.822232,0.479071999999999,3746,92348.3140799998,0,5,"5.780075556425182","1.0000000000000073","1.0000000000000149",423.254241943359,423.261383056641,NA
124,150.981796264648,16.408216,16.048912,16.887288,0.838376,3738,95725.7716800002,0,8,"0.4069477003303561","1.0012522045855439","0.93657848324517",150.9775390625,150.981796264648,NA
1254,369.119354248047,26.828032,26.588496,27.54664,0.958144000000001,3728,163943.22912,0,9,"1.3919443813128645","1.9999999999999927","2.9999999999999853",369.119354248047,369.119354248047,NA
1938,494.156005859375,32.217592,32.217592,33.055968,0.838375999999997,3723,69985.2331199992,0,8,"0.21342715458936823","null","null",494.148284912109,494.163726806641,NA
1341,382.193939208984,28.864088,28.265248,29.822232,1.556984,3717,156811.04472,0,14,"0.6397604877546961","1.2144280078895446","0.8168837209302413",382.193939208984,382.200714111328,NA
1733,449.278411865234,31.978056,31.13968,32.9362,1.79652,3714,177316.524,0,16,"0.9096032584795353","1.0732952835961325","1.121453131785387",449.271057128906,449.278411865234,NA
1313,377.093200683594,26.9478,26.468728,27.666408,1.19768,3711,212140.26768,0,11,"1.2081226808587147","1.2499999999999962","1.4999999999999927",377.086456298828,377.093200683594,NA
3367,981.460083007812,40.601352,40.481584,41.679264,1.19768000000001,3703,148220.086080001,2,11,"0.6254449526717565","5.0","7.0585817888799784",981.44921875,981.470947265625,NA
1891,485.10595703125,30.54084,29.942,31.259448,1.317448,3699,144968.38488,0,12,"0.44681328534096565","1.1000000000000005","1.3760707377728596",485.098327636719,485.10595703125,NA
719,293.180938720703,25.869888,25.510584,26.588496,1.077912,3691,116971.4172,0,10,"0.43166336677653305","1.5000000000000049","1.813059163059165",293.175018310547,293.180938720703,NA
1648,435.17643737793,29.34316,28.983856,29.582696,0.598839999999999,3686,94723.3135199998,0,6,"0.4191327079382994","0.8333333333333284","0.6666666666666567",435.172821044922,435.180053710938,NA
1712,445.210632324219,30.421072,29.34316,30.780376,1.437216,3676,156681.69528,0,13,"0.49950271031663007","0.6666666666666677","0.41246504533514355",445.203308105469,445.210632324219,NA
1100,348.127655029297,26.109424,25.031512,27.067568,2.036056,3675,173450.41296,0,18,"0.6305969068989583","0.9553134726545126","1.1118055481223823",348.121185302734,348.134124755859,NA
1520,413.101470947266,28.265248,27.307104,29.34316,2.036056,3672,255012.42096,0,18,"1.1859361265219661","1.0625000000000002","1.2606220258327676",413.094421386719,413.108520507812,NA
