"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2848,733.202087402344,40.242048,39.52344,40.72112,1.19768,1870,72079.9754399996,0,11,"0.6947097107456628","0.8333333333333366","0.7335463258786",733.192687988281,733.211486816406,NA
1373,382.132843017578,29.942,29.582696,30.421072,0.838376,1868,61599.07776,0,8,"0.48854871080091655","1.1666666666666616","1.3333333333333235",382.132843017578,382.1396484375,NA
2008,494.789093017578,34.73272,34.253648,35.571096,1.317448,1866,74860.9883999999,0,12,"0.6582673822427125","1.3749999999999927","1.412365591397855",494.781372070312,494.796813964844,NA
2836,729.174499511719,42.038568,40.960656,42.637408,1.676752,1865,129726.7092,0,15,"1.3748148333821675","0.7777777777777796","0.35362368541381406",729.174499511719,729.183837890625,NA
2148,526.083618164062,34.73272,34.253648,35.571096,1.317448,1864,58016.8168799999,0,12,"0.3450081253844459","1.3749999999999927","1.5957142857142774",526.083618164062,526.091613769531,NA
1070,339.143005371094,28.504784,27.905944,29.103624,1.19768,1855,96221.6111999996,1,11,"0.7185818614572597","1.0","1.0",339.143005371094,339.1494140625,NA
1474,399.101593017578,29.582696,29.223392,29.702464,0.479071999999999,1849,39185.6942399997,0,5,"0.2654594684210494","0.6666666666666683","0.33333333333333665",399.094665527344,399.108551025391,NA
820,302.872619628906,22.15708,21.917544,22.396616,0.479072000000002,1848,42200.2548000004,0,5,"0.9259124326462107","1.0","1.0",302.872619628906,302.872619628906,NA
1804,453.135528564453,32.33736,31.858288,32.696664,0.838375999999997,1847,62055.3938399997,0,8,"1.3500379319727855","0.8750000000000056","0.7500000000000111",453.128143310547,453.142944335938,NA
1173,354.086853027344,27.54664,27.187336,28.025712,0.838376,1846,43856.64624,0,8,"0.29692354756260997","1.1666666666666616","1.3333333333333235",354.080322265625,354.093383789062,NA
73,131.035537719727,31.73852,30.54084,32.217592,1.676752,1845,62978.80512,0,15,"0.2761683284017167","0.7000000000000006","0.4318287575616578",131.03157043457,131.035537719727,NA
3093,823.3203125,45.272304,44.673464,45.392072,0.718607999999996,1840,70628.3872799994,0,7,"0.38211695238094734","0.6000000000000012","0.20000000000000237",823.310363769531,823.3203125,NA
2421,597.214172363281,37.12808,36.169936,37.12808,0.958143999999997,1839,63280.6204799999,0,9,"1.018027999999994","0.5","null",597.205688476562,597.214172363281,NA
210,189.053817749023,21.917544,21.917544,22.75592,0.838376,1836,22424.1626400002,0,8,"0.11796890987124442","null","null",189.049041748047,189.05859375,NA
1723,439.121826171875,30.54084,29.582696,30.900144,1.317448,1832,63011.14248,0,12,"0.9675812252471871","0.6875000000000007","0.3917105893627243",439.114562988281,439.121826171875,NA
2762,704.255554199219,40.002512,39.52344,40.361816,0.838375999999997,1831,50363.6416799998,0,8,"0.28618399298352415","0.8749999999999926","0.7499999999999851",704.246337890625,704.264770507812,NA
1493,401.219940185547,31.019912,30.301304,31.618752,1.317448,1827,72705.1644000002,1,12,"0.39727298606908334","0.9166666666666642","0.8333333333333284",401.219940185547,401.219940185547,NA
1866,466.109222412109,34.13388,33.894344,34.852488,0.958144000000004,1826,70452.3283200003,0,9,"0.25922666268907335","2.0","3.0",466.109222412109,466.109222412109,NA
1747,443.150787353516,31.73852,30.780376,32.097824,1.317448,1825,104496.38232,1,12,"1.297517304321655","0.6875000000000007","0.3750000000000014",443.147125244141,443.154449462891,NA
1193,356.921417236328,25.031512,24.791976,25.390816,0.598840000000003,1824,33289.5156000002,0,6,"0.28246186208691526","1.25","1.5",356.921417236328,356.927978515625,NA
2037,500.140075683594,33.53504,32.33736,33.654808,1.31744800000001,1823,77979.7471200003,0,12,"0.47640390099009977","0.55","0.10552650992718958",500.13232421875,500.147827148438,NA
1761,445.203308105469,33.774576,33.774576,34.852488,1.077912,1818,35157.8963999998,0,10,"0.5965455938697275","null","null",445.195983886719,445.210632324219,NA
3368,961.451416015625,40.840888,40.12228,41.799032,1.67675199999999,1818,113655.04128,0,15,"0.9134712988535156","1.1666666666666683","1.3333333333333366",961.440673828125,961.451416015625,NA
172,178.813262939453,15.56984,15.330304,15.809376,0.479072,1816,24500.9397600001,0,5,"0.1696570647179989","1.0000000000000038","0.5272258064516129",178.813262939453,178.813262939453,NA
902,314.080291748047,26.708264,26.34896,27.307104,0.958143999999997,1815,51125.3661599999,0,9,"0.3523988958014108","1.3333333333333366","1.6666666666666732",314.080291748047,314.08642578125,NA
152,171.103042602539,21.917544,21.55824,22.276848,0.718608,1814,38750.9364000002,0,7,"0.3498763217190266","1.225792070379844","1.5343051017843556",171.098495483398,171.103042602539,NA
1434,391.185516357422,31.379216,30.660608,31.618752,0.958144000000001,1814,67556.3380800003,0,9,"0.5561242654777523","0.6666666666666675","0.333333333333335",391.178649902344,391.1923828125,NA
1483,400.087158203125,29.822232,29.702464,30.54084,0.838376,1812,68156.3757600001,0,8,"0.702689468354432","3.4999999999999853","5.999999999999971",400.080200195312,400.087158203125,NA
2533,629.133666992188,37.008312,36.52924,37.846688,1.317448,1811,86818.6255199999,0,12,"0.30701533508771206","1.3750000000000129","1.750000000000026",629.124938964844,629.133666992188,NA
2574,642.202758789062,39.403672,38.9246,40.481584,1.556984,1809,83548.9591200002,0,14,"0.4468800818626093","1.6249999999999927","2.2499999999999853",642.202758789062,642.211547851562,NA
1316,373.105682373047,28.624552,27.786176,28.864088,1.077912,1808,58832.4369599999,0,10,"0.31406630649532374","0.6428571428571414","0.3200075966195022",373.098968505859,373.112396240234,NA
3258,914.424560546875,40.72112,40.361816,41.679264,1.31744800000001,1806,88151.6433600005,0,12,"0.806219021875684","1.8333333333333333","2.6666666666666665",914.4140625,914.424560546875,NA
199,186.048782348633,43.475784,42.876944,44.673464,1.79652,1805,77527.02408,0,16,"1.1368425347143898","1.744103126714224","1.8327981314346458",186.044052124023,186.048782348633,NA
360,226.965866088867,20.9594,20.36056,21.198936,0.838376,1805,58322.22528,0,8,"1.0394536578389868","0.7000000000000012","0.40000000000000235",226.965866088867,226.965866088867,NA
2146,525.144348144531,35.9304,35.451328,36.52924,1.077912,1804,73635.7617600004,0,10,"0.5486603105850065","1.125","1.25",525.144348144531,525.15234375,NA
1744,443.110595703125,31.019912,30.061768,31.259448,1.19768,1803,77239.5808799998,0,11,"0.7187535513888861","0.6249999999999986","0.2717995840789261",443.103271484375,443.110595703125,NA
3485,996.462097167969,44.074624,43.71532,44.673464,0.958144000000004,1803,58807.2856800004,0,9,"2.704097945950984","1.3333333333333333","1.102129402129411",996.462097167969,996.462097167969,NA
1389,385.104553222656,29.34316,28.864088,29.822232,0.958144000000001,1800,62727.2923200001,0,9,"0.2638711311288837","0.9999999999999963","0.9999999999999926",385.097747802734,385.111358642578,NA
1884,470.128112792969,31.858288,30.780376,32.576896,1.79652,1797,91291.9603199996,0,16,"0.7527779397597705","0.9315200249553744","0.7021592220207651",470.120574951172,470.135650634766,NA
1945,484.242218017578,35.211792,34.13388,35.690864,1.556984,1797,82877.0606399999,0,14,"0.9417414766076391","0.7222222222222189","0.4568227118461386",484.234588623047,484.249877929688,NA
832,304.912322998047,23.234992,22.636152,23.833832,1.19768,1796,59195.3339999998,0,11,"39.875570395833506","1.0000000000000029","1.2149486420663955",304.906280517578,304.918395996094,NA
1507,403.197448730469,32.097824,31.379216,32.576896,1.19768,1796,98000.1659999999,0,11,"0.4004552468300382","0.8333333333333284","0.6666666666666567",403.190460205078,403.204406738281,NA
2576,643.215026855469,39.044368,38.565296,40.002512,1.43721600000001,1795,98808.6000000005,0,13,"1.1480156751995665","1.5","2.0",643.206176757812,643.223815917969,NA
733,290.074096679688,26.34896,25.75012,27.307104,1.556984,1789,87767.1880799999,0,14,"0.8418406509287948","1.0122963483146028","0.9994662921348304",290.068206787109,290.074096679688,NA
2890,751.373168945312,45.392072,45.152536,45.751376,0.598840000000003,1787,50507.3632800003,0,6,"5.566822688888912","1.25","1.5",751.373168945312,751.373168945312,NA
3029,792.316284179688,42.757176,42.038568,42.876944,0.838376000000004,1786,51675.1012800003,0,8,"1.0069383703703707","0.5833333333333334","0.16666666666666666",792.306457519531,792.316284179688,NA
2295,567.208374023438,38.445528,37.72692,38.9246,1.19768,1784,92930.3865599994,0,11,"0.8811187722858378","0.8333333333333284","0.6666666666666567",567.208374023438,567.208374023438,NA
1188,356.095397949219,27.905944,27.307104,28.624552,1.317448,1783,66496.39128,0,12,"1.0287146465753452","1.099999999999997","1.199999999999994",356.088836669922,356.101959228516,NA
1250,364.126800537109,28.983856,28.74432,29.223392,0.479072000000002,1782,42599.0822400003,0,5,"1.6854908860465159","1.0","1.0",364.120178222656,364.126800537109,NA
3440,982.461059570312,41.679264,40.840888,41.9188,1.077912,1778,70448.7352799995,0,10,"1.2860507923416762","0.6428571428571386","0.38544863693806297",982.461059570312,982.471923828125,NA
3579,1027.38610839844,49.583952,49.10488,50.542096,1.437216,1775,74648.9990399998,1,13,"0.6127878991796507","1.5000000000000149","2.0000000000000298",1027.375,1027.38610839844,NA
1626,424.126129150391,30.421072,30.301304,30.780376,0.479072000000002,1771,42063.7192800003,0,5,"0.8398731000000019","2.0","3.0",424.126129150391,424.126129150391,NA
2028,499.084655761719,34.13388,33.774576,34.73272,0.958143999999997,1771,69166.02,0,9,"0.6435884835164885","1.33333333333335","1.6666666666666996",499.076873779297,499.084655761719,NA
170,177.053375244141,21.438472,20.9594,21.797776,0.838376,1769,41003.7724800002,0,8,"0.7404780827857138","0.8749999999999963","0.7499999999999926",177.053375244141,177.057998657227,NA
766,295.16096496582,27.187336,27.067568,27.666408,0.598839999999999,1766,26570.5307999999,0,6,"0.22048718476190032","2.5000000000000595","4.000000000000119",295.157989501953,295.163940429688,NA
1302,371.089782714844,28.624552,28.385016,28.864088,0.479071999999999,1764,39861.1857599999,0,5,"0.46436022816426004","0.9999999999999926","0.9999999999999851",371.089782714844,371.096466064453,NA
1226,360.142730712891,29.34316,28.864088,30.061768,1.19768,1761,88083.3756000001,0,11,"1.04044833816425","1.2499999999999962","1.4999999999999927",360.136138916016,360.149322509766,NA
1734,441.139465332031,30.900144,30.181536,30.900144,0.718608,1758,39189.28728,0,7,"0.32014907692308014","0.5","null",441.132202148438,441.139465332031,NA
680,283.155883789062,26.34896,25.869888,27.067568,1.19768,1757,74763.97632,0,11,"0.9520273918449362","1.2499999999999962","1.4999999999999927",283.150054931641,283.155883789062,NA
2562,638.231994628906,38.565296,38.32576,39.044368,0.718607999999996,1757,47467.6514399992,0,7,"0.4083889245187038","1.5000000000000298","2.0000000000000595",638.231994628906,638.231994628906,NA
2755,702.229919433594,30.900144,30.421072,31.13968,0.718608,1754,42236.1852000001,0,7,"0.4220019699739055","0.7499999999999963","0.49999999999999256",702.229919433594,702.239135742188,NA
1897,472.396789550781,33.295504,32.816432,33.295504,0.479072000000002,1753,16355.5180800002,0,5,"0.1072284494382032","0.5","null",472.389251708984,472.404327392578,NA
301,211.095932006836,23.594296,23.35476,23.9536,0.598840000000003,1752,29020.9840800001,0,6,"0.22041945832574683","1.25","1.0781716417910452",211.095932006836,211.095932006836,NA
1611,421.114074707031,31.019912,30.181536,31.13968,0.958143999999997,1751,75917.3421599998,0,9,"0.26340756712328783","0.5714285714285696","0.1428571428571392",421.106964111328,421.121215820312,NA
1972,488.522552490234,33.774576,33.774576,34.493184,0.718607999999996,1750,21087.5517599996,0,7,"0.1329911167512634","null","null",488.514862060547,488.530212402344,NA
260,202.049377441406,22.516384,22.037312,22.995456,0.958144000000001,1749,46195.7152799999,0,9,"0.42195946999154543","1.0000000000000038","0.9172893584127864",202.049377441406,202.054306030273,NA
1912,476.139556884766,32.217592,31.978056,32.576896,0.598839999999999,1748,40346.2461599998,0,6,"0.24708758672279174","1.249999999999974","1.499999999999948",476.131988525391,476.139556884766,NA
1183,355.211456298828,30.061768,29.582696,30.061768,0.479072000000002,1745,39368.93928,0,5,"0.3756360000000001","0.5","null",355.211456298828,355.218017578125,NA
2711,688.241821289062,39.643208,38.9246,40.242048,1.317448,1745,90436.8168000004,0,12,"1.1453104475659686","0.9166666666666617","0.8333333333333235",688.232727050781,688.250915527344,NA
1451,394.199035644531,31.73852,31.13968,32.097824,0.958144000000004,1741,65404.1071200002,0,9,"0.5464375552803524","0.8","0.6",394.192138671875,394.199035644531,NA
2033,499.239776611328,35.092024,34.73272,35.211792,0.479072000000002,1739,35628.5846399997,0,5,"0.5167310103092788","0.6666666666666666","0.3333333333333333",499.239776611328,499.247528076172,NA
230,193.993179321289,20.001256,19.402416,20.36056,0.958144000000001,1735,38344.92288,1,9,"0.1950863934458944","0.799999999999997","0.5035242290748879",193.993179321289,193.998016357422,NA
537,260.98046875,22.516384,22.15708,23.115224,0.958144000000001,1729,44065.0425599999,0,9,"0.3090383494384916","1.3333333333333415","1.059686274509814",260.974853515625,260.986083984375,NA
45,112.951515197754,34.852488,34.373416,35.571096,1.19768,1728,49102.48464,0,11,"0.269295514628098","1.2499999999999927","1.3681492439773366",112.951515197754,112.951515197754,NA
331,220.062408447266,23.474528,23.35476,23.9536,0.598840000000003,1727,41208.5757600002,0,6,"0.4466394454713516","2.5","4.0",220.057250976562,220.062408447266,NA
2876,745.33251953125,42.397872,42.158336,43.595552,1.437216,1726,61570.3334399999,0,13,"0.4987368584532348","2.9999999999999853","5.025961538461524",745.323059082031,745.33251953125,NA
841,306.867614746094,22.15708,21.917544,22.516384,0.598839999999999,1724,32366.1043200001,0,6,"0.3162046899123041","1.2499999999999927","1.4999999999999851",306.867614746094,306.873718261719,NA
2691,682.216125488281,38.9246,38.086224,39.283904,1.19768,1724,76431.1468799997,0,11,"0.6996123118365247","0.7142857142857161","0.4699594544784416",682.216125488281,682.225219726562,NA
1022,330.237976074219,29.702464,28.74432,30.54084,1.79652,1723,62813.52528,1,16,"0.25031194487795005","1.150612513231632","1.172677213115485",330.231658935547,330.237976074219,NA
1201,357.262573242188,30.54084,29.702464,31.13968,1.437216,1719,70808.03928,0,13,"1.861794627450987","0.8504793320276256","0.8519168128288669",357.262573242188,357.269134521484,NA
1501,402.166290283203,31.978056,31.858288,32.33736,0.479071999999995,1718,24626.6961599999,0,5,"2.9086514285714387","2.0000000000000298","3.0000000000000595",402.166290283203,402.173278808594,NA
2266,559.142028808594,36.52924,36.409472,36.888544,0.479072000000002,1715,41136.7149600003,0,5,"0.5863641666666695","2.0","3.0",559.142028808594,559.142028808594,NA
1839,460.139282226562,32.696664,31.498984,32.9362,1.437216,1708,110683.5972,0,13,"0.8640915735945356","0.6000000000000006","0.20000000000000118",460.139282226562,460.146728515625,NA
3201,888.344604492188,46.350216,45.152536,47.547896,2.39536,1708,107122.89456,0,21,"0.9198597780346773","1.042519407198304","2.049263317661858",888.344604492188,888.35498046875,NA
553,263.093688964844,25.271048,25.15128,26.34896,1.19768,1701,49706.1153600001,0,11,"0.3898997554585186","4.999999999999985","8.99999999999997",263.093688964844,263.093688964844,NA
436,243.123916625977,24.432672,24.193136,25.271048,1.077912,1698,65738.25984,0,10,"0.6110209174195731","2.2499999999999925","3.4999999999999853",243.123916625977,243.123916625977,NA
1475,399.122406005859,30.54084,30.54084,31.259448,0.718608,1697,40281.5714399999,0,7,"0.11405516049382669","null","null",399.115478515625,399.129364013672,NA
2913,755.308898925781,44.074624,42.996712,44.553696,1.556984,1697,105286.85112,0,14,"0.23401968887104374","0.7222222222222237","0.44444444444444736",755.308898925781,755.318420410156,NA
3053,801.313232421875,44.793232,44.553696,45.751376,1.19768,1697,60312.7694399994,0,11,"0.6022639863626438","2.4999999999999853","3.1447494033412675",801.313232421875,801.323059082031,NA
846,307.080535888672,26.468728,25.630352,27.187336,1.556984,1695,76391.6234399999,0,14,"0.4933274682085411","0.9285714285714283","1.4944844124700303",307.074462890625,307.086608886719,NA
673,282.974822998047,24.791976,24.432672,25.271048,0.838376,1694,46271.16912,0,8,"0.28849305856089913","1.1666666666666732","1.0183179216204445",282.974822998047,282.980651855469,NA
2060,503.250762939453,34.73272,34.014112,34.852488,0.838376000000004,1694,45207.6292800003,0,8,"0.3972859814814811","0.598374261582776","0.20523528213485243",503.250762939453,503.258544921875,NA
1444,393.076202392578,29.462928,28.983856,29.942,0.958144000000001,1692,56123.2848,0,9,"0.4693240478103995","0.9999999999999963","0.9999999999999926",393.0693359375,393.076202392578,NA
1653,427.191986083984,33.175736,32.457128,33.295504,0.838376000000004,1692,73898.0536800005,0,8,"0.30299354792042976","0.5833333333333334","0.16666666666666666",427.191986083984,427.199157714844,NA
2040,501.080047607422,36.050168,35.9304,36.52924,0.598840000000003,1689,28837.7390400001,0,6,"0.46677077200903483","2.5","4.0",501.072265625,501.080047607422,NA
3676,1085.49792480469,41.080424,40.481584,41.679264,1.19768000000001,1688,55041.7797600002,0,11,"0.23017021203686028","1.0","1.0",1085.48657226562,1085.50939941406,NA
890,312.169555664062,29.223392,29.103624,30.900144,1.79652,1682,89340.9396000001,0,16,"0.720050987951808","7.499999999999971","13.373621103117449",312.169555664062,312.175720214844,NA
2011,495.144409179688,35.33156,35.211792,36.169936,0.958143999999997,1682,55878.95808,0,9,"0.7205397419354824","3.9999999999999702","6.9999999999999405",495.144409179688,495.152130126953,NA
3493,998.337097167969,48.386272,47.428128,49.583952,2.155824,1681,88431.9004799999,0,19,"0.8396621874754189","1.1250000000000009","1.0611842105263305",998.337097167969,998.348083496094,NA
2200,541.064575195312,35.33156,34.373416,35.9304,1.556984,1676,94446.6494400001,0,14,"0.8783731492537257","0.8124999999999963","0.37991202346039793",541.056518554688,541.064575195312,NA
295,210.078186035156,39.762976,38.685064,40.361816,1.676752,1675,86412.6120000002,0,15,"0.6539502793897967","0.8061310782240982","0.8231855820750058",210.073150634766,210.078186035156,NA
1684,433.139984130859,33.055968,33.055968,33.774576,0.718608000000003,1675,43299.7250400002,0,7,"0.4421881396648075","null","null",433.132751464844,433.139984130859,NA
3327,938.444580078125,42.038568,41.559496,42.637408,1.077912,1674,67822.2230399996,0,10,"0.7053372437004484","1.1250000000000093","1.2500000000000184",938.433959960938,938.455261230469,NA
754,293.210693359375,28.504784,28.025712,29.582696,1.556984,1662,76801.2300000001,0,14,"0.5514047921182232","1.6249999999999927","2.168796992481197",293.210693359375,293.216613769531,NA
1359,379.176025390625,30.421072,30.301304,31.13968,0.838376,1662,42696.0943200001,0,8,"0.6234651962616837","3.4999999999999853","5.999999999999971",379.172637939453,379.186157226562,NA
13,89.0238342285156,34.852488,34.13388,35.571096,1.437216,1659,54287.24136,0,13,"0.49137283097989126","1.2202469418086064","1.0515746249046056",89.0205535888672,89.0238342285156,NA
63,124.017951965332,17.605896,17.36636,18.204736,0.838376,1657,44927.3721599999,0,8,"0.45711778624372457","1.7499999999999927","2.0551039697542466",124.014083862305,124.017951965332,NA
1937,483.04345703125,33.415272,32.696664,34.014112,1.317448,1653,62827.8974400002,0,12,"0.34500903600304866","0.8496327254305929","0.7620666394488014",483.035827636719,483.04345703125,NA
3343,945.3173828125,46.230448,45.631608,47.30836,1.676752,1653,89596.0454399998,0,15,"0.7484771460338209","1.3999999999999941","2.093479326687325",945.306701660156,945.328063964844,NA
2203,541.226135253906,36.409472,36.169936,36.649008,0.479072000000002,1652,33073.9332000004,0,5,"0.3097218166521003","1.0","1.0",541.226135253906,541.226135253906,NA
1361,380.1806640625,28.983856,28.74432,29.34316,0.598840000000003,1650,47981.4561600002,0,6,"0.6367485206453374","1.25","1.5",380.1806640625,380.1806640625,NA
2418,596.272766113281,39.403672,38.565296,40.361816,1.79652,1650,83624.4129600004,0,16,"0.9793726715660327","1.0714285714285672","1.4458194989435458",596.264282226562,596.28125,NA
645,278.049530029297,24.911744,24.432672,25.031512,0.598839999999999,1649,43817.1227999998,0,6,"0.4576761983805646","0.6250000000000009","0.25000000000000183",278.043731689453,278.055328369141,NA
1300,371.039627075195,28.983856,28.385016,28.983856,0.598839999999999,1649,37252.6387199998,0,6,"0.1030779916492719","0.5","null",371.036285400391,371.04296875,NA
3478,995.465026855469,43.475784,43.236248,44.673464,1.437216,1649,84292.7184000002,0,13,"0.8897165789349941","3.000000000000074","4.711569148936318",995.454040527344,995.465026855469,NA
1759,445.210632324219,31.13968,30.54084,31.858288,1.317448,1648,69633.1152,0,12,"0.767689200215866","1.1000000000000036","1.200000000000007",445.203308105469,445.210632324219,NA
287,208.962493896484,20.480328,20.240792,20.9594,0.718608,1647,37461.0350400001,0,7,"0.3359458370886266","1.4999999999999927","1.9999999999999851",208.962493896484,208.962493896484,NA
1472,398.22119140625,31.978056,30.780376,32.696664,1.916288,1646,99052.9267199999,0,17,"0.7248171171723605","0.8000000000000003","0.5025474254742512",398.214263916016,398.228118896484,NA
2552,634.203552246094,38.9246,37.966456,39.403672,1.437216,1646,71382.9256799999,0,13,"0.9126964385542138","0.7500000000000019","0.6591733988994375",634.194763183594,634.212280273438,NA
2871,744.28076171875,42.278104,42.038568,42.996712,0.958144000000004,1645,41632.5544799998,0,9,"0.3668055815746172","2.0","1.5635521885521964",744.271240234375,744.290222167969,NA
893,313.108825683594,28.624552,28.385016,28.983856,0.598839999999999,1643,30235.4315999998,0,6,"0.22422888066894942","1.2499999999999927","1.4999999999999851",313.108825683594,313.114990234375,NA
1580,415.157531738281,30.900144,30.061768,31.858288,1.79652,1642,109501.48704,0,16,"0.8604774062744021","1.0714285714285718","1.1428571428571435",415.150482177734,415.164611816406,NA
86,138.859268188477,14.971,14.611696,15.210536,0.598839999999999,1640,35416.59528,0,6,"0.3690657132387951","0.8333333333333325","0.9623637003165678",138.859268188477,138.863357543945,NA
573,267.050567626953,24.312904,23.833832,24.432672,0.598839999999999,1638,24975.2210399999,0,6,"0.21345471633237878","0.6250000000000009","0.45384812068525054",267.050567626953,267.050567626953,NA
877,311.152099609375,35.810632,35.211792,35.9304,0.718607999999996,1638,32200.8244800004,0,7,"0.34385542302357663","0.6256281407035198","0.3310900132195632",311.145965576172,311.158203125,NA
3477,995.465026855469,42.876944,41.9188,43.236248,1.31744800000001,1638,47266.4412000001,1,12,"0.594482058293984","0.6875","0.40498442367600956",995.454040527344,995.465026855469,NA
698,285.134063720703,26.229192,25.75012,26.9478,1.19768,1637,79420.5561600001,0,11,"0.6025501348175624","1.2499999999999962","1.4999999999999927",285.128204345703,285.134063720703,NA
1310,372.093688964844,28.504784,27.426872,28.983856,1.556984,1636,80024.1868800001,0,14,"0.6368945747807047","0.7222222222222213","0.4726639076453905",372.093688964844,372.093688964844,NA
1718,438.161987304688,33.654808,33.53504,34.014112,0.479071999999995,1636,32387.6625599995,0,5,"0.37441491588784004","1.9999999999999702","2.9999999999999405",438.161987304688,438.161987304688,NA
2443,603.083068847656,36.409472,35.690864,37.367616,1.676752,1636,86107.2036000001,0,15,"0.877476971086935","1.1666666666666616","1.8310926773455238",603.065979003906,603.083068847656,NA
498,254.902542114258,21.438472,20.9594,21.797776,0.838376,1632,30458.2000800001,0,8,"0.4800523161669439","0.8749999999999963","0.8524692175294464",254.897003173828,254.908096313477,NA
1377,383.107406616211,31.259448,30.900144,32.217592,1.317448,1631,71465.5656,1,12,"0.8351424598117596","1.5257524454477076","2.3969696969697223",383.10400390625,383.110809326172,NA
1368,381.230712890625,31.259448,30.660608,32.33736,1.676752,1629,74092.0778400001,0,15,"0.8529832418181869","1.3227910958904177","1.5897945205479622",381.223907470703,381.237487792969,NA
795,299.113952636719,27.067568,26.468728,27.905944,1.437216,1628,73445.3306400001,0,13,"0.6396751384552921","1.199999999999997","1.2065151515151464",299.107940673828,299.113952636719,NA
2231,549.195190429688,34.852488,34.373416,35.33156,0.958144000000004,1627,44880.6626400003,0,9,"0.5341970934181148","1.0","1.0",549.195190429688,549.203369140625,NA
3510,1004.01678466797,41.559496,40.960656,42.51764,1.556984,1626,78058.794,0,14,"0.7419420330668984","1.299999999999994","1.9501809665743979",1004.00579833984,1004.01678466797,NA
986,326.187194824219,29.942,29.822232,30.900144,1.077912,1625,52497.9074399999,0,10,"0.24095293150685038","4.499999999999985","7.999999999999971",326.187194824219,326.187194824219,NA
1073,339.200561523438,30.780376,30.54084,31.259448,0.718608,1625,41366.66952,0,7,"0.3934472414055499","1.4999999999999927","1.9999999999999851",339.194152832031,339.200561523438,NA
2297,567.257995605469,38.565296,38.445528,39.403672,0.958143999999997,1623,49659.4058399995,0,9,"0.48992597499999846","4.000000000000208","7.000000000000416",567.257995605469,567.266235351562,NA
1976,489.144317626953,32.816432,32.33736,32.816432,0.479072000000002,1621,29355.1368,0,5,"0.36939873142857493","0.5","null",489.136657714844,489.152008056641,NA
1355,379.138854980469,28.864088,28.385016,28.864088,0.479071999999999,1618,32987.70024,0,5,"0.4696166315789476","0.5","null",379.132080078125,379.138854980469,NA
494,254.010864257812,22.516384,22.15708,23.115224,0.958144000000001,1617,50550.4797599998,0,9,"0.5203496562894969","1.3333333333333415","1.6666666666666832",254.005340576172,254.010864257812,NA
700,285.169250488281,26.468728,26.468728,27.307104,0.838376,1617,52461.9770400002,0,8,"0.3306031191709877","null","null",285.169250488281,285.169250488281,NA
1775,447.256896972656,33.894344,33.53504,34.493184,0.958143999999997,1608,47895.2231999996,0,9,"0.5012667378462083","1.33333333333335","1.6666666666666996",447.256896972656,447.264251708984,NA
646,278.06689453125,25.510584,25.15128,26.109424,0.958144000000001,1607,46123.8544799998,0,9,"0.8625561498780847","1.3333333333333284","1.33773006134968",278.06689453125,278.072692871094,NA
1569,413.186157226562,30.900144,30.421072,30.900144,0.479072000000002,1604,28952.71632,0,5,"0.24685515555555426","0.5","null",413.179107666016,413.186157226562,NA
2666,672.259216308594,39.283904,38.685064,39.882744,1.19768000000001,1603,68724.0760800003,0,11,"0.5969631163455773","1.0","1.0",672.250183105469,672.268188476562,NA
604,271.157043457031,26.109424,25.390816,26.468728,1.077912,1600,41919.99768,0,10,"0.8511026701940061","0.7499999999999988","0.6708365910867787",271.151306152344,271.157043457031,NA
861,309.097717285156,27.666408,27.307104,28.504784,1.19768,1598,58239.5853600001,0,11,"0.5891122836022831","1.6666666666666616","2.7196581196581073",309.097717285156,309.103820800781,NA
1186,355.250732421875,30.54084,29.702464,30.780376,1.077912,1595,38937.77448,0,10,"0.5362505077661375","0.6428571428571435","0.2857142857142869",355.244171142578,355.250732421875,NA
1643,426.173583984375,31.978056,31.498984,32.217592,0.718608000000003,1595,51506.2284000002,0,7,"1.794608620669333","0.7500000000000056","0.5000000000000111",426.173583984375,426.187896728516,NA
108,152.03524017334,19.641952,19.282648,19.881488,0.598840000000003,1594,31298.9714400001,0,6,"0.19410714809056984","0.6698407357559425","0.3218034993270583",152.033096313477,152.037384033203,NA
2880,749.252380371094,41.080424,40.481584,41.679264,1.19768000000001,1594,63758.4948000004,0,11,"0.7703051951776843","1.0","1.0",749.242858886719,749.252380371094,NA
90,143.10530090332,21.438472,21.198936,21.917544,0.718608,1592,46648.43832,0,7,"0.5193481731601715","1.4999999999999927","1.9999999999999851",143.10530090332,143.109451293945,NA
1429,391.075653076172,28.983856,28.14548,28.983856,0.838376,1592,31769.6596800001,0,8,"0.4858673475177291","0.5","null",391.075653076172,391.08251953125,NA
3633,1059.32495117188,49.583952,48.625808,50.781632,2.155824,1589,113159.20176,0,19,"1.0998506352201218","1.1250000000000047","1.0362226277372386",1059.31359863281,1059.33618164062,NA
2901,753.220642089844,43.475784,43.236248,44.553696,1.317448,1586,55447.7932799999,0,12,"1.168991493560732","2.592195767195828","3.974603174603302",753.211120605469,753.230163574219,NA
1218,359.168243408203,28.864088,28.504784,29.223392,0.718608,1583,40310.3157600001,0,7,"0.4604893896631559","1.0000000000000049","1.00000000000001",359.168243408203,359.1748046875,NA
