"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
320,164.987609863281,20.839632,20.600096,21.318704,0.718608,1716,38991.6700799999,0,7,"0.5712000752539836","1.311914893617011","1.4412765957446751",164.983154296875,164.992080688477,NA
1859,401.656585693359,22.875688,22.276848,23.474528,1.19768,1715,57650.3267999999,0,11,"0.34538571221346714","1.0","1.1439328120474936",401.649627685547,401.663543701172,NA
3980,822.761474609375,31.379216,30.780376,32.097824,1.317448,1714,69288.1833600002,0,12,"0.683985443144465","1.1000000000000036","1.200000000000007",822.751525878906,822.771423339844,NA
398,179.962783813477,21.678008,21.438472,22.276848,0.838376,1712,52149.3825599999,0,8,"0.5077914313255008","1.7500000000000184","2.500000000000037",179.958114624023,179.962783813477,NA
232,142.531112670898,17.007056,16.647752,17.486128,0.838376,1706,43820.7158399998,0,8,"0.3779665377823527","1.1666666666666732","3.5060606060606396",142.526962280273,142.535247802734,NA
3658,713.438659667969,39.52344,39.044368,39.762976,0.718608000000003,1703,35750.7480000003,1,7,"0.22295402596752467","0.75","0.5",713.438659667969,713.447937011719,NA
3836,781.336669921875,30.660608,30.181536,31.13968,0.958143999999997,1703,55038.1867200002,0,9,"0.512399026600658","1.0","1.309618216834703",781.326965332031,781.346374511719,NA
2007,419.278091430664,30.660608,30.301304,31.379216,1.077912,1695,65907.1327200001,0,10,"0.6578074524726638","1.4999999999999951","2.5642256902760914",419.274536132812,419.281646728516,NA
2990,585.252014160156,27.666408,27.307104,27.905944,0.598840000000003,1695,45696.2827200003,0,6,"0.5639451679881695","0.8333333333333334","0.6666666666666666",585.252014160156,585.252014160156,NA
1030,281.050994873047,21.079168,20.839632,21.55824,0.718608,1694,43781.1924000001,0,7,"0.4187132974177885","1.5000000000000149","2.0000000000000298",281.045196533203,281.050994873047,NA
2950,580.702819824219,30.181536,29.942,30.54084,0.598839999999999,1693,28165.84056,0,6,"1.0017272873563208","1.2499999999999927","1.4999999999999851",580.698608398438,580.70703125,NA
4084,863.316284179688,39.882744,39.283904,40.840888,1.556984,1693,69446.2771199999,0,14,"0.6025612644919534","1.3972949197272806","2.677934118226113",863.316284179688,863.316284179688,NA
1054,284.048751831055,20.9594,20.719864,21.318704,0.598839999999999,1689,28923.9719999999,0,6,"0.2670807323507205","1.250000000000011","1.730102040816352",284.045837402344,284.051666259766,NA
1295,312.965484619141,24.312904,23.9536,24.55244,0.598839999999999,1689,39552.18432,0,6,"0.45728666231203263","0.8333333333333366","0.6666666666666733",312.959350585938,312.965484619141,NA
3641,707.772705078125,29.223392,28.74432,29.822232,1.077912,1688,63528.5402400002,0,10,"1.5602209729729744","1.1249999999999962","1.2499999999999927",707.763488769531,707.781921386719,NA
1450,339.161773681641,21.917544,21.55824,22.15708,0.598839999999999,1686,40374.99048,0,6,"0.4985996415422882","0.8333333333333366","0.6666666666666733",339.155364990234,339.168151855469,NA
1108,291.036193847656,21.198936,21.079168,21.678008,0.598839999999999,1685,26020.79568,0,6,"0.30697493877551096","2.1755514705882266","2.7316176470587985",291.0302734375,291.042114257812,NA
1415,332.143615722656,22.15708,22.037312,22.516384,0.479071999999999,1685,37417.9185599998,0,5,"0.3671934793650813","1.9999999999999851","2.9999999999999702",332.137298583984,332.143615722656,NA
298,159.97200012207,16.647752,16.288448,16.76752,0.479072000000002,1682,27184.9406400002,0,5,"0.3049383208191152","0.6666666666666666","0.3333333333333333",159.97200012207,159.97639465332,NA
2133,438.237060546875,28.14548,27.54664,28.504784,0.958144000000001,1682,34755.4759200001,0,9,"0.6136241913551395","0.8000000000000018","0.22325918530602337",438.237060546875,438.244323730469,NA
1624,368.181274414062,27.786176,27.307104,28.14548,0.838376,1680,42031.38192,0,8,"0.4321444596994546","0.8749999999999963","0.9261971830985782",368.174621582031,368.181274414062,NA
4266,928.441711425781,34.014112,33.53504,34.493184,0.958143999999997,1677,39836.03448,2,9,"0.3683413198172474","1.3979402915991948","0.8832807570977946",928.43115234375,928.452331542969,NA
2561,504.294921875,34.253648,33.53504,34.73272,1.19768,1674,54136.33368,0,11,"0.7014289143236923","0.8333333333333366","0.7089084065244771",504.287139892578,504.302734375,NA
2271,454.689025878906,23.594296,23.115224,23.9536,0.838376,1673,47140.6848000001,0,8,"0.35201574763136634","0.8750000000000028","0.7500000000000056",454.689025878906,454.696411132812,NA
1954,413.611755371094,24.432672,24.193136,24.791976,0.598839999999999,1669,33860.80896,2,6,"0.3354719791596139","1.2499999999999927","1.4999999999999851",413.611755371094,413.611755371094,NA
206,134.979766845703,19.282648,19.043112,19.881488,0.838376,1668,45649.5731999999,0,8,"0.24981167254952297","1.7500000000000184","2.500000000000037",134.979766845703,134.979766845703,NA
539,214.099548339844,18.803576,18.803576,19.402416,0.598839999999999,1667,45498.6655200001,0,6,"0.4935772355555521","null","null",214.099548339844,214.099548339844,NA
2086,432.122253417969,30.780376,30.421072,31.13968,0.718608,1665,45056.7216000001,0,7,"0.43771600777953523","0.999999999999995","0.9999999999999901",432.122253417969,432.129486083984,NA
722,241.151351928711,22.75592,22.276848,23.234992,0.958143999999997,1664,47464.0583999998,0,9,"14.921011652470249","1.0","1.0",241.151351928711,241.156753540039,NA
328,166.042098999023,16.408216,15.929144,17.126824,1.19768,1663,57492.23304,0,11,"0.6483863013550177","1.2500000000000018","1.322759433962268",166.037612915039,166.042098999023,NA
1687,375.104156494141,23.594296,22.75592,23.9536,1.19768,1663,55896.9232800001,0,11,"0.8141840263179461","0.7142857142857152","22.4105032570475",375.097412109375,375.110870361328,NA
3777,755.268676757812,29.462928,28.983856,29.822232,0.838376,1658,41797.8343199999,0,8,"0.34057969458356396","0.9863522247743061","1.0177733065056758",755.259155273438,755.268676757812,NA
4192,896.341918945312,33.654808,33.53504,34.014112,0.479071999999995,1658,34737.5107199995,0,5,"0.36533675851851655","1.9999999999999702","2.9999999999999405",896.341918945312,896.352294921875,NA
2828,549.726013183594,25.989656,25.510584,26.588496,1.077912,1656,57197.6037599999,0,10,"0.42551257422895716","1.1250000000000009","1.189048760991203",549.721923828125,549.730102539062,NA
2693,525.166625976562,32.816432,31.858288,33.415272,1.556984,1654,79010.9496000002,0,14,"0.796068957904275","0.8125000000000023","0.7292882147024592",525.158630371094,525.174560546875,NA
4306,941.322570800781,34.373416,34.13388,34.73272,0.598840000000003,1654,38776.0876800001,0,6,"0.52805402283051","1.25","1.5",941.311889648438,941.333251953125,NA
992,276.949676513672,23.594296,23.594296,24.312904,0.718608,1652,36584.3332799999,0,7,"0.380722364963507","null","null",276.949676513672,276.955444335938,NA
3143,615.252136230469,33.894344,33.53504,34.612952,1.077912,1652,37241.8595999997,0,10,"0.2656883417475626","1.2987654320987851","1.9000000000000434",615.243530273438,615.2607421875,NA
3201,623.237731933594,31.13968,30.54084,31.259448,0.718608,1650,50791.2134399998,0,7,"0.6061505142857122","0.6000000000000006","0.20000000000000118",623.237731933594,623.237731933594,NA
940,270.988494873047,23.115224,22.636152,23.594296,0.958144000000001,1649,39785.73192,0,9,"0.33608841233732534","0.9999999999999963","0.5858069164265075",270.982788085938,270.994232177734,NA
1871,402.659515380859,27.307104,26.588496,27.786176,1.19768,1649,53263.22496,2,11,"0.24473226868682119","0.833333333333335","0.3507564296520474",402.652557373047,402.666473388672,NA
4217,903.917114257812,33.415272,32.9362,34.13388,1.19768,1647,68382.7372799998,0,11,"0.9549793838762781","1.2499999999999927","1.4999999999999851",903.906616210938,903.917114257812,NA
1472,343.138885498047,25.869888,25.15128,26.109424,0.958144000000001,1646,46123.85448,0,9,"0.8315003034639723","0.7446449929324792","0.5373775973250549",343.132476806641,343.145324707031,NA
505,207.054168701172,20.719864,20.36056,21.55824,1.19768,1644,38578.4704800002,0,11,"0.8021678434058579","1.5082016553799817","1.3100732600732417",207.049163818359,207.059158325195,NA
1103,290.603820800781,20.600096,20.36056,21.079168,0.718608,1643,39225.2176800002,0,7,"0.5009727827582182","1.4999999999999927","1.9999999999999851",290.597900390625,290.609741210938,NA
3954,814.315551757812,28.983856,28.624552,29.822232,1.19768,1643,46835.2764,0,11,"0.27483933751561196","1.6020308123249358","2.8311789736187105",814.315551757812,814.325500488281,NA
4122,878.835021972656,32.097824,31.618752,33.055968,1.437216,1643,68088.1079999998,0,13,"0.8257459793028303","1.6735387290169683","2.346109139311575",878.82470703125,878.845336914062,NA
123,116.985527038574,18.923344,18.56404,19.282648,0.718608,1641,37892.19984,0,7,"0.24125294725114088","0.999999999999995","0.9999999999999901",116.985527038574,116.985527038574,NA
2276,455.652252197266,26.588496,26.34896,27.067568,0.718608,1641,31999.61424,0,7,"0.2793545901960819","1.5000000000000149","2.0000000000000298",455.644836425781,455.65966796875,NA
815,254.961624145508,20.9594,20.600096,21.198936,0.598839999999999,1640,28485.6211199999,0,6,"0.27296872606893174","0.99189754312599","1.0278536318951565",254.961624145508,254.967163085938,NA
914,267.103393554688,19.76172,19.402416,20.36056,0.958144000000001,1639,58756.98312,0,9,"0.664717672805029","1.3333333333333284","1.6666666666666567",267.097717285156,267.109069824219,NA
1868,402.359893798828,31.978056,31.259448,32.33736,1.077912,1637,67466.51208,0,10,"0.5789092333683179","0.7499999999999988","0.4999999999999975",402.352935791016,402.359893798828,NA
2520,499.176116943359,33.774576,32.9362,34.253648,1.317448,1635,69378.0093599998,0,12,"0.6366445722575591","0.7857142857142815","0.571428571428563",499.176116943359,499.191619873047,NA
2574,507.286437988281,26.708264,25.989656,27.307104,1.317448,1634,71232.0180000001,0,12,"0.4949099451892849","0.9166666666666663","0.8333333333333325",507.278625488281,507.286437988281,NA
4249,914.399475097656,45.751376,45.392072,46.70952,1.317448,1632,68562.3892800002,0,12,"1.1452890656963888","1.8333333333333235","6.845905514309019",914.399475097656,914.399475097656,NA
2415,473.233001708984,25.15128,24.791976,25.510584,0.718608000000003,1631,37611.9427200002,0,7,"0.3106003633036032","1.0","1.0",473.225463867188,473.240570068359,NA
2856,559.265808105469,26.708264,26.34896,26.9478,0.598839999999999,1630,38909.0301599998,2,6,"16.45907638356172","0.8333333333333366","0.6666666666666733",559.257568359375,559.265808105469,NA
1456,340.153869628906,27.905944,27.666408,28.385016,0.718608,1625,36911.2999199998,0,7,"0.4426453616287098","1.4999999999999927","1.5885826771653357",340.153869628906,340.160278320312,NA
3262,633.231018066406,27.426872,27.067568,27.54664,0.479071999999999,1622,24716.5221599998,0,5,"0.5059467707317111","0.6666666666666683","0.33333333333333665",633.222290039062,633.231018066406,NA
4130,880.369750976562,28.624552,28.385016,28.864088,0.479071999999999,1621,26297.4597599998,0,5,"0.23438525294846713","0.9999999999999926","0.9999999999999851",880.369750976562,880.369750976562,NA
136,120.032791137695,16.16868,15.689608,16.527984,0.838376,1620,50701.3874399999,1,8,"0.4582614288399576","0.8750000000000028","0.9704158526374664",120.025184631348,120.036598205566,NA
1452,339.667236328125,22.875688,22.516384,23.234992,0.718608,1620,30734.8641600001,0,7,"1.3470923605218807","1.9473684210525863","3.0555555555555136",339.660827636719,339.667236328125,NA
1666,372.901123046875,24.55244,24.193136,25.031512,0.838376,1620,43393.1440799999,0,8,"0.414540039849431","1.1666666666666616","1.9415730337078614",372.894409179688,372.901123046875,NA
761,246.084197998047,19.76172,19.522184,20.121024,0.598839999999999,1619,38617.99392,0,6,"1.2777458895415634","1.2499999999999927","1.4999999999999851",246.084197998047,246.089645385742,NA
2826,549.225341796875,26.109424,25.390816,26.9478,1.556984,1619,79291.2067199998,0,14,"0.7447887264647974","1.0833333333333337","1.1666666666666674",549.217224121094,549.233459472656,NA
3406,663.777160644531,30.061768,29.582696,30.54084,0.958144000000001,1618,61958.38176,0,9,"0.6355719831591173","0.9999999999999963","0.9999999999999926",663.768188476562,663.777160644531,NA
412,182.035011291504,17.126824,16.887288,17.486128,0.598839999999999,1617,31489.4025599999,0,6,"0.39622457159766","1.250000000000011","1.5000000000000222",182.032669067383,182.042037963867,NA
1233,306.967193603516,24.312904,23.9536,24.55244,0.598839999999999,1617,37938.9093600001,0,6,"0.423937864952439","0.8333333333333366","0.6666666666666733",306.961090087891,306.967193603516,NA
2108,434.182281494141,24.672208,24.55244,25.510584,0.958144000000001,1617,39455.1722399999,2,9,"0.23171300346820445","3.9999999999999853","2.369605568445457",434.182281494141,434.189514160156,NA
4174,892.363952636719,33.774576,33.175736,34.13388,0.958143999999997,1617,48635.3894399998,0,9,"0.5452500588747213","0.799999999999994","0.5999999999999881",892.353576660156,892.363952636719,NA
520,209.078063964844,28.504784,28.265248,28.74432,0.479071999999999,1616,26135.7729599999,0,5,"0.2278727688378055","0.9999999999999926","0.9999999999999851",209.078063964844,209.083084106445,NA
1769,387.179534912109,28.265248,27.905944,28.624552,0.718608,1615,47496.39576,0,7,"0.4479463153305048","1.0000000000000049","1.00000000000001",387.179534912109,387.186370849609,NA
3648,709.224060058594,27.666408,27.426872,28.14548,0.718608,1615,48994.69344,0,7,"0.982650101190476","1.4999999999999927","1.9999999999999851",709.224060058594,709.224060058594,NA
3202,623.246398925781,32.097824,32.097824,33.295504,1.19768,1613,74936.4422399998,0,11,"0.7144864291497939","null","null",623.237731933594,623.246398925781,NA
3012,588.246887207031,26.828032,26.468728,27.187336,0.718608,1611,59299.5321599999,0,7,"1.067860534515603","0.999999999999995","0.9999999999999901",588.246887207031,588.255310058594,NA
865,259.971435546875,23.35476,22.875688,23.714064,0.838376,1610,41416.97208,0,8,"0.4037413713128011","0.8750000000000028","0.9699248120300813",259.971435546875,259.97705078125,NA
3100,605.265625,27.666408,26.828032,28.14548,1.317448,1610,60571.4683200001,0,12,"0.6967799195626725","0.7857142857142848","0.5714285714285696",605.257080078125,605.274169921875,NA
3172,619.290344238281,28.385016,28.265248,28.74432,0.479071999999999,1610,32757.7456799998,0,5,"0.2628143501483713","1.9999999999999851","2.9999999999999702",619.281677246094,619.290344238281,NA
368,176.910171508789,20.121024,19.76172,20.480328,0.718608,1609,41977.48632,0,7,"0.347857928316877","1.0000000000000049","0.7188020833333456",176.905548095703,176.910171508789,NA
3257,631.274841308594,27.187336,26.468728,27.426872,0.958144000000001,1609,43267.3876799999,0,9,"0.2844728286320617","0.6666666666666675","0.37390792630483144",631.274841308594,631.274841308594,NA
83,101.989387512207,16.408216,15.929144,16.527984,0.598839999999999,1607,21680.40336,0,6,"0.2118575578947386","0.6250000000000009","0.4985630388604245",101.985877990723,101.992897033691,NA
1496,348.577209472656,22.276848,21.797776,22.75592,0.958144000000001,1607,56324.49504,0,9,"0.6889664214046824","0.9999999999999963","0.9999999999999926",348.577209472656,348.583709716797,NA
1858,401.287780761719,29.822232,29.462928,30.421072,0.958143999999997,1604,53525.5168799998,0,9,"0.49403128471538693","1.3333333333333366","1.338101109741071",401.280822753906,401.294738769531,NA
2822,548.224670410156,25.989656,25.630352,26.229192,0.598840000000003,1604,29531.1957600002,0,6,"0.19684505457292545","0.8333333333333334","0.6666666666666666",548.216552734375,548.224670410156,NA
1391,328.079925537109,25.75012,25.15128,25.75012,0.598839999999999,1602,22416.97656,0,6,"0.10730891275167664","0.5","null",328.073638916016,328.079925537109,NA
749,245.115386962891,22.037312,21.917544,23.115224,1.19768,1601,67290.45312,0,11,"0.832257820433437","4.999999999999985","8.99999999999997",245.115386962891,245.115386962891,NA
1819,395.174957275391,23.833832,23.594296,24.073368,0.479071999999999,1599,37421.5115999998,0,5,"2.1065993520000106","0.9999999999999926","0.9999999999999851",395.168060302734,395.181854248047,NA
2779,539.179077148438,24.432672,24.073368,25.15128,1.077912,1599,48739.5876,0,10,"0.471149748738263","1.4999999999999951","2.4349938724531617",539.171020507812,539.179077148438,NA
823,255.549789428711,19.641952,19.282648,20.121024,0.838376,1598,38025.1423200001,2,8,"0.34552996822504056","1.1666666666666616","1.4798308830482005",255.544235229492,255.55534362793,NA
2948,580.698608398438,26.828032,26.34896,27.187336,0.838375999999997,1597,47870.0719199998,0,8,"0.6363613079296435","0.8749999999999991","0.5689534883721015",580.690246582031,580.70703125,NA
10,61.0109748840332,13.893088,13.533784,14.012856,0.479071999999999,1595,29017.3910399999,0,5,"0.27457347811993493","0.666666666666665","0.33333333333333004",61.0109748840332,61.0109748840332,NA
1756,385.16276550293,28.864088,28.624552,29.462928,0.838376,1594,49404.3000000001,0,8,"1.029071023566381","1.7500000000000184","2.500000000000037",385.159362792969,385.166168212891,NA
1975,415.209594726562,30.061768,29.223392,30.181536,0.958144000000001,1594,49149.1941600002,0,9,"0.5387229883268496","0.5714285714285717","0.14285714285714346",415.209594726562,415.216674804688,NA
1878,403.196319580078,23.115224,22.75592,23.234992,0.479071999999999,1592,29466.52104,0,5,"0.25291789944133924","0.6666666666666617","0.33333333333332343",403.189331054688,403.196319580078,NA
2885,568.254089355469,26.588496,26.468728,27.067568,0.598840000000003,1588,36835.8460800002,0,6,"0.3044861084598729","2.5","4.0",568.245788574219,568.254089355469,NA
3739,740.773803710938,29.582696,28.864088,30.181536,1.317448,1588,56137.6569599999,0,12,"0.5361175086104062","1.1045519203413983","1.9202087994034343",740.764343261719,740.783264160156,NA
2591,509.181213378906,27.666408,27.067568,28.864088,1.79652,1587,76750.92744,0,16,"1.2257160573184933","1.5","2.327898494252376",509.181213378906,509.189056396484,NA
995,276.972778320312,25.031512,24.672208,25.271048,0.598839999999999,1586,33483.53976,0,6,"0.3050088172787895","0.8333333333333366","0.6666666666666733",276.972778320312,276.978576660156,NA
452,193.037033081055,20.600096,20.240792,21.079168,0.838376,1585,43105.70088,0,8,"0.5325059678614785","1.1666666666666616","1.0283757338551767",193.032211303711,193.037033081055,NA
3466,670.783813476562,30.54084,29.942,30.780376,0.838376,1583,36293.29704,0,8,"0.3756692356532376","0.7000000000000012","0.27253597913625527",670.774841308594,670.792846679688,NA
965,273.567352294922,22.75592,22.396616,22.875688,0.479071999999999,1581,23703.2848799999,0,5,"0.29509504444444445","0.6666666666666683","0.46161351301908615",273.561614990234,273.567352294922,NA
3694,722.259887695312,29.582696,29.34316,30.181536,0.838376,1580,57740.1527999999,0,8,"0.7458104452467289","1.7500000000000184","2.500000000000037",722.250610351562,722.269226074219,NA
1369,324.110015869141,22.995456,22.75592,23.234992,0.479071999999999,1578,27105.8937600001,0,5,"0.2735555328995787","0.9999999999999926","0.9999999999999851",324.110015869141,324.116271972656,NA
117,114.092422485352,17.246592,16.887288,17.605896,0.718608,1574,45186.07104,0,7,"1.0130355654736896","1.0000000000000049","1.00000000000001",114.092422485352,114.092422485352,NA
1768,387.179534912109,27.666408,27.187336,27.905944,0.718608000000003,1574,38348.5159200003,0,7,"0.45515952835901885","0.75","0.5",387.179534912109,387.186370849609,NA
1640,370.042907714844,31.498984,30.900144,31.858288,0.958144000000001,1572,29922.8371200001,0,9,"0.22581313995599928","0.7588288408464179","0.45237279025576216",370.042907714844,370.049591064453,NA
2863,561.234588623047,26.468728,25.869888,26.468728,0.598839999999999,1571,33929.0767199999,0,6,"0.14020531147540538","0.5","null",561.23046875,561.238708496094,NA
24,70.9803314208984,17.845432,17.36636,17.845432,0.479071999999999,1569,21040.8422399998,0,5,"0.19061202646085817","0.5","null",70.9803314208984,70.9803314208984,NA
4052,847.824462890625,32.097824,31.73852,33.055968,1.317448,1569,73395.0280799999,0,12,"0.8942348005389356","1.8333333333333235","3.555934855273422",847.814392089844,847.834594726562,NA
2146,440.180419921875,23.234992,22.396616,23.35476,0.958143999999997,1568,51797.2646399999,0,9,"0.4127541818181797","0.5714285714285721","0.14285714285714407",440.180419921875,440.187713623047,NA
762,246.095092773438,20.600096,20.240792,20.719864,0.479072000000002,1567,29304.83424,0,5,"0.3825725364891568","0.6666666666666666","0.3333333333333333",246.095092773438,246.100540161133,NA
2185,445.310455322266,31.259448,30.780376,31.618752,0.838376,1566,45502.25856,1,8,"0.4349329692595383","0.8750000000000028","0.7500000000000056",445.310455322266,445.317779541016,NA
3964,817.341125488281,42.637408,41.9188,43.356016,1.437216,1563,54819.0112800003,0,13,"0.42654722210849627","0.8985321969696979","0.6978516857885435",817.331237792969,817.35107421875,NA
1449,339.104187011719,27.187336,26.468728,27.54664,1.077912,1562,35276.4667199999,0,10,"0.9265977745712597","0.7500000000000012","0.214765190454817",339.097808837891,339.110595703125,NA
1784,388.253204345703,27.54664,26.9478,27.786176,0.838376,1562,50281.0017600001,0,8,"0.5697378866409046","0.7000000000000012","0.40000000000000235",388.253204345703,388.260040283203,NA
1727,381.134887695312,23.9536,23.714064,24.55244,0.838376,1561,40055.2099199999,0,8,"0.38821377077358576","1.7499999999999927","2.4999999999999853",381.128112792969,381.134887695312,NA
4377,985.342895507812,45.032768,44.673464,46.350216,1.676752,1561,79672.0689599998,1,15,"1.2460783121692955","2.3333333333333695","2.684090909090955",985.331970214844,985.353759765625,NA
3885,800.30322265625,40.72112,39.882744,41.31996,1.437216,1558,57035.9169600002,0,13,"0.5594054892787526","0.8571428571428602","1.2425544380431386",800.293395996094,800.31298828125,NA
1096,289.107879638672,20.719864,20.600096,21.079168,0.479071999999999,1556,33012.85152,0,5,"0.4367050884353745","1.9999999999999851","2.9999999999999702",289.101959228516,289.107879638672,NA
2978,583.262451171875,27.067568,26.229192,27.187336,0.958143999999997,1555,55548.3983999999,0,9,"0.7750700571428588","0.5714285714285696","0.1428571428571392",583.245666503906,583.262451171875,NA
1443,337.162750244141,22.15708,21.797776,22.396616,0.598840000000003,1552,24914.1393600001,0,6,"0.17329959037310871","0.6747747747747744","0.33115220483641156",337.156372070312,337.169128417969,NA
1540,355.160308837891,22.396616,22.037312,22.636152,0.598839999999999,1552,39936.6395999999,0,6,"0.30241683726501023","0.8333333333333284","0.6666666666666567",355.157043457031,355.16357421875,NA
27,72.0818252563477,14.851232,14.611696,15.210536,0.598839999999999,1551,35797.4575199999,0,6,"0.33222716476850067","1.2500000000000018","1.5000000000000038",72.0818252563477,72.0818252563477,NA
1169,297.027160644531,24.55244,24.193136,25.031512,0.838376,1551,45247.15272,0,8,"0.5331531923636916","1.1666666666666616","1.3333333333333235",297.027160644531,297.033142089844,NA
2516,497.222625732422,25.031512,24.672208,25.510584,0.838376,1551,38671.8895200002,0,8,"0.3588541773562497","1.1666666666666732","1.3333333333333466",497.222625732422,497.230377197266,NA
3040,593.222991943359,26.588496,26.34896,27.187336,0.838375999999997,1551,56019.0866399998,0,8,"1.074801967143621","1.750000000000011","2.500000000000022",593.210266113281,593.227233886719,NA
1527,353.640197753906,21.55824,21.198936,22.037312,0.838376,1550,44880.66264,0,8,"0.2912230858526961","1.1666666666666616","1.026713124274093",353.633666992188,353.646728515625,NA
4181,893.842956542969,33.055968,32.696664,33.774576,1.077912,1546,68993.5540800002,0,10,"11.60901243333338","1.5","2.0",893.837768554688,893.858520507812,NA
4037,843.300109863281,35.690864,34.014112,36.289704,2.275592,1545,80009.8147200001,2,20,"0.6883296985245337","0.7257729819464633","0.306274506410939",843.2900390625,843.310180664062,NA
3129,613.24658203125,27.666408,27.54664,28.504784,0.958144000000001,1542,52972.1887200003,0,9,"0.7933020215053759","3.9999999999999853","6.999999999999971",613.24658203125,613.255187988281,NA
4047,846.318359375,32.217592,31.618752,32.457128,0.838375999999997,1542,41474.4607199997,0,8,"0.44451599203166126","0.6999999999999941","0.39999999999998814",846.318359375,846.328491210938,NA
2032,422.702117919922,24.911744,24.312904,25.031512,0.718608,1540,41927.1837599999,0,7,"0.24838914365411568","0.6000000000000006","0.20000000000000118",422.702117919922,422.702117919922,NA
164,127.531951904297,16.288448,15.809376,16.647752,0.838376,1538,39491.1026399999,0,8,"0.39654222487097535","0.8750000000000028","0.5660493827160531",127.524108886719,127.531951904297,NA
2019,421.139801025391,29.34316,28.385016,29.942,1.556984,1537,74803.4997599999,0,14,"0.997133140658601","0.8124999999999993","0.38957245430808984",421.125549316406,421.139801025391,NA
2087,432.122253417969,32.576896,32.217592,33.175736,0.958143999999997,1537,38485.05144,0,9,"0.31262171143281137","1.33333333333335","1.075449735449753",432.122253417969,432.129486083984,NA
2934,578.198913574219,35.690864,34.972256,35.9304,0.958143999999997,1535,42358.3485600002,0,9,"0.564424541718509","0.6666666666666683","0.3928768129245477",578.198913574219,578.198913574219,NA
2311,460.685028076172,24.55244,23.714064,24.672208,0.958144000000001,1534,53345.8648800001,0,9,"0.4829774782608709","0.5714285714285717","0.14285714285714346",460.685028076172,460.692474365234,NA
80,100.988739013672,16.16868,15.809376,16.527984,0.718608,1527,36548.4028799999,0,7,"0.37149838232669197","1.0000000000000049","1.304347826086975",100.988739013672,100.992225646973,NA
3154,616.734741210938,29.702464,29.103624,30.54084,1.437216,1527,90102.66408,0,13,"0.9600755013698574","1.2000000000000013","1.4000000000000024",616.717468261719,616.734741210938,NA
2525,499.727172851562,25.510584,24.911744,26.229192,1.317448,1526,41319.9599999999,0,12,"0.21094512363227125","1.0534146341463377","0.9827642276422681",499.719421386719,499.734954833984,NA
4319,943.988342285156,41.200192,40.242048,41.559496,1.31744800000001,1525,61228.9946400003,1,12,"0.5902767212150692","0.7066276803118907","0.43031123139377536",943.988342285156,943.9990234375,NA
2793,540.736633300781,26.109424,25.390816,26.109424,0.718608,1524,35071.6634400001,0,7,"0.46297817499999994","0.5","null",540.728576660156,540.744689941406,NA
2072,430.103149414062,23.833832,23.594296,24.672208,1.077912,1521,56482.5888,0,10,"0.6940133035836809","2.2499999999999925","3.4999999999999853",430.095947265625,430.1103515625,NA
1732,381.663909912109,23.115224,23.115224,23.714064,0.598839999999999,1520,34198.55472,0,6,"0.22298910526315296","null","null",381.663909912109,381.670715332031,NA
621,228.118835449219,23.115224,22.516384,23.234992,0.718608,1517,39271.9272,0,7,"1.0640926153846166","0.599999999999997","0.19999999999999407",228.118835449219,228.124084472656,NA
858,259.132141113281,20.001256,19.641952,20.600096,0.958144000000001,1517,45071.0937599999,0,9,"0.44002182794844913","1.3333333333333284","1.6666666666666567",259.132141113281,259.137756347656,NA
2723,530.168701171875,25.869888,25.390816,25.869888,0.479071999999999,1517,26498.6699999997,0,5,"0.5004402995594646","0.5","null",530.160705566406,530.1767578125,NA
1931,410.671630859375,24.55244,24.432672,24.911744,0.479071999999999,1516,32840.3856,0,5,"0.42436643902438576","1.9999999999999851","2.9999999999999702",410.671630859375,410.678649902344,NA
3160,617.260925292969,27.905944,27.786176,28.504784,0.718608,1516,52569.7682400002,0,7,"0.2885117620817823","2.9999999999999853","4.999999999999971",617.252319335938,617.269592285156,NA
4023,838.838134765625,32.457128,31.858288,32.696664,0.838375999999997,1513,44999.2329599998,1,8,"0.35869657422804124","0.7000000000000024","0.4529542044723909",838.828063964844,838.848205566406,NA
3182,620.293334960938,26.109424,25.75012,26.34896,0.598840000000003,1510,27562.2098400002,1,6,"0.3401785882585884","0.8333333333333334","0.9617283950617302",620.293334960938,620.293334960938,NA
932,269.583892822266,20.9594,20.839632,21.678008,0.838375999999997,1509,53794.99488,0,8,"0.3611510714285693","3.500000000000074","6.000000000000148",269.583892822266,269.589599609375,NA
1614,367.109161376953,28.385016,27.905944,29.223392,1.317448,1508,68799.5299200001,0,12,"0.6425410109931313","1.3750000000000029","2.2917863296955554",367.102478027344,367.115814208984,NA
3287,638.722534179688,27.786176,27.786176,28.624552,0.838376,1505,36350.7856800001,0,8,"0.4501449830508477","null","null",638.713806152344,638.731323242188,NA
529,211.031066894531,20.600096,20.600096,21.198936,0.598839999999999,1503,35161.48944,0,6,"0.3501357131782932","null","null",211.031066894531,211.031066894531,NA
3278,636.267272949219,25.271048,25.031512,25.510584,0.479072000000002,1503,25553.7004800002,0,5,"0.3686747499775578","1.0","1.0",636.267272949219,636.267272949219,NA
