"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1149,667.837890625,31.498984,31.13968,31.978056,0.838376,2471,71217.6458400001,0,8,"0.2716422394789362","1.1666666666666616","1.3333333333333235",667.828918457031,667.837890625,NA
1044,590.423217773438,36.289704,35.211792,37.008312,1.79651999999999,2469,84831.6744000001,0,16,"0.41253208026440547","0.9795037970657184","0.5064080138635731",590.414794921875,590.431640625,NA
1169,680.480346679688,42.51764,41.799032,43.236248,1.43721600000001,2418,98402.5864800004,0,13,"0.5456217752133696","1.0","0.8037080716381869",680.471313476562,680.480346679688,NA
31,117.102172851562,16.887288,16.647752,17.246592,0.598839999999999,2416,36300.4831199997,0,6,"0.2632337445088595","1.0293933054393223","0.932426778242649",117.102172851562,117.102172851562,NA
1331,912.763366699219,35.9304,35.33156,36.52924,1.19768,2412,93731.6344800002,0,11,"0.8758630373028709","1.1287570721357862","1.1113122868785612",912.763366699219,912.773864746094,NA
77,166.096130371094,19.16288,18.683808,19.282648,0.598839999999999,2398,44600.4055199999,0,6,"0.2374744196721288","0.6249999999999963","0.2499999999999926",166.096130371094,166.096130371094,NA
1326,898.78857421875,35.810632,35.211792,36.649008,1.437216,2396,104967.07056,0,13,"0.7838627109127572","1.2000000000000084","1.56834249803619",898.778137207031,898.798950195312,NA
269,251.06201171875,21.318704,20.9594,21.438472,0.479072000000002,2384,47992.2352800003,0,5,"0.4302678590308382","0.6666666666666666","0.3333333333333333",251.06201171875,251.06201171875,NA
1067,607.079467773438,33.774576,33.415272,34.612952,1.19768,2378,68767.1925599996,0,11,"0.7642132291928903","1.5713973799126584","1.9697234352255921",607.079467773438,607.088012695312,NA
703,398.968231201172,27.307104,26.708264,27.786176,1.077912,2336,69392.3815200001,0,10,"0.281206460053145","0.9000000000000024","0.9733546272169492",398.961303710938,398.968231201172,NA
169,213.024017333984,19.641952,19.16288,20.240792,1.077912,2333,65206.4899200001,0,10,"0.34135676642571866","1.1250000000000009","3.6229489232305094",213.018936157227,213.029083251953,NA
905,506.841644287109,28.265248,27.905944,29.34316,1.437216,2332,90799.71384,0,13,"0.7227246715769517","1.9192307692307793","3.6083477925582916",506.833831787109,506.841644287109,NA
241,240.155136108398,21.797776,21.318704,22.037312,0.718608,2328,48509.6330399998,0,7,"0.29092044166437603","0.7500000000000019","0.27111801242236516",240.149749755859,240.155136108398,NA
692,393.210571289062,26.708264,26.109424,26.828032,0.718608,2316,62899.7582399999,0,7,"1.0005234461538528","0.6000000000000006","0.20000000000000118",393.203674316406,393.210571289062,NA
1405,1126.76135253906,40.481584,39.762976,41.200192,1.437216,2314,93763.9718399999,0,13,"0.6535728555093598","1.0000000000000049","1.019192456308277",1126.74975585938,1126.77307128906,NA
156,209.188995361328,24.911744,24.55244,25.989656,1.437216,2284,76926.9863999998,0,13,"0.6480165591195117","1.7773809523809598","26.46666666666692",209.183959960938,209.19401550293,NA
50,140.066741943359,30.780376,29.942,31.73852,1.79652,2280,78213.2947200003,0,16,"0.43230000091649146","1.0596547117459707","1.08321135007319",140.066741943359,140.070861816406,NA
350,275.276672363281,26.9478,26.708264,27.426872,0.718608,2280,62008.68432,0,7,"0.23651104581150406","1.4999999999999927","1.9999999999999851",275.276672363281,275.276672363281,NA
190,221.190948486328,23.474528,22.516384,24.193136,1.676752,2274,98927.17032,0,15,"0.5727874977626719","0.8749999999999996","0.8331963307124063",221.185775756836,221.190948486328,NA
1076,618.824829101562,31.73852,31.019912,33.53504,2.515128,2274,122943.04968,0,22,"0.6066663646874595","2.3387962545230243","3.0389398367569473",618.824829101562,618.83349609375,NA
359,279.098693847656,25.031512,24.672208,25.630352,0.958143999999997,2266,60172.6408800002,0,9,"0.45238751586581927","1.7338978144449058","2.6104930080636835",279.098693847656,279.098693847656,NA
212,230.24870300293,25.390816,24.791976,25.869888,1.077912,2258,72974.6423999999,0,10,"0.5358248152135587","1.1576319105128892","1.0885805763073633",230.243438720703,230.24870300293,NA
1213,709.826599121094,32.097824,31.498984,32.696664,1.19768,2253,72159.0223199997,0,11,"0.5774106469304066","0.9929965416924851","1.06507772082132",709.817321777344,709.826599121094,NA
300,259.205383300781,25.031512,24.073368,25.390816,1.317448,2240,83577.7034400003,1,12,"0.48164297754293983","0.6875000000000007","0.3750000000000014",259.199798583984,259.210968017578,NA
1015,570.45947265625,35.9304,35.211792,36.768776,1.556984,2227,83376.4932000003,0,14,"0.49982554329198337","1.0000890899122856","1.20086453851131",570.451232910156,570.45947265625,NA
451,310.911254882812,22.875688,22.636152,23.474528,0.838376,2219,52303.88328,0,8,"1.1215716071983017","1.7499999999999927","2.4999999999999853",310.911254882812,310.911254882812,NA
349,275.236328125,26.229192,25.15128,26.9478,1.79652,2200,87224.6390400001,0,16,"0.40816243967800503","0.7275547799107998","0.7400763358778665",275.230560302734,275.236328125,NA
1288,819.93603515625,35.690864,35.33156,36.289704,0.958143999999997,2194,75579.5964000002,0,9,"0.784456713412446","1.33333333333335","1.6666666666666996",819.93603515625,819.945983886719,NA
546,344.027984619141,25.031512,24.55244,25.390816,0.838376,2187,73610.6104800001,0,8,"0.6013506231230465","0.8750000000000028","0.7500000000000056",344.027984619141,344.034454345703,NA
1046,591.090087890625,33.53504,32.9362,34.014112,1.077912,2179,67232.9644799999,1,10,"0.2493191272802875","0.899999999999994","0.6352491103202692",591.081665039062,591.098510742188,NA
825,459.054870605469,30.301304,29.702464,30.900144,1.19768,2175,68745.63432,0,11,"3.1975968540305146","0.9519784172661878","0.7474820143884888",459.047454833984,459.054870605469,NA
1019,571.928649902344,32.33736,31.858288,32.816432,0.958143999999997,2175,49821.0926399996,0,9,"0.3020193484666649","1.1474741988050008","1.0314709236032087",571.920349121094,571.928649902344,NA
594,356.986206054688,25.75012,25.031512,26.109424,1.077912,2174,72439.2794399999,0,10,"0.7355565263982271","0.7500000000000012","0.3860478692352649",356.979644775391,356.986206054688,NA
135,202.181091308594,20.719864,20.36056,21.079168,0.718608,2169,55095.67536,0,7,"0.43105650575576604","0.999999999999995","0.9999999999999901",202.176147460938,202.181091308594,NA
725,409.315216064453,31.379216,30.780376,31.978056,1.19768,2167,77282.6973599998,0,11,"0.2529480396528818","1.0","1.0",409.308197021484,409.315216064453,NA
632,368.035430908203,26.229192,25.630352,26.708264,1.077912,2164,53557.8542400002,1,10,"0.38529999255115044","0.9570722668313748","2.6383904458980907",368.028778076172,368.035430908203,NA
711,404.236877441406,29.942,29.462928,30.421072,0.958143999999997,2157,51067.87752,1,9,"0.2330263899272893","1.0","0.6965072352110183",404.236877441406,404.236877441406,NA
962,546.397583007812,35.211792,33.894344,35.690864,1.79652,2150,77800.0951199999,1,16,"0.5563538589313453","0.7287694974003438","0.4164759725400389",546.389465332031,546.405700683594,NA
1120,642.820495605469,31.498984,31.019912,32.217592,1.19768,2147,81508.1124000002,0,11,"0.5559948215454789","1.2500000000000056","1.4513736263736454",642.811706542969,642.829284667969,NA
1318,880.82470703125,35.9304,35.451328,36.768776,1.31744800000001,2147,84051.9847200003,1,12,"0.6073116072621616","1.375","1.6036069651741411",880.814392089844,880.82470703125,NA
65,156.043304443359,18.444272,18.204736,18.803576,0.598839999999999,2146,40662.4336799998,0,6,"0.2888012049538631","1.2499999999999927","1.4999999999999851",156.038970947266,156.043304443359,NA
1095,627.050964355469,33.894344,33.295504,34.253648,0.958143999999997,2138,60517.5727199994,0,9,"0.49860732428522425","0.8000000000000036","0.41972932330827684",627.050964355469,627.059631347656,NA
43,130.157653808594,18.803576,18.683808,19.282648,0.598839999999999,2136,38406.0045600002,0,6,"0.3384213743589761","2.4999999999999853","3.1181538461538607",130.157653808594,130.161605834961,NA
699,395.88720703125,26.229192,25.630352,27.307104,1.676752,2129,77494.6867199999,0,15,"0.3176314615704392","1.631583276538732","2.0790935799726435",395.880279541016,395.88720703125,NA
541,340.346771240234,29.34316,28.624552,30.54084,1.916288,2128,114477.84744,0,17,"1.0932278532446666","1.244477317554238","1.4364891518737586",340.346771240234,340.353179931641,NA
1264,778.791687011719,33.295504,32.576896,33.654808,1.077912,2124,68167.1548800003,0,10,"0.4928853193836531","0.75","0.5480295566502444",778.786865234375,778.796508789062,NA
653,374.973770141602,25.75012,25.390816,26.229192,0.838376,2118,61994.31216,0,8,"0.5105985193954687","1.1666666666666732","1.3333333333333466",374.970397949219,374.977142333984,NA
1380,1034.76794433594,38.565296,37.966456,39.164136,1.19768,2114,54966.3259199994,0,11,"0.32281500753465764","1.000000000000006","0.9827131514384599",1034.7568359375,1034.77917480469,NA
509,329.945281982422,26.34896,26.229192,27.666408,1.437216,2103,75953.2725599998,0,13,"0.6907598461538456","5.65051652892559","9.86652892561975",329.945281982422,329.957916259766,NA
461,313.027587890625,25.630352,25.271048,25.989656,0.718608,2095,52885.9557599998,0,7,"0.50533693804514","1.0000000000000049","1.00000000000001",313.021453857422,313.033752441406,NA
16,94.9531402587891,16.16868,15.809376,16.527984,0.718608,2082,33598.5170399999,0,7,"0.6526911923443794","1.0000000000000049","1.00000000000001",94.9531402587891,94.9565277099609,NA
926,526.433837890625,34.493184,34.13388,35.571096,1.437216,2079,83703.4598400003,0,13,"0.5831814787684522","1.8589381720430005","2.391517857142864",526.425903320312,526.433837890625,NA
72,164.012420654297,16.76752,15.929144,16.887288,0.958144000000001,2068,53058.4216800001,0,9,"0.31243826086956616","0.5714285714285717","0.1509481037924161",164.012420654297,164.012420654297,NA
171,213.145690917969,21.797776,21.318704,22.516384,1.19768,2044,64854.372,1,11,"0.3774339505087454","1.0074253075571233","1.5029411764705976",213.140609741211,213.150756835938,NA
1365,975.817687988281,37.607152,36.888544,38.205992,1.317448,2038,88672.6341600002,0,12,"0.5745844547117755","0.9166666666666707","0.8333333333333416",975.806823730469,975.817687988281,NA
795,438.376068115234,32.33736,31.498984,32.816432,1.317448,2030,66338.2975199995,0,12,"0.4078391092132989","0.824088501090685","0.6919494344644119",438.368804931641,438.383361816406,NA
1180,684.799621582031,31.379216,31.019912,32.217592,1.19768,2008,74077.7056800002,0,11,"0.5994133523211858","1.5082730923694867","2.147186795095215",684.799621582031,684.808715820312,NA
714,405.998443603516,28.025712,27.426872,28.74432,1.317448,2007,68177.9339999998,0,12,"0.515478710778094","1.1000000000000005","1.2000000000000013",405.991455078125,406.005462646484,NA
583,354.333557128906,29.582696,28.864088,30.780376,1.916288,2006,93476.5286399998,1,17,"0.8301931235111759","1.5279761904761933","1.3860074626865655",354.333557128906,354.340087890625,NA
115,192.160202026367,20.36056,20.121024,20.600096,0.479072000000002,1972,46116.6684000001,1,5,"2.672519576271199","1.0","1.0",192.155395507812,192.160202026367,NA
1036,584.858215332031,30.421072,29.582696,31.13968,1.556984,1965,91029.6684000001,0,14,"0.9117482492012812","0.9285714285714283","0.9263252752911513",584.858215332031,584.866638183594,NA
838,462.932434082031,28.864088,28.385016,29.223392,0.838376,1951,41567.8797600001,1,8,"0.25230231416439963","0.8750000000000028","0.5539689034369866",462.924957275391,462.939910888672,NA
500,327.200500488281,24.312904,23.833832,24.672208,0.838376,1949,52336.2206400001,0,8,"0.395294292038578","0.8750000000000028","0.9050478096508895",327.200500488281,327.206787109375,NA
895,499.914489746094,29.223392,28.864088,30.54084,1.676752,1938,72701.57136,0,15,"0.5049208340932942","2.1650928167877246","3.251977401129926",499.90673828125,499.922271728516,NA
522,333.316314697266,30.660608,30.061768,31.259448,1.19768,1922,64056.7171200001,0,11,"0.7260196785009825","1.0","0.8168036529680358",333.316314697266,333.322662353516,NA
658,376.970458984375,25.75012,25.390816,26.229192,0.838376,1922,56428.6932000001,0,8,"0.4954832394247788","1.1666666666666732","1.3333333333333466",376.970458984375,376.977203369141,NA
1395,1104.76623535156,40.242048,39.762976,40.361816,0.598839999999996,1917,36843.0321599997,0,6,"0.403812378378376","0.6250000000000019","0.3159537121310696",1104.76623535156,1104.76623535156,NA
955,541.973999023438,30.780376,30.061768,31.13968,1.077912,1915,65407.7001600001,0,10,"0.25232887112677105","0.7499999999999988","0.5697758496023146",541.965942382812,541.973999023438,NA
41,125.084854125977,16.887288,16.76752,17.486128,0.718608,1914,41204.9827199998,0,7,"0.37695006896551675","2.9999999999999853","4.170967741935454",125.08097076416,125.088737487793,NA
334,271.189208984375,23.9536,23.594296,24.312904,0.718608,1912,40709.1431999999,0,7,"0.2296937912317496","0.999999999999995","0.9999999999999901",271.183502197266,271.189208984375,NA
647,371.227111816406,26.9478,26.828032,27.426872,0.598839999999999,1887,35729.18976,0,6,"0.31475614634146254","2.4999999999999853","3.1823529411764704",371.227111816406,371.227111816406,NA
730,412.85009765625,27.187336,26.828032,27.905944,1.077912,1887,58907.8908,0,10,"0.6908796425408958","1.50000000000001","1.718724279835415",412.85009765625,412.857177734375,NA
1106,634.447509765625,37.487384,36.888544,38.086224,1.19768,1879,59306.7182400001,1,11,"0.41829429847756217","1.000000000000006","1.2410547353491057",634.447509765625,634.456237792969,NA
657,376.316650390625,30.301304,30.061768,31.978056,1.916288,1872,114689.8368,0,17,"0.9195532015607562","4.000000000000037","7.000000000000074",376.316650390625,376.323394775391,NA
1316,870.783081054688,34.972256,34.253648,35.451328,1.19768,1870,57941.36304,0,11,"0.23386003249271425","0.8333333333333284","0.619993116371562",870.772827148438,870.793334960938,NA
1009,567.890930175781,31.259448,30.900144,32.097824,1.19768,1864,73053.68928,0,11,"0.8400409488578262","1.5797333333333328","1.9109333333333347",567.882629394531,567.890930175781,NA
475,319.053527832031,25.510584,25.271048,26.109424,0.838376,1849,40842.0856799998,1,8,"0.30189616987134826","1.7499999999999927","2.17313084112149",319.053527832031,319.059722900391,NA
566,349.343505859375,31.13968,30.181536,32.576896,2.39536,1845,122533.44312,0,21,"1.1838472207092217","1.2087149784482785","1.7677049973933194",349.337005615234,349.350006103516,NA
1254,761.822143554688,33.175736,32.457128,33.295504,0.838376000000004,1820,61351.1580000003,0,8,"0.6061525676567712","0.5833333333333334","0.18879999999999894",761.812561035156,761.822143554688,NA
1088,625.034912109375,30.780376,30.061768,31.019912,0.958144000000001,1818,62738.0714400003,0,9,"0.762094251826074","0.6906046566183811","0.402676248296372",625.034912109375,625.034912109375,NA
832,461.05126953125,30.061768,29.822232,30.780376,0.958144000000001,1811,41787.0552,0,9,"0.48545665310899366","1.9999999999999927","2.8765306122448724",461.05126953125,461.05126953125,NA
505,329.157196044922,29.942,29.462928,30.181536,0.718608,1807,44524.95168,0,7,"0.373155416326334","0.7500000000000019","0.5000000000000037",329.157196044922,329.163482666016,NA
1414,1168.74108886719,40.481584,40.002512,41.200192,1.19768,1804,67426.9886399999,0,11,"0.5637599009523768","1.250000000000011","1.5000000000000222",1168.74108886719,1168.7529296875,NA
430,303.267242431641,27.307104,26.588496,28.624552,2.036056,1791,126086.95968,0,18,"1.3573740628374402","1.4166666666666687","2.4271899000616615",303.267242431641,303.273315429688,NA
186,221.015365600586,20.36056,20.001256,20.600096,0.598839999999999,1774,44715.3828,0,6,"0.49195013768625273","0.8333333333333366","0.6666666666666733",221.010192871094,221.015365600586,NA
919,516.417663574219,36.649008,36.289704,37.487384,1.19768,1774,66848.5091999998,0,11,"0.7400033630355836","1.5111599664991566","1.9851758793969774",516.409790039062,516.425537109375,NA
1393,1094.81506347656,40.361816,39.762976,41.200192,1.437216,1764,83045.9335199998,0,13,"0.5941581599999992","1.1299570815450737","1.1842060085837152",1094.80346679688,1094.81506347656,NA
143,206.161010742188,21.198936,20.839632,22.037312,1.19768,1754,59827.70904,0,11,"0.6052767119125697","1.6666666666666732","2.3333333333333464",206.161010742188,206.161010742188,NA
146,207.174545288086,22.15708,21.438472,22.75592,1.317448,1746,52860.8044800001,0,12,"0.39272008056968843","0.9166666666666663","0.5654853473362351",207.169555664062,207.179550170898,NA
362,279.266967773438,26.828032,26.34896,27.666408,1.317448,1745,81235.0413599998,0,12,"0.21858237294918226","1.3750000000000029","3.1876138433515204",279.266967773438,279.272766113281,NA
827,459.412139892578,33.774576,33.055968,34.493184,1.437216,1742,70563.7125599997,0,13,"0.6883609981704026","0.999999999999995","0.9973784899026932",459.404693603516,459.419586181641,NA
243,241.054794311523,19.881488,19.76172,20.36056,0.598839999999999,1738,46515.4958399999,0,6,"0.2551105123537063","2.4999999999999853","3.9999999999999702",241.054794311523,241.060180664062,NA
751,422.910064697266,28.864088,28.385016,29.223392,0.838376,1731,38111.37528,0,8,"0.6693660361445772","0.7596449335548253","0.4833471760797405",422.902923583984,422.910064697266,NA
1141,663.456237792969,42.158336,41.080424,42.278104,1.19768,1714,73869.3093599998,0,11,"0.6832807482014402","0.5555555555555559","0.11111111111111184",663.447265625,663.456237792969,NA
690,392.315795898438,31.73852,30.421072,32.33736,1.916288,1702,92894.45616,0,17,"1.0061279743589786","0.7272727272727252","0.5747126436781569",392.302032470703,392.315795898438,NA
1248,748.033447265625,34.493184,34.13388,34.73272,0.598840000000003,1702,38431.1558400003,1,6,"0.669335743624103","0.8333333333333334","0.6666666666666666",748.033447265625,748.04296875,NA
139,203.140258789062,21.797776,21.55824,22.15708,0.598839999999999,1683,42437.3954399999,0,6,"0.8662679464587875","1.250000000000011","1.5000000000000222",203.140258789062,203.145202636719,NA
1396,1104.76623535156,40.481584,40.361816,41.31996,0.958144000000004,1679,44783.6505600001,0,9,"0.4363565779816483","4.0","6.717931034482754",1104.75463867188,1104.76623535156,NA
203,227.128997802734,21.797776,20.9594,22.276848,1.317448,1677,42081.6844800001,0,12,"0.2830621751881033","0.9889975550122299","1.739108536892479",227.123764038086,227.134231567383,NA
611,361.343444824219,32.097824,30.660608,32.816432,2.155824,1665,71684.74104,0,19,"0.875246607729455","0.7712545523044064","0.6634120596384693",361.343444824219,361.350036621094,NA
551,345.227203369141,25.989656,25.390816,26.34896,0.958144000000001,1663,38869.5067200001,0,9,"0.4188425516616796","0.8000000000000018","0.747361414852156",345.227203369141,345.233673095703,NA
812,452.042541503906,26.109424,25.75012,26.468728,0.718608,1651,43396.7371200001,0,7,"0.37910230679521106","0.999999999999995","0.9999999999999901",452.042541503906,452.042541503906,NA
106,189.091354370117,19.641952,19.522184,20.121024,0.598839999999999,1644,31342.08792,0,6,"0.35836831250000145","2.4999999999999853","3.9999999999999702",189.091354370117,189.091354370117,NA
899,502.371337890625,33.894344,33.175736,34.612952,1.437216,1642,58153.3523999997,0,13,"0.4095941622532422","0.9322180134680172","0.9898403564911206",502.363555908203,502.379119873047,NA
1051,593.08447265625,33.53504,33.055968,34.13388,1.077912,1635,58965.3794400001,0,10,"0.7710532742943315","1.1249999999999927","1.034919028340061",593.076049804688,593.092956542969,NA
393,289.291564941406,27.54664,27.067568,28.14548,1.077912,1633,53593.7846399999,0,10,"0.476502190968759","1.1250000000000009","1.2500000000000018",289.291564941406,289.297485351562,NA
537,338.919464111328,25.630352,25.271048,26.109424,0.838376,1623,45401.6534399999,1,8,"0.6799228283917351","1.1666666666666732","1.3333333333333466",338.919464111328,338.925842285156,NA
848,468.388397216797,32.576896,32.097824,33.53504,1.437216,1622,63550.09848,1,13,"0.6223241845464713","1.2789359861591814","1.4877162629758147",468.380889892578,468.388397216797,NA
8,74.0949554443359,28.74432,28.025712,29.223392,1.19768,1612,52178.12688,0,11,"0.7382010750713164","0.833333333333335","0.9939713258017242",74.0949554443359,74.0979385375977,NA
204,227.181335449219,22.396616,21.797776,22.875688,1.077912,1611,56867.0440799999,0,10,"0.6061993238105146","0.899999999999997","0.6379145299145237",227.181335449219,227.186569213867,NA
445,308.301879882812,28.864088,28.025712,28.983856,0.958144000000001,1607,63891.4372800001,0,9,"0.6655424752475234","0.5714285714285717","0.14285714285714346",308.301879882812,308.301879882812,NA
354,277.106323242188,22.75592,22.276848,23.115224,0.838376,1601,43928.5070400001,0,8,"0.43917460737295855","0.9614321101446021","1.0166264754410512",277.100555419922,277.106323242188,NA
230,237.113159179688,24.672208,24.073368,25.031512,0.958144000000001,1596,48613.8311999999,0,9,"0.43162879209248217","0.799999999999997","0.7256867112100963",237.107818603516,237.113159179688,NA
1157,672.008850097656,35.092024,34.73272,35.690864,0.958143999999997,1595,55940.0397599997,0,9,"0.5759723174510611","1.3333333333333235","1.4279538904898907",671.999877929688,672.008850097656,NA
1352,952.824523925781,38.205992,37.607152,39.283904,1.676752,1593,78109.0965599998,0,15,"0.8078319089685095","1.3999999999999941","1.7192957746478688",952.803039550781,952.824523925781,NA
305,261.166107177734,24.55244,23.833832,24.791976,0.958143999999997,1591,49738.4527200001,0,9,"0.3023817952380945","0.666666666666665","0.39538714991762364",261.166107177734,261.171722412109,NA
218,233.076766967773,21.198936,20.719864,21.438472,0.718608,1590,45437.58384,0,7,"0.531483522764038","0.7500000000000019","0.5000000000000037",233.076766967773,233.082061767578,NA
81,173.131469726562,19.641952,19.282648,20.121024,0.838376,1583,49318.0670400001,0,8,"1.3307148418803507","1.0079595650696584","0.9890248046211432",173.129180908203,173.133758544922,NA
1153,670.011657714844,35.092024,34.612952,35.690864,1.077912,1583,43960.8443999998,0,10,"0.8951375218390822","1.0229807692307602","0.9444871794871628",670.002624511719,670.020629882812,NA
501,327.200500488281,25.869888,25.390816,26.34896,0.958144000000001,1582,35966.3304000001,0,9,"2.972461761849722","1.1052057956148336","1.072768484369508",327.200500488281,327.206787109375,NA
858,475.033782958984,30.301304,30.061768,30.660608,0.598839999999999,1582,39361.7531999999,0,6,"0.33480911880164754","1.250000000000011","1.5000000000000222",475.033782958984,475.033782958984,NA
560,347.327606201172,31.13968,31.019912,31.73852,0.718608,1581,29811.4528799998,0,7,"0.30836681274900357","3.000000000000074","5.000000000000148",347.327606201172,347.334075927734,NA
107,189.124786376953,20.240792,20.001256,20.9594,0.958143999999997,1577,41557.10064,0,9,"0.4681482759966258","1.519201589595388","2.389393939393961",189.124786376953,189.12956237793,NA
1029,576.843719482422,31.259448,31.019912,31.858288,0.838376,1575,40860.05088,0,8,"0.3497541756364164","1.7500000000000184","1.5634490238612007",576.839538574219,576.847900390625,NA
1306,845.794494628906,34.612952,34.014112,35.33156,1.31744800000001,1575,52257.1737600003,0,12,"0.4226575755998496","1.0111842105263154","1.4030536986473228",845.784362792969,845.804565429688,NA
802,443.334716796875,31.498984,31.259448,32.097824,0.838376000000004,1569,52871.5836000002,1,8,"0.6754872672369494","1.75","2.5",443.334716796875,443.334716796875,NA
1305,840.842407226562,34.13388,33.654808,35.092024,1.437216,1558,44467.46304,0,13,"0.3741566441459838","1.5238281250000105","1.9555945347119905",840.832336425781,840.852478027344,NA
1275,803.81591796875,33.774576,33.295504,34.373416,1.077912,1556,58221.6201599997,0,10,"0.5219524625762872","1.1249999999999927","1.0454075032341434",803.806030273438,803.81591796875,NA
384,287.233673095703,27.187336,26.9478,27.54664,0.598839999999999,1555,30939.6674399999,1,6,"0.3809555522721908","1.250000000000011","1.5000000000000222",287.233673095703,287.239562988281,NA
597,357.977752685547,25.390816,25.031512,25.869888,0.838376,1548,48502.4469600001,0,8,"0.47011273142857135","1.1666666666666616","1.3333333333333235",357.977752685547,357.984313964844,NA
87,177.127700805664,19.641952,19.282648,20.240792,0.958144000000001,1543,46903.5441600001,0,9,"0.6185452685092763","1.3333333333333284","1.0134502923976676",177.123077392578,177.127700805664,NA
1234,736.546325683594,43.71532,42.876944,44.553696,1.676752,1540,67182.6619200001,0,15,"0.6891579162138513","1.1995908825248458","0.9222656250000035",736.536926269531,736.546325683594,NA
264,249.106781005859,23.115224,22.516384,23.474528,0.958144000000001,1532,39857.59272,0,9,"0.22599410939296405","0.799999999999997","0.9684558100323086",249.106781005859,249.112258911133,NA
1383,1048.74633789062,38.445528,38.32576,39.283904,0.958143999999997,1517,37920.9441599993,0,9,"0.3072240319148847","3.9999999999999702","6.10273437499991",1048.73510742188,1048.74633789062,NA
358,278.252227783203,27.067568,26.588496,27.666408,1.077912,1516,45656.7592800001,0,10,"0.5095053425141565","1.1249999999999962","1.2499999999999927",278.252227783203,278.258026123047,NA
485,322.318695068359,30.181536,28.864088,31.379216,2.515128,1514,93322.0279199999,0,22,"1.1946024440123715","0.9943958316526016","0.8298869504208221",322.312469482422,322.318695068359,NA
1222,720.833801269531,33.415272,32.816432,34.13388,1.317448,1513,53996.2051200002,0,12,"0.5335150910742712","0.9174864130434738","1.1228571428571255",720.824462890625,720.843078613281,NA
572,352.212036132812,27.067568,26.468728,27.666408,1.19768,1511,54621.39408,1,11,"0.44148255399010594","0.999999999999997","0.9449315068493068",352.205535888672,352.212036132812,NA
534,337.329284667969,29.223392,28.74432,30.181536,1.437216,1510,68576.7614400001,0,13,"0.6779201488888909","1.4999999999999962","1.5645454545454485",337.322906494141,337.335662841797,NA
1074,614.478149414062,37.247848,36.888544,37.966456,1.077912,1508,48315.6088800001,1,10,"0.3067713522244162","1.5000000000000198","2.0000000000000395",614.478149414062,614.486755371094,NA
23,106.084381103516,16.647752,16.408216,17.007056,0.598839999999999,1500,23994.3211200001,0,6,"0.19958681016919044","1.2499999999999927","1.4999999999999851",106.084381103516,106.087959289551,NA
196,224.207336425781,23.234992,22.875688,23.594296,0.718608,1496,37169.9987999999,0,7,"0.41035383259290725","1.0000000000000049","1.00000000000001",224.207336425781,224.207336425781,NA
357,278.246429443359,25.15128,24.672208,25.15128,0.479071999999999,1492,18712.5523200001,0,5,"0.19573822121896","0.5","null",278.240631103516,278.246429443359,NA
1201,697.8486328125,33.055968,32.696664,34.373416,1.676752,1488,61243.3668000001,0,15,"0.6317843393342528","2.0987767584097705","2.970030581039729",697.8486328125,697.857788085938,NA
141,204.146347045898,20.9594,20.600096,21.438472,0.838376,1487,37547.268,0,8,"0.7153708798205187","1.1666666666666732","1.8992915948688545",204.141387939453,204.151321411133,NA
163,210.955841064453,20.9594,20.719864,21.438472,0.718608,1484,30476.16528,0,7,"0.4833971754031907","1.5000000000000149","1.566723259762333",210.950790405273,210.955841064453,NA
942,536.16015625,32.696664,32.33736,32.9362,0.598840000000003,1477,32951.7698400001,1,6,"0.3853077481364835","0.8333333333333334","0.6666666666666666",536.16015625,536.168212890625,NA
844,464.929748535156,28.864088,28.14548,29.103624,0.958144000000001,1473,41751.1247999999,0,9,"17.143232892654943","0.6910945060329526","0.4200888649522049",464.929748535156,464.937225341797,NA
198,225.092269897461,21.55824,21.079168,21.678008,0.598839999999999,1464,33418.86504,0,6,"0.44226723259762224","0.6249999999999963","0.2499999999999926",225.087066650391,225.092269897461,NA
277,252.24104309082,25.390816,24.791976,25.510584,0.718608000000003,1457,40673.2128000002,0,7,"0.5182617451403928","0.6","0.2",252.23551940918,252.24104309082,NA
1128,651.868896484375,32.696664,32.33736,33.654808,1.31744800000001,1453,46741.8573600002,0,12,"0.8214261895861199","1.6680907172995738","1.0399463806970635",651.860046386719,651.868896484375,NA
492,325.199523925781,25.75012,25.15128,26.229192,1.077912,1444,35179.4546399999,0,10,"1.6433383314577235","0.9000000000000024","0.2027457098283937",325.199523925781,325.205810546875,NA
981,551.915588378906,29.822232,29.702464,30.54084,0.838376,1436,35941.1791200001,0,8,"0.23805331499312388","3.4999999999999853","5.999999999999971",551.915588378906,551.915588378906,NA
161,210.192306518555,23.35476,22.995456,23.594296,0.598839999999999,1434,27526.2794399999,0,6,"0.2667217281747689","0.8333333333333366","0.6666666666666733",210.189788818359,210.19482421875,NA
515,331.208190917969,25.510584,25.271048,25.989656,0.718608,1431,29430.5906399998,0,7,"0.32976866016084827","1.2732779578606206","1.4885737439221924",331.208190917969,331.214538574219,NA
1259,771.862731933594,33.654808,32.9362,34.13388,1.19768,1423,36853.81128,0,11,"0.9726380539493036","0.8333333333333284","0.6666666666666567",771.862731933594,771.872436523438,NA
