"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2692,604.266296386719,22.75592,22.516384,23.35476,0.838376,2072,79963.1052000002,0,8,"2.3877166098913065","1.7499999999999927","2.4999999999999853",604.257751464844,604.274841308594,NA
10,61.0109748840332,13.17448,12.934944,13.77332,0.838376,2069,60700.81776,0,8,"0.5855376161571311","1.7499999999999927","2.1670434782608496",61.0109748840332,61.0109748840332,NA
1161,327.168395996094,21.318704,20.9594,22.037312,1.077912,2068,56924.5327200002,0,10,"0.3556199663827897","1.2162601626016156","1.5236467236467168",327.162109375,327.174682617188,NA
8,61.0109748840332,11.497728,11.138424,11.737264,0.598839999999999,2066,43982.4026399999,0,6,"0.2366770205226576","0.8333333333333325","0.35036743923119557",61.0109748840332,61.0109748840332,NA
2733,616.225952148438,26.468728,25.869888,27.187336,1.317448,2066,97856.4443999999,2,12,"1.2538942453270217","1.1000000000000005","1.2000000000000013",616.225952148438,616.234558105469,NA
2924,653.740112304688,23.474528,22.995456,23.833832,0.838376,2063,53453.65608,2,8,"0.3727757558253977","0.8750000000000028","0.7500000000000056",653.731201171875,653.748962402344,NA
1951,455.704162597656,20.719864,20.600096,21.079168,0.479071999999999,2060,31245.07584,2,5,"0.3098466440677967","1.9999999999999851","2.057017543859629",455.696746826172,455.711578369141,NA
2555,581.209289550781,19.043112,18.803576,19.76172,0.958144000000001,2060,60794.2368000001,1,9,"0.48218442699380404","1.9999999999999927","2.9999999999999853",581.200866699219,581.209289550781,NA
282,165.090240478516,16.288448,16.048912,16.527984,0.479071999999999,2055,39818.0692799999,0,5,"0.4372400029867727","1.0000000000000073","1.0000000000000149",165.090240478516,165.090240478516,NA
2438,545.228149414062,22.037312,21.55824,22.15708,0.598839999999999,2052,40906.7604,1,6,"0.23918682215743559","0.6250000000000009","0.25000000000000183",545.220031738281,545.236267089844,NA
77,103.977149963379,14.851232,14.611696,15.450072,0.838376,2051,59026.4611199999,0,8,"0.48400850745902346","1.7500000000000056","2.1330035971223054",103.970069885254,103.977149963379,NA
1683,413.668273925781,19.402416,18.683808,19.641952,0.958144000000001,2049,65411.2931999998,0,9,"0.4941091204349739","0.6976076156642905","0.41904537696427785",413.661193847656,413.668273925781,NA
1344,360.663024902344,19.16288,18.803576,19.522184,0.718608,2048,49149.19416,0,7,"0.2598538982979477","0.999999999999995","0.9999999999999901",360.656433105469,360.663024902344,NA
2757,620.258728027344,23.474528,23.234992,24.193136,0.958144000000001,2048,73844.1580800001,0,9,"0.7476465881773677","1.9999999999999927","2.9999999999999853",620.250061035156,620.267395019531,NA
2656,599.392822265625,29.462928,28.983856,30.061768,1.077912,2046,57988.0725599999,1,10,"0.5523830278320929","1.0311523437499985","0.9957031249999932",599.384338378906,599.392822265625,NA
1489,384.975372314453,22.037312,21.438472,22.15708,0.718608,2043,38312.5855200001,0,7,"0.5754071304347868","0.6254556432676616","0.26292356001312467",384.975372314453,384.982177734375,NA
2157,493.311737060547,26.9478,26.708264,27.786176,1.077912,2035,71638.03152,1,10,"0.6358164440240657","2.2499999999999925","3.313596491228049",493.311737060547,493.319427490234,NA
1164,328.029602050781,17.007056,16.647752,17.126824,0.479071999999999,2032,33627.2613599997,0,5,"0.3285157254374127","0.6666666666666683","0.33333333333333665",328.023315429688,328.029602050781,NA
3191,706.267456054688,28.14548,27.905944,28.983856,1.077912,2026,63578.8427999999,0,10,"0.6243433844721373","2.2500000000000187","2.5540889526542494",706.258239746094,706.276672363281,NA
1322,356.985473632812,20.9594,20.480328,20.9594,0.479071999999999,2025,30864.2135999997,0,5,"0.33387380821917745","0.5","null",356.978912353516,356.985473632812,NA
4009,1067.88354492188,29.702464,29.103624,30.061768,0.958144000000001,2023,53676.42456,2,9,"0.32377468089815054","0.8534863670654185","0.7623770047261282",1067.87219238281,1067.89489746094,NA
2584,585.235168457031,28.864088,27.905944,29.582696,1.676752,2019,96350.9606400001,0,15,"0.6529493216037032","0.8750000000000009","0.6869178162263303",585.226806640625,585.235168457031,NA
3135,688.985534667969,24.791976,24.432672,25.271048,0.838376,2018,48491.66784,1,8,"0.23095226894317733","1.1666666666666732","1.3333333333333466",688.985534667969,688.99462890625,NA
1441,375.157958984375,19.16288,18.803576,19.282648,0.479071999999999,2016,35898.0626399998,0,5,"0.33941632472324557","0.6666666666666617","0.33333333333332343",375.151245117188,375.157958984375,NA
2402,538.211791992188,21.438472,20.839632,21.797776,0.958143999999997,2016,76977.2889599999,0,9,"21.428143383485715","0.7999999999999988","0.5999999999999976",538.203735351562,538.219848632812,NA
1753,424.167175292969,19.76172,19.282648,20.001256,0.718608000000003,2015,44679.4524000002,0,7,"0.35738369801719827","0.75","0.5",424.160003662109,424.17431640625,NA
1747,422.702117919922,20.719864,20.36056,20.9594,0.598839999999999,2014,36437.01864,0,6,"0.2173130508911072","0.8333333333333284","0.6666666666666567",422.694976806641,422.702117919922,NA
2958,660.791931152344,28.624552,28.265248,29.462928,1.19768,2012,44478.2421599997,0,11,"0.2871927959089291","1.8023809523809506","1.2829787234042436",660.783020019531,660.800842285156,NA
2688,603.694458007812,22.636152,22.15708,23.234992,1.077912,2011,60984.6679200001,0,10,"0.8458252213247199","1.2674306559295219","1.7814347339830634",603.685913085938,603.694458007812,NA
784,269.036743164062,19.76172,19.402416,20.480328,1.077912,2008,51225.9712800002,1,10,"0.39740893185242854","1.0031702062172974","3.426666666666657",269.031066894531,269.042449951172,NA
3131,688.265502929688,24.55244,24.073368,24.791976,0.718608,2002,58864.7743200002,0,7,"0.3202810666118019","0.7499999999999963","0.49999999999999256",688.256408691406,688.274658203125,NA
976,296.590362548828,16.887288,16.647752,17.126824,0.479071999999999,2000,38341.3298399997,0,5,"4.371070479168889","0.9999999999999926","0.9999999999999851",296.584381103516,296.590362548828,NA
3597,846.833740234375,26.9478,26.229192,27.666408,1.437216,2000,78195.32952,1,13,"0.5384325384615352","1.0","0.8785398685927525",846.823608398438,846.843872070312,NA
1887,446.674682617188,22.15708,21.438472,22.516384,1.077912,1997,85208.9435999999,0,10,"0.9063116759479684","0.7499999999999988","0.4999999999999975",446.667327880859,446.682006835938,NA
711,257.084411621094,17.486128,17.36636,17.845432,0.479071999999999,1993,33217.6547999998,0,5,"0.32841976923077","1.9999999999999851","2.9999999999999702",257.084411621094,257.089996337891,NA
918,288.606140136719,17.36636,17.007056,17.9652,0.958144000000001,1990,49652.2197600001,0,9,"0.31963318051484535","1.3333333333333284","1.49999999999999",288.600250244141,288.606140136719,NA
792,269.977508544922,18.444272,18.084968,18.923344,0.838376,1982,46396.9255199998,0,8,"0.4988374526158914","1.1666666666666616","1.4398950972092688",269.971801757812,269.983215332031,NA
966,295.180480957031,21.079168,20.600096,21.318704,0.718608,1978,73434.5515199999,0,7,"0.8576913487502296","0.7500000000000019","0.5000000000000037",295.180480957031,295.180480957031,NA
1326,357.215179443359,19.16288,18.803576,19.282648,0.479071999999999,1974,30350.4088799999,2,5,"0.32080714285713796","0.6666666666666617","0.494556897431522",357.215179443359,357.221740722656,NA
3872,950.390869140625,24.55244,24.193136,25.031512,0.838376,1974,51172.07568,1,8,"0.44452431239660584","1.1666666666666616","1.815931593159297",950.390869140625,950.401611328125,NA
1201,335.02978515625,21.438472,21.198936,21.917544,0.718608,1972,46149.00576,0,7,"0.3618188054691842","1.4999999999999927","1.9999999999999851",335.02978515625,335.036163330078,NA
3078,676.245849609375,27.905944,26.9478,28.385016,1.437216,1972,108028.34064,0,13,"1.307349409237382","0.7499999999999991","0.49999999999999817",676.23681640625,676.245849609375,NA
2770,621.236511230469,33.295504,32.696664,33.654808,0.958144000000004,1969,64171.6944000003,0,9,"0.668863278315392","0.8","0.7199800005555392",621.236511230469,621.245178222656,NA
3104,681.240417480469,27.426872,26.9478,27.54664,0.598839999999999,1967,44948.9303999999,0,6,"0.5037824981412626","0.6250000000000009","0.25000000000000183",681.240417480469,681.24951171875,NA
1291,350.102661132812,19.043112,18.683808,19.402416,0.718608,1962,37231.08048,0,7,"0.2592307839300112","0.999999999999995","1.2580216862137361",350.09619140625,350.102661132812,NA
2750,619.255798339844,23.115224,22.75592,23.35476,0.598839999999999,1959,45128.5823999999,2,6,"0.21917223389660379","0.8333333333333284","0.6666666666666567",619.247131347656,619.264404296875,NA
2883,641.26171875,31.73852,31.13968,32.33736,1.19768,1959,65238.8272800002,0,11,"1.2460634993298463","0.8989893617021273","0.5963295880149844",641.2529296875,641.2705078125,NA
3552,830.750305175781,26.588496,26.468728,26.9478,0.479072000000002,1959,31403.1696000001,2,5,"0.2831562395543159","2.0","3.0",830.750305175781,830.750305175781,NA
290,166.539215087891,13.77332,13.294248,14.252392,0.958144000000001,1958,60776.2716000001,0,9,"0.30605480654873496","0.9042885638297871","0.743484042553191",166.539215087891,166.543701171875,NA
1765,427.183837890625,20.36056,20.240792,20.719864,0.479072000000002,1958,39505.4748000001,0,5,"0.3683218258823544","2.0","3.0",427.176666259766,427.183837890625,NA
2115,483.197326660156,27.666408,26.9478,28.025712,1.077912,1956,49422.2652000002,0,10,"0.4472034764243631","0.7937120794263645","0.989274303970789",483.189666748047,483.204956054688,NA
2614,589.755676269531,23.234992,22.995456,23.833832,0.838376,1956,50378.0138399998,0,8,"0.5067933204671533","1.7500000000000184","2.1013089005235828",589.747253417969,589.764099121094,NA
1311,355.969085693359,21.318704,21.198936,21.917544,0.718608,1954,46317.8786400001,0,7,"0.42549530887573894","2.4765209125475094","3.767300380228099",355.969085693359,355.975646972656,NA
728,259.132141113281,16.76752,16.647752,17.126824,0.479071999999999,1951,37964.0606399998,0,5,"0.5400020087336195","1.9999999999999851","2.9999999999999702",259.132141113281,259.137756347656,NA
1554,395.174957275391,20.121024,20.121024,20.600096,0.479072000000002,1951,29297.6481599999,0,5,"0.22075881355932125","null","null",395.168060302734,395.174957275391,NA
2175,497.176147460938,26.229192,25.271048,26.708264,1.437216,1951,69809.17416,0,13,"0.7682000241379328","0.7499999999999991","0.44326053206891014",497.168426513672,497.183898925781,NA
1416,372.150360107422,19.16288,18.803576,19.76172,0.958144000000001,1945,74548.3939200001,0,9,"0.2886765395580895","1.3333333333333284","1.6666666666666567",372.143676757812,372.150360107422,NA
3027,669.650939941406,25.031512,24.672208,25.630352,0.958143999999997,1945,55659.7826400002,0,9,"0.4083697872355927","1.3333333333333366","1.4143239625167467",669.650939941406,669.659912109375,NA
3786,911.912170410156,28.504784,27.426872,29.223392,1.79652,1943,106954.02168,0,16,"0.8420171493030075","0.8333333333333328","0.4593138644740563",911.901672363281,911.912170410156,NA
1095,316.045074462891,17.486128,17.36636,17.845432,0.479071999999999,1942,31385.2043999998,2,5,"0.32893117985611653","1.9999999999999851","2.0134353741496085",316.038879394531,316.045074462891,NA
2440,545.698608398438,21.318704,21.079168,21.55824,0.479072000000002,1942,39620.4520800001,0,5,"0.38469195904966114","1.0","1.0",545.690490722656,545.706726074219,NA
3006,667.764892578125,24.312904,23.9536,24.432672,0.479071999999999,1942,42131.9870399997,1,5,"1.368777142857148","0.6666666666666683","0.33333333333333665",667.746948242188,667.764892578125,NA
1035,306.964141845703,20.36056,19.881488,20.480328,0.598839999999999,1928,52131.41736,0,6,"0.5601552454780325","0.6250000000000009","0.25000000000000183",306.955017089844,306.967193603516,NA
2046,469.696258544922,20.240792,19.881488,20.36056,0.479071999999999,1928,39239.5898399997,0,5,"0.2772800763983625","0.6666666666666683","0.33333333333333665",469.696258544922,469.703796386719,NA
3684,882.349426269531,27.426872,27.187336,27.905944,0.718608000000003,1926,51822.4159200003,2,7,"0.5270624353584772","1.5","2.0",882.349426269531,882.359741210938,NA
2783,623.246398925781,24.791976,24.312904,25.15128,0.838376,1921,70714.6202400001,0,8,"0.35776166942974896","0.8750000000000028","0.7500000000000056",623.237731933594,623.255065917969,NA
3606,850.810302734375,27.187336,26.588496,27.54664,0.958144000000001,1921,54592.6497599999,0,9,"0.6020153133544852","0.8000000000000018","0.6907392852189242",850.810302734375,850.820434570312,NA
1498,386.155151367188,19.402416,19.043112,20.001256,0.958144000000001,1920,63226.7248799999,0,9,"0.7082352171458375","1.3333333333333415","1.6666666666666832",386.148315429688,386.161956787109,NA
2081,475.206970214844,20.240792,19.881488,20.36056,0.479071999999999,1916,33720.6803999998,0,5,"0.3193813333333324","0.6666666666666683","0.33333333333333665",475.199401855469,475.206970214844,NA
1668,411.671630859375,20.121024,19.282648,20.719864,1.437216,1915,94015.48464,0,13,"0.3739355883206166","0.8571428571428586","0.5925622542595015",411.664581298828,411.678680419922,NA
1089,314.044708251953,16.887288,16.527984,17.126824,0.598839999999999,1913,40892.3882399998,0,6,"0.4215160226266015","0.8333333333333284","0.6666666666666567",314.041625976562,314.053924560547,NA
1552,395.071411132812,19.043112,18.803576,19.282648,0.479071999999999,1910,29128.7752800002,0,5,"0.2238739429769403","0.9999999999999926","0.9999999999999851",395.064514160156,395.078308105469,NA
1894,448.063018798828,26.34896,25.75012,26.828032,1.077912,1910,55695.7130399998,0,10,"0.4502040807406438","0.8607435312145797","0.5100951175349032",448.0556640625,448.063018798828,NA
3879,953.40185546875,25.15128,24.55244,25.630352,1.077912,1899,58440.7956,0,10,"0.46495504702235735","0.8583796296296303","0.5409259259259238",953.391174316406,953.41259765625,NA
495,219.010986328125,15.090768,14.491928,15.330304,0.838376,1897,72809.3625599999,0,8,"38.0965481309038","0.6999999999999991","0.39999999999999825",219.005844116211,219.010986328125,NA
3833,934.833923339844,28.025712,27.307104,28.504784,1.19768,1895,96343.7745600003,0,11,"2.815857529912172","0.833333333333335","0.66666666666667",934.833923339844,934.844543457031,NA
449,208.992706298828,15.56984,15.330304,15.809376,0.479072,1892,33354.1903200001,1,5,"0.6125273266557762","1.0000000000000038","1.0000000000000073",208.992706298828,208.99772644043,NA
489,217.979110717773,18.084968,17.605896,18.56404,0.958143999999997,1891,49027.0308000001,0,9,"0.6462109210596196","0.8984591013824916","0.742453917050694",217.973983764648,217.984237670898,NA
386,189.989883422852,13.893088,13.533784,14.012856,0.479071999999999,1890,34920.75576,0,5,"0.32254979894179847","0.666666666666665","0.33333333333333004",189.989883422852,189.994674682617,NA
3546,830.249877929688,26.588496,26.229192,26.9478,0.718608,1890,45811.2600000001,0,7,"0.6544279739130374","1.0000000000000049","1.00000000000001",830.239868164062,830.249877929688,NA
257,158.023239135742,14.252392,14.132624,14.731464,0.598840000000001,1889,39325.8227999999,0,6,"0.3820329358752179","2.4999999999999925","3.9999999999999853",158.023239135742,158.031967163086,NA
2779,622.760986328125,24.193136,23.833832,24.791976,0.958143999999997,1889,54315.98568,0,9,"0.5259909183006535","1.3333333333333366","1.6666666666666732",622.752319335938,622.769653320312,NA
1521,388.663909912109,18.56404,18.084968,18.683808,0.598839999999999,1881,48466.5165599999,0,6,"0.45971472352131926","0.6250000000000009","0.25000000000000183",388.663909912109,388.670745849609,NA
746,262.570587158203,16.16868,16.16868,16.76752,0.598840000000003,1880,35959.1443200002,0,6,"0.23927619956616297","null","null",262.570587158203,262.576232910156,NA
651,246.084197998047,16.408216,16.16868,16.887288,0.718608000000003,1871,55016.6284800001,0,7,"0.4642960628553716","1.5","2.0",246.078750610352,246.089645385742,NA
2725,615.252136230469,23.115224,22.636152,23.474528,0.838376,1871,75770.0275199998,0,8,"1.1727041252021273","0.8749999999999963","0.7499999999999926",615.243530273438,615.252136230469,NA
2251,509.126342773438,27.187336,26.588496,27.666408,1.077912,1870,55163.94312,0,10,"0.38990439572082636","0.9000000000000024","1.2678185745140482",509.126342773438,509.134185791016,NA
2790,623.74072265625,24.672208,24.193136,25.390816,1.19768,1869,79945.1400000001,0,11,"0.4018662707559564","1.2499999999999962","1.4999999999999927",623.74072265625,623.758056640625,NA
21,72.0818252563477,12.455872,12.096568,12.695408,0.598840000000001,1868,33623.6683200001,0,6,"0.3056326031899186","0.833333333333335","0.66666666666667",72.0788803100586,72.0818252563477,NA
878,283.016571044922,21.917544,21.55824,22.15708,0.598839999999999,1868,43001.5027200001,1,6,"1.0773071111111179","0.8333333333333366","0.6666666666666733",283.016571044922,283.016571044922,NA
1494,385.166168212891,24.55244,24.312904,25.390816,1.077912,1866,77027.5915200001,1,10,"0.7789343980276371","2.2499999999999925","3.057821782178198",385.159362792969,385.166168212891,NA
2905,647.273803710938,23.714064,23.714064,24.55244,0.838376,1866,65008.8727200001,1,8,"0.23723276923076853","null","null",647.264953613281,647.282653808594,NA
1186,332.137298583984,18.444272,18.444272,18.923344,0.479071999999999,1861,35434.5604799998,0,5,"0.31664401969057465","null","null",332.137298583984,332.143615722656,NA
252,156.138473510742,14.731464,14.611696,15.330304,0.718608,1860,31370.8322399999,0,7,"1.051661479452049","1.5966666666666613","1.9866666666666546",156.134140014648,156.138473510742,NA
3701,886.8427734375,27.067568,26.708264,27.905944,1.19768,1860,76071.84288,0,11,"0.8013466499968835","1.6666666666666616","2.3333333333333233",886.832397460938,886.853088378906,NA
2576,583.254028320312,22.276848,21.917544,22.875688,0.958144000000001,1854,71925.4747199999,0,9,"0.4531657823870461","1.3333333333333284","1.6666666666666567",583.254028320312,583.262451171875,NA
1659,411.199645996094,23.714064,22.75592,24.312904,1.556984,1851,91018.88928,0,14,"0.7798899284032998","0.8124999999999993","0.6249999999999986",411.199645996094,411.206695556641,NA
1947,455.148284912109,22.995456,22.516384,23.234992,0.718608,1851,45829.2252000001,0,7,"0.2617838258961669","0.7499999999999963","0.49999999999999256",455.140869140625,455.155700683594,NA
2045,469.628509521484,20.719864,20.600096,21.079168,0.479071999999999,1851,27734.6757600001,0,5,"0.3005922805872778","1.9999999999999851","2.1432138979369975",469.628509521484,469.636047363281,NA
2418,540.728576660156,21.55824,21.438472,21.917544,0.479071999999999,1848,38125.7474399997,0,5,"0.26931615135134734","1.9999999999999851","2.9999999999999702",540.728576660156,540.736633300781,NA
1985,462.63639831543,19.522184,18.923344,19.76172,0.838376,1846,40482.7816800001,2,8,"0.7622703344232882","0.826525302458703","0.7421643997634585",462.632659912109,462.64013671875,NA
1702,415.209594726562,25.031512,24.193136,25.869888,1.676752,1840,114984.46608,1,15,"2.9462027488721887","1.0","1.1030303030303035",415.209594726562,415.216674804688,NA
2244,508.288177490234,22.037312,21.797776,22.75592,0.958144000000001,1838,45911.86512,0,9,"0.21414418689671777","1.9999999999999927","3.828878832082687",508.280364990234,508.296020507812,NA
3069,675.288818359375,25.271048,25.031512,25.630352,0.598839999999999,1833,41219.3548800002,2,6,"0.3845395079245293","1.2499999999999927","1.4999999999999851",675.279846191406,675.288818359375,NA
3137,689.259033203125,27.905944,26.828032,28.265248,1.437216,1832,93893.3212799999,0,13,"0.9704602296242584","0.6666666666666655","0.3687340340885281",689.249938964844,689.268127441406,NA
1566,398.606781005859,19.282648,19.043112,20.001256,0.958144000000001,1831,54042.9146399999,0,9,"0.6871741262330247","2.000000000000022","2.086426767676791",398.599853515625,398.606781005859,NA
3783,911.408813476562,28.504784,27.426872,29.103624,1.676752,1831,103023.23592,2,15,"0.8378591733461853","0.777777777777777","0.60566831568727",911.398315429688,911.408813476562,NA
454,209.078063964844,24.073368,23.833832,24.911744,1.077912,1827,55171.1292,0,10,"0.3155629971434877","2.2500000000000187","3.500000000000037",209.078063964844,209.083084106445,NA
567,232.954330444336,20.240792,19.881488,20.480328,0.598839999999999,1827,40687.5849599998,0,6,"0.37307755174922264","0.8333333333333366","0.6666666666666733",232.949035644531,232.954330444336,NA
1742,422.202423095703,20.719864,20.121024,20.9594,0.838376,1827,55092.08232,2,8,"0.8664529560199021","0.6999999999999971","0.3999999999999941",422.195281982422,422.202423095703,NA
991,298.597442626953,17.605896,17.246592,17.9652,0.718608,1824,44542.9168799999,0,7,"0.37959927242590297","0.999999999999995","0.9999999999999901",298.591430664062,298.603454589844,NA
3105,681.24951171875,27.666408,27.54664,28.504784,0.958144000000001,1824,63345.2952,0,9,"0.5928442881562859","3.9999999999999853","5.032383808095946",681.231384277344,681.24951171875,NA
2599,587.202880859375,28.385016,27.786176,28.983856,1.19768,1823,61875.7418399999,0,11,"0.32051476827957615","1.0","0.9668102427224059",587.194458007812,587.202880859375,NA
75,103.009071350098,13.17448,13.054712,13.77332,0.718608,1821,45653.1662399999,0,7,"0.43590561666666616","2.9999999999999853","4.999999999999971",103.005546569824,103.009071350098,NA
2728,615.751892089844,22.875688,22.636152,23.35476,0.718608,1817,48739.5876,0,7,"0.3639996560221128","1.4999999999999927","1.9999999999999851",615.751892089844,615.760498046875,NA
3532,822.258453369141,26.34896,26.229192,27.067568,0.838376,1815,56112.50568,0,8,"0.2542846584158376","3.4999999999999853","5.999999999999971",822.253479003906,822.263427734375,NA
1138,324.110015869141,19.16288,18.683808,19.16288,0.479072000000002,1811,20135.3961600003,0,5,"0.1592509897209986","0.5","null",324.110015869141,324.116271972656,NA
1079,312.087524414062,18.084968,18.084968,18.56404,0.479071999999999,1810,18162.8172,0,5,"0.10254497634815607","null","null",312.087524414062,312.099792480469,NA
3589,843.794372558594,29.702464,28.504784,30.301304,1.79652,1810,72205.7318399999,0,16,"1.095706102857143","0.75","0.612060109770775",843.794372558594,843.804443359375,NA
313,175.559280395508,14.851232,14.491928,15.210536,0.718608,1808,41334.33216,0,7,"0.34539220807862847","1.0","1.450617283950627",175.554672241211,175.559280395508,NA
3130,688.229064941406,23.833832,22.995456,23.9536,0.958144000000001,1808,39746.2084800002,0,9,"0.27875518355360285","0.5814975522919453","0.17162605435801487",688.229064941406,688.238220214844,NA
42,84.4928588867188,13.17448,13.054712,13.533784,0.479072,1802,35987.8886399999,0,5,"0.37930278424015107","1.9999999999999927","2.9999999999999853",84.4928588867188,84.4960479736328,NA
2494,567.161804199219,29.702464,29.223392,30.301304,1.077912,1802,45480.70032,0,10,"0.36656135113247146","1.1250000000000009","1.0761680550525266",567.153503417969,567.170043945312,NA
2106,482.190124511719,20.001256,19.76172,20.600096,0.838376,1799,45487.8863999999,0,8,"0.3080190271849794","1.7499999999999927","2.4999999999999853",482.182495117188,482.19775390625,NA
3602,848.304901123047,26.34896,25.869888,26.708264,0.838376,1798,67470.10512,0,8,"33.22432663604747","0.8749999999999963","0.7499999999999926",848.299865722656,848.309936523438,NA
89,107.516304016113,13.414016,13.054712,13.533784,0.479072,1796,38222.75952,0,5,"0.6564427047619024","0.6666666666666675","0.333333333333335",107.516304016113,107.519905090332,NA
949,293.089813232422,17.486128,17.246592,18.204736,0.958144000000001,1796,51355.32072,0,9,"0.4217834334005168","1.9999999999999927","2.5080756013745447",293.083862304688,293.095764160156,NA
3558,831.330993652344,26.588496,25.75012,26.828032,1.077912,1796,53162.61984,0,10,"0.6623808041538695","0.6428571428571435","0.3233256351039271",831.320983886719,831.341003417969,NA
3505,814.266052246094,27.426872,27.067568,27.905944,0.838376,1795,58074.30552,0,8,"0.7057921930969435","1.1666666666666732","1.0262363155907988",814.256103515625,814.266052246094,NA
3007,667.755920410156,26.34896,25.390816,26.708264,1.317448,1794,62820.7113599999,1,12,"0.4877691623100233","0.6874999999999989","0.18442622950819856",667.746948242188,667.755920410156,NA
2288,518.2255859375,21.198936,20.480328,21.438472,0.958144000000001,1793,52965.0026400001,0,9,"0.70528857810924","0.6666666666666675","0.380473334623075",518.217712402344,518.233520507812,NA
1640,409.166839599609,18.923344,18.444272,19.043112,0.598839999999999,1792,40648.0615200001,0,6,"1.721947471698119","0.6635422289836586","0.334437252245474",409.166839599609,409.173889160156,NA
1459,380.162536621094,19.16288,19.043112,19.641952,0.598839999999999,1790,48369.50448,0,6,"0.31274457289002555","2.4999999999999853","3.9999999999999702",380.159149169922,380.165924072266,NA
959,294.861343383789,17.845432,17.36636,17.9652,0.598839999999999,1786,21985.8117600001,0,6,"0.7299194222222098","0.9803441975599653","1.0140599726265964",294.858367919922,294.864318847656,NA
919,288.930755615234,18.923344,18.683808,19.282648,0.598839999999999,1783,32603.2449600002,0,6,"0.2875049014269173","1.2499999999999927","1.0924328147100475",288.924835205078,288.936645507812,NA
702,256.038604736328,16.76752,16.16868,17.007056,0.838376,1776,53349.45792,0,8,"0.737702879853483","0.6999999999999971","0.3999999999999941",256.038604736328,256.044158935547,NA
3227,714.255249023438,26.588496,26.468728,27.426872,0.958144000000001,1775,66356.2627200001,0,9,"0.7741048937728934","3.9999999999999853","6.999999999999971",714.255249023438,714.264526367188,NA
464,211.031066894531,17.36636,16.887288,17.605896,0.718608,1774,37752.0712800001,0,7,"0.3182556018477598","0.7500000000000019","0.6565155025929611",211.026031494141,211.031066894531,NA
814,273.165405273438,19.522184,19.282648,20.001256,0.718608000000003,1773,39271.9272000001,0,7,"0.3184418388829222","1.5","2.0",273.165405273438,273.171142578125,NA
872,282.076690673828,17.126824,16.408216,17.486128,1.077912,1764,66104.74992,0,10,"0.5345712053747995","0.7500000000000012","0.5960798908324052",282.076690673828,282.08251953125,NA
3886,959.373596191406,25.869888,25.510584,26.229192,0.718608,1763,34094.35656,0,7,"0.2547671138996144","1.0000000000000049","1.00000000000001",959.362854003906,959.384338378906,NA
113,120.002349853516,15.689608,15.210536,15.929144,0.718608000000001,1762,35847.7600800001,0,7,"0.5268552640693738","0.7500000000000009","0.5000000000000019",120.002349853516,120.002349853516,NA
3510,814.761596679688,27.54664,26.828032,27.905944,1.077912,1760,67901.2699200001,2,10,"0.6341483909440839","0.7500000000000012","0.5000000000000024",814.761596679688,814.781433105469,NA
864,280.550506591797,17.845432,17.486128,18.444272,0.958144000000001,1758,45556.1541600001,0,9,"0.3491323270079114","1.1832417582417616","1.2054945054945168",280.544677734375,280.556335449219,NA
1232,340.153869628906,23.234992,22.516384,23.714064,1.19768,1758,54750.74352,0,11,"0.3492881066763367","0.8702514478991923","0.4171183675301068",340.1474609375,340.160278320312,NA
2509,569.314331054688,27.187336,26.9478,27.786176,0.838376,1756,44255.4736799999,0,8,"0.31069997556389595","1.7500000000000184","43.200000000000614",569.306030273438,569.314331054688,NA
3193,706.775146484375,25.271048,25.15128,25.630352,0.479071999999999,1755,29261.71776,0,5,"0.2358966408839791","1.9999999999999851","2.9999999999999702",706.765930175781,706.775146484375,NA
614,240.084671020508,17.725664,17.36636,17.9652,0.598839999999999,1752,26750.1827999999,0,6,"0.1884324943919431","0.8333333333333366","0.3670391061452535",240.079284667969,240.084671020508,NA
1433,374.599822998047,19.522184,19.16288,19.881488,0.718608,1752,42106.83576,2,7,"0.3362158564102593","1.0000000000000049","1.00000000000001",374.599822998047,374.606567382812,NA
2739,616.751953125,24.073368,23.594296,24.073368,0.479071999999999,1748,37220.3013599997,0,5,"0.1622902821705381","0.5","null",616.743347167969,616.751953125,NA
2435,545.114624023438,27.067568,26.588496,27.426872,0.838376,1747,32969.7350399999,0,8,"0.21645701037968834","0.9705688103690177","1.0997491800115617",545.114624023438,545.122741699219,NA
2665,601.213806152344,22.516384,21.438472,22.636152,1.19768,1745,64308.2299199998,0,11,"0.8285768000000004","0.5555555555555559","0.11111111111111184",601.213806152344,601.222351074219,NA
1364,364.651184082031,18.803576,18.803576,19.641952,0.838376,1744,46292.7273600002,0,8,"0.35875334252873614","null","null",364.651184082031,364.657806396484,NA
118,120.99739074707,15.56984,15.330304,15.929144,0.598840000000001,1742,35560.3168800001,0,6,"0.3799046467931344","1.2500000000000056","1.0585806451613011",120.99739074707,121.00121307373,NA
2605,588.238464355469,22.037312,21.678008,22.276848,0.598840000000003,1742,31155.2498400003,0,6,"0.26464999379180654","0.8333333333333334","0.9687773562883063",588.230041503906,588.246887207031,NA
3934,985.342895507812,37.607152,36.888544,38.32576,1.437216,1734,66773.0553600004,0,13,"0.6515900683565619","1.0000000000000049","0.7169763225857624",985.331970214844,985.353759765625,NA
