"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
446,248.080749511719,19.16288,18.683808,19.641952,0.958144000000001,3340,97957.0495199997,2,9,"0.5046527112609098","1.1639676113360247","1.116382769294013",248.080749511719,248.086212158203,NA
2070,537.259399414062,31.13968,30.780376,32.217592,1.437216,3334,143746.75128,0,13,"0.7799560005659423","2.0000000000000147","2.7970223325062458",537.251342773438,537.259399414062,NA
2035,528.164184570312,30.900144,30.181536,31.858288,1.676752,3329,145784.00496,0,15,"0.6734236655007955","1.1666666666666674","2.201724137931047",528.156188964844,528.164184570312,NA
1272,375.160675048828,25.869888,25.630352,26.109424,0.479072000000002,3328,85722.7483200007,0,5,"1.0193874201433957","1.0","1.0",375.160675048828,375.167388916016,NA
1808,477.253875732422,28.983856,28.624552,29.103624,0.479071999999999,3321,79438.5213599996,0,5,"0.614219300000002","0.6666666666666683","0.33333333333333665",477.246307373047,477.253875732422,NA
1813,479.182403564453,30.061768,30.061768,30.660608,0.598839999999999,3315,57977.2934400001,0,6,"0.30064073839184147","null","null",479.1748046875,479.182403564453,NA
1692,451.208587646484,28.504784,28.385016,28.864088,0.479071999999999,3312,65170.5595200001,0,5,"0.25798110662021045","1.9999999999999851","2.9999999999999702",451.201232910156,451.215972900391,NA
3216,956.113708496094,35.571096,35.092024,35.690864,0.598839999999996,3308,72820.1416799988,0,6,"0.4590526395348675","0.6666774443869677","0.3425135377562309",956.108337402344,956.129821777344,NA
21,96.9603729248047,28.025712,27.54664,28.74432,1.19768,3306,130707.60912,0,11,"0.6476811463482832","1.2500000000000018","1.5000000000000038",96.9569549560547,96.9603729248047,NA
1946,503.157287597656,29.34316,28.74432,30.061768,1.317448,3293,190524.53904,0,12,"1.1261456709673539","1.099999999999997","1.199999999999994",503.149505615234,503.165069580078,NA
1649,443.190979003906,28.385016,28.14548,29.582696,1.437216,3288,138508.09896,0,13,"0.9667961869306971","2.9999999999999853","4.478737541528233",443.183685302734,443.198303222656,NA
1160,359.115600585938,25.989656,25.75012,26.468728,0.718608,3286,85298.7696000001,0,7,"0.4615116746984391","1.4999999999999927","1.9999999999999851",359.109008789062,359.115600585938,NA
1614,437.145111083984,26.828032,26.229192,27.067568,0.838376,3285,96300.6580800001,1,8,"0.4278042936802997","0.7000000000000012","0.40000000000000235",437.145111083984,437.145111083984,NA
2684,723.167846679688,34.373416,33.894344,34.852488,0.958144000000004,3285,109091.880480001,0,9,"0.48638073518065283","1.0","1.0",723.158508300781,723.167846679688,NA
3242,963.357849121094,43.71532,43.356016,44.913,1.556984,3285,201397.07808,0,14,"1.1667371913919524","2.1666666666666567","3.187374749499003",963.357849121094,963.36865234375,NA
698,291.086151123047,22.75592,22.516384,23.35476,0.838376,3279,94478.9868000001,0,8,"0.6270908180329826","1.7499999999999927","2.4999999999999853",291.086151123047,291.086151123047,NA
770,302.099700927734,24.073368,23.594296,25.031512,1.437216,3278,97055.1964799999,0,13,"0.5133438806316306","1.2056818181818196","2.3093189944697214",302.099700927734,302.105743408203,NA
1912,497.093231201172,29.582696,29.223392,31.019912,1.79652,3270,115354.5492,0,16,"0.41408112642937667","2.356617647058839","2.6061479346782175",497.085479736328,497.100952148438,NA
1986,515.175048828125,31.019912,30.900144,31.618752,0.718608,3270,70222.3737600001,0,7,"0.2416986849315066","2.9999999999999853","3.05119825708058",515.167175292969,515.175048828125,NA
2026,525.200073242188,30.061768,29.702464,30.421072,0.718608,3267,98388.2143200001,0,7,"0.4584488815326928","0.999999999999995","0.9999999999999901",525.200073242188,525.2080078125,NA
1901,495.198486328125,29.582696,29.103624,29.582696,0.479071999999999,3265,71300.2857599998,0,5,"0.38062633333333196","0.5","null",495.198486328125,495.198486328125,NA
934,327.065673828125,23.474528,23.115224,24.193136,1.077912,3260,107410.33776,0,10,"0.47187222547886876","1.5000000000000049","2.3925233644859802",327.065673828125,327.065673828125,NA
2459,651.377014160156,36.050168,35.33156,37.008312,1.67675199999999,3253,170737.66776,0,15,"0.8300239012882642","1.1666666666666683","1.2483122362869308",651.3681640625,651.377014160156,NA
2821,761.188598632812,37.367616,36.649008,37.966456,1.317448,3253,139003.93848,0,12,"0.630815367501036","0.9166666666666707","0.6791496598639597",761.179016113281,761.188598632812,NA
2589,693.205749511719,34.73272,34.253648,35.33156,1.077912,3250,161521.520160001,0,10,"1.180124166817862","1.125","1.25",693.205749511719,693.205749511719,NA
738,297.135650634766,24.312904,24.193136,24.672208,0.479072000000002,3248,68461.78416,0,5,"0.24318375634517508","2.0","3.0",297.129669189453,297.135650634766,NA
1181,362.102294921875,24.55244,24.073368,25.031512,0.958144000000001,3247,106562.38032,0,9,"0.5033300771243603","0.9999999999999963","0.9999999999999926",362.095672607422,362.10888671875,NA
2399,630.318603515625,34.972256,34.373416,35.810632,1.437216,3245,135206.0952,0,13,"0.7400373220405072","1.199999999999994","1.2811808118081005",630.318603515625,630.327331542969,NA
809,309.097717285156,23.115224,22.037312,25.15128,3.113968,3237,211798.92888,0,27,"1.2224822185859843","1.552844220376134","3.1237758685015993",309.091613769531,309.103820800781,NA
2261,590.251647949219,33.894344,33.295504,34.972256,1.676752,3235,156351.1356,0,15,"0.46750535604738985","1.3204308093994883","1.5563968668407444",590.251647949219,590.260070800781,NA
1615,437.145111083984,27.426872,27.067568,29.223392,2.155824,3229,230127.02592,1,19,"1.1375430609750516","3.0000000000000147","5.000000000000029",437.137847900391,437.15234375,NA
550,269.011596679688,20.719864,20.36056,21.318704,0.958144000000001,3226,86355.1233600001,0,9,"0.35347351219587964","1.3333333333333284","1.4390879478827352",269.005920410156,269.011596679688,NA
573,273.041259765625,22.037312,21.55824,22.516384,0.958143999999997,3224,104816.16288,0,9,"0.41518937585044213","1.0","1.0",273.041259765625,273.041259765625,NA
792,306.107849121094,23.35476,22.875688,23.9536,1.077912,3223,98585.8315200001,0,10,"0.4867299735691546","1.1250000000000047","1.5829394305815323",306.101776123047,306.107849121094,NA
1227,369.152709960938,25.271048,25.031512,26.708264,1.676752,3220,189144.81168,0,15,"1.0170860044943808","3.4999999999999853","5.999999999999971",369.146026611328,369.159393310547,NA
1020,339.111053466797,23.833832,23.115224,24.55244,1.437216,3219,189011.8692,0,13,"0.7322360230635212","1.0","1.0",339.104644775391,339.111053466797,NA
2574,687.212951660156,34.493184,33.53504,35.092024,1.556984,3219,154324.66104,0,14,"0.6387175440275428","0.895822338268385","0.8693795375510933",687.212951660156,687.231140136719,NA
1759,467.114196777344,28.025712,27.187336,28.385016,1.19768,3214,126104.92488,0,11,"0.5649319863304676","0.7142857142857152","0.4739960500329197",467.106689453125,467.114196777344,NA
3292,981.965942382812,36.050168,35.092024,36.409472,1.317448,3213,110827.3188,0,12,"0.41454226318010257","0.7198995520564694","0.5199986243422626",981.949645996094,981.971374511719,NA
2891,789.338317871094,37.72692,36.888544,38.565296,1.67675199999999,3205,174391.789440001,0,15,"5.113310456243873","1.0","1.1282062366707029",789.328552246094,789.338317871094,NA
642,283.117919921875,22.75592,21.917544,23.714064,1.79652,3203,154493.53392,1,16,"0.7626670439699161","1.0714285714285718","1.3783171291154983",283.114990234375,283.120849609375,NA
483,255.160377502441,22.15708,21.917544,22.75592,0.838376,3200,95603.6083200001,1,8,"2.6241801991123133","1.7499999999999927","2.4999999999999853",255.157608032227,255.163146972656,NA
2410,633.198425292969,33.654808,33.055968,34.972256,1.916288,3192,174492.39456,0,17,"0.7248259390853846","1.4770555555555451","2.1739682539682468",633.189697265625,633.207153320312,NA
3437,1029.33447265625,42.996712,41.559496,44.673464,3.113968,3180,233914.09008,0,27,"1.1318447419975683","1.1135057471264387","1.1920888925268038",1029.32336425781,1029.345703125,NA
1583,431.133514404297,27.666408,26.9478,27.666408,0.718608,3170,94504.1380800003,0,7,"0.3413891226890762","0.5","null",431.133514404297,431.140716552734,NA
1266,374.145904541016,25.271048,24.432672,25.630352,1.19768,3168,129766.23264,0,11,"1.3711655411580566","0.7142857142857131","0.49660294795025084",374.145904541016,374.152618408203,NA
333,221.987731933594,18.324504,18.084968,18.923344,0.838376,3166,93207.0506400003,0,8,"13.740907094490211","1.7499999999999927","2.4999999999999853",221.987731933594,221.992904663086,NA
673,287.148529052734,22.75592,22.396616,23.234992,0.838375999999997,3164,98276.83008,0,8,"0.5352514039938541","1.1666666666666683","1.3333333333333366",287.148529052734,287.148529052734,NA
1431,401.171234130859,27.067568,26.708264,27.666408,0.958144000000001,3153,107187.56928,1,9,"0.472752976956091","1.3333333333333284","1.6666666666666567",401.171234130859,401.178192138672,NA
1662,447.066009521484,28.265248,27.905944,29.942,2.036056,3151,149441.71968,0,18,"0.7300484780074186","2.611781609195414","3.6902777777777818",447.058654785156,447.073333740234,NA
1953,504.271606445312,29.582696,29.223392,29.702464,0.479071999999999,3134,75791.5857599994,0,5,"1.3793415302013123","0.6666666666666683","0.33333333333333665",504.271606445312,504.271606445312,NA
1596,433.154418945312,27.786176,27.426872,28.265248,0.838376,3132,123923.9496,0,8,"4.5386481150056674","1.1666666666666616","1.3333333333333235",433.147216796875,433.161651611328,NA
1642,442.182891845703,28.624552,28.385016,28.983856,0.598839999999999,3130,81328.4603999997,0,6,"0.7770800115273815","1.2499999999999927","1.4999999999999851",442.175598144531,442.182891845703,NA
2112,549.089416503906,30.900144,30.301304,31.379216,1.077912,3125,112386.69816,0,10,"0.5719708961201491","0.899999999999997","0.799999999999994",549.081298828125,549.089416503906,NA
1414,399.035720825195,26.109424,25.630352,26.708264,1.077912,3121,88112.1199200004,1,10,"3.7976569806775125","1.1249999999999962","1.2499999999999927",399.032257080078,399.039184570312,NA
1040,342.122711181641,24.432672,23.35476,25.15128,1.79652,3100,164431.88256,0,16,"0.9239198838356195","0.8555963302752289","0.75408560311284",342.122711181641,342.129119873047,NA
289,211.000106811523,17.845432,17.36636,18.324504,0.958144000000001,3092,98478.0403200001,0,9,"1.3233494260001812","1.0000000000000038","1.0000000000000073",211.000106811523,211.005142211914,NA
1080,348.127655029297,24.312904,23.594296,24.672208,1.077912,3084,104129.89224,0,10,"0.965713512431325","0.7500000000000012","0.5880713489409196",348.127655029297,348.134124755859,NA
713,293.180938720703,24.073368,23.714064,25.15128,1.437216,3076,127797.24672,0,13,"0.6158823813631038","2.0000000000000098","3.00000000000002",293.175018310547,293.180938720703,NA
1848,486.988952636719,28.385016,27.666408,29.103624,1.437216,3070,101992.03344,1,13,"0.23482674730686526","1.0544654488014544","0.9503933166656546",486.981292724609,486.996612548828,NA
3320,991.295715332031,41.080424,40.361816,41.799032,1.437216,3054,151072.95984,0,13,"1.0747094858386461","1.0636422824722116","1.213456147376833",991.284790039062,991.295715332031,NA
3053,879.246063232422,38.086224,37.12808,38.685064,1.556984,3051,120233.89752,1,14,"0.6858277790427536","0.8635618823288418","0.7668276057938049",879.240905761719,879.251220703125,NA
2650,709.332275390625,36.169936,35.33156,36.888544,1.556984,3046,154065.96216,0,14,"0.9113412415847719","0.9285714285714322","0.3987993138936533",709.322998046875,709.341491699219,NA
1372,391.144317626953,26.588496,26.34896,27.666408,1.317448,3044,125795.923439999,1,12,"0.9708938973099883","2.7500000000000258","4.5000000000000515",391.137451171875,391.151184082031,NA
1641,442.175598144531,28.265248,27.307104,28.385016,1.077912,3039,110432.0844,0,10,"0.5449987165532875","0.5625000000000002","0.12500000000000047",442.175598144531,442.182891845703,NA
2879,785.227233886719,36.768776,36.169936,37.846688,1.676752,3039,119278.14888,0,15,"0.4876659120139948","1.3999999999999941","0.6520099796410288",785.217529296875,785.236999511719,NA
2371,623.147766113281,32.33736,31.73852,33.415272,1.676752,3036,130448.910239999,1,15,"0.9963715651180038","1.4000000000000106","1.8485699896626298",623.139099121094,623.147766113281,NA
783,304.869903564453,19.282648,19.043112,19.76172,0.718608,3031,58588.1102399996,0,7,"0.3737531529373399","1.2251395089285833","1.281138392857153",304.869903564453,304.869903564453,NA
2058,534.181579589844,29.822232,29.34316,30.301304,0.958143999999997,3028,101611.1712,0,9,"0.8376759091641155","1.0","1.0",534.181579589844,534.181579589844,NA
2943,813.200012207031,37.12808,36.768776,38.32576,1.556984,3019,115663.55064,0,14,"0.4042443438436507","2.689772727272775","2.5968692449355824",813.190124511719,813.2099609375,NA
3362,1001.455078125,37.72692,36.169936,38.445528,2.275592,3017,169731.61656,0,20,"1.0332668759710302","0.7589574729322486","0.5940877532030688",1001.455078125,1001.46606445312,NA
2134,556.173950195312,30.660608,29.822232,31.498984,1.676752,3006,169843.0008,0,15,"0.8396713703566832","1.0","1.1129258049463382",556.165771484375,556.173950195312,NA
1337,385.186309814453,30.660608,30.181536,32.097824,1.916288,3000,121204.01832,0,17,"0.6424409835112996","1.6607142857142911","5.102226142909008",385.179504394531,385.193145751953,NA
3289,981.460083007812,36.169936,35.33156,36.289704,0.958143999999997,2998,86484.4727999999,0,9,"0.37135966886171445","0.5714285714285721","0.15669638992295068",981.460083007812,981.470947265625,NA
1214,367.134216308594,25.390816,25.271048,25.989656,0.718608,2986,75583.1894399998,0,7,"0.6885005745856354","2.9999999999999853","4.999999999999971",367.134216308594,367.140869140625,NA
1486,413.143829345703,27.067568,26.468728,27.666408,1.19768,2985,133359.27264,0,11,"0.5671404375390452","0.999999999999997","0.9999999999999941",413.129699707031,413.143829345703,NA
465,252.905364990234,18.683808,18.324504,18.923344,0.598839999999999,2969,56640.6825599998,0,6,"0.2971400542795628","0.8333333333333366","0.6666666666666733",252.905364990234,252.910888671875,NA
1270,375.147216796875,26.229192,26.229192,27.54664,1.317448,2967,89865.5234399999,0,12,"0.3688756229508172","null","null",375.140502929688,375.153961181641,NA
1536,423.07568359375,27.54664,27.426872,28.14548,0.718608,2964,77645.5944000002,0,7,"0.7716869999999965","2.9999999999999853","4.999999999999971",423.068542480469,423.07568359375,NA
2086,541.145324707031,30.900144,30.54084,31.498984,0.958144000000001,2954,79287.6136800003,0,9,"0.4430217882730929","1.3333333333333284","1.6666666666666567",541.145324707031,541.153442382812,NA
1556,426.969543457031,23.833832,23.474528,24.432672,0.958144000000001,2949,84314.27664,0,9,"0.541537206896546","1.308333333333325","1.0012724238631452",426.962371826172,426.969543457031,NA
2357,616.2333984375,34.253648,32.457128,35.211792,2.75466400000001,2949,248099.412,0,24,"1.6177359783562935","0.7599479166666663","0.3243146417445493",616.224792480469,616.2333984375,NA
317,217.986526489258,18.803576,18.324504,19.16288,0.838376,2947,71551.7985600003,0,8,"0.3521761071764722","0.991223814391909","1.0353138808750046",217.986526489258,217.991653442383,NA
1090,351.071655273438,24.193136,23.714064,24.312904,0.598839999999999,2946,64261.5204,0,6,"0.3614888225538948","0.6250000000000009","0.25000000000000183",351.061889648438,351.074920654297,NA
1252,372.167388916016,25.869888,25.15128,26.468728,1.317448,2946,107316.91872,0,12,"0.4398494649361666","0.9166666666666663","0.8333333333333325",372.160675048828,372.174072265625,NA
1058,345.025115966797,24.073368,23.714064,24.432672,0.718608,2937,86337.1581599999,0,7,"0.481470145471679","1.0000000000000049","1.00000000000001",345.025115966797,345.031585693359,NA
2006,519.186096191406,30.900144,30.660608,32.097824,1.437216,2937,134933.02416,0,13,"1.7882264228433513","2.81799879807691","4.459495192307674",519.17822265625,519.194030761719,NA
2627,703.242370605469,35.33156,35.211792,36.050168,0.838375999999997,2932,93440.5982400004,0,8,"0.2511900718562785","3.4999999999999702","5.9999999999999405",703.233154296875,703.242370605469,NA
2690,724.213928222656,34.73272,33.774576,35.690864,1.91628799999999,2924,141105.86688,1,17,"0.7718416564301123","1.0823516336963737","1.3715093672675795",724.213928222656,724.223327636719,NA
3192,938.444580078125,35.690864,34.852488,36.289704,1.437216,2922,168808.20528,0,13,"0.842642977938219","0.8571428571428602","0.7142857142857203",938.444580078125,938.455261230469,NA
1790,473.113952636719,28.14548,27.187336,28.624552,1.437216,2917,146790.05616,0,13,"0.5425514289546811","0.7500000000000009","0.5000000000000019",473.113952636719,473.129058837891,NA
1988,515.214477539062,31.13968,31.13968,31.858288,0.718608000000003,2916,56302.9368000002,0,7,"0.3907637972350244","null","null",515.214477539062,515.222351074219,NA
1836,485.10595703125,28.74432,28.14548,29.462928,1.317448,2915,130933.97064,0,12,"0.651699563405792","1.1000000000000036","1.200000000000007",485.098327636719,485.10595703125,NA
2041,530.192810058594,30.780376,30.421072,31.13968,0.718608,2915,78231.25992,0,7,"0.3229094692879215","0.999999999999995","0.9999999999999901",530.192810058594,530.200805664062,NA
1454,407.139038085938,26.34896,25.271048,27.187336,1.916288,2913,209542.49976,0,17,"1.4923713068939968","0.8888888888888868","0.8737753905511201",407.132019042969,407.139038085938,NA
514,261.115112304688,22.75592,22.15708,23.474528,1.317448,2895,149409.38232,1,12,"1.2340487510050622","1.1000000000000005","1.2000000000000013",261.109497070312,261.115112304688,NA
1402,397.037322998047,26.229192,25.75012,26.708264,0.958144000000001,2887,105164.68776,1,9,"1.7202140925066942","0.9999999999999963","0.9999999999999926",397.037322998047,397.037322998047,NA
400,237.997436523438,19.881488,19.76172,20.480328,0.718608,2886,63302.1787200001,0,7,"0.6117380923076823","2.9999999999999853","4.999999999999971",237.997436523438,237.997436523438,NA
1819,481.107177734375,29.34316,28.983856,30.181536,1.19768,2886,82575.2452800002,0,11,"0.22554738522067197","1.3397594501718129","1.5803436426116744",481.099578857422,481.107177734375,NA
2179,569.186340332031,31.379216,30.421072,32.576896,2.155824,2873,208029.82992,1,19,"1.2607426528270054","1.1249999999999987","1.3685800026759882",569.178039550781,569.194641113281,NA
1291,379.105041503906,25.510584,25.031512,25.630352,0.598839999999999,2871,83369.3071199998,0,6,"4.738820533333353","0.6249999999999963","0.2499999999999926",379.105041503906,379.11181640625,NA
1616,437.188659667969,28.265248,27.187336,28.504784,1.317448,2861,161949.091920001,0,12,"1.0357027783389583","0.6111111111111115","0.22222222222222296",437.188659667969,437.195922851562,NA
749,299.041900634766,23.714064,23.35476,24.193136,0.838376,2852,84174.1480800002,0,8,"0.9699530582729636","1.1666666666666616","1.0524661246612357",299.035888671875,299.047882080078,NA
2588,693.205749511719,33.654808,32.696664,34.253648,1.556984,2852,136560.67128,1,14,"0.6820468740032837","0.9948781838316694","0.6043513295729188",693.196594238281,693.205749511719,NA
1189,363.179992675781,26.588496,26.229192,27.786176,1.556984,2846,107819.94432,0,14,"1.3723937000765254","2.025523349436401","3.1687500000000237",363.179992675781,363.186614990234,NA
3300,983.277404785156,40.12228,39.643208,40.960656,1.317448,2846,121768.125599999,1,12,"0.587579322411095","1.3749999999999927","1.9581196581196485",983.266540527344,983.277404785156,NA
3378,1006.47155761719,37.607152,36.768776,39.164136,2.39536,2845,205608.12096,0,21,"1.3638346811561135","1.291149068322984","4.010204081632684",1006.46057128906,1006.47155761719,NA
1887,494.287231445312,29.582696,28.624552,29.822232,1.19768,2843,86480.8797599997,2,11,"0.8463472052730658","0.6690667461424886","0.28522870021429125",494.287231445312,494.294952392578,NA
1404,397.148010253906,25.989656,25.75012,27.666408,1.916288,2839,201016.21584,0,17,"1.1010155755891446","3.9999999999999853","6.515945165945147",397.141082763672,397.148010253906,NA
167,176.827072143555,14.37216,14.132624,14.731464,0.598840000000001,2828,56162.80824,0,6,"0.3266052940968418","1.2500000000000056","1.500000000000011",176.822448730469,176.827072143555,NA
187,183.030242919922,17.9652,17.845432,18.683808,0.838376,2826,73179.4456800002,0,8,"0.4344450700636955","3.4999999999999853","5.302692307692231",183.030242919922,183.030242919922,NA
3296,982.461059570312,37.966456,37.846688,39.044368,1.19768,2826,113266.992959999,0,11,"0.7075204032997249","5.162328767123279","7.030148619957494",982.461059570312,982.471923828125,NA
807,309.030548095703,22.15708,21.797776,22.516384,0.718608,2825,61361.9371200001,0,7,"0.33031131453623175","0.999999999999995","1.4061272584446036",309.024444580078,309.036651611328,NA
2133,555.208190917969,31.978056,31.73852,32.576896,0.838375999999997,2823,82859.0954399998,0,8,"0.49397503688466315","1.750000000000011","2.500000000000022",555.208190917969,555.216369628906,NA
354,226.997253417969,19.043112,18.683808,19.16288,0.479072000000002,2818,63636.3314400006,0,5,"0.4442852732095517","0.6666666666666666","0.3333333333333333",226.997253417969,226.997253417969,NA
1630,440.119140625,27.187336,26.109424,27.54664,1.437216,2817,129586.58064,0,13,"0.7948545518847929","0.6666666666666677","0.2984610601585621",440.111877441406,440.119140625,NA
3336,995.465026855469,37.846688,37.72692,38.685064,0.958143999999997,2804,77918.6654399997,0,9,"0.41640269767442106","3.9999999999999702","6.9999999999999405",995.454040527344,995.465026855469,NA
1686,450.206146240234,29.223392,29.103624,29.582696,0.479071999999999,2800,60930.7723200003,0,5,"0.4029418675078844","1.9999999999999851","2.9999999999999702",450.206146240234,450.206146240234,NA
2869,782.282104492188,40.361816,39.52344,41.200192,1.676752,2800,127290.62808,0,15,"0.9824201459349595","0.9351692484222656","0.818151523000624",782.272399902344,782.282104492188,NA
1292,379.138854980469,26.468728,26.109424,26.588496,0.479071999999999,2796,59098.3219199994,0,5,"0.389246","0.6666666666666683","0.33333333333333665",379.138854980469,379.138854980469,NA
2063,535.185119628906,31.259448,31.019912,32.457128,1.437216,2793,113874.21672,0,13,"0.5851047820372415","2.604652255639138","3.9468045112782733",535.177062988281,535.193115234375,NA
1048,343.138122558594,25.75012,24.911744,25.989656,1.077912,2791,153322.20288,0,10,"2.6186642224833676","0.6428571428571435","0.2857142857142869",343.138122558594,343.144561767578,NA
2389,629.124938964844,33.295504,32.816432,33.774576,0.958144000000004,2791,101262.646320001,1,9,"0.6238294624654372","1.0","1.0",629.124938964844,629.133666992188,NA
542,267.090301513672,22.037312,21.318704,23.474528,2.155824,2787,147681.13008,0,19,"0.9572369751042693","1.3526741293532323","1.8699561403508764",267.084625244141,267.090301513672,NA
1676,449.145965576172,27.426872,26.588496,27.666408,1.077912,2774,103634.05272,0,10,"1.8760611718593942","0.623242826882342","0.33631108775617535",449.138580322266,449.145965576172,NA
15,93.0351257324219,14.851232,14.491928,15.330304,0.838376,2772,59177.3688,0,8,"0.3106049654175873","1.0349560513860725","0.976200135226506",93.0351257324219,93.0351257324219,NA
1546,425.070495605469,27.187336,26.9478,27.905944,0.958144000000001,2759,88410.3422400001,0,9,"0.8439980882978659","2.000000000000022","3.0000000000000444",425.063323974609,425.070495605469,NA
1466,409.109985351562,26.109424,25.989656,26.468728,0.479071999999999,2754,61864.9627200001,0,5,"0.2919188726513582","1.9999999999999851","2.9999999999999702",409.095947265625,409.109985351562,NA
1455,407.181060791016,28.025712,28.025712,28.504784,0.479072000000002,2752,52066.7426400003,0,5,"0.3092909890109894","null","null",407.181060791016,407.181060791016,NA
1162,359.128753662109,24.911744,24.312904,25.15128,0.838376,2750,102013.59168,1,8,"0.8099818387913444","0.7000000000000012","0.40000000000000235",359.128753662109,359.135345458984,NA
1122,355.100219726562,24.312904,24.193136,24.791976,0.598839999999999,2736,67254.52272,0,6,"0.47320281776416806","2.4999999999999853","3.9999999999999702",355.100219726562,355.100219726562,NA
1211,367.100952148438,24.55244,24.432672,24.911744,0.479071999999999,2734,60255.2808,0,5,"0.25474150041220156","1.9999999999999851","2.9999999999999702",367.100952148438,367.100952148438,NA
1680,449.278411865234,29.942,29.223392,30.780376,1.556984,2730,128160.14376,1,14,"0.6404461178250749","1.0833333333333337","1.1089743589743546",449.271057128906,449.278411865234,NA
1657,445.210632324219,28.624552,27.307104,30.301304,2.9942,2727,239052.13728,0,26,"1.6366003357564765","1.0213610827374866","0.8331803842844839",445.203308105469,445.217956542969,NA
3195,938.944580078125,36.169936,36.050168,37.846688,1.79652,2726,101851.90488,0,16,"0.8734959398496258","7.499999999999971","13.2333333333333",938.933898925781,938.955200195312,NA
2968,823.3203125,38.9246,37.966456,39.283904,1.317448,2725,155003.7456,0,12,"1.368440487673901","0.6875000000000014","0.3750000000000028",823.310363769531,823.330322265625,NA
744,298.135986328125,23.474528,22.516384,24.432672,1.916288,2721,136797.81192,0,17,"1.0786823242404644","1.0535548092097284","1.0178220826682327",298.129974365234,298.141967773438,NA
301,215.03369140625,19.16288,18.803576,19.522184,0.718608,2714,64671.1269600001,0,7,"0.3094434210611752","0.999999999999995","0.9999999999999901",215.03369140625,215.038772583008,NA
930,326.187194824219,25.869888,25.390816,26.9478,1.556984,2713,122871.18888,0,14,"0.6483916774079361","1.6250000000000047","1.7933448275862112",326.187194824219,326.193481445312,NA
1304,381.156127929688,25.989656,25.15128,26.708264,1.556984,2699,154105.4856,0,14,"0.4819324610332387","0.9285714285714283","0.9891313505771357",381.149353027344,381.162902832031,NA
3056,879.31298828125,40.242048,39.762976,41.31996,1.556984,2698,105470.09616,0,14,"0.801587469283497","1.4090946843854042","1.7061461794020236",879.302673339844,879.31298828125,NA
190,184.046249389648,38.685064,38.445528,40.002512,1.556984,2697,122116.650479999,0,14,"0.6369663224645663","3.2500000000000817","4.510311284046838",184.046249389648,184.05094909668,NA
935,327.109649658203,23.833832,22.75592,23.9536,1.19768,2694,111147.09936,0,11,"0.7853752183908078","0.5555555555555557","0.10773650728504079",327.103363037109,327.109649658203,NA
1684,450.139862060547,28.14548,27.426872,28.74432,1.317448,2693,120690.2136,0,12,"0.8670094684070762","0.9166666666666663","0.8333333333333325",450.132476806641,450.147216796875,NA
89,138.859268188477,12.934944,12.695408,13.17448,0.479072,2686,31201.9593600002,0,5,"0.15851884920990678","1.0000000000000038","1.8830148092992407",138.859268188477,138.859268188477,NA
1696,453.142944335938,27.666408,26.708264,27.905944,1.19768,2682,89488.2542400005,0,11,"0.5238779904956594","0.6250000000000004","0.28026965337863063",453.135528564453,453.150329589844,NA
853,315.059387207031,23.234992,22.995456,23.714064,0.718608,2677,82438.7097599998,0,7,"2.8447711455399123","1.5000000000000149","2.0000000000000298",315.05322265625,315.065551757812,NA
248,200.999542236328,17.725664,17.486128,17.9652,0.479071999999999,2676,50115.7219200001,0,5,"0.3730665059422762","1.0000000000000073","1.0000000000000149",200.994613647461,200.999542236328,NA
469,253.109710693359,21.318704,21.318704,21.797776,0.479071999999999,2671,47589.8148000001,0,5,"0.21852080745341596","null","null",253.104187011719,253.109710693359,NA
2240,585.176147460938,31.858288,31.73852,32.696664,0.958143999999997,2663,108021.15456,0,9,"0.8245097302798925","3.9999999999999702","6.9999999999999405",585.176147460938,585.1845703125,NA
429,244.97346496582,18.923344,18.56404,19.402416,0.838376,2644,66589.8103200003,1,8,"0.3820299385507262","1.052242744063317","0.9882145998240836",244.968032836914,244.97346496582,NA
1646,443.110595703125,27.187336,26.468728,27.307104,0.838376,2639,79736.74368,0,8,"0.38977661772151606","0.5833333333333337","0.1666666666666675",443.110595703125,443.117889404297,NA
20,96.9603729248047,27.067568,26.229192,27.54664,1.317448,2638,139546.48752,0,12,"0.8641819906334902","0.7857142857142848","0.5714285714285696",96.9603729248047,96.9603729248047,NA
1005,337.12873840332,24.432672,23.9536,24.55244,0.598839999999999,2638,76571.2754400001,0,6,"0.5596382844243806","0.6250000000000009","0.25000000000000183",337.125549316406,337.131927490234,NA
1073,347.079010009766,24.193136,23.35476,25.630352,2.275592,2631,190599.99288,0,20,"1.1659139015939033","1.3571428571428565","1.714285714285713",347.072540283203,347.085479736328,NA
169,176.979461669922,18.204736,17.9652,18.683808,0.718608,2628,60416.9676000001,0,7,"0.47231755621156424","1.4999999999999927","1.9999999999999851",176.979461669922,176.979461669922,NA
614,279.086822509766,22.276848,21.797776,22.875688,1.077912,2626,120093.76896,0,10,"3.464044133008848","1.1249999999999962","1.2499999999999927",279.081024169922,279.086822509766,NA
473,254.010864257812,19.641952,19.282648,20.001256,0.718608000000003,2614,47521.5470400001,0,7,"0.2564185032315365","1.0","1.007122942790414",254.010864257812,254.016403198242,NA
