"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1647,379.671752929688,21.438472,20.9594,22.276848,1.317448,2463,69866.6628000002,0,12,"0.26150698756708124","1.3749999999999962","1.0271834061135277",379.658203125,379.671752929688,NA
1627,374.660339355469,21.678008,21.318704,22.15708,0.838376,2461,76556.90328,0,8,"1.4305314864974648","1.1666666666666732","0.7101623147494744",374.653625488281,374.660339355469,NA
1204,311.149505615234,22.875688,22.396616,23.35476,0.958143999999997,2460,85801.7951999999,0,9,"0.6641543832463732","1.0","1.0",311.143371582031,311.149505615234,NA
1567,368.901336669922,22.995456,22.75592,23.474528,0.718608,2455,56169.99432,0,7,"0.5265149642708025","1.4999999999999927","1.9999999999999851",368.901336669922,368.908020019531,NA
1553,367.109161376953,26.708264,26.34896,27.426872,1.077912,2450,69658.2664799999,0,10,"0.9490852423025444","1.5000000000000049","2.0000000000000098",367.109161376953,367.115814208984,NA
3996,885.343688964844,30.660608,30.061768,31.498984,1.437216,2446,105534.77088,1,13,"0.6975828965517259","1.2000000000000013","1.2739736346516028",885.333374023438,885.35400390625,NA
523,212.9931640625,20.001256,19.641952,20.600096,0.958144000000001,2442,88352.8535999999,0,9,"3.0601177437657867","1.3333333333333284","1.39304029304028",212.988082885742,212.9931640625,NA
1164,307.119323730469,18.923344,18.56404,19.043112,0.479072000000002,2442,40658.8406400002,0,5,"0.30497723520000264","0.6666666666666666","0.3333333333333333",307.119323730469,307.119323730469,NA
4048,900.370361328125,42.51764,41.559496,43.11648,1.556984,2442,97303.11624,0,14,"0.5951144946945348","0.8422033811737107","0.7299270072992754",900.359985351562,900.380798339844,NA
2254,467.103057861328,30.660608,29.942,31.13968,1.19768,2424,92876.4909600002,0,11,"0.6114822762578491","0.8333333333333325","0.5306540583136399",467.103057861328,467.110565185547,NA
217,135.040298461914,15.090768,14.851232,15.689608,0.838376,2422,50148.0592800001,0,8,"1.3270240601909116","1.7499999999999927","2.3296511627906846",135.040298461914,135.044342041016,NA
2162,455.151992797852,25.031512,24.672208,25.271048,0.598839999999999,2422,44884.25568,0,6,"0.2787690939347627","0.8333333333333366","0.6666666666666733",455.148284912109,455.155700683594,NA
743,246.054237365723,17.9652,17.845432,18.444272,0.598840000000003,2419,46202.9013600003,0,6,"0.236401974235104","2.5","4.0",246.051513671875,246.05696105957,NA
4138,939.38427734375,27.666408,27.307104,28.385016,1.077912,2408,67060.4985600001,0,10,"0.6639295656271678","1.4999999999999951","1.9515151515151516",939.373596191406,939.38427734375,NA
197,131.129989624023,14.971,14.851232,15.330304,0.479072,2404,38017.9562400001,0,5,"0.30837902362204694","1.9999999999999927","2.9999999999999853",131.129989624023,131.133972167969,NA
1938,422.202423095703,23.234992,22.875688,23.714064,0.838376,2403,62637.4663199999,0,8,"0.34238241292737115","1.1666666666666732","1.1035947712418426",422.195281982422,422.209564208984,NA
1038,290.100799560547,20.719864,20.480328,21.079168,0.598839999999999,2400,48279.67848,2,6,"0.2973851046459153","1.2499999999999927","1.4999999999999851",290.100799560547,290.100799560547,NA
2307,473.119689941406,28.385016,27.786176,29.34316,1.556984,2398,69891.8140800001,0,14,"0.5505729337089242","1.0577173913043492","0.8107801418439686",473.112121582031,473.127227783203,NA
740,245.594116210938,18.923344,18.56404,19.16288,0.598840000000003,2396,31137.2846400002,0,6,"0.1582892877219848","0.8333333333333334","0.44387588706648234",245.588668823242,245.599563598633,NA
3042,621.738708496094,25.75012,25.510584,26.34896,0.838376,2389,78331.8650400001,0,8,"0.5622507520951316","1.7500000000000184","2.500000000000037",621.738708496094,621.747314453125,NA
4055,902.29931640625,30.421072,29.822232,31.019912,1.19768,2386,62055.3938400002,0,11,"0.43632169890030426","1.120256032627177","1.5712440809298542",902.29931640625,902.309753417969,NA
1562,368.127960205078,23.594296,23.35476,23.9536,0.598840000000003,2382,43378.7719200002,0,6,"0.3197050450062342","1.25","1.0257246376811582",368.127960205078,368.134643554688,NA
3746,798.319763183594,26.229192,25.869888,26.708264,0.838376,2382,59964.2445600002,0,8,"0.6518333765817168","1.0407646048109878","0.979209621993112",798.309936523438,798.32958984375,NA
1152,305.138366699219,23.474528,22.995456,23.833832,0.838376,2380,68975.58888,0,8,"0.34625673436213233","0.8750000000000028","0.7500000000000056",305.138366699219,305.138366699219,NA
377,178.099349975586,18.324504,17.845432,18.56404,0.718608,2374,68253.3878400002,0,7,"0.5148989334803815","0.7499999999999963","0.49999999999999256",178.094711303711,178.099349975586,NA
3257,663.777160644531,28.025712,27.786176,28.385016,0.598839999999999,2371,60262.4668799998,0,6,"1.1431678940397347","1.250000000000011","1.5000000000000222",663.768188476562,663.777160644531,NA
475,199.110916137695,19.522184,19.043112,20.001256,0.958144000000001,2370,72618.9314400001,0,9,"0.4965013737893784","1.0000000000000038","1.0000000000000073",199.110916137695,199.115814208984,NA
2926,599.392822265625,33.175736,32.33736,33.53504,1.19768000000001,2370,78457.6214400004,0,11,"0.44761515373019733","0.7399206873760732","0.5062761506276163",599.384338378906,599.392822265625,NA
27,75.0034561157227,15.330304,15.090768,15.56984,0.479071999999999,2367,44654.3011199999,0,5,"0.34047188628950664","1.0","1.0",75.0004501342773,75.006462097168,NA
2086,445.134582519531,23.115224,22.875688,23.35476,0.479071999999999,2362,55742.42256,0,5,"1.4835926820346579","0.9999999999999926","0.9999999999999851",445.134582519531,445.134582519531,NA
2814,580.744659423828,24.55244,24.312904,25.15128,0.838376,2360,60388.22328,0,8,"0.37561989008666075","1.7499999999999927","3.99181984562738",580.740478515625,580.748840332031,NA
421,185.474090576172,15.689608,15.450072,15.929144,0.479072,2357,39728.2432800001,0,5,"0.26941532837709126","1.0000000000000038","1.0000000000000073",185.469360351562,185.474090576172,NA
899,270.988494873047,21.55824,21.318704,22.276848,0.958144000000001,2357,54355.50912,0,9,"0.2531021372661577","3.473437499999992","1.9521015761821277",270.982788085938,270.994232177734,NA
2672,543.235046386719,24.432672,24.073368,25.031512,0.958144000000001,2357,59784.5925600002,2,9,"0.3933991073050507","1.3333333333333284","1.6666666666666567",543.226928710938,543.243103027344,NA
983,283.016571044922,22.75592,22.276848,23.115224,0.838376,2355,61149.94776,0,8,"0.4968407563177948","0.8750000000000028","0.7082080890782613",283.0107421875,283.016571044922,NA
1501,358.147888183594,20.600096,20.480328,21.55824,1.077912,2354,91299.1463999999,0,10,"1.4147595000000024","4.499999999999985","7.387636363636337",358.141296386719,358.154449462891,NA
2275,469.161987304688,42.158336,41.080424,43.11648,2.036056,2353,97277.96496,1,18,"0.5687328497830038","0.9131630639713465","0.7163260159982087",469.154479980469,469.169525146484,NA
732,245.006652832031,18.923344,18.56404,19.282648,0.718608,2348,64441.1724,0,7,"0.9578450525298798","0.999999999999995","0.9999999999999901",245.006652832031,245.012084960938,NA
1213,312.075225830078,24.193136,23.833832,24.791976,0.958143999999997,2348,62572.7916000001,0,9,"0.4263151565246588","1.1794459338695384","1.2539767649687377",312.069091796875,312.075225830078,NA
213,134.979766845703,15.450072,15.090768,15.929144,0.838376,2346,62177.5572,0,8,"0.4168784270993875","1.0092065545493754","0.9678309616213886",134.975738525391,134.983795166016,NA
2952,604.257751464844,25.75012,25.15128,26.109424,0.958144000000001,2337,82485.4192800001,0,9,"0.43088001981118396","0.8000000000000018","0.6000000000000035",604.257751464844,604.266296386719,NA
3764,803.3125,27.905944,27.307104,28.385016,1.077912,2335,69881.0349599998,0,10,"3.9099803522383993","0.9370297677461499","1.0316602316602153",803.3125,803.322326660156,NA
2652,539.735656738281,24.312904,23.474528,24.432672,0.958144000000001,2332,67186.2549599999,0,9,"0.4920971671087493","0.598459142237304","0.16563728242560408",539.735656738281,539.743713378906,NA
3008,616.734741210938,27.666408,26.9478,28.265248,1.317448,2322,97004.8939200001,0,12,"1.0509286956521784","0.9166666666666663","0.9927021256254245",616.734741210938,616.743347167969,NA
1434,348.149383544922,20.600096,20.121024,20.600096,0.479072000000002,2318,33483.53976,0,5,"0.20258226582278738","0.5","null",348.142913818359,348.155883789062,NA
1675,383.674926757812,22.037312,21.198936,22.396616,1.19768,2317,72187.7666400003,0,11,"0.3334018465098687","0.7142857142857152","0.515405367031098",383.668121337891,383.681732177734,NA
918,273.998352050781,20.600096,20.240792,20.9594,0.718608,2314,52551.8030399999,0,7,"0.4754918446251182","0.999999999999995","2.6807836358397847",273.998352050781,274.004089355469,NA
3284,667.29833984375,27.905944,27.666408,28.265248,0.598839999999999,2314,65551.4217599998,2,6,"2.4623078324506587","1.2499999999999927","1.4999999999999851",667.289367675781,667.29833984375,NA
1461,351.384033203125,25.271048,25.15128,25.630352,0.479071999999999,2308,43098.5148,0,5,"0.3438657910447773","1.9999999999999851","2.9999999999999702",351.377502441406,351.384033203125,NA
2001,432.187255859375,21.198936,21.079168,21.797776,0.718608,2307,73139.9222399998,0,7,"0.3947223277909764","2.9999999999999853","4.999999999999971",432.180023193359,432.187255859375,NA
2228,463.297760009766,29.822232,29.34316,30.780376,1.437216,2304,70693.062,1,13,"0.4430128172043055","1.4000000000000015","0.5208873379860537",463.297760009766,463.305236816406,NA
311,161.97248840332,15.450072,15.210536,16.048912,0.838376000000002,2301,71314.6579200001,0,8,"0.4494810721096343","1.7499999999999962","2.4999999999999925",161.968078613281,161.97248840332,NA
812,257.000885009766,21.55824,21.079168,22.15708,1.077912,2300,65752.6319999999,0,10,"0.4025092359709923","1.1249999999999962","1.091269841269834",256.995330810547,257.006469726562,NA
3047,622.760986328125,27.067568,26.828032,27.905944,1.077912,2297,54423.7768799999,0,10,"0.4559233840682779","2.2499999999999925","3.306578947368402",622.752319335938,622.769653320312,NA
1497,357.215179443359,22.276848,21.917544,22.75592,0.838376,2296,69981.6400800002,2,8,"0.4920490721892925","1.1666666666666616","1.3333333333333235",357.215179443359,357.215179443359,NA
480,200.062789916992,16.647752,16.408216,16.887288,0.479072000000002,2295,34054.8331200002,0,5,"0.21256319084101705","1.0","1.0",200.062789916992,200.067687988281,NA
404,181.990493774414,15.210536,15.090768,15.56984,0.479071999999999,2293,46005.2841599998,0,5,"0.36378387175572335","2.0000000000000147","3.0000000000000298",181.990493774414,181.990493774414,NA
3905,847.824462890625,30.181536,29.822232,30.54084,0.718608,2292,68447.4119999998,1,7,"0.5433593070650993","0.999999999999995","0.9999999999999901",847.814392089844,847.824462890625,NA
3009,616.730407714844,29.462928,28.504784,30.301304,1.79652,2288,98761.8904799997,2,16,"0.44160298799983266","0.9374999999999979","0.6447474747474731",616.72607421875,616.743347167969,NA
126,114.988204956055,14.731464,14.611696,15.450072,0.838376,2287,56288.5646399998,0,8,"0.3398115570469802","3.0821225071224916","4.838461538461506",114.984481811523,114.995651245117,NA
304,159.97639465332,15.689608,15.330304,15.929144,0.598840000000001,2284,48854.5648800002,0,6,"0.19414887450460405","0.833333333333335","0.66666666666667",159.97200012207,159.97639465332,NA
2102,446.674682617188,24.55244,24.193136,24.791976,0.598839999999999,2283,46310.69256,0,6,"0.33663409624163165","0.8333333333333284","0.6666666666666567",446.674682617188,446.682006835938,NA
1439,349.005310058594,24.312904,23.474528,24.672208,1.19768,2281,64692.6851999999,0,11,"15.710349072916735","0.8034996853671553","0.26575128608134924",348.998809814453,349.011810302734,NA
3298,669.318420410156,27.905944,27.905944,28.385016,0.479071999999999,2278,46594.5427199997,0,5,"0.10445310260336527","null","null",669.309448242188,669.318420410156,NA
2482,509.181213378906,25.989656,25.031512,26.588496,1.556984,2269,89693.05752,0,14,"0.9236508159999985","0.8124999999999993","0.6249999999999986",509.181213378906,509.189056396484,NA
1954,425.212127685547,28.983856,28.504784,29.462928,0.958144000000001,2265,66952.7073599998,0,9,"0.32720474417618917","1.0000000000000038","0.8372425629290602",425.204956054688,425.219268798828,NA
3998,885.850158691406,30.780376,30.301304,31.259448,0.958144000000001,2263,82812.3859200002,0,9,"0.6267181635066308","0.9999999999999963","0.9999999999999926",885.850158691406,885.850158691406,NA
4243,995.967956542969,32.457128,32.097824,32.816432,0.718607999999996,2262,51463.1119199999,2,7,"1.8319069782569741","1.00000000000001","1.3275409173570898",995.967956542969,995.967956542969,NA
1578,370.042907714844,27.786176,26.9478,28.265248,1.317448,2260,74242.9855200002,0,12,"0.4709660447273123","0.8292035398230067","0.599957479980153",370.036224365234,370.049591064453,NA
1288,325.13623046875,20.240792,19.402416,20.480328,1.077912,2255,75065.79168,0,10,"0.5272016288505235","0.6428571428571435","0.22047244094488241",325.129974365234,325.142486572266,NA
2220,463.178161621094,18.444272,18.084968,18.803576,0.718608,2251,66898.8117599998,0,7,"0.6895030075063424","0.999999999999995","0.9999999999999901",463.178161621094,463.178161621094,NA
238,142.531112670898,15.929144,15.56984,16.288448,0.718608,2246,41869.69512,0,7,"0.3074954540019501","0.999999999999995","0.9999999999999901",142.531112670898,142.535247802734,NA
3066,625.268249511719,25.989656,25.630352,26.34896,0.718608000000003,2241,69769.6507200005,1,7,"0.4971261897645256","1.0","1.0",625.259582519531,625.276916503906,NA
2846,586.26904296875,26.229192,25.869888,26.588496,0.718608,2230,68727.66912,0,7,"0.552112202323567","0.999999999999995","0.9999999999999901",586.260681152344,586.277465820312,NA
3937,863.316284179688,37.607152,36.768776,38.086224,1.317448,2230,80498.4681600003,0,12,"1.3467723416232857","0.7857142857142881","0.23255813953489352",863.316284179688,863.316284179688,NA
2051,439.182739257812,26.109424,25.390816,27.187336,1.79652,2229,102505.83816,0,16,"0.9376362362703965","1.2499999999999987","1.3377800407332003",439.175445556641,439.182739257812,NA
1798,402.359893798828,29.822232,29.34316,30.421072,1.077912,2227,75205.9202399999,1,10,"0.5707143164653203","1.1250000000000009","1.0192231075697222",402.352935791016,402.359893798828,NA
850,262.069976806641,19.522184,18.683808,19.76172,1.077912,2226,104442.48672,0,10,"0.7511297132759864","0.6428571428571435","0.2857142857142869",262.069976806641,262.075592041016,NA
3247,662.274780273438,26.9478,26.588496,27.067568,0.479072000000002,2226,46314.2856000004,0,5,"0.2524065910447746","0.6666666666666666","0.3333333333333333",662.265808105469,662.28369140625,NA
2154,454.126342773438,27.786176,27.426872,28.385016,0.958144000000001,2224,73197.41088,0,9,"0.5615980170125638","1.3333333333333284","1.9352380952380803",454.118957519531,454.126342773438,NA
419,184.973052978516,15.689608,15.689608,16.288448,0.598839999999999,2223,31712.17104,2,6,"0.47753651282051024","null","null",184.968338012695,184.973052978516,NA
1330,332.14045715332,20.719864,20.36056,21.438472,1.077912,2217,74825.0580000001,0,10,"0.3448204485429187","1.4999999999999951","1.99999999999999",332.137298583984,332.143615722656,NA
2416,499.106262207031,30.421072,29.942,30.780376,0.838376,2217,43953.6583200001,0,8,"0.744518847619041","0.8750000000000028","0.6334763999441214",499.098510742188,499.106262207031,NA
2168,455.704162597656,26.109424,25.630352,26.468728,0.838376,2210,58739.0179200002,0,8,"1.4015095368307442","0.8749999999999963","0.9540889526542228",455.704162597656,455.711578369141,NA
4061,903.917114257812,31.498984,30.780376,31.858288,1.077912,2208,68016.2472000001,0,10,"0.37003689006079554","0.7500000000000012","0.1991614255765204",903.906616210938,903.917114257812,NA
1347,334.108673095703,20.121024,19.522184,20.121024,0.598839999999999,2204,48883.3091999999,0,6,"0.09886467116104569","0.5","null",334.102325439453,334.108673095703,NA
2243,465.175994873047,19.522184,19.402416,19.881488,0.479072000000002,2203,31819.9622400002,0,5,"0.23559280421422457","2.0","3.0",465.175994873047,465.183471679688,NA
815,257.084411621094,19.522184,19.282648,19.76172,0.479072000000002,2196,38607.2148000001,0,5,"0.2841300982367265","1.0","1.0",257.084411621094,257.089996337891,NA
1495,357.169219970703,26.588496,26.109424,26.9478,0.838376,2195,62597.9428799998,1,8,"7.673087448087244","0.8750000000000028","0.7500000000000056",357.169219970703,357.169219970703,NA
48,84.959587097168,17.486128,17.36636,17.9652,0.598839999999999,2191,50324.1182399998,0,6,"0.4752053178807927","2.4999999999999853","3.9999999999999702",84.959587097168,84.959587097168,NA
1583,370.945373535156,24.55244,24.432672,25.15128,0.718608,2186,53274.0040800001,1,7,"0.27863501941747515","2.9999999999999853","4.114346895074886",370.938659667969,370.952056884766,NA
825,258.997985839844,20.9594,20.719864,21.678008,0.958143999999997,2185,63898.62336,0,9,"0.22453573363494073","2.0000000000000147","3.0000000000000298",258.992401123047,258.997985839844,NA
1393,341.147430419922,20.480328,20.121024,21.438472,1.317448,2182,113288.5512,1,12,"0.8947962533034222","1.8333333333333284","2.6666666666666567",341.147430419922,341.153839111328,NA
1825,406.095611572266,21.797776,21.438472,22.516384,1.077912,2181,49300.1018399999,0,10,"1.5081771342722732","1.5000000000000049","2.7707680729565536",406.088623046875,406.102600097656,NA
3193,653.242919921875,26.229192,25.989656,26.588496,0.598839999999999,2181,52612.8847199999,0,6,"0.4029396450547402","1.2499999999999927","1.4999999999999851",653.234008789062,653.251770019531,NA
1960,427.018768310547,27.905944,27.307104,28.265248,0.958144000000001,2176,66751.49712,0,9,"0.5744013239736887","0.799999999999997","0.7381370826010517",427.018768310547,427.025939941406,NA
2336,481.206817626953,29.223392,28.624552,29.582696,0.958143999999997,2174,60912.8071200001,0,9,"0.5508587512920862","0.7999999999999988","0.7363998230871149",481.206817626953,481.206817626953,NA
3306,670.280212402344,28.504784,28.14548,28.983856,0.838376,2172,47647.3034400002,0,8,"0.7031050355329853","1.1666666666666616","1.123280423280421",670.271179199219,670.289184570312,NA
1216,312.087524414062,20.36056,20.121024,20.600096,0.479072000000002,2169,39225.2176800001,0,5,"0.28148829198129377","1.0","1.0",312.087524414062,312.099792480469,NA
1304,327.168395996094,23.714064,23.594296,24.073368,0.479071999999999,2169,42606.2683199999,0,5,"0.378225445073614","1.9999999999999851","2.9999999999999702",327.168395996094,327.168395996094,NA
2901,594.251159667969,25.75012,25.15128,26.229192,1.077912,2165,70538.5612799999,1,10,"0.47958431138210855","0.9000000000000024","0.8000000000000047",594.242736816406,594.259643554688,NA
833,259.971435546875,21.678008,21.318704,22.396616,1.077912,2164,50356.4556,0,10,"0.4484529595568745","1.50000000000001","2.407170055155867",259.965850830078,259.97705078125,NA
3299,669.417297363281,35.690864,35.211792,36.169936,0.958143999999997,2160,78198.9225599999,1,9,"0.4760037926811833","1.0000000000000073","1.0000000000000149",669.417297363281,669.417297363281,NA
1269,321.143768310547,20.480328,19.76172,20.839632,1.077912,2146,68221.0504800003,0,10,"0.39047716221180906","0.7500000000000012","0.9327929995696461",321.140655517578,321.146881103516,NA
1658,381.114532470703,20.839632,20.600096,21.079168,0.479071999999999,2140,36490.91424,0,5,"0.24846337633827886","0.9999999999999926","0.9999999999999851",381.114532470703,381.114532470703,NA
2010,433.133605957031,25.390816,24.55244,26.229192,1.676752,2140,118735.59984,0,15,"3.9761074920634165","0.7940790552730835","0.5706084959816293",433.126373291016,433.140808105469,NA
1860,411.178527832031,29.462928,29.103624,29.822232,0.718608,2137,55447.79328,0,7,"0.5889026221934479","0.999999999999995","0.9999999999999901",411.178527832031,411.178527832031,NA
4195,963.314758300781,31.019912,30.54084,31.498984,0.958144000000001,2137,82474.64016,0,9,"0.5739631288724425","0.9999999999999963","0.9999999999999926",963.314758300781,963.325561523438,NA
3554,723.249633789062,36.289704,35.451328,36.888544,1.43721600000001,2136,81558.41496,0,13,"0.5062548018467226","0.8571428571428571","0.6539971107179283",723.240295410156,723.258972167969,NA
3913,850.810302734375,30.54084,30.301304,30.780376,0.479072000000002,2133,43375.1788800002,0,5,"1.0073821827244807","1.0","1.0",850.810302734375,850.810302734375,NA
401,181.017272949219,18.444272,17.9652,18.923344,0.958144000000001,2126,57499.4191199999,0,9,"0.3757868417357777","0.9999999999999963","0.8021169354838591",181.012603759766,181.017272949219,NA
474,199.110916137695,18.923344,18.444272,19.043112,0.598839999999999,2121,38291.0272800001,0,6,"0.24897854323499757","0.6250000000000009","0.32450116419581987",199.110916137695,199.110916137695,NA
541,215.958419799805,18.324504,17.9652,18.683808,0.718608,2113,55983.1562400001,0,7,"0.5887824000556101","0.8313003916148303","0.6382630730246405",215.958419799805,215.958419799805,NA
2028,436.16015625,22.516384,22.276848,22.875688,0.598839999999999,2108,49526.4633599997,0,6,"0.3392574440832625","1.250000000000011","1.5000000000000222",436.152923583984,436.167419433594,NA
3248,662.28369140625,27.187336,27.067568,27.666408,0.598839999999999,2108,59989.3958399999,2,6,"0.8059388333333324","2.5000000000000595","4.000000000000119",662.28369140625,662.28369140625,NA
1867,412.165069580078,22.037312,21.797776,22.875688,1.077912,2104,95776.07424,0,10,"0.6829583171552507","2.2499999999999925","3.4999999999999853",412.157989501953,412.172119140625,NA
1089,296.088165283203,19.522184,19.402416,20.001256,0.598840000000003,2102,47532.3261600002,0,6,"0.35262962229102257","2.5","4.0",296.088165283203,296.100128173828,NA
3283,667.253479003906,31.73852,31.259448,31.978056,0.718608,2100,65788.5624000002,0,7,"0.3488613195827952","0.7499999999999963","0.49999999999999256",667.253479003906,667.253479003906,NA
3107,631.222473144531,25.630352,24.911744,25.630352,0.718608,2099,42563.1518399997,0,7,"0.21077149438201914","0.5","null",631.213806152344,631.222473144531,NA
3340,674.981994628906,28.14548,27.666408,28.385016,0.718608,2098,41948.742,0,7,"0.24209546286500583","0.7500000000000019","0.5000000000000037",674.973022460938,674.991027832031,NA
317,164.965316772461,15.090768,14.851232,15.450072,0.598840000000001,2096,44568.0681600001,0,6,"0.3298560212193653","1.2499999999999962","1.4999999999999927",164.965316772461,164.965316772461,NA
3296,668.986022949219,27.905944,27.426872,28.624552,1.19768,2095,73765.1112000002,0,11,"0.19375641581113","1.4217638691322771","2.0151043980452896",668.97705078125,668.994995117188,NA
3381,680.741943359375,31.498984,30.181536,31.858288,1.676752,2091,141946.63824,0,15,"0.9463094534469256","0.6363636363636371","0.2727272727272742",680.741943359375,680.751037597656,NA
285,152.943588256836,19.522184,19.043112,19.881488,0.838376,2090,54714.8131199999,0,8,"0.25947165756975465","0.8750000000000028","0.7500000000000056",152.939300537109,152.943588256836,NA
3191,652.275756835938,26.828032,25.989656,26.828032,0.838376,2088,63586.02888,0,8,"0.42336595348837136","0.5","null",652.275756835938,652.275756835938,NA
1789,401.656585693359,24.312904,23.594296,24.672208,1.077912,2087,63787.23912,0,10,"0.615402758233401","0.7500000000000012","0.5836165475213887",401.649627685547,401.656585693359,NA
3213,657.234558105469,25.390816,24.791976,25.510584,0.718608000000003,2086,49292.9157600003,0,7,"0.3542706465517256","0.6","0.24867089693020164",657.234558105469,657.243469238281,NA
2236,464.195251464844,28.504784,28.025712,28.624552,0.598840000000003,2083,47701.1990400003,0,6,"0.2621634018264878","0.625","0.25",464.195251464844,464.202728271484,NA
4175,955.365295410156,28.385016,28.14548,28.624552,0.479072000000002,2082,43942.8792000004,0,5,"0.46499691325108117","1.0","1.0",955.354614257812,955.365295410156,NA
1068,294.059783935547,19.881488,19.76172,20.600096,0.838376,2081,43339.2484800001,0,8,"0.30167753174603007","3.080183946488273","4.812374581939776",294.053833007812,294.059783935547,NA
1858,411.129241943359,23.9536,23.474528,24.312904,0.838376,2076,63111.7476,0,8,"0.44446883875969334","0.8749999999999963","0.7499999999999926",411.122192382812,411.129241943359,NA
2508,515.272888183594,24.911744,24.432672,25.510584,1.077912,2072,76344.9139200002,0,10,"0.7756525432270749","1.1250000000000047","1.641877535252102",515.272888183594,515.288696289062,NA
2935,602.202026367188,25.510584,25.390816,25.989656,0.598839999999999,2072,51578.0891999995,0,6,"0.4282613333333316","2.4999999999999853","3.9999999999999702",602.202026367188,602.202026367188,NA
2566,525.166625976562,30.660608,29.942,31.978056,2.036056,2067,105628.18992,1,18,"0.41377281496943397","1.4166666666666663","1.7925525585193591",525.158630371094,525.174560546875,NA
3032,620.25439453125,26.588496,25.75012,26.588496,0.838376,2064,66614.9615999997,1,8,"0.7611424299065419","0.5","null",620.250061035156,620.267395019531,NA
2645,539.179077148438,22.875688,22.636152,23.594296,0.958144000000001,2061,55832.2485600001,0,9,"0.3892898421067237","1.9999999999999927","5.812712275594175",539.171020507812,539.187133789062,NA
2994,615.252136230469,25.75012,25.390816,26.229192,0.838376,2061,86930.0097599999,0,8,"0.8513884878048827","1.1666666666666732","1.3333333333333466",615.243530273438,615.252136230469,NA
2854,587.202880859375,31.73852,31.13968,32.696664,1.556984,2058,111840.55608,0,14,"1.1380055642369662","1.299999999999994","1.7983743464649486",587.18603515625,587.202880859375,NA
387,178.906723022461,18.683808,18.444272,18.923344,0.479071999999999,2055,36411.8673599999,0,5,"0.297928291716687","1.0000000000000073","1.0000000000000149",178.906723022461,178.906723022461,NA
818,257.959442138672,19.76172,19.282648,20.240792,0.958144000000001,2053,64822.0346400001,0,9,"0.700384596997079","0.9999999999999963","0.9999999999999926",257.959442138672,257.965026855469,NA
2938,602.705017089844,25.75012,25.390816,26.109424,0.718608,2053,53676.4245599998,0,7,"0.4305459167264267","1.0000000000000049","1.00000000000001",602.696472167969,602.705017089844,NA
395,179.962783813477,20.240792,19.881488,20.719864,0.838376,2051,49379.1487199999,0,8,"0.3715655021010491","1.1666666666666732","1.7086299704810108",179.962783813477,179.962783813477,NA
793,254.967163085938,19.641952,19.402416,19.881488,0.479072000000002,2051,26462.7396,0,5,"0.1726905240256933","1.0","1.0",254.961624145508,254.967163085938,NA
982,282.969848632812,20.600096,20.240792,21.318704,1.077912,2046,69316.92768,0,10,"0.48118588675669827","1.4999999999999951","1.99999999999999",282.963989257812,282.969848632812,NA
646,232.954330444336,22.75592,21.797776,22.995456,1.19768,2041,61340.3788799999,0,11,"0.8883062353998064","0.6513175058700764","0.2558029369966846",232.949035644531,232.95964050293,NA
2678,544.729522705078,25.15128,24.55244,25.390816,0.838376,2041,64275.8925600003,0,8,"1.09440392426826","0.7000000000000012","0.40000000000000235",544.717346191406,544.733581542969,NA
3328,673.782470703125,27.786176,27.307104,27.905944,0.598840000000003,2039,54395.0325600003,0,6,"0.9356188256880777","0.625","0.25",673.782470703125,673.79150390625,NA
3037,620.756164550781,26.229192,25.75012,27.067568,1.317448,2038,79258.8693599999,0,12,"0.820114160990709","1.3749999999999962","1.7499999999999927",620.7431640625,620.760498046875,NA
2213,462.192047119141,22.396616,22.276848,22.995456,0.718608,2037,46529.8679999997,0,7,"0.350191217391302","2.9999999999999853","4.999999999999971",462.1845703125,462.199523925781,NA
2549,523.131103515625,19.76172,19.282648,20.121024,0.838376,2034,42847.0020000001,0,8,"0.5094261921962939","0.8802125919869123","1.1088816782967221",523.123168945312,523.131103515625,NA
380,178.099349975586,24.911744,24.432672,25.989656,1.556984,2030,96512.64744,0,14,"0.21967267284471603","1.6250000000000047","0.08181818181818157",178.094711303711,178.099349975586,NA
669,235.97492980957,17.725664,17.486128,17.9652,0.479071999999999,2027,28507.1793599999,0,5,"0.1997514836063239","1.0000000000000073","1.0000000000000149",235.97492980957,235.980270385742,NA
194,130.883529663086,14.971,14.851232,15.450072,0.598840000000001,2023,35535.1656000001,0,6,"0.32443232265193345","2.091270566727609","2.9976234003656264",130.875595092773,130.891479492188,NA
1881,413.668273925781,21.55824,21.318704,21.917544,0.598839999999999,2023,49159.9732799998,0,6,"0.4559923309675895","1.2499999999999927","1.4999999999999851",413.661193847656,413.668273925781,NA
2764,569.314331054688,30.54084,30.061768,31.019912,0.958144000000001,2023,52440.4188000002,0,9,"0.45421510388379716","1.1817102731339202","1.4360162130862677",569.314331054688,569.322570800781,NA
2858,587.699523925781,25.630352,25.630352,26.34896,0.718608000000003,2021,59522.3006400004,0,7,"0.5454516818181823","null","null",587.691101074219,587.707946777344,NA
237,141.996734619141,15.450072,14.971,15.929144,0.958144000000001,2018,40083.95424,0,9,"0.22942669674722005","0.8767487046632145","1.4130700388337212",141.992599487305,141.996734619141,NA
