"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3405,445.185882568359,34.253648,32.576896,34.972256,2.39536,13640,602822.286000001,2,21,"0.6191702763414852","0.930983118172794","0.8160280783855052",445.178527832031,445.193206787109,NA
1103,233.076263427734,24.193136,23.594296,24.55244,0.958144000000001,13629,381936.55896,0,9,"0.44729459854610454","0.8699755481674478","0.8138529407454173",233.076263427734,233.081573486328,NA
2980,405.172302246094,30.061768,29.702464,30.421072,0.718608,13628,351661.60392,0,7,"0.45167455710150506","0.999999999999995","0.9999999999999901",405.165313720703,405.179290771484,NA
235,123.497177124023,20.600096,20.121024,21.198936,1.077912,13410,497079.118800001,2,10,"0.6044739163939994","1.1249999999999962","1.119308419243976",123.497177124023,123.497177124023,NA
116,98.0404586791992,21.079168,20.719864,21.438472,0.718608,13401,387566.85264,0,7,"0.5544705215133838","1.0000000000000049","1.00000000000001",98.0370178222656,98.0404586791992,NA
755,194.991394042969,25.390816,24.672208,26.109424,1.437216,13385,565979.25384,0,13,"0.6836973823581118","1.0789617379772967","1.143196473738496",194.991394042969,194.991394042969,NA
5486,673.755432128906,36.768776,36.52924,37.247848,0.718607999999996,13343,422703.190799995,1,7,"2.1831684615978943","1.4999999999999851","1.9999999999999702",673.755432128906,673.755432128906,NA
2090,318.600158691406,26.229192,25.869888,26.588496,0.718608,13339,301897.999920001,1,7,"0.3810699040360923","0.854358169669964","0.663703853681568",318.593963623047,318.600158691406,NA
184,116.985527038574,23.35476,22.636152,23.9536,1.317448,13198,457307.75904,1,12,"0.5554772158717611","0.9189959403143202","0.7063657271477785",116.985527038574,116.985527038574,NA
103,92.0015640258789,20.719864,20.001256,21.198936,1.19768,13187,452848.796400001,1,11,"0.7152827911667607","0.9004162505660434","0.6285456738501313",92.0015640258789,92.0048904418945,NA
2176,327.111877441406,26.828032,26.34896,27.426872,1.077912,13041,425365.63344,0,10,"0.4478956541387653","1.1250000000000009","1.2500000000000018",327.105590820312,327.111877441406,NA
769,197.014083862305,20.839632,20.240792,21.678008,1.437216,12992,487870.15728,1,13,"0.7545060378814163","1.158632788341044","1.3896739790252615",197.014083862305,197.014083862305,NA
6418,843.794372558594,40.242048,39.403672,41.31996,1.916288,12624,521554.907279998,2,17,"0.6328693976150532","0.9657859912599233","1.253297945243153",843.784301757812,843.804443359375,NA
4959,616.225952148438,34.253648,33.53504,35.092024,1.556984,12594,517663.644960001,1,14,"0.5691366935873816","1.0085649536759331","2.6179128487111116",616.217346191406,616.234558105469,NA
3675,469.161987304688,41.799032,41.080424,42.757176,1.676752,12502,628652.650559999,0,15,"0.8023554910698536","1.1613391412905725","1.341907313633999",469.161987304688,469.161987304688,NA
3009,408.148834228516,29.462928,28.983856,31.498984,2.515128,12430,628552.045439999,0,22,"0.7025052485261654","2.40273178807946","3.122710938231946",408.141815185547,408.155853271484,NA
3430,447.16291809082,33.894344,33.295504,34.373416,1.077912,12370,389557.396799997,2,10,"0.5247910161462741","0.9000000000000048","0.7692219383794197",447.159240722656,447.166595458984,NA
1079,231.028839111328,26.828032,26.229192,27.786176,1.556984,12252,444915.36408,0,14,"0.5548157052723823","1.2446797010653907","1.4967636915236575",231.028839111328,231.034118652344,NA
2511,359.160766601562,29.702464,27.786176,30.181536,2.39536,12228,756615.17712,0,21,"1.0202326620485351","0.6526743059499556","0.30196340756240314",359.154205322266,359.160766601562,NA
5489,674.242309570312,36.050168,35.092024,36.888544,1.79652,12223,717321.691680002,2,16,"0.7818941242648876","1.0692003628053288","1.1963172309306034",674.242309570312,674.251342773438,NA
1999,310.971862792969,31.13968,30.660608,32.097824,1.437216,12140,412574.41104,1,13,"0.5302461299742944","1.265015600624028","1.2807308970099784",310.965728759766,310.971862792969,NA
1212,244.094223022461,24.791976,24.193136,25.390816,1.19768,12124,323513.72856,2,11,"0.4127047704982907","0.9178957718780761","1.5810353996213886",244.088790893555,244.099639892578,NA
260,129.366195678711,20.719864,20.719864,21.438472,0.718608,12074,194667.31416,0,7,"0.23464751020407704","null","null",129.362243652344,129.374084472656,NA
6416,843.2900390625,40.361816,39.044368,41.31996,2.275592,12071,546738.524639998,0,20,"0.7517371522559699","1.0516692300824606","1.0489476869321235",843.279968261719,843.300109863281,NA
3232,429.095367431641,30.660608,30.421072,31.019912,0.598840000000003,11900,307966.644480002,2,6,"0.46294622105183336","1.25","1.5",429.095367431641,429.102569580078,NA
3652,468.124450683594,29.223392,28.624552,30.301304,1.676752,11875,385892.496000001,0,15,"0.435698354282092","1.2538072417465387","1.6573801916932782",468.116943359375,468.131958007812,NA
321,134.995910644531,23.234992,22.636152,23.9536,1.317448,11852,378771.090719999,0,12,"0.46052506013593586","1.0884749531793292","1.0686248709920045",134.995910644531,134.995910644531,NA
328,136.022796630859,21.079168,20.36056,21.917544,1.556984,11840,481215.8472,0,14,"0.9207837176872076","1.0263758836725836","1.0252464801364516",136.018753051758,136.022796630859,NA
1696,286.068817138672,27.666408,27.307104,28.265248,0.958144000000001,11804,322083.698640001,2,9,"0.4680578634818673","1.137720360651327","1.1960166868523663",286.068817138672,286.068817138672,NA
1767,292.139251708984,34.253648,33.295504,35.33156,2.036056,11777,465758.58912,0,18,"0.5950523568022135","0.9989976882124713","0.9908983954585558",292.133331298828,292.139251708984,NA
682,184.996673583984,21.438472,20.839632,22.276848,1.437216,11770,370359.78408,2,13,"0.44981467040340917","1.634155694746255","0.9622918069055006",184.991958618164,184.996673583984,NA
1532,272.591674804688,25.989656,25.869888,26.588496,0.718608,11713,260596.00512,2,7,"0.2752248466312075","2.9999999999999853","4.999999999999971",272.5859375,272.591674804688,NA
3008,407.664855957031,33.654808,32.576896,34.972256,2.39536,11614,450721.716719998,2,21,"0.5063872448706732","1.3030655465943117","0.8833961577867054",407.657836914062,407.671844482422,NA
1221,244.979476928711,28.624552,28.025712,29.942,1.916288,11556,421585.75536,1,17,"0.5550241661775885","1.189206349206348","2.1146423135464114",244.974029541016,244.984909057617,NA
2234,333.030334472656,33.175736,32.576896,34.014112,1.437216,11547,456007.078560002,1,13,"0.656148349164198","1.1002363636363546","0.9459318996415682",333.024017333984,333.030334472656,NA
336,137.149147033691,21.198936,20.839632,21.438472,0.598839999999999,11512,291841.080960001,0,6,"0.5631455602205833","0.8333333333333366","0.6666666666666733",137.147109985352,137.151184082031,NA
3234,429.160125732422,39.283904,38.205992,40.12228,1.916288,11476,542085.537840002,0,17,"0.7024012207797767","0.8585987502543275","0.8998690315395715",429.152923583984,429.160125732422,NA
1321,253.079620361328,26.468728,26.468728,28.385016,1.916288,11464,339477.60528,0,17,"0.6511267761194048","null","null",253.074096679688,253.085144042969,NA
5711,707.227661132812,37.367616,36.649008,37.846688,1.19768,11407,440937.868800001,0,11,"0.6048878637154971","0.8333333333333366","0.9565193013933091",707.218444824219,707.227661132812,NA
477,160.495162963867,20.839632,20.36056,21.318704,0.958144000000001,11402,349114.13856,0,9,"0.4464874717989957","0.9999999999999963","0.7555607115235855",160.495162963867,160.499557495117,NA
341,137.554138183594,21.198936,20.839632,21.678008,0.838375999999997,11376,358391.36784,0,8,"0.5507911481751151","1.1666666666666683","1.3333333333333366",137.554138183594,137.558212280273,NA
2966,403.635772705078,30.660608,30.181536,31.13968,0.958143999999997,11371,257502.397680001,0,9,"0.34284987560169","1.0","0.9256249273395161",403.628784179688,403.635772705078,NA
1339,254.922805786133,27.786176,26.708264,28.983856,2.275592,11337,460272.01704,0,20,"0.6234315919377416","0.8730819207875613","0.6963940357359558",254.922805786133,254.928344726562,NA
1205,243.183486938477,26.109424,25.271048,26.9478,1.676752,11312,475973.601840001,2,15,"0.8980377753820008","1.1586967348918207","1.4759740472676934",243.178070068359,243.183486938477,NA
123,99.5074081420898,20.839632,20.121024,21.079168,0.958144000000001,11260,419501.79216,0,9,"0.6486297280684745","0.6666666666666642","0.3333333333333284",99.5074081420898,99.510871887207,NA
4699,586.727478027344,34.852488,34.13388,35.211792,1.077912,11200,418542.450480001,0,10,"0.5953566178397409","0.75","0.5",586.723266601562,586.731689453125,NA
4698,586.723266601562,33.774576,33.175736,34.13388,0.958143999999997,11146,352498.782239998,0,9,"0.4670786269770488","0.799999999999994","0.5999999999999881",586.723266601562,586.731689453125,NA
407,148.9921875,25.510584,24.672208,26.828032,2.155824,10979,441361.84752,0,19,"0.5753438821532377","0.8441181448882873","0.594271209878027",148.9921875,148.996429443359,NA
1245,246.084197998047,24.312904,23.714064,24.55244,0.838376,10925,404130.76704,2,8,"0.6903373917835474","0.7000000000000012","0.40000000000000235",246.084197998047,246.084197998047,NA
1387,258.958862304688,27.905944,27.307104,29.462928,2.155824,10918,475305.2964,0,19,"0.6917272543261568","1.7036170212765915","0.8010304054053999",258.958862304688,258.964447021484,NA
3330,438.178894042969,33.774576,32.457128,34.253648,1.79652,10760,484808.887199998,2,16,"0.6836041200808509","0.7521739130434751","0.5906377631165486",438.178894042969,438.186157226562,NA
977,220.952941894531,25.15128,24.55244,25.630352,1.077912,10753,303263.355120001,0,10,"0.4863257283538758","0.8856540957462301","0.7476785022223773",220.952941894531,220.958114624023,NA
261,129.464965820312,20.600096,20.36056,21.318704,0.958144000000001,10684,363834.82344,1,9,"0.8212765339706536","1.9999999999999927","2.7231755424062936",129.461013793945,129.464965820312,NA
1416,261.070159912109,25.271048,25.031512,25.630352,0.598839999999999,10677,305246.713199999,0,6,"0.6747708295086383","1.2499999999999927","1.4999999999999851",261.070159912109,261.070159912109,NA
2260,335.099731445312,27.067568,26.588496,27.54664,0.958144000000001,10648,330283.01592,1,9,"0.5377512467810774","0.9999999999999963","0.8124014554275208",335.093353271484,335.099731445312,NA
128,101.002700805664,22.15708,21.678008,22.875688,1.19768,10641,289067.254080001,0,11,"0.3965810200754518","1.0434134931057089","1.3013952956504902",101.002700805664,101.002700805664,NA
5710,707.227661132812,35.451328,34.014112,36.649008,2.634896,10638,516865.990079999,0,23,"0.6593703925350383","1.028375787455494","1.2222988342436447",707.218444824219,707.227661132812,NA
528,167.571655273438,22.516384,22.15708,23.115224,0.958144000000001,10618,308778.671519999,1,9,"0.4872457386099711","1.3333333333333415","1.4110132158590472",167.571655273438,167.571655273438,NA
6638,903.311584472656,52.218848,50.9014,53.656064,2.754664,10613,594975.086640001,0,24,"1.3931121764069303","0.8937803615575891","0.9534940928419563",903.301147460938,903.311584472656,NA
446,154.536911010742,22.396616,21.917544,23.115224,1.19768,10590,313456.809599999,0,11,"0.43205352313428946","1.1305210120068576","1.5295280949144838",154.532592773438,154.536911010742,NA
1307,252.086090087891,25.869888,25.630352,26.34896,0.718608000000003,10558,295150.270800002,2,7,"0.4512870357619292","1.5","2.0",252.08056640625,252.086090087891,NA
265,129.682403564453,20.600096,20.480328,21.318704,0.838376,10443,283135.145039999,0,8,"0.4447153000302748","3.1320263157894668","4.7144210526315735",129.678451538086,129.694259643555,NA
219,121.548141479492,20.480328,20.36056,20.9594,0.598839999999999,10437,269021.683920001,0,6,"0.45917946235419294","2.4999999999999853","3.9999999999999702",121.548141479492,121.551963806152,NA
5480,673.250732421875,42.51764,42.158336,43.595552,1.437216,10429,489210.361200001,0,13,"0.8224806290354749","1.8265841584158284","2.31653005464478",673.250732421875,673.259704589844,NA
6546,880.843872070312,42.278104,41.439728,42.876944,1.437216,10381,406735.72104,1,13,"0.6502189930741196","0.9202958361389307","0.8726611364432093",880.833557128906,880.854187011719,NA
3486,453.127746582031,37.966456,37.367616,38.9246,1.556984,10332,477400.03872,0,14,"0.799636630930209","1.299999999999994","1.180940916413883",453.120361328125,453.127746582031,NA
5474,672.755187988281,42.51764,41.080424,44.194392,3.113968,10319,928434.34992,2,27,"1.8703155847395294","0.9147744648318049","1.8941666666666666",672.746154785156,672.76416015625,NA
1251,246.929397583008,26.9478,26.229192,28.025712,1.79652,10286,442152.31632,0,16,"0.614842514302623","1.1421600706948491","1.3152240799371306",246.929397583008,246.934844970703,NA
380,145.042297363281,20.719864,20.480328,21.079168,0.598839999999999,10279,279639.11712,0,6,"0.6395213671822795","1.2499999999999927","1.4999999999999851",145.038116455078,145.042297363281,NA
3898,493.234588623047,32.097824,31.618752,32.576896,0.958143999999997,10245,322101.663839999,2,9,"0.506461205950945","0.9999999999999926","0.9999999999999851",493.226867675781,493.234588623047,NA
1539,273.062072753906,25.390816,24.911744,25.390816,0.479072000000002,10231,214791.931200002,0,5,"0.18164043996442203","0.5","null",273.062072753906,273.067810058594,NA
6873,964.317504882812,37.487384,35.9304,38.086224,2.155824,10191,401026.380480001,1,19,"0.6336563647165718","0.8357093447642728","0.7427388491263786",964.317504882812,964.328308105469,NA
815,203.090347290039,25.630352,25.031512,25.869888,0.838376,10164,247582.014239999,0,8,"0.4182843659454072","0.7410832232496715","0.5386708481298712",203.085388183594,203.090347290039,NA
3975,501.662231445312,33.055968,32.33736,34.493184,2.155824,10102,517002.525600001,0,19,"0.8805867907952916","1.1576168224299017","1.2459923383134457",501.654449462891,501.670013427734,NA
1955,307.59423828125,28.265248,27.54664,28.624552,1.077912,10089,258386.28552,2,10,"0.417138723230579","0.8709757558590433","0.37367615152013883",307.588165283203,307.59423828125,NA
303,133.017883300781,20.719864,20.121024,21.198936,1.077912,10051,336764.86008,0,10,"0.5279366194898785","0.899999999999997","0.9629703624585942",133.013870239258,133.017883300781,NA
5556,680.741943359375,36.289704,35.9304,37.247848,1.317448,10044,375217.574160001,2,12,"0.7956809333386801","1.5372926093514225","2.294961240310063",680.741943359375,680.751037597656,NA
5470,672.250793457031,42.038568,41.080424,42.278104,1.19768,10011,518763.1152,0,11,"0.9383421219047605","0.6250000000000009","0.25000000000000183",672.250793457031,672.259826660156,NA
1492,268.086273193359,28.14548,27.905944,28.864088,0.958143999999997,10002,281130.22872,2,9,"0.6283131195784044","1.4988566131026106","1.8946847960445308",268.080596923828,268.086273193359,NA
5611,689.259033203125,37.247848,36.768776,37.966456,1.19768,9981,355664.25048,2,11,"0.6160738072080818","1.250000000000011","1.494911504424803",689.249938964844,689.259033203125,NA
359,140.996978759766,21.079168,20.600096,21.917544,1.317448,9920,385867.34472,0,12,"0.6208928778333984","1.5654329732601489","2.034358653494221",140.996978759766,140.996978759766,NA
1362,256.922943115234,27.666408,27.067568,28.74432,1.676752,9918,425380.0056,1,15,"0.6608530335522715","1.2950000000000021","1.7800000000000058",256.917388916016,256.922943115234,NA
3805,481.260131835938,37.607152,36.768776,38.685064,1.91628799999999,9891,497988.157920002,0,17,"0.8313846669893934","1.9694545823269458","1.1400398120077584",481.252532958984,481.267761230469,NA
3598,463.193084716797,39.643208,39.283904,40.840888,1.556984,9886,464860.329120001,0,14,"0.6967788506293715","2.06816860465115","2.663083240014925",463.185638427734,463.193084716797,NA
956,218.138107299805,27.786176,27.067568,28.504784,1.437216,9883,288970.242,0,13,"0.353365228022394","0.9881744046739691","0.9565672359051592",218.132965087891,218.138107299805,NA
6948,994.959838867188,45.631608,44.913,47.30836,2.39536,9785,701063.185680002,0,21,"1.1517811079666487","1.576953621346879","1.9302083333333189",994.959838867188,994.959838867188,NA
6541,880.349182128906,42.278104,41.31996,43.71532,2.39536,9779,403925.96376,0,21,"0.7206549080218352","1.0090847247451324","0.7034342063034026",880.3388671875,880.359436035156,NA
626,178.943893432617,25.510584,24.55244,26.588496,2.036056,9764,452748.19128,0,18,"1.2564054770634456","1.0088914087207521","0.2574669910453188",178.943893432617,178.948532104492,NA
5094,627.223754882812,41.9188,41.200192,42.51764,1.317448,9741,508990.0464,0,12,"0.7948191177777559","0.9166666666666707","0.8333333333333416",627.215087890625,627.223754882812,NA
1322,253.090667724609,24.193136,23.833832,24.55244,0.718608,9659,239968.36248,0,7,"0.47823279894347337","1.0000000000000049","1.420895358719213",253.090667724609,253.09619140625,NA
2996,406.655700683594,29.103624,28.74432,29.582696,0.838376,9647,242221.198560001,0,8,"0.4126669058589414","1.1666666666666616","1.3333333333333235",406.655700683594,406.662719726562,NA
350,139.012145996094,20.240792,20.001256,20.600096,0.598839999999999,9627,268615.6704,2,6,"1.6471774027189348","1.250000000000011","1.5000000000000222",139.012145996094,139.012145996094,NA
266,129.702178955078,20.600096,20.240792,20.719864,0.479072000000002,9528,176544.0204,0,5,"0.31170515243154995","0.6666666666666666","0.3333333333333333",129.698226928711,129.706130981445,NA
1353,255.921905517578,27.426872,26.708264,28.385016,1.676752,9526,459851.63136,0,15,"1.3496572374566043","1.1666666666666674","1.5805183114606507",255.921905517578,255.921905517578,NA
480,161.010360717773,26.588496,25.390816,27.187336,1.79652,9504,495379.61088,1,16,"0.8099772235583025","0.75","0.599102766947925",161.010360717773,161.010360717773,NA
399,147.984954833984,21.198936,20.600096,21.797776,1.19768,9502,337328.96736,2,11,"0.8477889299088446","0.9277386634844875","0.9693677081596364",147.980728149414,147.989181518555,NA
1329,253.925659179688,27.54664,26.708264,29.462928,2.754664,9434,495940.125120001,0,24,"0.8125608069755899","1.132448979591838","1.3843153357086855",253.925659179688,253.931198120117,NA
2113,321.153106689453,30.900144,30.181536,31.498984,1.317448,9289,325946.21664,0,12,"0.4768137298307771","0.9984396325354569","0.8887524223921975",321.146881103516,321.153106689453,NA
418,150.483871459961,20.9594,20.240792,21.55824,1.317448,9263,394655.92056,0,12,"0.7002557594769172","0.9990042980493503","0.9056566199044722",150.483871459961,150.483871459961,NA
1293,250.115875244141,29.223392,28.385016,29.942,1.556984,9258,467185.026,0,14,"0.8764949016730057","0.9991869235708173","0.9181228098683001",250.115875244141,250.121368408203,NA
1209,243.996551513672,28.74432,28.385016,30.181536,1.79652,9239,345733.087919999,0,16,"0.5838664289029474","1.4967827715355912","2.3740000000000117",243.991134643555,243.996551513672,NA
337,137.171524047852,21.198936,20.719864,21.318704,0.598839999999999,9218,200214.96792,0,6,"0.3700453602693621","0.6250000000000009","0.3265284775370076",137.167449951172,137.175582885742,NA
1038,227.118057250977,29.462928,28.864088,30.181536,1.317448,9218,364991.78232,0,12,"0.6953781592885093","1.099999999999997","1.034941394201103",227.112823486328,227.118057250977,NA
873,209.962829589844,25.869888,25.15128,26.588496,1.437216,9214,312195.65256,1,13,"0.5848274083885201","1.0039718951177408","0.8286729025101247",209.957809448242,209.967864990234,NA
946,217.103179931641,26.229192,25.630352,26.828032,1.19768,9204,306547.39368,0,11,"0.49432165279426243","1.291931363071395","1.7205490754978807",217.098052978516,217.103179931641,NA
6606,894.3154296875,41.31996,40.601352,41.9188,1.317448,9180,350928.62376,2,12,"0.5285387135353545","0.9166666666666617","0.8804014356073399",894.3154296875,894.3154296875,NA
2971,404.13134765625,29.223392,28.864088,29.462928,0.598840000000003,9167,210390.457200002,0,6,"1.327109291530764","0.8333333333333334","0.6666666666666666",404.13134765625,404.138305664062,NA
3580,462.192047119141,30.061768,29.582696,30.54084,0.958144000000001,9140,256913.13912,2,9,"0.5919737605300917","0.9999999999999963","1.0333247222939734",462.192047119141,462.199523925781,NA
1582,276.141082763672,26.229192,25.869888,27.187336,1.317448,9112,372788.67912,0,12,"0.5575464567546433","1.8333333333333235","2.4682835119383286",276.141082763672,276.146850585938,NA
2559,366.643493652344,28.864088,28.025712,29.223392,1.19768,9069,275341.84128,0,11,"0.45982565845421774","0.760613703236654","0.801713808503684",366.636840820312,366.643493652344,NA
1096,232.954330444336,29.103624,28.14548,30.421072,2.275592,9045,442770.3192,0,20,"0.7393169902137728","1.0084876860041834","0.909593644429738",232.954330444336,232.95964050293,NA
2235,333.030334472656,34.972256,34.253648,36.050168,1.79652,9016,379633.42032,1,16,"0.5411456172513169","1.1377880184331772","1.0461538461538342",333.030334472656,333.036682128906,NA
3967,501.164520263672,31.379216,30.660608,32.33736,1.676752,9016,598510.638,0,15,"1.380269757207067","1.166666666666665","1.33333333333333",501.164520263672,501.164520263672,NA
276,130.157440185547,20.839632,20.839632,21.438472,0.598839999999999,9010,99983.5240799986,0,6,"0.16082111475409633","null","null",130.149505615234,130.161392211914,NA
50,75.0034561157227,20.9594,20.480328,21.55824,1.077912,8955,264264.49896,0,10,"0.46718934769205944","1.0472037166900434","0.9374123422159965",75.0004501342773,75.0094680786133,NA
5093,627.223754882812,40.601352,39.643208,41.200192,1.556984,8919,435307.57512,0,14,"1.303832559784503","0.8125000000000023","0.3553940925604192",627.223754882812,627.223754882812,NA
5505,675.243713378906,41.080424,39.403672,41.799032,2.39536,8843,423238.55376,2,21,"0.5710656024103287","0.7426616610897999","0.6146395164916845",675.234680175781,675.243713378906,NA
4208,525.286010742188,39.643208,38.804832,40.601352,1.79652,8838,365462.470560001,0,16,"0.5736463777777843","1.335086379767945","1.1937088365953836",525.278015136719,525.2939453125,NA
1625,279.591491699219,27.307104,26.588496,27.905944,1.317448,8830,235915.41336,2,12,"0.43734479984332353","0.744780368763559","0.6571602165231173",279.591491699219,279.597290039062,NA
1588,276.978576660156,29.702464,28.983856,30.181536,1.19768,8792,322320.83928,0,11,"0.6525726838228927","0.9156021120763115","1.0062097516099444",276.978576660156,276.978576660156,NA
267,129.721954345703,20.600096,20.36056,20.9594,0.598839999999999,8787,222919.38768,0,6,"0.5544939513464762","1.2499999999999927","1.4999999999999851",129.721954345703,129.72590637207,NA
1567,275.126281738281,30.780376,29.942,31.73852,1.79652,8785,361797.56976,0,16,"0.5509960087573695","1.0481798637885729","0.621221672184189",275.126281738281,275.126281738281,NA
51,75.4794387817383,20.600096,20.001256,21.318704,1.317448,8766,316022.24016,0,12,"0.45465254780715725","1.2206848690149161","1.4205828109456098",75.4734039306641,75.4824600219727,NA
539,168.638854980469,21.198936,20.9594,21.438472,0.479072000000002,8719,168617.774160001,0,5,"0.45791477925918045","1.0","1.0",168.634353637695,168.643371582031,NA
3963,500.239715576172,32.696664,32.33736,33.415272,1.077912,8689,268547.402640001,2,10,"0.5124083904715491","1.6979967948717896","1.3110750594851757",500.231964111328,500.247497558594,NA
3495,453.682403564453,31.019912,30.421072,31.379216,0.958144000000001,8674,356602.033919999,0,9,"0.9796004350264234","0.799999999999997","0.5999999999999941",453.674987792969,453.689788818359,NA
3594,463.178161621094,26.828032,26.468728,27.307104,0.838376,8672,267516.20016,0,8,"0.6375914617158678","1.1666666666666616","1.3333333333333235",463.178161621094,463.178161621094,NA
585,175.025894165039,21.55824,21.079168,21.797776,0.718608,8665,183097.72536,2,7,"0.35189945782012444","0.8227284536715526","0.6730039895581873",175.021286010742,175.030487060547,NA
6820,943.988342285156,47.9072,46.70952,48.985112,2.275592,8627,430891.728959999,0,20,"0.7652626654290202","1.1607586346623904","1.0164791248977594",943.977661132812,943.988342285156,NA
5403,666.249084472656,42.278104,41.559496,42.876944,1.317448,8604,426005.194559999,2,12,"0.8904256539079043","0.9166666666666707","0.7144282238442885",666.240112304688,666.249084472656,NA
1947,307.119323730469,27.307104,26.708264,27.786176,1.077912,8575,359860.9212,2,10,"4.446824219536772","0.9000000000000024","0.7606930693069343",307.119323730469,307.125427246094,NA
1595,277.140441894531,30.181536,29.462928,32.696664,3.233736,8558,755609.12592,0,28,"1.337472216084688","2.139634146341461","3.032934977952129",277.140441894531,277.146209716797,NA
1006,223.069442749023,24.911744,24.672208,25.510584,0.838376,8551,234560.83728,0,8,"0.6391469134167238","1.7500000000000184","2.322055427251758",223.064254760742,223.069442749023,NA
6577,888.343078613281,42.757176,41.439728,43.356016,1.91628799999999,8542,372310.804800001,2,17,"0.8737455279879001","0.7581903723678909","0.8033232978230557",888.332702636719,888.353393554688,NA
1107,233.155807495117,28.624552,27.905944,28.983856,1.077912,8533,285208.32912,0,10,"0.5596359871049366","0.7977167723546962","0.6281468508956005",233.155807495117,233.161117553711,NA
749,194.046844482422,22.396616,22.037312,22.875688,0.838376,8528,179440.010639999,2,8,"0.31839869826276157","1.0602430555555566","1.3569858092597569",194.042007446289,194.046844482422,NA
277,130.244613647461,20.600096,20.36056,21.438472,1.077912,8525,250032.46752,0,10,"0.612909982707734","1.878718130311611","2.254518072289149",130.236694335938,130.252548217773,NA
5212,645.251953125,36.649008,36.050168,37.247848,1.19768,8502,335212.6668,2,11,"1.3214648049171558","0.9999999999999941","0.9999999999999881",645.2431640625,645.260803222656,NA
805,201.071090698242,25.390816,24.911744,26.109424,1.19768,8494,272039.83752,0,11,"0.5254288441041339","1.4606800450258035","1.9514169926862908",201.071090698242,201.07600402832,NA
1428,262.075592041016,24.911744,24.791976,25.75012,0.958144000000001,8493,248275.47096,0,9,"0.8306104172219371","3.9999999999999853","6.999999999999971",262.069976806641,262.075592041016,NA
2638,374.156311035156,29.582696,28.864088,30.061768,1.19768,8447,272668.619519999,2,11,"1.2144463395371758","0.833333333333335","0.5772513319195155",374.156311035156,374.163055419922,NA
3087,414.212341308594,30.900144,30.181536,31.73852,1.556984,8406,285653.866080001,0,14,"0.37261880822394033","1.2737110508713914","1.182456988315213",414.205261230469,414.219421386719,NA
6951,995.4638671875,45.990912,45.152536,47.428128,2.275592,8392,498710.358960001,0,20,"0.8370535015597298","1.6678571428571372","2.1999999999999966",995.452880859375,995.474792480469,NA
1328,253.604766845703,26.588496,26.34896,26.828032,0.479071999999999,8373,164047.427279999,0,5,"0.7839849371751271","1.0000000000000073","1.0000000000000149",253.604766845703,253.610305786133,NA
701,187.53727722168,22.75592,22.396616,23.115224,0.718608,8325,152661.08352,0,7,"0.22368542882126263","1.0000000000000049","1.00000000000001",187.53727722168,187.53727722168,NA
599,176.988708496094,27.426872,26.588496,29.103624,2.515128,8322,429267.67488,0,22,"0.7790948209226727","1.1464912280701758","0.7454554728759426",176.984085083008,176.988708496094,NA
690,185.992370605469,21.318704,20.719864,21.318704,0.598839999999999,8305,84716.6971199997,2,6,"0.12722860578152861","0.5","null",185.990005493164,185.994735717773,NA
4089,513.193725585938,44.074624,42.757176,45.631608,2.874432,8287,610565.2872,1,25,"1.148057205028806","1.1070975326677095","0.9659956946002486",513.193725585938,513.201599121094,NA
4051,509.189056396484,41.31996,40.12228,42.51764,2.39536,8285,439709.049119999,0,21,"0.7710871697228185","1.1269314629965672","1.57432331565976",509.181213378906,509.196868896484,NA
1218,244.599105834961,25.75012,25.390816,26.229192,0.838376,8267,188203.4352,0,8,"0.32272839110849816","1.1666666666666732","1.7767094296240653",244.593673706055,244.604537963867,NA
1116,234.063522338867,25.031512,24.672208,25.510584,0.838376,8232,275327.469120001,0,8,"0.4840356014360623","1.1666666666666732","1.3333333333333466",234.058212280273,234.068832397461,NA
5099,627.719665527344,40.72112,39.762976,40.960656,1.19768,8226,299598.454320001,0,11,"0.9447468099509564","0.6250000000000009","0.21597044614947522",627.719665527344,627.728332519531,NA
137,102.97029876709,23.115224,22.636152,23.833832,1.19768,8211,292401.5952,0,11,"0.6131030148527898","1.1490817955997135","1.2253193754435778",102.97029876709,102.97029876709,NA
6576,887.856628417969,42.876944,41.9188,43.475784,1.556984,8210,323502.949440001,0,14,"0.5680155130178619","0.9004824496627716","0.6765160463129251",887.846252441406,887.866943359375,NA
4968,616.734741210938,34.13388,33.53504,35.33156,1.79652,8118,376748.209200001,0,16,"0.671919134051528","1.3102717526801417","3.134304769257188",616.72607421875,616.734741210938,NA
5100,627.719665527344,42.038568,40.960656,42.876944,1.916288,8117,495487.40208,0,17,"1.040817969109078","0.7515942879499228","0.423146759953358",627.7109375,627.728332519531,NA
3002,407.160125732422,29.462928,28.504784,29.942,1.437216,8105,365200.17864,0,13,"0.7589098016517895","0.7927390587242517","0.7999641432477187",407.160125732422,407.167114257812,NA
1475,266.950164794922,27.187336,26.34896,27.905944,1.556984,8103,322910.09784,0,14,"0.6510592006130551","0.8416933406156578","0.9802521706436332",266.944488525391,266.955841064453,NA
