"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3508,667.289367675781,31.978056,31.498984,32.696664,1.19768,1953,91410.5306399998,0,11,"0.5650461258923798","1.2500000000000018","1.5000000000000038",667.280395507812,667.29833984375,NA
2823,539.735656738281,27.666408,27.307104,28.025712,0.718608,1951,51937.3932,1,7,"0.457759409172084","0.999999999999995","0.9999999999999901",539.727600097656,539.735656738281,NA
3393,647.273803710938,30.900144,30.780376,31.259448,0.479071999999999,1947,41054.0750399998,1,5,"0.2550280324825991","1.9999999999999851","2.9999999999999702",647.273803710938,647.273803710938,NA
2222,441.697326660156,25.630352,25.390816,26.34896,0.958144000000001,1945,62454.22128,0,9,"0.4092213727750824","2.000000000000022","3.0000000000000444",441.690032958984,441.697326660156,NA
1877,395.672210693359,24.791976,24.791976,25.510584,0.718608000000003,1944,50625.9336000001,0,7,"0.46263871627906994","null","null",395.665313720703,395.679107666016,NA
2062,418.165893554688,26.229192,26.229192,26.9478,0.718608,1944,51962.54448,0,7,"0.13858868571428573","null","null",418.158782958984,418.165893554688,NA
2147,431.674774169922,24.432672,24.312904,24.791976,0.479071999999999,1942,30436.6418400001,0,5,"0.23990718181818238","1.9999999999999851","2.9999999999999702",431.674774169922,431.674774169922,NA
2380,463.305236816406,34.373416,33.654808,35.211792,1.556984,1942,85503.5728800002,1,14,"0.637123231223697","1.083333333333339","0.675825672454897",463.297760009766,463.305236816406,NA
1392,324.113143920898,23.35476,22.875688,23.474528,0.598839999999999,1941,32721.8152799998,0,6,"11.70732199999971","0.6250000000000009","0.25000000000000183",324.110015869141,324.122497558594,NA
3137,603.242248535156,37.367616,36.409472,38.205992,1.79652,1940,112415.44248,0,16,"0.48172628710148047","0.9375000000000032","0.8750000000000064",603.242248535156,603.250793457031,NA
1913,400.654907226562,25.15128,25.031512,25.510584,0.479072000000002,1936,43888.9836000004,0,5,"0.32679554285714474","2.0","3.0",400.654907226562,400.661865234375,NA
434,179.962783813477,23.35476,22.995456,24.073368,1.077912,1930,58207.2479999999,0,10,"0.26318716217432225","1.5000000000000049","32.458629893238985",179.962783813477,179.967437744141,NA
3439,657.234558105469,28.983856,28.504784,29.702464,1.19768,1927,66093.9708,0,11,"0.5206783890176325","1.2500000000000018","1.7903182186964797",657.225646972656,657.243469238281,NA
269,146.46369934082,18.084968,17.725664,18.204736,0.479072000000002,1923,46806.5320800001,0,5,"1.129916526315796","0.6666666666666666","0.3333333333333333",146.46369934082,146.467895507812,NA
1045,278.581939697266,21.678008,21.438472,21.917544,0.479071999999999,1920,37805.9668799997,0,5,"0.4386593415156774","1.0000000000000073","1.0000000000000149",278.581939697266,278.587738037109,NA
3017,583.254028320312,28.864088,28.504784,29.223392,0.718608,1920,54887.2790399999,0,7,"0.3044221382536918","1.0000000000000049","1.00000000000001",583.254028320312,583.262451171875,NA
4323,903.917114257812,36.169936,35.33156,37.846688,2.515128,1920,98937.9494399999,2,22,"1.890085098536595","1.637499999999995","2.1830060479354856",903.906616210938,903.927551269531,NA
2571,497.176147460938,33.654808,32.9362,33.894344,0.958143999999997,1919,65774.1902399998,1,9,"0.5774881494578068","0.6666666666666617","0.37335841684453014",497.168426513672,497.176147460938,NA
3660,689.322875976562,32.097824,31.498984,32.457128,0.958143999999997,1919,61052.9356799997,0,9,"0.4932720969461677","0.799999999999994","0.6905653428273133",689.313720703125,689.331970214844,NA
783,245.006652832031,19.881488,18.923344,20.480328,1.556984,1918,94270.59048,0,14,"0.6367274451832365","0.8124999999999993","0.6249999999999986",245.006652832031,245.012084960938,NA
2731,524.665283203125,28.14548,27.786176,28.385016,0.598839999999999,1917,34194.9616800001,0,6,"0.24224054735658385","0.8333333333333366","0.6666666666666733",524.657348632812,524.665283203125,NA
4592,1210.05981445312,42.757176,41.679264,43.71532,2.03605599999999,1915,63629.14536,0,18,"3.2638654303599566","0.9324324324324271","0.9270343435270352",1210.03564453125,1210.07189941406,NA
2451,471.161392211914,35.092024,34.612952,35.9304,1.317448,1908,63259.0622399998,0,12,"1.4512697871660833","1.692692780607762","2.250529838259906",471.157623291016,471.165161132812,NA
2068,418.684478759766,25.869888,25.630352,26.34896,0.718608000000003,1906,63054.2589600004,0,7,"0.9798133321136113","1.5","2.0",418.677398681641,418.684478759766,NA
10,61.0109748840332,16.647752,15.929144,16.887288,0.958144000000001,1905,59191.7409600002,0,9,"0.8966743043708671","0.6666666666666675","0.49795591182364796",61.0109748840332,61.0109748840332,NA
4452,963.314758300781,34.253648,33.774576,34.852488,1.077912,1904,70437.9561600002,0,10,"0.6160665263303358","1.1250000000000093","1.2500000000000184",963.314758300781,963.325561523438,NA
2657,510.192657470703,36.409472,35.810632,37.487384,1.676752,1902,98679.2505600001,0,15,"0.9485136145000652","1.3999999999999941","2.7865146451739737",510.184814453125,510.192657470703,NA
4205,872.391418457031,49.224648,48.266504,49.943256,1.676752,1896,92143.5107999999,0,15,"1.0403816006683329","0.8749999999999963","2.5201527365294933",872.381103515625,872.391418457031,NA
4310,901.308532714844,35.810632,35.690864,37.367616,1.676752,1894,87594.7221600003,0,15,"0.9316515391705096","7.504411764705835","11.102702702702576",901.298095703125,901.308532714844,NA
2354,461.177154541016,26.229192,25.989656,26.468728,0.479071999999999,1892,38445.5280000001,0,5,"0.3857320792362131","0.9999999999999926","0.9999999999999851",461.177154541016,461.184600830078,NA
3513,667.800842285156,32.097824,31.618752,32.576896,0.958143999999997,1890,53597.3776799998,0,9,"0.291470683220556","0.9999999999999926","0.9999999999999851",667.791870117188,667.800842285156,NA
23,72.0818252563477,16.048912,15.809376,16.288448,0.479071999999999,1888,31510.9607999998,0,5,"0.2721476936481544","0.9999999999999926","0.9999999999999851",72.0818252563477,72.0818252563477,NA
1841,389.102233886719,29.582696,28.864088,30.061768,1.19768,1886,50604.3753599998,0,11,"0.2596442543641402","0.9110728287988626","0.9278081834766826",389.095367431641,389.109069824219,NA
1982,408.647155761719,28.025712,26.9478,28.265248,1.317448,1883,57962.92128,0,12,"0.38191274457447477","0.6672688682820836","0.26285801109169726",408.64013671875,408.654174804688,NA
1398,325.13623046875,23.115224,22.75592,23.714064,0.958144000000001,1880,82934.54928,2,9,"0.6402282675889701","1.3333333333333284","1.6666666666666567",325.129974365234,325.142486572266,NA
1580,355.16357421875,23.714064,23.474528,23.9536,0.479072000000002,1878,38722.1920800002,1,5,"0.41405785129310857","1.0","1.0",355.157043457031,355.16357421875,NA
1011,275.598846435547,22.75592,22.396616,22.875688,0.479071999999999,1874,42052.9401599997,0,5,"0.36970701113585847","0.6666666666666683","0.33333333333333665",275.593078613281,275.598846435547,NA
748,240.052383422852,20.600096,20.36056,20.9594,0.598839999999999,1873,48753.95976,0,6,"0.4651730674554635","1.2499999999999927","1.4999999999999851",240.046997070312,240.057769775391,NA
3695,698.260314941406,31.13968,30.54084,31.498984,0.958144000000001,1867,61322.4136799998,0,9,"0.6515364092084575","0.8000000000000018","0.6000000000000035",698.251159667969,698.26953125,NA
4223,878.845336914062,34.612952,34.373416,35.33156,0.958144000000004,1866,69273.8112000004,0,9,"0.604845917916208","2.0","3.0",878.835021972656,878.845336914062,NA
1153,293.089813232422,22.276848,21.438472,22.396616,0.958144000000001,1860,71354.1813600001,0,9,"0.8271888791208788","0.5714285714285717","0.14285714285714346",293.083862304688,293.089813232422,NA
1694,370.898529052734,26.468728,26.109424,27.067568,0.958144000000001,1859,61009.8191999999,1,9,"0.47927887680531","1.3333333333333415","1.6666666666666832",370.898529052734,370.905242919922,NA
1493,339.660827636719,24.791976,24.193136,25.031512,0.838376,1858,42426.6163199998,0,8,"0.32411930671384326","0.7000000000000012","0.41863605671843546",339.654449462891,339.667236328125,NA
873,257.585845947266,21.678008,21.678008,22.276848,0.598840000000003,1850,34223.706,2,6,"0.36156377358490843","null","null",257.585845947266,257.585845947266,NA
2067,418.684478759766,25.031512,24.672208,25.271048,0.598839999999999,1849,33727.86648,2,6,"0.3825095456492491","0.8333333333333366","0.9488057423373569",418.677398681641,418.691589355469,NA
2627,507.286437988281,28.74432,27.786176,29.34316,1.556984,1846,68670.18048,2,14,"0.2607351474071855","0.8125000000000023","0.03245801870844207",507.278625488281,507.286437988281,NA
2647,509.189056396484,27.666408,26.9478,27.905944,0.958144000000001,1841,69482.2075200003,0,9,"1.2224941025698506","0.6666666666666675","0.333333333333335",509.181213378906,509.189056396484,NA
555,208.992706298828,20.240792,19.881488,20.480328,0.598839999999999,1836,36702.9035999999,0,6,"0.30734050485601827","0.8333333333333366","0.6666666666666733",208.992706298828,208.992706298828,NA
3032,586.26904296875,30.061768,29.702464,30.660608,0.958144000000001,1836,53112.31728,0,9,"0.24860367282103368","1.3333333333333284","1.6666666666666567",586.260681152344,586.277465820312,NA
626,222.007339477539,21.917544,21.438472,22.15708,0.718608,1835,50374.4207999999,0,7,"0.45784649798594046","0.7500000000000019","0.5000000000000037",222.007339477539,222.007339477539,NA
3504,666.796020507812,31.498984,31.498984,32.33736,0.838375999999997,1832,51782.89248,0,8,"0.45010602733964333","null","null",666.787048339844,666.796020507812,NA
3573,675.288818359375,31.498984,31.379216,32.097824,0.718608000000003,1831,44506.9864800002,2,7,"0.6236653291139262","3.0","5.0",675.288818359375,675.2978515625,NA
1451,333.017669677734,26.9478,26.588496,27.307104,0.718608,1829,46429.26288,0,7,"0.4312952540381261","0.999999999999995","1.4424439661959858",333.011322021484,333.017669677734,NA
1676,368.901336669922,26.468728,26.109424,27.187336,1.077912,1829,57901.8395999998,0,10,"0.5244329175212563","1.5000000000000049","2.0093607305936216",368.901336669922,368.908020019531,NA
751,240.084671020508,22.75592,22.516384,23.115224,0.598840000000003,1828,35157.8964000001,0,6,"0.4563384630378273","1.25","1.5",240.079284667969,240.084671020508,NA
1650,364.153930664062,25.031512,24.911744,25.390816,0.479072000000002,1828,36070.5285600003,0,5,"0.24765112149532698","2.0","3.0",364.147308349609,364.160552978516,NA
3430,655.2861328125,31.13968,31.13968,31.618752,0.479072000000002,1828,35930.4000000002,0,5,"0.3246252502396949","null","null",655.2861328125,655.294982910156,NA
1455,333.125427246094,23.594296,23.234992,23.833832,0.598840000000003,1826,43001.50272,0,6,"0.4058510289812389","0.8333333333333334","0.6666666666666666",333.119079589844,333.131744384766,NA
3690,697.246612548828,30.900144,30.54084,31.379216,0.838376,1826,62087.7312,2,8,"0.5979227432435437","1.1666666666666616","1.3333333333333235",697.242004394531,697.251220703125,NA
3739,709.224060058594,31.618752,30.900144,31.858288,0.958144000000001,1824,63769.2739200002,0,9,"0.23789768661342237","0.6666666666666675","0.38145600164288135",709.224060058594,709.233337402344,NA
9,61.0109748840332,14.851232,14.37216,15.090768,0.718608000000001,1823,29128.77528,0,7,"0.18834788618439902","0.7500000000000009","0.6782072563433756",61.0082626342773,61.0109748840332,NA
3954,779.386596679688,45.392072,44.793232,45.871144,1.077912,1817,85331.1069600003,1,10,"0.7198075711493601","0.9000000000000048","0.8000000000000095",779.376892089844,779.386596679688,NA
3288,626.276062011719,30.301304,29.223392,30.421072,1.19768,1816,72008.11464,0,11,"0.25190572053462645","0.5555555555555559","0.09129967776584391",626.258666992188,626.276062011719,NA
2839,542.717102050781,28.14548,27.666408,28.385016,0.718608,1814,52828.4671199999,0,7,"0.4817411862881791","0.7500000000000019","0.5000000000000037",542.717102050781,542.725158691406,NA
613,219.010986328125,19.641952,18.444272,20.001256,1.556984,1813,99257.73,0,14,"0.6959848707191796","0.6500000000000009","0.30000000000000177",219.005844116211,219.010986328125,NA
3788,721.769989013672,32.217592,31.978056,32.576896,0.598839999999999,1813,49634.2545599997,0,6,"0.7141223071161029","1.249999999999974","1.499999999999948",721.765319824219,721.774658203125,NA
3467,661.74755859375,30.421072,29.942,30.421072,0.479071999999999,1812,30368.37408,0,5,"0.24386310193548155","0.5","null",661.74755859375,661.756469726562,NA
4482,985.342895507812,48.625808,47.667664,49.464184,1.79652,1812,95240.7112800003,0,16,"1.7147771658039233","0.9375000000000032","1.053597650513962",985.331970214844,985.353759765625,NA
3335,635.715454101562,32.9362,32.9362,33.415272,0.479072000000002,1809,40245.64104,0,5,"0.4812604518272465","null","null",635.715454101562,635.715454101562,NA
360,166.996688842773,20.121024,19.76172,21.079168,1.317448,1803,69521.7309599999,0,12,"0.4234531746071504","1.8333333333333415","2.33880883765611",166.992202758789,167.001174926758,NA
91,101.989387512207,17.486128,17.246592,17.9652,0.718608,1802,30770.7945599999,0,7,"0.2542314662149856","1.2968367346938707","1.409795918367337",101.989387512207,101.996398925781,NA
2397,465.153503417969,32.576896,32.33736,33.175736,0.838376000000004,1800,56540.0774400002,0,8,"0.6052759025819512","1.75","2.5",465.146026611328,465.161010742188,NA
4378,928.939147949219,36.649008,36.050168,37.367616,1.317448,1800,58807.2856799998,2,12,"0.4754049519845225","1.2310414560161738","1.4315906562847367",928.928588867188,928.949768066406,NA
2171,434.182281494141,25.630352,25.15128,25.75012,0.598839999999999,1799,43950.0652799999,0,6,"0.29049908716323003","0.6250000000000009","0.25000000000000183",434.175048828125,434.189514160156,NA
3084,594.259643554688,29.582696,28.983856,29.702464,0.718608,1799,52221.2433599998,0,7,"0.5026444288107186","0.6000000000000006","0.20000000000000118",594.259643554688,594.259643554688,NA
3614,680.24365234375,35.33156,34.73272,35.451328,0.718607999999996,1797,50471.4328799997,0,7,"0.48500645045044877","0.5999999999999941","0.19999999999998813",680.234619140625,680.252746582031,NA
3472,662.274780273438,31.618752,31.019912,31.73852,0.718608,1796,61635.00816,2,7,"0.587323846153847","0.6000000000000006","0.20000000000000118",662.265808105469,662.28369140625,NA
1653,365.128845214844,20.240792,20.121024,20.600096,0.479072000000002,1795,28636.5288,0,5,"0.2604640471204185","2.0","3.0",365.122192382812,365.128845214844,NA
2047,415.209594726562,32.217592,31.019912,33.53504,2.515128,1794,112030.9872,0,22,"0.2340694656045983","1.0499999999999987","1.1841502519468574",415.202514648438,415.216674804688,NA
3547,672.295837402344,32.217592,31.978056,32.576896,0.598839999999999,1792,38837.1693599998,0,6,"0.37790932052347515","1.249999999999974","1.499999999999948",672.295837402344,672.304809570312,NA
1156,293.131439208984,23.474528,23.115224,23.714064,0.598839999999999,1787,36027.41208,0,6,"0.3001273532084028","0.8333333333333366","0.6666666666666733",293.131439208984,293.131439208984,NA
435,180.00471496582,18.084968,17.725664,18.324504,0.598840000000003,1784,27069.96336,0,6,"0.21375034859057607","0.9752901290911412","1.009275924131247",180.000061035156,180.00471496582,NA
812,247.929122924805,23.594296,23.35476,23.9536,0.598840000000003,1781,30264.1759200002,0,6,"0.2319813680734164","1.25","1.5",247.929122924805,247.934585571289,NA
1832,388.102661132812,24.312904,24.073368,24.911744,0.838376,1779,48182.6664000002,2,8,"0.6235172498066035","1.5303240740740662","1.985774410774405",388.095825195312,388.102661132812,NA
1161,294.059783935547,22.995456,22.636152,23.35476,0.718608,1778,47198.17344,0,7,"0.4240826049445019","0.999999999999995","0.9999999999999901",294.053833007812,294.059783935547,NA
1456,333.125427246094,24.193136,23.833832,25.031512,1.19768,1778,56867.04408,2,11,"0.7474023522825064","1.6666666666666732","2.8374999999999733",333.119079589844,333.131744384766,NA
2056,417.13671875,21.797776,21.198936,22.396616,1.19768,1778,71415.2630400001,0,11,"0.7953917317628871","1.0609201931269558","1.6257496251874175",417.13671875,417.143829345703,NA
18,67.0140686035156,17.246592,16.887288,17.486128,0.598839999999999,1771,45638.7940800001,0,6,"0.40664922029514017","0.8333333333333366","0.6666666666666733",67.01123046875,67.0140686035156,NA
1790,382.594024658203,25.390816,24.911744,25.630352,0.718608,1770,28711.9826400001,0,7,"0.5289790574626885","0.7499999999999963","0.49999999999999256",382.587249755859,382.594024658203,NA
1625,360.643249511719,23.594296,23.115224,23.9536,0.838376,1769,42451.7676000001,0,8,"0.66775519516111","0.9731554499297854","1.0106914852703657",360.636627197266,360.649841308594,NA
2876,549.726013183594,28.14548,27.786176,28.385016,0.598839999999999,1769,34715.95248,0,6,"0.2451137668571448","0.8333333333333366","0.6666666666666733",549.721923828125,549.730102539062,NA
2073,419.274536132812,33.175736,32.816432,34.014112,1.19768,1766,65565.7939200003,0,11,"0.8572700937293831","1.6666666666666567","2.017670682730901",419.274536132812,419.281646728516,NA
4259,886.346374511719,35.33156,34.852488,35.810632,0.958143999999997,1766,81288.9369599999,0,9,"0.6049700619147984","0.9999999999999926","0.9999999999999851",886.335998535156,886.346374511719,NA
649,225.227294921875,23.115224,22.75592,23.35476,0.598839999999999,1763,37935.31632,0,6,"0.3246184480273264","0.8333333333333284","0.6666666666666567",225.227294921875,225.232513427734,NA
1826,387.179534912109,30.421072,29.942,30.660608,0.718608,1763,50507.3632799999,0,7,"0.918963485470087","0.7500000000000019","0.5000000000000037",387.179534912109,387.186370849609,NA
1901,399.168609619141,24.312904,24.073368,25.271048,1.19768,1761,72417.7212,0,11,"0.8009868871794801","2.4999999999999925","3.9999999999999853",399.161682128906,399.168609619141,NA
1147,292.590576171875,22.636152,22.396616,22.995456,0.598839999999999,1760,37651.4661599999,2,6,"0.27526975364254014","1.250000000000011","1.5000000000000222",292.584655761719,292.590576171875,NA
3197,616.225952148438,33.774576,33.175736,33.894344,0.718607999999996,1760,53845.2974399997,0,7,"0.5517985927710782","0.5999999999999941","0.19999999999998813",616.225952148438,616.234558105469,NA
419,178.099349975586,29.223392,28.14548,29.582696,1.437216,1759,95876.6793600001,0,13,"1.1705613405287423","0.6666666666666655","0.33333333333333115",178.094711303711,178.099349975586,NA
3518,668.285583496094,37.367616,36.768776,37.846688,1.077912,1759,52921.8861599999,0,10,"0.6582590825711208","0.9000000000000048","0.8000000000000095",668.276550292969,668.285583496094,NA
1416,327.168395996094,27.307104,27.067568,28.385016,1.317448,1757,60894.8419200001,0,12,"1.148794936674605","2.329166666666694","3.468181818181869",327.168395996094,327.174682617188,NA
2130,429.59912109375,26.34896,26.109424,26.708264,0.598839999999999,1756,37579.6053599999,0,6,"1.1547216366016961","1.2499999999999927","1.4999999999999851",429.591918945312,429.59912109375,NA
1432,329.125,24.073368,23.474528,24.55244,1.077912,1747,83649.56424,0,10,"0.6045028146004583","0.9000000000000024","0.8000000000000047",329.118713378906,329.125,NA
2984,579.260009765625,28.74432,28.624552,29.34316,0.718608,1744,40971.4351199999,2,7,"0.45836444859812886","3.000000000000074","5.000000000000148",579.251647949219,579.260009765625,NA
353,165.983917236328,18.204736,17.9652,18.444272,0.479072000000002,1743,29771.9294400001,0,5,"0.2552127037037053","1.0","1.0",165.979446411133,165.983917236328,NA
2106,425.212127685547,33.295504,32.696664,34.014112,1.317448,1742,63686.6340000002,0,12,"0.5933790339252596","1.0742201834862288","1.1619636865279153",425.204956054688,425.219268798828,NA
4434,953.391174316406,32.33736,31.618752,32.9362,1.317448,1742,60154.6756799996,0,12,"0.4917991325115594","0.8992138364779907","0.7829997486088384",953.380432128906,953.40185546875,NA
356,166.539215087891,17.725664,17.126824,18.084968,0.958144000000001,1737,54599.8358400001,0,9,"0.21099891053439634","0.8000000000000018","0.6000000000000035",166.534729003906,166.539215087891,NA
4446,960.96630859375,40.72112,40.12228,41.31996,1.19768,1736,61017.0052800003,0,11,"0.9262739561434046","0.9117948717948763","0.7974057315233788",960.95556640625,960.96630859375,NA
132,114.092422485352,18.56404,18.204736,18.923344,0.718608,1733,38682.6686399999,0,7,"0.4028794093003256","1.0000000000000049","1.3653056815727092",114.088706970215,114.092422485352,NA
216,133.065948486328,18.683808,17.845432,19.16288,1.317448,1733,73470.48192,0,12,"0.8310338183780495","0.7184430803571447","0.4046502976190483",133.061935424805,133.065948486328,NA
1850,390.08935546875,30.301304,29.822232,30.900144,1.077912,1732,40698.3640799999,1,10,"0.25737419494109304","0.9987837837837839","0.5194403534609642",390.082489013672,390.096221923828,NA
2011,411.671630859375,25.510584,24.911744,26.109424,1.19768,1732,80171.50152,0,11,"0.7845786944444448","0.999999999999997","0.9999999999999941",411.664581298828,411.678680419922,NA
1476,336.10498046875,22.636152,22.276848,22.875688,0.598839999999999,1728,29933.6162399999,0,6,"0.303899979787829","0.8333333333333366","0.6666666666666733",336.098602294922,336.10498046875,NA
1214,300.280181884766,24.073368,23.833832,24.432672,0.598839999999999,1727,29868.94152,0,6,"0.2387351526195296","1.250000000000011","1.5000000000000222",300.274169921875,300.280181884766,NA
4544,1067.38427734375,38.205992,37.846688,38.804832,0.958143999999997,1723,46123.85448,0,9,"0.46994834135601593","1.3333333333333235","2.22525777738609",1067.37292480469,1067.39562988281,NA
2907,560.243591308594,28.265248,27.666408,28.624552,0.958144000000001,1721,53216.5154400001,0,9,"0.41218955675615376","0.8000000000000018","0.6000000000000035",560.227172851562,560.243591308594,NA
2702,518.2255859375,27.307104,26.708264,27.54664,0.838376,1717,52688.3385599998,0,8,"0.5551144886484423","0.7000000000000012","0.6093113065865765",518.217712402344,518.233520507812,NA
1796,383.674926757812,25.031512,24.432672,26.109424,1.676752,1715,77645.5944000002,0,15,"0.6625463829787215","1.4000000000000024","1.4564189189189218",383.661315917969,383.674926757812,NA
3044,587.699523925781,29.822232,29.34316,30.421072,1.077912,1713,64110.6127199999,1,10,"0.36486541755017043","1.1250000000000009","1.2500000000000018",587.691101074219,587.699523925781,NA
123,109.979049682617,17.486128,17.007056,17.845432,0.838376,1712,42958.38624,1,8,"0.3880333005976304","0.8749999999999963","0.7499999999999926",109.975410461426,109.979049682617,NA
4155,847.824462890625,34.612952,34.373416,35.33156,0.958144000000004,1712,66295.1810400004,0,9,"0.9070956601769922","2.0","3.0",847.824462890625,847.834594726562,NA
2282,450.168029785156,21.797776,21.55824,22.276848,0.718608,1711,28471.2489599999,1,7,"0.20331668482741705","1.3346198156682128","1.472119815668229",450.168029785156,450.168029785156,NA
3651,688.265502929688,31.498984,31.259448,31.858288,0.598840000000003,1711,46364.5881600003,2,6,"2.504659105052138","1.25","1.5",688.265502929688,688.274658203125,NA
138,116.985527038574,20.480328,20.001256,21.079168,1.077912,1708,50122.9080000001,0,10,"0.6668192987013022","1.1250000000000009","1.0190167095668892",116.985527038574,116.985527038574,NA
2634,508.170745849609,28.265248,27.54664,28.504784,0.958144000000001,1708,57391.6279200001,0,9,"0.5456037550112285","0.6666666666666675","0.333333333333335",508.170745849609,508.178588867188,NA
3380,645.269592285156,38.565296,37.846688,38.685064,0.838375999999997,1708,51671.5082399994,0,8,"0.5418350384615351","0.5833333333333341","0.16666666666666832",645.269592285156,645.278442382812,NA
1902,399.189453125,26.109424,25.510584,26.468728,0.958143999999997,1703,43619.5056000001,2,9,"0.32204496521529435","0.7999999999999988","0.7360467414940485",399.182495117188,399.189453125,NA
1,50.9741287231445,17.486128,17.126824,17.725664,0.598839999999999,1700,46461.60024,0,6,"0.6705942774659164","0.8333333333333284","0.6666666666666567",50.9716491699219,50.9741287231445,NA
1824,387.159027099609,25.031512,24.911744,25.390816,0.479072000000002,1695,31755.2875200002,0,5,"0.24310139003645403","2.0","3.0",387.152191162109,387.159027099609,NA
421,178.145690917969,21.198936,20.719864,21.678008,0.958143999999997,1692,53256.0388800001,0,9,"0.4196823111193986","1.0","1.2509534706331056",178.141067504883,178.145690917969,NA
1215,300.605255126953,22.15708,21.797776,22.396616,0.598840000000003,1690,32057.1028800002,0,6,"0.31528388700080967","0.8333333333333334","0.6666666666666666",300.599243164062,300.611297607422,NA
2391,464.195251464844,33.53504,33.175736,33.654808,0.479072000000002,1690,41567.8797600004,0,5,"0.49184138235294483","0.6666666666666666","0.3333333333333333",464.195251464844,464.195251464844,NA
2054,416.264709472656,31.259448,30.900144,31.73852,0.838376,1687,61710.4620000001,0,8,"0.5585475270698801","1.1666666666666732","1.3333333333333466",416.264709472656,416.264709472656,NA
2993,580.748840332031,28.624552,27.905944,28.864088,0.958143999999997,1687,63187.20144,0,9,"0.7611983901501489","0.666666666666665","0.3952433176354169",580.740478515625,580.757202148438,NA
1924,401.287780761719,31.978056,31.498984,32.696664,1.19768,1685,60237.3155999996,0,11,"0.2119291707092259","1.2500000000000018","1.5620255789325614",401.280822753906,401.294738769531,NA
2003,411.178527832031,33.894344,33.295504,34.253648,0.958143999999997,1684,47410.1627999996,0,9,"0.46700663096937234","0.8000000000000036","0.6000000000000071",411.178527832031,411.178527832031,NA
994,273.998352050781,23.833832,23.35476,24.073368,0.718608,1682,43579.9821600001,0,7,"0.7244031301851344","0.7499999999999963","0.49999999999999256",273.992584228516,274.004089355469,NA
500,196.999465942383,18.803576,18.324504,18.803576,0.479071999999999,1680,34223.7059999997,0,5,"0.37603434146341286","0.5","null",196.999465942383,196.999465942383,NA
3092,595.225219726562,25.390816,24.672208,25.869888,1.19768,1676,57456.3026400001,1,11,"0.5950897792265621","0.8333333333333325","0.761798067497547",595.208251953125,595.225219726562,NA
4048,813.314880371094,44.553696,43.71532,45.751376,2.036056,1675,70502.63088,0,18,"0.4809703249034172","1.28986732570239","0.9319512429215727",813.304992675781,813.324829101562,NA
302,152.943588256836,22.396616,22.037312,22.875688,0.838376,1674,47079.6031199997,0,8,"0.45416512472750625","1.1666666666666616","1.3333333333333235",152.943588256836,152.943588256836,NA
213,132.509658813477,17.486128,17.126824,17.605896,0.479072000000002,1673,26919.05568,0,5,"0.23120952614015877","0.6666666666666666","0.3333333333333333",132.505661010742,132.509658813477,NA
784,245.006652832031,21.198936,20.480328,21.55824,1.077912,1673,71465.5656,0,10,"0.34159546102362626","0.7500000000000012","0.5000000000000024",245.006652832031,245.012084960938,NA
1856,391.16015625,25.031512,25.031512,25.989656,0.958144000000001,1668,57298.2088800003,0,9,"0.5724205882352962","null","null",391.153289794922,391.16015625,NA
2119,428.174987792969,25.989656,25.15128,25.989656,0.838376,1668,52630.8499199999,0,8,"0.6823952066574179","0.5","null",428.167816162109,428.182189941406,NA
347,165.005462646484,21.079168,20.600096,21.55824,0.958144000000001,1667,43985.99568,0,9,"0.3681194952008049","1.0000000000000038","0.5449912891986161",165.005462646484,165.009918212891,NA
1984,409.145782470703,24.791976,24.672208,25.390816,0.718608,1667,51603.24048,2,7,"0.4839859860917919","3.000000000000074","5.000000000000148",409.138763427734,409.152801513672,NA
3389,646.743774414062,29.942,29.582696,30.181536,0.598840000000003,1664,30468.9792000001,0,6,"0.24251252719664151","0.8333333333333334","0.6666666666666666",646.743774414062,646.752563476562,NA
969,270.988494873047,24.791976,24.55244,25.390816,0.838376,1663,38858.7275999999,0,8,"0.45643442839863724","1.4977539062500118","1.5302213001383478",270.982788085938,270.994232177734,NA
1274,308.593994140625,23.714064,23.35476,24.073368,0.718608,1660,37037.05632,0,7,"0.3727145198927353","0.999999999999995","0.7280163599181925",308.593994140625,308.60009765625,NA
1490,339.161773681641,23.594296,23.35476,23.833832,0.479072000000002,1659,31733.7292800001,2,5,"0.5296772492996062","1.0","1.0",339.155364990234,339.161773681641,NA
2664,511.189422607422,34.852488,34.253648,35.451328,1.19768,1656,67232.96448,0,11,"0.806380887372022","0.9999999999999941","0.9999999999999881",511.181579589844,511.189422607422,NA
2569,496.169952392578,35.690864,34.73272,36.409472,1.676752,1652,74437.00968,0,15,"0.8048854708485962","0.8750000000000028","1.0892263882297213",496.169952392578,496.177703857422,NA
3797,723.249633789062,41.799032,41.080424,42.637408,1.556984,1652,75708.9458399996,0,14,"0.8948809655172383","1.083333333333339","1.269558029238031",723.240295410156,723.258972167969,NA
371,168.855407714844,17.725664,17.486128,17.9652,0.479071999999999,1651,30080.93088,0,5,"0.584518852667177","1.0000000000000073","1.0000000000000149",168.85090637207,168.859924316406,NA
