"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
181,233.076766967773,17.486128,17.246592,17.845432,0.598839999999999,2416,44869.8835199998,0,6,0.29176553305005,"1.2499999999999927","1.4999999999999851",233.07145690918,233.076766967773,NA
815,506.841644287109,23.594296,23.35476,24.073368,0.718608,2408,56823.9276000002,0,7,0.439516721708429,"1.4999999999999927","1.9999999999999851",506.841644287109,506.841644287109,NA
643,405.998443603516,23.234992,22.636152,23.9536,1.317448,2392,76373.6582399999,0,12,0.734824373669806,"1.498089780324759","0.606420927467302",405.991455078125,406.005462646484,NA
94,192.155395507812,17.007056,16.527984,17.007056,0.479071999999999,2388,33332.6320799996,0,5,0.217521750547043,"0.5","null",192.155395507812,192.160202026367,NA
1051,677.945983886719,27.786176,27.187336,28.265248,1.077912,2388,62935.68864,0,10,0.311096582963621,"0.8664898924102471","0.7935186834693206",677.936950683594,677.955017089844,NA
475,345.001403808594,20.839632,20.719864,21.318704,0.598839999999999,2377,46195.7152799999,0,6,0.317011254177658,"2.4999999999999853","3.9999999999999702",345.001403808594,345.007843017578,NA
373,306.159088134766,19.641952,19.282648,19.881488,0.598840000000003,2365,52684.7455200001,0,6,0.565755807296675,"0.8333333333333334","0.6666666666666666",306.159088134766,306.165161132812,NA
106,202.181091308594,17.246592,16.887288,17.725664,0.838375999999997,2364,52483.5352800002,0,8,0.482611067139413,"1.4651440795268638","2.02107199821815",202.176147460938,202.181091308594,NA
42,136.112152099609,14.971,14.611696,15.330304,0.718608,2362,53812.96008,0,7,0.428053536977552,"1.0","0.7132686084142358",136.112152099609,136.112152099609,NA
303,279.266967773438,22.636152,21.797776,23.714064,1.916288,2361,100597.93392,0,17,0.639904840052523,"1.3240702362560808","1.5221877138495576",279.261169433594,279.266967773438,NA
196,238.221481323242,20.9594,20.001256,21.198936,1.19768,2356,74878.9535999999,0,11,0.518059589530331,"0.6250000000000009","0.2387041773231033",238.221481323242,238.226837158203,NA
200,241.054794311523,16.76752,16.527984,17.007056,0.479071999999999,2300,35398.63008,0,5,0.259091399941056,"0.9999999999999926","0.9999999999999851",241.054794311523,241.060180664062,NA
522,356.986206054688,21.438472,20.839632,22.037312,1.19768,2286,66503.5773600001,0,11,0.310281692453206,"0.8067288135593207","0.9469767441860454",356.979644775391,356.986206054688,NA
568,370.030303955078,21.797776,21.55824,22.15708,0.598839999999999,2278,33246.3991199999,0,6,0.216350922245478,"1.250000000000011","1.05421412300685",370.030303955078,370.030303955078,NA
908,571.928649902344,26.828032,26.109424,27.54664,1.437216,2273,56141.2499999999,1,13,0.285543430582678,"0.9060833333333319","1.6405946556266326",571.920349121094,571.93701171875,NA
86,185.115158081055,16.887288,16.647752,17.486128,0.838376,2250,64990.9075199997,0,8,0.739929167095113,"1.7499999999999927","1.5379581151832333",185.115158081055,185.115158081055,NA
1102,709.826599121094,26.828032,26.229192,27.067568,0.838376,2246,67581.4893600002,0,8,0.747598739468948,"0.7000000000000012","0.48606219180840066",709.817321777344,709.826599121094,NA
930,590.423217773438,30.301304,29.223392,30.660608,1.437216,2244,79919.9887199998,0,13,0.471544368936627,"0.650809220205985","0.5981637763145714",590.423217773438,590.431640625,NA
378,307.296508789062,25.031512,24.911744,25.869888,0.958144000000001,2237,53561.4472800002,0,9,0.225498471981062,"3.9999999999999853","7.019327731092416",307.296508789062,307.302581787109,NA
912,573.848937988281,24.55244,24.193136,25.15128,0.958144000000001,2236,73578.2731200001,0,9,1.3725494606594,"1.3333333333333284","1.6666666666666567",573.848937988281,573.857238769531,NA
245,259.205383300781,20.719864,20.36056,21.438472,1.077912,2235,64545.37056,0,10,1.29298187927928,"1.3481292517006769","2.222324299494697",259.199798583984,259.205383300781,NA
823,516.417663574219,30.780376,30.181536,31.13968,0.958143999999997,2223,66787.4275200002,0,9,0.488191879686422,"0.7999999999999988","0.6908583391486366",516.409790039062,516.417663574219,NA
288,275.236328125,21.797776,21.438472,22.636152,1.19768,2213,86692.8691199999,1,11,0.581332435188571,"1.6666666666666732","2.1777265745007752",275.236328125,275.236328125,NA
1055,680.480346679688,35.211792,34.852488,36.050168,1.19768,2193,81730.8808799997,0,11,0.776647814146088,"1.536366421568624","1.9383578431372395",680.480346679688,680.489440917969,NA
985,627.050964355469,28.265248,27.905944,28.504784,0.598839999999999,2153,52918.2931199998,0,6,0.288294019076343,"0.8333333333333366","0.6666666666666733",627.050964355469,627.059631347656,NA
1030,663.456237792969,34.852488,34.13388,36.050168,1.916288,2144,143585.06448,0,17,1.04942821428571,"1.3333333333333284","1.7951443916182255",663.447265625,663.456237792969,NA
13,82.9390869140625,13.533784,13.054712,13.653552,0.598839999999999,2136,42401.46504,0,6,0.36448427681661,"0.6611915568042637","0.3352813366299512",82.9390869140625,82.9390869140625,NA
562,368.035430908203,21.678008,21.318704,22.15708,0.838376,2118,53374.6091999999,0,8,0.417650485857294,"1.1666666666666732","1.882456915598799",368.028778076172,368.035430908203,NA
740,452.042541503906,21.678008,21.438472,22.037312,0.598839999999999,2112,38560.5052799998,0,6,0.283040432241894,"1.250000000000011","1.5000000000000222",452.042541503906,452.049926757812,NA
76,177.127700805664,16.527984,16.16868,17.007056,0.838376,2111,50963.6793600001,0,8,0.334741095296142,"1.1666666666666616","2.02916666666666",177.127700805664,177.127700805664,NA
492,349.343505859375,26.34896,25.390816,26.708264,1.317448,2107,103925.08896,0,12,0.883561946473012,"0.6874999999999989","0.37499999999999767",349.343505859375,349.350006103516,NA
191,237.113159179688,20.480328,20.121024,20.9594,0.838376,2101,45096.2450400001,0,8,0.243168934884711,"1.1666666666666616","1.929860125684166",237.107818603516,237.113159179688,NA
396,313.027587890625,19.881488,19.641952,20.121024,0.479071999999999,2100,41704.4152800001,0,5,0.61961670518323,"0.9999999999999926","0.9999999999999851",313.027587890625,313.027587890625,NA
1154,778.796508789062,27.666408,27.307104,28.265248,0.958144000000001,2100,58911.4838400001,0,9,0.465496336421165,"1.3333333333333284","1.4025374855824593",778.786865234375,778.796508789062,NA
857,541.973999023438,25.510584,25.031512,26.229192,1.19768,2086,76093.4011199999,0,11,0.541608630678489,"1.2499999999999962","1.4252840909090856",541.973999023438,541.973999023438,NA
673,422.910064697266,24.073368,23.594296,24.432672,0.838376,2083,42315.2320799999,0,8,0.200971926320445,"0.8750000000000028","0.5997863247863311",422.902923583984,422.917205810547,NA
1046,672.008850097656,29.223392,28.864088,29.702464,0.838376,2083,48484.4817600001,0,8,0.379088423992886,"1.1666666666666616","1.0385566188197737",671.999877929688,672.008850097656,NA
431,327.200500488281,20.36056,20.001256,20.719864,0.718608,2074,52447.60488,0,7,1.1617545059395,"0.8276029373196994","0.6280094413847424",327.200500488281,327.206787109375,NA
1201,870.783081054688,29.103624,28.624552,29.34316,0.718608,2073,50424.7233600001,0,7,0.545765370486539,"0.7500000000000019","0.5000000000000037",870.772827148438,870.783081054688,NA
69,166.096130371094,15.809376,15.56984,16.048912,0.479072000000002,2067,34166.2173600001,0,5,0.241645416829748,"1.0","1.0",166.096130371094,166.100601196289,NA
107,202.181091308594,17.9652,17.725664,18.204736,0.479072000000002,2058,33824.8785600001,0,5,0.303553598325525,"1.0","1.0",202.176147460938,202.181091308594,NA
330,289.291564941406,22.875688,22.396616,23.35476,0.958143999999997,2057,51473.8910400001,0,9,0.640563445578234,"1.1371644622300725","1.3462911107450588",289.291564941406,289.297485351562,NA
768,468.388397216797,27.187336,26.828032,28.025712,1.19768,2056,59220.48528,0,11,0.314097603242367,"1.4918335901386863","1.9308680020544535",468.380889892578,468.388397216797,NA
974,623.299560546875,25.630352,25.390816,25.989656,0.598839999999999,2048,37044.2423999997,0,6,0.343942487363154,"1.026489361702135","0.9985106382978937",623.290893554688,623.308227539062,NA
71,173.133758544922,16.408216,15.809376,16.76752,0.958144000000001,2047,53798.5879199999,0,9,0.419900128789298,"0.7248337950138541","0.4499878147460551",173.129180908203,173.138320922852,NA
1279,1094.81506347656,33.774576,33.175736,34.13388,0.958143999999997,2039,72755.4669599997,1,9,0.55462484951375,"0.799999999999994","0.5999999999999881",1094.80346679688,1094.81506347656,NA
176,230.24870300293,21.198936,20.839632,21.678008,0.838375999999997,2034,63657.8896799999,0,8,2.04270591557416,"1.1666666666666683","1.1742105263158025",230.243438720703,230.24870300293,NA
1089,698.775573730469,26.588496,26.229192,26.828032,0.598839999999999,2034,32204.41752,0,6,0.194660447894488,"0.8333333333333366","0.6666666666666733",698.775573730469,698.775573730469,NA
364,303.267242431641,22.636152,22.037312,22.995456,0.958144000000001,2028,61149.9477600001,0,9,0.352027720857478,"0.8000000000000018","0.6659729448491224",303.261199951172,303.267242431641,NA
749,459.054870605469,25.15128,24.791976,25.510584,0.718608000000003,2019,56593.9730400003,0,7,0.449683612195141,"1.0","1.0",459.047454833984,459.054870605469,NA
380,308.301879882812,23.714064,22.875688,25.15128,2.275592,2013,133707.79752,0,20,1.92229140852131,"1.3571428571428565","3.475408810930803",308.295776367188,308.301879882812,NA
725,438.376068115234,26.828032,26.468728,27.666408,1.19768,2001,67161.1036800001,1,11,0.439449068015417,"1.3955387205387138","1.3562579821200365",438.368804931641,438.383361816406,NA
1281,1104.76623535156,33.53504,33.055968,34.612952,1.556984,1996,79305.5788799999,0,14,0.508947229978666,"1.5077118644067695","1.930847457627099",1104.75463867188,1104.77770996094,NA
784,482.404602050781,28.025712,27.187336,28.385016,1.19768,1992,80652.96888,0,11,0.726133472360466,"0.7468063813504466","0.3590481856286588",482.404602050781,482.404602050781,NA
1174,818.782836914062,28.864088,28.385016,29.34316,0.958144000000001,1987,67606.6406399998,0,9,0.617610031954889,"1.0000000000000038","0.8177821522309812",818.772888183594,818.782836914062,NA
760,462.932434082031,24.073368,23.35476,24.432672,1.077912,1981,54006.9842399999,1,10,0.71263916993464,"0.9838470291396669","1.0003750554059314",462.924957275391,462.939910888672,NA
1208,890.778747558594,30.181536,29.702464,31.259448,1.556984,1978,67531.1868,0,14,0.473333006615839,"1.529493464052277","1.494585448392556",890.768432617188,890.778747558594,NA
931,591.081665039062,27.786176,27.426872,28.14548,0.718608,1975,47341.89504,0,7,0.342297677631919,"0.999999999999995","0.9999999999999901",591.081665039062,591.090087890625,NA
619,392.315795898438,26.468728,25.869888,26.9478,1.077912,1970,72004.5215999998,1,10,0.762438592908126,"0.9000000000000024","0.8000000000000047",392.308898925781,392.315795898438,NA
868,548.82763671875,23.714064,23.35476,24.55244,1.19768,1945,61128.3895200001,0,11,0.830406779997272,"1.325747581354434","1.8441860465116158",548.819458007812,548.82763671875,NA
152,221.015365600586,16.76752,16.527984,17.007056,0.479071999999999,1943,36066.9355199997,0,5,1.2478846457337,"0.9999999999999926","1.8333619260021314",221.010192871094,221.020523071289,NA
410,319.059722900391,21.318704,21.079168,21.678008,0.598839999999999,1943,38420.3767200001,0,6,0.241521249291168,"1.2499999999999927","1.4999999999999851",319.053527832031,319.06591796875,NA
1205,880.82470703125,30.061768,29.462928,30.54084,1.077912,1943,72367.41864,0,10,0.568793552736729,"0.8999999999999994","0.6329198966408267",880.814392089844,880.82470703125,NA
631,398.968231201172,22.75592,22.276848,23.234992,0.958143999999997,1935,64527.4053599999,0,9,0.546206424176354,"1.0","1.0",398.961303710938,398.968231201172,NA
593,376.970458984375,21.55824,21.198936,22.037312,0.838376,1923,44489.02128,0,8,0.249332772765058,"1.1666666666666616","1.041002949852497",376.970458984375,376.977203369141,NA
464,338.919464111328,21.438472,21.079168,21.917544,0.838376,1918,38431.1558400001,0,8,0.966795062283722,"1.1666666666666616","0.34372759856630275",338.919464111328,338.925842285156,NA
672,422.910064697266,22.276848,21.797776,22.516384,0.718608,1909,41837.3577600002,0,7,0.341136718572294,"0.7499999999999963","0.2649753238741491",422.910064697266,422.917205810547,NA
1001,635.891723632812,26.34896,25.869888,26.828032,0.958144000000001,1894,46454.41416,0,9,0.774183558282211,"1.141161071051302","1.3406319024296507",635.882995605469,635.900512695312,NA
1166,803.81591796875,28.14548,27.666408,28.74432,1.077912,1888,57075.4403999999,0,10,0.746622514313891,"1.3360522022838528","1.3935914905447964",803.806030273438,803.825744628906,NA
805,499.914489746094,24.312904,24.073368,24.791976,0.718608,1882,44287.8110400001,0,7,0.256835495390508,"1.4999999999999927","1.9999999999999851",499.914489746094,499.922271728516,NA
333,292.270477294922,23.234992,22.037312,23.594296,1.556984,1874,75622.7128799998,0,14,0.708984219530574,"0.6500000000000009","0.2564265377126438",292.264556884766,292.270477294922,NA
481,346.881164550781,21.917544,21.318704,22.396616,1.077912,1862,62508.1168800001,0,10,0.491205224716516,"0.9000000000000024","0.941910773813753",346.881164550781,346.887603759766,NA
751,459.412139892578,28.14548,27.54664,28.624552,1.077912,1854,62173.9641600001,0,10,0.421233945388028,"0.9827559270398041","1.0017831090938554",459.412139892578,459.419586181641,NA
298,278.246429443359,20.839632,20.719864,21.678008,0.958143999999997,1849,36609.48456,0,9,2.81080525000001,"3.9999999999999702","2.020454545454523",278.240631103516,278.246429443359,NA
1138,754.802307128906,28.025712,27.307104,29.103624,1.79652,1842,61376.3092799999,0,16,0.804241525322738,"1.2955230152274857","1.6190299646704769",754.792785644531,754.811889648438,NA
1197,855.813293457031,28.864088,28.265248,29.103624,0.838376,1837,52591.3264799997,0,8,0.450350585313451,"0.7356462758335208","0.5005749847798158",855.813293457031,855.823486328125,NA
417,322.318695068359,24.672208,24.073368,26.229192,2.155824,1835,95485.038,0,19,0.37195087910408,"1.6175454545454502","5.099999999999994",322.312469482422,322.324920654297,NA
1137,748.04296875,28.624552,28.14548,29.103624,0.958144000000001,1835,52699.1176799999,0,9,0.394979790641759,"0.9999999999999963","0.7724103585657325",748.033447265625,748.04296875,NA
128,210.19482421875,19.402416,19.043112,20.001256,0.958144000000001,1833,50539.70064,0,9,0.279188416454041,"1.3333333333333415","1.7096551724138176",210.189788818359,210.19482421875,NA
345,295.939392089844,19.16288,18.803576,20.121024,1.317448,1823,47891.6301599999,0,12,0.301835211504812,"1.8333333333333235","2.1604166666666496",295.939392089844,295.945373535156,NA
513,354.896026611328,22.396616,22.037312,23.115224,1.077912,1797,70344.5371199998,0,10,0.981926141857123,"1.4999999999999951","1.5877374784110416",354.889465332031,354.896026611328,NA
861,546.397583007812,29.34316,28.74432,30.061768,1.317448,1796,55983.1562400001,0,12,0.371541268622028,"0.9213829787233981","0.9867674858222967",546.389465332031,546.397583007812,NA
997,634.447509765625,31.379216,30.660608,31.858288,1.19768,1782,68267.7600000001,0,11,0.777145065045595,"0.833333333333335","0.6156826218751554",634.438781738281,634.456237792969,NA
420,323.985656738281,19.76172,19.522184,20.001256,0.479072000000002,1781,23764.3665600001,0,5,0.237405937576103,"1.0","0.5098282442747989",323.985656738281,323.991882324219,NA
498,352.212036132812,22.516384,21.917544,22.875688,0.958144000000001,1781,50952.9002399998,0,9,0.414521758783298,"0.8000000000000018","0.604209097080792",352.205535888672,352.212036132812,NA
655,412.85009765625,22.636152,22.276848,23.234992,0.958143999999997,1778,51085.8427199999,0,9,0.434817396953147,"1.3333333333333366","1.4417445482866138",412.85009765625,412.857177734375,NA
277,271.189208984375,20.001256,19.641952,20.121024,0.479071999999999,1771,33512.28408,0,5,0.344504097142856,"0.6666666666666617","0.33333333333332343",271.183502197266,271.189208984375,NA
95,193.109817504883,17.246592,16.76752,17.486128,0.718608,1753,30781.5736800001,0,7,2.30954714672246,"0.7500000000000019","0.6444565811032333",193.109817504883,193.109817504883,NA
731,443.334716796875,26.34896,25.869888,26.828032,0.958144000000001,1740,48164.7012,0,9,0.51044584657534,"0.8891221374045793","0.7450381679389304",443.327423095703,443.334716796875,NA
8,74.0979385375977,23.714064,23.35476,24.073368,0.718608,1726,41050.482,0,7,0.39208852985081,"0.999999999999995","0.9999999999999901",74.0949554443359,74.0979385375977,NA
215,248.170318603516,19.522184,19.043112,19.881488,0.838376,1720,47557.4774399999,0,8,0.334191896551275,"0.8750000000000028","0.7500000000000056",248.164855957031,248.170318603516,NA
294,277.106323242188,18.923344,18.683808,19.282648,0.598839999999999,1673,32481.0816000001,0,6,0.288813008705965,"1.2499999999999927","1.4999999999999851",277.100555419922,277.106323242188,NA
163,225.092269897461,17.9652,17.725664,18.204736,0.479072000000002,1671,32804.4552000001,0,5,0.595415719001561,"1.0","1.0",225.087066650391,225.092269897461,NA
649,408.921844482422,23.9536,23.594296,24.312904,0.718608,1668,35808.2366399999,0,7,0.315661906978658,"0.999999999999995","0.9999999999999901",408.914825439453,408.921844482422,NA
318,284.330383300781,23.714064,23.474528,24.073368,0.598839999999999,1666,38269.46904,0,6,1.0996309093633,"1.2499999999999927","1.4999999999999851",284.327453613281,284.333312988281,NA
546,363.942626953125,21.917544,21.55824,22.396616,0.838376,1664,37662.2452800001,0,8,0.619449064062199,"1.1666666666666732","1.3333333333333466",363.936004638672,363.942626953125,NA
1122,736.536926269531,36.52924,35.571096,37.008312,1.437216,1662,62720.1062400003,1,13,0.451891656065925,"0.6566579634464724","0.5147218041141759",736.536926269531,736.546325683594,NA
633,399.249237060547,24.312904,23.714064,24.791976,1.077912,1660,32222.38272,0,10,0.274487842538313,"1.0007320644216686","0.8882636887608075",399.245758056641,399.252716064453,NA
1235,952.813781738281,31.73852,31.13968,32.457128,1.317448,1657,77232.3947999999,0,12,0.763963682774097,"1.099999999999994","1.5583773587327132",952.813781738281,952.824523925781,NA
1296,1168.74108886719,33.53504,33.175736,34.493184,1.317448,1646,53123.0963999998,0,12,0.219629019588588,"2.3552523334482207","3.1696693558499414",1168.74108886719,1168.7529296875,NA
15,94.9531402587891,13.414016,13.17448,13.653552,0.479071999999999,1644,25079.4192000001,0,5,0.28219839152114,"1.0","1.9518788861854333",94.9531402587891,94.9565277099609,NA
142,215.125198364258,17.486128,17.246592,17.845432,0.598839999999999,1641,36911.2999199999,0,6,0.540688859775845,"1.2499999999999927","1.4999999999999851",215.122650146484,215.127746582031,NA
432,327.200500488281,21.55824,21.318704,22.037312,0.718608,1639,37479.00024,0,7,0.271372857597559,"1.4999999999999927","1.9999999999999851",327.194213867188,327.200500488281,NA
387,311.030700683594,20.480328,20.121024,20.9594,0.838376,1630,48477.29568,0,8,0.694298689220567,"1.1666666666666616","2.3555555555555507",311.027648925781,311.033752441406,NA
902,568.892822265625,24.911744,24.55244,26.229192,1.676752,1601,64534.5914399999,1,15,0.318715353626917,"2.3333333333333464","3.3000000000000247",568.884521484375,568.892822265625,NA
687,425.900756835938,22.995456,22.75592,23.474528,0.718608,1598,46695.1478399999,0,7,0.451968807541281,"1.4999999999999927","3.568349325545789",425.900756835938,425.900756835938,NA
339,294.286743164062,23.35476,22.516384,23.594296,1.077912,1594,45574.11936,0,10,0.581896820266664,"0.6315248664200579","0.3983975072334772",294.280792236328,294.286743164062,NA
1266,1048.74633789062,32.33736,31.73852,32.576896,0.838375999999997,1581,42936.8279999998,0,8,0.451433338964105,"0.7000000000000024","0.40000000000000474",1048.74633789062,1048.74633789062,NA
648,408.921844482422,22.875688,22.516384,23.594296,1.077912,1578,52170.9408000001,0,10,0.688780684679092,"1.4999999999999951","1.99999999999999",408.914825439453,408.921844482422,NA
1044,670.910949707031,27.54664,27.307104,28.74432,1.437216,1578,46285.5412800001,0,13,0.233625996352476,"2.6189393939393804","3.8393939393939283",670.901916503906,670.919921875,NA
937,593.08447265625,27.905944,27.426872,28.14548,0.718608,1575,37137.6614399998,0,7,0.501735335333731,"0.7499999999999963","0.5827929096411489",593.076049804688,593.08447265625,NA
110,204.146347045898,17.486128,17.36636,18.084968,0.718608,1565,32775.7108799998,0,7,0.341956650793648,"2.6309726962457227","3.9948805460750547",204.141387939453,204.146347045898,NA
592,376.316650390625,25.271048,25.15128,26.588496,1.437216,1565,78957.0539999998,0,13,1.30753913669065,"5.999999999999971","10.999999999999941",376.309906005859,376.323394775391,NA
450,334.312530517578,23.474528,22.995456,24.073368,1.077912,1564,44259.0667199999,0,10,0.488824056745973,"1.1250000000000009","1.0609375000000099",334.306182861328,334.312530517578,NA
391,311.315582275391,23.594296,23.234992,24.312904,1.077912,1562,47956.3048800001,0,10,0.226912363505836,"1.4999999999999951","1.99999999999999",311.309448242188,311.315582275391,NA
365,303.267242431641,23.115224,22.995456,24.073368,1.077912,1561,58778.5413599999,0,10,0.621802277027026,"4.499999999999971","7.641666666666678",303.261199951172,303.267242431641,NA
22,106.087959289551,13.893088,13.653552,14.252392,0.598840000000001,1560,27296.32488,0,6,0.303990227549395,"1.2499999999999962","1.034119106699746",106.084381103516,106.087959289551,NA
801,496.418518066406,28.624552,27.905944,28.983856,1.077912,1560,51380.472,0,10,0.646393561191825,"0.7499999999999988","0.5924904539669001",496.410766601562,496.426239013672,NA
818,512.416076660156,28.025712,27.666408,29.103624,1.437216,1552,55774.7599199999,0,13,0.816082442717565,"1.7588235294117764","2.5192982456140527",512.408264160156,512.423950195312,NA
1177,820.771606445312,28.74432,28.504784,28.983856,0.479071999999999,1552,26354.9483999998,0,5,0.203995640676272,"1.0000000000000073","1.0000000000000149",820.771606445312,820.781555175781,NA
1217,914.768615722656,30.061768,29.702464,30.421072,0.718608,1550,32168.4871200001,0,7,5.24275346666654,"0.999999999999995","0.9999999999999901",914.768615722656,914.779113769531,NA
249,261.166107177734,20.36056,20.001256,20.719864,0.718608,1545,41032.5168,0,7,0.392727779434672,"1.0000000000000049","1.00000000000001",261.166107177734,261.171722412109,NA
74,174.938949584961,23.234992,22.636152,23.9536,1.317448,1538,51243.93648,0,12,0.372601573851824,"1.220242608036399","1.956600776272926",174.934356689453,174.938949584961,NA
810,502.371337890625,28.265248,27.666408,28.864088,1.19768,1538,48211.41072,0,11,0.504219027453352,"0.92271641791045","0.7995223880597004",502.371337890625,502.379119873047,NA
160,224.207336425781,19.402416,18.923344,19.641952,0.718608,1532,37346.05776,0,7,0.486442642468241,"0.7500000000000019","0.5000000000000037",224.202133178711,224.207336425781,NA
442,330.336547851562,24.791976,24.193136,25.031512,0.838376,1532,30501.3165599999,0,8,0.804726672924303,"0.7452798381658823","0.524418814200761",330.336547851562,330.342834472656,NA
173,229.159118652344,19.043112,18.56404,19.402416,0.838376,1529,35736.3758400001,0,8,0.253756098774229,"0.8749999999999963","0.5290307971014404",229.153854370117,229.159118652344,NA
1221,922.463317871094,31.019912,30.660608,31.13968,0.479071999999999,1525,30098.89608,0,5,0.439079538461534,"0.6666666666666617","0.33333333333332343",922.463317871094,922.463317871094,NA
216,249.112258911133,19.043112,18.683808,19.641952,0.958144000000001,1515,41140.308,0,9,0.324384865115046,"1.3333333333333284","2.0077237217596617",249.106781005859,249.112258911133,NA
87,189.091354370117,16.527984,16.16868,16.887288,0.718608000000003,1511,34266.8224800001,0,7,0.602859935047544,"1.0","1.0",189.086578369141,189.091354370117,NA
2,64.0149002075195,21.079168,20.719864,21.55824,0.838376,1509,40288.7575200001,0,8,0.286171506413226,"1.1666666666666732","1.3333333333333466",64.0149002075195,64.0176773071289,NA
174,229.195922851562,19.043112,18.803576,19.282648,0.479071999999999,1508,30799.5388800002,0,5,0.592680304109194,"0.9999999999999926","0.9999999999999851",229.195922851562,229.201171875,NA
525,357.977752685547,21.198936,20.719864,21.55824,0.838376,1504,42850.59504,0,8,0.484269331024528,"0.8750000000000028","0.7500000000000056",357.977752685547,357.984313964844,NA
100,195.176116943359,18.204736,17.9652,18.56404,0.598839999999999,1501,28967.0884800001,0,6,0.276458801567241,"1.2499999999999927","1.4999999999999851",195.171264648438,195.176116943359,NA
964,614.486755371094,31.13968,30.660608,31.498984,0.838376,1499,49494.1259999999,0,8,0.91346017719097,"0.8750000000000028","0.7500000000000056",614.478149414062,614.486755371094,NA
438,329.157196044922,24.791976,24.432672,25.15128,0.718608,1491,42771.54816,0,7,0.532354271935482,"1.0000000000000049","1.00000000000001",329.157196044922,329.157196044922,NA
879,551.915588378906,25.15128,24.672208,25.510584,0.838376,1490,46195.7152800001,0,8,0.660422517068277,"0.8750000000000028","0.7500000000000056",551.907470703125,551.923767089844,NA
189,235.207794189453,20.36056,19.881488,20.9594,1.077912,1488,53446.4699999998,0,10,0.445268173729371,"1.1250000000000009","1.2500000000000018",235.20246887207,235.207794189453,NA
853,540.446960449219,29.462928,29.103624,29.822232,0.718608,1477,33767.38992,0,7,0.351753839633698,"0.999999999999995","0.9999999999999901",540.438903808594,540.455017089844,NA
654,412.017822265625,22.396616,22.276848,22.875688,0.598839999999999,1476,31672.6475999997,0,6,0.275656507936507,"2.4999999999999853","3.122894736842073",412.010772705078,412.017822265625,NA
789,484.848693847656,23.833832,23.474528,24.432672,0.958144000000001,1468,32484.6746400001,0,9,0.230529595823231,"1.3333333333333284","1.4049523809523659",484.841033935547,484.856323242188,NA
847,536.168212890625,27.187336,26.828032,27.666408,0.838376,1460,38513.7957599999,0,8,0.319550602709548,"1.1666666666666732","1.3333333333333466",536.16015625,536.168212890625,NA
905,570.45947265625,29.822232,29.462928,30.421072,0.958143999999997,1454,49770.79008,0,9,0.357973244444445,"1.3333333333333366","1.6666666666666732",570.451232910156,570.45947265625,NA
250,261.222229003906,20.839632,19.641952,21.318704,1.676752,1453,64196.8456799999,0,15,0.637743946661114,"0.6999999999999991","0.5705175162666422",261.216644287109,261.227844238281,NA
1226,925.017761230469,31.019912,30.54084,31.498984,0.958144000000001,1449,47510.76792,0,9,0.710265085068151,"0.9999999999999963","0.8042067307692246",925.017761230469,925.0283203125,NA
96,193.158081054688,17.725664,16.76752,18.084968,1.317448,1448,57485.0469599999,0,12,0.964172106088004,"0.6875000000000014","0.27065972222222157",193.153244018555,193.158081054688,NA
1246,968.789306640625,32.9362,32.696664,33.295504,0.598840000000003,1442,23591.9006400002,0,6,0.719264840941641,"1.25","1.5",968.789306640625,968.800109863281,NA
213,247.202865600586,20.240792,19.641952,20.600096,0.958144000000001,1428,41039.70288,0,9,0.346004906360971,"0.8000000000000018","0.6000000000000035",247.202865600586,247.20832824707,NA
1191,845.794494628906,28.983856,28.504784,29.34316,0.838376,1427,36508.8794399999,0,8,0.400153021925721,"0.8750000000000028","0.7500000000000056",845.794494628906,845.804565429688,NA
422,324.292022705078,23.234992,22.75592,23.9536,1.19768,1426,52332.6276,0,11,0.480838874455443,"1.2500000000000056","1.500000000000011",324.285766601562,324.292022705078,NA
81,180.144882202148,17.126824,16.527984,17.725664,1.19768,1422,31230.70368,0,11,0.221945754264972,"0.9953448505035337","0.9523693518117547",180.144882202148,180.149551391602,NA
167,227.123764038086,18.204736,17.9652,18.683808,0.718608,1418,29850.9763200001,0,7,0.452776805493357,"1.271532593619966","2.8515389285241217",227.123764038086,227.128997802734,NA
273,270.023742675781,20.121024,20.001256,20.839632,0.838376,1417,33857.21592,0,8,0.46587567781155,"3.500000000000089","5.202880658436369",270.018035888672,270.029449462891,NA
194,238.114288330078,18.444272,18.084968,18.923344,0.838376,1416,30979.1908799999,0,8,0.263763832078823,"1.411376492771832","2.34438156831041",238.108917236328,238.119644165039,NA
7,74.0949554443359,22.636152,22.516384,22.995456,0.479072000000002,1413,24314.1016800003,0,5,0.866623169811323,"2.0","3.0",74.0949554443359,74.0949554443359,NA
120,209.118667602539,17.486128,17.246592,17.845432,0.598839999999999,1412,32287.05744,0,6,0.342008048444821,"1.2499999999999927","1.4999999999999851",209.113647460938,209.118667602539,NA
371,305.281600952148,23.474528,22.516384,23.594296,1.077912,1408,36063.3424800001,0,10,0.363910461538463,"0.5704316360816755","0.25196711166121744",305.278564453125,305.284637451172,NA
404,315.268249511719,23.35476,22.995456,24.312904,1.317448,1403,54089.6241599999,0,12,0.242156823436577,"1.7479007633587842","2.3173027989822033",315.262084960938,315.268249511719,NA
