"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1821,559.162536621094,26.828032,26.588496,28.14548,1.556984,4701,207066.8952,1,14,"0.5118459518939176","3.2499999999999853","5.938043478260832",559.158447265625,559.166625976562,NA
1871,576.240600585938,28.265248,27.426872,28.624552,1.19768,4684,197656.72344,0,11,"0.8296348708440391","0.7481968604157844","0.5343162839248461",576.232238769531,576.240600585938,NA
82,147.06559753418,28.864088,28.14548,29.462928,1.317448,4668,156908.0568,0,12,"1.1223392229817435","0.9166666666666687","0.9349486436660577",147.06559753418,147.06559753418,NA
1427,450.19140625,25.15128,24.672208,25.15128,0.479071999999999,4633,55595.1079200004,0,5,"0.13086913773584996","0.5","null",450.19140625,450.198791503906,NA
3066,1031.45202636719,30.181536,29.582696,30.900144,1.317448,4632,158417.1336,2,12,"0.47449417363283786","1.0148412698412663","0.8624864864864825",1031.44091796875,1031.46325683594,NA
249,211.000106811523,15.929144,15.330304,16.647752,1.317448,4612,180219.70032,0,12,"0.6306363844048786","1.0999999999999988","0.9855604505923722",211.000106811523,211.000106811523,NA
1378,439.100006103516,24.672208,24.193136,25.630352,1.437216,4612,202367.19888,0,13,"0.6953601134820566","1.4307303370786477","1.7319101123595457",439.100006103516,439.100006103516,NA
1380,439.245513916016,26.229192,25.75012,27.307104,1.556984,4600,225215.34024,0,14,"0.9428632862408755","1.5080083565459503","1.9359331476322938",439.238250732422,439.245513916016,NA
1716,525.15234375,26.588496,26.229192,27.307104,1.077912,4574,179738.23296,0,10,"0.6801573077738574","1.5000000000000049","2.0000000000000098",525.144348144531,525.160278320312,NA
956,355.172210693359,22.636152,22.396616,22.995456,0.598839999999999,4558,137221.79064,1,6,"2.3087215954191613","1.250000000000011","1.5000000000000222",355.165649414062,355.172210693359,NA
185,191.035354614258,16.647752,16.408216,17.246592,0.838376,4556,80742.7948800003,1,8,"0.21767448349661578","1.7499999999999927","2.060451977401129",191.030563354492,191.035354614258,NA
1362,436.093139648438,25.75012,25.15128,26.828032,1.676752,4543,173346.2148,0,15,"0.5911056648177961","1.4505517201655642","2.504744616602291",436.093139648438,436.100402832031,NA
1665,507.191772460938,26.9478,26.708264,27.905944,1.19768,4534,187933.9572,1,11,"4.965506119967422","2.4999999999999925","3.2621428571428486",507.183959960938,507.199584960938,NA
172,186.997146606445,14.851232,14.491928,14.971,0.479072,4523,85521.5380799997,0,5,"0.3424829252032513","0.6666666666666675","0.333333333333335",186.997146606445,186.997146606445,NA
1509,471.114807128906,24.911744,24.55244,25.271048,0.718608,4514,125655.79488,0,7,"0.56383802616471","1.0000000000000049","1.00000000000001",471.107269287109,471.114807128906,NA
1152,391.137451171875,23.474528,23.35476,24.672208,1.317448,4510,143074.8528,0,12,"0.5100560649651982","5.499999999999985","7.365470852017884",391.137451171875,391.144317626953,NA
1807,555.167297363281,27.307104,26.109424,28.025712,1.916288,4496,256607.73072,1,17,"0.8730520748328594","0.8089314845024475","0.8634591236534259",555.159118652344,555.175476074219,NA
1872,576.240600585938,28.74432,28.624552,30.061768,1.437216,4491,154511.499119999,0,13,"0.5072503745863663","5.030830388692683","8.22522255192898",576.232238769531,576.240600585938,NA
25,108.021385192871,13.414016,13.17448,13.893088,0.718608,4466,97719.90888,0,7,"0.4005997058927875","1.5000000000000038","1.56832386363636",108.021385192871,108.021385192871,NA
346,237.114471435547,19.282648,18.683808,20.36056,1.676752,4410,165362.47992,1,15,"0.4773933817452338","1.3208010335917333","1.158052434456936",237.109130859375,237.114471435547,NA
1605,494.287231445312,24.791976,23.9536,25.390816,1.437216,4410,168297.9936,1,13,"0.4891346380967505","0.8571428571428602","0.6954689146469999",494.287231445312,494.294952392578,NA
972,357.190399169922,22.636152,22.396616,23.474528,1.077912,4393,189435.84792,1,10,"0.5959221192137676","2.2500000000000187","3.500000000000037",357.190399169922,357.196960449219,NA
3057,1029.33447265625,38.205992,37.247848,39.643208,2.39536,4386,291995.58168,0,21,"1.0163220070374805","1.3619553470226875","2.246882916331557",1029.33447265625,1029.345703125,NA
2803,938.944580078125,32.33736,32.097824,33.894344,1.79651999999999,4380,227177.140079999,0,16,"1.2590368227026651","3.5464169381108315","12.090909090909431",938.944580078125,938.955200195312,NA
1866,574.233703613281,30.54084,30.061768,31.618752,1.556984,4374,183916.93848,0,14,"0.5115308268761289","3.9160714285714575","2.121775255291601",574.225402832031,574.233703613281,NA
1600,493.184020996094,26.588496,26.468728,27.307104,0.838376,4351,141339.41448,0,8,"0.5585496814734618","3.4999999999999853","5.999999999999971",493.176300048828,493.184020996094,NA
2343,741.214965820312,33.055968,32.33736,34.373416,2.036056,4351,210264.700800001,0,18,"0.715685549183938","1.0847771317829389","0.8967307692307607",741.205505371094,741.224426269531,NA
1452,457.120513916016,25.15128,24.193136,26.109424,1.916288,4341,249371.34816,0,17,"1.2786154199029518","1.0","0.9683584686774905",457.113067626953,457.1279296875,NA
312,228.013198852539,16.408216,16.16868,17.246592,1.077912,4334,92955.5378400003,1,10,"0.3018855495902386","1.9712209302325547","2.438947368421038",228.007965087891,228.018447875977,NA
1512,471.838531494141,25.869888,25.390816,26.109424,0.718608,4328,108258.2952,0,7,"0.5716067013494204","0.7500000000000019","0.6623837835680951",471.838531494141,471.846069335938,NA
190,192.993453979492,15.450072,14.971,16.408216,1.437216,4326,162890.4684,1,13,"0.6376739624690302","1.2372983870967726","2.093909380081277",192.988632202148,192.998275756836,NA
3077,1034.34204101562,37.846688,36.888544,39.403672,2.515128,4313,207580.699920001,0,22,"0.5591526659939277","1.2845236568014928","1.9095781427226344",1034.33093261719,1034.35327148438,NA
1047,371.133255004883,22.516384,21.438472,22.75592,1.317448,4305,174093.56712,0,12,"0.8966497591185423","0.628575044292585","0.2944979548753154",371.123229980469,371.136596679688,NA
2202,693.205749511719,31.019912,30.421072,31.498984,1.077912,4278,192109.06968,0,10,"1.0450752402064971","0.899999999999997","0.799999999999994",693.196594238281,693.205749511719,NA
2978,1000.94976806641,33.415272,32.33736,34.373416,2.036056,4276,240205.50312,2,18,"0.9149508338885823","0.8893227513227492","0.8489766993655102",1000.94976806641,1000.96069335938,NA
3086,1040.19030761719,33.175736,32.9362,33.415272,0.479072000000002,4276,101772.858,0,5,"1.5695385075610844","1.0","1.0",1040.17907714844,1040.19030761719,NA
1767,540.216918945312,28.624552,28.025712,29.34316,1.317448,4269,167367.39624,0,12,"0.6577535588454353","1.0102402135231265","0.9445195729537313",540.208862304688,540.216918945312,NA
2828,956.108337402344,31.73852,31.379216,31.978056,0.598839999999999,4259,112893.3168,0,6,"0.5472782682662576","0.8333333333333284","0.6666666666666567",956.108337402344,956.119079589844,NA
2911,982.461059570312,32.217592,31.259448,32.457128,1.19768,4237,142061.615519999,0,11,"0.6408543564095801","0.6478890979950466","0.38119514526546733",982.450134277344,982.471923828125,NA
1634,501.196624755859,26.708264,26.109424,27.666408,1.556984,4236,199137.05592,0,14,"0.9296919873345288","1.3000000000000018","1.4405147058823566",501.188842773438,501.196624755859,NA
1886,581.218627929688,28.624552,28.504784,29.462928,0.958144000000001,4234,149718.38376,0,9,"0.5591038878504655","3.9999999999999853","6.999999999999971",581.218627929688,581.226989746094,NA
125,169.01579284668,14.851232,14.611696,15.56984,0.958143999999999,4227,67513.2215999998,0,9,"0.17706703400996915","1.601033464566934","1.7860236220472492",169.011276245117,169.01579284668,NA
1073,375.127044677734,22.636152,21.678008,23.115224,1.437216,4223,212057.62776,0,13,"0.9268147350877207","0.7500000000000009","0.5000000000000019",375.120330810547,375.127044677734,NA
626,297.153625488281,22.15708,22.037312,23.714064,1.676752,4214,231891.20856,0,15,"0.8143771190926259","6.999999999999971","11.355752212389346",297.147644042969,297.153625488281,NA
1062,373.145935058594,22.276848,21.797776,23.115224,1.317448,4213,190743.71448,0,12,"0.6527620263194578","1.5869897569178935","2.394284889594452",373.145935058594,373.152618408203,NA
2460,781.35986328125,33.53504,32.457128,34.253648,1.79652,4207,214569.16272,0,16,"0.8459544593839254","0.8984369706141409","0.870043749828023",781.350158691406,781.35986328125,NA
1033,369.119354248047,22.636152,22.396616,23.234992,0.838375999999997,4197,126115.704,0,8,"0.5210418091959781","1.750000000000011","2.500000000000022",369.112670898438,369.119354248047,NA
1673,511.195251464844,27.187336,27.187336,27.666408,0.479072000000002,4182,77670.7456800006,0,5,"0.30272463545150785","null","null",511.195251464844,511.203094482422,NA
2805,939.444641113281,31.498984,30.900144,33.055968,2.155824,4176,258971.95104,0,19,"0.9669579549773566","2.1274084268473468","3.480555625594834",939.434020996094,939.455322265625,NA
1464,459.223693847656,24.911744,24.193136,25.15128,0.958144000000001,4144,130402.20072,0,9,"0.7721187331629018","0.6666666666666675","0.34785583941606035",459.223693847656,459.231109619141,NA
985,359.082702636719,22.15708,21.678008,22.875688,1.19768,4142,170831.0868,0,11,"0.6954300561076963","1.2499999999999962","1.4364306784660723",359.076110839844,359.089263916016,NA
2657,879.31298828125,35.810632,35.092024,36.888544,1.79652,4131,189065.764800001,0,16,"0.7224292215478059","1.2491816503046957","1.9258718905426202",879.302673339844,879.31298828125,NA
2603,844.273193359375,33.654808,32.9362,35.211792,2.275592,4123,202744.46808,0,20,"0.679627905185491","1.3295329670329619","1.4420634920634776",844.263122558594,844.283325195312,NA
19,96.9603729248047,28.265248,27.905944,28.864088,0.958143999999997,4121,146800.83528,0,9,"0.6940731885861133","1.3333333333333366","1.6666666666666732",96.9603729248047,96.9603729248047,NA
2951,995.465026855469,33.774576,32.33736,35.211792,2.87443200000001,4117,295028.10744,0,25,"1.086363625233524","0.8692148074369161","0.9187904958974805",995.454040527344,995.465026855469,NA
2300,724.213928222656,31.019912,30.181536,31.618752,1.437216,4116,162567.0948,0,13,"0.6213854966845744","0.9149182689296645","0.8480542754736237",724.213928222656,724.223327636719,NA
1036,369.186065673828,24.193136,23.714064,25.15128,1.437216,4084,154353.40536,1,13,"0.9202484587233286","1.383262711864409","1.4546296296296362",369.179382324219,369.186065673828,NA
1526,475.132476806641,25.510584,24.672208,26.109424,1.437216,4070,225492.00432,1,13,"1.1799830201660129","0.8571428571428565","0.7142857142857131",475.124908447266,475.140045166016,NA
1517,472.464721679688,25.869888,25.630352,26.109424,0.479072000000002,4061,85065.2220000004,0,5,"0.5032471722488552","1.0","1.0",472.457153320312,472.472259521484,NA
826,331.096618652344,20.9594,20.36056,21.917544,1.556984,4058,220131.18864,0,14,"1.1481727090727851","1.3000000000000018","1.6000000000000036",331.090301513672,331.096618652344,NA
1679,513.214660644531,26.588496,25.989656,26.828032,0.838376,4057,123625.72728,0,8,"0.6081046373250487","0.7000000000000012","0.4865539466260949",513.206787109375,513.222534179688,NA
472,269.045776367188,19.402416,19.043112,20.121024,1.077912,4042,111021.34296,1,10,"0.34328932360763176","1.5000000000000049","2.4943234390876934",269.040069580078,269.045776367188,NA
442,259.155151367188,20.240792,19.402416,21.198936,1.79652,4040,221615.11416,0,16,"1.6272674073101072","1.00108225108225","0.7313527180783852",259.149566650391,259.155151367188,NA
3024,1018.02600097656,32.696664,32.217592,33.53504,1.317448,4040,131904.09144,1,12,"0.5186167419871737","1.2233695652173995","1.3863354037267193",1018.02600097656,1018.037109375,NA
2235,703.251586914062,30.780376,30.301304,31.259448,0.958144000000001,4037,155531.92248,0,9,"8.001312521515423","0.9999999999999963","0.9999999999999926",703.251586914062,703.260803222656,NA
942,353.198883056641,22.995456,22.276848,24.073368,1.79652,4027,193323.5172,0,16,"1.3815045394736813","1.207291666666669","1.289365671641796",353.192352294922,353.198883056641,NA
2540,820.254821777344,33.295504,32.696664,34.13388,1.437216,4021,160860.4008,1,13,"0.719284705142222","1.199999999999994","1.1217999976223",820.254821777344,820.264770507812,NA
712,313.084259033203,21.079168,20.36056,21.438472,1.077912,4014,154842.0588,0,10,"0.6818407410675107","0.7500000000000012","0.5000000000000024",313.078125,313.084259033203,NA
1139,388.163024902344,23.833832,22.75592,24.312904,1.556984,4013,149474.05704,0,14,"0.5880170211396205","0.7222222222222213","0.6610844544798823",388.156188964844,388.169860839844,NA
198,194.990631103516,15.210536,14.851232,16.048912,1.19768,4004,129730.30224,1,11,"0.5051535867184693","1.5315752461322116","1.9223628691983146",194.985778808594,194.990631103516,NA
2945,994.315124511719,36.409472,35.810632,37.247848,1.437216,4004,183165.99312,0,13,"0.6769304622247034","1.199999999999994","1.5496226415094385",994.30419921875,994.315124511719,NA
2742,915.432739257812,35.571096,35.211792,35.810632,0.598839999999996,3989,112393.88424,0,6,"0.7675440399695646","0.8333333333333399","0.6666666666666798",915.422241210938,915.432739257812,NA
653,302.099700927734,21.438472,20.839632,22.037312,1.19768,3976,124919.22168,0,11,"0.4147173285747314","1.1265881265881197","1.3294939345668295",302.093658447266,302.105743408203,NA
927,351.107421875,22.15708,20.9594,22.396616,1.437216,3974,159175.265040001,0,13,"1.1913684252767602","0.6042597557342867","0.22319846949621003",351.100921630859,351.113952636719,NA
2182,687.222045898438,30.780376,30.061768,31.259448,1.19768,3954,169516.03416,0,11,"1.060960888206555","0.8858187860086745","0.8060226299418459",687.212951660156,687.222045898438,NA
2897,975.302490234375,36.409472,35.810632,37.607152,1.79652,3941,156933.20808,1,16,"0.6217174420198148","1.433292682926817","1.5686255924170511",975.302490234375,975.302490234375,NA
1369,437.145111083984,23.833832,23.234992,24.193136,0.958144000000001,3932,123794.60016,0,9,"0.42475664097065646","0.8622483505329024","0.7902020481594171",437.145111083984,437.145111083984,NA
453,263.020477294922,18.56404,17.9652,19.16288,1.19768,3916,110820.13272,0,11,"0.508252062426763","1.0944667105094494","1.37054954369668",263.020477294922,263.026123046875,NA
864,339.181365966797,22.636152,21.55824,22.995456,1.437216,3889,164733.69792,0,13,"0.695180347585584","0.645058345690156","0.38719669592152983",339.174987792969,339.181365966797,NA
1850,569.186340332031,28.025712,26.828032,28.385016,1.556984,3883,159275.87016,1,14,"0.6476333238815322","0.6683169452826517","0.3523308595720186",569.178039550781,569.194641113281,NA
1323,427.199157714844,24.791976,24.073368,25.271048,1.19768,3868,173454.006,0,11,"0.6563801652267145","0.833333333333335","0.66666666666667",427.191986083984,427.199157714844,NA
1407,445.210632324219,25.390816,24.432672,26.229192,1.79652,3860,210412.01544,0,16,"1.0049232294646337","0.9374999999999998","0.8749999999999996",445.203308105469,445.210632324219,NA
12,94.980842590332,26.588496,26.109424,27.307104,1.19768,3841,132586.76904,0,11,"1.745920899038456","1.2500000000000018","1.1047250859106565",94.9774627685547,94.980842590332,NA
1844,567.257995605469,29.103624,28.504784,31.019912,2.515128,3825,201788.71944,0,22,"0.705548283130149","1.9778301886792495","2.388666666666667",567.257995605469,567.266235351562,NA
1032,369.119354248047,22.15708,21.438472,22.396616,0.958144000000001,3820,135723.49296,0,9,"0.5447366646152503","0.6666666666666675","0.333333333333335",369.112670898438,369.119354248047,NA
2673,885.904113769531,30.061768,29.582696,30.780376,1.19768,3813,91662.0434400001,0,11,"0.2682597433912619","1.364916941762775","1.7396440814377407",885.893737792969,885.914428710938,NA
174,187.096862792969,17.007056,16.647752,17.246592,0.598839999999999,3811,89581.6732799994,0,6,"2.463211035290392","0.8333333333333366","0.9234811987737149",187.096862792969,187.096862792969,NA
2201,693.205749511719,30.061768,28.864088,30.421072,1.556984,3792,146869.10304,0,14,"0.6054633297323306","0.6678908709338919","0.4421768707482965",693.196594238281,693.205749511719,NA
1170,395.130187988281,23.234992,22.516384,25.031512,2.515128,3791,230831.26176,0,22,"0.9537951336580086","2.190570175438601","2.140789473684215",395.123291015625,395.137084960938,NA
585,289.938110351562,17.605896,17.246592,17.725664,0.479071999999999,3789,71282.3205599997,1,5,"0.33247394943820296","0.6666666666666617","0.33333333333332343",289.938110351562,289.944030761719,NA
143,177.021041870117,15.56984,15.090768,16.288448,1.19768,3776,101582.42688,0,11,"0.3866842652429465","1.3356862466184454","1.5851642384098596",177.016418457031,177.025650024414,NA
390,248.989364624023,17.36636,17.007056,17.725664,0.718608,3760,82122.5222400001,0,7,"0.3625924733489363","0.999999999999995","1.3861607142857009",248.98388671875,248.989364624023,NA
1615,496.141540527344,25.869888,25.15128,26.34896,1.19768,3755,197394.43152,0,11,"0.93284662905997","0.833333333333335","0.66666666666667",496.141540527344,496.141540527344,NA
2096,655.201782226562,29.822232,28.74432,30.061768,1.317448,3750,116468.3916,0,12,"0.5143446103070701","0.5803212851405625","0.4088995790739667",655.19287109375,655.210693359375,NA
838,333.172027587891,22.396616,22.15708,23.115224,0.958144000000001,3747,128030.79432,1,9,"0.5791148407578923","1.9999999999999927","2.9999999999999853",333.165679931641,333.172027587891,NA
1328,429.174865722656,24.312904,23.234992,24.672208,1.437216,3723,158025.49224,1,13,"1.228782887360257","0.6868300980048064","0.3866137773059947",429.174865722656,429.182067871094,NA
3173,1085.48657226562,31.73852,31.259448,32.576896,1.317448,3719,111933.97512,0,12,"0.4327154616170965","1.1677768640350792","3.247726932657366",1085.48657226562,1085.49792480469,NA
1001,362.135314941406,22.396616,22.037312,22.995456,0.958144000000001,3711,118286.46984,0,9,"0.48416268435783394","1.3333333333333284","1.6666666666666567",362.128723144531,362.135314941406,NA
1428,450.206146240234,25.75012,25.75012,26.468728,0.718608,3703,82384.8141599999,0,7,"0.2573073309352516","null","null",450.206146240234,450.206146240234,NA
878,341.160095214844,21.917544,21.678008,22.15708,0.479072000000002,3699,87702.5133600001,0,5,"0.8644508115632625","1.0","1.0",341.160095214844,341.160095214844,NA
836,333.108673095703,21.079168,20.480328,22.396616,1.916288,3684,247165.2216,0,17,"1.2041512867448496","1.707191780821925","2.818462656732716",333.102325439453,333.108673095703,NA
1359,435.172821044922,24.55244,24.073368,24.55244,0.479072000000002,3671,66909.5908800006,0,5,"0.32776702663438684","0.5","null",435.172821044922,435.180053710938,NA
1908,590.251647949219,29.462928,28.983856,29.582696,0.598839999999999,3655,91076.37792,0,6,"0.4052510330330321","0.6249999999999963","0.2499999999999926",590.251647949219,590.251647949219,NA
2147,677.273681640625,31.379216,30.900144,32.33736,1.437216,3638,151381.96128,0,13,"0.5660672494387065","1.5","1.818607305936088",677.273681640625,677.28271484375,NA
421,255.157608032227,19.76172,19.522184,20.240792,0.718608,3631,79187.00856,0,7,"0.32182976863856894","1.4999999999999927","1.9999999999999851",255.157608032227,255.163146972656,NA
1349,433.161651611328,24.672208,23.9536,24.791976,0.838375999999997,3630,89908.6399199999,0,8,"0.3562330256410249","0.5833333333333313","0.16666666666666255",433.154418945312,433.168884277344,NA
803,327.216400146484,22.636152,21.438472,23.474528,2.036056,3615,235653.12144,0,18,"1.1386163518624421","0.8869541182974037","0.5787939427298314",327.216400146484,327.222686767578,NA
448,261.075836181641,19.641952,18.803576,20.600096,1.79652,3611,121081.85496,0,16,"0.3748817628654457","1.1356142615949927","1.5905758016353286",261.075836181641,261.075836181641,NA
2086,651.377014160156,32.097824,31.13968,33.175736,2.036056,3590,195235.014479999,1,18,"0.8091539463234554","0.9836090686274478","1.1337190071710141",651.3681640625,651.385864257812,NA
2224,700.271606445312,31.379216,30.900144,32.576896,1.676752,3590,175343.94504,0,15,"0.6738212519238154","1.8430706521739164","2.198369565217399",700.262390136719,700.28076171875,NA
1608,494.789093017578,26.34896,25.75012,26.588496,0.838376,3554,107564.83848,0,8,"0.6395774536018948","0.6999999999999971","0.4001306549077208",494.789093017578,494.796813964844,NA
1103,382.193939208984,23.9536,23.234992,24.911744,1.676752,3551,141759.80016,0,15,"0.4296105422913321","1.2017051951718296","1.3987783322854908",382.187133789062,382.200714111328,NA
2444,775.189880371094,32.696664,32.33736,33.654808,1.31744800000001,3549,121416.00768,0,12,"0.45784823008344233","1.8333333333333333","2.3673815907060036",775.180236816406,775.199584960938,NA
625,297.135650634766,21.797776,21.438472,21.917544,0.479071999999999,3538,73502.8192799995,0,5,"3.4732719999999198","0.6666666666666683","0.33333333333333665",297.135650634766,297.135650634766,NA
1492,467.159210205078,25.031512,24.672208,25.271048,0.598839999999999,3526,87720.4785600001,0,6,"0.5547096892062839","0.8333333333333366","0.6666666666666733",467.151733398438,467.159210205078,NA
2406,759.187866210938,33.295504,32.33736,34.253648,1.916288,3522,189935.28048,1,17,"0.6491117169970835","0.9736989795918323","0.8575510204081592",759.187866210938,759.197448730469,NA
845,335.114105224609,22.276848,21.318704,22.396616,1.077912,3492,151342.437840001,0,10,"0.9456067093596054","0.5625000000000002","0.12500000000000047",335.114105224609,335.114105224609,NA
1498,469.082275390625,26.229192,25.869888,27.067568,1.19768,3492,122687.94384,0,11,"0.448640865231166","1.5039014373716546","1.8882956878850072",469.074768066406,469.082275390625,NA
1688,515.175048828125,27.426872,27.426872,28.14548,0.718608,3481,95226.3391200001,0,7,"0.4719138542274095","null","null",515.175048828125,515.175048828125,NA
1161,393.117523193359,23.35476,22.396616,23.474528,1.077912,3471,138105.67848,0,10,"0.8106796499999973","0.5625000000000004","0.12500000000000092",393.117523193359,393.124389648438,NA
1327,429.131713867188,23.833832,23.115224,24.791976,1.676752,3460,186130.25112,0,15,"1.17129207740307","1.1758620689655128","1.6872309899569502",429.12451171875,429.138916015625,NA
480,270.968383789062,17.845432,17.486128,18.084968,0.598839999999999,3455,63266.2483200001,0,6,"0.23395958933426542","0.8333333333333366","0.6666666666666733",270.968383789062,270.968383789062,NA
52,124.982574462891,12.57564,12.216336,13.054712,0.838376,3452,74598.6964800001,0,8,"0.3738925510057527","1.1666666666666674","1.4269997564799493",124.978691101074,124.982574462891,NA
1843,567.208374023438,29.582696,29.34316,30.061768,0.718608,3446,104212.53216,1,7,"0.9507073717915304","1.5000000000000149","2.0000000000000298",567.208374023438,567.208374023438,NA
882,343.086669921875,21.438472,21.079168,21.797776,0.718608,3439,92121.95256,0,7,"0.4479910531563043","0.999999999999995","0.9999999999999901",343.086669921875,343.093109130859,NA
2958,996.96630859375,33.894344,33.295504,34.493184,1.19768,3437,104025.694079999,0,11,"0.3345208125551906","1.000000000000006","1.363288388111075",996.955383300781,996.977294921875,NA
1082,377.133666992188,22.75592,21.917544,23.9536,2.036056,3435,235473.46944,0,18,"0.47587210729660256","1.2142857142857153","1.4285714285714304",377.126922607422,377.140411376953,NA
135,174.829010009766,12.815176,12.57564,13.17448,0.598840000000001,3433,60747.5272799999,0,6,"0.2614789827290487","1.2500000000000056","1.500000000000011",174.824432373047,174.829010009766,NA
1756,537.259399414062,27.426872,27.187336,28.864088,1.676752,3431,162793.45632,0,15,"0.7368304477416885","3.4999999999999853","5.057231920199478",537.251342773438,537.259399414062,NA
16,96.9603729248047,24.55244,24.193136,24.791976,0.598839999999999,3421,101471.04264,0,6,"1.438407721393041","0.8333333333333284","0.6666666666666567",96.9603729248047,96.9603729248047,NA
2196,691.337615966797,32.457128,31.858288,33.654808,1.79652,3414,134509.04544,0,16,"0.6254428942801695","1.4099532710280525","1.786522126319576",691.333068847656,691.342163085938,NA
321,230.958572387695,16.048912,15.929144,16.408216,0.479071999999999,3408,57919.8047999997,0,5,"0.33406442948717796","1.9999999999999851","2.9999999999999702",230.95329284668,230.958572387695,NA
1035,369.152709960938,22.875688,22.276848,23.35476,1.077912,3407,136377.42624,0,10,"0.7212082476036095","0.8999999999999994","0.7999999999999988",369.152709960938,369.159393310547,NA
1123,385.186309814453,24.911744,24.672208,25.75012,1.077912,3399,110963.85432,0,10,"0.9777113596491276","2.070006793478279","2.9091032608696157",385.186309814453,385.193145751953,NA
1664,507.160491943359,26.468728,25.630352,26.588496,0.958144000000001,3393,123208.93464,0,9,"0.5940334466477779","0.5714285714285717","0.14285714285714346",507.160491943359,507.168304443359,NA
955,355.139495849609,22.276848,21.198936,22.396616,1.19768,3390,135565.3992,0,11,"0.778859386503072","0.5521327014218013","0.14190242815771956",355.139495849609,355.139495849609,NA
2956,996.462097167969,33.894344,33.175736,35.211792,2.036056,3373,193240.87728,2,18,"0.8018702955630701","1.175527656477445","0.9999095840868171",996.451110839844,996.473083496094,NA
2234,703.242370605469,31.379216,31.379216,31.978056,0.598839999999999,3361,73060.87536,1,6,"0.4294615530474033","null","null",703.233154296875,703.242370605469,NA
2865,967.14404296875,31.858288,31.858288,32.457128,0.598839999999996,3361,63090.1893599999,0,6,"0.3148395692883952","null","null",967.14404296875,967.154846191406,NA
1253,413.101470947266,23.9536,22.75592,24.791976,2.036056,3345,170245.42128,0,18,"0.5150608206279124","0.8499999999999981","0.6478588047226165",413.094421386719,413.108520507812,NA
762,321.152679443359,21.079168,20.600096,21.678008,1.077912,3343,108937.37976,0,10,"0.43842179932876135","1.2913000551732172","1.7527497266353798",321.146453857422,321.158905029297,NA
1403,444.178283691406,25.031512,24.55244,25.510584,0.958144000000001,3343,122691.53688,0,9,"0.6522768200032836","1.0000000000000038","1.0000000000000073",444.178283691406,444.185607910156,NA
1785,547.073608398438,27.426872,26.9478,27.905944,0.958144000000001,3328,102689.0832,0,9,"0.5131668185524276","1.0000000000000038","1.1571940604198856",547.073608398438,547.08984375,NA
2018,628.228332519531,29.822232,29.103624,30.660608,1.556984,3322,151938.88248,0,14,"0.5802346231060724","1.0833333333333337","0.8681453316434287",628.219604492188,628.236999511719,NA
323,230.995513916016,17.246592,16.887288,17.725664,0.838375999999997,3312,87192.3016800001,1,8,"0.41336046198891907","1.1666666666666683","1.1041152263374636",230.995513916016,230.995513916016,NA
1626,499.239776611328,27.067568,26.828032,27.307104,0.479071999999999,3309,66521.54256,0,5,"0.3058687741124153","0.9999999999999926","0.9999999999999851",499.232025146484,499.239776611328,NA
1348,433.147216796875,25.390816,25.271048,25.989656,0.718608,3307,97141.4294399998,0,7,"0.5983634694960216","2.9999999999999853","4.999999999999971",433.147216796875,433.147216796875,NA
2260,709.332275390625,32.217592,31.618752,32.9362,1.317448,3304,161478.403679999,0,12,"0.7243007548961167","1.099999999999994","1.1999999999999882",709.322998046875,709.332275390625,NA
1371,437.145111083984,24.911744,24.672208,26.34896,1.676752,3291,132087.33648,0,15,"0.44221046597021996","3.121572580645186","6.058571428571505",437.145111083984,437.15234375,NA
27,110.956756591797,13.17448,12.934944,13.77332,0.838376,3288,78436.0632,0,8,"0.26575154014185287","1.7499999999999927","2.991509433962233",110.953094482422,110.956756591797,NA
2226,701.227416992188,27.905944,27.067568,28.385016,1.317448,3288,125731.24872,1,12,"0.5858588535756972","0.8243041749502963","0.722391364517017",701.227416992188,701.236633300781,NA
2181,686.248474121094,35.9304,34.373416,36.888544,2.515128,3266,141673.5672,0,22,"0.6113089972602737","0.9156011229534095","1.0536346451280385",686.239379882812,686.257568359375,NA
1285,419.185455322266,24.55244,24.073368,25.031512,0.958144000000001,3261,100935.67968,0,9,"0.33512754957269664","0.9999999999999963","0.9999999999999926",419.185455322266,419.192565917969,NA
772,323.149932861328,22.276848,22.15708,23.234992,1.077912,3245,110263.21152,0,10,"0.5985450049261054","4.086293260473575","6.877049180327846",323.146820068359,323.153045654297,NA
1133,387.117126464844,22.037312,21.55824,22.636152,1.077912,3221,140868.72624,0,10,"0.7105669127699805","1.1250000000000009","1.2500000000000018",387.110321044922,387.123962402344,NA
1687,515.151428222656,26.468728,25.869888,26.9478,1.077912,3221,128796.11184,0,10,"0.3064004086576766","0.9000000000000024","0.8000000000000047",515.1435546875,515.159301757812,NA
1592,491.189025878906,26.109424,25.510584,26.34896,0.838376,3219,101093.773440001,0,8,"0.7809755697086089","0.7000000000000012","0.40000000000000235",491.181335449219,491.196716308594,NA
567,286.983795166016,18.324504,18.084968,18.803576,0.718608,3202,84637.6502399999,0,7,"0.4284898486170192","1.4999999999999927","1.9999999999999851",286.977935791016,286.983795166016,NA
