"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
44,123.092445373535,18.324504,17.9652,18.683808,0.718608,1828,41273.25048,0,7,"0.37046729787640587","0.999999999999995","0.9999999999999901",123.088592529297,123.100151062012,NA
177,213.145690917969,23.35476,23.115224,24.073368,0.958143999999997,1828,64839.99984,0,9,"0.47800096904689937","2.0000000000000147","3.0000000000000298",213.145690917969,213.145690917969,NA
51,136.112152099609,19.282648,18.803576,19.641952,0.838376,1822,52066.7426399998,0,8,"10.776724640000046","0.8750000000000028","0.7500000000000056",136.112152099609,136.112152099609,NA
71,156.043304443359,19.881488,19.641952,20.240792,0.598839999999999,1822,38639.55216,0,6,"0.24956575927278024","1.2499999999999927","1.4999999999999851",156.043304443359,156.043304443359,NA
1366,922.336730957031,40.002512,39.882744,40.361816,0.479071999999995,1816,34090.7635199998,0,5,"0.312513807253886","1.9999999999999702","2.9999999999999405",922.326171875,922.336730957031,NA
958,526.433837890625,37.008312,36.52924,38.205992,1.676752,1805,90311.0603999999,0,15,"0.7977673831202807","1.7500000000000184","2.8182697292339864",526.425903320312,526.441833496094,NA
240,240.155136108398,23.35476,22.875688,23.594296,0.718608,1799,41873.2881599999,0,7,"0.4182093169586203","0.7500000000000019","0.5000000000000037",240.149749755859,240.155136108398,NA
373,279.266967773438,29.34316,28.504784,29.462928,0.958144000000001,1799,65055.5822400002,0,9,"0.6923932199170153","0.5714285714285717","0.14285714285714346",279.266967773438,279.266967773438,NA
784,423.903411865234,29.702464,29.34316,30.181536,0.838376,1790,69589.99872,0,8,"0.8313288488141275","1.1666666666666732","1.3333333333333466",423.903411865234,423.910552978516,NA
1096,607.079467773438,36.52924,35.810632,37.247848,1.437216,1788,75015.4891200002,0,13,"0.7016618004059509","1.0644341130321018","0.6373822060554095",607.079467773438,607.088012695312,NA
228,237.113159179688,26.588496,25.75012,26.708264,0.958144000000001,1775,35204.60592,0,9,"0.2749418686131371","0.5832364566379915","0.2545206414193128",237.107818603516,237.113159179688,NA
346,271.189208984375,25.75012,25.390816,26.109424,0.718608,1775,44837.5461599999,0,7,"0.4365040459077498","1.0000000000000049","1.00000000000001",271.189208984375,271.189208984375,NA
777,421.910736083984,29.702464,29.223392,29.822232,0.598839999999999,1773,42660.16392,0,6,"0.4658181906300456","0.6250000000000009","0.25000000000000183",421.903594970703,421.910736083984,NA
737,398.968231201172,29.34316,28.864088,30.421072,1.556984,1770,68706.1108800001,0,14,"0.38546626716873433","1.6249999999999927","1.8208556149732495",398.961303710938,398.968231201172,NA
782,422.910064697266,31.019912,30.54084,31.379216,0.838376,1760,45962.1676799999,0,8,"0.34119757346198654","0.8749999999999963","0.7499999999999926",422.902923583984,422.910064697266,NA
1258,719.83642578125,35.690864,35.33156,36.289704,0.958143999999997,1752,70261.8971999998,1,9,"0.6058113485693326","1.33333333333335","1.6666666666666996",719.83642578125,719.845703125,NA
82,164.012420654297,18.444272,18.084968,19.043112,0.958144000000001,1746,54165.078,0,9,"0.4545355441801746","1.3333333333333284","1.3827126436781518",164.012420654297,164.016860961914,NA
466,308.295776367188,30.54084,30.181536,30.900144,0.718608,1745,48003.0143999999,0,7,"0.2444834987215181","1.0000000000000049","1.00000000000001",308.295776367188,308.301879882812,NA
1049,571.932830810547,34.852488,34.13388,35.211792,1.077912,1742,47740.72248,0,10,"0.7564968566367369","0.75","0.5",571.928649902344,571.93701171875,NA
189,219.109100341797,22.15708,21.797776,22.276848,0.479072000000002,1709,25923.7836000002,0,5,"0.23285281325966878","0.6666666666666666","0.3333333333333333",219.103958129883,219.109100341797,NA
990,541.973999023438,33.055968,32.33736,33.774576,1.43721600000001,1696,50176.8036000001,0,13,"0.24890871152073402","1.0","1.1567635903919113",541.965942382812,541.982055664062,NA
1447,1168.74108886719,43.475784,42.996712,44.194392,1.19768,1682,73686.0643199999,0,11,"0.7696563262766389","1.250000000000011","1.5000000000000222",1168.74108886719,1168.7529296875,NA
778,421.903594970703,30.181536,29.822232,30.301304,0.479071999999999,1679,40590.5728799998,0,5,"1.0202255779816518","0.6666666666666617","0.33333333333332343",421.903594970703,421.910736083984,NA
996,546.397583007812,37.72692,37.008312,38.565296,1.556984,1673,68005.4680800004,0,14,"1.9210096230769338","1.0163300835654578","1.1645273296641956",546.389465332031,546.405700683594,NA
223,233.188125610352,25.15128,25.031512,25.630352,0.598839999999999,1670,26667.5428800001,0,6,"0.40071314893617327","2.4999999999999853","3.159615384615398",233.188125610352,233.193420410156,NA
1127,627.050964355469,36.289704,35.810632,36.768776,0.958144000000004,1662,61379.9023200002,1,9,"0.8753330386754783","1.0","1.328880295306726",627.050964355469,627.050964355469,NA
55,140.066741943359,20.839632,20.719864,21.917544,1.19768,1653,83753.7623999999,0,11,"0.5550682869955139","4.520982142857111","7.971683673469355",140.066741943359,140.066741943359,NA
536,329.951599121094,28.385016,28.265248,29.702464,1.437216,1650,74192.6829599999,0,13,"0.5841411999999977","5.999999999999971","9.036697247706412",329.945281982422,329.951599121094,NA
266,249.106781005859,24.791976,24.312904,25.75012,1.437216,1633,49842.6508799999,0,13,"0.3857795995519169","1.3472446236559172","3.994216038768141",249.106781005859,249.112258911133,NA
700,376.970458984375,27.905944,27.426872,28.265248,0.838376,1629,48351.53928,0,8,"0.9077918069225355","0.8749999999999963","0.7499999999999926",376.970458984375,376.977203369141,NA
158,209.113647460938,22.636152,22.15708,22.875688,0.718608,1628,43195.5268799999,0,7,"0.44494461282420517","0.7500000000000019","0.5000000000000037",209.113647460938,209.118667602539,NA
206,224.207336425781,27.067568,26.468728,27.307104,0.838376,1624,48850.97184,0,8,"0.46962961080807375","0.6999999999999971","0.3999999999999941",224.207336425781,224.212539672852,NA
95,173.131469726562,20.9594,20.480328,21.55824,1.077912,1603,54315.98568,0,10,"0.49711676277394545","1.1250000000000047","1.5416363194950455",173.129180908203,173.133758544922,NA
75,158.998611450195,18.204736,17.845432,18.324504,0.479072000000002,1600,20616.8635200002,0,5,"0.4647713432835836","0.6666666666666666","0.9055555555555512",158.994232177734,158.998611450195,NA
242,241.054794311523,21.678008,21.318704,22.276848,0.958144000000001,1594,40245.64104,0,9,"0.34748189567382326","1.3333333333333415","1.6338235294117776",241.054794311523,241.054794311523,NA
866,459.412139892578,36.52924,35.690864,36.888544,1.19768000000001,1585,69015.1123200002,0,11,"0.6063352228315821","0.7142857142857143","0.4983141815179222",459.412139892578,459.419586181641,NA
887,468.388397216797,35.092024,34.373416,35.571096,1.19768,1581,46928.6954399999,0,11,"0.34418817746050223","0.8996451748447576","1.0874583226468104",468.380889892578,468.388397216797,NA
993,545.894348144531,31.73852,31.498984,32.217592,0.718608000000003,1579,33221.24784,0,7,"0.5928010649788895","1.5","2.0",545.894348144531,545.902465820312,NA
747,405.998443603516,30.061768,29.582696,30.181536,0.598840000000003,1571,31069.0168800001,0,6,"0.3267867573812602","0.625","0.25",405.998443603516,405.998443603516,NA
49,130.157653808594,20.36056,20.001256,20.480328,0.479071999999999,1568,30756.4224,0,5,"0.3594719775596076","0.6666666666666683","0.33333333333333665",130.157653808594,130.157653808594,NA
1072,588.500732421875,42.637408,42.278104,43.11648,0.838376000000004,1567,38481.4584000003,1,8,"0.3483685079463754","1.1666666666666667","1.3333333333333333",588.492309570312,588.509155273438,NA
518,325.199523925781,27.54664,27.187336,28.025712,0.838376,1564,28327.5273600001,0,8,"0.1931294281225462","1.386172650878527","2.5272331154684085",325.199523925781,325.199523925781,NA
143,202.181091308594,22.396616,22.037312,22.875688,0.838376,1560,45372.9091199998,0,8,"0.5349699577836375","1.1666666666666616","1.1286089238845016",202.176147460938,202.181091308594,NA
257,246.984481811523,23.714064,23.474528,24.432672,0.958144000000001,1555,33433.2372,0,9,"0.2544318345095675","1.8582516339869193","2.4624183006535847",246.984481811523,246.989944458008,NA
507,321.315612792969,33.415272,33.295504,33.894344,0.598839999999996,1539,32782.89696,0,6,"0.4266424398340263","2.4999999999999702","3.9999999999999405",321.315612792969,321.315612792969,NA
102,178.12287902832,21.797776,21.438472,22.15708,0.718608,1538,34022.4957599999,0,7,"0.34717385138463897","0.839102564102566","0.6529257067718685",178.118240356445,178.127502441406,NA
1246,704.866394042969,36.050168,35.092024,36.409472,1.317448,1536,55886.1441600001,0,12,"0.5379817036441921","0.7118543907339581","0.16414720991038984",704.866394042969,704.875610351562,NA
1015,553.368896484375,39.164136,38.685064,39.643208,0.958144000000004,1533,41941.5559200002,0,9,"0.5760915092449039","1.0","1.945483698556919",553.360717773438,553.368896484375,NA
1222,687.893188476562,35.810632,35.33156,37.008312,1.67675199999999,1527,48466.5165599999,0,15,"0.3684040119897176","1.5198044478527766","1.0160714285714447",687.884094238281,687.893188476562,NA
1019,556.436828613281,37.966456,37.247848,38.685064,1.437216,1520,55041.7797600001,0,13,"0.7011275987705332","1.044117647058816","1.2425373134328253",556.436828613281,556.445007324219,NA
925,496.418518066406,36.52924,36.169936,37.12808,0.958143999999997,1509,35811.82968,0,9,"0.2517398733686065","1.3333333333333235","0.14836795252225335",496.418518066406,496.418518066406,NA
1076,590.423217773438,39.164136,38.32576,39.643208,1.317448,1508,71167.34328,0,12,"0.7188945263157933","0.7857142857142881","0.58040151063408",590.423217773438,590.431640625,NA
1170,663.456237792969,45.152536,44.31416,45.272304,0.958143999999997,1508,60510.3866399999,0,9,"0.28546537981651454","0.5714285714285721","0.14285714285714407",663.447265625,663.456237792969,NA
719,389.253753662109,29.34316,28.983856,29.822232,0.838376,1501,41912.8116,0,8,"0.25031178010722144","1.1666666666666616","1.3333333333333235",389.246887207031,389.253753662109,NA
454,305.284637451172,30.780376,30.660608,31.259448,0.598839999999999,1498,32186.45232,0,6,"0.29990686178861736","2.4999999999999853","3.9999999999999702",305.278564453125,305.284637451172,NA
1350,880.82470703125,38.565296,38.205992,39.52344,1.317448,1496,73833.3789599996,0,12,"1.0305751238095269","1.8333333333333597","2.4032863849765795",880.814392089844,880.82470703125,NA
1185,672.008850097656,37.72692,37.247848,38.32576,1.077912,1484,57143.7081600003,0,10,"0.532946597428051","1.125","1.343102175266238",671.999877929688,672.008850097656,NA
253,245.192031860352,24.791976,24.193136,25.630352,1.437216,1475,58153.3524,0,13,"0.45790020704539813","1.2372933251684048","1.5793751719727382",245.186599731445,245.192031860352,NA
254,245.192031860352,25.989656,25.630352,26.708264,1.077912,1473,34363.8345600001,0,10,"0.30453450861016407","1.4999999999999951","1.7200680272108706",245.186599731445,245.192031860352,NA
698,376.316650390625,32.576896,32.33736,33.53504,1.19768000000001,1470,67577.8963200003,0,11,"0.9685200741742008","2.5","4.0",376.316650390625,376.323394775391,NA
388,284.333312988281,30.780376,30.061768,31.019912,0.958144000000001,1469,42699.6873600001,0,9,"0.227035655455893","0.6666666666666675","0.333333333333335",284.327453613281,284.333312988281,NA
510,322.318695068359,32.097824,31.379216,32.457128,1.077912,1461,56694.5781599998,0,10,"0.49303056412627555","0.749999999999995","0.4999999999999901",322.312469482422,322.318695068359,NA
797,425.900756835938,30.061768,29.942,30.421072,0.479071999999999,1457,24730.89432,1,5,"0.3678588571428527","1.9999999999999851","2.9999999999999702",425.900756835938,425.900756835938,NA
492,315.268249511719,30.421072,29.34316,30.54084,1.19768,1455,41887.66032,0,11,"0.6450591946308748","0.5732026143790854","0.12233549582947283",315.262084960938,315.2744140625,NA
944,512.408264160156,36.52924,35.690864,37.12808,1.437216,1449,52070.3356800002,0,13,"1.1303393691689863","0.8571428571428529","0.7341826819261454",512.408264160156,512.416076660156,NA
1291,761.822143554688,35.33156,34.972256,36.169936,1.19768,1433,61663.75248,1,11,"0.8618311504032476","1.6666666666666567","2.3333333333333135",761.812561035156,761.831726074219,NA
1192,678.479614257812,41.9188,41.31996,42.51764,1.19768,1430,45171.6988800002,0,11,"0.24750210832089437","0.9179687500000052","0.7912500000000054",678.470581054688,678.479614257812,NA
69,150.126495361328,20.240792,20.001256,20.600096,0.598839999999999,1427,25844.7367199999,0,6,"0.2050301544349047","1.250000000000011","1.5000000000000222",150.126495361328,150.130752563477,NA
883,464.933486938477,31.019912,30.421072,31.498984,1.077912,1426,46274.7621599999,0,10,"0.5083020517989212","0.9826096670887031","1.0193487494101034",464.929748535156,464.937225341797,NA
1137,634.447509765625,40.361816,39.643208,40.840888,1.19768,1424,58853.9951999999,0,11,"10.729285737024249","0.8333333333333366","1.3179244732388196",634.447509765625,634.456237792969,NA
303,259.205383300781,25.630352,25.271048,26.229192,0.958144000000001,1423,36472.9490399999,0,9,"1.0902785970613351","1.3333333333333415","1.6666666666666832",259.199798583984,259.205383300781,NA
497,317.281768798828,30.660608,29.582696,30.900144,1.317448,1423,49896.5464800001,0,12,"0.5752966071854573","0.6111111111111115","0.24719347643251655",317.281768798828,317.287963867188,NA
1287,748.04296875,37.008312,36.649008,37.607152,0.958143999999997,1421,50697.7943999996,0,9,"0.559447496077162","1.33333333333335","1.6666666666666996",748.033447265625,748.04296875,NA
899,475.033782958984,32.816432,32.097824,33.295504,1.19768,1412,48308.4228000001,0,11,"0.7350431679584233","0.8333333333333366","0.6666666666666733",475.026214599609,475.041351318359,NA
673,368.035430908203,28.265248,27.905944,28.74432,0.838375999999997,1410,43975.2165599999,0,8,"0.515687745193901","1.1666666666666683","1.050724637681162",368.028778076172,368.035430908203,NA
637,357.977752685547,27.307104,26.828032,27.666408,0.838376,1399,40166.59416,0,8,"0.5004665956609706","0.8750000000000028","0.7500000000000056",357.97119140625,357.977752685547,NA
419,294.286743164062,31.019912,30.301304,31.498984,1.19768,1397,50155.24536,0,11,"0.7269515886632583","0.8333333333333308","0.6666666666666617",294.280792236328,294.292724609375,NA
9,74.0979385375977,30.660608,30.181536,31.498984,1.317448,1394,57837.1648800001,0,12,"0.6950347383329678","1.3750000000000029","1.7500000000000056",74.0949554443359,74.0979385375977,NA
463,307.296508789062,32.457128,32.217592,33.295504,1.077912,1391,38474.27232,0,10,"0.505184256351356","2.250000000000052","2.124238578680277",307.296508789062,307.302581787109,NA
979,536.168212890625,35.211792,34.612952,35.571096,0.958143999999997,1386,42430.2093599998,1,9,"0.4559426087496661","0.799999999999994","0.7389304197814689",536.16015625,536.168212890625,NA
1338,845.794494628906,37.367616,36.768776,37.846688,1.077912,1386,41269.65744,0,10,"0.455276014764884","0.9000000000000048","0.6861538461538519",845.794494628906,845.804565429688,NA
291,254.978790283203,22.75592,22.396616,23.594296,1.19768,1380,39156.94992,1,11,"0.399532875068104","1.3675799086758063","1.6301369863013835",254.973251342773,254.984344482422,NA
833,438.383361816406,34.612952,33.894344,35.092024,1.19768000000001,1375,54869.3138400003,1,11,"0.648161643072541","0.8904224492908341","0.8150270614454033",438.376068115234,438.383361816406,NA
609,352.212036132812,28.864088,28.385016,29.462928,1.077912,1368,49332.4392000001,0,10,"0.6249160358126069","1.1250000000000047","1.620918125887386",352.205535888672,352.212036132812,NA
1385,954.755187988281,40.12228,39.643208,40.361816,0.718607999999996,1367,30569.5843199998,0,7,"0.20586424184755714","0.7499999999999926","0.4999999999999852",954.744445800781,954.755187988281,NA
322,264.08154296875,24.791976,24.432672,25.271048,0.838376,1364,41614.58928,0,8,"0.4680067312297602","1.1666666666666732","1.3333333333333466",264.08154296875,264.087188720703,NA
788,424.361175537109,34.13388,33.415272,34.493184,1.077912,1362,40216.8967199998,0,10,"0.2156072373866067","0.7500000000000024","0.42750536332003136",424.361175537109,424.368316650391,NA
1270,736.541625976562,47.188592,46.350216,47.667664,1.317448,1361,62102.10336,0,12,"0.8059268325623634","0.7857142857142881","0.6234428414160744",736.536926269531,736.546325683594,NA
557,336.334930419922,32.9362,32.696664,34.373416,1.676752,1357,56726.9155200001,0,15,"0.3915180808228058","3.3078030303030164","5.4099999999999815",336.328582763672,336.334930419922,NA
875,462.932434082031,31.019912,30.181536,31.379216,1.19768,1350,46795.75296,1,11,"1.1058960701754401","0.7142857142857131","0.3554502369668212",462.932434082031,462.939910888672,NA
117,189.124786376953,21.917544,21.678008,22.276848,0.598840000000003,1329,26477.1117600001,0,6,"0.38800179043991534","1.25","1.5",189.124786376953,189.12956237793,NA
1420,1048.74633789062,41.439728,41.080424,42.278104,1.19768,1322,50133.6871200001,0,11,"0.5724563648407681","1.5419250645994658","1.9984496124030913",1048.73510742188,1048.74633789062,NA
425,295.300476074219,31.019912,30.54084,31.978056,1.437216,1319,45114.2102399999,0,13,"0.31480942371159415","1.4999999999999927","2.064436215273435",295.294494628906,295.300476074219,NA
514,323.985656738281,25.390816,25.271048,25.869888,0.598839999999999,1319,21515.12352,0,6,"3.1567422857142127","2.4999999999999853","3.9999999999999702",323.985656738281,323.991882324219,NA
500,319.053527832031,27.307104,27.067568,27.786176,0.718608,1316,44115.34512,0,7,"0.9467388722920127","1.5000000000000149","2.0000000000000298",319.053527832031,319.059722900391,NA
618,353.902221679688,27.786176,27.307104,28.385016,1.077912,1316,38280.2481600001,0,10,"0.44048450863778044","1.1249999999999962","0.8213953488372019",353.895690917969,353.902221679688,NA
181,215.122650146484,22.75592,22.396616,22.875688,0.479071999999999,1310,25449.5023199999,0,5,"0.43053166519823804","0.6666666666666683","0.33333333333333665",215.122650146484,215.127746582031,NA
48,125.084854125977,18.204736,17.9652,18.56404,0.598839999999999,1307,34076.39136,0,6,"0.5170980596441943","1.2499999999999927","1.4999999999999851",125.08097076416,125.088737487793,NA
222,233.188125610352,24.911744,24.073368,25.031512,0.958144000000001,1307,29818.6389599999,0,9,"0.21821880251572523","0.5714285714285717","0.16232802137978916",233.182815551758,233.193420410156,NA
481,313.027587890625,25.75012,25.390816,26.109424,0.718608,1301,37730.5130399998,0,7,"2.4040355520799217","1.0000000000000049","1.00000000000001",313.021453857422,313.027587890625,NA
774,417.215606689453,32.457128,31.618752,32.816432,1.19768,1300,38578.4704799999,0,11,"0.22246604002746295","0.7937436419125165","0.6075749605470873",417.215606689453,417.222686767578,NA
283,252.24104309082,28.504784,28.385016,28.864088,0.479071999999999,1298,24903.36024,0,5,"0.25448105372617036","1.9999999999999851","2.9999999999999702",252.23551940918,252.24104309082,NA
568,338.919464111328,27.666408,27.426872,28.14548,0.718608,1298,26412.43704,0,7,"0.26230999319838233","1.4999999999999927","1.9999999999999851",338.919464111328,338.925842285156,NA
516,324.292022705078,30.061768,29.822232,30.780376,0.958144000000001,1297,41858.916,0,9,"0.3280731633624967","1.9999999999999927","2.9999999999999853",324.285766601562,324.292022705078,NA
1483,1382.73327636719,47.9072,47.188592,48.386272,1.19768,1296,44438.7187199998,0,11,"1.0704650073808963","0.8994369171212303","0.6972213500016261",1382.72045898438,1382.74621582031,NA
104,179.995758056641,20.240792,20.001256,20.480328,0.479071999999999,1294,25733.35248,0,5,"1.6157817112579522","1.0000000000000073","1.0000000000000149",179.995758056641,179.995758056641,NA
525,327.200500488281,27.905944,27.426872,28.265248,0.838376,1289,41194.2036,0,8,"0.7661750147889599","0.8749999999999963","0.7499999999999926",327.200500488281,327.200500488281,NA
1353,890.778747558594,38.9246,38.685064,39.52344,0.838376000000004,1289,42282.8947200001,0,8,"0.8025409216182027","1.75","2.5",890.778747558594,890.778747558594,NA
1401,984.766845703125,41.679264,41.31996,41.9188,0.598839999999996,1282,24188.3452799997,0,6,"0.30072045859326124","0.8333333333333235","0.6666666666666469",984.755981445312,984.766845703125,NA
11,74.0979385375977,35.571096,34.852488,35.810632,0.958143999999997,1281,38675.4825599998,0,9,"0.25290905298796673","0.6666666666666683","0.33333333333333665",74.0949554443359,74.0979385375977,NA
1490,1523.97778320312,51.859544,51.620008,52.817688,1.19768,1280,52465.5700800001,0,11,"0.6735301586845779","2.4999999999999853","3.9999999999999702",1523.95068359375,1523.99133300781,NA
1141,635.891723632812,34.253648,33.53504,35.092024,1.556984,1279,53852.4835199998,0,14,"0.5937244569961422","1.083333333333339","1.1666666666666783",635.882995605469,635.900512695312,NA
339,267.268615722656,29.34316,28.624552,29.582696,0.958143999999997,1278,25600.41,0,9,"0.4247403514563146","0.666666666666665","0.2009433962264184",267.262939453125,267.274291992188,NA
108,180.144882202148,22.15708,21.55824,22.276848,0.718608,1267,24238.6478400002,0,7,"0.34083510280374085","0.6000000000000006","0.24405275483791433",180.140228271484,180.149551391602,NA
64,148.023254394531,19.043112,18.683808,19.282648,0.598839999999999,1266,29031.7632000001,0,6,"1.8319725409464027","0.8333333333333284","0.9786774098457178",148.023254394531,148.027481079102,NA
374,279.266967773438,29.582696,29.462928,30.061768,0.598839999999999,1257,31794.8109599997,0,6,"0.6166316231884039","2.5000000000000595","4.000000000000119",279.266967773438,279.266967773438,NA
118,190.033355712891,21.55824,21.079168,22.636152,1.556984,1254,46016.0632799999,0,14,"0.7253212141738246","1.6249999999999927","3.841463414634113",190.028564453125,190.033355712891,NA
433,298.976287841797,24.55244,23.9536,24.911744,0.958143999999997,1253,37547.268,0,9,"0.4177091238398596","0.7999999999999988","0.5999999999999976",298.970275878906,298.982299804688,NA
313,261.222229003906,27.187336,26.828032,28.265248,1.437216,1250,61002.63312,0,13,"1.0769225550527928","2.0000000000000098","3.00000000000002",261.216644287109,261.222229003906,NA
275,250.220764160156,27.426872,26.708264,27.666408,0.958144000000001,1249,50263.03656,0,9,"0.721408799145955","0.6666666666666675","0.333333333333335",250.220764160156,250.226257324219,NA
549,333.309967041016,32.9362,32.33736,33.654808,1.31744800000001,1247,59529.4867200003,0,12,"0.7964228446601993","1.1","1.0553061224489846",333.303619384766,333.316314697266,NA
97,174.938949584961,29.942,29.34316,30.54084,1.19768,1246,53306.3414399999,0,11,"0.8814205144107028","1.0","1.0",174.934356689453,174.938949584961,NA
796,425.900756835938,29.702464,29.34316,29.942,0.598839999999999,1241,25442.31624,0,6,"0.46497559450171977","0.8333333333333366","0.6666666666666733",425.900756835938,425.900756835938,NA
1382,952.813781738281,41.31996,40.361816,42.397872,2.036056,1240,79517.5682400001,1,18,"0.9710797718894071","0.998111782477336","1.040680109604434",952.803039550781,952.824523925781,NA
424,295.181121826172,26.468728,26.229192,27.307104,1.077912,1235,28449.6907199999,0,10,"0.20493497177282904","2.095920138888898","2.977430555555589",295.175140380859,295.187072753906,NA
1284,746.846557617188,35.211792,34.73272,35.33156,0.598840000000003,1231,18317.3179200002,0,6,"0.20763117520858287","0.625","0.25",746.846557617188,746.846557617188,NA
1301,777.8857421875,38.565296,37.846688,39.044368,1.19768,1226,43802.7506399996,0,11,"0.46714954258690966","0.7481336805555565","0.4430555555555551",777.8857421875,777.895446777344,NA
1108,614.486755371094,40.12228,39.403672,40.72112,1.317448,1219,39879.1509599998,0,12,"0.42607941269840666","0.992483151892167","0.8571234399184776",614.478149414062,614.495361328125,NA
1190,677.945983886719,35.9304,35.451328,36.409472,0.958144000000004,1218,34888.4184000001,0,9,"0.5517312533333438","0.9689732142857154","0.6660714285714356",677.945983886719,677.964111328125,NA
917,489.878326416016,30.301304,30.061768,31.13968,1.077912,1217,38176.05,0,10,"0.37984350575728243","1.7556600000000124","2.889166666666712",489.870635986328,489.878326416016,NA
1323,820.771606445312,37.247848,36.649008,37.846688,1.19768,1217,46188.5291999999,0,11,"0.6252694727969441","1.000000000000006","0.8306355932203433",820.771606445312,820.781555175781,NA
21,96.9535140991211,17.486128,17.36636,17.845432,0.479071999999999,1211,17720.8732799999,0,5,"0.22456499999999835","1.5128076062639595","1.8901565995525396",96.9500885009766,96.9569320678711,NA
1005,549.910278320312,32.217592,31.858288,32.696664,0.838375999999997,1210,29951.5814399998,1,8,"0.35110305510525563","1.1666666666666567","1.3333333333333135",549.910278320312,549.918395996094,NA
1043,569.93701171875,34.612952,34.373416,35.451328,1.077912,1208,43023.0609600002,0,10,"0.7756702264454063","2.009533073929957","2.960311284046707",569.9287109375,569.93701171875,NA
1027,561.873474121094,32.696664,32.33736,33.654808,1.31744800000001,1206,58077.8985600002,0,12,"0.6440131022222246","1.8333333333333333","2.6666666666666665",561.865234375,561.881713867188,NA
1411,1016.79284667969,41.439728,40.601352,42.038568,1.437216,1206,48128.7708,0,13,"0.4507403260504148","0.910991780164392","0.7364124148566856",1016.78173828125,1016.80389404297,NA
1375,925.017761230469,40.002512,39.283904,40.481584,1.19768,1203,52066.7426399999,0,11,"0.7175224229221442","0.8333333333333284","0.7957134938720176",925.017761230469,925.0283203125,NA
414,293.280731201172,31.858288,31.73852,32.816432,1.077912,1201,53712.3549599998,0,10,"0.8422737751479232","4.499999999999971","7.9999999999999405",293.280731201172,293.286682128906,NA
426,295.939392089844,24.55244,24.432672,25.031512,0.598839999999999,1198,27889.17648,0,6,"0.47965339805825025","2.4999999999999853","3.9999999999999702",295.939392089844,295.945373535156,NA
101,177.123077392578,21.318704,20.9594,21.678008,0.718608,1197,35675.2941600001,0,7,"0.3857104252643033","0.999999999999995","0.9999999999999901",177.123077392578,177.127700805664,NA
67,149.024253845215,20.001256,19.641952,20.240792,0.598839999999999,1196,23638.61016,0,6,"0.1973914876193703","0.8333333333333284","0.6666666666666567",149.02214050293,149.0263671875,NA
1123,625.851379394531,34.014112,33.295504,34.612952,1.317448,1196,57538.9425599999,0,12,"0.8813532713807248","0.9166666666666707","0.8333333333333416",625.842651367188,625.851379394531,NA
1181,670.011657714844,37.846688,37.367616,38.32576,0.958144000000004,1196,45257.9318400003,1,9,"0.6382621466401943","1.0","1.0",670.011657714844,670.011657714844,NA
911,484.848693847656,31.019912,30.181536,31.858288,1.676752,1193,39383.31144,0,15,"0.297039118434693","1.0717636710159757","0.9475734272744107",484.841033935547,484.856323242188,NA
224,233.915267944336,20.36056,20.121024,20.600096,0.479072000000002,1191,14634.4519200001,0,5,"0.17227154857042137","1.0","0.5491290983606492",233.915267944336,233.915267944336,NA
1007,550.627197265625,42.996712,42.278104,43.595552,1.317448,1187,31629.53112,0,12,"0.41258818044833845","0.9737961709533861","0.8640234538600967",550.619079589844,550.635375976562,NA
908,482.854766845703,31.379216,31.13968,32.097824,0.958144000000004,1184,41851.7299200002,0,9,"4.009972279820648","2.0","2.635347432024175",482.847137451172,482.854766845703,NA
29,107.967071533203,28.14548,27.666408,28.74432,1.077912,1183,37741.29216,0,10,"0.598010990585621","1.1250000000000009","1.2500000000000018",107.967071533203,107.967071533203,NA
1427,1086.01867675781,43.835088,43.595552,44.433928,0.838376000000004,1183,37752.0712800002,0,8,"0.6412433928317611","1.75","2.5",1086.00732421875,1086.01867675781,NA
27,106.087959289551,17.845432,17.605896,18.084968,0.479071999999999,1182,21913.9509600001,0,5,"0.3918609392512664","1.0000000000000073","1.0000000000000149",106.084381103516,106.087959289551,NA
350,273.183197021484,27.426872,26.34896,27.905944,1.556984,1181,42412.2441600001,0,14,"0.6297366557608406","0.7469808408244815","0.5122732123799365",273.177459716797,273.183197021484,NA
808,428.082427978516,30.900144,30.780376,31.379216,0.598839999999999,1181,28474.842,0,6,"0.32815414861995507","2.4999999999999853","3.9999999999999702",428.082427978516,428.082427978516,NA
295,256.172515869141,24.672208,24.432672,24.911744,0.479071999999999,1180,14702.71968,0,5,"0.16922911801037088","0.9999999999999926","0.5076481835563831",256.172515869141,256.178070068359,NA
162,209.153823852539,25.15128,24.911744,25.630352,0.718608,1165,40637.2824000001,0,7,"35.298309491712864","1.4999999999999927","1.9999999999999851",209.148803710938,209.153823852539,NA
8,74.0979385375977,29.462928,28.74432,29.942,1.19768,1164,35093.2216799999,0,11,"0.5707876613301188","0.6719010074463379","0.33105562855891196",74.0949554443359,74.0979385375977,NA
511,322.318695068359,32.576896,32.457128,33.415272,0.958144000000004,1161,33839.2507200002,0,9,"0.4918906198083093","4.0","6.32847457627115",322.318695068359,322.318695068359,NA
