"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2302,407.139038085938,37.12808,36.768776,38.205992,1.437216,2765,155808.58656,0,13,"1.218656250539226","2.0000000000000298","3.0000000000000595",407.125030517578,407.139038085938,NA
3225,543.255432128906,43.71532,43.11648,44.194392,1.077912,2765,110453.64264,0,10,"0.8052502421338943","0.9000000000000048","0.8000000000000095",543.247314453125,543.263488769531,NA
1540,329.078063964844,31.73852,31.13968,31.858288,0.718608000000003,2764,70146.9199200002,0,7,"0.4346761112047197","0.6","0.24850894632206827",329.078063964844,329.084350585938,NA
1034,280.126007080078,31.259448,30.900144,32.576896,1.676752,2763,144346.78896,0,15,"0.37015557887323425","2.3333333333333415","3.666666666666683",280.120208740234,280.126007080078,NA
1197,297.135650634766,42.757176,41.9188,42.996712,1.077912,2758,77408.4537600005,0,10,"0.24096506295789055","0.6939137947585671","0.22494887525562315",297.129669189453,297.135650634766,NA
2441,425.156402587891,47.9072,47.068824,49.10488,2.036056,2755,183942.08976,0,18,"1.0257781205811085","1.21428571428571","1.446428571428566",425.149230957031,425.156402587891,NA
2502,433.125518798828,36.768776,36.050168,37.12808,1.077912,2753,108560.11056,0,10,"0.7339980836806532","0.749999999999995","0.4999999999999901",433.118286132812,433.132751464844,NA
1923,367.100952148438,33.774576,32.696664,33.894344,1.19768,2748,97328.2675199997,0,11,"0.6114651168091143","0.5555555555555522","0.10994674454560406",367.094299316406,367.107604980469,NA
537,221.946350097656,24.791976,24.073368,25.15128,1.077912,2746,88097.7477599999,0,10,"1.1684232922535251","0.7500000000000012","0.9811607769716923",221.941177368164,221.946350097656,NA
466,209.082977294922,28.265248,27.666408,29.103624,1.437216,2741,113374.78416,0,13,"0.6627348234936434","1.106975903614458","1.147903614457829",209.082977294922,209.087997436523,NA
2787,472.1025390625,39.762976,38.804832,39.882744,1.077912,2741,102063.894240001,0,10,"0.4646977183348113","0.5625","0.125",472.095001220703,472.1025390625,NA
2264,403.197448730469,37.846688,37.008312,38.32576,1.31744800000001,2734,153810.856320001,0,12,"0.8630606760452011","0.7857142857142857","0.5714285714285714",403.190460205078,403.197448730469,NA
3178,535.185119628906,42.876944,42.158336,43.954856,1.79652,2734,191440.76424,0,16,"1.1880321309796216","1.2499999999999951","1.49999999999999",535.177062988281,535.185119628906,NA
3828,656.206420898438,45.751376,45.032768,46.949056,1.916288,2733,130826.17944,0,17,"0.3485248080499801","1.3333333333333284","1.6666666666666567",656.197509765625,656.21533203125,NA
2153,390.142425537109,34.972256,34.253648,34.972256,0.718608000000003,2731,57341.3253600001,0,7,"4.439970857142878","0.5","null",390.135559082031,390.142425537109,NA
4490,792.316284179688,50.9014,49.70372,51.260704,1.556984,2730,129859.65168,0,14,"0.9920084957840203","0.6820508959494017","0.3367346938775425",792.306457519531,792.316284179688,NA
4304,751.373168945312,53.775832,53.057224,55.69212,2.634896,2729,218068.78368,0,23,"1.1791761608465592","1.7683951965065487","2.0491539763113247",751.363647460938,751.382690429688,NA
1184,296.077301025391,30.421072,29.822232,30.780376,0.958144000000001,2727,66744.3110400001,0,9,"0.30240107283541917","0.8000000000000018","0.6000000000000035",296.071319580078,296.083251953125,NA
4928,920.292419433594,54.733976,53.416528,55.69212,2.275592,2727,187377.036,0,20,"1.0635796076583262","0.8593890386343223","0.8433869249974649",920.281860351562,920.302978515625,NA
4309,752.34423828125,51.140936,50.422328,52.69792,2.275592,2724,194753.54712,0,20,"2.167303739130439","1.5833333333333284","1.1533586818757842",752.334716796875,752.353759765625,NA
1544,329.159942626953,33.295504,32.457128,33.53504,1.077912,2723,104967.070560001,0,10,"0.8024175640124867","0.6428571428571429","0.39825208676766577",329.159942626953,329.166229248047,NA
4234,737.353942871094,53.29676,53.176992,54.973512,1.79652,2719,166149.355680001,0,16,"0.9738738986175193","7.101721311475392","12.757704918032813",737.353942871094,737.363342285156,NA
1890,363.179992675781,35.451328,34.13388,35.571096,1.437216,2715,145539.678239999,0,13,"1.0881360975609766","0.5454545454545457","0.0909090909090914",363.173400878906,363.179992675781,NA
1989,373.145935058594,35.690864,35.33156,35.810632,0.479071999999995,2715,62723.6992799996,0,5,"1.0898007352941192","0.66666666666667","0.3333333333333399",373.145935058594,373.145935058594,NA
2069,381.152740478516,35.9304,35.690864,36.289704,0.598840000000003,2715,78414.5049600004,0,6,"0.7502212939237367","1.25","1.5",381.149353027344,381.156127929688,NA
2830,481.107177734375,40.002512,39.52344,42.158336,2.634896,2713,182271.32616,0,23,"0.8366625539077646","2.7499999999999853","4.29371657754008",481.099578857422,481.114807128906,NA
278,179.017608642578,22.875688,22.516384,23.474528,0.958144000000001,2709,77591.6988000002,0,9,"0.6524550108573202","1.3333333333333284","1.6666666666666567",179.012954711914,179.017608642578,NA
5253,995.465026855469,51.50024,49.464184,51.620008,2.155824,2705,186514.7064,0,19,"0.9481896675461741","0.5294117647058826","0.070627658203377",995.454040527344,995.465026855469,NA
4360,761.188598632812,51.021168,49.943256,52.338616,2.39536,2704,183791.18208,0,21,"1.47693672448397","1.1111111111111078","1.3762962962962906",761.179016113281,761.198181152344,NA
393,195.990646362305,23.35476,22.875688,24.432672,1.556984,2703,95779.66728,0,14,"0.6681235262749681","1.5979910714285734","2.267723546319041",195.985778808594,195.995513916016,NA
1756,352.031860351562,33.774576,32.696664,34.373416,1.676752,2703,118038.55008,0,15,"0.23618185893616328","0.8155101943255918","0.581590735137713",352.031860351562,352.038360595703,NA
1944,369.119354248047,35.211792,35.211792,35.810632,0.598839999999996,2703,68910.9141600004,0,6,"0.4846709105691005","null","null",369.112670898438,369.119354248047,NA
3142,530.192810058594,42.278104,41.679264,42.397872,0.718607999999996,2700,93454.9703999996,0,7,"0.6346469278350568","0.6000000000000012","0.20000000000000237",530.184814453125,530.200805664062,NA
3245,547.219787597656,43.236248,43.11648,44.074624,0.958143999999997,2698,120126.10632,0,9,"0.7803914924874746","3.9999999999999702","6.9999999999999405",547.211669921875,547.219787597656,NA
1822,357.157592773438,39.882744,39.762976,40.960656,1.19768,2697,73599.8313599995,1,11,"0.42881929612109815","5.101363636363619","7.4724137931034225",357.151031494141,357.164154052734,NA
368,192.015563964844,25.510584,25.15128,25.989656,0.838376,2696,65238.8272799997,1,8,"0.3038564544277236","1.1666666666666616","1.036770428015556",192.015563964844,192.020370483398,NA
146,146.985610961914,21.318704,20.600096,21.797776,1.19768,2694,107090.5572,0,11,"0.43882845832966666","0.8333333333333325","0.753005216602404",146.985610961914,146.989807128906,NA
1067,283.266906738281,33.654808,33.175736,34.612952,1.437216,2694,136628.93904,1,13,"0.8317816511023182","1.4999999999999927","1.7631130063965763",283.261077880859,283.266906738281,NA
5616,1085.98986816406,52.218848,51.50024,52.338616,0.838376000000004,2691,68939.6584800001,0,8,"0.24807042356687958","0.5833333333333334","0.16666666666666666",1085.98986816406,1086.00134277344,NA
2526,436.151153564453,38.086224,38.086224,39.283904,1.19768,2689,107604.36192,0,11,"0.5990052732290678","null","null",436.151153564453,436.158416748047,NA
3281,553.197509765625,42.757176,42.757176,44.913,2.155824,2688,190039.478639999,0,19,"0.8543971680260967","null","null",553.189331054688,553.205688476562,NA
3163,533.18701171875,43.11648,42.757176,43.475784,0.718607999999996,2680,89736.1739999993,0,7,"4.454209467845445","0.9999999999999901","0.9999999999999802",533.178955078125,533.18701171875,NA
2068,381.156127929688,35.092024,34.73272,35.451328,0.718607999999996,2676,87443.8144799992,0,7,"0.5067292179337244","0.9999999999999901","0.9999999999999802",381.149353027344,381.156127929688,NA
3697,629.124938964844,45.631608,44.913,47.068824,2.155824,2670,161061.611040001,0,19,"0.8445330388505852","1.4356398809523765","1.6684733514001704",629.116271972656,629.133666992188,NA
2366,415.157531738281,37.247848,36.169936,37.846688,1.676752,2662,173547.42504,0,15,"1.4068864012944928","0.7777777777777796","0.5555555555555592",415.150482177734,415.164611816406,NA
1834,358.1162109375,33.415272,32.457128,34.73272,2.275592,2656,177248.25624,0,20,"0.7980983976351581","1.1874999999999962","1.2094008472866544",358.109649658203,358.1162109375,NA
1773,353.127105712891,33.53504,33.055968,33.654808,0.598840000000003,2655,73768.7042400004,0,6,"0.46500418647166697","0.625","0.25",353.120574951172,353.127105712891,NA
2485,430.132019042969,36.888544,35.690864,37.966456,2.275592,2653,187822.57296,0,20,"1.057794443450625","0.9499999999999971","0.9530909507971014",430.132019042969,430.139221191406,NA
1314,308.042602539062,29.942,29.34316,30.900144,1.556984,2647,101118.92472,0,14,"0.46903156004386304","1.3000000000000018","1.4192093023255843",308.036499023438,308.048675537109,NA
2223,399.164031982422,36.52924,35.571096,36.649008,1.077912,2646,111890.858640001,0,10,"0.862825680473378","0.5625","0.125",399.164031982422,399.164031982422,NA
1662,342.122711181641,33.175736,32.097824,33.415272,1.317448,2643,127542.14088,0,12,"1.0922055190772042","0.6111111111111118","0.22909341356436377",342.116271972656,342.129119873047,NA
225,166.990692138672,24.55244,23.9536,24.55244,0.598839999999999,2640,35865.7252800001,0,6,"0.1991282915887851","0.5","null",166.986206054688,166.995178222656,NA
1984,373.065460205078,34.493184,34.373416,34.852488,0.479072000000002,2635,59612.1266400006,0,5,"0.8008216271186512","2.0","3.0",373.065460205078,373.065460205078,NA
434,203.126678466797,47.547896,46.70952,47.667664,0.958144000000004,2634,83027.9683199999,0,9,"0.5992573101045338","0.5714285714285714","0.16461320945263536",203.126678466797,203.131622314453,NA
362,191.943405151367,22.636152,22.396616,23.115224,0.718608,2630,60600.21264,0,7,"0.4824231645711734","1.5000000000000149","1.5037722908093603",191.943405151367,191.948211669922,NA
1819,357.111663818359,33.53504,32.457128,34.373416,1.916288,2629,180014.89704,0,17,"1.0697733849502882","0.8888888888888856","0.7777777777777712",357.111663818359,357.118225097656,NA
1389,315.062469482422,31.858288,31.259448,32.576896,1.317448,2627,123075.99216,0,12,"0.8794949725315568","1.099999999999994","1.1999999999999882",315.05322265625,315.065551757812,NA
2141,388.121978759766,34.852488,34.612952,35.092024,0.479072000000002,2627,59558.2310399996,0,5,"0.9261851276190569","1.0","1.0",388.121978759766,388.121978759766,NA
437,204.018356323242,24.432672,24.073368,24.791976,0.718608,2621,64872.3372000002,1,7,"1.554032296755885","0.999999999999995","0.9999999999999901",204.018356323242,204.018356323242,NA
2067,381.115478515625,35.571096,34.852488,36.050168,1.19768,2621,125810.2956,0,11,"0.3300291613511348","0.8333333333333366","0.6666666666666733",381.115478515625,381.122253417969,NA
2581,443.154449462891,37.966456,36.768776,38.565296,1.79651999999999,2619,209556.87192,0,16,"1.5511808293896436","0.7499999999999986","0.49999999999999706",443.147125244141,443.154449462891,NA
2650,451.215972900391,39.882744,39.164136,40.840888,1.676752,2618,190366.44528,0,15,"2.9433842327313684","1.1666666666666616","1.3333333333333235",451.208587646484,451.223358154297,NA
1720,347.079010009766,33.295504,32.457128,33.415272,0.958144000000004,2613,114326.939760001,0,9,"0.7544000126050463","0.5714285714285714","0.14285714285714285",347.079010009766,347.085479736328,NA
1194,297.093780517578,31.259448,31.019912,31.498984,0.479071999999999,2608,59666.0222399997,0,5,"0.731143074117373","1.0000000000000073","1.0000000000000149",297.093780517578,297.093780517578,NA
2555,440.119140625,37.247848,36.050168,37.607152,1.556984,2608,134397.661199999,0,14,"0.8247018484666597","0.6500000000000009","0.32537631138817297",440.111877441406,440.119140625,NA
1671,343.080230712891,35.092024,35.092024,35.9304,0.838375999999997,2606,59497.1493599996,0,8,"0.10307642272127282","null","null",343.080230712891,343.080230712891,NA
951,271.969482421875,27.307104,26.9478,27.905944,0.958144000000001,2605,69489.3936000002,0,9,"0.5767144002389522","1.3333333333333415","1.9627731612209858",271.963775634766,271.975219726562,NA
1130,291.086151123047,31.379216,30.900144,31.73852,0.838376,2605,107575.6176,0,8,"0.5642513413973766","0.8750000000000028","0.7500000000000056",291.086151123047,291.086151123047,NA
4273,745.327789306641,50.661864,49.464184,50.781632,1.317448,2605,91766.2416000009,0,12,"0.7147122007434987","0.5500000000000003","0.12341026848798836",745.323059082031,745.33251953125,NA
5126,969.002136230469,48.985112,48.266504,50.063024,1.79652,2603,127635.55992,0,16,"0.7893364707489496","1.2499999999999951","1.320145145549933",969.002136230469,969.012939453125,NA
1447,320.885192871094,27.426872,26.468728,28.025712,1.556984,2602,106433.03088,0,14,"1.1632121135313582","0.8124999999999993","0.7272486961885264",320.878967285156,320.891418457031,NA
4660,840.383605957031,45.871144,44.673464,46.829288,2.155824,2599,143473.68024,0,19,"1.2749156571397435","1.0532576685086494","0.6015037593984925",840.383605957031,840.393676757812,NA
3250,549.089416503906,42.038568,41.439728,43.356016,1.91628799999999,2598,135960.6336,0,17,"0.7997781084260325","1.6000000000000072","2.9615637075648173",549.081298828125,549.089416503906,NA
1357,312.151153564453,33.055968,32.457128,33.774576,1.31744800000001,2597,138461.389440001,0,12,"1.147554690698641","1.1","1.2",312.151153564453,312.157287597656,NA
4089,707.234741210938,48.026968,46.949056,48.625808,1.676752,2591,150020.19912,0,15,"1.2837093038288145","0.7777777777777796","0.5555555555555592",707.234741210938,707.243957519531,NA
2698,458.126892089844,38.804832,37.966456,39.044368,1.077912,2586,109372.1376,0,10,"0.8303357010556667","0.642857142857144","0.28571428571428814",458.115753173828,458.130615234375,NA
3401,573.177551269531,43.71532,42.876944,44.673464,1.79652,2586,173874.39168,0,16,"1.3113636706020628","1.0714285714285763","1.1428571428571526",573.169250488281,573.185913085938,NA
2142,388.128814697266,35.211792,35.092024,35.571096,0.479071999999995,2585,50550.4797599999,0,5,"0.9666988571428163","1.9999999999999702","2.9999999999999405",388.121978759766,388.128814697266,NA
2511,434.108795166016,38.804832,38.205992,40.002512,1.79652,2583,146366.07744,0,16,"0.9237293855770972","1.5000000000000118","1.6530574098798623",434.1015625,434.108795166016,NA
3629,613.289306640625,46.230448,45.392072,47.30836,1.916288,2578,159987.29208,0,17,"0.6862408595890059","1.1428571428571386","1.462217287125227",613.280700683594,613.289306640625,NA
1217,299.149963378906,32.33736,31.019912,33.654808,2.634896,2576,217145.3724,0,23,"0.9699113379781039","1.000000000000004","1.000000000000008",299.143981933594,299.149963378906,NA
1886,363.067535400391,34.852488,34.13388,35.690864,1.556984,2575,140958.55224,0,14,"1.1938568862377963","1.0833333333333284","1.1666666666666567",363.067535400391,363.074157714844,NA
1924,367.100952148438,34.253648,33.894344,34.972256,1.077912,2572,121207.61136,0,10,"0.9655247337132522","1.5","2.0",367.100952148438,367.107604980469,NA
635,234.044998168945,26.708264,26.468728,27.187336,0.718608,2567,74027.4031200001,1,7,"0.7714457192212478","1.4999999999999927","1.9999999999999851",234.044998168945,234.050308227539,NA
4097,708.333923339844,48.865344,48.50604,49.10488,0.598840000000003,2561,72464.4307200006,0,6,"1.4083010577971748","0.8333333333333334","0.6666666666666666",708.32470703125,708.333923339844,NA
4601,823.3203125,53.057224,52.817688,53.8956,1.077912,2558,124649.74368,0,10,"1.0675736955437287","2.25","3.5",823.3203125,823.3203125,NA
3054,513.159606933594,40.361816,39.283904,40.481584,1.19768,2557,106515.670799999,0,11,"0.6807038951310815","0.5626475304522779","0.128569384543058",513.159606933594,513.16748046875,NA
5264,996.96630859375,52.338616,51.380472,53.775832,2.39536,2557,146380.4496,2,21,"0.9828339972360283","1.2648437499999983","1.1227649006622442",996.955383300781,996.977294921875,NA
4460,785.227233886719,50.30256,49.823488,51.380472,1.556984,2554,156203.82096,0,14,"1.253398777078587","1.6249999999999927","2.2499999999999853",785.227233886719,785.236999511719,NA
573,227.002487182617,26.229192,25.75012,26.588496,0.838376,2553,81310.4952000001,0,8,"0.507617238532486","0.8749999999999963","0.7499999999999926",226.997253417969,227.002487182617,NA
2765,469.165008544922,38.445528,37.72692,38.565296,0.838375999999997,2552,99160.7179199993,0,8,"6.168052000000024","0.5833333333333284","0.16666666666665678",469.157501220703,469.172546386719,NA
4290,749.252380371094,48.985112,47.667664,50.063024,2.39536,2551,169440.58032,1,21,"1.1742638138378325","0.9710573867530716","1.05149533303702",749.242858886719,749.261901855469,NA
5266,997.328125,57.129336,56.051424,57.249104,1.19768000000001,2549,89926.6051200006,0,11,"0.5012656801040336","0.5555555555555556","0.11956416931829174",997.328125,997.339111328125,NA
2118,386.154541015625,36.169936,34.972256,36.649008,1.676752,2548,154978.594320001,0,15,"2.001417215686274","0.7000000000000012","0.40000000000000235",386.147705078125,386.154541015625,NA
4429,777.182495117188,50.182792,49.344416,51.260704,1.91628799999999,2546,132601.1412,1,17,"0.833870071499625","1.1428571428571441","0.9567198177676465",777.1728515625,777.192199707031,NA
5226,990.585327148438,61.800288,60.123536,63.836344,3.712808,2546,201777.94032,0,32,"0.5974763468870137","0.9519989488388422","1.0824601705839172",990.574401855469,990.596252441406,NA
166,150.981796264648,23.474528,23.115224,23.833832,0.718608,2545,53432.09784,0,7,"0.2914386866100003","1.0000000000000049","1.00000000000001",150.9775390625,150.981796264648,NA
1492,325.090759277344,31.858288,30.780376,31.978056,1.19768,2542,68910.9141599999,0,11,"0.5427842009132391","0.5615306543182454","0.12823055059818592",325.084503173828,325.090759277344,NA
2453,426.969543457031,32.457128,32.097824,33.654808,1.556984,2540,109293.09072,0,14,"0.566960062973763","1.8877068557919867","2.8696741854637304",426.962371826172,426.976715087891,NA
24,94.980842590332,42.637408,42.038568,44.433928,2.39536,2539,132974.81736,0,21,"0.2416189036856835","1.5120491803278622","1.5500704225351987",94.980842590332,94.980842590332,NA
5081,959.310241699219,55.69212,54.614208,57.368872,2.75466400000001,2538,183751.65864,0,24,"1.514945773219381","1.4194414618006834","1.1577248890681593",959.288757324219,959.310241699219,NA
3101,520.167541503906,41.200192,40.960656,41.559496,0.598840000000003,2537,76725.7761600002,0,6,"1.1189299619680284","1.25","1.5",520.15966796875,520.167541503906,NA
1590,335.075958251953,32.576896,31.73852,33.295504,1.556984,2530,148582.98312,0,14,"0.349954058591031","0.9285714285714322","0.8571428571428644",335.069610595703,335.075958251953,NA
1080,285.180969238281,33.53504,32.696664,34.373416,1.676752,2528,123194.56248,0,15,"0.8096142115127734","1.0133540372670775","0.6997176736307059",285.175109863281,285.186828613281,NA
924,269.136901855469,30.900144,29.462928,31.019912,1.556984,2522,99642.1852800003,0,14,"0.4115242738095226","0.5511648160243849","0.08919961427193844",269.136901855469,269.142608642578,NA
2748,467.106689453125,38.205992,37.846688,39.882744,2.036056,2521,187402.18728,0,18,"1.1616712563780638","2.8333333333333233","4.617065390749565",467.099182128906,467.114196777344,NA
999,277.071990966797,30.900144,29.942,31.978056,2.036056,2520,129345.84696,0,18,"1.5570734625583569","1.0624999999999984","1.139112903225806",277.066192626953,277.071990966797,NA
459,208.857116699219,22.75592,22.516384,23.594296,1.077912,2519,64099.8336000001,0,10,"0.3320923530368205","2.0570439739413624","2.9089576547231166",208.857116699219,208.86213684082,NA
2284,405.123901367188,35.690864,35.33156,35.810632,0.479071999999995,2517,51384.0650399999,0,5,"0.24590024100418617","0.66666666666667","0.3333333333333399",405.116912841797,405.123901367188,NA
1896,364.146667480469,28.74432,28.385016,29.103624,0.718608,2510,49113.2637599997,0,7,"0.28241937889186275","1.0000000000000049","0.8434913468773603",364.140045166016,364.146667480469,NA
378,193.993179321289,23.714064,23.115224,24.312904,1.19768,2509,91931.52144,1,11,"0.6140754717480945","1.0","1.0",193.993179321289,193.998016357422,NA
3607,609.220520019531,44.553696,43.954856,45.152536,1.19768,2507,135795.353759999,1,11,"0.9606326857142875","0.9999999999999941","0.9999999999999881",609.220520019531,609.220520019531,NA
3360,568.176208496094,43.954856,43.595552,44.673464,1.077912,2506,116795.358240001,0,10,"0.7021516207467684","1.5","2.0",568.16796875,568.176208496094,NA
172,152.976379394531,21.318704,20.719864,21.678008,0.958143999999997,2502,56055.0170400001,0,9,"1.2117169877427365","0.7999999999999988","0.23806628595757745",152.976379394531,152.980667114258,NA
1545,329.19775390625,34.13388,32.9362,34.73272,1.79652,2502,128174.51592,1,16,"0.6171807413329162","0.7500000000000014","0.5447342357213668",329.191436767578,329.204040527344,NA
3883,667.25439453125,47.9072,47.9072,49.344416,1.437216,2498,99484.0915199993,0,13,"0.48027208016031864","null","null",667.25439453125,667.263366699219,NA
4013,692.337585449219,50.30256,50.063024,51.50024,1.437216,2498,69643.8943200003,0,13,"0.24128986558794452","2.9694672131147413","3.5490566037736158",692.328491210938,692.346740722656,NA
4308,752.22998046875,55.931656,55.931656,57.368872,1.43721600000001,2496,82262.6508000003,0,13,"0.2573697931034502","null","null",752.220458984375,752.22998046875,NA
4440,781.272521972656,51.620008,50.542096,51.979312,1.437216,2496,137512.826879999,1,13,"0.5429559640094865","0.6666666666666677","0.33333333333333554",781.272521972656,781.2822265625,NA
1853,359.168243408203,35.571096,35.33156,36.050168,0.718607999999996,2487,62130.8476799994,0,7,"0.31905208336699076","1.5000000000000298","2.0000000000000595",359.161651611328,359.1748046875,NA
1251,302.015228271484,32.576896,32.217592,33.415272,1.19768,2478,86168.28528,0,11,"0.48353642949500397","1.3253700414446563","1.5773830669035216",302.015228271484,302.015228271484,NA
3208,541.145324707031,41.9188,41.799032,42.278104,0.479072000000002,2472,59026.4611200006,0,5,"0.40499583815029183","2.0","3.0",541.145324707031,541.153442382812,NA
4465,786.210205078125,51.620008,51.380472,52.09908,0.718608000000003,2472,64214.8108800006,0,7,"0.42488790481757377","1.5","2.0",786.200439453125,786.210205078125,NA
5330,1006.96728515625,52.338616,51.979312,52.458384,0.479072000000002,2467,42685.3152000002,0,5,"0.33621439800995745","0.6666666666666666","0.3333333333333333",1006.96728515625,1006.97833251953,NA
918,269.011596679688,28.385016,28.265248,28.74432,0.479071999999999,2465,49986.3724799999,0,5,"0.34920591372549126","1.9999999999999851","2.9999999999999702",269.011596679688,269.017303466797,NA
1852,359.168243408203,34.972256,33.774576,35.33156,1.556984,2462,143290.435200001,0,14,"1.1492841881090996","0.6500000000000009","0.30000000000000177",359.161651611328,359.1748046875,NA
3640,616.2333984375,45.751376,45.152536,45.990912,0.838376000000004,2458,93886.135200001,0,8,"1.4535983085183304","0.7","0.4",616.224792480469,616.2333984375,NA
255,175.017288208008,22.037312,21.797776,22.516384,0.718608,2454,55217.8387200003,0,7,"0.3661670443680123","1.4999999999999927","1.5334056399132308",175.0126953125,175.021881103516,NA
2214,398.22119140625,37.846688,37.607152,38.804832,1.19768,2454,107227.09272,0,11,"0.8713305146635903","2.4999999999999853","3.9999999999999702",398.214263916016,398.228118896484,NA
2722,461.122894287109,37.846688,37.12808,38.205992,1.077912,2454,111930.38208,0,10,"10.90641188717953","0.75","0.5",461.115447998047,461.13037109375,NA
829,257.046722412109,29.822232,29.103624,30.301304,1.19768,2453,105308.40936,0,11,"0.5830599446120956","0.8333333333333325","0.666666666666665",257.041168212891,257.052276611328,NA
606,230.995513916016,45.152536,44.433928,45.871144,1.437216,2450,119209.88112,0,13,"0.6887747227719032","1.0000000000000049","1.00000000000001",230.990234375,230.995513916016,NA
1215,299.101928710938,30.780376,30.301304,31.13968,0.838376,2450,80290.0718400001,0,8,"0.4966128688012965","0.8749999999999963","0.7499999999999926",299.101928710938,299.107940673828,NA
1298,307.044036865234,29.702464,29.103624,30.421072,1.317448,2448,105850.9584,0,12,"0.6317088772938106","1.1000000000000005","1.3857244571021732",307.037963867188,307.044036865234,NA
1781,353.231506347656,36.050168,35.810632,36.888544,1.077912,2447,113195.13216,0,10,"2.9005872333392873","2.25","3.5",353.231506347656,353.238037109375,NA
3348,565.192565917969,43.356016,43.236248,44.194392,0.958143999999997,2439,104546.68488,0,9,"0.9019795031055864","4.000000000000208","7.000000000000416",565.184265136719,565.192565917969,NA
4232,737.325622558594,50.781632,50.182792,51.859544,1.676752,2435,137232.56976,0,15,"1.3024445332312737","1.3999999999999941","1.799999999999988",737.325622558594,737.335083007812,NA
5192,983.277404785156,55.572352,55.332816,56.051424,0.718607999999996,2434,61476.9143999998,0,7,"0.4813382491227287","1.4999999999999851","1.6237668161434458",983.277404785156,983.277404785156,NA
144,146.960342407227,21.438472,20.480328,21.797776,1.317448,2433,120348.8748,0,12,"0.7568387186340964","0.6874999999999989","0.42684457835646683",146.960342407227,146.964553833008,NA
3334,563.155578613281,42.158336,41.559496,42.637408,1.077912,2433,104032.88016,0,10,"1.0282103920238583","0.9000000000000048","0.8000000000000095",563.147338867188,563.163818359375,NA
3627,613.2119140625,44.793232,44.194392,45.751376,1.556984,2433,157112.860079999,1,14,"1.4931782827442746","1.299999999999994","1.599999999999988",613.203308105469,613.2119140625,NA
863,261.115112304688,31.13968,31.019912,31.978056,0.958143999999997,2432,91335.0767999997,0,9,"0.6580241869782988","4.000000000000089","7.000000000000178",261.109497070312,261.115112304688,NA
1950,369.226104736328,36.289704,36.169936,36.888544,0.718608000000003,2432,72834.5138400002,0,7,"0.3446265490196083","3.0","5.0",369.226104736328,369.232757568359,NA
1721,347.079010009766,34.014112,33.654808,34.493184,0.838375999999997,2428,78752.2507199995,0,8,"0.573233900440556","1.1666666666666798","1.3333333333333597",347.079010009766,347.085479736328,NA
3734,637.276245117188,47.9072,47.9072,48.50604,0.598839999999996,2428,56399.9488799994,0,6,"0.3871570232558099","null","null",637.276245117188,637.285034179688,NA
4315,753.220642089844,51.739776,51.140936,53.775832,2.634896,2428,171384.41496,0,23,"1.3283120509851116","2.0034375000000173","2.9200000000000275",753.211120605469,753.220642089844,NA
2479,429.174865722656,36.52924,36.050168,36.768776,0.718608000000003,2424,61487.6935200004,0,7,"0.4929825611030836","0.75","0.5",429.174865722656,429.182067871094,NA
2213,398.228118896484,37.487384,36.649008,37.607152,0.958143999999997,2422,88970.8564799994,0,9,"0.706374446406052","0.5714285714285721","0.14285714285714407",398.22119140625,398.228118896484,NA
5448,1030.33728027344,59.524696,57.847944,60.48284,2.634896,2422,195795.52872,0,23,"1.36319067867867","0.7857142857142869","0.5498782749578948",1030.326171875,1030.34838867188,NA
2487,430.218444824219,38.205992,37.487384,38.565296,1.077912,2420,96156.93648,0,10,"0.6323609259259371","0.749999999999995","0.4999999999999901",430.204040527344,430.218444824219,NA
462,209.007675170898,24.911744,24.791976,25.510584,0.718608000000003,2418,49817.4996000001,0,7,"0.2499833884892091","3.0","3.0816296296296293",209.002655029297,209.007675170898,NA
2593,445.210632324219,37.12808,36.409472,37.966456,1.556984,2418,147091.87152,0,14,"0.9120848753717112","1.083333333333339","1.1666666666666783",445.203308105469,445.210632324219,NA
3536,597.214172363281,44.31416,43.11648,44.793232,1.676752,2418,175430.178000001,0,15,"1.294277666112876","0.7000000000000012","0.40000000000000235",597.205688476562,597.22265625,NA
2661,453.135528564453,37.367616,36.52924,37.966456,1.437216,2417,116752.24176,0,13,"0.4921697498747548","0.8571428571428602","0.7142857142857203",453.135528564453,453.142944335938,NA
2258,402.911651611328,31.379216,31.13968,32.33736,1.19768,2416,88288.1788800002,1,11,"0.22139223977783473","2.3479838709677407","3.4524193548387068",402.911651611328,402.918640136719,NA
4491,792.316284179688,51.50024,51.260704,53.176992,1.916288,2415,143391.040320001,0,17,"0.8246414929530914","3.9999999999999853","6.617943548387054",792.316284179688,792.326049804688,NA
105,131.035537719727,39.403672,39.164136,39.643208,0.479072000000002,2414,54840.5695200004,0,5,"0.6119963333333374","1.0","1.0",131.035537719727,131.035537719727,NA
5450,1030.44873046875,46.230448,45.392072,47.068824,1.676752,2410,127667.89728,0,15,"0.7244497904961591","0.9352637158759534","0.9590684106813034",1030.43762207031,1030.45983886719,NA
1078,285.134063720703,31.73852,29.942,32.217592,2.275592,2406,153756.96072,0,20,"0.4913973514744363","0.6436082998812698","0.3081776267896155",285.134063720703,285.139923095703,NA
