"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
1.99226666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2117156982422,21.005126953125,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91,107.129997253418,97.1600036621094,10,91.9700012207031,88.0299987792969,95.5800018310547,87.1100006103516,-3,90,33.9500007629395,217.720001220703,10.6000003814697,80,80,99,603,-40.2000007629395,1372,223.919998168945,3.79937481880188,3.94968748092651,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.00866666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91,107.129997253418,97.1600036621094,10,91.9700012207031,88.0299987792969,95.5800018310547,87.1100006103516,-3,90,33.9500007629395,217.720001220703,10.6000003814697,80,80,99,603,-40.2000007629395,1372,223.919998168945,3.79937481880188,3.94968748092651,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.04145,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91,107.129997253418,97.1600036621094,10,91.9700012207031,88.0299987792969,95.5800018310547,87.1100006103516,-3,90,33.9500007629395,217.720001220703,10.6000003814697,80,80,99,603,-40.2000007629395,1474,223.919998168945,3.79937481880188,3.94968748092651,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.14290013020833,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.7550659179688,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,80,80,99,603,-40.2000007629395,1472,223.919998168945,3.79937481880188,3.94968748092651,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.1593,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.7550659179688,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1472,223.919998168945,3.79937481880188,3.94968748092651,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.20965,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.024169921875,20.7550659179688,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1472,223.919998168945,3.80124998092651,3.95062494277954,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.27523333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,98.524055480957,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1472,223.919998168945,3.80124998092651,3.95062494277954,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.40641666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1472,223.919998168945,3.80124998092651,3.95062494277954,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.4566,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1472,223.919998168945,3.79999995231628,3.95156240463257,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.53858333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,20.8800983428955,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4300003051758,176.760009765625,21.8999996185303,163,91.0400009155273,107.169998168945,97.1399993896484,10,92.0199966430664,88.0500030517578,95.5999984741211,87.129997253418,-3,90.0400009155273,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1574,223.919998168945,3.79999995231628,3.95156240463257,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
2.63936666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,20.8800983428955,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,81,80,99,603,-40.2000007629395,1572,223.919998168945,3.79999995231628,3.95156240463257,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
2.65576666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,20.8800983428955,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.79999995231628,3.95156240463257,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.18159755149827E-07,36.5999984741211,0,0,1,162,12704
2.67216666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.4424896240234,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.79999995231628,3.95156240463257,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.70545,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.31440239481162E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.4424896240234,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.80093741416931,3.95124983787537,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.80383333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.8175830841064,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.80093741416931,3.95124983787537,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.93501666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.80093741416931,3.95124983787537,-39.7000007629395,80,-10,5.17000007629395,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
2.9524,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1572,223.919998168945,3.79937481880188,3.95031237602234,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.0344,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1674,223.919998168945,3.79937481880188,3.95031237602234,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.06958333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.9426116943359,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.720001220703,21.8999996185303,163,91.0599975585938,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1674,223.919998168945,3.79937481880188,3.95031237602234,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.13518333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.9426116943359,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4499998092651,176.699996948242,21.8999996185303,163,91.0400009155273,107.150001525879,97.120002746582,10,92,88.0299987792969,95.5999984741211,87.0899963378906,-3,90,33.9500007629395,217.75,10.6000003814697,79,81,98,601,-40.2000007629395,1672,223.919998168945,3.79937481880188,3.95031237602234,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.15156666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.31440239481162E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.9426116943359,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4700002670288,176.679992675781,21.8999996185303,163,91.0400009155273,107.150001525879,97.120002746582,10,91.9499969482422,88.0299987792969,95.5599975585938,87.1100006103516,-3,89.9800033569336,33.9599990844727,217.770004272461,10.6000003814697,81,80,99,603,-40.2000007629395,1672,223.889999389648,3.79937481880188,3.95031237602234,-39.7000007629395,80,-10,5.15999984741211,94,22.1000003814697,27.25,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.2011,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.0866928100586,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4700002670288,176.679992675781,21.8999996185303,163,91.0400009155273,107.150001525879,97.120002746582,10,91.9499969482422,88.0299987792969,95.5599975585938,87.1100006103516,-3,89.9800033569336,33.9599990844727,217.770004272461,10.6000003814697,81,80,99,603,-40.2000007629395,1672,223.889999389648,3.79968738555908,3.95124983787537,-39.7000007629395,80,-10,5.15000009536743,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
3.33228333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.31440239481162E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.5675220489502,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,0,0,0,0,400,0,0,0,25,0,0,0,21.7000007629395,22.2999992370605,22.2000007629395,0,13.6999998092651,10.4700002670288,176.679992675781,21.8999996185303,163,91.0400009155273,107.150001525879,97.120002746582,10,91.9499969482422,88.0299987792969,95.5599975585938,87.1100006103516,-3,89.9800033569336,33.9599990844727,217.770004272461,10.6000003814697,81,80,99,603,-40.2000007629395,1672,223.889999389648,3.79968738555908,3.95124983787537,-39.7000007629395,80,-10,5.15000009536743,94,22.1000003814697,27,750,0,0,0,2.17547267311602E-07,36.5999984741211,0,0,1,162,12704
