FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
169	5	5	0	169	1	1	NaN	30252	244	127048	2.83385	NaN	26190788	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
170	5	5	0	170	1	1	NaN	30903	243	127048	2.85025	NaN	26862782	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
171	5	5	0	171	1	1	NaN	30853	244	127048	2.86665	NaN	27180472	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
172	5	5	0	172	1	1	NaN	30434	244	127048	2.88305	NaN	27316916	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
173	5	5	0	173	1	1	NaN	31084	244	127048	2.89945	NaN	27079214	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
174	5	5	0	174	1	1	NaN	31226	244	127048	2.91585	NaN	26763589	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
175	5	5	0	175	1	1	NaN	30537	243	127048	2.93223333333333	NaN	26675723	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
176	5	5	0	176	1	1	NaN	31194	244	127048	2.94863333333333	NaN	26484326	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
177	5	5	0	177	1	1	NaN	30968	244	127048	2.96536666666667	NaN	26457814	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
178	5	5	0	178	1	1	NaN	31699	244	127048	2.98176666666667	NaN	26622088	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
179	5	5	0	179	1	1	NaN	30417	244	127048	2.99816666666667	NaN	26687952	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
180	5	5	0	180	1	1	NaN	31171	244	127048	3.01456666666667	NaN	27162403	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
181	5	5	0	181	1	1	NaN	30995	243	127048	3.03095	NaN	26466853	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
182	5	5	0	182	1	1	NaN	30314	243	127048	3.04735	NaN	26521294	16.0005115327381	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
183	6	6	0	183	1	1	NaN	31310	230	127048	3.06615	NaN	26222820	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
184	6	6	0	184	1	1	NaN	31878	230	127048	3.08255	NaN	26930299	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
185	6	6	0	185	1	1	NaN	31985	229	127048	3.09895	NaN	26678933	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
186	6	6	0	186	1	1	NaN	31633	230	127048	3.11535	NaN	26399711	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
187	6	6	0	187	1	1	NaN	32230	229	127048	3.13173333333333	NaN	26892028	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
188	6	6	0	188	1	1	NaN	31697	230	127048	3.14813333333333	NaN	26305217	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
189	6	6	0	189	1	1	NaN	31728	230	127048	3.16453333333333	NaN	26803211	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
190	6	6	0	190	1	1	NaN	31954	230	127048	3.18093333333333	NaN	26908135	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
191	6	6	0	191	1	1	NaN	31377	230	127048	3.19733333333333	NaN	26002028	17.2805934579813	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
192	6	6	0	192	1	1	NaN	32380	230	127048	3.21488333333333	NaN	26488981	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
193	6	6	0	193	1	1	NaN	31840	230	127048	3.23128333333333	NaN	26654471	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
194	6	6	0	194	1	1	NaN	32426	230	127048	3.24768333333333	NaN	26977290	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
195	6	6	0	195	1	1	NaN	31997	230	127048	3.26408333333333	NaN	25844822	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
196	6	6	0	196	1	1	NaN	32454	230	127048	3.28048333333333	NaN	26239567	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
197	6	6	0	197	1	1	NaN	32489	229	127048	3.29686666666667	NaN	26424703	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
198	6	6	0	198	1	1	NaN	32855	230	127048	3.31326666666667	NaN	26424813	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
199	6	6	0	199	1	1	NaN	32675	229	127048	3.32966666666667	NaN	26442651	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
200	6	6	0	200	1	1	NaN	33102	230	127048	3.34606666666667	NaN	26786694	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
201	6	6	0	201	1	1	NaN	32893	229	127048	3.36246666666667	NaN	27289194	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
202	6	6	0	202	1	1	NaN	32527	230	127048	3.37886666666667	NaN	26017183	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
203	6	6	0	203	1	1	NaN	32940	230	127048	3.39525	NaN	26461670	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
204	6	6	0	204	1	1	NaN	33961	229	127048	3.41165	NaN	26564449	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
205	6	6	0	205	1	1	NaN	33476	230	127048	3.42805	NaN	26348009	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
206	6	6	0	206	1	1	NaN	32466	230	127048	3.44445	NaN	26323812	17.2805934579813	3.95062494277954	25.25	30000	NaN	NaN	NaN	585	0	14
207	6	6	0	207	1	1	NaN	33056	229	127048	3.462	NaN	26286534	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
208	6	6	0	208	1	1	NaN	33264	230	127048	3.4784	NaN	26106954	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
209	6	6	0	209	1	1	NaN	32936	230	127048	3.4948	NaN	25815138	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
210	6	6	0	210	1	1	NaN	33924	230	127048	3.5112	NaN	26345692	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
211	6	6	0	211	1	1	NaN	33359	230	127048	3.5276	NaN	26169863	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
212	6	6	0	212	1	1	NaN	34097	229	127048	3.544	NaN	25636751	17.2805934579813	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
213	7	7	0	213	1	1	NaN	34882	217	127048	3.56278333333333	NaN	25831606	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
214	7	7	0	214	1	1	NaN	34476	217	127048	3.57918333333333	NaN	25847734	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
215	7	7	0	215	1	1	NaN	34680	217	127048	3.59558333333333	NaN	25904852	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
216	7	7	0	216	1	1	NaN	34194	217	127048	3.61198333333333	NaN	25567954	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
217	7	7	0	217	1	1	NaN	35567	217	127048	3.62838333333333	NaN	25600913	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
218	7	7	0	218	1	1	NaN	34875	217	127048	3.64478333333333	NaN	26092810	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
219	7	7	0	219	1	1	NaN	35136	217	127048	3.66116666666667	NaN	26260082	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
220	7	7	0	220	1	1	NaN	34636	217	127048	3.67756666666667	NaN	25378118	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
221	7	7	0	221	1	1	NaN	35221	217	127048	3.69396666666667	NaN	25983853	18.560290983623	3.95187497138977	26	30000	NaN	NaN	NaN	585	0	14
222	7	7	0	222	1	1	NaN	35397	217	127048	3.7107	NaN	26293713	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
223	7	7	0	223	1	1	NaN	34831	217	127048	3.7271	NaN	26116411	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
224	7	7	0	224	1	1	NaN	34407	217	127048	3.7435	NaN	25906960	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
225	7	7	0	225	1	1	NaN	36035	217	127048	3.75988333333333	NaN	26160711	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
226	7	7	0	226	1	1	NaN	35129	217	127048	3.77628333333333	NaN	25987560	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
227	7	7	0	227	1	1	NaN	35223	217	127048	3.79268333333333	NaN	26218386	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
228	7	7	0	228	1	1	NaN	34992	217	127048	3.80908333333333	NaN	25730530	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
229	7	7	0	229	1	1	NaN	36013	217	127048	3.82548333333333	NaN	25248296	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
230	7	7	0	230	1	1	NaN	36290	217	127048	3.84188333333333	NaN	25725257	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
231	7	7	0	231	1	1	NaN	36131	217	127048	3.85826666666667	NaN	26092512	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
232	7	7	0	232	1	1	NaN	36039	217	127048	3.87466666666667	NaN	25691829	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
233	7	7	0	233	1	1	NaN	35637	217	127048	3.89106666666667	NaN	25026376	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
234	7	7	0	234	1	1	NaN	36513	217	127048	3.90746666666667	NaN	25298788	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
235	7	7	0	235	1	1	NaN	37301	217	127048	3.92386666666667	NaN	25665435	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
236	7	7	0	236	1	1	NaN	35918	217	127048	3.94026666666667	NaN	25213609	18.560290983623	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
237	7	7	0	237	1	1	NaN	36609	217	127048	3.95698333333333	NaN	25491418	18.560290983623	3.94999980926514	26	30000	NaN	NaN	NaN	585	0	14
238	7	7	0	238	1	1	NaN	36433	217	127048	3.97338333333333	NaN	25356106	18.560290983623	3.94999980926514	26	30000	NaN	NaN	NaN	585	0	14
239	7	7	0	239	1	1	NaN	36764	217	127048	3.98978333333333	NaN	25300571	18.560290983623	3.94999980926514	26	30000	NaN	NaN	NaN	585	0	14
