FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
168	6	6	0	168	1	1	NaN	40682	153	102120	2.80843333333333	NaN	36236392	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
169	6	6	0	169	1	1	NaN	40485	201	143348	2.82516666666667	NaN	36861949	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
170	6	6	0	170	1	1	NaN	40637	153	102120	2.84156666666667	NaN	36308839	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
171	6	6	0	171	1	1	NaN	40539	175	115033	2.85796666666667	NaN	36713810	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
172	6	6	0	172	1	1	NaN	40469	201	143348	2.87435	NaN	36715323	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
173	6	6	0	173	1	1	NaN	40507	206	143348	2.89075	NaN	36703812	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
174	6	6	0	174	1	1	NaN	40628	153	102120	2.90715	NaN	36700781	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
175	6	6	0	175	1	1	NaN	40496	206	143348	2.92355	NaN	36739154	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
176	6	6	0	176	1	1	NaN	40538	201	143348	2.93995	NaN	37106705	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
177	6	6	0	177	1	1	NaN	40476	156	102120	2.95635	NaN	36706832	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
178	6	6	0	178	1	1	NaN	40528	175	115033	2.97273333333333	NaN	36826047	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
179	6	6	0	179	1	1	NaN	40443	153	102120	2.98913333333333	NaN	37056854	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
180	6	6	0	180	1	1	NaN	40589	153	102120	3.00553333333333	NaN	36362618	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
181	6	6	0	181	1	1	NaN	40633	153	102120	3.02193333333333	NaN	36882850	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
182	6	6	0	182	1	1	NaN	40521	153	102120	3.03833333333333	NaN	36349678	17.2805934579813	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
183	7	7	0	183	1	1	NaN	40588	148	102120	3.05713333333333	NaN	36462075	18.5606753832245	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
184	7	7	0	184	1	1	NaN	40434	148	102120	3.07401666666667	NaN	36164615	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
185	7	7	0	185	1	1	NaN	40482	148	102120	3.09041666666667	NaN	36957171	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
186	7	7	0	186	1	1	NaN	40554	148	102120	3.10681666666667	NaN	36122612	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
187	7	7	0	187	1	1	NaN	40618	148	102120	3.12321666666667	NaN	36768915	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
188	7	7	0	188	1	1	NaN	40554	148	102120	3.13961666666667	NaN	36556700	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
189	7	7	0	189	1	1	NaN	40540	148	102120	3.156	NaN	36832897	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
190	7	7	0	190	1	1	NaN	40574	148	102120	3.1724	NaN	36592104	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
191	7	7	0	191	1	1	NaN	40604	148	102120	3.1888	NaN	36294868	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
192	7	7	0	192	1	1	NaN	40509	148	102120	3.2052	NaN	36645404	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
193	7	7	0	193	1	1	NaN	40518	148	102120	3.2216	NaN	36402432	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
194	7	7	0	194	1	1	NaN	40450	145	102120	3.238	NaN	37055293	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
195	7	7	0	195	1	1	NaN	40503	148	102120	3.25438333333333	NaN	36326228	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
196	7	7	0	196	1	1	NaN	40483	148	102120	3.27078333333333	NaN	37028303	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
197	7	7	0	197	1	1	NaN	40463	148	102120	3.28718333333333	NaN	36731647	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
198	7	7	0	198	1	1	NaN	40559	148	102120	3.30358333333333	NaN	36733384	18.5606753832245	3.94687485694885	26.25	30000	NaN	NaN	NaN	585	0	14
199	7	7	0	199	1	1	NaN	40565	148	102120	3.32113333333333	NaN	36488381	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
200	7	7	0	200	1	1	NaN	40520	148	102120	3.33753333333333	NaN	36808254	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
201	7	7	0	201	1	1	NaN	40503	145	102120	3.35393333333333	NaN	36784466	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
202	7	7	0	202	1	1	NaN	40404	148	102120	3.37033333333333	NaN	37035695	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
203	7	7	0	203	1	1	NaN	40442	148	102120	3.38673333333333	NaN	36539059	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
204	7	7	0	204	1	1	NaN	40652	148	102120	3.40311666666667	NaN	36518559	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
205	7	7	0	205	1	1	NaN	40575	148	102120	3.41951666666667	NaN	36513465	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
206	7	7	0	206	1	1	NaN	40468	148	102120	3.43591666666667	NaN	36648596	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
207	7	7	0	207	1	1	NaN	40639	148	102120	3.45231666666667	NaN	36540828	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
208	7	7	0	208	1	1	NaN	40585	148	102120	3.46871666666667	NaN	36742458	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
209	7	7	0	209	1	1	NaN	40626	148	102120	3.48511666666667	NaN	36731563	18.5606753832245	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
