FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
167	5	5	0	167	1	1	NaN	40967	125	67416	2.79611666666667	NaN	30850219	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
168	5	5	0	168	1	1	NaN	40786	125	67416	2.81251666666667	NaN	31335468	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
169	5	5	0	169	1	1	NaN	40802	128	67416	2.82891666666667	NaN	31606441	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
170	5	5	0	170	1	1	NaN	40734	128	67416	2.84531666666667	NaN	31528807	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
171	5	5	0	171	1	1	NaN	40754	125	67416	2.86203333333333	NaN	31059051	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
172	5	5	0	172	1	1	NaN	40950	128	67416	2.87843333333333	NaN	31301798	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
173	5	5	0	173	1	1	NaN	40745	126	67416	2.89483333333333	NaN	31420854	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
174	5	5	0	174	1	1	NaN	40702	125	67416	2.91123333333333	NaN	31358231	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
175	5	5	0	175	1	1	NaN	40810	128	67416	2.92763333333333	NaN	31145420	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
176	5	5	0	176	1	1	NaN	40742	128	67416	2.94403333333333	NaN	31028515	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
177	5	5	0	177	1	1	NaN	40853	125	67416	2.96041666666667	NaN	31157635	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
178	5	5	0	178	1	1	NaN	40834	125	67416	2.97681666666667	NaN	31017457	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
179	5	5	0	179	1	1	NaN	40850	125	67416	2.99321666666667	NaN	30894320	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
180	5	5	0	180	1	1	NaN	40813	127	67416	3.00961666666667	NaN	30762158	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
181	5	5	0	181	1	1	NaN	40914	128	67416	3.02601666666667	NaN	31105921	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
182	5	5	0	182	1	1	NaN	40821	128	67416	3.04241666666667	NaN	31001722	16.0020475685444	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
183	6	6	0	183	1	1	NaN	40777	120	67416	3.0612	NaN	30857907	17.2825138933892	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
184	6	6	0	184	1	1	NaN	40776	120	67416	3.0776	NaN	31011486	17.2825138933892	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
185	6	6	0	185	1	1	NaN	40865	120	67416	3.094	NaN	31088818	17.2825138933892	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
186	6	6	0	186	1	1	NaN	40856	120	67416	3.11073333333333	NaN	30937767	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
187	6	6	0	187	1	1	NaN	40900	120	67416	3.12713333333333	NaN	31025846	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
188	6	6	0	188	1	1	NaN	40891	118	67416	3.14351666666667	NaN	30955032	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
189	6	6	0	189	1	1	NaN	40826	120	67416	3.15991666666667	NaN	30711357	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
190	6	6	0	190	1	1	NaN	40930	120	67416	3.17631666666667	NaN	31512542	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
191	6	6	0	191	1	1	NaN	40812	120	67416	3.19271666666667	NaN	31239954	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
192	6	6	0	192	1	1	NaN	40833	120	67416	3.20911666666667	NaN	30824514	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
193	6	6	0	193	1	1	NaN	40738	120	67416	3.22551666666667	NaN	30868967	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
194	6	6	0	194	1	1	NaN	40648	118	67416	3.2419	NaN	31097414	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
195	6	6	0	195	1	1	NaN	40707	118	67416	3.2583	NaN	31062426	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
196	6	6	0	196	1	1	NaN	40725	120	67416	3.2747	NaN	30706986	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
197	6	6	0	197	1	1	NaN	40868	118	67416	3.2911	NaN	30679967	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
198	6	6	0	198	1	1	NaN	40891	118	67416	3.3075	NaN	30758329	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
199	6	6	0	199	1	1	NaN	40900	120	67416	3.3239	NaN	30959683	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
200	6	6	0	200	1	1	NaN	40916	120	67416	3.34028333333333	NaN	30604587	17.2825138933892	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
201	6	6	0	201	1	1	NaN	40768	120	67416	3.35701666666667	NaN	30489782	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
202	6	6	0	202	1	1	NaN	40873	118	67416	3.37341666666667	NaN	31193396	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
203	6	6	0	203	1	1	NaN	40830	118	67416	3.38981666666667	NaN	30489789	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
204	6	6	0	204	1	1	NaN	40726	120	67416	3.40621666666667	NaN	30568350	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
205	6	6	0	205	1	1	NaN	40809	120	67416	3.42261666666667	NaN	30838533	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
206	6	6	0	206	1	1	NaN	40826	120	67416	3.439	NaN	31240203	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
207	6	6	0	207	1	1	NaN	40839	120	67416	3.4554	NaN	30383808	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
208	6	6	0	208	1	1	NaN	40917	120	67416	3.4718	NaN	30442498	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
209	6	6	0	209	1	1	NaN	40832	120	67416	3.4882	NaN	30697201	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
210	6	6	0	210	1	1	NaN	40990	120	67416	3.5046	NaN	30370651	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
211	6	6	0	211	1	1	NaN	40859	120	67416	3.521	NaN	30830360	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
212	6	6	0	212	1	1	NaN	40904	120	67416	3.53738333333333	NaN	31169905	17.2825138933892	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
213	7	7	0	213	1	1	NaN	40804	114	67416	3.55618333333333	NaN	30021954	18.5624676854319	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
214	7	7	0	214	1	1	NaN	40626	115	69411	3.57258333333333	NaN	30474958	18.5624676854319	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
215	7	7	0	215	1	1	NaN	40903	114	67416	3.58898333333333	NaN	30293853	18.5624676854319	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
216	7	7	0	216	1	1	NaN	41023	114	67416	3.60571666666667	NaN	30209352	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
217	7	7	0	217	1	1	NaN	40726	112	67416	3.62211666666667	NaN	30334001	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
218	7	7	0	218	1	1	NaN	40866	114	67416	3.6385	NaN	30231378	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
219	7	7	0	219	1	1	NaN	40765	114	67416	3.6549	NaN	30172029	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
220	7	7	0	220	1	1	NaN	40921	114	67416	3.6713	NaN	30061630	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
221	7	7	0	221	1	1	NaN	40723	114	67416	3.6877	NaN	30209521	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
222	7	7	0	222	1	1	NaN	40821	114	67416	3.7041	NaN	29933322	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
223	7	7	0	223	1	1	NaN	40724	114	67416	3.72048333333333	NaN	30350635	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
224	7	7	0	224	1	1	NaN	40792	112	67416	3.73688333333333	NaN	30050992	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
225	7	7	0	225	1	1	NaN	40736	113	67416	3.75328333333333	NaN	30290529	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
226	7	7	0	226	1	1	NaN	40635	112	67416	3.76968333333333	NaN	29428959	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
227	7	7	0	227	1	1	NaN	40696	112	67416	3.78608333333333	NaN	29782782	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
228	7	7	0	228	1	1	NaN	40708	113	67416	3.80248333333333	NaN	29863790	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
229	7	7	0	229	1	1	NaN	40666	113	67416	3.81886666666667	NaN	29873814	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
230	7	7	0	230	1	1	NaN	40631	112	67416	3.83526666666667	NaN	29726958	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
231	7	7	0	231	1	1	NaN	40858	112	67416	3.85166666666667	NaN	29677650	18.5624676854319	3.95062494277954	26.25	30000	NaN	NaN	NaN	585	0	14
232	7	7	0	232	1	1	NaN	40704	113	67416	3.8684	NaN	29630537	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
233	7	7	0	233	1	1	NaN	40810	113	67416	3.8848	NaN	29416673	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
234	7	7	0	234	1	1	NaN	40877	113	67416	3.9012	NaN	29051306	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
235	7	7	0	235	1	1	NaN	40750	113	67416	3.91758333333333	NaN	29145378	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
236	7	7	0	236	1	1	NaN	40874	113	67416	3.93398333333333	NaN	29061736	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
237	7	7	0	237	1	1	NaN	40709	113	67416	3.95038333333333	NaN	28619184	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
238	7	7	0	238	1	1	NaN	40758	113	67416	3.96678333333333	NaN	28568804	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
239	7	7	0	239	1	1	NaN	40852	113	67416	3.98318333333333	NaN	28422624	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
240	7	7	0	240	1	1	NaN	40882	112	67416	3.99958333333333	NaN	28418011	18.5624676854319	3.95031237602234	26.75	30000	NaN	NaN	NaN	584	0	14
