"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
1.958,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1272,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
1.9744,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1272,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
1.9908,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1272,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
2.04,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1374,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
2.10865,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.6925506591797,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1374,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
2.12505,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-90.9800033569336,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1374,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
2.15783333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,79,81,99,602,40.0999984741211,-1372,-224.070007324219,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.5999984741211,0,0,1,36,12736
2.174233203125,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79343748092651,3.95031237602234,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.20736666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.24015,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.25655,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,5.00109910964966,34.993896484375,2048,100,100,99.4617767333984,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.37133333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.36319533037022E-05,185.558199882507,5.00109910964966,34.993896484375,2048,100,100,99.4617767333984,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.38773333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.35094552813098E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79437494277954,3.95062494277954,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.45365,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.35094552813098E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.50285,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.9874849319458,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.51925,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1372,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.53565,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1474,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.63675,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.389999389648,-22.2000007629395,-162,-90.9599990844727,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-96.9800033569336,3,-90.0199966430664,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1474,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.65315,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.2117156982422,20.7550659179688,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9799995422363,-218.179992675781,-10.8999996185303,80,81,99,604,40.0999984741211,-1472,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.66955,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.2117156982422,20.7550659179688,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1472,-224.039993286133,3.79468750953674,3.95124983787537,39.5499992370605,80,10,5.15999984741211,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.70268333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.2117156982422,20.7550659179688,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1472,-224.039993286133,3.79343748092651,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.5,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.78466666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,22.0085487365723,299.9482421875,349.834381103516,2.77021050453186,4.36319533037022E-05,183.116644620895,4.9874849319458,34.9633712768555,2048,100,100,99.524299621582,20.7550659179688,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1472,-224.039993286133,3.79343748092651,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.5,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
2.91585,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.36319533037022E-05,185.558199882507,4.9874849319458,34.993896484375,2048,100,100,99.2117156982422,20.5675220489502,550,600,8.02221584320068,-22.1000003814697,1,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5,-97,3,-90,-33.9599990844727,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1472,-224.039993286133,3.79343748092651,3.95062494277954,39.5499992370605,80,10,5.15000009536743,94,-22.2999992370605,25.5,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
