FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
168	6	6	0	168	1	1	NaN	33288	227	145632	2.82023333333333	NaN	7499301	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
169	6	6	0	169	1	1	NaN	32679	227	145631	2.83663333333333	NaN	7382132	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
170	6	6	0	170	1	1	NaN	32922	227	145632	2.85303333333333	NaN	7369129	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
171	6	6	0	171	1	1	NaN	33511	227	145632	2.86943333333333	NaN	7554105	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
172	6	6	0	172	1	1	NaN	33078	227	145632	2.88583333333333	NaN	7498991	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
173	6	6	0	173	1	1	NaN	33585	227	145632	2.90221666666667	NaN	7727430	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
174	6	6	0	174	1	1	NaN	33101	227	145631	2.91861666666667	NaN	7507941	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
175	6	6	0	175	1	1	NaN	33304	227	145632	2.93501666666667	NaN	7532522	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
176	6	6	0	176	1	1	NaN	32893	227	145632	2.9524	NaN	7288737	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
177	6	6	0	177	1	1	NaN	33164	227	145632	2.9688	NaN	7484188	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
178	6	6	0	178	1	1	NaN	33141	227	145632	2.9852	NaN	7574944	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
179	6	6	0	179	1	1	NaN	33388	227	145631	3.0016	NaN	7575288	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	584	0	14
180	6	6	0	180	1	1	NaN	33372	227	145631	3.018	NaN	7313635	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
181	6	6	0	181	1	1	NaN	33350	227	145632	3.0344	NaN	7385357	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
182	6	6	0	182	1	1	NaN	33171	227	145632	3.0508	NaN	7476046	17.2821294937876	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
183	7	7	0	183	1	1	NaN	35317	215	145632	3.06958333333333	NaN	7687233	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
184	7	7	0	184	1	1	NaN	34131	215	145632	3.08598333333333	NaN	7716401	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
185	7	7	0	185	1	1	NaN	33451	215	145631	3.10238333333333	NaN	7421969	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
186	7	7	0	186	1	1	NaN	33429	215	145632	3.11878333333333	NaN	7460669	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
187	7	7	0	187	1	1	NaN	33979	215	145632	3.13518333333333	NaN	7639533	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
188	7	7	0	188	1	1	NaN	33827	215	145632	3.15156666666667	NaN	7249686	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
189	7	7	0	189	1	1	NaN	33800	215	145632	3.16796666666667	NaN	7550007	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
190	7	7	0	190	1	1	NaN	33097	215	145632	3.18436666666667	NaN	7217518	18.5622114190308	3.95031237602234	27.25	30000	NaN	NaN	NaN	585	0	14
191	7	7	0	191	1	1	NaN	33891	215	145632	3.2011	NaN	7542153	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
192	7	7	0	192	1	1	NaN	34010	215	145632	3.2175	NaN	7531632	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
193	7	7	0	193	1	1	NaN	34473	215	145632	3.2339	NaN	7532256	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
194	7	7	0	194	1	1	NaN	33933	215	145632	3.2503	NaN	7499382	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
195	7	7	0	195	1	1	NaN	33939	215	145632	3.26668333333333	NaN	7537067	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
196	7	7	0	196	1	1	NaN	33074	215	145632	3.28308333333333	NaN	7446662	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
197	7	7	0	197	1	1	NaN	34205	215	145632	3.29948333333333	NaN	7672667	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
198	7	7	0	198	1	1	NaN	34223	215	145632	3.31588333333333	NaN	7693816	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
199	7	7	0	199	1	1	NaN	34969	215	145632	3.33228333333333	NaN	7587493	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
200	7	7	0	200	1	1	NaN	34335	215	145632	3.34868333333333	NaN	7764310	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
201	7	7	0	201	1	1	NaN	34810	215	145632	3.36506666666667	NaN	7930825	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
202	7	7	0	202	1	1	NaN	34105	215	145632	3.38146666666667	NaN	7452799	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
203	7	7	0	203	1	1	NaN	35011	215	145632	3.39786666666667	NaN	7668294	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
204	7	7	0	204	1	1	NaN	33250	215	145632	3.41426666666667	NaN	7387755	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
205	7	7	0	205	1	1	NaN	33613	215	145632	3.43066666666667	NaN	7479125	18.5622114190308	3.95124983787537	27	30000	NaN	NaN	NaN	585	0	14
206	7	7	0	206	1	1	NaN	33711	215	145632	3.44738333333333	NaN	7455417	18.5622114190308	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
207	7	7	0	207	1	1	NaN	33773	215	145632	3.46378333333333	NaN	7713963	18.5622114190308	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
208	7	7	0	208	1	1	NaN	34673	215	145632	3.48018333333333	NaN	7744267	18.5622114190308	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
209	7	7	0	209	1	1	NaN	34653	215	145632	3.49658333333333	NaN	7846999	18.5622114190308	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
