"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1192,368.034698486328,21.917544,21.438472,22.396616,0.958144000000001,4967,142737.10704,0,9,"0.48749960427490535","0.8530277237354106","0.5177716950527196",368.028015136719,368.034698486328,NA
2848,954.753540039062,30.900144,30.421072,31.498984,1.077912,4952,169221.40488,0,10,"0.5723749305753323","1.1249999999999962","1.403590481835892",954.753540039062,954.764282226562,NA
2733,845.803161621094,28.864088,28.265248,29.582696,1.317448,4920,184168.45128,0,12,"0.6137329269402194","1.1209698422518923","1.2710961908549636",845.793090820312,845.803161621094,NA
1185,366.370880126953,25.75012,24.672208,26.588496,1.916288,4908,226652.55624,0,17,"0.6581314369524378","0.9107266381197457","0.728780372706026",366.364227294922,366.377532958984,NA
2846,952.822875976562,32.097824,31.259448,32.816432,1.556984,4908,240579.17928,0,14,"0.8721848767137743","0.9109744560075657","0.7058656575212744",952.812133789062,952.822875976562,NA
2646,779.890869140625,29.702464,29.223392,30.301304,1.077912,4904,152193.98832,0,10,"0.4683566341675949","1.3162867918340582","1.5816069797528145",779.881164550781,779.900512695312,NA
850,313.106811523438,20.839632,20.480328,21.438472,0.958144000000001,4877,123758.66976,0,9,"0.47286980314123994","1.3333333333333284","1.9301630118029616",313.100677490234,313.106811523438,NA
3061,1230.78247070312,35.33156,34.73272,36.169936,1.437216,4867,173820.496079999,0,13,"0.4389908714948376","0.9952923387096699","2.2320454405500723",1230.77026367188,1230.79467773438,NA
952,329.156494140625,24.911744,24.432672,25.390816,0.958144000000001,4863,149412.97536,1,9,"0.5317915981246415","1.0000000000000038","0.777470862470865",329.156494140625,329.162811279297,NA
3099,1304.72241210938,35.571096,34.852488,36.409472,1.556984,4829,177952.49208,0,14,"0.568333108884481","1.3914319577090375","1.7660282058799806",1304.69738769531,1304.72241210938,NA
925,324.291351318359,23.35476,22.875688,24.312904,1.437216,4825,205633.27224,0,13,"0.6588599373954587","1.4124916219839174","1.744135388739956",324.285095214844,324.291351318359,NA
2441,685.889526367188,27.54664,26.9478,28.74432,1.79652,4807,174377.41728,0,16,"0.6799137045555135","2.5238016593308243","2.1354928959006334",685.880432128906,685.889526367188,NA
639,278.245849609375,20.839632,20.600096,21.198936,0.598839999999999,4793,112706.47872,0,6,"0.3645080867342898","1.2499999999999927","1.4999999999999851",278.245849609375,278.245849609375,NA
2360,664.457336425781,35.211792,34.972256,36.289704,1.317448,4761,194372.684879999,0,12,"0.9368142683463105","2.431944444444427","3.108650793650761",664.448425292969,664.457336425781,NA
408,238.226333618164,21.079168,19.76172,22.037312,2.275592,4709,324444.32592,0,20,"1.478801280219784","0.8636363636363642","0.7775168057017919",238.220977783203,238.226333618164,NA
275,207.174118041992,18.444272,17.725664,20.121024,2.39536,4707,235692.64488,0,21,"1.9618992623021008","1.416765510948899","1.771568627450976",207.169128417969,207.174118041992,NA
227,192.145370483398,17.246592,17.126824,18.204736,1.077912,4706,77800.0951200001,0,10,"0.90401397864769","3.9616279069767297","3.0969147005444775",192.140563964844,192.150192260742,NA
353,224.20686340332,19.402416,19.043112,19.522184,0.479071999999999,4694,104212.53216,0,5,"0.8263012970027113","0.6666666666666683","0.33333333333333665",224.20686340332,224.20686340332,NA
1918,534.439575195312,30.780376,30.181536,31.379216,1.19768,4607,171894.62664,0,11,"0.6797108175834978","0.8965489130434777","0.5956820975010257",534.439575195312,534.447631835938,NA
330,221.014907836914,16.887288,16.527984,17.246592,0.718608,4557,92474.0704799994,0,7,"0.5238503280850146","1.23409076265543","1.1190847142962275",221.014907836914,221.020065307617,NA
1986,551.91455078125,24.911744,24.55244,25.510584,0.958144000000001,4546,133991.64768,0,9,"0.3889685499332245","1.3333333333333415","1.6666666666666832",551.91455078125,551.922729492188,NA
555,264.086639404297,19.16288,18.683808,19.641952,0.958144000000001,4544,136251.66984,0,9,"0.4855151228935455","1.154955126981092","1.4692653673163216",264.080993652344,264.086639404297,NA
1151,361.342681884766,26.708264,25.271048,27.307104,2.036056,4521,268985.75352,0,18,"0.9052354532290536","0.7083333333333331","0.4533428461012518",361.342681884766,361.349304199219,NA
2738,848.026733398438,30.061768,29.702464,30.660608,0.958144000000001,4518,121035.14544,1,9,"0.44754776182593403","1.1894772117962427","1.2780160857908875",848.026733398438,848.036865234375,NA
123,156.043014526367,15.330304,14.971,15.809376,0.838376,4502,95384.4328799999,0,8,"0.36702760737459705","1.2655205663479823","1.5550615716238139",156.038681030273,156.043014526367,NA
468,249.111740112305,19.16288,18.683808,20.001256,1.317448,4456,143656.92528,0,12,"0.5007971292598441","1.3749999999999962","1.312658227848101",249.106246948242,249.111740112305,NA
2158,600.464660644531,30.54084,29.822232,31.379216,1.556984,4431,166774.54464,0,14,"0.6080576734379335","0.9769444444444435","2.03036844209152",600.464660644531,600.473205566406,NA
2474,696.141967773438,30.421072,29.942,31.259448,1.317448,4427,157953.63144,1,12,"0.535184069880124","1.4665988336036797","1.7667679060462584",696.141967773438,696.151123046875,NA
2384,670.909729003906,27.54664,27.067568,28.983856,1.916288,4419,198605.286,0,17,"0.8848716909316572","2.4233749315343336","3.598432261474733",670.909729003906,670.918762207031,NA
2419,681.485168457031,35.33156,34.73272,36.050168,1.317448,4409,196194.35616,0,12,"0.6931225795184233","1.099999999999994","1.247185678192051",681.476135253906,681.494262695312,NA
1942,540.445922851562,29.34316,28.983856,30.54084,1.556984,4396,179360.96376,1,14,"0.61174955308676","1.673621103117505","2.936904761904743",540.445922851562,540.453979492188,NA
889,319.059051513672,21.318704,20.9594,22.037312,1.077912,4385,139086.5784,0,10,"0.45533667152998447","1.4999999999999951","1.6057422969187636",319.052856445312,319.059051513672,NA
9,74.0978546142578,23.833832,23.35476,25.031512,1.676752,4379,178085.43456,0,15,"0.9206535259608621","1.5237286324786259","1.95388888888888",74.0948638916016,74.0978546142578,NA
1766,490.307922363281,26.708264,26.34896,27.307104,0.958143999999997,4356,124186.24152,0,9,"0.4546916668177339","1.3333333333333366","1.4948131197559058",490.300231933594,490.307922363281,NA
395,235.207305908203,20.36056,18.683808,21.318704,2.634896,4346,259367.18544,0,23,"0.7398848499228023","0.8161083549194366","0.6698094821699309",235.20198059082,235.212631225586,NA
1443,417.214752197266,25.15128,24.073368,26.109424,2.036056,4324,232117.57008,0,18,"0.7032442346557701","0.9444444444444443","0.9095588987615779",417.214752197266,417.221832275391,NA
802,305.283996582031,23.594296,22.516384,24.672208,2.155824,4291,284870.58336,0,19,"1.005668109279842","0.964872068230277","0.8789149490642004",305.277923583984,305.283996582031,NA
1164,363.94189453125,21.917544,21.55824,23.474528,1.916288,4271,173734.26312,0,17,"0.49183514670022177","2.5310606060606187","2.9654761904762164",363.935272216797,363.94189453125,NA
1530,432.916778564453,23.833832,23.714064,25.390816,1.676752,4240,226983.11592,0,15,"0.8296619153976295","6.999999999999971","12.5805168986083",432.916778564453,432.916778564453,NA
260,202.180679321289,17.845432,17.605896,18.324504,0.718608,4238,110647.6668,0,7,"0.41524728496245444","1.5000000000000149","2.0000000000000298",202.180679321289,202.180679321289,NA
2874,976.814331054688,31.259448,30.660608,31.978056,1.317448,4213,131871.75408,0,12,"0.6305996215927543","1.0412891566265108","1.223763047324492",976.803466796875,976.814331054688,NA
2183,609.082397460938,28.265248,27.905944,28.864088,0.958143999999997,4211,128188.88808,0,9,"0.5240118971233798","1.1947819314641819","1.3166839736933218",609.073791503906,609.082397460938,NA
1473,424.360321044922,26.229192,25.390816,26.9478,1.556984,4210,141957.41736,1,14,"0.5538540606890692","0.8471074380165313","1.0301854169855982",424.360321044922,424.367462158203,NA
541,261.165557861328,20.240792,20.121024,20.719864,0.598840000000003,4192,96200.05296,0,6,"0.4123970309278384","2.5","4.0",261.165557861328,261.165557861328,NA
2631,771.871154785156,27.786176,27.426872,28.864088,1.437216,4150,136772.66064,1,13,"0.4672480869687625","1.8113095238095194","2.0564102564102487",771.861511230469,771.871154785156,NA
2274,634.857604980469,26.708264,26.34896,27.187336,0.838375999999997,4149,109598.49912,0,8,"0.5123712593518555","1.1666666666666683","1.0218851924331471",634.857604980469,634.866333007812,NA
1196,368.867980957031,23.594296,23.234992,24.672208,1.437216,4148,134426.40552,0,13,"0.4873649624675913","1.8356862745097964","1.640997229916874",368.867980957031,368.874664306641,NA
1329,394.353820800781,25.869888,25.031512,26.229192,1.19768,4134,120884.23776,1,11,"0.37307502695324857","0.7972387941502588","0.49525101763907814",394.346923828125,394.353820800781,NA
77,130.157440185547,15.689608,15.450072,16.527984,1.077912,4103,100076.94312,0,10,"0.43120217822002793","1.7683787128712898","2.0282608695652096",130.157440185547,130.161392211914,NA
963,330.335845947266,24.791976,24.432672,25.390816,0.958144000000001,4095,104395.7772,0,9,"0.40726373231060364","1.1491174055829294","1.0400859888720462",330.335845947266,330.335845947266,NA
313,215.254669189453,20.36056,20.001256,20.719864,0.718608,4080,97788.1766400001,0,7,"0.3974823173731643","1.0000000000000049","1.00000000000001",215.254669189453,215.259765625,NA
12,80.9489440917969,21.198936,20.9594,21.438472,0.479072000000002,4055,86685.6830400005,0,5,"0.41542985329516213","1.0","1.0",80.9489440917969,80.9489440917969,NA
32,102.126220703125,13.533784,13.294248,14.37216,1.077912,4053,111053.68032,0,10,"0.6648418517076298","1.5059059945504012","3.182843137254879",102.126220703125,102.129730224609,NA
741,295.299835205078,24.193136,22.995456,25.271048,2.275592,4037,206247.68208,1,20,"81.73731358064552","1.1299702090212593","0.9452888170825114",295.293884277344,295.299835205078,NA
231,193.157684326172,17.725664,17.36636,18.444272,1.077912,4020,133273.03968,0,10,"0.4537766343645906","1.50000000000001","1.7391304347826233",193.157684326172,193.157684326172,NA
971,331.20751953125,21.318704,20.9594,21.797776,0.838376,4015,105581.4804,0,8,"0.45069762304054706","1.1666666666666616","1.3333333333333235",331.201202392578,331.20751953125,NA
2028,562.803100585938,23.9536,23.474528,24.55244,1.077912,4012,129766.23264,0,10,"0.5100163128112492","1.1249999999999962","1.6493706760023303",562.803100585938,562.803100585938,NA
2127,589.823120117188,24.55244,24.073368,25.031512,0.958144000000001,4012,100260.18816,0,9,"0.5607063874198417","0.9999999999999963","1.416146498199567",589.823120117188,589.823120117188,NA
3120,1329.94555664062,37.367616,36.52924,38.9246,2.39536,3977,196320.11256,0,21,"0.5922900832879066","1.4975641104055535","1.5112133050434569",1329.93286132812,1329.95812988281,NA
915,322.342956542969,18.923344,18.803576,19.282648,0.479071999999999,3967,61954.7887200005,0,5,"0.3054105704965586","1.9999999999999851","2.125154041319314",322.342956542969,322.355438232422,NA
141,163.145935058594,16.16868,15.809376,16.76752,0.958144000000001,3964,105003.00096,0,9,"0.40409543507389856","1.3333333333333415","1.4684210526315913",163.141494750977,163.150360107422,NA
532,259.204833984375,19.881488,19.522184,20.240792,0.718608,3964,102315.40704,0,7,"0.3191498608332708","0.999999999999995","0.9999999999999901",259.204833984375,259.204833984375,NA
318,217.159469604492,18.204736,17.845432,19.043112,1.19768,3956,104338.28856,0,11,"0.30362806486486704","1.5004158004157921","1.8637560637560455",217.159469604492,217.159469604492,NA
2589,746.845336914062,27.307104,26.828032,28.265248,1.437216,3950,155894.81952,0,13,"0.5690493637068847","1.7950528383054403","2.8249694002448167",746.835815429688,746.845336914062,NA
2851,955.912902832031,32.097824,31.618752,32.696664,1.077912,3940,119177.543759999,1,10,"0.4412986959572862","1.1249999999999927","1.2811117583377627",955.912902832031,955.923583984375,NA
2538,722.502624511719,33.654808,32.9362,34.373416,1.437216,3928,118742.78592,0,13,"0.3408311568747351","0.9080823281274913","0.769093580140274",722.493286132812,722.511962890625,NA
538,261.109436035156,19.76172,19.16288,20.36056,1.19768,3924,117345.09336,0,11,"0.3255012410714997","1.1056461165322335","1.0350684277165618",261.109436035156,261.109436035156,NA
355,225.091796875,17.845432,17.605896,18.204736,0.598839999999999,3893,61430.2048800002,0,6,"0.21309402085057272","1.250000000000011","1.1823971915747553",225.091796875,225.091796875,NA
1012,337.328582763672,24.55244,23.833832,25.510584,1.676752,3886,200577.86496,0,15,"0.8203375359305163","1.1666666666666674","0.9157520325203243",337.328582763672,337.3349609375,NA
1568,441.186553955078,26.109424,25.271048,26.468728,1.19768,3880,122037.6036,0,11,"0.4727344405958256","0.6742140328961098","0.35636200359404124",441.179260253906,441.186553955078,NA
1247,377.374359130859,27.187336,26.588496,28.265248,1.676752,3873,153167.70216,0,15,"0.7326907764734933","1.3325824175824212","1.2957894736842226",377.374359130859,377.381134033203,NA
2120,588.499633789062,33.175736,32.576896,33.774576,1.19768000000001,3842,135148.606560001,0,11,"0.5726210506266796","0.818836524300442","0.7200000000000047",588.4912109375,588.508056640625,NA
1061,347.326904296875,25.75012,25.510584,26.708264,1.19768,3839,159218.38152,0,11,"0.6760405269035914","2.500000000000022","3.8657692307692564",347.326904296875,347.333374023438,NA
2407,678.053344726562,26.9478,26.468728,27.54664,1.077912,3799,102390.86088,0,10,"0.4174693786883097","1.3298632645226063","2.0344409309196196",678.044311523438,678.062377929688,NA
1267,381.297637939453,24.911744,24.55244,25.390816,0.838376,3797,116626.48536,0,8,"0.5035168742786418","1.1666666666666732","1.3333333333333466",381.297637939453,381.297637939453,NA
1977,549.909240722656,25.031512,24.55244,25.390816,0.838376,3780,116895.96336,1,8,"0.6162081918895623","0.8750000000000028","0.9800058806233539",549.909240722656,549.917419433594,NA
37,106.087814331055,13.893088,13.653552,14.37216,0.718608,3764,76743.74136,0,7,"1.0977223802811622","1.2481132075471666","2.3839622641509277",106.08423614502,106.087814331055,NA
2082,575.104797363281,27.786176,27.307104,28.265248,0.958144000000001,3737,110094.33864,1,9,"0.4767017320022475","0.9999999999999963","0.9999999999999926",575.104797363281,575.113159179688,NA
973,331.296020507812,24.073368,22.995456,25.630352,2.634896,3721,202809.1428,0,23,"0.5946413863020688","1.2345143328208443","1.8070174105216492",331.296020507812,331.302337646484,NA
323,219.108642578125,17.126824,16.76752,17.36636,0.598839999999999,3719,76150.8897599998,0,6,"0.31569060486613054","0.8333333333333366","0.6666666666666733",219.103515625,219.108642578125,NA
2852,956.750610351562,30.900144,30.181536,31.498984,1.317448,3718,111725.5788,0,12,"0.4795509332706942","1.1347959141474675","2.0368787840939726",956.739868164062,956.761352539062,NA
250,198.185775756836,19.16288,17.845432,20.36056,2.515128,3691,201274.91472,0,22,"0.6348650030742036","0.9417957600624322","0.9132613277610409",198.180877685547,198.185775756836,NA
1706,472.893096923828,24.55244,24.193136,25.510584,1.317448,3678,125939.64504,0,12,"1.7013194919973031","1.3383267195767174","2.916872427983522",472.893096923828,472.900634765625,NA
152,166.095794677734,15.929144,15.330304,16.16868,0.838375999999998,3674,109896.72144,0,8,"0.6773027845003838","0.6999999999999976","0.4745842485095631",166.095794677734,166.095794677734,NA
1641,458.347351074219,27.187336,26.468728,27.786176,1.317448,3667,109936.24488,0,12,"0.8524722277068548","1.0091841738015348","1.1640737062782764",458.339904785156,458.347351074219,NA
387,233.187637329102,19.16288,18.324504,20.36056,2.036056,3665,192576.16488,1,18,"0.7880906640372594","1.214285714285713","1.211175806657583",233.182327270508,233.192932128906,NA
278,208.170104980469,18.324504,17.36636,18.56404,1.19768,3642,159703.44192,0,11,"0.6660372733907316","0.6249999999999986","0.2697542649504183",208.165084838867,208.170104980469,NA
2341,658.508422851562,32.097824,31.73852,32.696664,0.958143999999997,3641,130553.108399999,0,9,"0.8900710201525008","1.3333333333333235","1.666666666666647",658.508422851562,658.508422851562,NA
489,252.240509033203,22.516384,22.276848,23.594296,1.317448,3640,152851.514639999,1,12,"1.1142842837161915","2.5206185567010575","4.857142857142912",252.234985351562,252.240509033203,NA
2832,939.788818359375,30.660608,29.822232,31.498984,1.676752,3623,133865.89128,0,15,"0.7779858160142794","0.855612744106225","4.757439221728071",939.778137207031,939.799438476562,NA
928,325.198852539062,21.318704,20.9594,21.917544,0.958144000000001,3612,102430.38432,0,9,"0.3991261148176548","1.3333333333333284","1.3483919788119367",325.198852539062,325.198852539062,NA
3023,1184.71472167969,33.774576,33.175736,34.612952,1.437216,3588,120715.364879999,0,13,"0.5791976153670788","1.3234892146783013","1.3915462029097436",1184.70275878906,1184.72668457031,NA
1617,452.396148681641,27.54664,27.067568,28.025712,0.958143999999997,3574,108732.57648,1,9,"0.4938396034916117","1.0","0.7721848739495808",452.388763427734,452.396148681641,NA
2681,806.8896484375,28.74432,28.14548,29.34316,1.19768,3572,106921.68432,0,11,"0.4497994843809181","1.077066269545794","1.4114152573630232",806.879760742188,806.899536132812,NA
41,107.966926574707,21.55824,21.198936,22.396616,1.19768,3562,119788.36056,0,11,"0.46203340182733044","2.284864519336621","3.8107513837288645",107.963317871094,107.966926574707,NA
1182,366.264526367188,22.995456,22.516384,23.474528,0.958144000000001,3561,89100.2059200002,0,9,"0.8061776712895892","0.9999999999999963","0.9721273490427456",366.257873535156,366.264526367188,NA
896,319.301055908203,24.312904,23.833832,25.630352,1.79652,3540,155474.43384,0,16,"0.7068371907036166","1.7323369565217421","2.0027881040892255",319.294830322266,319.307250976562,NA
1721,477.033294677734,25.271048,24.791976,25.869888,1.077912,3529,96552.1708800003,1,10,"0.4515455052544475","0.9882426873857378","1.1408986548239313",477.025726318359,477.033294677734,NA
610,273.1826171875,21.318704,20.480328,21.797776,1.317448,3522,130484.84064,0,12,"0.38845910444468146","0.7857142857142848","0.5714285714285696",273.176879882812,273.1826171875,NA
2426,682.991027832031,29.462928,28.864088,30.061768,1.19768,3519,71267.9483999999,0,11,"0.18582032140102456","0.9332299270072963","0.8516818628997868",682.981994628906,682.991027832031,NA
603,272.259216308594,22.15708,21.678008,22.516384,0.838376,3498,84037.6125600002,0,8,"0.23655485560527723","0.8749999999999963","0.7499999999999926",272.259216308594,272.259216308594,NA
449,245.191513061523,20.240792,19.881488,20.600096,0.718608,3493,90321.8395199996,0,7,"0.6840710494126832","1.0000000000000049","1.00000000000001",245.186080932617,245.191513061523,NA
2668,801.551452636719,35.9304,35.33156,36.52924,1.19768,3481,125131.21104,0,11,"0.7408959550790186","1.000000000000006","1.2495070466385636",801.551452636719,801.561279296875,NA
573,267.177215576172,20.36056,20.240792,20.839632,0.598840000000003,3478,65702.3294400003,0,6,"0.2994910367734285","2.5","4.0",267.171539306641,267.177215576172,NA
1236,375.359802246094,26.588496,25.75012,27.786176,2.036056,3474,235441.13208,0,18,"1.2977131243873785","1.1521078587336953","1.6881884024343525",375.359802246094,375.366516113281,NA
2512,708.063781738281,28.504784,27.786176,29.34316,1.556984,3473,94166.39232,1,14,"0.3914204234298744","0.8492935408623401","1.5312424555519912",708.059143066406,708.07763671875,NA
1007,336.920471191406,22.15708,22.037312,23.115224,1.077912,3466,123226.89984,0,10,"0.5476040980926449","4.499999999999985","7.999999999999971",336.920471191406,336.926849365234,NA
1230,374.304138183594,25.630352,24.432672,25.989656,1.556984,3447,171977.26656,0,14,"0.7788620371444352","0.6500000000000009","0.30000000000000177",374.297424316406,374.304138183594,NA
293,210.95539855957,17.486128,17.126824,17.9652,0.838376,3445,89664.3131999998,0,8,"0.4096150055004273","1.1666666666666616","1.0031333930169988",210.950347900391,210.95539855957,NA
853,313.285064697266,22.516384,22.037312,23.115224,1.077912,3424,116870.81208,1,10,"0.5494072181643475","1.1250000000000047","1.0614864864864912",313.285064697266,313.285064697266,NA
1123,357.977020263672,21.079168,20.719864,21.55824,0.838376,3417,95075.43144,0,8,"0.42253613774553855","1.1666666666666732","1.3333333333333466",357.977020263672,357.983581542969,NA
215,190.032974243164,16.76752,15.809376,17.845432,2.036056,3411,140354.92152,1,18,"0.5638315290110114","1.2377567334488604","1.4365296922593425",190.028182983398,190.03776550293,NA
619,274.878631591797,19.522184,19.16288,20.600096,1.437216,3406,79488.8239200001,0,13,"0.2673468489386863","2.5261781510276053","2.516637925103273",274.878631591797,274.884399414062,NA
1758,487.359313964844,27.426872,26.588496,28.14548,1.556984,3394,114294.6024,1,14,"0.5185290206168496","0.930818496824501","0.9174290670931154",487.351654052734,487.366973876953,NA
364,227.123291015625,18.324504,17.246592,18.803576,1.556984,3377,118232.57424,0,14,"0.7123290090050247","0.7727881629422136","0.5617249192121794",227.123291015625,227.128524780273,NA
1981,550.626159667969,33.295504,32.696664,33.894344,1.19768,3366,116856.43992,1,11,"0.4245366012612237","0.9134979757085016","0.9089932184701021",550.626159667969,550.634338378906,NA
1899,530.856689453125,23.594296,23.115224,24.312904,1.19768,3361,88133.6781600001,0,11,"0.3212011306378635","1.187199781659388","1.2858872319615013",530.848693847656,530.856689453125,NA
490,252.974655151367,18.803576,18.444272,19.881488,1.437216,3359,112401.07032,0,13,"0.3271173298626948","1.6918010752688222","2.0367623604465845",252.969131469727,252.974655151367,NA
3009,1152.76477050781,33.53504,33.055968,34.014112,0.958143999999997,3355,105473.6892,0,9,"0.8136410109455099","0.9999999999999926","0.9999999999999851",1152.76477050781,1152.77661132812,NA
157,168.977279663086,15.450072,15.090768,16.527984,1.437216,3353,111305.19312,0,13,"0.31304957487416196","2.0","3.492632412304392",168.972778320312,168.977279663086,NA
454,246.983963012695,18.444272,17.9652,19.043112,1.077912,3350,90566.16624,1,10,"0.35380094286301755","1.1249999999999962","1.3784311968731404",246.983963012695,246.983963012695,NA
2878,984.76513671875,32.217592,31.618752,32.816432,1.19768,3348,101248.274159999,0,11,"0.7237967687166069","0.9999999999999941","0.7563497696686181",984.76513671875,984.776062011719,NA
2518,711.816162109375,26.708264,26.229192,27.307104,1.077912,3343,81799.1486400001,0,10,"0.3315256524160759","1.1250000000000009","1.9366530975116807",711.816162109375,711.825439453125,NA
1658,461.930755615234,23.714064,23.474528,24.312904,0.838376,3336,97030.0451999999,0,8,"0.4566208598831736","1.7499999999999927","2.4999999999999853",461.930755615234,461.938201904297,NA
1073,350.304168701172,24.193136,23.714064,24.791976,1.077912,3316,112749.5952,0,10,"0.7297394067611762","1.1250000000000009","1.2500000000000018",350.297668457031,350.310668945312,NA
1190,367.328765869141,23.9536,23.474528,24.432672,0.958144000000001,3315,78975.0191999998,0,9,"2.4370349571655296","1.1725762806755577","1.1410224934054944",367.328765869141,367.335418701172,NA
3135,1351.93444824219,37.12808,36.409472,37.846688,1.437216,3310,144702.49992,1,13,"0.7012698396740973","1.0000000000000049","0.9349923694186151",1351.92163085938,1351.93444824219,NA
142,164.012100219727,13.77332,13.17448,14.611696,1.437216,3302,179619.66264,0,13,"1.0755674362636665","1.2000000000000013","1.6812049313793924",164.012100219727,164.012100219727,NA
1920,534.9375,25.271048,24.672208,25.75012,1.077912,3302,112781.93256,0,10,"0.44570622675436056","0.8999999999999994","0.6306721536351075",534.9375,534.9375,NA
127,157.081619262695,15.56984,15.330304,16.16868,0.838375999999998,3292,70139.7338400001,0,8,"0.3074859122201197","1.7500000000000018","1.606709265175736",157.081619262695,157.085968017578,NA
833,311.030044555664,20.36056,20.240792,20.839632,0.598840000000003,3273,89940.9772800003,0,6,"0.4836277946837768","2.5","4.0",311.026977539062,311.033111572266,NA
3065,1240.74487304688,34.73272,34.014112,35.451328,1.437216,3273,112904.09592,0,13,"0.46718254554770056","1.0699182291236418","1.3168403037433143",1240.73266601562,1240.75708007812,NA
2400,675.677001953125,35.810632,35.092024,36.649008,1.556984,3272,128620.05288,0,14,"0.5692658797761752","0.9888268156424644","2.022410651250679",675.66796875,675.677001953125,NA
1076,350.349670410156,26.229192,25.630352,27.187336,1.556984,3254,112361.54688,0,14,"0.9923582380422751","1.2273897707231014","1.3973897707231002",350.349670410156,350.349670410156,NA
1203,370.029541015625,21.797776,21.55824,22.396616,0.838376,3246,78788.1811200001,0,8,"0.3870661966224844","1.4935559006211296","1.5550946142649384",370.029541015625,370.036224365234,NA
1386,405.410003662109,28.624552,27.426872,29.34316,1.916288,3241,143692.85568,0,17,"0.7277962337345194","0.8118896572823889","0.6617986126340644",405.403015136719,405.410003662109,NA
458,247.207809448242,20.240792,19.641952,20.9594,1.317448,3236,170187.93264,0,12,"1.096717829787508","1.1000000000000005","1.2000000000000013",247.202346801758,247.207809448242,NA
993,334.311828613281,23.35476,22.75592,24.193136,1.437216,3221,150099.246,0,13,"0.8321347570895341","1.2000000000000013","1.6494527516571642",334.305480957031,334.311828613281,NA
2035,564.798706054688,23.9536,23.594296,24.312904,0.718608,3217,78561.8195999998,0,7,"0.510152341640083","0.999999999999995","0.9999999999999901",564.798706054688,564.807006835938,NA
2876,981.770324707031,31.13968,30.660608,31.73852,1.077912,3215,97242.0345599999,0,10,"0.4784285877688639","1.0096961462450658","0.9399703557312372",981.770324707031,981.781188964844,NA
5,64.9770812988281,16.887288,16.527984,17.126824,0.598839999999999,3199,61696.0898399997,0,6,"0.28201709097983496","0.8333333333333284","0.6666666666666567",64.9770812988281,64.9770812988281,NA
837,311.314910888672,23.714064,23.35476,25.031512,1.676752,3196,151529.27592,0,15,"1.4750155980253226","2.17833333333332","1.686173017014134",311.308807373047,311.321044921875,NA
1830,507.325561523438,27.54664,26.828032,28.14548,1.317448,3196,108786.47208,0,12,"0.5551695334371232","1.0362817796610209","1.1009621111939676",507.325561523438,507.333374023438,NA
1712,474.896606445312,23.714064,23.35476,25.15128,1.79652,3183,144601.8948,0,16,"0.7393772562751018","2.456544256120515","3.6133709981167357",474.889038085938,474.896606445312,NA
1008,336.920471191406,23.714064,23.115224,24.193136,1.077912,3166,90192.4900800001,0,10,"0.4774810422405906","1.1175455591209038","1.015624999999991",336.920471191406,336.926849365234,NA
14,82.9389801025391,13.533784,13.294248,13.77332,0.479072,3164,47787.4320000001,0,5,"0.2707577013468452","0.9999999999999963","0.9999999999999926",82.9358215332031,82.9389801025391,NA
1964,546.891845703125,24.672208,24.312904,25.989656,1.676752,3162,136729.54416,0,15,"0.5674929335398922","2.3333333333333233","3.8646825396825286",546.883728027344,546.899963378906,NA
2303,644.008666992188,26.109424,25.510584,26.468728,0.958143999999997,3142,93925.6586400003,0,9,"0.47561612982998014","0.7999999999999988","0.48366798171416675",644.008666992188,644.008666992188,NA
114,150.126220703125,15.689608,15.450072,16.288448,0.838375999999998,3141,67642.5710400001,0,8,"0.2795383442577055","1.489868905243795","1.9074977000920033",150.126220703125,150.130477905273,NA
2109,584.470886230469,30.54084,29.942,31.379216,1.437216,3136,120553.67808,0,13,"0.7295373123016304","1.2000000000000013","1.7164934464826838",584.470886230469,584.479248046875,NA
2077,573.931030273438,26.9478,26.588496,27.307104,0.718608,3128,74199.86904,0,7,"0.3750618220061419","0.999999999999995","0.9999999999999901",573.922729492188,573.931030273438,NA
1506,428.081573486328,23.9536,23.594296,24.432672,0.838376,3127,84080.7290399998,1,8,"0.4943759947943178","1.1666666666666616","1.3333333333333235",428.081573486328,428.088775634766,NA
373,229.158630371094,18.923344,18.56404,19.402416,0.838376,3125,105523.99176,0,8,"0.5514422117572444","1.1666666666666616","1.3333333333333235",229.158630371094,229.158630371094,NA
1315,391.283813476562,26.229192,25.869888,26.9478,1.077912,3121,89915.8259999999,0,10,"0.5494807777850141","1.4999999999999951","1.0220202020201925",391.283813476562,391.283813476562,NA
171,175.149963378906,16.527984,16.16868,17.007056,0.838376,3118,80864.9582400003,0,8,"0.4560047810015888","1.1666666666666616","1.0612354521038534",175.145370483398,175.149963378906,NA
835,311.186248779297,20.839632,20.600096,21.198936,0.598839999999999,3118,70962.5399999998,0,6,"0.39733140615193463","1.2499999999999927","1.4999999999999851",311.186248779297,311.186248779297,NA
1552,437.234313964844,23.35476,22.995456,23.714064,0.718608,3117,74102.8569599997,1,7,"0.37239808630817706","1.0000000000000049","1.00000000000001",437.234313964844,437.234313964844,NA
