"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
750,209.078063964844,24.193136,23.234992,25.390816,2.155824,3890,203542.12296,0,19,"1.4296846606343117","1.0683490773286457","1.1153339191564127",209.078063964844,209.083084106445,NA
143,104.005485534668,13.17448,13.054712,13.893088,0.838376,3887,74717.2667999998,2,8,"0.32932265440210173","2.8556902985074473","3.9947368421052314",104.005485534668,104.00902557373,NA
768,211.031066894531,17.246592,16.76752,17.845432,1.077912,3886,119464.98696,0,10,"0.4790044931889348","1.3642744134379048","1.6074360882998115",211.026031494141,211.036117553711,NA
31,67.4897079467773,13.533784,13.294248,13.893088,0.598840000000001,3874,54039.3216000001,2,6,"0.1934920654086767","1.0475790513833962","0.9037549407114531",67.4897079467773,67.4897079467773,NA
1526,290.100799560547,18.56404,18.204736,18.803576,0.598839999999999,3871,76747.3343999996,0,6,"0.37619426199155015","0.8333333333333366","0.6666666666666733",290.094879150391,290.106719970703,NA
4606,627.267272949219,23.9536,23.714064,24.193136,0.479071999999999,3868,87957.6191999999,0,5,"0.5639391103181808","0.9999999999999926","0.9999999999999851",627.258544921875,627.267272949219,NA
198,118.981109619141,15.090768,14.491928,15.210536,0.718608,3857,96167.7156,0,7,"0.449939927303463","0.6214276522817388","0.254330727954325",118.977325439453,118.981109619141,NA
3379,477.185028076172,20.36056,20.240792,20.9594,0.718608,3857,91216.5064800002,2,7,"0.3464542731906235","2.9999999999999853","4.999999999999971",477.185028076172,477.192626953125,NA
1688,305.120178222656,19.641952,19.522184,20.240792,0.718608,3846,104018.508,0,7,"0.47628669767442133","2.9999999999999853","4.228409090909049",305.114105224609,305.120178222656,NA
1803,316.045074462891,18.084968,16.76752,18.324504,1.556984,3845,134512.63848,0,14,"0.21081514392790623","0.6079022532529359","0.49939278247695496",316.038879394531,316.051239013672,NA
1825,318.135406494141,18.084968,18.084968,18.803576,0.718608,3837,109501.48704,0,7,"0.6219418017241338","null","null",318.129211425781,318.1416015625,NA
2750,416.264709472656,24.193136,23.833832,24.791976,0.958143999999997,3832,106997.13816,1,9,"0.3562617363073599","1.1624233128834434","1.2268916155419285",416.257629394531,416.271789550781,NA
4520,619.290344238281,21.797776,21.438472,22.15708,0.718608,3817,85862.8768799998,1,7,"0.3647062857759593","1.0000000000000049","1.4052342999265326",619.281677246094,619.290344238281,NA
4807,654.788330078125,24.312904,23.35476,24.672208,1.317448,3817,158938.1244,0,12,"0.844076510118839","0.6875000000000007","0.41329483067581557",654.779479980469,654.797241210938,NA
6263,879.339599609375,26.9478,26.109424,27.067568,0.958144000000001,3803,97928.3052000005,0,9,"0.3767135752577353","0.597250731904298","0.23981095195028612",879.329284667969,879.339599609375,NA
2622,404.634185791016,18.444272,18.084968,18.683808,0.598839999999999,3801,70380.4675199996,0,6,"0.9624207184783273","0.8333333333333284","0.22541561003099134",404.634185791016,404.641174316406,NA
5316,716.261535644531,27.187336,26.828032,28.025712,1.19768,3797,149693.23248,2,11,"0.523738249824568","1.6666666666666732","2.3333333333333464",716.261535644531,716.261535644531,NA
3615,507.787200927734,22.15708,21.55824,22.875688,1.317448,3791,145331.28192,0,12,"0.5963235369094306","1.1000000000000005","1.5046341463414639",507.779357910156,507.795013427734,NA
1677,304.301727294922,23.714064,23.35476,24.193136,0.838376,3787,102243.54624,1,8,"0.44702711014103613","1.1666666666666616","1.3333333333333235",304.295684814453,304.301727294922,NA
4773,648.290344238281,23.714064,23.474528,24.791976,1.317448,3781,174776.24472,0,12,"1.8857127064124626","2.7499999999999853","4.499999999999971",648.281494140625,648.299194335938,NA
4453,612.232116699219,22.516384,21.917544,22.636152,0.718608,3779,92154.2899199997,2,7,"0.41210440604026743","0.622296358553028","0.2615457980264857",612.223510742188,612.24072265625,NA
1929,329.017913818359,16.887288,16.647752,17.126824,0.479071999999999,3777,59777.4064799995,0,5,"0.26628664892256637","0.9999999999999926","0.9999999999999851",329.017913818359,329.024200439453,NA
3709,518.2255859375,21.438472,20.480328,21.678008,1.19768,3776,150508.85256,0,11,"0.27792357324137384","0.6461930926216624","0.3349910856713858",518.2255859375,518.241394042969,NA
2481,389.157043457031,18.923344,18.56404,19.641952,1.077912,3774,169702.87224,1,10,"0.377973283830773","1.4999999999999951","1.99999999999999",389.150177001953,389.163879394531,NA
2281,370.042907714844,24.672208,24.073368,25.510584,1.437216,3767,134947.39632,0,13,"0.7770616101554424","1.3709999999999964","0.4953490506375097",370.036224365234,370.042907714844,NA
1343,273.090789794922,16.048912,15.689608,16.16868,0.479071999999999,3766,52192.4990399995,0,5,"0.21284399834915035","0.7398972834166703","0.5242689770601442",273.085052490234,273.090789794922,NA
1519,289.125579833984,19.16288,18.56404,19.402416,0.838376,3764,80954.7842399996,1,8,"0.2658415948479167","0.6999999999999971","0.3581376840429704",289.119689941406,289.131500244141,NA
2807,422.202423095703,20.719864,20.240792,20.9594,0.718608,3756,94281.3696,2,7,"0.37721813280315075","0.7499999999999963","0.49999999999999256",422.195281982422,422.202423095703,NA
1777,313.094543457031,16.76752,16.76752,17.36636,0.598839999999999,3753,87519.2683199999,0,6,"0.34885964661081204","null","null",313.08837890625,313.100677490234,NA
6408,904.355712890625,28.025712,27.54664,28.504784,0.958144000000001,3753,132744.8628,1,9,"0.8013622387801185","1.0000000000000038","1.0000000000000073",904.34521484375,904.355712890625,NA
752,209.118240356445,17.9652,17.007056,18.803576,1.79652,3751,131857.38192,0,16,"1.0910253999326756","0.744574526239067","0.4549744897959193",209.113220214844,209.118240356445,NA
37,70.9803314208984,14.851232,14.37216,15.56984,1.19768,3749,92592.6407999999,0,11,"0.2481156384440606","1.2499999999999991","0.580939545779321",70.9803314208984,70.9803314208984,NA
2444,386.155151367188,19.402416,18.923344,20.001256,1.077912,3748,124710.82536,0,10,"0.7620820695296509","1.1250000000000047","1.2500000000000093",386.155151367188,386.161956787109,NA
5192,696.325256347656,25.031512,24.791976,25.390816,0.598840000000003,3748,81738.0669600004,0,6,"0.4152479079897091","1.25","1.5",696.316101074219,696.325256347656,NA
325,142.531112670898,14.132624,13.653552,14.491928,0.838376,3738,92186.6272800001,0,8,"0.3683300801021492","0.9807273701483519","1.0256501857673586",142.526962280273,142.531112670898,NA
2762,418.144561767578,24.911744,24.193136,25.15128,0.958144000000001,3732,94640.6735999999,0,9,"0.3536144350462891","0.6666666666666675","0.3489664369859986",418.137481689453,418.151672363281,NA
2680,411.171478271484,20.36056,20.36056,20.839632,0.479072000000002,3729,53270.4110400005,0,5,"0.12510220504201897","null","null",411.164428710938,411.171478271484,NA
691,200.067687988281,15.330304,15.210536,15.689608,0.479072,3723,64017.19368,2,5,"0.30703151851851906","1.9999999999999927","2.9999999999999853",200.067687988281,200.072601318359,NA
1799,315.575988769531,17.605896,17.36636,18.204736,0.838376,3723,75755.6553599996,0,8,"0.25401001005662494","1.7499999999999927","7.4022727272727",315.575988769531,315.582153320312,NA
3107,452.2041015625,23.234992,23.115224,24.312904,1.19768,3722,110202.12984,0,11,"0.41780225454545317","4.654976851851952","7.879166666666883",452.196716308594,452.211486816406,NA
303,136.992599487305,15.090768,14.731464,15.210536,0.479071999999999,3721,84986.1751199999,0,5,"0.5806905415384627","0.666666666666665","0.33333333333333004",136.992599487305,136.996673583984,NA
1402,277.950469970703,18.324504,17.845432,18.923344,1.077912,3720,85909.5864000002,0,10,"0.2491649290663176","1.1249999999999962","0.6896484582433449",277.944671630859,277.950469970703,NA
545,178.145690917969,16.408216,16.048912,16.76752,0.718608,3715,86365.9024800002,0,7,"0.3781763674109726","1.0000000000000049","1.00000000000001",178.141067504883,178.150329589844,NA
547,178.906723022461,16.647752,16.288448,17.126824,0.838376,3712,68436.6328800002,0,8,"0.22807574821312926","1.0017220172201646","0.9273472734727244",178.906723022461,178.911376953125,NA
170,109.979049682617,13.294248,13.054712,13.653552,0.598839999999999,3699,53827.3322399998,0,6,"0.3367809595474256","1.2500000000000018","1.5000000000000038",109.979049682617,109.979049682617,NA
5267,709.224060058594,23.234992,21.917544,23.594296,1.676752,3689,129647.66232,1,15,"0.4747319583134413","0.7477171709657627","0.3199241661235878",709.21484375,709.233337402344,NA
5717,779.386596679688,35.092024,34.612952,35.690864,1.077912,3684,126377.995919999,1,10,"0.45604728769465197","1.1249999999999927","1.0525135344160699",779.386596679688,779.386596679688,NA
5225,701.393310546875,31.019912,30.421072,31.498984,1.077912,3679,108477.47064,0,10,"0.453354373550404","0.8197328767123253","0.5890684931506817",701.384094238281,701.402526855469,NA
2373,379.671752929688,19.043112,18.923344,19.522184,0.598839999999999,3666,83933.4144,0,6,"0.4802519802955665","2.4999999999999853","3.9999999999999702",379.664978027344,379.671752929688,NA
2795,421.139801025391,24.432672,23.594296,24.791976,1.19768,3666,114183.21816,0,11,"0.2342558216151822","0.7142857142857131","0.3516448339108337",421.132659912109,421.146911621094,NA
3922,542.717102050781,21.797776,20.719864,22.516384,1.79652,3666,154630.06944,0,16,"0.3042914533961252","0.8835492447813562","0.8785191328188384",542.717102050781,542.733276367188,NA
2274,369.15153503418,24.312904,23.9536,24.791976,0.838375999999997,3659,95370.0607199999,1,8,"0.36454141506540694","1.1666666666666683","1.1030586766541945",369.148193359375,369.154876708984,NA
3634,509.134185791016,27.067568,26.828032,27.666408,0.838376,3658,104744.30208,1,8,"0.47003334865536317","1.7499999999999927","2.4999999999999853",509.126342773438,509.134185791016,NA
2307,372.143676757812,21.079168,20.719864,21.438472,0.718608,3653,98431.3308000002,0,7,"0.47705505263887105","1.0000000000000049","1.387142567430548",372.143676757812,372.143676757812,NA
2382,380.612976074219,18.683808,18.324504,18.923344,0.598839999999999,3651,74817.8719199997,0,6,"0.4055892460246824","0.8333333333333366","0.6666666666666733",380.612976074219,380.619750976562,NA
195,118.508041381836,13.533784,13.294248,13.893088,0.598840000000001,3650,84120.2524800001,0,6,"2.465797880630639","1.2499999999999962","1.4999999999999927",118.508041381836,118.508041381836,NA
2352,377.003387451172,22.396616,22.15708,22.875688,0.718608,3649,104873.651519999,1,7,"0.4853316763183173","1.4999999999999927","1.9999999999999851",377.003387451172,377.010131835938,NA
1964,333.017669677734,18.444272,18.204736,18.803576,0.598839999999999,3644,68961.2167199998,0,6,"0.3392909111246567","1.2499999999999927","1.4999999999999851",333.017669677734,333.017669677734,NA
1974,334.032501220703,22.516384,22.037312,23.35476,1.317448,3644,108585.26184,0,12,"0.45544462308255973","1.6277630708140285","2.156358019537456",334.032501220703,334.038848876953,NA
1077,245.115386962891,18.444272,18.324504,19.402416,1.077912,3643,136891.23096,0,10,"1.9739944000000058","4.499999999999971","7.9999999999999405",245.115386962891,245.120819091797,NA
7005,1068.88256835938,29.702464,29.223392,30.421072,1.19768,3642,105107.19912,0,11,"0.4236035874573254","1.6356617647058727","0.9965045592705243",1068.87121582031,1068.89392089844,NA
69,82.9706115722656,13.653552,13.294248,13.893088,0.598840000000001,3641,94787.9882400001,0,6,"0.5059062312967342","0.833333333333335","0.66666666666667",82.9674530029297,82.9706115722656,NA
6416,904.919738769531,28.025712,27.307104,28.983856,1.676752,3640,154795.34928,0,15,"0.43474004346861506","1.1163141993957704","1.6999999999999993",904.909301757812,904.930236816406,NA
1866,323.110382080078,17.725664,17.36636,18.084968,0.718608,3638,101506.97304,0,7,"0.7318643726495715","1.0000000000000049","1.00000000000001",323.097900390625,323.110382080078,NA
7099,1129.03356933594,31.73852,30.900144,32.696664,1.79652,3638,181232.9376,0,16,"0.8350362772642832","1.1349206349206291","2.1099687080911878",1129.02185058594,1129.04528808594,NA
6145,852.796997070312,26.468728,25.989656,26.708264,0.718608,3637,90408.0724799998,0,7,"0.4820577502203456","0.7500000000000019","0.5000000000000037",852.786865234375,852.796997070312,NA
4057,560.810974121094,26.229192,25.869888,26.588496,0.718608,3633,83538.1799999998,0,7,"0.3667080601132149","1.226488926179346","1.53357559471095",560.810974121094,560.810974121094,NA
2836,426.186645507812,20.36056,20.240792,20.9594,0.718608,3630,97094.7199200001,0,7,"0.42620383786785254","2.9999999999999853","4.999999999999971",426.186645507812,426.193817138672,NA
2435,385.166168212891,24.791976,24.073368,25.510584,1.437216,3628,173450.41296,0,13,"0.7253395046637223","1.0000000000000024","0.7143487858719685",385.159362792969,385.166168212891,NA
4969,670.280212402344,25.271048,25.031512,25.630352,0.598839999999999,3627,94543.6615200003,2,6,"0.6969489294014721","1.2499999999999927","1.4999999999999851",670.280212402344,670.289184570312,NA
5934,813.314880371094,34.612952,33.055968,35.451328,2.39536,3626,146190.01848,0,21,"0.49668343164983497","2.284089788674553","0.963306295867126",813.304992675781,813.324829101562,NA
4774,648.361083984375,28.624552,28.265248,29.103624,0.838376,3622,91216.5064799994,0,8,"0.3420620238179666","1.1666666666666616","1.3333333333333235",648.352233886719,648.361083984375,NA
10,59.9871673583984,13.533784,13.294248,13.893088,0.598840000000001,3615,77404.8607200002,1,6,"0.43031780743414316","1.2499999999999962","1.4999999999999927",59.9871673583984,59.9871673583984,NA
563,180.023345947266,16.527984,16.048912,16.76752,0.718608,3615,101241.08808,0,7,"0.5461808357112652","0.7500000000000019","0.5000000000000037",180.023345947266,180.023345947266,NA
292,135.016082763672,13.294248,13.17448,13.893088,0.718608,3611,72665.6409599997,0,7,"0.3915985857142861","3.0000000000000298","3.1503361344538057",135.012054443359,135.020126342773,NA
634,191.05891418457,14.851232,14.731464,15.450072,0.718608,3609,81554.8219199998,2,7,"0.6797098973451323","3.0000000000000298","5.0000000000000595",191.05891418457,191.063705444336,NA
6518,929.35205078125,28.74432,27.666408,28.864088,1.19768,3609,137469.7104,2,11,"1.523412666666669","0.5555555555555559","0.11846985661825794",929.341430664062,929.362609863281,NA
30,67.0140686035156,13.17448,13.054712,13.533784,0.479072,3607,80394.2699999999,1,5,"1.0346624444444465","1.9999999999999927","2.9999999999999853",67.0140686035156,67.0140686035156,NA
4693,638.222351074219,23.115224,22.875688,23.474528,0.598839999999999,3606,90285.9091199997,0,6,"0.39911145289248395","1.2499999999999927","1.4999999999999851",638.222351074219,638.222351074219,NA
147,104.963996887207,14.851232,14.491928,15.210536,0.718608,3604,80588.2941599999,0,7,"0.3658125848133018","1.0","1.0",104.963996887207,104.967552185059,NA
287,134.520172119141,13.77332,13.533784,14.132624,0.598839999999999,3601,88227.0971999999,0,6,"0.5727029572371194","1.2500000000000018","1.5000000000000038",134.520172119141,134.524200439453,NA
7214,1208.05517578125,33.175736,31.978056,34.612952,2.634896,3590,215409.93408,0,23,"0.7997423618079083","0.9317415730337048","1.2563823318540286",1208.04309082031,1208.06726074219,NA
6850,1004.45843505859,29.822232,29.223392,31.13968,1.916288,3587,119403.90528,0,17,"0.4512506260173943","1.0921730769230775","1.7649916775302201",1004.44744873047,1004.46948242188,NA
3870,537.2373046875,22.516384,21.917544,22.995456,1.077912,3584,154303.1028,0,10,"0.24037146409028765","0.9000000000000024","0.8000000000000047",537.229248046875,537.245361328125,NA
1049,242.577285766602,16.16868,15.689608,16.887288,1.19768,3583,98693.6227199997,1,11,"2.292025396334239","0.9887529481132108","1.2637135922330167",242.571868896484,242.58268737793,NA
4813,655.277221679688,23.833832,23.594296,24.55244,0.958144000000001,3581,139988.43144,0,9,"0.6655016531264231","1.9999999999999927","2.9999999999999853",655.277221679688,655.2861328125,NA
4943,667.800842285156,24.791976,24.432672,25.15128,0.718608,3577,113687.37864,2,7,"0.5518813344043423","1.0000000000000049","1.00000000000001",667.791870117188,667.800842285156,NA
2740,415.209594726562,25.271048,24.073368,25.989656,1.916288,3576,226620.21888,0,17,"1.1324539387591699","0.7999999999999994","0.5484283246977538",415.209594726562,415.216674804688,NA
3168,457.277282714844,24.672208,24.432672,25.15128,0.718608,3576,91108.7152799998,0,7,"0.40914173167581325","1.4999999999999927","1.9999999999999851",457.277282714844,457.277282714844,NA
4830,657.234558105469,22.396616,22.037312,23.115224,1.077912,3574,144849.81456,0,10,"0.5522590819853654","1.4999999999999951","1.99999999999999",657.225646972656,657.234558105469,NA
1209,259.025939941406,17.9652,17.486128,18.324504,0.838376,3572,90142.1875200004,0,8,"0.37970518003844234","0.8750000000000028","0.990767045454558",259.020355224609,259.025939941406,NA
3052,447.063781738281,26.229192,25.75012,26.708264,0.958144000000001,3570,99512.8358399999,0,9,"0.4533143349093436","0.9999999999999963","1.003552612765204",447.056427001953,447.063781738281,NA
2943,436.152923583984,20.001256,20.001256,20.600096,0.598839999999999,3565,91234.4716799998,0,6,"0.3784873032886722","null","null",436.152923583984,436.16015625,NA
2596,402.359893798828,26.588496,25.869888,26.9478,1.077912,3563,110687.19024,1,10,"0.4791370722878625","0.7950155863354454","0.6663279378674664",402.352935791016,402.359893798828,NA
2723,414.162872314453,25.75012,25.271048,26.34896,1.077912,3562,123844.90272,1,10,"0.5858209170299418","1.019973150357996","1.262516021300762",414.155792236328,414.162872314453,NA
4213,583.254028320312,22.396616,21.797776,23.234992,1.437216,3562,191318.60088,0,13,"1.0462468646582828","1.199999999999994","1.6519505538609562",583.254028320312,583.262451171875,NA
5865,804.316833496094,24.911744,24.193136,25.15128,0.958144000000001,3558,93293.2835999998,0,9,"0.5222859288270385","0.6666666666666675","0.4846503695281468",804.316833496094,804.316833496094,NA
4636,630.236877441406,23.474528,22.995456,23.594296,0.598839999999999,3549,102588.47808,1,6,"1.3170378356164143","0.6250000000000009","0.25000000000000183",630.236877441406,630.24560546875,NA
6460,912.405151367188,28.385016,27.666408,29.34316,1.676752,3545,189432.25488,0,15,"0.668345423911795","1.1666666666666674","1.1469560878243512",912.405151367188,912.415649414062,NA
208,120.980201721191,14.851232,14.611696,15.210536,0.598839999999999,3538,61336.7858399999,0,6,"0.25648553636902527","1.2500000000000018","1.0876234364713724",120.978294372559,120.982109069824,NA
4558,623.246398925781,24.791976,24.432672,25.15128,0.718608,3537,127685.86248,2,7,"2.0939415330995317","1.0000000000000049","1.00000000000001",623.237731933594,623.246398925781,NA
5999,822.253479003906,26.34896,25.510584,27.426872,1.916288,3533,213983.4972,0,17,"0.7078049210327144","1.0040645675079611","1.1560113154172529",822.243530273438,822.263427734375,NA
6371,896.851440429688,27.905944,27.786176,28.385016,0.598839999999999,3529,97461.2099999999,2,6,"0.47609928947368374","2.4999999999999853","3.9999999999999702",896.841064453125,896.851440429688,NA
463,166.539215087891,13.653552,13.17448,14.012856,0.838375999999998,3528,101532.12432,2,8,"0.3423954579353836","0.8750000000000009","0.9800683052460694",166.539215087891,166.539215087891,NA
2745,415.712188720703,20.001256,19.881488,20.36056,0.479071999999999,3524,49724.0805599996,0,5,"0.23825829533969412","1.9999999999999851","2.9999999999999702",415.705108642578,415.712188720703,NA
2265,368.174621582031,23.115224,22.396616,23.474528,1.077912,3523,89075.0546399998,0,10,"0.41097034330917026","0.6314588278254507","0.7443509082853256",368.174621582031,368.181274414062,NA
4624,628.729431152344,26.34896,25.989656,26.708264,0.718608,3522,95704.2134399998,0,7,"0.4584857728945799","0.999999999999995","0.9999999999999901",628.720703125,628.738159179688,NA
2948,437.110870361328,25.031512,24.672208,25.75012,1.077912,3505,114143.69472,0,10,"0.5137045425852733","1.5000000000000049","1.3655072463768267",437.103607177734,437.110870361328,NA
4965,669.785766601562,24.073368,23.714064,25.15128,1.437216,3505,161075.9832,0,13,"0.8708029197585923","2.0000000000000098","3.00000000000002",669.785766601562,669.8037109375,NA
6265,879.360168457031,24.55244,24.312904,25.510584,1.19768,3501,105121.57128,0,11,"0.45029025877030904","2.2346301020408106","3.0184647302904457",879.349914550781,879.370483398438,NA
1666,303.115447998047,21.198936,20.719864,21.198936,0.479071999999999,3497,65713.10856,1,5,"0.4094871651090308","0.5","null",303.115447998047,303.121490478516,NA
2336,374.196624755859,24.073368,23.714064,25.271048,1.556984,3497,149765.09328,0,14,"1.0321891652046773","2.166666666666678","3.0588541666666815",374.189910888672,374.196624755859,NA
4950,668.276550292969,28.74432,28.265248,29.462928,1.19768,3492,156767.92824,0,11,"0.6012796843260269","1.2500000000000056","1.2785435630689193",668.267578125,668.285583496094,NA
958,232.954330444336,20.001256,19.641952,20.600096,0.958144000000001,3491,81835.0790399996,0,9,"0.7684591086311521","1.4054251125001092","1.9337834060301855",232.954330444336,232.954330444336,NA
1556,293.089813232422,17.007056,16.527984,17.486128,0.958144000000001,3479,126845.09112,0,9,"0.5892922362496265","1.0000000000000038","1.0000000000000073",293.083862304688,293.089813232422,NA
594,184.472702026367,13.893088,13.893088,14.37216,0.479071999999999,3477,54786.6739199997,0,5,"0.37944496287964036","null","null",184.467987060547,184.472702026367,NA
2181,358.154449462891,18.56404,18.204736,18.683808,0.479071999999999,3476,79319.9510399998,0,5,"0.9365464918032806","0.6666666666666683","0.33333333333333665",358.154449462891,358.154449462891,NA
270,131.962509155273,15.809376,15.330304,16.16868,0.838375999999998,3471,77685.1178400002,0,8,"0.35059769506412586","0.8749999999999977","0.5362711213517704",131.958526611328,131.970489501953,NA
1772,312.965484619141,20.240792,19.881488,20.839632,0.958144000000001,3463,74728.0459199999,0,9,"0.2658287256136127","1.225728597449916","1.3689749664197683",312.959350585938,312.965484619141,NA
5086,682.26513671875,23.714064,23.714064,24.193136,0.479071999999999,3462,68943.25152,0,5,"0.59564618666667","null","null",682.256042480469,682.26513671875,NA
2178,357.714202880859,19.881488,19.522184,20.36056,0.838376,3458,100748.8416,0,8,"0.48745202036076307","1.1666666666666616","1.0116897206400766",357.707641601562,357.720794677734,NA
2030,339.161773681641,18.204736,17.845432,18.444272,0.598840000000003,3455,67886.8977600003,0,6,"0.34636247726000136","0.8333333333333334","0.8684914591479773",339.155364990234,339.168151855469,NA
3680,515.194091796875,28.624552,27.905944,29.702464,1.79652,3455,154001.28744,0,16,"0.7638722864044105","1.2168209876543177","0.9896993318485527",515.186218261719,515.201965332031,NA
2551,398.669189453125,18.923344,18.56404,19.043112,0.479072000000002,3453,66187.3898400003,2,5,"0.3656149601873544","0.6666666666666666","0.3333333333333333",398.662261962891,398.669189453125,NA
1703,306.967193603516,20.36056,19.881488,20.719864,0.838376,3452,105559.92216,0,8,"0.5008395570719628","0.8750000000000028","0.7500000000000056",306.961090087891,306.967193603516,NA
4795,653.278442382812,28.385016,27.067568,28.74432,1.676752,3447,197879.49192,2,15,"1.2843463112612596","0.6363636363636358","0.2727272727272715",653.26953125,653.278442382812,NA
4048,560.2353515625,21.797776,20.9594,22.15708,1.19768,3435,112462.152,2,11,"0.5632098025184114","0.7467161621930337","0.7791656846570856",560.227172851562,560.243591308594,NA
4597,626.345581054688,28.14548,27.786176,28.504784,0.718608,3433,96253.94856,2,7,"0.44812329231965364","1.0000000000000049","1.00000000000001",626.345581054688,626.354248046875,NA
6349,893.380920410156,24.432672,24.073368,24.791976,0.718608,3432,104916.768,0,7,"0.42020183463939986","0.999999999999995","0.9999999999999901",893.380920410156,893.380920410156,NA
3293,469.146942138672,25.869888,25.271048,26.229192,0.958144000000001,3415,117607.38528,0,9,"0.5439827754585522","0.8000000000000018","0.6000000000000035",469.139434814453,469.146942138672,NA
3697,516.787658691406,24.911744,24.55244,25.390816,0.838376,3408,78640.8664799997,0,8,"0.3307365245215479","1.0228993536472846","0.8884579870729565",516.77978515625,516.787658691406,NA
4223,584.252563476562,23.115224,22.636152,23.474528,0.838376,3408,101273.42544,0,8,"0.457652932348104","0.8749999999999963","0.7499999999999926",584.244201660156,584.260986328125,NA
927,230.005874633789,17.845432,17.486128,18.324504,0.838376,3407,87530.0474400002,0,8,"0.3674353382347739","1.1666666666666732","1.3333333333333466",230.005874633789,230.011138916016,NA
3049,446.671005249023,22.15708,21.318704,22.15708,0.838376,3403,91403.3445600001,0,8,"0.13759976502363358","0.5","null",446.667327880859,446.682006835938,NA
220,122.080947875977,14.37216,14.132624,14.611696,0.479072,3400,56306.5298399999,0,5,"0.2295569705611431","1.0000000000000038","1.0000000000000073",122.080947875977,122.080947875977,NA
5243,706.765930175781,28.14548,27.426872,28.983856,1.556984,3390,186554.22984,1,14,"1.1833963004048584","1.0833333333333337","1.1666666666666674",706.765930175781,706.775146484375,NA
5211,698.765197753906,24.073368,23.594296,24.432672,0.838376,3385,100691.35296,0,8,"0.46385164656159716","0.8750000000000028","0.7500000000000056",698.755981445312,698.774353027344,NA
6415,904.857055664062,28.14548,27.666408,28.504784,0.838376,3372,96739.0089599998,0,8,"0.357844168762675","0.8750000000000028","0.5617773019271942",904.846618652344,904.857055664062,NA
819,217.154357910156,18.084968,17.605896,18.923344,1.317448,3369,74343.5906400001,0,12,"0.2518333164758637","1.2994485294117661","0.9683994169221689",217.149230957031,217.159469604492,NA
3017,443.194915771484,25.390816,24.073368,26.468728,2.39536,3367,170152.00224,1,21,"4.202718241711086","0.8404616691114015","0.9364679200377108",443.187591552734,443.202239990234,NA
2673,410.678649902344,20.480328,19.641952,21.079168,1.437216,3366,155237.2932,0,13,"0.33937538706634385","0.7837574404761912","0.5424702380952361",410.664581298828,410.678649902344,NA
6084,838.335266113281,27.187336,26.708264,27.426872,0.718608,3366,115677.9228,1,7,"1.32197207400635","0.7500000000000019","0.5000000000000037",838.335266113281,838.345336914062,NA
2058,343.151763916016,22.75592,22.15708,23.9536,1.79652,3363,119745.24408,0,16,"0.6650018890350466","1.329805194805194","0.9729239766081836",343.145324707031,343.158203125,NA
913,228.16081237793,18.204736,17.845432,18.923344,1.077912,3356,97705.5367200003,0,10,"0.4173942945708333","1.4999999999999951","1.36999999999999",228.155563354492,228.16081237793,NA
429,162.012283325195,17.126824,16.048912,17.725664,1.676752,3355,104995.81488,0,15,"0.8743391734758816","1.1792664146717098","0.6262786253118324",162.007858276367,162.016693115234,NA
4535,620.760498046875,23.594296,23.115224,24.432672,1.317448,3352,134006.01984,0,12,"1.3361503559720127","1.2962939698492448","1.4873115577889486",620.751831054688,620.769165039062,NA
3996,552.25732421875,21.917544,21.438472,22.037312,0.598839999999999,3351,69687.0108,2,6,"0.34688793113772576","0.6250000000000009","0.25000000000000183",552.249145507812,552.25732421875,NA
1072,245.006652832031,16.887288,15.929144,17.007056,1.077912,3349,134491.08024,0,10,"0.9156889253731322","0.5624999999999983","0.12499999999999675",245.006652832031,245.012084960938,NA
3554,500.185363769531,29.582696,28.74432,29.942,1.19768,3349,77149.7548799996,0,11,"0.2946778497591609","0.8060530491951967","0.5274632533933495",500.177581787109,500.185363769531,NA
2928,434.138885498047,23.833832,23.594296,24.791976,1.19768,3348,114736.54632,0,11,"0.532673815282422","2.074729729729727","2.923243243243225",434.131622314453,434.138885498047,NA
2414,383.668121337891,19.402416,19.282648,20.240792,0.958144000000001,3341,89560.1150400003,0,9,"0.3434612708860776","3.9999999999999853","5.643522267206467",383.668121337891,383.674926757812,NA
2300,371.641357421875,19.641952,19.282648,20.121024,0.838376,3340,65228.04816,0,8,"0.22391296896086388","1.1666666666666616","0.718855218855213",371.634643554688,371.641357421875,NA
7066,1112.91723632812,30.301304,30.061768,30.780376,0.718608,3339,70822.4114399999,2,7,"0.2852212174557529","1.5000000000000149","2.0000000000000298",1112.90563964844,1112.91723632812,NA
4800,654.237487792969,23.594296,23.115224,23.594296,0.479071999999999,3335,58343.7835200003,0,5,"0.303058784722225","0.5","null",654.237487792969,654.237487792969,NA
5965,817.341125488281,35.571096,34.972256,36.169936,1.19768,3334,93250.1671199994,0,11,"0.35692892867102444","1.000000000000006","0.601042345276887",817.331237792969,817.341125488281,NA
6092,839.310974121094,26.468728,25.869888,26.828032,0.958144000000001,3333,107740.89744,2,9,"0.6211725459486814","0.8000000000000018","0.7019178888507475",839.310974121094,839.321044921875,NA
