"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1662,374.145904541016,22.396616,21.797776,23.35476,1.556984,4281,203937.35736,0,14,"1.6356273885357027","1.299999999999994","1.9596185402744368",374.145904541016,374.152618408203,NA
2667,525.144348144531,27.786176,27.307104,28.265248,0.958144000000001,4281,161428.10112,0,9,"0.41291669883243287","0.9999999999999963","0.9999999999999926",525.144348144531,525.15234375,NA
1812,393.117523193359,22.636152,22.15708,22.636152,0.479071999999999,4279,74102.8569599999,0,5,"0.31024469767441687","0.5","null",393.117523193359,393.117523193359,NA
3918,823.325317382812,34.253648,33.175736,34.972256,1.79652,4277,278600.72856,1,16,"1.2927668695594292","0.8333333333333355","0.742522893704048",823.3203125,823.330322265625,NA
146,146.985610961914,14.012856,13.533784,14.132624,0.598839999999999,4271,93397.48176,0,6,"0.4250194007490631","0.6250000000000009","0.25000000000000183",146.985610961914,146.985610961914,NA
3397,687.212951660156,30.900144,29.34316,31.019912,1.676752,4269,154062.369120001,0,15,"1.2119380952381036","0.5425387102263062","0.10335027129446243",687.212951660156,687.222045898438,NA
3679,753.220642089844,33.654808,32.816432,34.73272,1.916288,4257,260628.34248,1,17,"1.3928726901164055","1.1428571428571386","1.2318027210884241",753.211120605469,753.230163574219,NA
354,195.029418945312,16.887288,15.929144,17.486128,1.556984,4246,138763.2048,0,14,"1.9878920960360045","0.8124999999999993","0.6631710562581049",195.029418945312,195.029418945312,NA
3672,751.373168945312,35.092024,34.373416,36.888544,2.515128,4224,263926.7532,0,22,"1.2119291725216783","1.414722222222222","1.772023809523804",751.373168945312,751.382690429688,NA
2351,473.121520996094,25.031512,24.791976,25.510584,0.718608000000003,4221,154295.916720001,0,7,"1.4726948397588977","1.5","2.0",473.113952636719,473.121520996094,NA
3233,653.1416015625,29.34316,28.864088,30.660608,1.79652,4215,166882.33584,0,16,"0.5388495306479157","1.7187499999999944","1.7422248803827665",653.132690429688,653.150451660156,NA
2720,535.185119628906,28.025712,27.307104,28.504784,1.19768,4212,213789.47304,0,11,"0.8200216167714878","0.833333333333335","0.66666666666667",535.177062988281,535.185119628906,NA
4318,935.298950195312,35.810632,35.092024,37.487384,2.39536,4193,229340.150160001,0,21,"0.5133843309464794","1.5615669240669308","2.16052631578949",935.288330078125,935.3095703125,NA
1293,330.130706787109,22.15708,21.917544,22.636152,0.718608,4192,111639.345840001,0,7,"1.6955157027609289","1.4999999999999927","1.9999999999999851",330.124420166016,330.137023925781,NA
3690,755.308898925781,33.894344,31.858288,36.649008,4.79072,4186,517221.70104,0,41,"2.104759650340135","1.0881263616557768","1.0580642156976938",755.308898925781,755.318420410156,NA
235,168.988708496094,14.012856,13.533784,14.731464,1.19768,4183,129460.82424,0,11,"0.47723452597578486","1.4978025329793418","2.05519939460571",168.984191894531,168.988708496094,NA
3600,730.253051757812,31.73852,30.780376,32.576896,1.79652,4183,173992.962,0,16,"0.47510018229577256","0.9093004058609042","1.217850691848417",730.24365234375,730.262451171875,NA
436,210.853866577148,14.851232,14.611696,15.210536,0.598839999999999,4179,64513.0331999998,0,6,"0.1982617531477917","1.2500000000000018","1.5000000000000038",210.853866577148,210.853866577148,NA
149,147.06559753418,15.56984,15.210536,16.408216,1.19768,4178,129507.53376,0,11,"0.4929952176719503","1.4869382022471882","1.271256830601091",147.06559753418,147.069808959961,NA
3645,745.33251953125,32.816432,32.33736,33.774576,1.43721600000001,4176,163084.492560001,0,13,"0.6142020553606287","1.5","2.0157786885245894",745.323059082031,745.33251953125,NA
1718,381.156127929688,22.75592,22.516384,22.995456,0.479072000000002,4171,86983.9053600005,0,5,"0.3850640705648338","1.0","1.0",381.156127929688,381.156127929688,NA
4384,959.310241699219,36.050168,35.571096,37.367616,1.79652,4170,201310.84512,0,16,"0.5792432418156963","2.013615697167192","2.702487970258133",959.299499511719,959.310241699219,NA
2705,532.177307128906,27.187336,26.468728,27.187336,0.718608,4166,95582.0500799995,0,7,"0.46973942857142603","0.5","null",532.169311523438,532.185302734375,NA
2712,533.18701171875,28.265248,27.666408,28.504784,0.838376,4166,146649.9276,0,8,"11.994876785093219","0.7000000000000012","0.40000000000000235",533.178955078125,533.18701171875,NA
2805,554.226928710938,28.025712,27.426872,28.504784,1.077912,4166,164960.05944,0,10,"0.7754194322610424","0.9000000000000024","0.8000000000000047",554.21875,554.226928710938,NA
162,149.059646606445,15.56984,15.450072,16.16868,0.718607999999998,4161,103073.53848,0,7,"0.45229390009606085","3.000000000000022","4.4782983970407315",149.059646606445,149.059646606445,NA
1397,343.099548339844,22.037312,22.037312,22.516384,0.479071999999999,4161,95729.3647199994,0,5,"0.6803730262390673","null","null",343.099548339844,343.099548339844,NA
2458,492.212982177734,27.187336,26.34896,27.307104,0.958143999999997,4136,138756.01872,0,9,"0.5594876571428564","0.5714285714285721","0.14285714285714407",492.205261230469,492.220672607422,NA
574,235.044647216797,17.36636,17.246592,17.725664,0.479071999999999,4130,65116.6639200003,0,5,"0.2566362457111282","1.9999999999999851","2.2699468085106496",235.044647216797,235.044647216797,NA
2742,541.064575195312,27.307104,26.109424,27.905944,1.79652,4116,233062.5396,1,16,"1.0094077943864477","0.7500000000000014","0.33583565652657577",541.056518554688,541.072631835938,NA
1516,357.111663818359,21.797776,21.079168,22.276848,1.19768,4113,169462.13856,0,11,"1.525568881006869","0.833333333333335","0.66666666666667",357.111663818359,357.118225097656,NA
1211,320.885192871094,17.845432,17.36636,18.444272,1.077912,4110,92987.8752,0,10,"0.3252340716856068","0.9970238095238141","0.5075205104831437",320.878967285156,320.885192871094,NA
1021,297.093780517578,20.001256,19.282648,20.719864,1.437216,4098,218431.68072,0,13,"1.0184094210885775","0.9999999999999976","0.999999999999995",297.093780517578,297.099761962891,NA
2943,585.1845703125,28.504784,28.025712,28.983856,0.958144000000001,4096,179648.40696,0,9,"0.6459905103394554","0.9999999999999963","0.9999999999999926",585.176147460938,585.1845703125,NA
2317,467.114196777344,24.911744,23.9536,25.75012,1.79652,4088,216322.56624,1,16,"0.8223965700212972","0.9375000000000014","0.9722222222222238",467.106689453125,467.121704101562,NA
3149,629.273010253906,30.421072,30.301304,30.780376,0.479072000000002,4085,94141.2410400008,0,5,"0.6387075248618821","2.0","3.0",629.273010253906,629.28173828125,NA
588,237.002212524414,16.887288,16.76752,17.9652,1.19768,4080,107949.293759999,1,11,"0.35930399999999807","4.70987654320986","5.901234567901199",236.996871948242,237.007553100586,NA
2771,547.219787597656,28.14548,27.905944,28.74432,0.838375999999997,4075,146847.5448,0,8,"0.6457304438858884","1.750000000000011","2.500000000000022",547.211669921875,547.227905273438,NA
3821,790.333618164062,33.53504,32.696664,34.493184,1.79652,4068,206244.08904,0,16,"0.8108327990463309","1.0714285714285672","1.3306697127711482",790.333618164062,790.343322753906,NA
2685,528.164184570312,27.426872,26.828032,28.025712,1.19768,4063,159398.03352,0,11,"0.5180836682500853","1.0","1.0",528.156188964844,528.172119140625,NA
27,94.980842590332,27.54664,27.187336,28.504784,1.317448,4061,150458.550000001,0,12,"0.6153480508411704","1.7981364275668026","2.3106891701828367",94.9774627685547,94.9842300415039,NA
2942,585.1845703125,27.666408,26.828032,28.025712,1.19768,4052,153620.4252,0,11,"1.5733508023551082","0.7902203072920903","0.5052395209580778",585.176147460938,585.1845703125,NA
2549,503.250762939453,26.708264,26.588496,27.307104,0.718608,4044,125799.51648,0,7,"0.5662258306636154","2.9999999999999853","4.999999999999971",503.250762939453,503.250762939453,NA
246,171.103042602539,17.007056,16.647752,17.9652,1.317448,4036,104877.24456,0,12,"0.5264156850518624","1.521212121212127","2.129570174205721",171.103042602539,171.103042602539,NA
3832,793.3525390625,34.612952,34.13388,35.33156,1.19768000000001,4033,174902.001120001,0,11,"1.0262132104277697","1.25","1.5",793.3427734375,793.3525390625,NA
738,260.044616699219,17.845432,17.605896,18.683808,1.077912,4022,79492.4169600002,0,10,"0.21709032433214048","2.9989583333333694","3.4022222222222487",260.039031982422,260.050231933594,NA
2191,445.210632324219,24.791976,24.432672,24.911744,0.479071999999999,4021,82855.5023999999,0,5,"0.4674774382978697","0.6666666666666683","0.33333333333333665",445.210632324219,445.210632324219,NA
321,188.934494018555,15.330304,15.090768,15.809376,0.718608,4019,93728.0414399999,0,7,"0.4690973546965935","1.5000000000000038","1.6316265060241",188.934494018555,188.934494018555,NA
3080,613.289306640625,30.301304,29.462928,31.019912,1.556984,3993,185979.34344,0,14,"1.4451924844086044","0.9285714285714322","0.8571428571428644",613.280700683594,613.289306640625,NA
2926,581.226989746094,29.702464,29.582696,31.019912,1.437216,3987,173105.48112,0,13,"0.5977257309941528","5.605426716140981","8.106053811659162",581.210266113281,581.226989746094,NA
1262,327.109649658203,20.839632,20.121024,21.079168,0.958144000000001,3984,125738.4348,0,9,"0.7505809114617463","0.697622798224256","0.4149751917004873",327.103363037109,327.109649658203,NA
1427,347.079010009766,21.438472,21.079168,22.276848,1.19768,3981,210192.84,0,11,"0.7149471024922569","1.6666666666666616","2.3333333333333233",347.079010009766,347.085479736328,NA
293,183.030242919922,16.16868,15.689608,16.647752,0.958144000000001,3972,100253.00208,0,9,"0.3537447127135547","1.0000000000000038","1.1414640952823913",183.025543212891,183.030242919922,NA
2717,534.181579589844,26.34896,25.630352,27.067568,1.437216,3970,174262.44,0,13,"0.7255767051886792","1.1476360392506655","0.9565217391304296",534.173522949219,534.181579589844,NA
2258,456.193084716797,25.869888,25.510584,26.828032,1.317448,3956,166709.86992,0,12,"0.5780146347507866","1.8333333333333415","2.666666666666683",456.193084716797,456.200500488281,NA
3499,707.239349365234,31.13968,30.181536,31.73852,1.556984,3956,194577.48816,1,14,"1.1254298149339057","0.7699180938198075","0.8352643207415069",707.225524902344,707.243957519531,NA
2285,461.122894287109,24.55244,24.193136,24.791976,0.598839999999999,3952,104791.0116,0,6,"0.5206639970858866","0.8333333333333284","0.6666666666666567",461.115447998047,461.13037109375,NA
1122,309.134338378906,21.198936,20.9594,22.396616,1.437216,3947,200552.713680001,1,13,"0.9144016127780183","2.9999999999999925","4.591268382352921",309.128234863281,309.140441894531,NA
3148,629.124938964844,29.582696,29.223392,30.421072,1.19768,3937,117086.394479999,1,11,"0.29806298875585924","1.6666666666666732","2.5276315789473953",629.116271972656,629.133666992188,NA
1827,395.171600341797,23.9536,23.594296,24.073368,0.479071999999999,3936,103731.064799999,0,5,"0.642392000000001","0.6666666666666617","0.33333333333332343",395.171600341797,395.171600341797,NA
1874,401.143432617188,23.474528,22.636152,24.073368,1.437216,3936,195773.97048,0,13,"0.7578900615035984","0.8571428571428565","0.7142857142857131",401.136474609375,401.143432617188,NA
4873,1086.49340820312,31.618752,31.259448,32.33736,1.077912,3936,137469.7104,1,10,"0.5313217315918592","1.49999999999999","1.7689114781871935",1086.49340820312,1086.5048828125,NA
424,208.857116699219,14.851232,14.611696,15.330304,0.718608,3932,62465.0003999998,0,7,"0.22761589424288609","1.1990981963927885","1.0758308157099783",208.852096557617,208.857116699219,NA
1581,365.200866699219,22.75592,22.037312,25.271048,3.233736,3917,269610.94248,0,28,"0.7797186328558929","2.166010802469137","3.2761352677008686",365.194244384766,365.200866699219,NA
974,291.086151123047,20.36056,19.881488,21.797776,1.916288,3916,200901.23856,0,17,"0.7127183531117822","2.0000000000000036","2.9076219512195176",291.086151123047,291.092102050781,NA
2618,516.16845703125,26.708264,26.468728,27.187336,0.718608,3915,135831.28416,0,7,"0.7022036400551066","1.4999999999999927","1.9999999999999851",516.16845703125,516.176391601562,NA
2010,419.139251708984,24.073368,23.594296,24.432672,0.838376,3912,149887.25664,0,8,"0.7130848035316468","0.8750000000000028","0.7500000000000056",419.135711669922,419.14990234375,NA
2486,495.291229248047,26.828032,25.510584,27.786176,2.275592,3912,190093.37424,0,20,"0.7676698614872066","0.8640256959314779","1.1422192388976853",495.283477783203,495.298950195312,NA
3675,752.34423828125,33.654808,32.576896,34.253648,1.676752,3909,214705.69824,0,15,"1.3262159215094371","0.7777777777777745","0.6032865084793241",752.334716796875,752.34423828125,NA
2743,541.145324707031,27.187336,27.187336,27.786176,0.598840000000003,3904,104650.883040001,0,6,"0.18039130864197617","null","null",541.145324707031,541.153442382812,NA
3077,613.2119140625,29.103624,28.385016,29.462928,1.077912,3901,166814.068080001,0,10,"3.714406802403353","0.7500000000000012","0.5000000000000024",613.203308105469,613.2119140625,NA
2261,457.0908203125,24.312904,24.193136,24.672208,0.479072000000002,3897,85424.526,0,5,"0.5273599653179204","2.0","3.0",457.083374023438,457.098236083984,NA
2168,441.132202148438,24.073368,23.234992,24.312904,1.077912,3896,139916.57064,0,10,"1.3380250369134004","0.6428571428571435","0.3072625698324044",441.132202148438,441.139465332031,NA
749,261.134735107422,19.641952,18.923344,19.76172,0.838376,3895,92139.9177599998,1,8,"0.3709481111111117","0.5833333333333337","0.16229408175716964",261.131927490234,261.137542724609,NA
1057,301.074676513672,20.839632,20.839632,21.917544,1.077912,3882,111668.090159999,0,10,"0.5961533506493488","null","null",301.068664550781,301.074676513672,NA
581,235.923736572266,16.16868,15.809376,16.408216,0.598839999999999,3879,72780.6182399996,0,6,"0.3003267039295032","0.8333333333333366","0.6666666666666733",235.923736572266,235.929077148438,NA
2206,447.256896972656,26.34896,25.271048,27.187336,1.916288,3878,183492.95976,0,17,"0.9709574860412857","0.8628948346339663","0.9381090310544017",447.256896972656,447.264251708984,NA
899,282.105255126953,20.480328,19.522184,21.318704,1.79652,3871,175649.35344,0,16,"0.6945088966254431","0.8166516426282038","0.9279754228931208",282.105255126953,282.105255126953,NA
3939,829.30859375,34.73272,34.373416,35.571096,1.19768,3865,164784.00048,0,11,"1.1115915543601815","1.6666666666666567","2.3333333333333135",829.30859375,829.318603515625,NA
925,285.169250488281,20.719864,20.001256,21.198936,1.19768,3864,159495.0456,0,11,"15.151688055363387","0.8333333333333325","0.7564927329044484",285.169250488281,285.175109863281,NA
1852,399.122406005859,24.55244,24.193136,25.510584,1.317448,3859,129622.51104,0,12,"0.524187286005052","1.7909469696969682","2.2895454545454452",399.115478515625,399.122406005859,NA
2187,444.149017333984,24.672208,23.833832,24.672208,0.838376,3859,99703.26696,0,8,"0.7508532307692342","0.5","null",444.149017333984,444.156341552734,NA
2636,519.114929199219,25.989656,25.390816,26.229192,0.838376,3854,100317.6768,0,8,"0.45265152671230524","0.7000000000000012","0.4277905410758189",519.114929199219,519.122863769531,NA
2821,557.222534179688,28.504784,28.265248,28.74432,0.479071999999999,3847,82517.7566399997,0,5,"0.5056977718637796","0.9999999999999926","0.9999999999999851",557.222534179688,557.230712890625,NA
3232,652.378723144531,32.097824,31.618752,33.175736,1.556984,3838,139575.23184,1,14,"0.4633318635208852","1.3646739130434722","1.9477551020408075",652.369812011719,652.378723144531,NA
2398,482.997680664062,25.15128,24.432672,25.630352,1.19768,3828,122220.84864,0,11,"0.6428523682295051","0.9844410562062561","1.0021146195476904",482.990051269531,482.997680664062,NA
926,285.180969238281,21.55824,21.318704,22.516384,1.19768,3811,107978.03808,0,11,"0.2650301187922146","2.4999999999999853","4.368452380952358",285.180969238281,285.186828613281,NA
3292,667.25439453125,31.019912,30.421072,32.097824,1.676752,3809,232034.93016,0,15,"1.3857829565676631","1.399999999999997","1.8000586510263805",667.245422363281,667.263366699219,NA
2423,486.988952636719,25.15128,24.791976,25.75012,0.958144000000001,3808,112225.01136,0,9,"0.49738488046462237","1.3333333333333284","1.6666666666666567",486.988952636719,486.996612548828,NA
2269,458.130615234375,24.911744,24.55244,25.390816,0.838376,3801,143232.94656,0,8,"0.541320917077261","1.1666666666666732","1.3333333333333466",458.123168945312,458.130615234375,NA
1737,383.138000488281,23.115224,22.15708,23.594296,1.437216,3800,222545.71152,0,13,"1.0217433095792074","0.7499999999999991","0.49999999999999817",383.131195068359,383.138000488281,NA
1789,390.142425537109,22.75592,22.037312,22.875688,0.838376,3799,99448.1611199995,0,8,"0.48916115217391365","0.5952267350549691","0.20601264461743618",390.135559082031,390.142425537109,NA
3784,781.2822265625,33.415272,32.9362,34.73272,1.79652,3796,229437.16224,1,16,"0.882170764771459","1.8749999999999927","2.3571955719556947",781.272521972656,781.291931152344,NA
1853,399.164031982422,23.35476,23.115224,23.594296,0.479071999999999,3793,84213.67152,0,5,"0.753026901372909","1.0000000000000073","1.0000000000000149",399.164031982422,399.164031982422,NA
294,183.030242919922,28.504784,27.905944,29.34316,1.437216,3778,147339.79128,1,13,"0.5361219107729056","1.3626377566876242","1.4335638090325207",183.030242919922,183.030242919922,NA
2239,453.135528564453,24.672208,23.9536,25.031512,1.077912,3777,169045.34592,0,10,"3.6657262897215084","0.7499999999999988","0.4999999999999975",453.135528564453,453.142944335938,NA
870,278.049530029297,19.043112,18.444272,19.402416,0.958143999999997,3775,119957.23344,0,9,"0.5181967764852082","0.7999999999999988","0.5999999999999976",278.049530029297,278.055328369141,NA
3804,785.227233886719,32.9362,32.217592,33.654808,1.437216,3774,199708.349280001,0,13,"0.8575856529296146","1.0000000000000049","1.0500399254724528",785.217529296875,785.227233886719,NA
827,273.041259765625,19.402416,19.16288,20.121024,0.958143999999997,3769,122156.17392,0,9,"0.5570912615587638","2.0000000000000147","2.6075416666667026",273.035522460938,273.041259765625,NA
2059,426.144897460938,23.9536,22.995456,24.312904,1.317448,3767,150339.97968,0,12,"1.010855411075564","0.698461722392698","0.595943577330768",426.144897460938,426.152069091797,NA
1364,339.143005371094,22.15708,21.438472,22.516384,1.077912,3766,171388.008,0,10,"0.7406072705061071","0.7499999999999988","0.4999999999999975",339.143005371094,339.1494140625,NA
1066,302.015228271484,21.079168,20.839632,21.917544,1.077912,3764,108833.1816,0,10,"0.43270333569113006","1.936444444444461","2.457322175732238",302.009185791016,302.015228271484,NA
1285,329.159942626953,21.797776,20.9594,21.797776,0.838376,3736,98941.5424799999,0,8,"0.422417698876405","0.5","null",329.159942626953,329.166229248047,NA
4558,996.96630859375,33.774576,33.295504,34.972256,1.676752,3731,161424.508079999,0,15,"0.7672135542934555","1.6408854166666587","1.9018965517241107",996.96630859375,996.977294921875,NA
2529,501.305450439453,27.786176,27.067568,29.103624,2.036056,3727,161201.7396,0,18,"0.6690161540811843","1.279525862068964","1.6598717948717903",501.297668457031,501.313232421875,NA
1065,302.015228271484,20.480328,19.76172,20.839632,1.077912,3717,109160.148240001,0,10,"0.7314076706684034","0.7500000000000012","0.7201342623201009",302.009185791016,302.015228271484,NA
1739,383.205963134766,23.714064,22.875688,25.031512,2.155824,3716,198788.53104,0,19,"0.7834257133110825","1.2857142857142847","2.2436192265336397",383.199157714844,383.212768554688,NA
30,96.9603729248047,23.9536,22.995456,24.55244,1.556984,3710,177269.81448,0,14,"0.24973868976185543","0.8124999999999993","0.6249999999999986",96.9603729248047,96.9603729248047,NA
1495,355.100219726562,21.797776,20.719864,23.234992,2.515128,3698,287198.87328,0,22,"1.0607832092843807","1.2403020432336425","1.7272316530045808",355.093688964844,355.106781005859,NA
1592,367.100952148438,22.15708,21.678008,22.276848,0.598840000000003,3695,111995.056800001,0,6,"0.5360224932432445","0.625","0.25",367.094299316406,367.100952148438,NA
136,144.045501708984,28.864088,28.385016,29.702464,1.317448,3690,150397.46832,0,12,"0.8240376025984837","1.3750000000000029","2.27578782540616",144.045501708984,144.045501708984,NA
1768,387.103485107422,23.833832,23.474528,24.55244,1.077912,3685,122109.4644,0,10,"0.7242304631141359","1.4999999999999951","1.99999999999999",387.103485107422,387.103485107422,NA
1876,401.219940185547,23.833832,23.594296,25.510584,1.916288,3680,225147.07248,0,17,"1.3046698848267582","3.9999999999999853","6.884384384384366",401.212982177734,401.219940185547,NA
3562,721.31103515625,32.457128,31.379216,32.9362,1.556984,3680,209431.11552,0,14,"1.2995057592325132","0.7222222222222237","0.44444444444444736",721.301696777344,721.31103515625,NA
1117,309.030548095703,19.76172,19.402416,20.001256,0.598840000000003,3672,93839.4256800006,0,6,"0.3173018467721249","0.8333333333333334","0.6666666666666666",309.024444580078,309.036651611328,NA
4490,983.277404785156,35.9304,35.211792,36.289704,1.077912,3668,140854.35408,0,10,"0.5712769240630919","0.7500000000000024","0.5826846820384886",983.266540527344,983.288269042969,NA
2669,525.200073242188,27.067568,26.9478,28.265248,1.317448,3663,187301.58216,0,12,"0.7706895244299652","5.499999999999971","9.999999999999941",525.192077636719,525.200073242188,NA
923,285.134063720703,20.240792,19.641952,20.600096,0.958144000000001,3658,107507.34984,0,9,"0.36049800613496785","0.8000000000000018","0.7006348795024661",285.134063720703,285.134063720703,NA
145,146.960342407227,14.252392,13.893088,14.971,1.077912,3654,141465.17088,0,10,"8.193718921500993","1.3488137603795987","1.6253855278766336",146.960342407227,146.964553833008,NA
1263,327.103363037109,21.55824,21.318704,22.276848,0.958144000000001,3650,131548.38048,0,9,"0.479108403647416","1.9999999999999927","2.9999999999999853",327.103363037109,327.109649658203,NA
1072,302.872619628906,17.126824,16.76752,17.725664,0.958143999999997,3647,80182.2806400001,0,9,"0.31936725780694175","1.465902326243012","1.665949094564632",302.866577148438,302.872619628906,NA
1144,311.2255859375,22.276848,21.797776,23.35476,1.556984,3640,161557.45056,1,14,"1.009941508487021","1.4142335766423315","1.7177615571776093",311.219451904297,311.2255859375,NA
969,290.938079833984,17.486128,17.246592,17.725664,0.479071999999999,3638,67265.3018399997,0,5,"0.6638212453683217","0.9999999999999926","0.9999999999999851",290.932159423828,290.938079833984,NA
626,243.123916625977,18.923344,18.683808,19.282648,0.598839999999999,3632,81260.1926400002,0,6,"0.43124350639983433","1.2499999999999927","1.4999999999999851",243.123916625977,243.123916625977,NA
1716,381.118865966797,22.516384,22.276848,23.115224,0.838376,3625,147206.8488,0,8,"0.9075345252229923","1.7500000000000184","2.500000000000037",381.115478515625,381.122253417969,NA
1798,391.137451171875,25.989656,25.510584,27.067568,1.556984,3621,103432.84248,0,14,"0.2722807199167434","1.3956785714285713","4.271130539691477",391.137451171875,391.144317626953,NA
3036,603.236511230469,29.223392,28.14548,29.822232,1.676752,3620,179188.49784,0,15,"1.080489616073013","0.777777777777777","0.5555555555555541",603.22802734375,603.245056152344,NA
1042,299.104934692383,20.001256,19.522184,20.121024,0.598839999999999,3619,67908.456,0,6,"0.33758085436893026","0.6249999999999963","0.327682361754657",299.101928710938,299.107940673828,NA
3883,813.219848632812,32.457128,31.73852,32.457128,0.718607999999996,3617,51621.2056799992,1,7,"0.286310259459448","0.5","null",813.219848632812,813.229736328125,NA
1703,379.138854980469,23.714064,23.474528,24.432672,0.958144000000001,3615,106652.20632,0,9,"0.4481444769272933","1.83084381551362","2.4722222222222205",379.132080078125,379.145599365234,NA
3710,760.192687988281,33.175736,32.576896,33.894344,1.317448,3609,172871.933520001,0,12,"0.7055836028697797","1.099999999999994","1.011340615690171",760.192687988281,760.192687988281,NA
1544,359.168243408203,22.995456,22.037312,24.432672,2.39536,3605,270911.62296,0,21,"1.206558085168023","1.2499999999999991","1.376594387755103",359.161651611328,359.1748046875,NA
134,143.109451293945,16.647752,16.288448,17.725664,1.437216,3600,120413.54952,0,13,"0.4743846132192999","2.219999999999994","2.0174603174603103",143.10530090332,143.109451293945,NA
1141,311.152099609375,25.510584,24.791976,27.067568,2.275592,3593,195565.57416,0,20,"0.9320544511834576","1.3885957942447045","2.5247354365853236",311.145965576172,311.152099609375,NA
1674,376.122955322266,22.516384,21.678008,23.115224,1.437216,3591,197875.89888,0,13,"1.186765343773569","0.8571428571428586","0.7142857142857173",376.122955322266,376.136413574219,NA
1591,367.014495849609,22.636152,22.037312,23.115224,1.077912,3584,99660.1504799999,0,10,"0.3725332758169948","0.9000000000000024","0.7673409565732484",367.007843017578,367.021148681641,NA
2136,436.151153564453,24.911744,24.672208,25.869888,1.19768,3578,164201.928,0,11,"1.0096503268167183","2.500000000000022","3.6328385899814837",436.151153564453,436.158416748047,NA
2180,443.110595703125,24.312904,23.234992,24.791976,1.556984,3578,193862.4732,0,14,"0.8370291498500322","0.7222222222222213","0.47408253605597545",443.103271484375,443.117889404297,NA
1045,299.149963378906,20.9594,20.121024,22.875688,2.754664,3576,266395.17168,1,24,"0.8833200125057488","1.6428571428571435","2.5969121604353615",299.149963378906,299.155975341797,NA
521,226.965866088867,16.048912,15.450072,16.408216,0.958143999999999,3575,78055.2009599997,0,9,"0.31113153868936827","0.9809461235216761","0.6025104602510412",226.965866088867,226.971099853516,NA
1862,400.087158203125,23.234992,22.636152,24.073368,1.437216,3572,125422.24728,0,13,"0.358950248511114","1.2000000000000013","0.9405809128630732",400.080200195312,400.094085693359,NA
2315,466.176666259766,25.75012,25.510584,26.468728,0.958143999999997,3551,125512.07328,0,9,"0.6789074912593378","2.0000000000000147","3.0000000000000298",466.169189453125,466.184173583984,NA
1815,393.158813476562,27.786176,27.426872,28.624552,1.19768,3548,122802.92112,0,11,"1.2881486183769333","1.5316814908936867","2.6579246347064114",393.151947021484,393.158813476562,NA
3561,721.245788574219,31.858288,31.498984,32.816432,1.317448,3542,136542.70608,0,12,"0.6076454569814338","1.8333333333333235","2.81442495126704",721.236450195312,721.245788574219,NA
3095,617.233581542969,30.061768,30.061768,30.660608,0.598839999999999,3535,77113.8244800001,0,6,"0.8982600000000005","null","null",617.224975585938,617.242248535156,NA
1854,399.164031982422,23.833832,23.594296,25.15128,1.556984,3532,191412.01992,0,14,"1.448480768776946","3.2499999999999853","5.2952941176470265",399.157104492188,399.170959472656,NA
3980,840.393676757812,29.822232,29.34316,31.13968,1.79652,3527,148949.4732,0,16,"0.7269589258032099","1.8750000000000029","2.51875000000001",840.383605957031,840.393676757812,NA
400,204.95671081543,15.450072,14.971,15.809376,0.838376,3502,117445.69848,0,8,"0.47597511975059525","0.8749999999999996","0.7499999999999991",204.95671081543,204.95671081543,NA
3078,613.2119140625,29.582696,29.462928,31.019912,1.556984,3501,161248.44912,0,14,"1.6837384666666395","6.500000000000163","11.999242424242746",613.203308105469,613.2119140625,NA
3774,777.182495117188,32.816432,32.33736,33.295504,0.958144000000004,3499,122504.698800001,0,9,"0.6605214859091006","1.0","1.0",777.182495117188,777.192199707031,NA
661,248.901718139648,16.76752,16.408216,17.007056,0.598839999999999,3497,69708.5690399999,0,6,"0.3389575000605376","0.8333333333333284","0.6666666666666567",248.901718139648,248.907196044922,NA
2745,541.226135253906,28.624552,28.265248,28.983856,0.718608,3496,107316.91872,0,7,"0.39712295837561484","0.999999999999995","0.9999999999999901",541.218017578125,541.226135253906,NA
1915,405.172821044922,24.432672,24.312904,24.911744,0.598839999999999,3493,80965.56336,0,6,"0.469657082352942","2.4999999999999853","3.9999999999999702",405.172821044922,405.172821044922,NA
3432,692.337585449219,32.217592,32.097824,33.415272,1.317448,3491,140836.388879999,1,12,"0.4974779047619009","5.499999999999971","8.039480198019715",692.337585449219,692.346740722656,NA
688,253.071044921875,18.923344,18.803576,19.282648,0.479071999999999,3490,69176.7991200004,0,5,"0.35812650561798165","1.9999999999999851","2.9999999999999702",253.065521240234,253.071044921875,NA
1271,328.146575927734,21.678008,20.600096,22.75592,2.155824,3483,187754.3052,0,19,"2.081447780357145","1.053251280111328","1.0770926550788773",328.146575927734,328.152862548828,NA
670,249.14826965332,19.76172,19.282648,20.121024,0.838376,3479,82154.8596000003,0,8,"0.6102232529384324","0.8749999999999963","0.9747074229409624",249.14826965332,249.153747558594,NA
1046,299.186004638672,21.438472,20.839632,22.516384,1.676752,3479,159692.6628,0,15,"0.5475888602650798","1.3999999999999995","1.9289277343784996",299.186004638672,299.192016601562,NA
2150,438.161987304688,24.791976,24.791976,25.390816,0.598840000000003,3462,72008.1146400002,0,6,"0.5046039379844984","null","null",438.161987304688,438.169250488281,NA
