"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
563,560.850952148438,23.115224,22.516384,23.594296,1.077912,4358,137541.5712,0,10,0.60134502113684,"0.9802657378145809","1.0113669484115315",560.842712402344,560.850952148438,NA
4,60.9882202148438,11.9768,11.497728,12.695408,1.19768,4344,145076.17608,0,11,0.403701768414409,"1.2499999999999991","1.3962686567164149",60.9882202148438,60.9909324645996,NA
304,403.985626220703,19.16288,18.923344,19.76172,0.838376,4305,104230.497359999,0,8,0.385769283640482,"1.5132186858316172","1.8054414784394044",403.985626220703,403.992614746094,NA
810,694.980285644531,26.109424,25.390816,26.708264,1.317448,4294,135004.88496,0,12,0.488771160482241,"0.8010203329352251","1.499764855950103",694.971130371094,694.980285644531,NA
62,196.910385131836,13.77332,13.533784,14.731464,1.19768,4262,95050.28016,0,11,0.31553065631293,"1.4654214559387027","1.5051890941072956",196.905517578125,196.915252685547,NA
1888,1445.87426757812,37.966456,37.367616,39.164136,1.79652,4207,175272.08424,0,16,1.98391743604396,"1.4550694444444383","1.2284395549438618",1445.86108398438,1445.88745117188,NA
695,619.945068359375,23.35476,22.75592,23.714064,0.958144000000001,4150,123697.58808,0,9,0.55022259180457,"0.8561406274633477","0.7621457489878621",619.945068359375,619.945068359375,NA
1126,930.834045410156,30.181536,29.462928,30.660608,1.19768,4125,140707.03944,0,11,5.12816675955163,"0.8333333333333325","0.5887124325087648",930.834045410156,930.844665527344,NA
938,775.886047363281,27.307104,26.9478,28.385016,1.437216,4110,92477.6635200002,0,13,0.218500439636479,"1.4914860681114603","1.4197530864197723",775.876403808594,775.895751953125,NA
2090,1635.73901367188,41.559496,41.559496,42.038568,0.479071999999995,4110,39447.9861599992,0,5,0.122571334661359,"null","null",1635.72497558594,1635.76708984375,NA
963,789.933471679688,29.103624,28.624552,29.822232,1.19768,4105,131070.50616,0,11,0.500587802097456,"1.3025846033148434","1.5774746914933395",789.933471679688,789.943237304688,NA
78,212.976654052734,18.084968,17.725664,18.56404,0.838376,4092,100472.17752,0,8,0.391198409976091,"1.0030303030303025","0.9507034632034645",212.976654052734,212.981719970703,NA
166,305.810272216797,16.408216,16.048912,16.647752,0.598839999999999,4071,87156.3712800001,0,6,0.340357672229523,"0.8333333333333366","0.6666666666666733",305.810272216797,305.810272216797,NA
363,446.031494140625,20.719864,20.36056,21.438472,1.077912,4063,105739.57416,0,10,0.404866596684361,"2.1182552220086053","2.575810236758443",446.031494140625,446.038848876953,NA
562,560.809875488281,23.9536,23.594296,24.312904,0.718608,4062,111743.544,0,7,0.442243351884866,"0.999999999999995","0.9999999999999901",560.809875488281,560.809875488281,NA
170,308.914611816406,17.9652,17.605896,18.803576,1.19768,4025,93023.8056000003,0,11,0.323639193790537,"1.1470845845845898","2.6036487856079065",308.914611816406,308.914611816406,NA
463,504.848724365234,23.115224,22.516384,23.474528,0.958144000000001,3947,100317.6768,0,9,0.369933569468721,"0.799999999999997","0.8459911555469948",504.840911865234,504.848724365234,NA
801,688.833984375,26.34896,25.75012,27.187336,1.437216,3939,113773.6116,0,13,0.415832045210152,"1.0823507591871877","1.0769118757635907",688.824890136719,688.843078613281,NA
248,370.969390869141,19.282648,19.043112,19.76172,0.718608,3878,80721.2366399996,0,7,0.309728001064371,"1.5000000000000149","2.0000000000000298",370.962707519531,370.969390869141,NA
275,387.944152832031,19.881488,19.402416,20.36056,0.958144000000001,3864,92574.6756000003,0,9,0.352010048287216,"0.8525362318840526","0.4949394463667744",387.944152832031,387.944152832031,NA
325,422.832916259766,21.198936,20.719864,21.678008,0.958143999999997,3861,101948.91696,0,9,0.378834096180469,"1.0","1.2581208835521425",422.832916259766,422.840057373047,NA
574,564.021057128906,23.9536,23.474528,24.55244,1.077912,3820,116745.05568,0,10,0.655968451705384,"1.013353115727001","1.1284125252999129",564.012817382812,564.029296875,NA
1151,957.966491699219,31.498984,31.019912,32.9362,1.916288,3818,143358.70296,0,17,0.479506299634373,"1.376362179487183","1.9220370370370365",957.955749511719,957.977233886719,NA
1020,833.924255371094,29.582696,29.103624,30.061768,0.958144000000001,3815,110985.41256,1,9,0.373552142357969,"1.0000000000000038","1.0000000000000073",833.914245605469,833.924255371094,NA
576,564.88720703125,23.9536,23.714064,24.312904,0.598839999999999,3813,78842.0767199999,0,6,0.272828526096216,"1.2499999999999927","1.4999999999999851",564.88720703125,564.895446777344,NA
1359,1122.76049804688,25.271048,25.031512,25.869888,0.838376,3811,75849.0744000003,2,8,0.278980853639268,"1.571811224489785","1.8195578231292429",1122.76049804688,1122.77221679688,NA
307,406.004913330078,19.16288,18.803576,19.76172,0.958144000000001,3810,99006.2171999997,0,9,0.413806525267745,"0.9962349397590328","2.059701492537301",405.997924804688,406.004913330078,NA
1698,1337.7255859375,36.768776,36.649008,37.487384,0.838375999999997,3802,87307.2789599989,0,8,0.41390411764705,"2.95710900473931","4.004955752212313",1337.7001953125,1337.7509765625,NA
1154,959.052185058594,14.491928,14.37216,14.851232,0.479072,3793,45581.3054400003,0,5,0.257595677184467,"1.5161958817317847","1.932259767687448",959.052185058594,959.062927246094,NA
552,554.88916015625,23.594296,23.234992,24.312904,1.077912,3783,75094.5360000003,0,10,0.499278598654872,"1.3448596491228058","2.2425604774838943",554.88916015625,554.897338867188,NA
330,424.941650390625,20.240792,19.881488,20.839632,0.958144000000001,3728,69597.1847999999,0,9,0.387027602094477,"1.1974647887323993","1.5667057051349087",424.941650390625,424.948822021484,NA
2083,1634.48950195312,40.72112,40.242048,40.72112,0.479072000000002,3717,29419.8115199998,0,5,0.100673373134327,"0.5","null",1634.47546386719,1634.53161621094,NA
1183,985.902954101562,28.74432,28.265248,29.702464,1.437216,3668,103457.99376,0,13,0.221816863977931,"1.3842896174863386","1.7431603735544117",985.902954101562,985.913879394531,NA
88,225.795715332031,13.77332,13.414016,14.37216,0.958143999999999,3662,69597.1847999998,0,9,0.280867149576871,"1.1465217391304376","0.8978128794469139",225.795715332031,225.795715332031,NA
626,589.914245605469,24.432672,24.073368,24.672208,0.598840000000003,3657,81763.2182400003,0,6,0.377244755988837,"0.8333333333333334","0.6666666666666666",589.914245605469,589.914245605469,NA
77,212.981719970703,14.971,14.731464,15.450072,0.718608,3654,76362.8791200001,0,7,0.323695668410766,"1.5000000000000038","2.0000000000000075",212.976654052734,212.981719970703,NA
318,412.960357666016,18.803576,18.56404,19.641952,1.077912,3617,84195.7063200003,0,10,0.338360415853838,"1.6771995708154441","1.975696594427234",412.953308105469,412.967407226562,NA
1257,1046.90856933594,31.858288,31.019912,32.576896,1.556984,3575,193589.40216,0,14,1.10956258811662,"0.9285714285714262","0.7168458781361945",1046.89733886719,1046.90856933594,NA
483,516.823364257812,23.474528,22.995456,24.312904,1.317448,3557,102473.5008,0,12,0.382455821486335,"1.044130608974363","1.1291984732824525",516.823364257812,516.831298828125,NA
399,466.769073486328,21.797776,21.438472,22.636152,1.19768,3490,103386.13296,0,11,0.437796642246642,"1.176010101010107","1.7935103244837927",466.761596679688,466.769073486328,NA
328,424.834289550781,21.198936,20.839632,22.15708,1.317448,3465,91895.5910399999,0,12,0.833112757812504,"1.6649305555555602","1.194444444444458",424.8271484375,424.841461181641,NA
1307,1074.96533203125,33.055968,32.217592,33.654808,1.437216,3451,144501.28968,0,13,0.57771771340115,"0.9104484019990065","0.8726130928474929",1074.95397949219,1074.97680664062,NA
287,392.745880126953,19.043112,18.803576,19.641952,0.838376,3447,70150.5129599998,0,8,0.310414220317028,"1.480400763358765","3.5838250025282163",392.738983154297,392.745880126953,NA
2057,1582.9521484375,40.72112,39.882744,41.9188,2.03605599999999,3412,182353.96608,0,18,1.10157930199203,"1.412221207773576","1.6853886462128167",1582.93835449219,1582.96594238281,NA
561,558.920349121094,24.312904,23.833832,24.911744,1.077912,3381,86207.8087200001,0,10,0.375452780801876,"1.3262681419744207","3.123987664424802",558.920349121094,558.928588867188,NA
505,524.977294921875,21.797776,21.55824,22.516384,0.958143999999997,3376,93447.78432,1,9,0.466475263599087,"2.5607142857143117","2.0114914425428108",524.969360351562,524.977294921875,NA
343,433.024383544922,20.121024,19.76172,20.719864,0.958144000000001,3372,83850.7744799997,0,9,0.380807901476636,"1.3333333333333415","2.1615476061160677",433.017150878906,433.024383544922,NA
554,555.977478027344,22.995456,22.516384,23.714064,1.19768,3368,114208.36944,0,11,0.540952137526286,"0.9861754966887396","0.7837601078167125",555.977478027344,555.985656738281,NA
423,479.068389892578,21.797776,21.318704,22.276848,0.958144000000001,3349,102857.95608,0,9,0.495675320939164,"1.0000000000000038","0.891130952380959",479.068389892578,479.068389892578,NA
471,507.011932373047,22.75592,22.276848,23.35476,1.077912,3332,116101.90152,0,10,0.536239512195756,"1.0293956043956038","0.9825091575091621",507.004119873047,507.011932373047,NA
443,488.960052490234,22.516384,22.15708,23.115224,0.958144000000001,3326,71569.7637599997,0,9,0.25291582553098,"1.3002659574468145","1.3056737588652612",488.960052490234,488.967742919922,NA
1458,1199.84558105469,34.493184,33.295504,35.9304,2.634896,3326,149107.56696,1,23,0.619661750803267,"0.8196588762939566","1.621009635303223",1199.83349609375,1199.85766601562,NA
71,206.999710083008,14.971,14.611696,15.210536,0.598839999999999,3304,73287.23688,0,6,0.442299511042931,"0.8333333333333325","0.9429451333171315",206.999710083008,206.999710083008,NA
744,652.804443359375,25.75012,25.390816,26.468728,1.077912,3292,94752.0578399999,0,10,0.422487364802087,"1.358290598290604","1.5758974358974571",652.795593261719,652.804443359375,NA
1045,858.944274902344,29.942,29.34316,30.54084,1.19768,3292,103583.75016,0,11,0.454057570446956,"0.912883895131083","0.7024719101123612",858.93408203125,858.954406738281,NA
1131,935.798095703125,30.181536,29.582696,30.660608,1.077912,3284,108556.51752,0,10,0.610457220506049,"1.00159173848901","1.0714878089235218",935.787475585938,935.798095703125,NA
1152,958.052490234375,14.491928,14.252392,14.731464,0.479072,3257,41370.2625600003,1,5,0.216594093305776,"1.502213855178316","2.1157848053764483",958.041748046875,958.063232421875,NA
960,788.772644042969,27.307104,26.828032,28.14548,1.317448,3246,100051.79184,0,12,0.502560186761528,"1.098724489795921","1.1120201557242677",788.762878417969,788.782409667969,NA
3,60.9936447143555,11.018656,10.659352,11.497728,0.838376,3245,103828.07688,0,8,0.475928619095475,"1.1666666666666674","1.333333333333335",60.9909324645996,60.9936447143555,NA
1948,1481.87316894531,38.804832,38.086224,40.002512,1.916288,3226,153462.33144,0,17,0.753862359252096,"1.4258792073142754","1.7439696781691931",1481.84643554688,1481.87316894531,NA
957,786.960021972656,27.666408,27.307104,28.265248,0.958144000000001,3221,83786.0997600001,1,9,0.342398837057669,"1.3333333333333284","1.3519363762102226",786.950256347656,786.960021972656,NA
99,238.994750976562,15.929144,15.56984,16.288448,0.718608,3192,62583.57072,0,7,0.280307205385901,"0.999999999999995","1.1519230769230526",238.994750976562,238.994750976562,NA
702,622.974426269531,24.55244,23.833832,25.031512,1.19768,3190,80455.3516800002,0,11,0.361559452988029,"0.9882051282051265","0.8166311300639597",622.965759277344,622.983093261719,NA
221,341.006195068359,21.438472,21.079168,22.15708,1.077912,3188,79097.18256,0,10,0.326211603890361,"1.6322580645161238","1.3044100119189386",340.999786376953,341.012603759766,NA
2098,1637.95837402344,41.200192,40.242048,42.397872,2.155824,3188,147325.41912,1,19,0.732550089955879,"0.9740596145847763","1.6806152721644203",1637.9443359375,1637.98645019531,NA
85,218.987274169922,14.37216,14.012856,14.491928,0.479072,3187,59852.8603199998,0,5,0.348520139841687,"0.6666666666666675","0.333333333333335",218.982131958008,218.987274169922,NA
1262,1048.83044433594,31.858288,31.379216,32.33736,0.958143999999997,3177,85952.7028799998,0,9,0.38786324411759,"0.9999999999999926","1.0349267787254826",1048.83044433594,1048.84167480469,NA
64,197.964141845703,18.683808,18.444272,19.282648,0.838375999999997,3166,56072.9822399998,0,8,0.287513900039439,"1.3258789062500083","1.3425781250000113",197.959259033203,197.964141845703,NA
1023,834.846984863281,28.504784,28.14548,29.223392,1.077912,3145,96128.19216,0,10,0.397812738888891,"1.4999999999999951","1.7472613458528785",834.8369140625,834.846984863281,NA
1365,1124.76245117188,33.295504,32.696664,34.612952,1.916288,3132,126324.100320001,0,17,0.580052707010545,"1.4468703333873105","1.4819542334517026",1124.75085449219,1124.77404785156,NA
94,232.766647338867,13.77332,13.414016,14.132624,0.718608,3128,50633.11968,0,7,0.211659487876153,"1.0","1.1085806360921315",232.761352539062,232.766647338867,NA
1544,1258.73510742188,34.852488,34.253648,35.571096,1.317448,3101,128289.4932,0,12,0.678075859188397,"1.1353793975319595","1.209239822620283",1258.73510742188,1258.74743652344,NA
379,453.941497802734,21.438472,20.9594,21.797776,0.838376,3091,84996.9542400001,0,8,0.460375951766782,"0.8749999999999963","0.9170532138638309",453.93408203125,453.941497802734,NA
1120,925.914916992188,31.019912,30.660608,32.217592,1.556984,3084,123949.10088,0,14,0.734454279525529,"2.079204892966356","3.8316959175887146",925.914916992188,925.925476074219,NA
1256,1046.75134277344,32.097824,31.379216,32.696664,1.317448,3074,110493.16608,0,12,0.605794427095692,"0.8494791666666626","0.7620740052368685",1046.74011230469,1046.75134277344,NA
145,299.017883300781,19.881488,19.641952,20.36056,0.718608,3072,66679.63632,0,7,0.308083551559356,"1.4999999999999927","1.9999999999999851",299.017883300781,299.023864746094,NA
1857,1427.90954589844,38.086224,37.487384,38.9246,1.437216,3063,132637.0716,0,13,0.6502302045307,"1.199999999999994","1.750940462247855",1427.896484375,1427.90954589844,NA
853,716.284484863281,13.653552,13.533784,14.012856,0.479071999999999,3060,37726.9199999998,2,5,0.232742747225645,"1.5660792951542017","1.9973568281938578",716.284484863281,716.293762207031,NA
257,379.074630737305,20.121024,19.76172,20.600096,0.838376,3059,70955.3539199998,0,8,0.305326344865009,"1.4682537372090743","1.6221664318708526",379.071258544922,379.078002929688,NA
410,470.760681152344,21.797776,21.438472,22.396616,0.958144000000001,3024,68210.27136,0,9,0.323198786132203,"1.3333333333333415","2.4030303030303273",470.760681152344,470.760681152344,NA
808,694.783508300781,25.75012,25.271048,26.588496,1.317448,3010,95865.9002399997,0,12,0.501511510156963,"0.9870283018867988","1.4545454545454675",694.778930664062,694.7880859375,NA
672,608.997741699219,24.432672,24.193136,25.271048,1.077912,3000,93947.2168800001,0,10,0.458708825670222,"2.2499999999999925","3.064102564102554",608.989135742188,609.006286621094,NA
290,393.895782470703,20.121024,19.641952,20.600096,0.958144000000001,2998,67132.3593599998,0,9,0.339808204335537,"0.8591517857142901","0.8573079526506142",393.888885498047,393.895782470703,NA
293,398.949035644531,19.881488,19.641952,20.719864,1.077912,2986,67926.4212,0,10,0.303106211633221,"2.0111842105263036","1.90314814814813",398.942077636719,398.955963134766,NA
1137,945.808471679688,30.421072,29.942,31.13968,1.19768,2951,90296.6882400001,1,11,0.337150224137666,"1.0002713323353358","0.945321856287434",945.7978515625,945.819152832031,NA
63,197.964141845703,14.971,14.611696,15.450072,0.838376,2950,53924.34432,0,8,0.263310892571246,"1.049418604651164","0.908268733850133",197.959259033203,197.964141845703,NA
727,640.822143554688,25.510584,25.15128,25.869888,0.718608,2942,81597.9383999997,0,7,0.4976934496162,"0.999999999999995","0.9999999999999901",640.822143554688,640.822143554688,NA
294,399.892730712891,19.043112,18.56404,19.641952,1.077912,2909,79384.6257600002,0,10,0.430457119751736,"0.9541546242774531","0.6405487804877998",399.892730712891,399.899658203125,NA
337,428.915954589844,21.079168,20.719864,22.037312,1.317448,2900,78967.8331200001,0,12,0.766808600505929,"1.4342403628117955","3.2996594635651553",428.915954589844,428.923156738281,NA
1337,1103.86608886719,34.014112,33.295504,34.73272,1.437216,2886,98194.1901599997,0,13,0.644839272170628,"1.050346136153476","0.9124984035145048",1103.86608886719,1103.87756347656,NA
135,290.949951171875,19.641952,19.402416,20.240792,0.838376,2883,72011.7076800001,0,8,0.419141133881777,"1.7499999999999927","2.460423452768698",290.949951171875,290.955871582031,NA
803,690.867553710938,25.75012,25.390816,26.109424,0.718608,2861,75964.0516799998,0,7,0.432888289473279,"1.0000000000000049","1.00000000000001",690.858459472656,690.867553710938,NA
1213,1025.85095214844,32.9362,32.696664,33.415272,0.718608000000003,2846,79596.6151200003,0,7,0.572165796113666,"1.5","2.0",1025.83972167969,1025.86206054688,NA
809,694.897888183594,25.869888,25.15128,26.229192,1.077912,2834,84181.3341599998,0,10,0.431207550311218,"0.7500000000000012","0.5920363255326632",694.888732910156,694.907043457031,NA
470,507.011932373047,21.917544,21.55824,22.276848,0.718608,2817,68490.5284800002,0,7,0.33792306546664,"1.0000000000000049","1.00000000000001",507.004119873047,507.011932373047,NA
765,667.972045898438,24.073368,23.594296,24.55244,0.958144000000001,2816,78055.2009599999,0,9,0.475295531531533,"1.0000000000000038","1.2943041558147685",667.963073730469,667.972045898438,NA
1016,832.751647949219,28.504784,28.025712,28.983856,0.958144000000001,2808,72514.7332800001,0,9,0.449346093165666,"0.9999999999999963","0.8737903225806333",832.751647949219,832.761657714844,NA
762,665.838073730469,25.989656,25.271048,26.588496,1.317448,2801,95988.0636000002,0,12,0.49534038608294,"0.8944812298495308","0.7595730798398004",665.838073730469,665.847045898438,NA
9,69.9995346069336,10.77912,10.419816,11.138424,0.718608,2795,58541.40072,0,7,0.369341851268008,"0.8423218280600829","0.639980824544583",69.9995346069336,70.00244140625,NA
879,725.887390136719,26.34896,25.989656,27.307104,1.317448,2789,74048.9613599997,1,12,0.461987973934413,"1.717097701149407","2.7162770466430923",725.878051757812,725.896789550781,NA
1009,824.805419921875,28.504784,28.14548,29.103624,0.958144000000001,2787,82424.3375999999,1,9,1.31899672413791,"1.1943563880883687","1.2548511047070068",824.79541015625,824.805419921875,NA
825,700.864318847656,26.588496,26.109424,27.187336,1.077912,2761,63869.8790399998,1,10,0.294421154355152,"1.0203577898550724","0.9156702898550796",700.859741210938,700.868896484375,NA
588,570.906433105469,23.9536,23.594296,24.432672,0.838376,2758,63718.9713599998,0,8,0.366094557727319,"1.1666666666666616","1.7829059829059717",570.902282714844,570.910583496094,NA
1075,892.851806640625,29.223392,28.624552,29.702464,1.077912,2755,96606.0664800002,0,10,0.601498946852779,"0.8999999999999994","0.4120491803278706",892.851806640625,892.851806640625,NA
436,485.932189941406,21.797776,21.55824,22.396616,0.838376,2744,81601.5314400002,0,8,0.725820758891132,"1.7500000000000184","2.500000000000037",485.932189941406,485.939849853516,NA
1270,1054.77575683594,24.55244,24.193136,24.911744,0.718608,2734,52447.6048800002,1,7,0.29774178440098,"0.8501524390243852","0.6539972899728912",1054.77575683594,1054.77575683594,NA
197,325.184692382812,23.115224,22.396616,23.714064,1.317448,2720,88550.4707999999,0,12,0.540204893623407,"1.0105348460291723","1.2706983441324577",325.178405761719,325.184692382812,NA
1861,1431.861328125,37.72692,37.12808,38.685064,1.556984,2704,71472.7516800005,0,14,0.964053828654322,"1.457089775859989","2.1048582045048865",1431.84826660156,1431.87451171875,NA
1443,1190.74682617188,25.869888,25.390816,25.989656,0.598839999999999,2687,48006.6074399998,0,6,0.32469921750322,"0.6669113800145158","0.34968001979988655",1190.74682617188,1190.7587890625,NA
814,696.784606933594,25.630352,25.271048,25.989656,0.718608,2684,81853.0442399996,0,7,0.609962519118035,"1.0000000000000049","1.00000000000001",696.784606933594,696.784606933594,NA
38,135.896759033203,55.332816,54.49444,56.8898,2.39536,2678,153606.05304,0,21,0.707394970012338,"1.4367891561698423","2.215538847117792",135.892715454102,135.900817871094,NA
1814,1398.76342773438,18.56404,18.324504,18.803576,0.479071999999999,2673,34730.3246399997,0,5,0.207509944876563,"1.0000000000000073","0.5442760180995591",1398.75036621094,1398.76342773438,NA
36,134.866622924805,11.497728,11.258192,11.9768,0.718608000000001,2653,40881.60912,0,7,0.220680824347827,"1.2763420245398738","1.349233128834348",134.862594604492,134.866622924805,NA
826,701.006774902344,26.109424,25.630352,26.588496,0.958144000000001,2652,73790.2624800001,0,9,0.441423845514418,"0.9999999999999963","1.0234899328859048",700.997619628906,701.015991210938,NA
595,577.800170898438,21.917544,21.55824,22.396616,0.838376,2640,65946.6561600002,0,8,0.398942306307468,"1.1666666666666732","1.218051831992859",577.791809082031,577.800170898438,NA
1084,895.914855957031,29.34316,28.983856,29.822232,0.838376,2631,62152.4059200001,0,8,0.221968698260405,"1.1666666666666616","1.3333333333333235",895.914855957031,895.914855957031,NA
575,564.713928222656,21.318704,21.079168,21.55824,0.479072000000002,2630,36379.5300000001,0,5,0.19090468636076,"1.0","1.0",564.705627441406,564.713928222656,NA
956,785.898681640625,26.588496,26.109424,27.307104,1.19768,2608,77095.8592799999,0,11,0.468217518177859,"0.9893760539629084","1.1786561264822235",785.888977050781,785.898681640625,NA
1819,1403.84521484375,37.607152,36.888544,38.445528,1.556984,2608,97719.9088800005,1,14,0.555281487064455,"1.1528494089758807","1.4569962527353029",1403.83227539062,1403.85827636719,NA
211,333.787048339844,17.9652,17.486128,18.204736,0.718608,2592,57747.3388800001,0,7,0.469620164161462,"0.7500000000000019","0.5000000000000037",333.787048339844,333.787048339844,NA
183,314.775970458984,16.288448,15.929144,16.527984,0.598839999999999,2581,51757.7411999999,0,6,0.330856857199798,"0.8333333333333366","0.6666666666666733",314.769805908203,314.775970458984,NA
619,587.008544921875,24.312904,23.9536,24.55244,0.598839999999999,2580,57301.80192,0,6,0.284676362753704,"0.8333333333333366","0.6666666666666733",587.008544921875,587.016967773438,NA
172,309.897857666016,17.486128,17.007056,17.845432,0.838376,2577,59062.39152,0,8,0.366829592860316,"0.8749999999999963","0.7228400432928354",309.897857666016,309.903961181641,NA
208,331.785583496094,17.845432,17.605896,18.204736,0.598839999999999,2574,43867.4253600002,0,6,0.275879566310934,"1.250000000000011","1.0767226890756454",331.785583496094,331.791900634766,NA
86,220.944030761719,16.887288,16.408216,17.126824,0.718608,2565,68282.1321599999,0,7,0.435446075061162,"0.7499999999999963","0.49999999999999256",220.944030761719,220.944030761719,NA
111,254.985702514648,16.288448,15.929144,16.76752,0.838376,2559,50126.50104,0,8,0.221247115261182,"1.1666666666666732","1.826080959933833",254.980163574219,254.985702514648,NA
748,654.793029785156,25.75012,25.390816,26.588496,1.19768,2559,67254.5227199999,0,11,0.365974930462741,"1.3403269024651754","1.036163873370583",654.793029785156,654.801940917969,NA
1181,983.99609375,32.097824,31.498984,32.696664,1.19768,2544,95125.7339999998,0,11,0.53525358270095,"0.9999999999999941","0.9999999999999881",983.985229492188,983.99609375,NA
522,537.991943359375,22.516384,22.15708,23.115224,0.958144000000001,2541,87102.4756799997,0,9,0.572575422655923,"1.3333333333333415","2.4507246705527694",537.983947753906,537.991943359375,NA
1477,1216.75378417969,34.13388,33.53504,34.972256,1.437216,2539,98513.9707199998,0,13,0.689886631112714,"1.1136071428571508","1.2847389297093652",1216.75378417969,1216.77807617188,NA
10,69.9995346069336,12.455872,12.216336,12.695408,0.479072,2515,42031.3819200001,0,5,0.243996431804057,"1.0000000000000038","1.0000000000000073",69.9995346069336,69.9995346069336,NA
907,740.99755859375,26.468728,26.109424,26.9478,0.838376,2489,75223.8854399997,0,8,0.496321918888889,"1.1666666666666732","1.3333333333333466",740.99755859375,741.007019042969,NA
120,268.983123779297,15.450072,15.210536,15.809376,0.598840000000001,2456,41330.73912,0,6,0.2786595287459,"1.0143538594969652","0.9754553339115308",268.983123779297,268.983123779297,NA
1129,932.985656738281,29.702464,29.223392,30.301304,1.077912,2450,82111.7431199998,0,10,0.493326643552233,"1.1250000000000009","1.2500000000000018",932.975036621094,932.985656738281,NA
613,584.991394042969,22.875688,22.396616,23.35476,0.958143999999997,2440,69669.0456,0,9,0.429216180649878,"0.9034410112359537","0.7212078651685413",584.983032226562,584.991394042969,NA
13,76.9405746459961,53.057224,52.218848,53.775832,1.556984,2421,124685.67408,0,14,1.18725637812886,"0.9963891139109612","1.036008489514022",76.9344787597656,76.9436187744141,NA
1967,1493.91296386719,37.966456,37.367616,39.164136,1.79652,2418,126654.66,1,16,1.04319282235292,"1.538537517507065","2.249312440038347",1493.91296386719,1493.92639160156,NA
119,266.931427001953,16.887288,16.408216,17.246592,0.838376,2412,51782.8924799998,0,8,0.295262480492053,"0.8749999999999963","0.45303514568399067",266.925750732422,266.931427001953,NA
1951,1483.865234375,38.9246,38.32576,39.882744,1.556984,2403,70017.5704799999,1,14,1.09379683086105,"1.1525384615384733","0.9927626459144017",1483.85192871094,1483.89196777344,NA
646,600.791625976562,23.234992,22.75592,23.594296,0.838376,2399,55623.8522399999,0,8,0.312813219430282,"0.8750000000000028","0.5711503623188515",600.783142089844,600.800109863281,NA
143,297.956146240234,16.76752,16.288448,17.36636,1.077912,2398,65914.3187999999,0,10,0.439611499771516,"0.9930294594783365","1.0380846374134927",297.956146240234,297.968139648438,NA
453,501.888641357422,21.678008,21.318704,22.15708,0.838376,2390,45128.5823999998,0,8,0.237812894022287,"0.9899020807833562","1.3425544444701123",501.880859375,501.888641357422,NA
2125,1693.90405273438,40.960656,40.12228,41.080424,0.958143999999997,2383,52318.2554400003,0,9,0.43132664864865,"0.5719231027760975","0.17128221546342426",1693.90405273438,1693.9326171875,NA
917,753.906860351562,28.265248,27.54664,28.864088,1.317448,2371,74961.5935200001,0,12,0.378068401044288,"0.9166666666666663","0.6074443094370121",753.897338867188,753.916381835938,NA
375,451.039001464844,20.600096,20.240792,20.9594,0.718608,2368,64807.66248,1,7,0.532594186294016,"0.999999999999995","0.9999999999999901",451.039001464844,451.039001464844,NA
949,779.895080566406,26.468728,25.869888,27.187336,1.317448,2357,80114.0128799998,0,12,0.761295432474029,"1.2036513349413653","1.948459761070045",779.875671386719,779.895080566406,NA
979,801.814514160156,28.025712,27.54664,28.504784,0.958144000000001,2357,65224.4551199999,0,9,0.30970932927216,"1.0000000000000038","0.76904481132076",801.814514160156,801.824340820312,NA
1012,830.758972167969,28.504784,27.786176,28.983856,1.19768,2346,64839.9998399999,0,11,0.384083183757426,"0.9846059797710306","0.825545171339568",830.748962402344,830.768981933594,NA
1408,1161.77587890625,25.75012,25.390816,25.869888,0.479071999999999,2334,34726.7315999999,2,5,0.271197313109425,"0.6666666666666683","0.33333333333333665",1161.76403808594,1161.77587890625,NA
1160,965.018127441406,31.379216,30.54084,32.457128,1.916288,2331,81896.16072,0,17,3.43068500282487,"0.9766762612659478","0.8749190961180123",965.018127441406,965.028930664062,NA
875,722.962463378906,27.905944,27.426872,28.74432,1.317448,2323,82675.8504,0,12,0.579686725559068,"1.3749999999999927","1.8959235681211986",722.953125,722.971801757812,NA
210,332.98193359375,18.444272,18.084968,19.043112,0.958144000000001,2304,46184.93616,0,9,0.216650965927247,"0.9971084337349364","1.2775510204081562",332.975616455078,332.98193359375,NA
458,503.079406738281,25.989656,25.510584,26.468728,0.958143999999997,2288,69672.6386400002,0,9,0.64861777545692,"1.0","0.7691564147627497",503.071624755859,503.079406738281,NA
101,244.908264160156,14.851232,14.731464,15.330304,0.598839999999999,2287,47183.8012799999,0,6,0.333101881992336,"2.500000000000022","4.000000000000044",244.908264160156,244.913696289062,NA
620,587.016967773438,26.229192,25.869888,26.708264,0.838376,2281,54696.8479200003,0,8,0.242053127204141,"1.1666666666666616","0.6761836441893733",587.008544921875,587.016967773438,NA
2093,1636.79235839844,41.439728,41.439728,42.158336,0.718607999999996,2270,33860.8089600005,0,7,0.202084430868169,"null","null",1636.7783203125,1636.83447265625,NA
591,575.932250976562,22.516384,22.037312,23.115224,1.077912,2258,74505.2774399998,0,10,0.526126673854499,"1.0021785714285794","0.9237142857142934",575.923889160156,575.932250976562,NA
