"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
1.94555,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.5,-176.449996948242,-42.2000007629395,-162,-90.9800033569336,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-53.8600006103516,-238.220001220703,-10.8999996185303,79,80,99,603,40.0999984741211,-1692,-244.059997558594,3.80187487602234,3.95124983787537,39.5499992370605,80,10,5.1399998664856,94,-42.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-56.6699981689453,0,0,1,36,12736
2.04393333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.4424896240234,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.449996948242,-62.2000007629395,-162,-90.9800033569336,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-53.8600006103516,-238.220001220703,-10.8999996185303,79,80,99,603,40.0999984741211,-1714,-244.059997558594,3.80187487602234,3.95124983787537,39.5499992370605,80,10,5.1399998664856,94,-62.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-56.6699981689453,0,0,1,36,12736
2.07961666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,21.2551879882813,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.449996948242,-62.2000007629395,-162,-90.9800033569336,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-53.8600006103516,-238.220001220703,-10.8999996185303,79,80,99,603,40.0999984741211,-1714,-244.059997558594,3.80187487602234,3.95124983787537,39.5499992370605,80,10,5.1399998664856,94,-62.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-56.6699981689453,0,0,1,36,12736
2.14521666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,21.2551879882813,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.449996948242,-62.2000007629395,-162,-90.9800033569336,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90,-53.8600006103516,-238.220001220703,-10.8999996185303,79,80,99,603,40.0999984741211,-1712,-244.059997558594,3.80187487602234,3.95124983787537,39.5499992370605,80,10,5.1399998664856,94,-62.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-56.6699981689453,0,0,1,36,12736
2.161616796875,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,21.2551879882813,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80187487602234,3.95124983787537,39.5499992370605,80,10,5.1399998664856,94,-62.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.17833333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,21.2551879882813,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.13000011444092,94,-62.2999992370605,25.25,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.21113333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.4617767333984,21.2551879882813,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.13000011444092,94,-62.2999992370605,25.25,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.22753333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.13000011444092,94,-62.2999992370605,25.25,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.35871666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,100.086936950684,21.1301593780518,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.13000011444092,94,-62.2999992370605,25.25,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.4248,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,100.086936950684,21.1301593780518,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-62.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.47398333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,100.086936950684,21.1301593780518,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-62.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.49038333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,40,0,0,0,400,0,0,0,-65,0,0,0,-22,-62.5,-62.4000015258789,-40.7999992370605,-14,-9.5,-176.429992675781,-62.2000007629395,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1712,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-62.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.53958333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.5,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1734,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.60888333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.5,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1734,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.62528333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.5,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.5,-10,-87.7799987792969,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1734,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.65808333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-73.8199996948242,-258.230010986328,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-264.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,25.75,750,0,0,0,1.90084008977465E-07,-76.6699981689453,0,0,1,36,12736
2.67448333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.80281233787537,3.95093750953674,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,25.75,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
2.6912,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.80187487602234,3.95156240463257,39.5499992370605,80,10,5.13000011444092,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
2.7404,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,21.005126953125,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.80187487602234,3.95156240463257,39.5499992370605,80,10,5.13000011444092,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
2.7568,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,5.00109910964966,34.993896484375,2048,100,100,99.7743530273438,20.7550659179688,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.80187487602234,3.95156240463257,39.5499992370605,80,10,5.13000011444092,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
2.88796666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.80187487602234,3.95156240463257,39.5499992370605,80,10,5.13000011444092,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
2.9375,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.8040623664856,3.95156240463257,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
3.01948333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.712585449219,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.7743530273438,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,0,1,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,60,0,0,0,400,0,0,0,-85,0,0,0,-22,-82.5,-82.4000015258789,-60.7999992370605,-14,-9.52000045776367,-176.429992675781,-82.1999969482422,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.8000030517578,-92.7699966430664,-86.5199966430664,-97.0199966430664,3,-90,-93.8099975585938,-278.190002441406,-10.8999996185303,80,80,99,602,40.0999984741211,-1732,-284.049987792969,3.8040623664856,3.95156240463257,39.5499992370605,80,10,5.11999988555908,94,-82.3000030517578,26.25,750,0,0,0,1.90084008977465E-07,-96.6399993896484,0,0,1,36,12736
