"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
2.07901666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.524299621582,21.2551879882813,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.720001220703,61.9000015258789,163,91.0400009155273,107.25,97.1600036621094,10,91.9700012207031,87.9499969482422,95.5800018310547,87.0699996948242,-3,90,53.8300018310547,237.710006713867,10.6000003814697,80,80,99,601,-40.2000007629395,1714,243.889999389648,3.8040623664856,3.95124983787537,-39.7000007629395,80,-10,5.17999982833862,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,56.6399993896484,0,0,1,162,12704
2.14459986979167,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.524299621582,21.2551879882813,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,99,601,-40.2000007629395,1712,263.880004882813,3.8040623664856,3.95124983787537,-39.7000007629395,80,-10,5.17999982833862,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.161,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.524299621582,21.2551879882813,550,600,8.03022861480713,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.8040623664856,3.95124983787537,-39.7000007629395,80,-10,5.17999982833862,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.2102,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.073272705078,349.834381103516,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,35.0244216918945,2048,100,100,99.524299621582,21.2551879882813,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.8040623664856,3.95124983787537,-39.7000007629395,80,-10,5.17999982833862,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.2266,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,98.5865631103516,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.8040623664856,3.95124983787537,-39.7000007629395,80,-10,5.17999982833862,94,62.0999984741211,27.25,750,0,0,0,2.20627001112916E-07,76.620002746582,0,0,1,162,12704
2.24331666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,98.5865631103516,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.80031251907349,3.94968748092651,-39.7000007629395,80,-10,5.19999980926514,94,62.0999984741211,27.25,750,0,0,0,2.20627001112916E-07,76.620002746582,0,0,1,162,12704
2.34171666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.198303222656,349.956207275391,2.77420926094055,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,98.5865631103516,20.6925506591797,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.80031251907349,3.94968748092651,-39.7000007629395,80,-10,5.19999980926514,94,62.0999984741211,27.25,750,0,0,0,2.20627001112916E-07,76.620002746582,0,0,1,162,12704
2.3581,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.198303222656,349.956207275391,2.77820754051208,4.32654924225062E-05,190.441310405731,4.99429178237915,34.993896484375,2048,100,100,99.3992691040039,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.80031251907349,3.94968748092651,-39.7000007629395,80,-10,5.19999980926514,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.48961666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.078002929688,2.77820754051208,4.32654924225062E-05,187.999755144119,5.00109910964966,34.993896484375,2048,100,100,99.4617767333984,21.380220413208,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,40,0,0,0,400,0,0,0,65,0,0,0,21.7000007629395,62.2999992370605,62.2000007629395,40,13.6999998092651,10.4499998092651,176.740005493164,61.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1712,263.880004882813,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,62.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.53881666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.078002929688,2.77820754051208,4.32654924225062E-05,187.999755144119,5.00109910964966,34.993896484375,2048,100,100,99.4617767333984,21.380220413208,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4499998092651,176.740005493164,81.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1734,263.880004882813,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,82.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.6073,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.199798583984,2.77820754051208,4.32654924225062E-05,187.999755144119,5.00109910964966,34.993896484375,2048,100,100,99.4617767333984,21.380220413208,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4499998092651,176.740005493164,81.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1734,263.880004882813,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,82.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.6237,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.199798583984,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4499998092651,176.740005493164,81.9000015258789,163,91.0199966430664,107.269996643066,97.120002746582,10,92.0199966430664,87.9700012207031,95.5999984741211,87.0500030517578,-3,90.0400009155273,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1734,263.880004882813,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,82.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.6401,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.199798583984,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,73.8000030517578,257.760009765625,10.6000003814697,80,80,98,600,-40.2000007629395,1732,263.880004882813,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,82.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,76.620002746582,0,0,1,162,12704
2.65648333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.199798583984,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80281233787537,3.95031237602234,-39.7000007629395,80,-10,5.19999980926514,94,82.0999984741211,27.25,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
2.73913333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.199798583984,2.77820754051208,4.32654924225062E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80250000953674,3.95031237602234,-39.7000007629395,80,-10,5.17000007629395,94,82.0999984741211,27,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
2.75553333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.323333740234,350.321594238281,2.77820754051208,4.32654924225062E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,20.9426116943359,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80250000953674,3.95031237602234,-39.7000007629395,80,-10,5.17000007629395,94,82.0999984741211,27,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
2.88671666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.321594238281,2.77820754051208,4.32654924225062E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,21.4427337646484,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80250000953674,3.95031237602234,-39.7000007629395,80,-10,5.17000007629395,94,82.0999984741211,27,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
3.00181666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.321594238281,2.77820754051208,4.32654924225062E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,21.4427337646484,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80218744277954,3.94937491416931,-39.7000007629395,80,-10,5.21999979019165,94,82.0999984741211,26.75,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
3.01821666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.443389892578,2.78220558166504,4.32654924225062E-05,183.116644620895,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.8175830841064,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,60,0,0,0,400,0,0,0,85,0,0,0,21.7000007629395,82.3000030517578,82.1999969482422,60,13.6999998092651,10.4899997711182,176.65998840332,81.9000015258789,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1732,283.850006103516,3.80218744277954,3.94937491416931,-39.7000007629395,80,-10,5.21999979019165,94,82.0999984741211,26.75,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
3.05101666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.443389892578,2.78220558166504,4.32654924225062E-05,183.116644620895,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.8175830841064,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,80,0,0,0,400,0,0,0,105,0,0,0,21.7000007629395,102.300003051758,102.199996948242,80,13.6999998092651,10.4899997711182,176.65998840332,101.900001525879,163,91.0400009155273,107.209999084473,97.1600036621094,10,92.0199966430664,87.9499969482422,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1754,283.850006103516,3.80218744277954,3.94937491416931,-39.7000007629395,80,-10,5.21999979019165,94,102.099998474121,26.75,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
3.13671666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.443389892578,2.78220558166504,4.32654924225062E-05,183.116644620895,4.99429178237915,34.9633712768555,2048,100,100,99.4617767333984,20.8175830841064,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,80,0,0,0,400,0,0,0,105,0,0,0,21.7000007629395,102.300003051758,102.199996948242,80,13.6999998092651,10.4899997711182,176.679992675781,101.900001525879,163,91.0400009155273,107.190002441406,97.1600036621094,10,92.0199966430664,87.9300003051758,95.5999984741211,87.0299987792969,-3,90.0199966430664,93.8099975585938,277.700012207031,10.6000003814697,80,80,98,603,-40.2000007629395,1752,283.850006103516,3.80218744277954,3.94937491416931,-39.7000007629395,80,-10,5.21999979019165,94,102.099998474121,26.75,750,0,0,0,2.21248157572518E-07,96.629997253418,0,0,1,162,12704
3.15311666666667,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.443389892578,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,80,0,0,0,400,0,0,0,105,0,0,0,21.7000007629395,102.300003051758,102.199996948242,80,13.6999998092651,10.4499998092651,176.720001220703,101.900001525879,163,91.0400009155273,107.190002441406,97.1600036621094,10,92.0400009155273,87.9300003051758,95.5800018310547,87.0899963378906,-3,90.0400009155273,113.809997558594,297.720001220703,10.6000003814697,80,81,99,602,-40.2000007629395,1752,303.859985351563,3.80218744277954,3.94937491416931,-39.7000007629395,80,-10,5.21999979019165,94,102.099998474121,26.75,750,0,0,0,2.21248157572518E-07,116.650001525879,0,0,1,162,12704
3.25183333333333,-1947,-7000,1200,25.0799999237061,-1675.80004882813,1250,691,-700,419072,8204,30365,0,0,2048,75.1953125,-19.5,-8,1,21.9780235290527,300.448364257813,350.443389892578,2.77820754051208,4.32654924225062E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,21.1301593780518,550,600,8.02221584320068,21.7999992370605,2,0,0,0,-4000,0,0,0,150,100,200,100,50,5,-2000,0,725,80,0,0,0,400,0,0,0,105,0,0,0,21.7000007629395,102.300003051758,102.199996948242,80,13.6999998092651,10.4499998092651,176.720001220703,101.900001525879,163,91.0400009155273,107.190002441406,97.1600036621094,10,92.0400009155273,87.9300003051758,95.5800018310547,87.0899963378906,-3,90.0400009155273,113.809997558594,297.720001220703,10.6000003814697,80,81,99,602,-40.2000007629395,1752,303.859985351563,3.80374979972839,3.95124983787537,-39.7000007629395,80,-10,5.21000003814697,94,102.099998474121,27.25,750,0,0,0,2.21248157572518E-07,116.650001525879,0,0,1,162,12704
