row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
993,334.31182861328097,23.35476,22.75592,24.193136,1.437216,3221,150099.24599999998,0,13,0.8321347570895341,1.2000000000000013,1.6494527516571642,334.30548095703097,334.31182861328097,189.16829489523474
2035,564.7987060546881,23.9536,23.594296,24.312904,0.718608,3217,78561.8195999998,0,7,0.5101523416400829,0.9999999999999949,0.99999999999999,564.7987060546881,564.8070068359381,190.89778459688864
2876,981.7703247070309,31.13968,30.660608,31.73852,1.077912,3215,97242.0345599999,0,10,0.4784285877688639,1.0096961462450658,0.9399703557312372,981.7703247070309,981.7811889648441,245.25182221696056
5,64.97708129882811,16.887288,16.527984,17.126824,0.598839999999999,3199,61696.089839999695,0,6,0.28201709097983496,0.8333333333333284,0.6666666666666567,64.97708129882811,64.97708129882811,157.6297575526834
837,311.314910888672,23.714064,23.35476,25.031512,1.676752,3196,151529.27592000001,0,15,1.4750155980253226,2.17833333333332,1.686173017014134,311.308807373047,311.321044921875,192.60455296536134
1830,507.325561523438,27.546640000000004,26.828032,28.14548,1.317448,3196,108786.47207999999,0,12,0.5551695334371232,1.0362817796610209,1.1009621111939676,507.325561523438,507.333374023438,219.91050241403437
1712,474.896606445312,23.714064,23.35476,25.15128,1.7965200000000001,3183,144601.8948,0,16,0.7393772562751018,2.456544256120515,3.613370998116736,474.889038085938,474.896606445312,189.84621510016535
1008,336.92047119140597,23.714064,23.115223999999998,24.193136,1.077912,3166,90192.49008000009,0,10,0.4774810422405906,1.1175455591209038,1.015624999999991,336.92047119140597,336.926849365234,191.99937859897665
14,82.93898010253909,13.533783999999999,13.294248000000001,13.773320000000002,0.479072,3164,47787.432000000095,0,5,0.2707577013468452,0.9999999999999964,0.9999999999999926,82.9358215332031,82.93898010253909,122.44820229110573
1964,546.891845703125,24.672207999999998,24.312904,25.989656,1.676752,3162,136729.54416,0,15,0.5674929335398922,2.3333333333333237,3.8646825396825286,546.883728027344,546.899963378906,196.73509829075257
2303,644.0086669921881,26.109424,25.510583999999998,26.468728000000002,0.958143999999997,3142,93925.6586400003,0,9,0.4756161298299802,0.7999999999999988,0.4836679817141668,644.0086669921881,644.0086669921881,207.34841944514667
114,150.126220703125,15.689607999999998,15.450072,16.288448000000002,0.8383759999999979,3141,67642.5710400001,0,8,0.2795383442577055,1.489868905243795,1.9074977000920037,150.126220703125,150.130477905273,133.4576161156489
2109,584.470886230469,30.540840000000003,29.941999999999997,31.379215999999996,1.437216,3136,120553.67808,0,13,0.7295373123016304,1.2000000000000013,1.7164934464826838,584.470886230469,584.479248046875,242.8195636817293
2077,573.9310302734381,26.9478,26.588496000000003,27.307104,0.718608,3128,74199.86903999999,0,7,0.3750618220061419,0.9999999999999949,0.99999999999999,573.9227294921881,573.9310302734381,214.5057820998223
1506,428.08157348632795,23.9536,23.594296,24.432672,0.838376,3127,84080.7290399998,1,8,0.4943759947943178,1.1666666666666616,1.3333333333333235,428.08157348632795,428.088775634766,192.3329286539035
373,229.158630371094,18.923344,18.56404,19.402416,0.838376,3125,105523.99176,0,8,0.5514422117572444,1.1666666666666616,1.3333333333333235,229.158630371094,229.158630371094,156.24246457466722
1315,391.283813476562,26.229191999999998,25.869888,26.9478,1.077912,3121,89915.8259999999,0,10,0.5494807777850141,1.4999999999999951,1.0220202020201925,391.283813476562,391.283813476562,211.0786773930299
171,175.149963378906,16.527984,16.16868,17.007056,0.838376,3118,80864.9582400003,0,8,0.4560047810015888,1.1666666666666616,1.0612354521038534,175.145370483398,175.149963378906,138.9226398934164
835,311.186248779297,20.839632,20.600096,21.198936,0.598839999999999,3118,70962.5399999998,0,6,0.3973314061519346,1.249999999999993,1.4999999999999851,311.186248779297,311.186248779297,169.43291948676145
1552,437.234313964844,23.35476,22.995456,23.714064,0.718608,3117,74102.8569599997,1,7,0.37239808630817706,1.0000000000000049,1.00000000000001,437.234313964844,437.234313964844,187.4389569239547
2781,890.7772827148441,30.181535999999998,29.462928,31.379215999999996,1.916288,3114,144073.71792,0,17,0.6981865176487503,0.9141532650374846,1.9686838028323512,890.7772827148441,890.7876586914059,238.08453664877146
182,179.995391845703,15.56984,15.450072,15.929144,0.479072,3086,59971.430640000195,0,5,0.35301676215165223,2.000000000000022,3.0000000000000444,179.995391845703,179.995391845703,130.7104859988185
2662,792.7655639648441,28.025712,27.307104,28.504784,1.1976799999999999,3074,94633.4875199997,0,11,0.512599165638651,0.8355940024382263,0.4939535370651743,792.7557983398441,792.7753295898441,221.59327719147137
686,286.10406494140597,19.641952,19.282648000000002,20.001256,0.718608000000003,3057,70865.5279200002,0,7,0.2698816295840629,1.0,0.8512536873156406,286.10406494140597,286.10992431640597,160.35407992772593
2163,602.8499755859381,25.750120000000003,25.390816,26.109424,0.718608,3045,71673.9619200001,0,7,0.4312445575398591,1.0000000000000049,1.3702227432591092,602.8499755859381,602.8499755859381,204.8048722746062
611,273.222808837891,21.678008,19.881488,22.875688,2.9942,3043,225923.16911999998,0,26,0.8987509708013057,0.8577704682309383,0.7051406717080027,273.217071533203,273.222808837891,177.20032540675882
775,301.213745117188,22.396616,21.438472,23.234992000000002,1.7965200000000001,3043,104101.14792,0,16,0.41563883987449657,1.104047115675015,1.2845146312237792,301.207733154297,301.213745117188,182.23463507335754
2370,666.831848144531,26.109424,25.750120000000003,26.9478,1.1976799999999999,3042,92621.3851200002,0,11,0.5229304378040283,1.6666666666666616,3.054460309143297,666.822937011719,666.831848144531,207.2004483898354
2576,741.927490234375,28.504784,27.905944,28.983856,1.077912,3037,79991.84952,0,10,0.39999224992519805,0.8999999999999994,0.8411114783253248,741.9180297851559,741.927490234375,225.62099630961356
2881,992.781005859375,31.379215999999996,30.660608,31.858288,1.1976799999999999,3034,102707.0484,0,11,0.5885927802721582,0.8903012107169717,0.8212593559019512,992.781005859375,992.7919921875,247.08978168339024
784,303.061004638672,20.839632,20.480328,21.558239999999998,1.077912,3033,103504.70328,0,10,0.7132332150050367,1.4999999999999951,5.7227272727272585,303.061004638672,303.061004638672,169.62039860934166
1356,399.30740356445295,25.390816,24.55244,25.869888,1.317448,3029,104226.90432,0,12,0.5371252181159996,0.8169444945938893,0.5219337819634919,399.30740356445295,399.314361572266,204.23947282067678
769,300.972686767578,18.923344,18.56404,19.641952,1.077912,3013,81066.1684800003,0,10,0.3998282702867329,1.1611979166666615,2.0265822784809955,300.966674804688,300.972686767578,154.19860174283644
1744,483.37673950195295,23.714064,23.35476,23.9536,0.5988400000000029,3011,52717.082880000096,0,6,0.2761510839549395,0.8333333333333334,0.8928645038954651,483.372924804688,483.380554199219,189.75342976587285
2635,775.8903198242191,29.822232,29.343159999999997,30.301304,0.958143999999997,3011,99178.68311999971,0,9,0.522658634640873,1.0,0.8185700575815749,775.8903198242191,775.8999633789059,235.79706103486896
3107,1311.92053222656,37.607152,36.649008,38.205991999999995,1.556984,2990,122813.70024,0,14,0.6189360081523674,0.8414978803579857,0.664207483161183,1311.90795898438,1311.93310546875,294.8685774487993
3028,1195.76196289062,34.014112,33.53504,34.852488,1.317448,2983,111736.35792000001,0,12,0.6012098569706552,1.24939345991562,1.4689393939394184,1195.74987792969,1195.77392578125,267.09807843529177
2489,700.7771606445309,26.348959999999998,26.109424,27.067567999999998,0.958144000000001,2976,94658.63879999971,0,9,0.5082251526981061,1.7776064610866382,2.4459618208516734,700.7680053710941,700.7771606445309,208.8844122066833
2084,575.8463134765619,24.432672,24.193136,25.510583999999998,1.317448,2965,103016.04983999999,0,12,0.4539629605584352,2.7499999999999925,4.056818181818167,575.837951660156,575.8463134765619,194.59970220782097
2481,697.847412109375,27.786176,27.187336,29.103624,1.916288,2960,106037.79647999999,0,17,0.9922850374501984,1.3431372549019531,1.6411670020120737,697.838256835938,697.856567382812,220.22049899883962
1900,530.9046630859381,24.911744,24.432672,26.588496000000003,2.155824,2956,109885.94232,0,19,0.4761701434714318,2.3417365271848274,4.369460734930845,530.896667480469,530.9127197265619,198.77733675812914
110,148.111724853516,15.210536,15.090767999999999,15.689607999999998,0.598839999999999,2944,52911.1070399999,0,6,0.31706642585551137,2.500000000000022,4.000000000000044,148.111724853516,148.111724853516,129.56598820247305
1972,548.501220703125,30.900144,30.540840000000003,31.618752,1.077912,2944,98003.75904,1,10,0.5742629853598801,1.4406824146981672,1.34351851851851,548.501220703125,548.509338378906,246.0280888030675
778,301.901275634766,19.881488,19.641952,21.198936,1.556984,2927,79305.57888,0,14,0.2901526158932022,3.01701642335765,3.5607750472589648,301.895263671875,301.901275634766,161.9131852450557
2721,834.7492065429691,28.983856,28.265248,29.462928,1.1976799999999999,2920,98718.7739999999,0,11,0.5082573911338351,0.7607526881720429,0.5379674407893575,834.7492065429691,834.7592163085941,228.92523579290125
795,304.301727294922,23.833832,23.474528,24.193136,0.718608,2917,66654.48504000019,0,7,0.25998977356127995,0.9999999999999949,0.99999999999999,304.301727294922,304.30780029296903,193.75422140308126
1056,346.880432128906,21.797776000000002,21.318704,23.714064,2.3953599999999997,2906,152819.17728,0,21,0.38054431580182413,2.0044531250000053,3.5513033832501906,346.873962402344,346.886901855469,176.40350848870474
2304,644.493469238281,31.73852,31.259448,32.217591999999996,0.958144000000004,2899,99577.5105600002,0,9,0.5509750393787662,1.0,1.0,644.484680175781,644.493469238281,251.7495969563919
1399,408.921020507812,23.9536,23.474528,24.193136,0.718608,2895,80678.1201600001,0,7,0.6305706224848748,0.7499999999999963,0.4999999999999926,408.921020507812,408.921020507812,192.60949503230853
502,254.213516235352,19.881488,19.282648000000002,20.480328,1.1976799999999999,2893,98251.6788,0,11,0.4912773420399645,1.1361427083546034,1.0934318624306478,254.207977294922,254.213516235352,163.1976257755341
2600,754.8010864257809,28.025712,27.187336,29.103624,1.916288,2882,133560.48288,0,17,0.7700798919871055,1.1428571428571437,0.8446152871354013,754.8010864257809,754.8106079101559,221.78339982318997
1413,412.016998291016,22.396616,22.15708,22.995456,0.838376,2880,78698.3551199996,0,8,0.5158217339005056,1.5258849557522025,1.988053097345124,412.016998291016,412.016998291016,180.13751593624715
933,326.377349853516,25.869888,25.271048,26.468728000000002,1.1976799999999999,2878,88349.2605600001,0,11,0.4288409023184912,0.8923233908948239,0.7394662480376846,326.37109375,326.383636474609,209.58503854334913
370,229.037734985352,18.204735999999997,17.845432000000002,18.803576,0.958144000000001,2875,67265.3018400001,0,9,0.28940237671362823,1.3333333333333284,1.2040229885057283,229.037734985352,229.04298400878898,150.36804200378847
525,258.958862304688,19.162879999999998,18.923344,20.121024,1.1976799999999999,2873,82887.8397599996,0,11,0.3073695573211097,2.4999999999999853,2.7086363636363537,258.953277587891,258.958862304688,157.2073539372272
2335,656.789489746094,26.468728000000002,25.869888,26.828032,0.958144000000001,2863,83304.6323999997,0,9,0.4162188084302905,0.8991165799021953,0.9799646192454916,656.789489746094,656.79833984375,210.09752248034997
1654,461.050384521484,25.15128,24.672207999999998,25.869888,1.1976799999999999,2847,90871.57464000038,1,11,2.573065851943088,1.1682357594936734,1.5276355610335748,461.042907714844,461.05783081054705,201.4358123839873
1072,350.187164306641,20.719864,20.480328,21.198936,0.718608,2822,75572.4103199998,1,7,0.4767168029370872,1.499999999999993,1.999999999999985,350.187164306641,350.187164306641,167.69072659904805
577,267.268035888672,22.636152,22.037312,23.474528,1.437216,2820,125828.2608,0,13,0.6630142307344045,1.2000000000000013,1.2478873239436616,267.268035888672,267.268035888672,185.16102332703394
1429,415.03976440429705,24.193136,23.714064,24.55244,0.838376,2818,79553.4986399999,0,8,0.4693472152873781,0.8750000000000028,0.7500000000000056,415.03976440429705,415.04684448242205,194.42962871505026
34,104.95687866210899,13.414016,13.054712,13.533783999999999,0.479072,2813,49289.32272,0,5,0.36030444868735145,0.6666666666666675,0.33333333333333504,104.95687866210899,104.960433959961,118.12023371313146
1387,405.997619628906,23.35476,22.75592,24.432672,1.676752,2807,112717.25784,0,15,0.4359076539750717,1.6095737321058063,2.0903148322683136,405.990631103516,406.004638671875,187.8726271888362
2961,1090.72570800781,32.696664,31.978056,33.175736,1.1976799999999999,2799,87497.71008000009,0,11,2.2304391899313667,0.8808957000446397,1.0421801281599907,1090.71423339844,1090.72570800781,257.0887262862672
306,213.109756469727,17.36636,17.007056,17.845432000000002,0.838376,2775,93293.2836,0,8,0.5888094205785492,1.1666666666666616,1.3333333333333235,213.104675292969,213.109756469727,144.09259294897723
2266,632.864013671875,26.708264,26.348959999999998,27.067567999999998,0.718608,2765,66190.98288,0,7,0.4335799563636407,1.0000000000000049,1.00000000000001,632.855285644531,632.864013671875,212.15019435404153
1186,366.936157226562,21.917544,21.678008,22.995456,1.317448,2761,96674.33424000029,0,12,0.4263437280032747,2.7499999999999925,4.499999999999985,366.936157226562,366.936157226562,177.00244478559912
1496,426.903930664062,24.073368,23.594296,24.312904,0.718608,2760,64444.7654399999,1,7,0.757036235294116,0.7500000000000019,0.5000000000000037,426.89675903320295,426.91110229492205,193.30397392363525
2174,605.9493408203119,26.229191999999998,25.750120000000003,26.708264,0.958144000000001,2754,69805.58112000019,0,9,0.7541526343289071,0.8765156453715746,0.7081486310299825,605.9493408203119,605.9578857421881,208.56571597814406
1060,347.326904296875,25.390816,24.193136,25.510583999999998,1.317448,2750,110396.15400000001,0,12,0.6572117777777784,0.5480718436344428,0.11248454882571086,347.326904296875,347.333374023438,205.23894530840485
3019,1170.74597167969,33.654808,33.295504,34.373416,1.077912,2748,96566.54303999929,0,10,0.5816257306678736,1.3589709172259399,1.6564653243847762,1170.73413085938,1170.74597167969,264.3557296739319
710,290.254638671875,22.396616,21.678008,23.474528,1.7965200000000001,2737,120061.4316,0,16,0.5931867208252086,1.1645471014492712,1.4234924166844791,290.24871826171903,290.26055908203097,182.5271359689221
1243,377.064086914062,21.678008,21.438472,22.037312,0.598839999999999,2735,66169.42463999969,0,6,0.6437378777777703,1.250000000000011,1.5000000000000222,377.064086914062,377.064086914062,174.91649315696935
2718,832.813720703125,28.983856,28.624552,29.702464000000003,1.077912,2733,72180.5805599999,1,10,0.4167020252454954,1.204474043715854,1.909929078014186,832.813720703125,832.82373046875,228.93387315480396
2991,1117.74230957031,33.055968,32.457128000000004,33.654808,1.19768000000001,2726,60424.1536800001,0,11,0.22200167032927,1.0961887659449452,1.0044843753887065,1117.73071289062,1117.75390625,259.8201324478648
1177,365.155364990234,21.198936,20.9594,22.15708,1.1976799999999999,2717,69938.5236000001,0,11,0.40244327019240345,2.2424295774647818,2.0499999999999816,365.155364990234,365.162017822266,171.27479459564424
1720,476.32052612304705,27.666408,27.187336,27.905944,0.718608000000003,2713,87526.4544000005,1,7,0.6762371412581379,0.75,0.5,476.32052612304705,476.32052612304705,221.23641827511292
1040,343.29974365234403,24.791976000000002,23.234992000000002,25.15128,1.916288,2687,93516.0520799999,0,17,0.303195116763046,0.6026811180832862,0.3291892838382076,343.293304443359,343.29974365234403,200.51935059029654
922,323.9912109375,19.641952,19.402416,20.001256,0.5988400000000029,2684,58832.436960000196,0,6,0.3804997737782152,1.25,1.5,323.9912109375,323.9912109375,159.51572551289442
1512,429.318420410156,25.630352,25.15128,26.348959999999998,1.1976799999999999,2681,102581.29199999999,0,11,0.3969810386087396,1.2500000000000056,1.500000000000011,429.311218261719,429.318420410156,205.6801243931153
759,299.107788085938,20.719864,20.480328,22.15708,1.676752,2675,90285.90911999991,0,15,0.4859583119819462,3.2783598265895804,4.605555555555527,299.101776123047,299.113800048828,168.74798770290565
2251,628.494323730469,31.73852,31.259448,32.217591999999996,0.958144000000004,2673,91917.14928000029,1,9,0.5388259209325064,1.0,0.7838897937024967,628.494323730469,628.5030517578119,251.88304036972036
2670,802.8007202148441,28.744320000000002,28.265248,29.462928,1.1976799999999999,2672,78745.06463999969,0,11,0.2985700636860038,1.1532570422535249,1.4138371304313166,802.8007202148441,802.810546875,227.19132190936446
1410,411.178527832031,24.55244,23.9536,24.911744,0.958143999999997,2666,59396.544239999996,1,9,0.2910537474239128,0.8536924840347104,0.9651412776412726,411.171478271484,411.18557739257795,197.35496979988326
192,181.157470703125,17.9652,17.126824,18.444272,1.317448,2664,137825.42135999998,0,12,2.3614661706568523,0.7857142857142869,0.5714285714285738,181.152801513672,181.157470703125,150.53061828221615
8,74.0978546142578,22.636152,22.037312,23.35476,1.317448,2658,106781.55576,0,12,0.5691159336357288,1.1000000000000003,1.2389247311827856,74.09486389160159,74.0978546142578,206.7949053971798
2091,577.10546875,27.666408,27.546640000000004,28.385015999999997,0.838376,2646,76179.63407999999,0,8,0.7931574693877437,3.096223564954659,4.792749244712936,577.10546875,577.10546875,220.16074448338242
1681,466.87789916992205,23.714064,23.35476,24.432672,1.077912,2641,89473.88208,0,10,0.6417129956043937,1.4999999999999951,1.9999999999999898,466.87039184570295,466.87789916992205,189.93700833362743
593,271.091430664062,21.079168,20.9594,21.797776000000002,0.838376,2640,56022.6796800002,0,8,0.3401658144329893,3.201923076923055,4.769230769230768,271.085723876953,271.091430664062,172.40758788051738
3115,1320.6904296875,35.9304,35.211791999999996,36.649008,1.437216,2619,69406.7536800001,0,13,0.4626094840802182,1.016594602098623,1.0525854917503912,1320.67785644531,1320.71569824219,281.76306869578013
431,242.977722167969,17.486128,17.246592,17.9652,0.718608,2618,56432.2862399999,0,7,0.3728592648686657,1.2718811394891822,1.4794695481335722,242.972305297852,242.98313903808602,144.0367135864096
1210,371.099212646484,22.037312,21.797776000000002,22.636152,0.838376,2604,58379.7139200003,0,8,0.1947068643063048,1.5388193202146565,1.961180679785314,371.099212646484,371.10592651367205,177.89117188256262
303,212.952606201172,17.486128,17.246592,17.9652,0.718608,2602,53453.6560799999,0,7,0.3240921502036507,1.2980105105104964,1.4983483483483298,212.952606201172,212.957672119141,145.0826134742503
25,96.922607421875,21.318704,20.719864,22.516384,1.7965200000000001,2597,87005.46360000019,0,16,0.34127754530027943,1.9299966405366973,4.485527351846447,96.91918182373051,96.922607421875,188.4523155233219
637,278.170532226562,20.480328,20.121024,21.079168,0.958144000000001,2596,92542.3382400002,1,9,0.6050672726055062,1.1778970917225868,1.2977181208053596,278.170532226562,278.17633056640597,167.35028321432745
2925,1050.73608398438,32.33736,31.618752,32.696664,1.077912,2595,83466.3191999995,0,10,0.4755872616448684,0.7500000000000024,0.4196320859354263,1050.72485351562,1050.74731445312,254.39979312729264
2958,1088.78820800781,33.415271999999995,32.696664,34.13388,1.437216,2595,127459.50095999999,1,13,0.7204011080130925,0.9999999999999949,1.112306232204982,1088.77673339844,1088.79956054688,262.7147193515156
2857,959.836181640625,31.259448,30.900144,31.73852,0.838376,2591,87530.0474400003,0,8,0.4607692532397856,1.1666666666666732,1.3333333333333466,959.836181640625,959.8469848632809,246.26783918693377
238,195.175720214844,18.084968,17.725664000000002,19.162879999999998,1.437216,2586,138148.79496,0,13,1.2294590129712653,2.762323107607544,4.717765894236432,195.170867919922,195.175720214844,150.79391266798405
474,249.182998657227,20.121024,19.522184,20.480328,0.958144000000001,2578,82115.33616,0,9,0.9870026161305924,0.8000000000000018,0.6000000000000035,249.182998657227,249.182998657227,165.31204368239023
111,149.021865844727,15.330304,15.210536,16.408216,1.1976799999999999,2575,111750.73008,0,11,0.5920737473309607,4.999999999999979,8.999999999999957,149.021865844727,149.021865844727,130.51112029214252
3169,1440.6911621093802,37.487384000000006,36.888544,38.445528,1.556984,2575,76215.5644800001,0,14,0.4166275466631362,1.2488696454946218,1.2566122572356966,1440.6647949218802,1440.7043457031198,293.65910267866764
380,231.139709472656,18.56404,18.324504,19.522184,1.1976799999999999,2563,108060.67800000001,0,11,0.8308176698652865,2.500000000000022,3.55134508348798,231.134429931641,231.144989013672,153.23151055412757
1562,439.86715698242205,22.636152,22.396616,23.833832,1.437216,2560,100583.56176,0,13,0.46531713165266103,3.0000000000000298,4.189260563380332,439.86715698242205,439.874450683594,181.68186508816487
1216,371.326721191406,26.109424,24.672207999999998,26.9478,2.2755919999999996,2558,116942.67288,0,20,0.537277481138041,0.8464868861292463,0.7772744308237551,371.326721191406,371.333435058594,210.4981687019048
1683,466.93045043945295,24.073368,23.474528,24.312904,0.838376,2557,57729.3736799999,0,8,0.3279719317212653,0.7000000000000012,0.4972276873546816,466.922943115234,466.93795776367205,192.79308937329523
2944,1075.76306152344,32.9362,32.217591999999996,33.53504,1.317448,2548,75633.4920000002,0,12,0.44708640897163576,0.8185194894828158,0.6145977940989178,1075.75170898438,1075.76306152344,259.0071989854925
981,332.333526611328,24.911744,24.55244,25.390816,0.838376,2540,71814.0904800001,0,8,0.4434400859235019,1.1666666666666732,1.3333333333333466,332.32720947265597,332.333526611328,201.73187559534648
1147,361.223876953125,23.9536,23.594296,24.672207999999998,1.077912,2540,85880.8420799999,1,10,0.5216953017873998,1.4999999999999951,1.860360360360353,361.21066284179705,361.223876953125,193.4230850601266
1193,368.314575195312,25.031512,24.312904,26.109424,1.7965200000000001,2540,122871.18888,0,16,0.2528133815671865,1.250000000000001,1.1673427991886387,368.314575195312,368.314575195312,201.9237897292096
1245,377.225952148438,25.15128,24.432672,25.510583999999998,1.077912,2536,59906.7559200003,0,10,0.433023731541244,0.9895693135935416,0.44058811681772986,377.21920776367205,377.23269653320295,202.71374925855125
653,281.13836669921903,20.600096,20.121024,20.9594,0.838376,2533,75378.3861600001,1,8,0.5725258829923305,0.983170246457423,1.0006446730386358,281.132537841797,281.13836669921903,168.23931982512283
1317,391.393737792969,27.546640000000004,26.828032,28.624552,1.7965200000000001,2533,96972.5565600002,1,16,0.3199025495699885,1.2426724137931036,1.191172839506174,391.386871337891,391.393737792969,221.60826653695256
1135,359.23977661132795,22.037312,21.917544,22.396616,0.479072000000002,2525,50043.861120000496,0,5,0.3442422666666687,2.0,3.0,359.23977661132795,359.23977661132795,178.09715502204995
1261,380.274261474609,24.911744,23.9536,25.750120000000003,1.7965200000000001,2525,97780.9905600001,0,16,2.0992625794473305,0.9978055493565412,1.4344644045242871,380.267486572266,380.28103637695295,200.74087502350775
895,319.294830322266,23.594296,23.35476,23.833832,0.479072000000002,2524,45570.5263200001,1,5,0.4437735523334929,1.0,1.0,319.294830322266,319.301055908203,191.44114202864182
279,208.170104980469,18.923344,18.56404,20.001256,1.437216,2509,87591.1291200001,0,13,0.4225597599402313,1.6949218749999917,2.172048611111095,208.165084838867,208.170104980469,157.09811321618156
2349,660.024353027344,28.504784,27.786176,28.744320000000002,0.958143999999997,2503,69758.8716000001,0,9,0.4352213547972106,0.696729013125052,0.4246688217024732,660.024353027344,660.033264160156,226.12976234771344
2541,725.792358398438,26.828032,26.468728000000002,27.426871999999996,0.958144000000001,2498,83990.90304,1,9,0.5848319839917906,1.3333333333333284,1.6666666666666567,725.7830200195309,725.8016967773441,212.51627032226915
2915,1036.04016113281,33.175736,32.576896000000005,33.894344,1.317448,2494,75874.2256800004,0,12,0.5526410592436548,0.8949504285726799,1.0435352425519242,1036.04016113281,1036.04016113281,261.0078061198253
17,88.0214385986328,13.653552,13.414016,13.893088,0.479072,2473,41733.159599999904,0,5,0.30350411902474583,1.0000000000000038,1.000000000000007,88.0181732177734,88.0214385986328,122.61426792576212
1206,370.330230712891,25.15128,24.073368,25.750120000000003,1.676752,2466,104478.41712,0,15,0.8896461745350557,0.777777777777777,0.8193530119629078,370.330230712891,370.330230712891,202.84417608641397
379,231.118576049805,17.486128,17.246592,17.845432000000002,0.598839999999999,2463,50636.7127199997,0,6,0.4699703511964231,1.249999999999993,1.4999999999999851,231.118576049805,231.12385559082,144.41822373654233
1672,464.853942871094,23.474528,22.995456,23.9536,0.958144000000001,2463,75665.82936,0,9,0.4362709068590007,1.0000000000000038,1.2763135456733177,464.853942871094,464.861450195312,188.05571486831613
229,193.109420776367,17.246592,16.527984,17.605895999999998,1.077912,2455,64548.9636000001,0,10,0.3741173740835002,0.7500000000000012,0.4246183206106901,193.104583740234,193.11424255371102,143.96722105614984
188,181.026611328125,16.527984,15.929144,17.126824,1.1976799999999999,2451,98104.3641599999,0,11,0.4605398289603997,1.0,1.0,181.021942138672,181.026611328125,138.61136395287878
1978,549.909240722656,25.510583999999998,25.390816,26.468728000000002,1.077912,2440,73405.8071999995,0,10,0.7855270830945571,4.499999999999972,6.0953716690041615,549.909240722656,549.917419433594,203.34587084081528
1638,457.35153198242205,26.828032,26.109424,27.546640000000004,1.437216,2433,101718.9624,0,13,0.7136158825267209,0.954163162321276,1.7869600214649743,457.344116210938,457.35153198242205,214.82156676496507
1858,516.890319824219,24.432672,23.9536,25.510583999999998,1.556984,2428,86236.5530400001,1,14,0.5219771516182838,1.6250000000000049,1.7607279693486593,516.890319824219,516.890319824219,195.11387253485512
184,180.102584838867,18.444272,18.324504,19.282648000000002,0.958143999999997,2427,88528.9125599997,0,9,0.4817502981651352,3.99999999999997,6.9999999999999405,180.102584838867,180.102584838867,154.56652769375563
1905,532.017578125,25.750120000000003,25.390816,26.109424,0.718608,2425,59357.0207999998,0,7,0.4058697992801328,1.0000000000000049,1.00000000000001,532.009582519531,532.017578125,205.4093985183594
824,309.277709960938,23.594296,23.594296,24.073368,0.47907199999999894,2423,32818.8273599998,0,5,0.11042536681887327,,,309.277709960938,309.277709960938,191.6910473370901
905,321.128204345703,20.121024,19.881488,20.9594,1.077912,2421,61602.670799999694,0,10,0.3972598441274435,2.2500000000000187,5.272222222222312,321.128204345703,321.134429931641,163.4298515940771
2438,685.434814453125,35.451328000000004,34.852488,36.768776,1.916288,2421,127197.20904000002,0,17,1.0401181286199799,1.6000000000000132,2.4240725208154656,685.425720214844,685.434814453125,280.6877767012514
170,175.12239074707,16.887288,16.76752,17.486128,0.718608,2418,51772.1133599997,0,7,0.3995196770642195,2.9999999999999853,4.130729166666629,175.11779785156202,175.12239074707,141.9125113370192
1109,355.936340332031,20.600096,20.36056,20.9594,0.598839999999999,2416,46533.4610399999,0,6,0.2996647564948169,1.249999999999993,1.4999999999999851,355.929779052734,355.936340332031,166.62978649284545
1129,358.364807128906,25.750120000000003,25.271048,26.229191999999998,0.958144000000001,2414,60643.32912,1,9,0.364777554483716,1.0000000000000038,1.2618595825427106,358.358245849609,358.364807128906,207.88397653535833
1389,406.291595458984,26.109424,24.55244,26.708264,2.155824,2408,133032.30599999998,0,19,0.9529680123076892,0.6923076923076921,0.4256436173553116,406.284606933594,406.298583984375,209.86181153522816
254,200.165954589844,17.725664000000002,17.36636,17.845432000000002,0.47907199999999894,2407,42512.849279999704,0,5,0.33054300696055705,0.6666666666666683,0.33333333333333665,200.165954589844,200.165954589844,147.59532612077317
1107,355.89700317382795,21.318704,21.079168,21.678008,0.598839999999999,2405,36142.389360000096,0,6,0.16943649411764738,1.249999999999993,2.910602910602877,355.89700317382795,355.89700317382795,172.3940539135854
71,126.979537963867,13.533783999999999,13.294248000000001,13.773320000000002,0.479072,2402,31575.635520000098,0,5,0.20280701828637504,0.9999999999999964,0.9999999999999926,126.979537963867,126.983451843262,116.96399610609006
1355,399.251892089844,24.432672,24.073368,25.031512,0.958144000000001,2400,77300.6625600002,1,9,0.5656726820756219,1.2270114942528716,1.3160919540229834,399.244964599609,399.25881958007795,196.58611669288203
1844,512.5015869140619,31.13968,30.660608,31.73852,1.077912,2394,84457.99824,0,10,0.5621821503542641,1.1250000000000049,1.2417436561394801,512.5015869140619,512.509460449219,248.34726687754898
2912,1033.77209472656,32.217591999999996,31.618752,32.576896000000005,0.958143999999997,2394,87213.85991999951,0,9,0.6434301803508724,0.799999999999994,0.5999999999999881,1033.77209472656,1033.783203125,253.51665707392155
60,122.05408477783199,14.012856,13.893088,14.491928,0.598839999999999,2378,40842.0856800001,0,6,0.319542474268415,2.500000000000022,3.2468937875751664,122.050247192383,122.05792236328101,121.4919815097103
