row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1814,1398.7634277343802,18.56404,18.324504,18.803576,0.47907199999999894,2673,34730.3246399997,0,5,0.20750994487656302,1.000000000000007,0.5442760180995591,1398.75036621094,1398.7634277343802,144.1984962170616
36,134.866622924805,11.497728,11.258192,11.9768,0.718608000000001,2653,40881.60912,0,7,0.220680824347827,1.2763420245398738,1.349233128834348,134.862594604492,134.866622924805,97.28988986223843
826,701.0067749023441,26.109424,25.630352,26.588496000000003,0.958144000000001,2652,73790.26248000009,0,9,0.44142384551441793,0.9999999999999964,1.0234899328859048,700.9976196289059,701.015991210938,204.67148467063035
595,577.8001708984381,21.917544,21.558239999999998,22.396616,0.838376,2640,65946.6561600002,0,8,0.39894230630746796,1.1666666666666732,1.218051831992859,577.791809082031,577.8001708984381,172.55705066595357
1084,895.9148559570309,29.343159999999997,28.983856,29.822232,0.838376,2631,62152.4059200001,0,8,0.221968698260405,1.1666666666666616,1.3333333333333235,895.9148559570309,895.9148559570309,229.0241684115474
575,564.713928222656,21.318704,21.079168,21.558239999999998,0.479072000000002,2630,36379.5300000001,0,5,0.19090468636076,1.0,1.0,564.705627441406,564.713928222656,167.93963631272862
956,785.898681640625,26.588496000000003,26.109424,27.307104,1.1976799999999999,2608,77095.8592799999,0,11,0.46821751817785906,0.9893760539629084,1.1786561264822235,785.8889770507809,785.898681640625,207.98899589335173
1819,1403.84521484375,37.607152,36.888544,38.445528,1.556984,2608,97719.90888000051,1,14,0.5552814870644549,1.1528494089758807,1.4569962527353029,1403.8322753906198,1403.85827636719,291.83563359419367
211,333.78704833984403,17.9652,17.486128,18.204735999999997,0.718608,2592,57747.3388800001,0,7,0.469620164161462,0.7500000000000019,0.5000000000000037,333.78704833984403,333.78704833984403,143.8603537466281
183,314.775970458984,16.288448000000002,15.929144,16.527984,0.598839999999999,2581,51757.7411999999,0,6,0.330856857199798,0.8333333333333366,0.6666666666666733,314.769805908203,314.775970458984,130.76360362864304
619,587.008544921875,24.312904,23.9536,24.55244,0.598839999999999,2580,57301.801920000005,0,6,0.28467636275370395,0.8333333333333366,0.6666666666666733,587.008544921875,587.0169677734381,191.31691068543643
172,309.897857666016,17.486128,17.007056,17.845432000000002,0.838376,2577,59062.391520000005,0,8,0.366829592860316,0.8749999999999963,0.7228400432928354,309.897857666016,309.903961181641,140.44866198969152
208,331.78558349609403,17.845432000000002,17.605895999999998,18.204735999999997,0.598839999999999,2574,43867.4253600002,0,6,0.27587956631093397,1.250000000000011,1.0767226890756454,331.78558349609403,331.791900634766,142.93647860490205
86,220.944030761719,16.887288,16.408216,17.126824,0.718608,2565,68282.1321599999,0,7,0.43544607506116206,0.7499999999999963,0.4999999999999926,220.944030761719,220.944030761719,137.89339186334598
111,254.985702514648,16.288448000000002,15.929144,16.76752,0.838376,2559,50126.501039999996,0,8,0.22124711526118201,1.1666666666666732,1.8260809599338328,254.980163574219,254.985702514648,132.01056436609926
748,654.793029785156,25.750120000000003,25.390816,26.588496000000003,1.1976799999999999,2559,67254.5227199999,0,11,0.36597493046274104,1.3403269024651754,1.0361638733705831,654.793029785156,654.801940917969,202.1321351597618
1181,983.99609375,32.097823999999996,31.498984000000004,32.696664,1.1976799999999999,2544,95125.73399999981,0,11,0.53525358270095,0.999999999999994,0.999999999999988,983.985229492188,983.99609375,250.15917368397626
522,537.991943359375,22.516384,22.15708,23.115223999999998,0.958144000000001,2541,87102.4756799997,0,9,0.572575422655923,1.3333333333333417,2.450724670552769,537.983947753906,537.991943359375,177.5673800215402
1477,1216.75378417969,34.13388,33.53504,34.972256,1.437216,2539,98513.97071999981,0,13,0.689886631112714,1.1136071428571508,1.2847389297093652,1216.75378417969,1216.77807617188,265.30533607350196
10,69.99953460693361,12.455872,12.216336,12.695408,0.479072,2515,42031.381920000094,0,5,0.24399643180405703,1.0000000000000038,1.000000000000007,69.99953460693361,69.99953460693361,113.46022151919782
907,740.99755859375,26.468728000000002,26.109424,26.9478,0.838376,2489,75223.88543999969,0,8,0.49632191888888894,1.1666666666666732,1.3333333333333466,740.99755859375,741.0070190429691,207.2691191620029
120,268.983123779297,15.450072,15.210536,15.809376,0.5988400000000009,2456,41330.73912,0,6,0.2786595287459,1.0143538594969652,0.9754553339115308,268.983123779297,268.983123779297,124.9071895784314
1129,932.9856567382809,29.702464000000003,29.223391999999997,30.301304,1.077912,2450,82111.74311999981,0,10,0.493326643552233,1.1250000000000009,1.2500000000000018,932.9750366210941,932.9856567382809,231.68559169231705
613,584.991394042969,22.875688,22.396616,23.35476,0.958143999999997,2440,69669.0456,0,9,0.429216180649878,0.9034410112359536,0.7212078651685413,584.9830322265619,584.991394042969,180.03757320998145
13,76.9405746459961,53.057224,52.218848,53.775831999999994,1.556984,2421,124685.67408,0,14,1.18725637812886,0.9963891139109612,1.036008489514022,76.9344787597656,76.94361877441409,476.02505093077065
1967,1493.91296386719,37.966456,37.367616,39.164136,1.7965200000000001,2418,126654.66,1,16,1.04319282235292,1.538537517507065,2.249312440038347,1493.91296386719,1493.92639160156,294.4475240941143
119,266.931427001953,16.887288,16.408216,17.246592,0.838376,2412,51782.892479999806,0,8,0.295262480492053,0.8749999999999963,0.4530351456839906,266.925750732422,266.931427001953,136.55025016629486
1951,1483.865234375,38.9246,38.325759999999995,39.882744,1.556984,2403,70017.57047999991,1,14,1.09379683086105,1.1525384615384733,0.9927626459144016,1483.85192871094,1483.89196777344,301.89049503062364
646,600.7916259765619,23.234992000000002,22.75592,23.594296,0.838376,2399,55623.852239999906,0,8,0.31281321943028195,0.8750000000000028,0.5711503623188515,600.783142089844,600.800109863281,182.75124460507436
143,297.956146240234,16.76752,16.288448000000002,17.36636,1.077912,2398,65914.3187999999,0,10,0.43961149977151603,0.9930294594783364,1.0380846374134929,297.956146240234,297.968139648438,134.91165132225586
453,501.88864135742205,21.678008,21.318704,22.15708,0.838376,2390,45128.5823999998,0,8,0.23781289402228697,0.9899020807833562,1.3425544444701123,501.880859375,501.88864135742205,171.26994362826605
2125,1693.9040527343802,40.960656,40.122279999999996,41.080424,0.958143999999997,2383,52318.2554400003,0,9,0.43132664864865006,0.5719231027760975,0.17128221546342426,1693.9040527343802,1693.9326171875,317.3026741358972
917,753.906860351562,28.265248,27.546640000000004,28.864088,1.317448,2371,74961.5935200001,0,12,0.37806840104428796,0.9166666666666664,0.6074443094370121,753.897338867188,753.916381835938,221.24995244617486
375,451.039001464844,20.600096,20.240792000000003,20.9594,0.718608,2368,64807.66247999999,1,7,0.532594186294016,0.9999999999999949,0.99999999999999,451.039001464844,451.039001464844,163.2515172270255
949,779.8950805664059,26.468728000000002,25.869888,27.187336,1.317448,2357,80114.0128799998,0,12,0.7612954324740291,1.2036513349413651,1.948459761070045,779.8756713867191,779.8950805664059,207.08074123326637
979,801.8145141601559,28.025712,27.546640000000004,28.504784,0.958144000000001,2357,65224.455119999904,0,9,0.30970932927216,1.0000000000000038,0.76904481132076,801.8145141601559,801.824340820312,219.14229127902667
1012,830.7589721679691,28.504784,27.786176,28.983856,1.1976799999999999,2346,64839.9998399999,0,11,0.384083183757426,0.9846059797710306,0.8255451713395681,830.7489624023441,830.7689819335941,222.75262845403137
1408,1161.77587890625,25.750120000000003,25.390816,25.869888,0.47907199999999894,2334,34726.731599999905,2,5,0.27119731310942496,0.6666666666666683,0.33333333333333665,1161.76403808594,1161.77587890625,398.26375079670544
1160,965.0181274414059,31.379215999999996,30.540840000000003,32.457128000000004,1.916288,2331,81896.16072,0,17,3.4306850028248705,0.9766762612659478,0.8749190961180123,965.0181274414059,965.028930664062,244.63112059666759
875,722.9624633789059,27.905944,27.426871999999996,28.744320000000002,1.317448,2323,82675.8504,0,12,0.579686725559068,1.374999999999993,1.8959235681211983,722.953125,722.971801757812,218.608278229303
210,332.98193359375,18.444272,18.084968,19.043112,0.958144000000001,2304,46184.936160000005,0,9,0.216650965927247,0.9971084337349364,1.2775510204081562,332.975616455078,332.98193359375,147.70315871442537
458,503.079406738281,25.989656,25.510583999999998,26.468728000000002,0.958143999999997,2288,69672.6386400002,0,9,0.64861777545692,1.0,0.7691564147627497,503.071624755859,503.079406738281,205.2681369977807
101,244.908264160156,14.851232000000001,14.731464,15.330304,0.598839999999999,2287,47183.801279999905,0,6,0.333101881992336,2.500000000000022,4.000000000000044,244.908264160156,244.91369628906202,120.63193066263506
620,587.0169677734381,26.229191999999998,25.869888,26.708264,0.838376,2281,54696.847920000306,0,8,0.24205312720414102,1.1666666666666616,0.6761836441893733,587.008544921875,587.0169677734381,206.37480911417936
2093,1636.79235839844,41.439728,41.439728,42.158336,0.718607999999996,2270,33860.8089600005,0,7,0.20208443086816896,,,1636.7783203125,1636.83447265625,321.1018186251771
591,575.9322509765619,22.516384,22.037312,23.115223999999998,1.077912,2258,74505.2774399998,0,10,0.526126673854499,1.0021785714285794,0.9237142857142934,575.923889160156,575.9322509765619,177.27766486881436
1155,960.0093383789059,32.097823999999996,31.379215999999996,33.055968,1.676752,2257,92560.30343999971,0,15,3.4548909388887297,1.0752490942028927,0.5610923008979785,959.9985961914059,960.020141601562,250.24567001600212
895,735.836791992188,28.14548,27.546640000000004,28.14548,0.598839999999999,2249,17253.7780799999,0,6,0.0791764350382138,0.5,,735.827392578125,735.8462524414059,220.41048271080237
925,757.987762451172,28.983856,28.385015999999997,29.462928,1.077912,2235,59931.907200000096,0,10,0.36266113333333594,0.9000000000000024,0.9520865533230374,757.9829711914059,757.992553710938,226.84626643158285
150,301.03253173828097,20.480328,20.240792000000003,20.9594,0.718608,2225,50776.841280000095,0,7,0.361217999507765,1.499999999999993,1.7494075829383935,301.03253173828097,301.038543701172,164.65173510508265
1258,1046.91979980469,32.696664,32.576896000000005,34.13388,1.556984,2222,107097.74328,0,14,1.51706133333334,5.645389048991307,9.97060518731983,1046.90856933594,1046.91979980469,254.60928143003815
276,388.751525878906,19.162879999999998,18.923344,19.402416,0.47907199999999894,2217,52343.4067199996,0,5,44.674411531645795,0.9999999999999926,0.9999999999999852,388.74465942382795,388.751525878906,152.5906408341886
1599,1297.9111328125,34.253648,33.654808,35.211791999999996,1.556984,2201,89376.8700000002,1,14,0.50899844571429,1.2479333333333396,0.8906495845264074,1297.89868164062,1297.9111328125,266.0479043483713
1393,1150.97290039062,32.217591999999996,31.858288,33.894344,2.0360559999999897,2188,141914.30088,0,18,1.0567652142317199,2.5029885057471226,3.322352941176446,1150.97290039062,1150.98474121094,250.5869242984146
331,424.98458862304705,20.121024,19.881488,20.839632,0.958144000000001,2173,64588.487039999905,0,9,0.44094094213097496,2.000000000000022,2.8541450777202524,424.977447509766,424.98458862304705,159.74685370608458
601,579.972106933594,22.75592,22.396616,23.474528,1.077912,2165,83685.49464,0,10,0.658173896539768,1.5000000000000049,2.0000000000000098,579.972106933594,579.98046875,179.1317891864047
250,374.98583984375,19.402416,18.56404,19.76172,1.1976799999999999,2164,68120.44535999981,0,11,1.0175969625894,0.816091954022991,0.9778357235984484,374.98583984375,374.992584228516,154.68511723277715
486,517.992248535156,21.558239999999998,21.318704,22.276848,0.958144000000001,2158,66507.1703999999,0,9,0.534998017335123,1.999999999999993,4.311764705882328,517.984313964844,518.0001220703119,170.18516732733528
555,556.002014160156,24.432672,24.193136,24.911744,0.718608,2155,56838.29976,0,7,0.450456580091174,1.499999999999993,1.999999999999985,556.002014160156,556.002014160156,192.50206166921825
1397,1152.75219726562,25.390816,25.15128,25.630352,0.47907199999999894,2146,37105.3240799997,1,5,1.12798408057464,0.9999999999999926,0.9999999999999852,1152.74047851562,1152.75219726562,197.54131093215915
921,755.9005737304691,28.14548,27.666408,28.504784,0.838376,2126,50784.027360000095,0,8,0.40923181421384,0.8750000000000028,0.971033574720224,755.9005737304691,755.91015625,220.30317703582344
1206,1016.97393798828,32.097823999999996,31.259448,32.576896000000005,1.317448,2124,90127.8153599997,0,12,0.707256427261601,0.8993964675601258,0.7058266224538026,1016.9628295898401,1016.9849853515599,250.04687190133578
45,152.976379394531,16.048911999999998,15.809376,16.887288,1.077912,2117,48376.690559999806,0,10,1.34092618503817,2.296990740740737,2.692187499999987,152.976379394531,152.980667114258,134.29772381679783
1040,853.8234252929691,28.265248,27.905944,29.223391999999997,1.317448,2117,62213.487600000095,0,12,0.474408834936053,2.7326923076923237,2.2050165298143485,853.8132934570309,853.8234252929691,220.7856608043636
1017,832.9219360351559,29.462928,29.223391999999997,30.301304,1.077912,2105,57348.511439999806,0,10,0.42247843311363203,1.7624547101449204,4.259615384615362,832.9119262695309,832.932006835938,230.22137961124693
615,585.831481933594,24.55244,24.312904,25.15128,0.838376,2103,52501.5004800001,0,8,0.45807072248768704,1.749999999999993,2.0112648221343563,585.823059082031,585.831481933594,193.2079969099298
412,471.913970947266,21.558239999999998,21.438472,22.15708,0.718608,2099,48394.655759999805,0,7,0.38746726732673104,2.9999999999999853,4.999999999999972,471.913970947266,471.921508789062,170.61092229358093
1740,1353.85046386719,36.649008,36.169936,37.367616,1.1976799999999999,2091,66719.1597599997,1,11,0.557312684766089,1.249999999999993,1.3424603174603158,1353.83776855469,1353.86328125,284.50981341774224
1390,1149.78356933594,33.415271999999995,32.816432,34.373416,1.556984,2090,73545.9357600002,0,14,0.482648696325121,1.0071428571428491,1.6225220370299047,1149.77172851562,1149.79528808594,259.8957305621614
1381,1138.74365234375,33.53504,32.816432,33.894344,1.077912,2087,69076.19400000009,1,10,0.444634209297377,0.7969287452585152,0.6111997313407667,1138.73193359375,1138.74365234375,260.85637374084877
33,132.866134643555,11.497728,11.37796,11.857032,0.479072,2086,27820.90872,0,5,0.224741129411765,1.999999999999993,2.1087096774193426,132.866134643555,132.870132446289,97.4157778360679
373,449.852600097656,21.678008,21.318704,22.15708,0.838376,2085,49968.407279999905,0,8,0.46091223519149294,0.9996002132196192,0.9621535181236738,449.852600097656,449.859985351562,171.792823324097
1313,1083.98278808594,33.53504,33.175736,34.493184,1.317448,2081,63485.4237599999,1,12,1.02575314877586,1.4914855072463709,1.7029689608636671,1083.97705078125,1083.98852539062,261.0145284749808
1376,1134.98583984375,34.373416,33.774576,35.092024,1.317448,2062,81777.59040000019,0,12,0.6790444295380601,1.2548748310702147,1.6170388751033786,1134.97412109375,1134.98583984375,267.38176058590494
1119,924.7531127929691,30.061768,29.462928,30.900144,1.437216,2059,57503.012160000006,0,13,0.390303750020067,0.9808528890944174,11.35301687160407,924.742553710938,924.7531127929691,234.51543797394348
584,567.985900878906,22.516384,22.516384,22.995456,0.479072000000002,2057,39516.2539200003,0,5,0.35146578010471397,,,567.977600097656,567.985900878906,177.33517714553298
567,562.093200683594,27.067567999999998,26.708264,27.546640000000004,0.838376,2056,44970.48863999981,0,8,0.268566639667124,1.1666666666666616,0.7277838627236081,562.085021972656,562.093200683594,213.177617230114
707,624.9952392578119,23.714064,23.35476,24.432672,1.077912,2049,51682.28736,0,10,0.522809149397943,1.2193365695792824,1.5812056737588709,624.9952392578119,624.9952392578119,186.35280399225036
475,510.967620849609,22.396616,22.15708,22.995456,0.838376,2023,52354.1858399997,0,8,0.41650292532446204,1.749999999999993,2.4999999999999853,510.959777832031,510.967620849609,176.85532767697794
1314,1084.75451660156,24.911744,24.672207999999998,25.271048,0.598839999999999,2014,36814.28784,1,6,0.277225186346385,1.250000000000011,1.5000000000000222,1084.7431640625,1084.76599121094,193.96320606811287
216,338.893707275391,17.9652,17.605895999999998,18.324504,0.718608,2005,45020.791200000094,0,7,0.227826851069572,1.0000000000000049,0.7251082251082392,338.893707275391,338.90008544921903,143.77640455589165
816,696.9037475585941,25.750120000000003,25.271048,26.109424,0.838376,1998,37529.3028,0,8,0.242629859023669,0.9837237602677276,1.0765064319566886,696.8945922851559,696.9037475585941,201.88142509455798
323,421.96237182617205,20.121024,19.881488,20.480328,0.598839999999999,1996,32164.894079999904,0,6,0.253232122741689,1.250000000000011,2.8440213760855495,421.96237182617205,421.96237182617205,159.78222772479427
815,696.8212280273441,25.989656,25.989656,26.468728000000002,0.47907199999999894,1993,21719.9268000002,0,5,0.12178450204081802,,,696.8212280273441,696.830444335938,203.75736504055885
284,391.000122070312,20.001256,19.641952,20.36056,0.718608,1990,36138.7963199999,0,7,0.239226085241565,1.2411561691112862,1.572300183038414,391.000122070312,391.000122070312,159.22379432723068
2126,1693.9040527343802,41.439728,41.080424,42.51764,1.437216,1990,68278.53912,0,13,0.34557601343101396,1.8237179487179365,2.1069958847736494,1693.88977050781,1693.9326171875,321.0107178615367
302,402.995300292969,19.282648000000002,19.043112,19.641952,0.598839999999999,1988,44485.428239999805,0,6,0.605617613726192,1.250000000000011,1.5000000000000222,402.98831176757795,402.995300292969,153.36013072191236
437,486.697845458984,19.282648000000002,19.043112,19.881488,0.838376,1988,44877.0695999999,0,8,0.238816990218748,1.7500000000000184,1.5557858376511586,486.690185546875,486.697845458984,152.50058504042204
196,325.015655517578,18.204735999999997,17.9652,18.683808,0.718608,1987,35617.805520000096,0,7,0.22225971025799,1.499999999999993,1.999999999999985,325.009399414062,325.015655517578,145.92707243744476
858,717.985961914062,25.989656,25.510583999999998,26.348959999999998,0.838376,1986,51348.1346400003,0,8,0.4064527773043879,0.8750000000000028,0.9474303648489649,717.985961914062,717.985961914062,203.6412630246812
785,679.819610595703,26.229191999999998,25.989656,26.828032,0.838376,1967,35064.4773600002,0,8,0.201045720890392,1.749999999999993,3.2951612903225747,679.8060302734381,679.824157714844,205.732198097848
255,378.915771484375,19.402416,19.162879999999998,20.001256,0.838376,1955,46389.739440000194,0,8,0.38718103338855103,2.8919773859200197,4.173014914292309,378.915771484375,378.922546386719,154.62934610861794
176,311.17047119140597,22.396616,21.797776000000002,22.875688,1.077912,1944,68009.0611199997,0,10,0.457784967173247,0.899999999999997,1.2890561099296451,311.164337158203,311.17047119140597,179.78218365665046
538,546.010314941406,23.474528,22.995456,24.073368,1.077912,1941,61232.5876799999,0,10,0.5145634170714001,1.3250236358122636,1.0436796591145658,546.002197265625,546.0184326171881,185.04468382291046
527,539.8861083984381,23.474528,22.995456,23.9536,0.958144000000001,1928,46486.75152,0,9,0.33556773367141807,1.003703703703709,0.5045143638850971,539.8861083984381,539.8861083984381,185.09589668354317
570,562.850769042969,23.115223999999998,22.516384,23.474528,0.958144000000001,1919,52109.8591199999,0,9,0.48071104524112895,0.799999999999997,0.5999999999999941,562.842529296875,562.850769042969,182.08340841364864
886,731.8207397460941,27.307104,26.828032,27.666408,0.838376,1917,41125.9358400001,0,8,0.599316854074072,0.8750000000000028,0.7500000000000056,731.8113403320309,731.8207397460941,213.8745580554491
1002,819.8372192382809,27.546640000000004,26.9478,28.265248,1.317448,1912,60715.1899200001,0,12,0.8816901553398109,1.0159999999999998,0.6489889756800236,819.827270507812,819.8372192382809,215.32089643675238
766,667.9720458984381,25.271048,24.55244,25.869888,1.317448,1904,60754.7133600002,0,12,2.85676805693247,0.9166666666666664,0.410023310023308,667.963073730469,667.9720458984381,198.29622317398375
530,542.883239746094,23.714064,23.35476,23.9536,0.5988400000000029,1901,34974.6513600001,0,6,0.287526905397716,0.8333333333333334,0.6666666666666666,542.883239746094,542.891296386719,186.95641776053617
1312,1083.75988769531,24.911744,24.791976000000002,25.271048,0.479072000000002,1899,35438.15352,0,5,0.331103099099103,2.0,3.0,1083.74853515625,1083.75988769531,193.9654467755126
487,518.822265625,23.474528,22.995456,23.9536,0.958144000000001,1895,64732.20864,0,9,0.6029741077783412,1.0000000000000038,1.271299093655605,518.822265625,518.8302001953119,185.28115242919228
222,342.007110595703,19.162879999999998,18.923344,19.522184,0.598839999999999,1892,37518.523679999904,0,6,0.397398090169432,1.249999999999993,1.4999999999999851,342.007110595703,342.013549804688,153.28997021980973
599,579.7965087890619,21.797776000000002,21.438472,22.276848,0.838376,1891,53841.7044000001,0,8,0.4566463694349989,1.4840128139260849,2.0873132893134727,579.7965087890619,579.804870605469,171.60192351912562
634,595.848937988281,24.911744,24.55244,25.390816,0.838376,1885,41952.3350399999,0,8,0.346952235727439,1.0210369163952242,0.9397394136807918,595.8404541015619,595.848937988281,195.95627761462157
1079,893.9622192382809,30.780376,30.301304,31.498984000000004,1.1976799999999999,1885,62572.79160000019,0,11,0.38858079310199395,1.2499999999999962,1.6010567299772749,893.9518432617191,893.9622192382809,240.2365633302955
965,790.7728881835941,27.187336,26.588496000000003,27.786176,1.1976799999999999,1884,63435.1212,0,11,0.4227556170665321,1.3071367884452072,1.397410526174092,790.7631225585941,790.7826538085941,212.64484967437645
232,351.042388916016,18.923344,18.56404,19.402416,0.838376,1882,57812.0136,0,8,0.442842335271163,1.1666666666666616,1.3333333333333235,351.042388916016,351.048889160156,151.2297006442509
1223,1029.27880859375,24.312904,24.193136,24.672207999999998,0.479072000000002,1867,28076.0145599999,1,5,0.214116884388186,2.0,3.0,1029.27880859375,1029.28991699219,189.43541619914487
1547,1259.74536132812,26.588496000000003,26.109424,26.9478,0.838376,1860,37798.780799999906,0,8,0.287320090455211,1.236644798500483,1.5404213620774228,1259.73303222656,1259.75769042969,206.6382449864104
1816,1400.01025390625,18.444272,18.324504,18.803576,0.47907199999999894,1857,28769.4712799998,0,5,0.30479309406656796,1.999999999999985,2.9999999999999702,1400.01025390625,1400.01025390625,143.26864290823977
1324,1092.95178222656,33.175736,32.097823999999996,33.654808,1.556984,1843,82647.1060800002,0,14,0.636669486736942,0.7222222222222237,0.48279661441378796,1092.94604492188,1092.96899414062,258.1941027622218
92,230.763381958008,13.773320000000002,13.533783999999999,14.012856,0.47907199999999894,1830,31712.171039999903,0,5,0.309885339328538,1.0,1.0,230.763381958008,230.768661499023,112.24797890354637
2095,1637.31213378906,41.319959999999995,41.200192,41.9188,0.718607999999996,1826,39325.8228,0,7,0.35620655172414206,2.9999999999999702,4.0996825396824805,1637.2839355468802,1637.34020996094,320.17368944296453
422,478.977203369141,21.438472,20.9594,21.797776000000002,0.838376,1825,40195.3384800001,0,8,0.28778304049450704,0.8749999999999963,0.7499999999999926,478.969604492188,478.977203369141,169.5944719723644
1467,1204.26330566406,25.989656,25.869888,26.348959999999998,0.479072000000002,1823,31575.6355200002,2,5,0.304713613259668,2.0,3.0,1204.25134277344,1204.26330566406,401.87913065637895
1150,956.978149414062,31.498984000000004,30.900144,31.858288,0.958144000000001,1807,55641.817440000195,1,9,0.533219458669237,0.8000000000000018,0.8139331349553599,956.967407226562,956.978149414062,245.5929084461801
79,212.981719970703,29.822232,29.343159999999997,30.061768,0.718608,1806,34651.277760000004,0,7,0.24575602388157897,0.7500000000000019,0.5681246857717553,212.976654052734,212.981719970703,243.81142458962495
32,125.927558898926,12.695408,12.455872,12.934944,0.479072,1805,36943.63728,0,5,0.9091984899072559,0.9999999999999964,0.9999999999999926,125.927558898926,125.93145751953101,108.04776670557585
995,817.8402709960941,27.426871999999996,26.9478,28.14548,1.1976799999999999,1802,64283.078640000094,0,11,0.480389575628411,1.1260726795096316,1.5955831695160392,817.830322265625,817.8501586914059,214.3945283781228
1597,1297.74853515625,27.067567999999998,26.828032,27.307104,0.47907199999999894,1802,35423.7813599999,2,5,0.549216884471676,0.9999999999999926,0.9999999999999852,1297.73608398438,1297.74853515625,418.3516510152844
1701,1338.18920898438,36.649008,36.050168,36.649008,0.5988400000000029,1802,26146.5520800002,0,6,0.192003607396877,0.5,,1338.17016601562,1338.20825195312,284.5435623632307
820,697.939819335938,27.666408,27.307104,28.14548,0.838376,1787,40971.4351200001,0,8,0.282103040557537,1.1666666666666616,1.3333333333333235,697.939819335938,697.9490356445309,216.87899373278643
1263,1048.9091796875,31.858288,31.019911999999998,32.9362,1.916288,1786,98345.0978399999,0,17,0.845842095362126,1.1428571428571412,1.0836363636363635,1048.89794921875,1048.9091796875,248.08153428402875
1823,1405.8427734375,37.846688,36.888544,38.445528,1.556984,1780,72547.0706400004,0,14,0.6229844212471679,0.8575116159008757,0.6329926147116571,1405.83630371094,1405.84924316406,293.6886866741451
1543,1258.73510742188,26.588496000000003,26.229191999999998,26.9478,0.718608,1779,44424.3465599999,1,7,0.40936119940332794,1.0000000000000049,1.00000000000001,1258.72277832031,1258.74743652344,206.64004889869065
534,544.988586425781,24.432672,23.9536,24.672207999999998,0.718608,1776,44269.845840000096,0,7,0.38975433315463104,0.7500000000000019,0.5000000000000037,544.988586425781,544.9967041015619,192.59534104871437
1661,1326.72583007812,27.067567999999998,26.708264,27.426871999999996,0.718608,1771,37583.1984,2,7,0.399377006213516,0.9999999999999949,1.4304738176038456,1326.71325683594,1326.72583007812,418.30286383759625
1032,847.898803710938,29.941999999999997,29.343159999999997,30.301304,0.958143999999997,1767,40306.7227199998,0,9,0.46730895449504206,0.7999999999999988,0.5222935779816579,847.888671875,847.908935546875,233.89322830279104
1021,834.004516601562,30.301304,29.702464000000003,31.019911999999998,1.317448,1766,67358.72088,0,12,0.574869510705319,0.9864848484848496,0.6038616714697458,833.9944458007809,834.004516601562,236.7597923289231
640,598.326232910156,23.115223999999998,22.75592,23.234992000000002,0.47907199999999894,1765,36720.8688,0,5,0.37098669031377396,0.6666666666666617,0.33333333333332343,598.326232910156,598.343200683594,181.82730051069112
139,292.84814453125,16.288448000000002,16.16868,16.647752,0.479072000000002,1760,32279.8713600001,0,5,0.33263549849548807,2.0,3.0,292.84814453125,292.84814453125,131.16308278878765
42,141.924026489258,13.414016,12.934944,13.653552,0.718608,1756,35836.98096,0,7,0.31116350582195196,0.7499999999999991,0.4999999999999982,141.924026489258,141.924026489258,112.97052913380739
1815,1399.5036621093802,18.56404,18.324504,18.803576,0.47907199999999894,1755,22445.7208799998,0,5,0.185990484787538,1.000000000000007,1.0000000000000149,1399.5036621093802,1399.5166015625,144.19774745131738
40,138.99841308593798,13.414016,13.294248000000001,13.893088,0.5988400000000009,1754,36505.2864000001,0,6,0.336042286852591,2.4999999999999925,3.999999999999985,138.99841308593798,139.002502441406,113.16634622171142
30,123.901977539062,11.37796,11.138424,11.737264,0.598839999999999,1752,32919.43248,0,6,0.461082109614091,1.0136472466081383,0.9923383878691159,123.901977539062,123.901977539062,97.00939383273864
195,324.865447998047,17.246592,17.007056,17.605895999999998,0.5988400000000029,1751,38445.5280000002,0,6,0.6261174413570849,1.25,1.5,324.865447998047,324.871704101562,138.2636504008213
621,587.824768066406,24.672207999999998,24.193136,25.031512,0.838376,1750,43015.87488,0,8,0.41107367311033705,0.8749999999999963,0.6085937499999852,587.824768066406,587.833190917969,194.1341397204238
791,683.136901855469,31.019911999999998,30.540840000000003,31.379215999999996,0.838376,1744,42825.4437599999,0,8,0.357582608107094,0.8749999999999963,0.9076875578882252,683.132385253906,683.1505126953119,243.23650497418174
1812,1398.2570800781198,18.56404,18.324504,18.803576,0.47907199999999894,1735,31248.6688799998,2,5,0.5103766519584699,1.000000000000007,1.0000000000000149,1398.2570800781198,1398.27001953125,286.97838647381553
933,773.8081665039059,26.9478,26.708264,27.666408,0.958144000000001,1714,53345.86488,0,9,0.527134443719351,1.999999999999993,2.5629032258064317,773.7985229492191,773.8081665039059,210.85271817016906
1394,1151.73864746094,25.510583999999998,25.15128,25.750120000000003,0.598839999999999,1710,33117.0496799998,2,6,0.277247739733166,0.8333333333333284,0.6666666666666567,1151.73864746094,1151.75048828125,394.58437101365575
639,597.812530517578,23.234992000000002,23.234992000000002,24.073368,0.838376,1703,23789.517839999902,0,8,0.108607510117146,,,597.808288574219,597.825256347656,182.7715300415247
1199,1004.7650146484401,31.498984000000004,30.900144,31.978056,1.077912,1702,56935.3118400001,0,10,0.554929181557071,0.8070888888888896,0.5763555555555627,1004.7540283203099,1004.7650146484401,245.4267512495437
