row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
143,146.01486206054702,14.012856,14.012856,14.491928,0.479072,1635,20595.3052800001,0,5,0.1914324590163936,,,146.010665893555,146.019058227539,117.7773940102732
2773,548.194885253906,27.426871999999996,27.307104,27.905944,0.5988400000000029,1634,45092.6520000002,1,6,0.8255437142857147,2.5,4.0,548.186767578125,548.2030029296881,216.22407618203448
10,63.993370056152294,25.630352,25.15128,26.109424,0.958144000000001,1631,38039.51448,0,9,0.6186945122815359,1.0000000000000038,1.9272961927296248,63.993370056152294,63.993370056152294,236.34238568195758
3617,738.334716796875,33.055968,33.055968,33.774576,0.718608000000003,1631,35438.153520000094,0,7,0.11969461274509995,,,738.325317382812,738.3441772460941,258.91042862766176
2235,452.226928710938,26.109424,25.869888,26.468728000000002,0.598839999999999,1630,40015.6864800001,0,6,0.5744826409120094,1.249999999999993,1.4999999999999851,452.219543457031,452.226928710938,206.90989719461768
3183,639.188415527344,30.540840000000003,30.181535999999998,30.660608,0.47907199999999894,1630,39742.6154399997,0,5,0.5905801379310347,0.6666666666666683,0.33333333333333665,639.188415527344,639.197204589844,239.9083820164771
2422,486.881713867188,22.516384,22.037312,22.995456,0.958144000000001,1629,38962.9257599998,0,9,0.4082781209483741,1.0000000000000038,1.1025147866048204,486.87405395507795,486.88937377929705,178.10244350445564
2449,491.119781494141,25.271048,24.672207999999998,25.390816,0.718608,1629,39354.5671200002,0,7,0.3614092968750029,0.6000000000000006,0.2000000000000012,491.11209106445295,491.119781494141,199.81157654642573
846,275.058685302734,18.683808,18.324504,18.803576,0.47907199999999894,1628,28068.8284799998,1,5,0.3266076913946563,0.6666666666666683,0.33333333333333665,275.058685302734,275.058685302734,150.89840128147688
3364,681.3865966796881,31.978056,31.379215999999996,31.978056,0.598839999999999,1628,19125.7519199999,0,6,1.3687771428571445,0.5,,681.382080078125,681.39111328125,250.85876204907416
577,235.13513183593798,19.402416,18.683808,20.001256,1.317448,1626,70225.9668,0,12,1.0967235108112805,0.9166666666666689,0.8333333333333375,235.13513183593798,235.14045715332,157.9163626374681
634,245.02781677246102,17.246592,17.007056,17.605895999999998,0.5988400000000029,1626,32527.791120000096,1,6,0.4013432466643785,1.25,1.5,245.02781677246102,245.033248901367,140.09894968116467
3327,675.215148925781,29.822232,29.702464000000003,30.181535999999998,0.479072000000002,1625,40709.1432000003,0,5,0.7235165245901669,2.0,3.0,675.206115722656,675.215148925781,234.00723759770605
2556,505.223236083984,27.905944,27.666408,28.265248,0.598839999999999,1624,36774.764399999905,0,6,0.3274686042544346,1.249999999999993,1.4999999999999851,505.215423583984,505.231048583984,220.45060039284556
761,263.059906005859,18.923344,18.923344,19.402416,0.47907199999999894,1622,39767.7667199997,0,5,2.130418666666678,,,263.05426025390597,263.059906005859,153.1512915786112
2784,550.090576171875,27.546640000000004,27.067567999999998,27.905944,0.838376,1622,46116.6684000001,0,8,0.4217378393162434,0.8750000000000028,0.7500000000000056,550.090576171875,550.0987548828119,217.14891593273697
4265,923.4232788085941,31.019911999999998,30.181535999999998,31.498984000000004,1.317448,1622,69378.00936,0,12,0.6786280965352418,0.7857142857142848,0.5714285714285696,923.4021606445309,923.4232788085941,242.08774874917077
1511,357.01980590820295,22.276848,21.917544,22.636152,0.718608,1618,36832.2530400002,0,7,0.312973170119875,0.9999999999999949,0.99999999999999,357.013244628906,357.01980590820295,177.94567255233144
3576,724.3261108398441,32.217591999999996,31.978056,33.175736,1.1976799999999999,1616,64229.1830399999,0,11,0.3895150251688087,2.499999999999956,3.999999999999911,724.3167114257809,724.3261108398441,252.43984052746706
1895,403.267150878906,26.468728000000002,26.229191999999998,27.187336,0.958143999999997,1614,41359.4834399998,0,9,0.2500760452220589,1.5273523985240014,1.980258302583061,403.267150878906,403.27413940429705,210.49499133841255
1446,349.512100219727,22.875688,22.516384,23.115223999999998,0.5988400000000029,1610,32283.4644000001,0,6,0.3297843683395456,0.8333333333333334,0.6666666666666666,349.508850097656,349.521820068359,182.8645486201272
1694,378.15921020507795,23.115223999999998,23.115223999999998,23.594296,0.47907199999999894,1610,33699.12216,0,5,0.3625903170731668,,,378.152465820312,378.165954589844,184.2564287840477
3977,839.3875122070309,35.211791999999996,34.014112,35.810632,1.7965200000000001,1610,94834.6977599998,0,16,1.071253584328801,0.7829581993569094,0.6083650190113967,839.37744140625,839.3975219726559,275.1709287178455
3811,787.213256835938,33.175736,32.9362,33.415271999999995,0.479072000000002,1609,42351.16248,0,5,5.711155136720383,1.0,1.0,787.213256835938,787.2229614257809,259.55247990519905
2722,535.3297119140619,29.103624,28.864088,30.061768,1.1976799999999999,1606,58580.92416,1,11,0.3447420843190798,2.0292259786476934,2.9870106761565762,535.3216552734381,535.3297119140619,229.56052967429002
3754,773.199829101562,33.894344,32.816432,34.612952,1.7965200000000001,1606,104428.11456,0,16,0.42082539618660775,0.8333333333333355,0.6666666666666711,773.190185546875,773.199829101562,265.2513214547721
1665,375.039642333984,23.234992000000002,22.75592,23.714064,0.958144000000001,1604,62019.46344,0,9,0.5774852194088531,1.0000000000000038,1.000000000000007,375.039642333984,375.04635620117205,185.26283300794088
3002,597.188720703125,29.702464000000003,29.702464000000003,30.181535999999998,0.479072000000002,1604,38750.9364000003,0,5,0.2776125317919096,,,597.180236816406,597.197204589844,233.67428332924092
3797,783.3603515625,33.53504,32.816432,34.014112,1.1976799999999999,1604,73614.20352000001,0,11,0.8451707108249877,0.8333333333333284,0.6666666666666567,783.3506469726559,783.3603515625,262.38279068440494
4124,882.404296875,36.289704,36.169936,37.008312,0.838375999999997,1604,50866.66728,1,8,0.4579542166246853,3.4999999999999702,5.9999999999999405,882.404296875,882.4146118164059,283.36301564423553
4154,891.4207153320309,31.618752,31.259448,31.858288,0.5988400000000029,1604,43490.1561600002,2,6,0.4662419009256276,0.8333333333333334,0.6666666666666666,891.4207153320309,891.4207153320309,489.9973850198718
3840,797.229858398438,34.014112,33.53504,34.612952,1.077912,1603,55340.0020799997,0,10,0.5527498156581387,1.125000000000009,1.2500000000000184,797.2200317382809,797.2396850585941,266.0473557621746
3612,737.29736328125,32.457128000000004,31.858288,32.457128000000004,0.5988399999999959,1602,42688.9082399997,0,6,0.31266867256636033,0.5,,737.29736328125,737.306762695312,254.23141171536548
4494,983.473388671875,33.894344,33.774576,34.972256,1.1976799999999999,1602,49332.439199999695,0,11,0.499292571428569,4.608620689655413,7.344000000000419,983.462524414062,983.473388671875,264.2579990195592
2825,558.222839355469,28.385015999999997,28.025712,28.864088,0.838376,1601,49601.91720000019,0,8,0.7261259047619006,1.1666666666666616,1.3333333333333235,558.222839355469,558.2310791015619,223.67060234917625
576,235.097869873047,19.641952,18.444272,20.001256,1.556984,1595,77081.4871199999,0,14,2.2468489761904813,0.6500000000000009,0.30000000000000177,235.09254455566398,235.097869873047,159.86386268737573
2557,505.270080566406,27.307104,26.588496000000003,27.426871999999996,0.838376,1595,55293.2925600002,0,8,0.6201376569037684,0.5833333333333337,0.1666666666666675,505.262268066406,505.270080566406,215.725170969214
190,157.087478637695,16.16868,15.929144,16.887288,0.958144000000001,1594,33469.1676,0,9,0.42726765760777496,2.000000000000022,2.064369747899192,157.087478637695,157.087478637695,135.0799132650765
2226,451.12747192382795,20.36056,20.240792000000003,21.198936,0.958144000000001,1593,42710.4664800001,0,9,0.4286278423645342,3.999999999999985,6.00167865707429,451.1201171875,451.12747192382795,161.42287588199346
2938,584.202331542969,29.582696000000002,29.582696000000002,30.181535999999998,0.5988400000000029,1592,29567.126160000098,0,6,0.5808748000000037,,,584.202331542969,584.202331542969,232.84901050332488
2545,503.079406738281,28.14548,27.546640000000004,28.983856,1.437216,1591,68415.07463999999,0,13,0.9577421809523798,1.2000000000000013,1.2050097087378646,503.079406738281,503.087219238281,222.36544902609035
4079,871.31103515625,35.451328000000004,34.852488,35.571096000000004,0.718607999999996,1588,52666.7803199995,1,7,0.5254989213483086,0.6000000000000012,0.2000000000000024,871.31103515625,871.3212890625,276.8770629285125
2000,418.098571777344,22.995456,22.516384,23.35476,0.838376,1587,45775.3296,0,8,0.2697436094195709,0.8749999999999963,0.9627173148427226,418.098571777344,418.105651855469,182.6982999819162
3138,627.193176269531,28.864088,28.385015999999997,28.864088,0.47907199999999894,1587,20584.526159999998,0,5,0.1918433680781746,0.5,,627.193176269531,627.201843261719,226.84271155901322
603,239.128952026367,19.043112,19.043112,20.240792000000003,1.1976799999999999,1585,48347.94624,0,11,0.7683175339805821,,,239.123580932617,239.134323120117,154.85928251469224
3019,600.20458984375,28.504784,28.385015999999997,28.983856,0.598839999999999,1585,48861.7509599999,0,6,0.7488435490196075,2.4999999999999853,3.99999999999997,600.20458984375,600.213073730469,224.2375314839719
940,287.11322021484403,19.881488,19.522184,20.001256,0.479072000000002,1582,28783.8434400001,0,5,0.3645934384858052,0.6666666666666666,0.3333333333333333,287.107330322266,287.11322021484403,160.2418426875051
927,285.21026611328097,21.079168,20.839632,21.438472,0.598839999999999,1581,35078.849519999996,0,6,0.24240690590809774,1.250000000000011,1.5000000000000222,285.21026611328097,285.216156005859,169.92874770879038
3692,756.196533203125,31.73852,31.498984000000004,32.097823999999996,0.5988400000000029,1580,40608.5380800001,0,6,0.33715612966054564,1.25,1.5,756.196533203125,756.196533203125,248.49485723430178
5740,1472.10583496094,36.409471999999994,35.571096000000004,37.12808,1.556984,1578,60733.15512000019,0,14,0.5628513068697885,0.9285714285714244,0.8889112320434157,1472.07922363281,1472.119140625,282.5397475804408
495,222.080856323242,18.683808,18.324504,19.282648000000002,0.958143999999997,1576,49551.614639999905,0,9,0.4050613594786263,1.3333333333333366,1.4348284960422282,222.080856323242,222.086029052734,152.55299548043106
4703,1027.47509765625,34.852488,34.852488,35.331559999999996,0.479072000000002,1576,25930.969680000002,0,5,0.1263416117804539,,,1027.47509765625,1027.47509765625,271.5594648110927
668,249.109909057617,19.162879999999998,18.683808,19.881488,1.1976799999999999,1575,73966.3214399999,0,11,0.7387507869855696,1.2499999999999962,1.4394463667820037,249.104431152344,249.115386962891,155.5037789663889
850,275.15081787109403,19.881488,19.522184,20.600096,1.077912,1573,56622.7173600001,0,10,0.1924787163779804,1.4999999999999951,0.4892253931275459,275.14508056640597,275.15081787109403,160.5512023747639
219,164.933212280273,14.851232000000001,14.491928,15.090767999999999,0.5988400000000009,1571,28923.971999999903,0,6,0.32434074280467584,0.8333333333333349,0.9707314519084927,164.928756713867,164.93766784668,123.64914158291224
288,181.048736572266,16.288448000000002,16.16868,16.647752,0.479072000000002,1571,31248.6688800001,0,5,0.23203263484487024,2.0,3.0,181.048736572266,181.053405761719,134.70867784569435
1137,311.06024169921903,20.839632,20.839632,22.037312,1.1976799999999999,1569,51876.31151999981,0,11,0.6466262222222241,,,311.054107666016,311.06634521484403,167.37537148902902
1782,388.874755859375,19.522184,19.282648000000002,20.001256,0.718608000000003,1569,35481.2700000001,0,7,0.3889306638940546,1.5,2.0,388.86788940429705,388.874755859375,155.50989759352893
979,291.945709228516,17.725664000000002,17.486128,18.084968,0.598839999999999,1568,30077.337839999997,0,6,0.30133556260436833,1.250000000000011,1.5000000000000222,291.945709228516,291.95166015625,142.79091074056652
3450,695.36474609375,32.816432,32.696664,33.774576,1.077912,1568,52717.0828800002,1,10,0.7477407567567624,4.5,6.376097560975577,695.355590820312,695.373901367188,257.3263553446724
4104,879.7763061523441,26.828032,26.468728000000002,27.187336,0.718608,1568,40529.4912000001,1,7,6.5645698164251485,0.9999999999999949,0.99999999999999,879.7660522460941,879.78662109375,209.56213924418887
4699,1026.97436523438,34.493184,34.13388,35.571096000000004,1.437216,1568,69784.02287999999,0,13,0.8346208976897742,1.9999999999999898,2.3615212527964227,1026.96325683594,1026.98547363281,268.76436853584295
467,217.10572814941398,17.845432000000002,17.36636,18.084968,0.718608,1567,33515.87712,0,7,0.2983045818377477,0.7500000000000019,0.5000000000000037,217.10572814941398,217.11083984375,145.90708892447958
905,283.079956054688,20.240792000000003,19.641952,20.240792000000003,0.598839999999999,1563,37920.944159999905,0,6,0.5055171240875929,0.5,,283.079956054688,283.079956054688,163.23608101583196
55,110.033401489258,14.012856,13.773320000000002,14.372160000000001,0.598839999999999,1562,27314.290080000002,0,6,9.015882143426332,1.2500000000000018,1.5000000000000038,110.026123046875,110.033401489258,120.83748579326853
930,285.98480224609403,18.444272,18.084968,18.803576,0.718608,1560,35391.4439999999,1,7,0.3597495654761893,0.9999999999999949,0.99999999999999,285.978912353516,285.99066162109403,148.70407725411903
1224,322.09912109375,21.079168,20.600096,22.037312,1.437216,1560,72399.7560000001,0,13,0.9472990977920652,1.5000000000000038,1.7905063291139325,322.092895507812,322.09912109375,169.05622119751385
3474,701.7332153320309,28.025712,27.307104,28.385015999999997,1.077912,1558,50902.597679999904,0,10,2.7933133358349056,0.7500000000000012,0.5000000000000024,701.723999023438,701.7332153320309,219.7609778401117
3793,783.2340698242191,33.055968,32.696664,33.53504,0.838376000000004,1558,52903.9209600003,0,8,0.4795464696012175,1.1666666666666667,1.3333333333333333,783.2243041992191,783.2340698242191,258.63900700008577
1276,328.222045898438,22.636152,22.516384,23.594296,1.077912,1557,51269.0877600002,0,10,0.6574407714285719,4.499999999999985,6.404022988505746,328.21575927734403,328.222045898438,181.38755848910066
459,216.124603271484,18.324504,17.9652,18.683808,0.718608,1556,32362.511280000002,0,7,0.2329959987396037,0.9999999999999949,0.7296687808315485,216.11950683593798,216.124603271484,149.8554179300264
851,275.185394287109,20.36056,20.001256,20.9594,0.958143999999997,1555,40705.55016,0,9,0.3714226604382879,1.3333333333333366,1.612222222222242,275.17962646484403,275.185394287109,164.41230243919023
941,287.11322021484403,20.36056,20.001256,20.719864,0.718608,1555,49177.9384799999,0,7,5.176825586411915,1.0000000000000049,1.00000000000001,287.107330322266,287.11322021484403,164.09645557642898
3422,691.2417602539059,30.181535999999998,29.822232,30.660608,0.838376,1554,46601.7287999999,0,8,0.3363529049094893,1.1666666666666616,1.3333333333333235,691.2417602539059,691.2509155273441,236.71397779878652
1759,386.106781005859,22.396616,22.396616,22.995456,0.598839999999999,1553,43770.4132799998,0,6,0.2516522678311475,,,386.106781005859,386.106781005859,178.4099418081273
4694,1024.35021972656,37.607152,37.12808,38.804832,1.676752,1553,68264.16696,0,15,0.8885261962239284,1.749999999999993,2.854730514047225,1024.33911132812,1024.361328125,293.013730197339
3853,802.3258666992191,34.972256,34.612952,35.331559999999996,0.718608000000003,1552,50108.5358400001,0,7,0.5585106316401749,1.0,1.0,802.3258666992191,802.335693359375,273.5046232264366
2435,488.722076416016,25.989656,25.750120000000003,26.229191999999998,0.479072000000002,1551,31992.428160000098,0,5,1.1111854783560131,1.0,1.0,488.714416503906,488.722076416016,205.51293575923685
3101,618.251892089844,30.301304,30.181535999999998,31.13968,0.958143999999997,1551,45031.570319999904,0,9,0.5725986966292105,4.000000000000089,7.000000000000178,618.243225097656,618.260498046875,238.19801582245253
4272,924.415283203125,37.247848,36.52924,38.325759999999995,1.7965200000000001,1551,60456.491040000095,1,16,0.7051249866845453,1.5577133120713196,2.1123382549541354,924.4047241210941,924.4258422851559,290.6340733186029
1577,365.054931640625,21.558239999999998,21.318704,22.15708,0.838376,1550,58412.05127999999,0,8,0.6590569375184003,1.749999999999993,2.4999999999999853,365.048278808594,365.054931640625,172.0763453302357
3641,745.2092895507809,23.9536,23.594296,24.073368,0.47907199999999894,1550,22212.1732799999,0,5,0.25313035632183656,0.6666666666666617,0.33333333333332343,745.199829101562,745.2092895507809,187.65835146331125
3220,649.198974609375,29.822232,29.582696000000002,30.301304,0.718608,1547,56475.402720000006,0,7,1.1016648829271638,1.499999999999993,1.999999999999985,649.198974609375,649.207824707031,234.1939486123596
3723,763.2782592773441,33.055968,33.055968,33.654808,0.5988400000000029,1544,38707.8199200002,0,6,0.4568857770800676,,,763.2782592773441,763.2782592773441,258.75573471006834
490,221.083389282227,18.56404,17.845432000000002,19.282648000000002,1.437216,1543,60330.7346399999,0,13,0.591930307692305,1.0,0.6711946050096387,221.078231811523,221.08854675293,151.61517659032384
1403,343.942535400391,20.001256,19.402416,20.36056,0.958144000000001,1542,32861.943839999905,0,9,0.30217919949924976,0.8365485426714138,1.500303705203457,343.936096191406,343.942535400391,160.01718735841192
3644,745.2661743164059,32.576896000000005,31.259448,32.576896000000005,1.317448,1542,51876.3115200001,0,12,0.2247700821917817,0.5,,745.256713867188,745.275634765625,255.11860553524463
4492,983.4679565429691,32.097823999999996,31.498984000000004,32.33736,0.838375999999997,1542,28934.751119999997,0,8,0.20686626468317115,0.6999999999999941,0.4862646037259062,983.462524414062,983.473388671875,250.26554113822357
4303,930.442138671875,32.217591999999996,31.978056,32.9362,0.958144000000001,1539,37302.9412799998,0,9,0.5283700640909146,1.9999999999999631,2.898299319727795,930.4315795898441,930.452758789062,251.39653965096667
765,263.13311767578097,20.36056,20.240792000000003,21.438472,1.1976799999999999,1538,44862.6974400001,0,11,0.6447324112149566,4.999999999999985,8.061999999999964,263.127471923828,263.13311767578097,164.75982734896272
3691,755.4234008789059,34.253648,33.415271999999995,34.612952,1.1976799999999999,1538,52824.87408,0,11,0.7730164405797098,0.7142857142857161,0.461153479504293,755.4234008789059,755.4234008789059,268.1705900700243
4051,861.2861938476559,35.451328000000004,34.612952,35.451328000000004,0.838375999999997,1538,45045.9424799995,0,8,0.6915636129032237,0.5,,861.2760620117191,861.2861938476559,276.9272516445822
2758,543.206848144531,28.624552,28.624552,29.223391999999997,0.598839999999999,1536,30016.2561599998,0,6,0.4286933968253983,,,543.198791503906,543.2149658203119,225.70477093227686
3266,661.2857666015619,31.618752,31.019911999999998,31.73852,0.718608,1536,42494.8840800001,0,7,0.5557435648535574,0.6000000000000006,0.2000000000000012,661.27685546875,661.294677734375,248.19196291692484
1866,400.205200195312,24.55244,24.312904,24.791976000000002,0.47907199999999894,1534,30368.374080000096,0,5,0.34726659272503113,0.9999999999999926,0.9999999999999852,400.205200195312,400.212158203125,195.32373397823858
3833,794.350341796875,34.73272,34.014112,35.331559999999996,1.31744800000001,1533,75791.5857600005,0,12,0.6985065101923951,0.9166666666666666,0.9113001215066824,794.350341796875,794.360107421875,271.6791382136594
2766,545.18310546875,28.385015999999997,28.385015999999997,28.864088,0.47907199999999894,1530,33127.8288000001,0,5,0.3834740481927703,,,545.18310546875,545.18310546875,223.79838833498766
4333,938.944580078125,33.055968,32.9362,33.774576,0.838376000000004,1530,53403.3535200001,0,8,0.4774177458563571,3.5,6.0,938.944580078125,938.955200195312,257.89737826997253
1118,309.061065673828,20.600096,20.480328,20.9594,0.47907199999999894,1529,33835.6576799998,0,5,0.4828462016806725,1.999999999999985,2.9999999999999702,309.054962158203,309.061065673828,165.4988770814217
1828,395.24752807617205,24.672207999999998,24.672207999999998,25.271048,0.598839999999999,1528,35448.932639999904,0,6,0.3144806467065884,,,395.24752807617205,395.24752807617205,196.35571883873538
2803,553.2628173828119,29.103624,28.864088,29.582696000000002,0.718608,1526,43867.42536,0,7,0.30849197657321525,1.499999999999993,1.999999999999985,553.254699707031,553.27099609375,229.37544603724982
3154,630.283752441406,30.181535999999998,30.181535999999998,30.780376,0.598839999999999,1524,39394.0905599999,0,6,0.8451234929577467,,,630.283752441406,630.29248046875,237.1594000669628
299,184.951705932617,14.491928,14.372160000000001,14.851232000000001,0.479072,1523,31791.217920000097,0,5,0.2912028345864659,1.999999999999993,2.9999999999999853,184.951705932617,184.951705932617,119.71264358853252
1191,318.098724365234,20.9594,20.719864,21.797776000000002,1.077912,1523,64857.965039999995,0,10,5.964795840752809,2.2500000000000187,3.500000000000037,318.092559814453,318.10491943359403,168.18178477015866
3758,773.2577514648441,32.457128000000004,31.858288,32.816432,0.958143999999997,1522,44912.999999999905,0,9,0.4034603476403476,0.8000000000000036,0.6000000000000071,773.2481079101559,773.2577514648441,254.01493000611885
1188,317.20147705078097,21.678008,21.318704,22.396616,1.077912,1521,54096.8102400001,1,10,0.2431607897985337,1.5000000000000102,2.00000000000002,317.195281982422,317.207672119141,173.95852601271267
3015,599.277770996094,29.822232,29.462928,30.061768,0.598839999999999,1521,43608.7264799998,0,6,0.5309272174055835,0.8333333333333366,0.6666666666666733,599.269287109375,599.277770996094,234.5971098333941
2233,452.167877197266,24.55244,24.193136,24.672207999999998,0.479072000000002,1520,24669.8126400001,0,5,0.2461897777777757,0.6666666666666666,0.3333333333333333,452.160491943359,452.17526245117205,194.58812946355954
3158,631.216735839844,29.702464000000003,29.462928,29.941999999999997,0.47907199999999894,1520,37504.1515199998,0,5,0.9215508901363308,1.000000000000007,1.0000000000000149,631.216735839844,631.2254638671881,233.39188911034287
4634,1012.96420288086,34.612952,34.373416,36.169936,1.7965200000000001,1520,74749.60416000019,0,16,0.8029927187089285,3.258152173913027,5.296874999999964,1012.95867919922,1012.98077392578,269.746173180517
3666,750.250610351562,31.858288,31.379215999999996,32.576896000000005,1.1976799999999999,1519,61063.714799999805,0,11,0.5470968564365002,1.249999999999993,1.4999999999999851,750.250610351562,750.2600708007809,249.46686926256535
4137,887.2997436523441,35.571096000000004,34.972256,35.571096000000004,0.5988399999999959,1519,40134.256799999705,0,6,0.7878245714285654,0.5,,887.2893676757809,887.2997436523441,277.73357622302876
847,275.058685302734,19.641952,19.043112,20.480328,1.437216,1518,77749.79256,0,13,0.6140404087336258,1.2000000000000013,1.4000000000000024,275.05291748046903,275.064453125,158.62262987210158
2867,568.2093505859381,29.702464000000003,29.582696000000002,30.181535999999998,0.5988400000000029,1517,28970.681520000202,0,6,0.2292186361445765,2.5,4.0,568.2093505859381,568.2093505859381,233.9411337229765
2945,585.251770019531,29.343159999999997,28.864088,29.822232,0.958144000000001,1517,71760.19488,0,9,1.1083387752380958,0.9999999999999964,0.9999999999999926,585.251770019531,585.2601318359381,230.9562967534187
1421,346.115905761719,21.797776000000002,21.198936,21.797776000000002,0.598839999999999,1514,26196.85464,0,6,0.2265177391304327,0.5,,346.109436035156,346.115905761719,174.3241977065684
1873,401.12255859375,25.510583999999998,25.390816,26.109424,0.718608,1514,22546.3259999998,0,7,0.3997661621621624,2.9999999999999853,1.0085862324203896,401.115631103516,401.129516601562,202.92033031054495
2503,498.09231567382795,26.588496000000003,26.109424,26.828032,0.718608,1514,44144.0894399999,0,7,0.3742297692680657,0.7500000000000019,0.5000000000000037,498.084564208984,498.09231567382795,210.1347908006358
3011,599.099304199219,29.103624,28.744320000000002,29.223391999999997,0.479072000000002,1512,35581.875120000295,0,5,0.3651463414634151,0.6666666666666666,0.3333333333333333,599.099304199219,599.1077880859381,228.95217119662288
4115,881.1774291992191,34.73272,34.13388,35.211791999999996,1.077912,1512,47625.745200000194,0,10,0.5368141442420651,0.9,0.7666225165562912,881.1774291992191,881.187744140625,271.2227925608657
4375,956.430419921875,31.858288,31.019911999999998,32.576896000000005,1.556984,1510,68576.7614399998,2,14,6.5737291562867535,1.0987430965530334,1.232941176470577,956.419677734375,956.441162109375,493.4458341638503
2797,553.083190917969,27.067567999999998,26.348959999999998,27.307104,0.958143999999997,1509,42656.57088,0,9,0.6071912540834816,0.666666666666665,0.3728169396434664,553.083190917969,553.099548339844,213.34912452671057
75,117.020645141602,27.426871999999996,26.9478,27.905944,0.958144000000001,1508,56493.3679200001,0,9,0.4984766791851172,1.0000000000000038,1.000000000000007,117.016891479492,117.020645141602,234.7935697067874
2970,590.167297363281,28.025712,27.546640000000004,28.265248,0.718608,1507,41079.22632,0,7,2.601079221311089,0.7500000000000019,0.5000000000000037,590.167297363281,590.175720214844,220.5569426671281
468,217.12107849121102,18.56404,18.444272,19.282648000000002,0.838375999999997,1506,44941.7443199999,0,8,0.5425853333333315,3.5000000000000737,6.000000000000147,217.11595153808602,217.12107849121102,151.77068093171786
1125,309.20758056640597,22.396616,22.396616,23.115223999999998,0.718608,1506,26290.273679999904,0,7,0.09146582555780823,,,309.20758056640597,309.20758056640597,179.9044340399126
2330,469.172546386719,26.708264,26.588496000000003,27.067567999999998,0.479072000000002,1505,28022.118960000298,0,5,0.5080159333333327,2.0,3.0,469.16500854492205,469.172546386719,211.4262457825454
2978,591.247375488281,28.744320000000002,28.385015999999997,28.864088,0.47907199999999894,1505,25180.024319999902,0,5,0.25529494736841585,0.6666666666666683,0.33333333333333665,591.238952636719,591.255859375,226.19598695561854
1705,379.213226318359,24.312904,24.073368,24.55244,0.479072000000002,1500,31022.3073600002,0,5,0.5115573359073373,1.0,1.0,379.213226318359,379.213226318359,193.7707018785896
3957,835.1880493164059,34.014112,33.055968,34.612952,1.556984,1498,86290.44864,0,14,0.7035705256821956,0.8125000000000023,0.6250000000000047,835.1780395507809,835.198120117188,265.84204552008265
3136,626.2891845703119,30.780376,30.780376,31.498984000000004,0.718608,1497,28216.1431199998,0,7,0.1018708499999974,,,626.280517578125,626.297912597656,241.89243414308157
1100,307.08660888671903,20.001256,19.881488,20.36056,0.47907199999999894,1496,35732.7827999997,0,5,0.5879948661417309,1.999999999999985,2.9999999999999702,307.080535888672,307.08660888671903,160.73877305319104
872,278.107421875,20.240792000000003,19.522184,20.839632,1.317448,1495,72187.7666400001,0,12,1.0598511735742306,0.9166666666666689,0.8333333333333375,278.101654052734,278.11322021484403,163.36744012824067
1477,353.127105712891,23.234992000000002,22.995456,23.474528,0.47907199999999894,1494,37022.6841599997,0,5,0.8137026261342939,1.000000000000007,1.0000000000000149,353.127105712891,353.127105712891,185.66191732635366
4830,1074.35070800781,39.283904,39.044368,40.242048,1.1976799999999999,1494,37241.8595999999,0,11,0.2276060759295433,2.4999999999999853,2.6443037974683428,1074.33935546875,1074.36218261719,305.8765047604334
800,269.10272216796903,20.121024,20.001256,21.198936,1.1976799999999999,1493,64696.278239999905,0,11,0.4781708727770173,5.000000000000119,7.072386587771361,269.10272216796903,269.10272216796903,162.65086453498694
2437,488.99075317382795,25.15128,24.911744,25.390816,0.479072000000002,1492,32028.3585600003,0,5,0.6359476826360613,1.0,1.0,488.983093261719,488.99075317382795,198.88924363477773
3736,767.3123168945309,33.175736,32.33736,33.175736,0.838376000000004,1492,41474.460719999995,0,8,0.22692884210526645,0.5,,767.3123168945309,767.33154296875,259.6681167692673
3781,779.352172851562,33.415271999999995,33.055968,34.13388,1.077912,1492,47226.917760000004,0,10,0.6168858242268199,1.4999999999999898,1.99999999999998,779.3424682617191,779.3618774414059,261.46987617375987
4560,997.4706420898441,32.217591999999996,31.618752,32.816432,1.1976799999999999,1492,55616.666159999695,1,11,3.738319557723688,0.999999999999994,0.9732105483465786,997.459716796875,997.4706420898441,251.1495350815484
1055,300.183746337891,21.558239999999998,21.079168,22.516384,1.437216,1491,58462.353839999996,0,13,0.2681937154106002,1.499999999999993,2.5113436429298672,300.177734375,300.18975830078097,173.39642332841754
3552,719.2890014648441,31.498984000000004,31.019911999999998,31.618752,0.598839999999999,1491,37680.2104800003,0,6,0.4257549138381229,0.6250000000000009,0.32532064894249296,719.2890014648441,719.2982788085941,246.84736546389644
3722,763.220703125,32.097823999999996,31.618752,32.217591999999996,0.5988400000000029,1491,31496.588640000096,0,6,0.35040818840580107,0.625,0.25,763.2111206054691,763.220703125,251.2636622203392
1177,315.256622314453,22.636152,22.15708,22.875688,0.718608,1489,29991.104880000003,0,7,0.32944754857142305,0.7500000000000019,0.5000000000000037,315.250457763672,315.256622314453,181.68063872735462
944,287.189697265625,20.480328,20.240792000000003,20.9594,0.718608,1486,37762.8504,0,7,0.3365402721020168,1.499999999999993,1.999999999999985,287.189697265625,287.189697265625,165.05815506129082
