row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
6398,903.384643554688,25.15128,23.833832,25.390816,1.556984,2559,97349.8257600003,0,14,0.35212335228268543,0.5909090909090914,0.1673760911911139,903.3742065429691,903.384643554688,198.63801962228996
2797,421.203948974609,22.875688,22.516384,23.115223999999998,0.5988400000000029,2556,61573.9264800002,0,6,0.4548934457037497,0.8333333333333334,0.6666666666666666,421.203948974609,421.203948974609,183.8766367522003
4622,628.250549316406,27.666408,27.666408,28.265248,0.598839999999999,2553,59576.19623999981,0,6,0.5174653709677415,,,628.2418212890619,628.250549316406,219.7976369170007
1851,321.090850830078,17.725664000000002,17.605895999999998,18.084968,0.47907199999999894,2551,45487.8864,0,5,0.31699465217391065,2.0000000000000444,3.000000000000089,321.090850830078,321.097076416016,144.1770085980645
2308,372.143676757812,22.636152,22.037312,22.75592,0.718608,2549,80879.3303999998,0,7,0.552250248,0.6000000000000006,0.2000000000000012,372.143676757812,372.143676757812,182.71234539345437
5796,794.286865234375,25.510583999999998,25.271048,25.869888,0.598839999999999,2548,67775.5135199997,0,6,0.5783711834226608,1.249999999999993,1.4999999999999851,794.281982421875,794.291748046875,201.8717454802533
4116,570.317443847656,27.067567999999998,26.708264,27.666408,0.958144000000001,2542,84177.7411199999,0,9,0.6028717200943419,1.3333333333333284,1.3661157024793171,570.317443847656,570.325744628906,215.53588254419785
5164,691.302978515625,24.193136,23.9536,24.672207999999998,0.718608,2541,82607.5826400001,0,7,0.9623847463553048,1.5000000000000149,2.0000000000000298,691.302978515625,691.302978515625,192.00303555944313
6500,922.366821289062,28.624552,28.14548,29.462928,1.317448,2540,96174.90167999991,0,12,0.5639167227685178,1.3173963133640514,1.4884792626728074,922.3562622070309,922.3773803710941,225.80901282596895
1172,255.54978942871102,16.408216,16.16868,16.647752,0.479072000000002,2539,53730.32016000019,0,5,0.5814443575395316,1.0,1.0,255.54978942871102,255.54978942871102,134.93362440388879
4068,563.157409667969,27.546640000000004,27.187336,28.025712,0.838376,2539,66090.37776000019,0,8,0.4140001670050744,1.1666666666666616,1.3333333333333235,563.149169921875,563.157409667969,219.39137576516845
1781,313.19287109375,17.605895999999998,17.36636,17.9652,0.598839999999999,2535,50342.0834399997,0,6,0.3132682501924364,1.249999999999993,1.4999999999999851,313.18670654296903,313.19287109375,143.35721742655784
4356,600.2093505859381,22.15708,21.678008,22.636152,0.958144000000001,2532,93156.7480800002,0,9,0.5860531451810296,0.9999999999999964,1.2763241863433263,600.2093505859381,600.2178955078119,176.4799804403837
560,179.962783813477,17.9652,17.725664000000002,18.56404,0.838376,2531,77178.4992000002,0,8,0.7150706872921475,1.749999999999993,2.4999999999999853,179.958114624023,179.962783813477,150.63326524966772
5108,684.2987060546881,24.911744,24.791976000000002,25.271048,0.479072000000002,2521,55440.6072000001,0,5,0.3978874078807273,2.0,3.0,684.2987060546881,684.2987060546881,197.70442325427027
6502,922.85205078125,28.025712,27.666408,28.624552,0.958144000000001,2517,63650.703599999804,2,9,0.374319652731316,1.3333333333333417,1.6666666666666832,922.85205078125,922.8626098632809,438.9548508813646
4946,668.2496337890619,23.833832,22.636152,23.833832,1.1976799999999999,2516,85916.77248,0,11,0.7367124651162841,0.5,,668.240661621094,668.258605957031,189.29907592653677
4301,592.221008300781,22.276848,22.037312,23.115223999999998,1.077912,2513,121998.08016,0,10,1.609494613026822,2.2499999999999925,3.4999999999999853,592.212585449219,592.221008300781,177.4797836030265
1392,277.08551025390597,19.402416,19.043112,19.641952,0.598839999999999,2510,53733.9132,0,6,0.3580642385057473,0.8333333333333366,0.6666666666666733,277.07684326171903,277.088409423828,158.68326431535692
523,176.988708496094,19.043112,18.683808,19.522184,0.838376,2509,61491.28656,0,8,0.3778458355746999,1.1666666666666616,1.7674014760503425,176.988708496094,176.988708496094,159.76433833637054
5429,734.3129272460941,25.271048,25.031512,25.869888,0.838376,2508,72342.2673600003,0,8,2.0562702708766203,1.749999999999993,2.4999999999999853,734.3035278320309,734.322387695312,200.26722091821915
2969,439.160888671875,20.121024,20.001256,20.719864,0.718608,2506,56694.57815999981,0,7,0.6477248979591828,3.0000000000000737,5.000000000000148,439.153625488281,439.16818237304705,161.69642673575024
2278,369.942687988281,20.839632,20.600096,21.198936,0.598839999999999,2504,49336.032239999804,0,6,0.3059657063102108,1.249999999999993,1.4999999999999851,369.93600463867205,369.949371337891,168.35796195624633
6490,921.3650512695309,28.504784,28.14548,29.343159999999997,1.1976799999999999,2503,102599.2572,0,11,0.5994720153776356,1.6666666666666616,2.0097972972972835,921.3544921875,921.375610351562,224.87356518712465
371,150.948623657227,13.533783999999999,13.054712,13.653552,0.598839999999999,2502,44255.47368,0,6,0.31413938655462026,0.6640593482451017,0.3476113591034232,150.944351196289,150.952896118164,115.30069662258302
3885,538.800109863281,25.750120000000003,25.15128,25.869888,0.718608,2498,68461.78415999969,0,7,0.5213900266666656,0.6238624423429697,0.25336053331390673,538.792053222656,538.800109863281,205.39345496843504
4370,601.260650634766,22.995456,22.75592,23.35476,0.598839999999999,2496,70355.31624,0,6,0.9070279774627928,1.249999999999993,1.4999999999999851,601.247863769531,601.264892578125,183.09799477151142
4542,621.236511230469,33.175736,32.696664,33.894344,1.1976799999999999,2496,93013.0264800004,0,11,0.6324724736348486,1.1751773049645384,1.2397163120567314,621.236511230469,621.245178222656,263.35444711921906
1451,283.016571044922,21.797776000000002,21.438472,22.15708,0.718608,2494,52566.1751999999,1,7,0.2311667641362085,1.0000000000000049,1.00000000000001,283.016571044922,283.016571044922,177.92677150554988
6036,828.3296508789059,26.229191999999998,25.869888,26.468728000000002,0.598839999999999,2494,55663.3756799999,1,6,0.30299380422654565,0.8333333333333284,0.6666666666666567,828.3196411132809,828.339599609375,207.37409887423587
436,163.035049438477,16.76752,16.408216,16.887288,0.479072000000002,2490,46141.8196800002,0,5,0.3918666219739322,0.6666666666666666,0.3333333333333333,163.035049438477,163.039474487305,141.66856705883396
6243,874.3414916992191,27.307104,27.067567999999998,28.025712,0.958143999999997,2490,99502.0567199999,2,9,1.1118426957662564,2.0000000000000147,3.0000000000000298,874.3414916992191,874.3517456054691,427.9470154569457
2527,396.149017333984,18.324504,18.204735999999997,18.683808,0.47907199999999894,2485,58264.736639999996,0,5,0.5103499947506585,1.999999999999985,2.9999999999999702,396.149017333984,396.155944824219,147.86306841541236
2880,430.16796875,19.76172,19.282648000000002,19.76172,0.479072000000002,2484,57082.6264800001,0,5,0.16620319106145232,0.5,,430.16796875,430.16796875,158.93347969863527
2523,395.078308105469,19.043112,18.803576,19.282648000000002,0.47907199999999894,2477,48085.6543200003,0,5,1.6770104319973809,0.9999999999999926,0.9999999999999852,395.071411132812,395.078308105469,153.62036689120842
1800,315.613006591797,17.725664000000002,17.126824,18.683808,1.556984,2476,113766.42552,0,14,0.6351845937689831,1.3000000000000018,1.22865771812081,315.606842041016,315.61920166015597,144.2773751270433
2879,430.095947265625,20.480328,20.121024,20.719864,0.5988400000000029,2476,46781.3808000001,0,6,0.5658535546545131,0.8333333333333334,0.6666666666666666,430.095947265625,430.103149414062,164.66285554224206
1458,283.174346923828,19.282648000000002,18.803576,19.522184,0.718608,2475,34482.4048799997,0,7,0.17119597153789454,0.8541855545482067,0.8654836863194232,283.16851806640597,283.180206298828,157.55675419139538
2934,435.138061523438,23.9536,23.35476,24.312904,0.958144000000001,2473,63895.0303199999,0,9,0.33955949834442123,0.799999999999997,0.7472016281436209,435.12356567382795,435.138061523438,192.2827459090865
2175,357.261138916016,23.714064,23.474528,24.193136,0.718608,2472,65727.48072,0,7,0.4386708613518131,1.499999999999993,1.999999999999985,357.254547119141,357.261138916016,191.6248157846611
4631,629.269470214844,23.714064,23.714064,24.193136,0.47907199999999894,2472,34539.89352,0,5,0.13618514075437105,,,629.2607421875,629.269470214844,188.58935318365988
5605,759.033935546875,26.229191999999998,25.750120000000003,26.468728000000002,0.718608,2472,62450.628240000195,0,7,0.4362616858504502,0.7499999999999963,0.4999999999999926,759.033935546875,759.033935546875,207.6835363058726
3079,449.166442871094,16.288448000000002,15.929144,16.408216,0.47907199999999894,2471,44855.51135999981,1,5,0.3368886291208781,0.6666666666666683,0.33333333333333665,449.159088134766,449.166442871094,131.07575244697762
3247,465.10107421875,25.271048,24.791976000000002,25.869888,1.077912,2466,88417.5283199999,1,10,0.547775506520729,1.1249999999999962,1.249999999999993,465.10107421875,465.108581542969,202.38592034743684
791,214.099548339844,16.048911999999998,15.689607999999998,16.408216,0.718608,2463,74817.8719199998,2,7,0.3984470145240575,0.9999999999999949,0.99999999999999,214.09446716308602,214.099548339844,258.7084772159862
6824,996.9656372070309,30.061768,29.462928,31.13968,1.676752,2462,111251.29752000001,0,15,0.6926994956341517,1.3158333333333352,1.2170334928229711,996.9546508789059,996.9766235351559,236.8160302124837
1687,305.101959228516,20.480328,20.36056,21.079168,0.718608,2460,64865.1511200002,0,7,0.5771256883852693,2.9999999999999853,4.999999999999972,305.09588623046903,305.101959228516,166.7126973678409
5951,815.802856445312,26.828032,26.468728000000002,27.067567999999998,0.5988400000000029,2457,68124.0384000003,0,6,0.4103337499209125,0.8333333333333334,0.6666666666666666,815.79296875,815.8128051757809,212.13046228648895
4200,582.2060546875,19.043112,18.803576,20.240792000000003,1.437216,2450,64868.7441600002,0,13,0.32905597021163396,5.718749999999898,2.983455882352926,582.2060546875,582.214416503906,151.97694323772555
584,182.942840576172,16.288448000000002,15.929144,16.887288,0.958144000000001,2448,70786.48104,0,9,0.6633757028066896,1.3333333333333417,1.6666666666666832,182.942840576172,182.942840576172,136.56008867516277
2983,440.180419921875,19.522184,19.162879999999998,19.76172,0.598839999999999,2448,70121.7686399996,0,6,1.2515921577880214,0.8333333333333366,0.6666666666666733,440.180419921875,440.180419921875,156.91474076304434
372,150.948623657227,15.56984,15.090767999999999,16.048911999999998,0.958144000000001,2447,67879.7116800001,0,9,0.6767610176213079,1.0000000000000038,1.235886357151593,150.948623657227,150.952896118164,132.42479486092506
624,189.04322814941398,17.486128,16.76752,18.204735999999997,1.437216,2447,78127.06175999991,0,13,44.449159042183815,1.0629031524013148,0.96615261523357,189.03845214843798,189.048004150391,146.18003157753483
1860,322.155914306641,20.001256,19.641952,20.480328,0.838376,2446,58343.7835199999,0,8,0.4217859186038382,1.4852049971222352,2.055520237338407,322.149688720703,322.155914306641,162.48322766838214
1042,241.119003295898,18.683808,18.683808,19.162879999999998,0.479072000000002,2445,23965.576800000097,0,5,0.08699725490196286,,,241.11360168457,241.119003295898,153.90201558372252
6511,928.36767578125,29.103624,28.265248,29.462928,1.1976799999999999,2445,113184.35304000002,2,11,0.7179980654852542,0.7142857142857152,0.4285714285714304,928.357055664062,928.3782348632809,455.7124397988545
4232,585.252014160156,22.995456,22.995456,23.474528,0.47907199999999894,2443,42706.873439999705,2,5,0.32307952678571183,,,585.252014160156,585.2603759765619,362.21020795534884
5087,682.256042480469,27.786176,27.307104,28.14548,0.838376,2440,80491.2820799999,0,8,0.6000166577054351,0.8749999999999963,0.7499999999999926,682.247009277344,682.26513671875,220.36988511071326
5270,709.2703247070309,24.791976000000002,24.55244,25.15128,0.598839999999999,2437,58742.6109599998,2,6,0.4552863910194773,1.250000000000011,1.5000000000000222,709.2610473632809,709.279541015625,389.4952005071145
4540,621.236511230469,27.426871999999996,26.828032,27.666408,0.838376,2436,67624.60584000009,0,8,0.4656863020733013,0.7000000000000012,0.4000000000000024,621.236511230469,621.245178222656,217.95912517617512
4266,588.693420410156,21.797776000000002,21.438472,22.15708,0.718608,2434,55512.4679999999,0,7,0.35030339389483345,1.0000000000000049,1.4020180562931768,588.676574707031,588.693420410156,173.71634697512886
2756,417.18283081054705,20.001256,20.001256,20.839632,0.838376,2433,58634.819760000006,2,8,0.8374070032362475,,,417.179290771484,417.186370849609,316.8861180263821
169,108.01744842529301,13.174479999999999,13.054712,13.653552,0.598839999999999,2431,51969.7305599999,0,6,0.3549307770204475,2.4999999999999853,3.99999999999997,108.01023101806601,108.01744842529301,115.71878479267129
1098,247.065841674805,16.288448000000002,15.929144,16.408216,0.47907199999999894,2429,57894.6535199998,0,5,0.31040788990825874,0.6666666666666683,0.33333333333333665,247.060394287109,247.07130432128898,134.18615938264062
4211,583.1365966796881,28.864088,27.905944,29.343159999999997,1.437216,2428,88000.73567999981,0,13,0.5176642892740979,0.6988775510204104,0.34049209830308474,583.128234863281,583.14501953125,229.6309537068533
6673,963.401000976562,25.031512,24.672207999999998,25.271048,0.598839999999999,2427,51761.3342400001,1,6,0.4516503236412603,0.8333333333333366,0.6666666666666733,963.401000976562,963.4118041992191,197.51337612117445
4219,583.757385253906,22.75592,21.797776000000002,23.115223999999998,1.317448,2420,110830.91184000002,0,12,0.7966120707994122,0.6875000000000007,0.4013605442176887,583.7490234375,583.765808105469,181.32606526876742
6691,966.324584960938,24.432672,23.9536,24.791976000000002,0.838375999999997,2418,75435.8748,0,8,0.4272217102384381,0.8749999999999991,0.7499999999999981,966.3137817382809,966.324584960938,192.81282707276193
3813,529.241516113281,21.797776000000002,21.318704,21.797776000000002,0.47907199999999894,2416,53040.45648,0,5,0.35213839316238804,0.5,,529.241516113281,529.24951171875,174.15900214063734
4210,582.826354980469,26.9478,26.468728000000002,27.187336,0.718608,2416,51624.79872,0,7,0.3689196277138471,0.7499999999999963,0.541449470321163,582.826354980469,582.826354980469,214.4804820505121
4553,622.760986328125,28.504784,27.905944,29.103624,1.1976799999999999,2415,77415.6398399998,0,11,0.6633757299024978,1.0,0.8752112676056356,622.760986328125,622.7696533203119,226.45878737490418
3510,494.732086181641,20.719864,20.480328,20.9594,0.47907199999999894,2412,50604.3753599996,0,5,2.5437315792661828,0.9999999999999926,0.9999999999999852,494.724365234375,494.732086181641,165.90564051235341
5148,689.6511840820309,24.791976000000002,24.55244,25.390816,0.838376,2409,67797.0717599997,0,8,0.5868065549357198,1.5531896551724291,1.9679310344827972,689.6511840820309,689.660278320312,196.73053846114837
5047,677.284851074219,24.791976000000002,24.193136,25.750120000000003,1.556984,2408,129360.21912000001,0,14,0.6894115590484482,1.3000000000000018,1.4093955094991373,677.284851074219,677.293884277344,196.80063349409798
5635,764.2960815429691,25.271048,24.791976000000002,25.390816,0.5988400000000029,2405,54470.4864000004,0,6,0.4271786564417184,0.625,0.25,764.286499023438,764.2960815429691,200.12281465421935
5898,807.3237915039059,23.474528,22.875688,24.193136,1.317448,2405,91284.77424,1,12,0.6830276846012779,0.9240927419354864,1.1396823098303739,807.3139038085941,807.3336791992191,185.8188494696525
4168,578.198913574219,29.462928,28.864088,30.181535999999998,1.317448,2401,92919.6074399998,0,12,0.6740973584869892,1.2114521121234605,1.3981230610853732,578.198913574219,578.207275390625,234.4121602758107
780,212.957672119141,16.527984,16.288448000000002,17.126824,0.838376,2400,59694.76656000019,0,8,0.5737458985498982,1.749999999999993,2.1918918918918706,212.952606201172,212.957672119141,137.24424194625226
3531,497.22262573242205,20.839632,20.36056,21.079168,0.718608,2399,56615.531279999996,0,7,0.7473208136283702,0.7499999999999963,0.4999999999999926,497.22262573242205,497.230377197266,166.834183340167
6599,947.951293945312,29.223391999999997,28.385015999999997,30.061768,1.676752,2399,98690.0296800001,2,15,0.3818292516489947,1.011234217419176,1.1117845132487074,947.9406127929691,947.962036132812,457.50630238122505
3317,470.690338134766,20.121024,19.522184,20.600096,1.077912,2396,80268.5135999999,0,10,0.7604963743095361,0.9000000000000024,1.685891748003561,470.682800292969,470.697875976562,161.37135146124305
3869,537.213134765625,23.714064,23.35476,24.073368,0.718608,2396,76154.4827999999,1,7,0.5385708014592936,0.9999999999999949,0.99999999999999,537.205078125,537.213134765625,189.2767790151369
2365,378.934478759766,20.839632,20.36056,21.198936,0.838376,2395,56504.1470399999,1,8,0.36285936292460974,0.976989869753974,0.7242539499606162,378.92770385742205,378.934478759766,168.21729032423673
3627,508.679779052734,22.276848,22.15708,22.875688,0.718608,2393,56935.3118399999,1,7,0.4088508809523752,2.9999999999999853,4.999999999999972,508.671936035156,508.679779052734,178.13682235402837
6363,895.375122070312,24.312904,23.714064,24.55244,0.838376,2393,59134.25232000001,1,8,0.4954004699016537,0.7000000000000012,0.6350656072091858,895.36474609375,895.3855590820309,192.08846300337345
117,98.4673385620117,13.294248000000001,13.054712,13.653552,0.598839999999999,2392,54305.206559999904,0,6,0.3070464143968312,1.2500000000000018,1.5000000000000038,98.4673385620117,98.4707794189453,117.91719787182625
2381,380.213317871094,19.76172,19.641952,20.121024,0.47907199999999894,2391,38215.573440000095,2,5,0.2433078136324447,1.999999999999985,2.9999999999999702,380.20654296875,380.213317871094,313.61820470999686
6272,880.369750976562,23.833832,23.35476,24.312904,0.958144000000001,2391,75856.2604799999,0,9,0.5785137404337597,1.0643738977072283,1.337668369716656,880.369750976562,880.369750976562,188.37927667226006
3182,458.719177246094,20.839632,20.719864,21.198936,0.47907199999999894,2390,38797.645919999995,0,5,0.22673568310911565,1.999999999999985,2.3826530612244654,458.719177246094,458.726623535156,167.20721238050132
1105,247.56286621093798,17.007056,16.647752,17.36636,0.718608,2387,51588.868319999696,1,7,0.3443368463483516,0.8400203825650667,0.6426152398871113,247.557403564453,247.56286621093798,140.02872410827655
2898,431.249145507812,24.672207999999998,24.312904,25.271048,0.958144000000001,2387,77390.4885599999,0,9,0.4782804652762209,1.3333333333333284,1.6666666666666567,431.24191284179705,431.249145507812,198.06327252970337
3428,483.128601074219,26.588496000000003,25.989656,27.187336,1.1976799999999999,2385,82420.74456,0,11,0.5238668193962752,1.0,0.8776173285198584,483.120971679688,483.13623046875,212.63835109889612
6685,965.32080078125,26.468728000000002,25.989656,26.828032,0.838376,2385,50956.493279999806,0,8,0.5792655203445349,0.9927485584483724,1.0751048417842275,965.3099975585941,965.32080078125,208.7690462096161
4566,623.753723144531,24.312904,23.9536,24.55244,0.598839999999999,2383,67398.24432,0,6,0.6441465070097365,0.8333333333333366,0.6666666666666733,623.74072265625,623.758056640625,193.35315612649114
6253,877.35302734375,24.193136,23.833832,24.672207999999998,0.838376,2373,72453.6516000002,0,8,0.6466726012323001,1.1666666666666732,1.8012244664416146,877.35302734375,877.3633422851559,191.20854674839688
4230,585.235168457031,28.504784,27.786176,28.624552,0.838376,2372,58649.1919200003,0,8,0.447709601518028,0.5833333333333337,0.19188993482983452,585.226806640625,585.235168457031,226.77111027378965
1384,276.643432617188,17.486128,17.246592,17.845432000000002,0.598839999999999,2369,56705.35728,0,6,0.7482864047741309,1.0080291523762743,0.9870406663400024,276.63763427734403,276.649200439453,143.16181443448522
4856,659.248352050781,27.426871999999996,26.348959999999998,28.025712,1.676752,2369,131850.19584,2,15,1.14781175747272,0.7777777777777779,0.5555555555555559,659.248352050781,659.266174316406,430.91614753852986
7119,1137.01806640625,31.858288,31.618752,32.457128000000004,0.838375999999997,2367,60686.4455999998,0,8,0.4412285762346748,1.5996874999999744,1.988035714285704,1137.01806640625,1137.02978515625,250.46358851967528
3487,492.255493164062,28.025712,27.546640000000004,28.504784,0.958144000000001,2366,83814.84408,1,9,0.7558231827827164,1.0000000000000038,1.000000000000007,492.255493164062,492.26321411132795,223.94308902892354
6562,939.38427734375,27.187336,26.708264,27.905944,1.1976799999999999,2364,92865.71184000009,1,11,1.1132297759590806,1.2500000000000056,1.8096310546898853,939.3735961914059,939.38427734375,214.48311214006253
6357,894.3777465820309,24.312904,23.833832,25.510583999999998,1.676752,2363,112993.92192000001,0,15,0.7562717075525356,2.177514949462882,3.4860100876662736,894.3777465820309,894.398559570312,192.09171234735368
1992,335.14422607421903,21.678008,21.198936,22.15708,0.958144000000001,2361,66977.8586399999,0,9,0.30851066483204903,1.0000000000000038,1.000000000000007,335.14422607421903,335.15057373046903,175.71308832348896
2978,439.68505859375,21.797776000000002,21.438472,22.15708,0.718608,2358,54053.69376,0,7,0.2438049169430414,1.0000000000000049,1.00000000000001,439.677795410156,439.68505859375,175.04837606306603
2116,350.102661132812,19.162879999999998,18.444272,19.282648000000002,0.838375999999997,2357,62975.2120799999,0,8,0.3553207350620049,0.5833333333333313,0.16666666666666255,350.09619140625,350.10916137695295,155.23373305439193
1986,334.98529052734403,20.001256,19.76172,20.240792000000003,0.47907199999999894,2355,43504.5283199999,0,5,0.4099030979361906,0.9999999999999926,0.9999999999999852,334.97894287109403,334.99163818359403,162.23411966386422
3609,507.21603393554705,21.438472,20.121024,21.558239999999998,1.437216,2355,81903.34680000019,2,13,0.3098310997304594,0.5498530276308056,0.11744680851063866,507.20822143554705,507.223876953125,338.47824913027154
1357,274.61956787109403,17.36636,17.126824,17.845432000000002,0.718608,2353,63765.68087999999,0,7,1.0960865877508292,1.499999999999993,1.999999999999985,274.61383056640597,274.61956787109403,142.23916682549896
5946,815.2672729492191,29.582696000000002,29.103624,30.421072,1.317448,2347,74429.8235999997,0,12,0.4930059915038676,1.3750000000000029,2.123882663980856,815.2573852539059,815.277221679688,233.77272582378043
2141,353.16357421875,18.683808,18.084968,18.683808,0.598839999999999,2345,57459.895679999805,0,6,0.3540254711246185,0.5,,353.16357421875,353.170104980469,151.33949060039603
2272,369.088134765625,22.15708,21.797776000000002,22.875688,1.077912,2344,79424.1492000001,0,10,0.6373605259490276,1.4999999999999951,2.7126254622292336,369.081481933594,369.094818115234,178.9269903682137
2528,396.155944824219,21.198936,20.839632,21.797776000000002,0.958143999999997,2343,70721.8063199999,0,9,0.7790736435810857,1.3333333333333366,1.4033652143110191,396.149017333984,396.162841796875,170.83717778650487
1475,285.012451171875,20.480328,20.001256,20.839632,0.838376,2342,77243.1739200001,0,8,0.5654620195974864,0.8750000000000028,0.7500000000000056,285.012451171875,285.018310546875,167.2060775167686
2582,401.656585693359,19.162879999999998,18.56404,19.641952,1.077912,2338,72062.01024,2,10,4.021990111922154,0.899999999999997,1.2912298644847702,401.64962768554705,401.66354370117205,303.90961452704676
1487,286.180419921875,21.678008,21.198936,22.15708,0.958144000000001,2337,55638.224399999905,0,9,0.3189595583777489,1.1276650179089271,2.0143349157591417,286.174560546875,286.180419921875,176.86883505236415
3861,536.734313964844,22.516384,21.558239999999998,23.115223999999998,1.556984,2337,150034.57128,2,14,0.7009253181402997,0.8125000000000023,0.6250000000000047,536.730285644531,536.746337890625,355.0958493170415
6655,960.8694458007809,28.504784,28.14548,29.343159999999997,1.1976799999999999,2337,80401.4560800002,1,11,0.8201558421599167,1.6666666666666616,1.8303418803418703,960.8694458007809,960.8801879882809,224.73712048033397
652,194.138778686523,16.76752,16.408216,17.007056,0.598839999999999,2334,45671.1314400001,0,6,0.4036984815332545,0.8333333333333284,0.6666666666666567,194.138778686523,194.143615722656,139.99459825775304
1043,241.15675354003898,18.803576,18.324504,19.522184,1.1976799999999999,2334,71131.41287999999,0,11,0.7306595457934861,1.2043750000000013,1.2466666666666693,241.15135192871102,241.15675354003898,154.87812592001663
2008,337.130859375,21.797776000000002,21.438472,22.636152,1.1976799999999999,2332,84738.25536,0,11,0.6690466098847345,1.3766666666666738,1.871641791044792,337.124481201172,337.137237548828,176.6359236805367
4792,652.781433105469,23.594296,23.234992000000002,24.55244,1.317448,2330,110252.4324,0,12,0.5953827979855966,1.8333333333333284,2.595103578154419,652.772521972656,652.790283203125,187.499794162662
1994,335.20782470703097,18.204735999999997,17.845432000000002,18.324504,0.479072000000002,2328,41226.5409600002,0,5,0.31940676178344063,0.6666666666666666,0.3333333333333333,335.201446533203,335.20782470703097,147.78513647829934
3882,538.3406982421881,28.265248,27.905944,28.744320000000002,0.838375999999997,2327,66525.1356000001,0,8,0.4720145211827038,1.1666666666666683,1.3333333333333366,538.3406982421881,538.3487548828119,225.3241082492927
4254,587.2659912109381,22.995456,22.995456,23.833832,0.838376,2327,64376.497679999804,0,8,0.5302477689243013,,,587.261779785156,587.270202636719,183.19509065665946
379,151.07666015625,14.851232000000001,14.611695999999998,15.330304,0.718608,2325,42829.0367999999,0,7,0.2871011364021214,1.5000000000000038,2.0000000000000075,151.07238769531202,151.07666015625,126.3726121754637
3351,473.27835083007795,28.025712,27.546640000000004,28.504784,0.958144000000001,2325,59119.880159999804,1,9,0.3811966736527239,1.0000000000000038,0.7851027397260277,473.27078247070295,473.27835083007795,224.1847098649242
4176,579.193176269531,29.702464000000003,29.223391999999997,30.061768,0.838376,2323,57265.8715199999,1,8,0.3698215455614324,0.7452151479750736,0.4678154205607479,579.184814453125,579.2015380859381,236.29729392044752
4906,664.242492675781,23.35476,22.995456,23.594296,0.598839999999999,2323,46073.5519199999,0,6,0.2832770915598921,0.8333333333333366,0.6666666666666733,664.233581542969,664.242492675781,185.54439229675322
3147,455.711578369141,20.719864,20.36056,21.198936,0.838376,2322,56378.390640000194,0,8,0.25342196629840075,1.1666666666666616,0.7627848101265629,455.704162597656,455.711578369141,166.28584828460993
6611,951.3869018554691,24.672207999999998,24.312904,25.031512,0.718608,2321,66478.4260799999,1,7,0.4465755233935624,0.9999999999999949,0.99999999999999,951.3761596679691,951.3869018554691,194.7327253740329
7065,1112.41339111328,30.421072,29.822232,30.900144,1.077912,2319,69248.65992,0,10,0.4376720801575367,0.9000000000000024,0.7498639190510107,1112.40759277344,1112.41918945312,239.28998096346461
1721,308.118316650391,16.887288,16.527984,17.007056,0.47907199999999894,2318,45081.872879999806,0,5,1.6066439024390284,0.6666666666666617,0.33333333333332343,308.118316650391,308.124420166016,137.65662022927958
3179,458.220947265625,20.719864,20.240792000000003,21.558239999999998,1.317448,2317,89179.2528,0,12,0.8618474375127363,1.3749999999999962,1.2700824873096408,458.213500976562,458.228393554688,166.2594773588265
3284,468.628051757812,19.76172,19.402416,20.240792000000003,0.838376,2317,71781.7531200002,2,8,1.0900388361655828,1.1666666666666616,1.3333333333333235,468.628051757812,468.628051757812,312.56526521203955
2781,420.13546752929705,20.240792000000003,19.881488,21.198936,1.317448,2316,94816.7325599998,0,12,0.7415000266106944,1.50114695340502,2.250222222222225,420.128326416016,420.142578125,162.8712687618913
2109,349.14157104492205,24.193136,23.594296,25.031512,1.437216,2315,63284.213520000005,0,13,0.3072812872222244,1.0994336569579302,0.8962264150943491,349.135101318359,349.14157104492205,195.6327842990086
5896,807.2991333007809,26.588496000000003,26.229191999999998,27.067567999999998,0.838376,2315,84853.23264,0,8,0.7459956446134868,1.1666666666666732,1.3333333333333466,807.294189453125,807.304077148438,210.28550728121212
2330,374.10256958007795,18.683808,18.444272,19.043112,0.598839999999999,2313,54707.627039999905,0,6,0.3748474060447471,1.250000000000011,1.5000000000000222,374.095855712891,374.109313964844,151.02790131614347
6104,842.3220825195309,27.187336,26.468728000000002,27.307104,0.838376,2313,64897.488480000095,0,8,0.9504446285714288,0.5833333333333337,0.1666666666666675,842.31201171875,842.332153320312,214.84066725667125
1428,280.550506591797,17.845432000000002,17.36636,18.324504,0.958144000000001,2311,57014.3587200001,0,9,0.2954222827201036,1.0000000000000038,1.000000000000007,280.544677734375,280.550506591797,145.98070975391602
6496,921.8711547851559,28.624552,27.905944,29.343159999999997,1.437216,2311,115257.53712000001,2,13,0.6932357854248465,1.0,1.0,921.860595703125,921.8711547851559,448.27943322948084
3602,506.16064453125,17.007056,16.647752,17.605895999999998,0.958144000000001,2307,65864.0162399999,0,9,0.5366657255179312,1.3333333333333417,2.0178694251437497,506.15283203125,506.16064453125,136.34397514509976
1104,247.56286621093798,16.527984,16.16868,16.647752,0.479072000000002,2305,43619.5056000002,0,5,0.32878954280964123,0.6666666666666666,0.3333333333333333,247.56286621093798,247.568328857422,136.12453524937624
